,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1617,1617,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Omolara wa so fun Olopa ki won ko gbogbo amuhunmaworan , kamera ti a fi si kolofin ile baba re jade lati wo eni se ise laabi ohun. Bee ko seni ti o mo pe Omolara fi Camera si ayika ati inu ile wonyi. O si see nitori ole, [PET_BOUNDARY]alo kolohun kigbe[PET_BOUNDARY] , alafowera nigba aseye.",Kijipa TV,1,always_euph
1618,1618,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ninu alaye ti Alukoro ileeṣẹ ọlọpaa ipinlẹ Ogun ṣe ninu atẹjade to fi sọwọ s’ALAROYE lọjọ Aje, Mọnde, ọjọ kẹwaa, oṣu Kẹwaa yii, o ni gẹrẹ tawọn firi nidii ọkẹ [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa ṣiṣẹẹbi wọn tan lawọn aladuugbo kegbajare wa si teṣan ọlọpaa Igbeba, oju-ẹsẹ si DPO teṣan naa, CSP Musiliu Doga, atawọn ọmọọṣẹ ẹ ti lọ sibẹ, wọn gba, fi ya awọn adigunjale naa, wọn le wọn gidi.",https://alaroye.org/bawon-eleyii-%e1%b9%a3e-fibon-gba-okada-tan-lakute-ni-won-mu-won/,1,always_euph
1619,1619,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Wọn lọkunrin naa kọkọ ṣe bii ẹni pe oṣiṣẹ ina mọnamọna loun, ṣugbọn nigba ti wọn yẹ ẹ wo daadaa ni wọn ri i pe [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda ni, ni wọn ba gbe e janto. Ọna Gerrard, to wa lagbegbe Ikoyi, l’Erekuṣu Eko lọhun-un, ni Stanley fi ṣe ojuko iṣẹẹbi tiẹ, wọn niṣe lo n palẹ awọn waya tiransifọma wọn mọ, to si n lọọ ta a jẹun. Wọn lọkunrin naa ni jiga ati ṣọbiri to fi maa n hulẹ lati hu waya ina mọnamọna ti wọn ba ri mọlẹ jade.",https://alaroye.org/won-ran-oyin-sawon-ore-meji-to-loo-ji-maaluu-nigba-to-fee-ta-won-pa-ni-won-loo-jewo-folopaa/,1,always_euph
1620,1620,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ki i ṣawọn nikan lo n ṣiṣẹẹbi ọhun, wọn ni wọn pọ, ṣugbọn bawọn ọlọpaa ṣe bọọlẹ lati wadii ohun to n ṣẹlẹ lawọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda naa bẹ danu lọkọọkan, wọn sa lọ, ẹni meji pere ni wọn ri mu. Wọn ni niṣe lawọn afurasi mejeeji yii n tu igbo ẹba ọna, nibi ti wọn n tọju awọn dukia ti wọn ja gba lọwọ awọn ero ọkọ ati onimọto si lọwọ ni wọn fi mu wọn.",https://alaroye.org/korede-n-jale-ni-magodo-yahaya-n-ja-tie-lori-biriiji-otedola-owo-ti-te-won/,1,always_euph
1621,1621,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Wọn lawọn afurasi naa ti jẹwọ p’awọn ni firi-nidii-ọkẹ [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] agbegbe naa. Kacha ni Ojule ogun, Opopona Omega, niluu Onibudo, loun n gbe, ilu Onibudo naa ni Yusuf n gbe, Adamu ni ile tiẹ yatọ, abẹ biriiji kan ni Akute loun fi ṣe ile. Ṣa, wọn ti ṣeto lati fa awọn afurasi yii le ileeṣẹ ọlọpaa ipinlẹ Ogun lọwọ, ki wọn le tubọ ṣewadii to lọọrin nipa wọn, ki wọn si foju wọn bale-ẹjọ, nibi ti wọn yoo ti fimu kata ofin.",https://alaroye.org/nitori-eto-aabo-e%e1%b9%a3o-amotekun-ondo-ati-o%e1%b9%a3un-bere-ajo%e1%b9%a3epo-lenu-aala-won/,1,always_euph
1622,1622,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Okada tawon adigunjale naa ti ja gba laarin ose meji seyin lowo awon eeyan to fi n sise se tabi awon ti won n lo o gege bii ohun irinse ti to mejo tabi ju bee lo. Igba mi-in wa tawon [PET_BOUNDARY]alo-kolohun-kigbe[PET_BOUNDARY] yii maa n se ose ninu adugbo, ti won yoo si ja soobu ko eru ibe sa lo, bee naa ni won maa n ji okada gbe nibi ti won ba gbe e si.",https://taiwoabiodun.com,1,always_euph
1623,1623,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Alukoro ileeṣẹ ọlọpaa ipinlẹ Eko, Benjamin Hundeyin, to fiṣẹlẹ yii to Alaroye leti ninu atẹjade kan to fi sọwọ si wa lọjọ Abamẹta, Satide, ọjọ kẹrin, oṣu Kẹta yii, sọ pe mẹfa lawọn afurasi naa, ṣugbọn ikọ adigunjale meji ni wọn, mẹta mẹta ni wọn n jade lọjọ ti wọn ba fẹẹ lọọ ṣe araalu ni ṣuta. O ni awọn firi-nidii-ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] yii ti jẹwọ fawọn agbofinro pe agbegbe Ajegunlẹ ni ikọ akọkọ ti n jale, nigba ti igun keji yan agbegbe Alaba-Rago, laayo lati maa pa araalu lẹkun ni tiwọn.",https://thenewsnigeria.com.ng/2016/09/09/irefin-oldest-palace-in-ibadan-on-the-verge-of-ruins/,1,always_euph
1624,1624,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ninu iwadii tawọn ọlọpaa ṣe, wọn lawọn [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY] ẹda yii ti pẹ lẹnu iṣẹ laabi wọn, wọn ti n figba kan ja awọn eeyan lole lagbegbe kan naa, wọn ni wọn lọ, wọn tun pada wa ni, ki ọwọ too ba wọn lọtẹ yii. Kọmiṣanna ọlọpaa ipinlẹ Eko, CP Abiọdun Alabi, ti ni kawọn ọtẹlẹmuyẹ tubọ ṣiṣẹ iwadii wọn pari, ki wọn le foju awọn afurasi yii bale-ẹjọ, ki wọn le gba sẹria to tọ si wọn. O ni ko saaye fawọn janduku ati ọdaran l’Ekoo, tori awọn maa mu wọn debi ti wọn aa ti kan idin ninu iyọ tọwọ ba ba wọn.",https://alaroye.org/e-wo-omo-iya-meta-ti-won-n-digunjale-nijebu/,1,always_euph
1625,1625,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ibadan ti o jale, Oju lonro, Ibadan omo ajorosun, [PET_BOUNDARY]alo koloun kigbe[PET_BOUNDARY]",http://onigegewura.blogspot.com/2018/07/ibadan-and-witty-sayings.html?m=1,1,always_euph
1626,1626,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Ibadan mesi ògò, [PET_BOUNDARY]alo kí olóhun ó kígbe.[PET_BOUNDARY] e. Amúni ñje amúni, afinihàn ñjé afinihàn, èwo ni káàróò o ará Ibadan lojude Sódeké?",https://www.esinislam.com/OyinboNews122013.htm,1,always_euph
1627,1627,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Bo tilẹ jẹ pe ki i ṣe Naijiria ni iṣẹlẹ yii ti waye, ṣugbọn ẹkọ nla ni yoo jẹ fun awọn firi nidii ọkẹ, [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY], awọn oloju ko-mu-o-lọ. Awọn ọrẹ meji kan ni wọn lọọ ji maaluu obinrin kan, ni wọn ba gbe e sa lọ. Niyẹn ba bẹ awọn alagbara aye lọwẹ, o ni ki wọn ba oun wa maaluu oun ti wọn ji lawaari. Nigba ti oogun abẹnu gọngọ yoo si dahun, niṣe ni oyin bẹrẹ si i ta awọn ọrẹ meji ti wọn ji maaluu yii. Ọwọ ti wọn fi fa maaluu naa ni oyin ṣuru bo, lo ba n ta wọn kikan kikan. Nigba ti wọn ko gbadun ara wọn mọ, to jẹ bi wọn jokoo, oyin yoo ta wọn, bi wọn bẹrẹ, gigan loyin n gan wọn, ni wọn kọri sagọọ ọlọpaa, wọn lọọ da maaluu ti wọn ji pada, wọn leyii ti oyin ta awọn yii ti to gẹ.",https://alaroye.org/nibi-tawon-afurasi-yii-ti-fee-tun-moto-olu%e1%b9%a3esi-ti-won-ji-gbe-kun-soda-mi-in-lowo-ti-te-won-labeokuta/,1,always_euph
1628,1628,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"Alaga awọn adari ẹsọ Amọtẹkun lẹkun Guusu Iwọ-Oorun ọhun ni eeyan to le lọọọdunrun lawọn doola ẹmi wọn lọwọ awọn ajinigbe laarin asiko ti awọn fi ṣeto naa lọdun to kọja, ti awọn si tun ri ọkọ bii ọgọrin gba pada lọwọ awọn ole [PET_BOUNDARY]alọ-kolohun-kigbe[PET_BOUNDARY].",https://alaroye.org/won-ti-mu-akpan-atore-e-ti-won-n-ji-waya-ina-tu-lekoo/,1,always_euph
1629,1629,alo kí olóhun ó kígbe.,someone who uses something so that the owner can cry out,a thief,Social,1,"O lawọn ka ibọn kan ati ọbẹ aṣooro mọ afurasi ọdaran yii lọwọ, iwadii tawọn ọlọpaa si ṣe fihan pe firi-nidii-ọkẹ, [PET_BOUNDARY]alọkolohun-kigbe[PET_BOUNDARY] pọnbele ni, iwa to si hu ta ko isọri kẹtadinlọọọdunrin (297) ati ikọkandinlọọọdunrun (299) iwe ofin iwa ọdaran nipinlẹ Eko.",https://alaroye.org/wole-ati-saheed-ko-sakolo-olopaa-ole-ni-won-n-ja-loju-popo-lekoo/,1,always_euph
1595,1595,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Ijọba Ilẹ Amẹrika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọn fi ẹsun [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] a ati iwa jibiti kan ni. Olotu ijọba ati minisita fun eto idajọ ni Naijiria, Abubakar Malami ni ijọba ilẹ Amẹrika n bere ki wọn yọnda Kyari fun wọn ni ọrọ naa ṣe de ile ẹjọ.",https://www.bbc.com/yoruba/articles/c7218jgyx3eo,1,always_euph
1596,1596,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Gbogbo igbesẹ yii ki i ṣe lati gba iṣẹ lọwọ awọn yuniọn tabi lati ba wọn pin iṣẹ wọn ṣe, Alaga PAGADA sọ pe ohun tijọba Dapọ Abiọdun ran awọn ni lati le awọn eeyan ti iṣẹ wọn ko ran ẹnikẹni lọwọ kuro ni gareeji, ki sun-kẹrẹ-fa-kẹrẹ dinku patapata, ko si ma [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba atawọn oniparaga ni gareeji kankan mọ nipinlẹ yii.",https://alaroye.org/o-%e1%b9%a3oju-mi-koro-apa-kin-in-ni-16/,1,always_euph
1597,1597,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Iléẹjọ́ ti sún ìdájọ́ Ọ̀gá Ọlọ́pàá Abba Kyari si iwaju. Oṣù Kẹfà ni Abba Kyari yóò gba ìdájọ́ lórí ẹ̀sun gbájuẹ̀. Ijọba Ilẹ Amerika fi ẹsun kan an pe alabaṣiṣẹ Abbas Ramon, Hushpuppi ti wọ [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọnilọwọgba ati iwa jibiti kan ni.",https://www.bbc.com/yoruba/afrika-61249249,1,always_euph
1598,1598,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"""Poirot,"" Rosalind Hicks. Akojọ ti awọn TV jara nipa burúkú ati a [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọgba British ẹrọ yoo jẹ pe lai menuba awọn egbeokunkun fiimu nipa awọn Otelemuye Hercule Poirot.",https://yo.birmiss.com/ti-o-dara-ju-jara-nipa-buruku-ati-awon-alonilowogba-akojo/,1,always_euph
1599,1599,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"""Iṣura Island"" Vladimir Vorobiev. Rosia film aṣamubadọgba ti awọn aramada R. L. Stivensona - a lo ri aso film itan ti igba ayelujara ajalelokun, olè a [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ilọwọgba ti o yato lori ọrọ Captain Flint. Akọkọ ipa ni awọn ìrìn film, dun nipa Oleg Borisov ati Fedor Stukov.",https://yo.birmiss.com/ti-o-dara-ju-jara-nipa-buruku-ati-awon-alonilowogba-akojo/,1,always_euph
1600,1600,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Lara aroye naa ni pe owo tawọn alakooso ẹgbẹ onimọto tijọba faṣẹ le lọwọ, iyẹn Lagos State Parks and Garrages Management, eyi ti Alaaji Musiliu Akinsanya, ti wọn n pe ni MC Oluọmọ n ṣe alaga rẹ, n gba lọwọ awọn lojumọ ti pọ ju, o si n pa awọn lara kọja aala, wọn ni tikẹẹti oriṣiiriṣii ni wọn n ja fawọn, tipaa-tikuku si ni wọn fi n gbowo aitọ lọwọ awọn onimọto, wọn lawọn o le fara da iwa irẹn [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ilọwọgba naa mọ, afi tijọba ba wa nnkan ṣe si i lawọn yoo too bẹrẹ iṣẹ pada.",https://alaroye.org/lati-le-mu-ki-alaafia-joba-ajo-to-n-ri-si-gareeji-fee-le-awon-oniparaga-atawon-omoota-nipinle-ogun/,1,always_euph
1601,1601,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Eyi Farisi dide, o si ngbadura ninu ara rẹ̀ bayi pe, Ọlọrun, mo dupẹ lọwọ rẹ, nitoriti emi kò ri bi awọn ara iyokù, [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọwọgba, alaiṣõtọ, panṣaga, tabi emi kò tilẹ ri bi agbowode yi.",https://worldstories.org.uk/reader/the-tortoise-and-the-three-brothers/yoruba/624,1,always_euph
1602,1602,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"""Virtuosi"" Toni Dzhordana. Awọn ti olona-ise agbese kan ti a ti ẹgbẹ kan ti aw [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba, ti o ni kọọkan jara expropriate awọn ọlọrọ eyikeyi iye.",https://yo.birmiss.com/ti-o-dara-ju-jara-nipa-buruku-ati-awon-alonilowogba-akojo/,1,always_euph
1603,1603,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,Oyewọle ni wọn fi ẹsun [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] lati gba owo lẹyin to ya miliọnu mẹta naira lọwọni oun a da pada laaarin ọjọ meje. Ẹsun miran ti wọn fi kan an ni pe o fi ayederu iroyin lede pe oun ti ku to si wa laaye lori Whatsapp.,https://yo.birmiss.com/ti-o-dara-ju-jara-nipa-buruku-ati-awon-alonilowogba-akojo/,1,always_euph
1604,1604,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Awọn ọlọpaa buruku yii n ba awọn ọlọpaa rere to wa laarin wọn lorukọ jẹ, debii pe bayii, ko si ẹni to ri ọlọpaa bii ọrẹ araalu, ṣaaṣa araalu ni wọn ka wọn si, bẹẹ ni wọn ko si ri wọn bii olugbeja tabi iranṣe ọba, wọn ri wọn bii ole [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] wọgba to n ṣiṣe tara wọn funra wọn, ti wọn n jiṣẹ ti ko sẹni to ran wọn. Iyẹn lo ṣe jẹ pe ọrọ ti Gomina Sanwoolu sọ yii bọ si asiko, ki awọn ọlọpa gbọ, ki wọn yee daamu araalu, ki awọn ọga wọn si gbọ, ki wọn kilọ fun wọn daadaa.",https://alaroye.org/oro-ti-sanwoolu-so-fawon-agbofinro-yii-oro-gidi-ni-o/,1,always_euph
1605,1605,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Awon omo iya yi tun wo ara won tiyanutiyanu, won si tun wo Ijapa tifuratifura. Ijapa dahun o ni, ‘Kilode ti e fi nwo mi bi enipe mo gbe ida soke lati fi be yin lori? Se e r [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] wogba nimi ni? Emi kii ise janduku o. O kan je pe ohunkohun ti mo ba fe, n o ri gba.",https://www.bbc.com/yoruba/afrika-61249249,1,always_euph
1606,1606,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Ọlọpaa ki i ṣe ọta araalu, ọrẹ araalu lo yẹ ki wọn jẹ, ṣugbọn ọpọ awọn ọlọpaa tiwa ni ko dar [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba ni wọn o. Ṣugbọn ẹ gbọkilọ ti Sanwoolu ṣe, ẹ yiwapada, kaye ẹyin naa le daa!",https://alaroye.org/awon-onimoto-oke-ogun-pariwo-e-gba-wa-lowo-awon-olopaa-ti-won-n-lo-wa-lowo-gba/,1,always_euph
1607,1607,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Wọn fẹsun kan awọn ọlọpaa Swift Response Squard (SRS) to n fojoojumọ gbegi dina lọna ọhun pe ole ni wọn n ja, i [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] gba ni wọn n ṣe fawọn, ki i ṣe tori eto aabo to mẹhẹ ni wọn fi wa lọna naa mọ, niṣe ni wọn n re awọn jẹ bii ekute ile, ajẹni-fẹni.",https://alaroye.org/iyan%e1%b9%a3elodi-egbe-onimoto-ko-wahala-bawon-araalu-lekoo/,1,always_euph
1608,1608,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Ti onse ti tẹlifisiọnu awọn ikanni ti wa ni nigbagbogbo ni àwárí ti awọn atilẹba itan. Life Olè ati awọn [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] a pese a ọrọ ti awọn ohun elo ti lati ṣẹda amusing iṣẹlẹ, ki nipa awọn ti o dara ju TV jara ti awọn itanjẹ ri ni kọọkan orilẹ-ede.",https://alaroye.org/oro-ti-sanwoolu-so-fawon-agbofinro-yii-oro-gidi-ni-o/,1,always_euph
2467,2467,Ba sun,sleep with,sex,Sexual Activity,1,Bi okunrin ati obinrin se le ma [PET_BOUNDARY]ba[PET_BOUNDARY] ara won [PET_BOUNDARY]sun[PET_BOUNDARY],https://www.youtube.com/watch?v=-j-pNFRg4FA,1,always_euph
2468,2468,Ba sun,sleep with,sex,Sexual Activity,1,"Se lo fe [PET_BOUNDARY]ba mi sun[PET_BOUNDARY] lale ana, mo ya kigbe ",Iyanu,1,always_euph
2469,2469,Ba sun,sleep with,sex,Sexual Activity,1,"O [PET_BOUNDARY]ba mi sun[PET_BOUNDARY] ni ojo aje, mo nife bobo yen",Iyanu,1,always_euph
2470,2470,Ba sun,sleep with,sex,Sexual Activity,1,A [PET_BOUNDARY]ba[PET_BOUNDARY] ara wa [PET_BOUNDARY]sun[PET_BOUNDARY] ni ijo ti mo lo si ile e,Iyanu,1,always_euph
2471,2471,Ba sun,sleep with,sex,Sexual Activity,1,O ni oun ma [PET_BOUNDARY]ba mi sun[PET_BOUNDARY],Iyanu,1,always_euph
1497,1497,Oní gbáa kí lò ń tà,"the owner of the merchandise, what are you selling?",prostitute,Sexual Activity,1,Awon ise [PET_BOUNDARY]onigba ki lo n ta[PET_BOUNDARY] ma ni awon asewo yen n se,,1,always_euph
1498,1498,Oní gbáa kí lò ń tà,"the owner of the merchandise, what are you selling?",prostitute,Sexual Activity,1,"[PET_BOUNDARY]Onigba ki ni o n ta[PET_BOUNDARY] , mo fe ba e roja. Ti ba fe mu oyan e, elo ni mo ma san?",,1,always_euph
