,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2263,2263,"When I see comments like this, it reinforces my view that the whole debate is (painfully slowly, perhaps) approaching a [PET_BOUNDARY]neutralize[PET_BOUNDARY]d state. If one takes a multi-dimensional view, it almost can't end up anywhere but neutralized -- there's just too much discord -- and some of it is fierce.",0,,neutralize,sometimes_euph,,"When I see comments like this , it reinforces my view that the whole debate is ( painfully slowly , perhaps ) approaching a neutralized state . If one takes a multi-dimensional view , it almost ca n't end up anywhere but neutralized -- there 's just too much discord -- and some of it is fierce ."
2477,2477,"Mookie Alexander: Patrick Cote's last UFC win was before Barack Obama was even nominated as the Presidential candidate for the democratic party time Alessio Sakara fought twice in a year. Cote's chin is granite and he hits pretty hard, Sakara's chin is not granite and I see Alessio getting [PET_BOUNDARY]put to sleep[PET_BOUNDARY] here. The lead-up to the KO will definitely not disappoint. Patrick Cote by KO, round 1",1,,put to sleep,sometimes_euph,,"Mookie Alexander : Patrick Cote 's last UFC win was before Barack Obama was even nominated as the Presidential candidate for the democratic party time Alessio Sakara fought twice in a year . Cote 's chin is granite and he hits pretty hard , Sakara 's chin is not granite and I see Alessio getting put to sleep here . The lead-up to the KO will definitely not disappoint . Patrick Cote by KO , round 1"
3040,3040,"i own &; operate a busy hvac business. - million people out of work no one is beating down my door for a job. unemployment was designed to assist people [PET_BOUNDARY]between jobs[PET_BOUNDARY], but unfortunately it has become a retirement just like disability for many. there are jobs out there and true some don't pay the best but thats when you work  jobs if necessary or longer hours until you find something better. this country can not sustain itself with a trend of a few working hard for the many.",1,,between jobs,sometimes_euph,,"I own &; operate a busy HVAC Business . 11-14 million people out of work no one is beating down my door for a job . Unemployment was designed to assist people between jobs , but unfortunately it has become a retirement just like disability for many . There are jobs out there and true some do n't pay the best but thats when you work 2 jobs if necessary or longer hours until you find something better . This country can not sustain itself with a trend of a few working hard for the many ."
2583,2583,I skipped the election coverage last night. Went to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on. I'm happy the election is over and hope to see the partisan gap close as we all work together for our country.,0,,sleep with,sometimes_euph,,I skipped the election coverage last night . Went to sleep with the girls instead and actually got the coffee rolling this morning before I even turned the T.V. on . I 'm happy the election is over and hope to see the partisan gap close as we all work together for our country .
1747,1747,"In technology there is a term ""early adopter"". The people that buy ridiculously overpriced and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost. I do wonder if US is the world's healthcare early adopter. ",0,politics,underdeveloped,sometimes_euph,The people that buy ridiculously overpriced and underdeveloped technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost ,
1915,1915,"Oscar Leonard Carl Pistorius was born with a congenital defect, and both of his legs were amputated below the knees at the age of 11 months. In 2007, the ""Blade Runner,"" as Oscar has come to be known, took part in his first international competition for [PET_BOUNDARY]able-bodied[PET_BOUNDARY] athletes. Oscar is a tough guy. He holds... Daily Radio Report",1,,able-bodied,sometimes_euph,,"Oscar Leonard Carl Pistorius was born with a congenital defect , and both of his legs were amputated below the knees at the age of 11 months . In 2007 , the "" Blade Runner , "" as Oscar has come to be known , took part in his first international competition for able-bodied athletes . Oscar is a tough guy . He holds ... <h> Daily Radio Report"
407,407,"For the numbers on $10 a day, see Martin Ravallion, Shaohua Chen and Prem Sangraula, Dollar a day revisited, World Bank, May 2008. They note that 95% of [PET_BOUNDARY]developing country[PET_BOUNDARY] population lived on less than $10 a day. Using 2005 population numbers, this is equivalent to just under 79.7% of world population, and does not include populations living on less than $10 a day from industrialized nations. ",1,politics,developed/ing country,always_euph,They note that 95% of developing country population lived on less than $10 a day ,
408,408,"no, actually Israel is by far the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in the Middle East. And the freest. ",1,politics,developed/ing country,always_euph,no actually Israel is by far the most developed country in the Middle East ,
409,409,"At the United Nations Millennium Summit, world leaders put development at the heart of the global agenda with the Millennium Development Goals (MDGs), setting clear targets for reducing poverty, disease, hunger, illiteracy, environmental degradation and discrimination against women by 2015. On the ground in virtually every [PET_BOUNDARY]developing country[PET_BOUNDARY], UNDP uses its global network to help the UN system and our partners raise awareness and track progress, while we connect countries to the knowledge and resources they need to achieve these goals. Democratic Governance ",1,politics,developed/ing country,always_euph,On the ground in virtually every developing country UNDP uses its global network to help the UN system and our partners raise awareness and track progress while we connect countries to the knowledge and resources they need to achieve these goals ,
410,410,"If you want to find out what the situation is really like, find out. Don't blindly fly yourself to a [PET_BOUNDARY]developing country[PET_BOUNDARY] like a Western idiot. I would also suggest finding out more about organizations that you support that work in foreign countries. ",1,politics,developed/ing country,always_euph,Don't blindly fly yourself to a developing country like a Western idiot ,
411,411,"With 7B people on the planet, they all have to eat, and I really don't think that organically and humanely raised anything is going to feed those kinds of masses. In our [PET_BOUNDARY]developed country[PET_BOUNDARY], people eat like pigs while people in poor countries starve... if there could be an even distribution of food where we would have less and starving people would have more, the world would be a more peaceful place... a utopia that, unfortunately, is unattainable now. ",1,politics,developed/ing country,always_euph,In our developed country people eat like pigs while people in poor countries starve ,
412,412,"Christians in America don't seem to think that way, but they should. They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly [PET_BOUNDARY]developing country[PET_BOUNDARY]. ",1,politics,developed/ing country,always_euph,They have to realize who is making it possible for Israel to receive so much aid from America and not be a second class or newly developing country  ,
413,413,"Not only are Chinese-born prospects more abundant and better suited to the environment, they're also cheaper. Hiring a foreigner from a [PET_BOUNDARY]developed country[PET_BOUNDARY] to work in China costs 50 percent to 200 percent more than a local hire, according to a 2011 study by human resources consulting firm Aon Hewitt (AON). ",1,politics,developed/ing country,always_euph,Hiring a foreigner from a developed country to work in China costs 50 percent to 200 percent more than a local hire according to a 2011 study by human resources consulting firm Aon Hewitt AON ,
414,414,"Under these circumstances, at the same time as striving for the survival and development of their own people, developing countries must also give priority to solving the problems of local ecological damage, environmental pollution and technology progress. As the largest [PET_BOUNDARY]developing country[PET_BOUNDARY] located in Asia, where energy resources are most expensive and scarce, China is paying more and more for energy resources for its @ @ @ @ @ @ @ @ @ @ as the basic energy resources. "" ",1,politics,developed/ing country,always_euph,As the largest developing country located in Asia where energy resources are most expensive and scarce China is paying more and more for energy resources for its as the basic energy resources ,
415,415,"The report pointed out that since 2008 alone, 21 formal complaints have been brought by communities affected by Bank investments that they say have violated their land rights. It also emphasised that while responsibility for land-grabbing lied with many actors-- from developing and [PET_BOUNDARY]developed country[PET_BOUNDARY] governments to private investors-- the World Bank had more influence to' change the terms of the debate'. ",1,politics,developed/ing country,always_euph,It also emphasised that while responsibility for land-grabbing lied with many actors-- from developing and developed country governments to private investors-- the World Bank had more influence to' change the terms of the debate' ,
416,416,"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a [PET_BOUNDARY]developing country[PET_BOUNDARY]. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1,politics,developed/ing country,always_euph,It's a lot like looking at a developing country ,
417,417,"We must be soberly aware that China is still in the primary stage of socialism @ @ @ @ @ @ @ @ @ @ China has not changed; nor has the principal problem in our society, that is, how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest [PET_BOUNDARY]developing country[PET_BOUNDARY] in the world. We must bear in mind under any circumstances the paramount reality that China remains in the primary stage of socialism and will long remain so and base ourselves on this reality in pursuing all of our endeavors of reform and development. ",1,politics,developed/ing country,always_euph,We must be soberly aware that China is still in the primary stage of socialism China has not changed; nor has the principal problem in our society that is how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest developing country in the world ,
418,418,"It's certainly a necessity if you have any intention of taking ""personal responsibility "" to eat healthfully, which conservatives claim to be a big fan of. Some people seem to think that if it's @ @ @ @ @ @ @ @ @ @ [PET_BOUNDARY]developing country[PET_BOUNDARY] can do without, it must not be a necessity. They completely ignore the fact that different societies have different "" necessities."" ",1,politics,developed/ing country,always_euph,Some people seem to think that if it's developing country can do without it must not be a necessity ,
419,419,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1,politics,developed/ing country,always_euph,In fact Iran is the most developed country in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us ,
420,420,"According to the global movement, the World Bank played a pivotal role in land acquisitions in several ways, namely as a source of direct financial support for investments in land; as a policy adviser to [PET_BOUNDARY]developing country[PET_BOUNDARY] governments; and as a standard-setter for other investors. ",1,politics,developed/ing country,always_euph,According to the global movement the World Bank played a pivotal role in land acquisitions in several ways namely as a source of direct financial support for investments in land; as a policy adviser to developing country governments; and as a standard-setter for other investors ,
421,421,"Among the topics they consider are the importance of Knowledge Transfer from universities to the market and, @ @ @ @ @ @ @ @ @ @-- and the institutional infrastructure that is necessary to maximize the potential of Science and technology. In doing so, the authors provide unprecedented theoretical and empirical contributions to the study of nanotechnology, and, more generally, insight into the complex business, political, and cultural environment that must be established in order for such an industry to thrive in the context of a [PET_BOUNDARY]developing country[PET_BOUNDARY].",1,politics,developed/ing country,always_euph,In doing so the authors provide unprecedented theoretical and empirical contributions to the study of nanotechnology and more generally insight into the complex business political and cultural environment that must be established in order for such an industry to thrive in the context of a developing country  ,
422,422,"If they don't like it then they're welcome to ask the government to implement a public option. We're the only [PET_BOUNDARY]developed country[PET_BOUNDARY] on the planet who offers nothing in terms of healthcare and let the market run wild with @ @ @ @ @ @ @ @ @ @ supposed to be a shining beacon of truth, justice and freedom but we're not. We're the epitome of greed. ",1,politics,developed/ing country,always_euph,We're the only developed country on the planet who offers nothing in terms of healthcare and let the market run wild with supposed to be a shining beacon of truth justice and freedom but we're not ,
423,423,"Through its global network, UNDP seeks out and shares innovative approaches to crisis prevention, early warning and conflict resolution. And UNDP is on the ground in almost every [PET_BOUNDARY]developing country[PET_BOUNDARY]-- so wherever the next crisis occurs, we will be there to help bridge the gap between emergency relief and long-term development. HIV/AIDS ",1,politics,developed/ing country,always_euph,And UNDP is on the ground in almost every developing country-- so wherever the next crisis occurs we will be there to help bridge the gap between emergency relief and long-term development ,
424,424,"China has, in effect, already set aside the resources that will be lost if its investments turn @ @ @ @ @ @ @ @ @ @ at all and illustrates, I think, some of the confusion about what savings mean. The passage seems to assume that the main economic problem facing a [PET_BOUNDARY]developing country[PET_BOUNDARY] is paying back external creditors. ",1,politics,developed/ing country,always_euph,The passage seems to assume that the main economic problem facing a developing country is paying back external creditors ,
425,425,"Grants support development and marketing of new sustainable nonforest timber products, ecotourism enterprises, cooperative @ @ @ @ @ @ @ @ @ @ the World Bank, USAID in 1994-1995 helped establish funding organizations to strengthen country institutions and support biodiversity activities in Indonesia (Indonesia Biodiversity Foundation ) and Mexico ( Mexican Conservation Fund), and recently provided a $3 million grant to Conservation International to conduct rapid biodiversity assessments in the Andean region of South America and insular Southeast Asia and the Pacific. Through the International Cooperative Biodiversity Groups Programme, USAID is collaborating with the National Institutes of Health and the National Science Foundation to award grants to US and [PET_BOUNDARY]developing country[PET_BOUNDARY] partners for discovering bioactive agents for the pharmaceutical industry while encouraging biological conservation and sustainable economic development. ",1,politics,developed/ing country,always_euph,Through the International Cooperative Biodiversity Groups Programme USAID is collaborating with the National Institutes of Health and the National Science Foundation to award grants to US and developing country partners for discovering bioactive agents for the pharmaceutical industry while encouraging biological conservation and sustainable economic development ,
1110,1110,"I know it's hard for her. ""Then I begin to feel angry at her too, for sharing that bath with Wendell. It was clever, though, it makes things clear."" But at least she doesn't have to hear us, ""I say."" We don't [PET_BOUNDARY]make love[PET_BOUNDARY] on the other side of her room, she doesn't have to listen to us. It was rude of you to do that just now! "" ",1,sexual activity,make love,always_euph,We don't make love on the other side of her room she doesn't have to listen to us ,
1111,1111,"Paul looks at his daughter, looks her flush in the face, that soft pink swirl of youth, and suddenly he is hungry again, famished. he wants to prepare himself another sandwich, heavy on the ham, and settle into his sleeping chair. But his legs won't move, and he remembers, rather too suddenly, that he used to feel this same way after [PET_BOUNDARY]making love[PET_BOUNDARY] to his wife, a queer, short-lived paralysis which overtook him as he lay in a pool of his own heat. ",1,sexual activity,make love,always_euph,But his legs won't move and he remembers rather too suddenly that he used to feel this same way after making love to his wife a queer short-lived paralysis which overtook him as he lay in a pool of his own heat ,
1112,1112,"I think her name was Michelle. We [PET_BOUNDARY]made love[PET_BOUNDARY] on the beach, on the edge of the Morrisons' watery grave. It was her first time, she said, and afterward I made a hole in the sand with my bare foot and buried my used condom-my seed, my potential sons and daughters sealed in their plastic coffin, earth tapped down gently over them with the palm @ @ @ @ @ @ @ @ @ @ in a beach towel, silent and full of regret. ",1,sexual activity,make love,always_euph,We made love on the beach on the edge of the Morrisons' watery grave ,
1113,1113,"That we [PET_BOUNDARY]made love[PET_BOUNDARY], I recognized only by the feeling of my lower body, a wet, suctiony joy. Most nights, I would have curled around her, kissing the skin between her shoulder blades, my low arm going slowly numb beneath her. ",1,sexual activity,make love,always_euph,That we made love I recognized only by the feeling of my lower body a wet suctiony joy ,
1114,1114,"Her face was the kind of thing one sees in the classical wing of a museum: beauty as a force of history. Her robe rode up the back @ @ @ @ @ @ @ @ @ @ we might [PET_BOUNDARY]make love[PET_BOUNDARY]. That was what my great, quivering cliche of a body had in mind. ",1,sexual activity,make love,always_euph,Her robe rode up the back we might make love ,
1115,1115,"We [PET_BOUNDARY]made love[PET_BOUNDARY] in our muggy pension room, lathered one another in the shower, then returned to the plaza to feel the breeze on our limbs, which were sore in secret places, to watch the stars against the drape of night and browse the stalls of painted eggs and cigarette cases. The cafes were open, the tabletops lit by bouncing candles. ",1,sexual activity,make love,always_euph,We made love in our muggy pension room lathered one another in the shower then returned to the plaza to feel the breeze on our limbs which were sore in secret places to watch the stars against the drape of night and browse the stalls of painted eggs and cigarette cases ,
1116,1116,"No one will ever know why or when, but it could have happened as long as a decade before she discovered the disease. For years, as she worked, slept, [PET_BOUNDARY]made love[PET_BOUNDARY], mothered her children, the malignant cells were slowly doubling within her breasts until, unstoppable, they became billions. ",1,sexual activity,make love,always_euph,For years as she worked slept made love mothered her children the malignant cells were slowly doubling within her breasts until unstoppable they became billions ,
1117,1117,"We [PET_BOUNDARY]made love[PET_BOUNDARY], or fucked, did that thing where our center parts fit and unfit, a half dozen times, in panicky sessions, ten minutes or so, until she cried out Tak! Tak! then fell still. ",1,sexual activity,make love,always_euph,We made love or fucked did that thing where our center parts fit and unfit a half dozen times in panicky sessions ten minutes or so until she cried out Tak ,
1118,1118,"Cooking, gardening, [PET_BOUNDARY]making love[PET_BOUNDARY]-I love these elemental activities which know neither class nor culture. When I shoot, a similar pleasure comes. ",1,sexual activity,make love,always_euph,Cooking gardening making love-I love these elemental activities which know neither class nor culture ,
1119,1119,"The days and nights pass quickly this way, and I am ever dizzier and more divided, [PET_BOUNDARY]making love[PET_BOUNDARY] with Wendell, then wandering about with Mira Bai and meditating in Belsize Park. But now the lodger has come back, with her little girl. ",1,sexual activity,make love,always_euph,The days and nights pass quickly this way and I am ever dizzier and more divided making love with Wendell then wandering about with Mira Bai and meditating in Belsize Park ,
1120,1120,"It was almost like she'd been asked, no, told to keep me occupied. We never [PET_BOUNDARY]made love[PET_BOUNDARY] again. After that it was just groupies for the both of us. ",1,sexual activity,make love,always_euph,We never made love again ,
1090,1090,In many [PET_BOUNDARY]low-income[PET_BOUNDARY] countries the health system is under serious stress due to resource constraints causing challenges in providing good quality health services. The resource constraints have a substantial influence on the qualifications of health workers and their distribution across the health facilities.,1,employment/finances,low-income,always_euph,In many low-income countries the health system is under serious stress due to resource constraints causing challenges in providing good quality health services ,
1091,1091,"More generally, community organizations like Operation HOPE have played an important role in helping [PET_BOUNDARY]low-income[PET_BOUNDARY] and minority communities weather the storm of the past few years. Besides promoting financial literacy and providing counseling (and sometimes credit) for homebuyers, community organizations have helped build small businesses through investment and technical assistance. ",1,employment/finances,low-income,always_euph,More generally community organizations like Operation HOPE have played an important role in helping low-income and minority communities weather the storm of the past few years ,
1092,1092,"The IMFC also agreed that the IMF should focus its work on [PET_BOUNDARY]low-income[PET_BOUNDARY] countries on sustainable growth backed by macroeconomic reforms that support the achievement of the important Millennium Development Goals. We welcome the progress that has been made on debt relief and, once again, I congratulate the Managing Director of the IMF and the President of the World Bank for moving this forward. ",1,employment/finances,low-income,always_euph,The IMFC also agreed that the IMF should focus its work on low-income countries on sustainable growth backed by macroeconomic reforms that support the achievement of the important Millennium Development Goals ,
1093,1093,"Familes with kids are the recipients of most ""perceived"" tax give-aways because they can vote yes by saying they did it for the children. A huge group of [PET_BOUNDARY]low-income[PET_BOUNDARY] families do not stand to benefit from non-refundable credits and deduction spiffs because their income tax rate @ @ @ @ @ @ @ @ @ @ deduction already pushes them into the standard vs itemized posture. Arguing specifics only serves to garner political capital rather than properly shaping tax policy for the country. ",1,employment/finances,low-income,always_euph,A huge group of low-income families do not stand to benefit from non-refundable credits and deduction spiffs because their income tax rate deduction already pushes them into the standard vs itemized posture ,
1094,1094,But I think we have some unique capabilities that could be even more effectively explored. We buy a lot of health commodities for [PET_BOUNDARY]low-income[PET_BOUNDARY] communities and low-income countries. They range from contraceptive commodities to malaria drugs to vaccines for children.,1,employment/finances,low-income,always_euph,We buy a lot of health commodities for low-income communities and low-income countries ,
1095,1095,"Protecting kids from ""seeing too much,"" however, is something that's easier to do if you're a middle-class or high-earning sex worker. For many [PET_BOUNDARY]low-income[PET_BOUNDARY] parents, trading sex may mean knowing that their kids will grow up with an awareness of the sex industry. This is simply reality. ",1,employment/finances,low-income,always_euph,For many low-income parents trading sex may mean knowing that their kids will grow up with an awareness of the sex industry ,
1096,1096,"Years later, we can look back with mixed reaction. [PET_BOUNDARY]Low-income[PET_BOUNDARY] housing continues to lag behind the need, as it does everywhere in the nation. The county's general plan update is meant to address some of this problem in the coming years. ",1,employment/finances,low-income,always_euph,Low-income housing continues to lag behind the need as it does everywhere in the nation ,
1097,1097,"Have you ever had abusive, uneducated parents? If so then you are well aware of the inequity in pursuing a future of ""greatness"" that comes of being born into a [PET_BOUNDARY]low-income[PET_BOUNDARY] household. Randianism is great on paper, but in real life, NOT GREAT! ",1,employment/finances,low-income,always_euph,If so then you are well aware of the inequity in pursuing a future of greatness that comes of being born into a low-income household ,
1098,1098,"For people who want to practice medicine without the need to make lots of money upfront, the National Health Service Corps offers to repay loans for people who agree to work in underserved, often [PET_BOUNDARY]low-income[PET_BOUNDARY] areas. The corps' Loan Repayment Program offers up to $60,000 in tax-free loan repayment in exchange for two years of full-time service, or four years of part-time. ",1,employment/finances,low-income,always_euph,For people who want to practice medicine without the need to make lots of money upfront the National Health Service Corps offers to repay loans for people who agree to work in underserved often low-income areas ,
1099,1099,"Lower-income and minority communities are often disproportionately affected by problems in the national economy, and the effects of the housing bust have followed that unfortunate pattern. Indeed, as a result of the crisis, most or all of the hard-won gains in homeownership made by [PET_BOUNDARY]low-income[PET_BOUNDARY] and minority communities in the past 15 years or so have been reversed.",1,employment/finances,low-income,always_euph,Indeed as a result of the crisis most or all of the hard-won gains in homeownership made by low-income and minority communities in the past 15 years or so have been reversed ,
1100,1100,"Although you certainly wouldn't want to belittle the very real issue of poverty in DC's [PET_BOUNDARY]low-income[PET_BOUNDARY] black neighborhoods, one also needs to acknowledge that there are some very large and distinct wealthy nonwhite communities in the suburbs, and that a fair percentage of gentrifiers in DC are actually black. Race is a more complicated issue than ever. ",1,employment/finances,low-income,always_euph,Although you certainly wouldn't want to belittle the very real issue of poverty in DC's low-income black neighborhoods one also needs to acknowledge that there are some very large and distinct wealthy nonwhite communities in the suburbs and that a fair percentage of gentrifiers in DC are actually black ,
1101,1101,"People act like being roofless is a crime, but what the hell do they expect you to do? Just crawl in a ditch @ @ @ @ @ @ @ @ @ @ YMCA has a very good program for subsidizing [PET_BOUNDARY]low-income[PET_BOUNDARY] memberships so that no one needs to forfeit the health and community benefits of belonging to the Y because of economic hardship. Admittedly, each individual YMCA gets to set their own prices and discounts, etc (to some degree) but you can use a membership card at any location. ",1,employment/finances,low-income,always_euph,Just crawl in a ditch YMCA has a very good program for subsidizing low-income memberships so that no one needs to forfeit the health and community benefits of belonging to the Y because of economic hardship ,
1102,1102,"We should increase proprietary individual income through multiple channels. We should improve the way in which income is distributed, protect lawful income, increase the income of [PET_BOUNDARY]low-income[PET_BOUNDARY] groups, adjust excessively high income, and prohibit illicit income. ",1,employment/finances,low-income,always_euph,We should improve the way in which income is distributed protect lawful income increase the income of low-income groups adjust excessively high income and prohibit illicit income ,
1103,1103,"Located in a country known for cold water, heavy waves, and sharks, Muizenberg, South Africa, @ @ @ @ @ @ @ @ @ @ and beachside cafes. And don't forget about the local wine. ""Muizenberg is the best' learn to surf' beach in the world, "" says Tim Conibear, founder of Isiqalo, a Cape Town organization that teaches kids from [PET_BOUNDARY]low-income[PET_BOUNDARY] neighborhoods to surf."" The attitude in the water is also super-mellow, with a general acceptance of all watercrafts and abilities. Shark spotters keep you safe, so you don't need to worry. ",1,employment/finances,low-income,always_euph,Muizenberg is the best' learn to surf' beach in the world says Tim Conibear founder of Isiqalo a Cape Town organization that teaches kids from low-income neighborhoods to surf ,
1104,1104,"I've seen a few, but none that adequately control for other factors which are correlated with both divorce and crime. Just from my personal observations, among [PET_BOUNDARY]low-income[PET_BOUNDARY] kids, those with a strong home life tend to do better. But you could be right. ",1,employment/finances,low-income,always_euph,Just from my personal observations among low-income kids those with a strong home life tend to do better ,
1105,1105,"As a transit planner I constantly encounter situations where something has been built in a way that precludes quality transit, where @ @ @ @ @ @ @ @ @ @ little differently, transit would have been possible without compromising any of the development's other goals. I've also dealt with situations where a transit-dependent institution-- say a social-service office catering to [PET_BOUNDARY]low-income[PET_BOUNDARY] people or an assisted living center for active seniors-- chose to locate in a place where the land was cheap because the transport options were terrible, and then blamed the transit agency for not running buses to their inaccessible site. These cases are the result of a poor respect and understanding of transit as a background consideration in all urban development. ",1,employment/finances,low-income,always_euph,I've also dealt with situations where a transit-dependent institution-- say a social-service office catering to low-income people or an assisted living center for active seniors-- chose to locate in a place where the land was cheap because the transport options were terrible and then blamed the transit agency for not running buses to their inaccessible site ,
1106,1106,We support a housing construction goal of more than two million homes a year. Most of the increased construction will be priced to meet the housing needs of middle-- and [PET_BOUNDARY]low-income[PET_BOUNDARY] families who now live in substandard housing and are priced out of the market for decent homes.,1,employment/finances,low-income,always_euph,Most of the increased construction will be priced to meet the housing needs of middle-- and low-income families who now live in substandard housing and are priced out of the market for decent homes ,
1107,1107,"But Planned Parenthood doesn't (and can't) use government funds to pay for @ @ @ @ @ @ @ @ @ @ done so since abortion became legal in the 1970s-- but not with public money. Government funding does pay for the family planning and other women's health services, such as cervical cancer screenings and mammograms, that Planned Parenthood affiliates have for years been providing to [PET_BOUNDARY]low-income[PET_BOUNDARY] women across the country. In recent years, some offices have added services for men, too. ",1,employment/finances,low-income,always_euph,Government funding does pay for the family planning and other women's health services such as cervical cancer screenings and mammograms that Planned Parenthood affiliates have for years been providing to low-income women across the country ,
1108,1108,"AT&T's; promise ""relies on a definition of broadband that does not nearly put our country on par with our global competitors, "" then-FCC Commissioner Jonathan Adelstein said, adding that the deal "" would have been substantially improved by the inclusion of more specific, quantifiable, and enforceable commitments for rural and [PET_BOUNDARY]low-income[PET_BOUNDARY] consumers."" ",1,employment/finances,low-income,always_euph,AT&T's; promise relies on a definition of broadband that does not nearly put our country on par with our global competitors then-FCC Commissioner Jonathan Adelstein said adding that the deal would have been substantially improved by the inclusion of more specific quantifiable and enforceable commitments for rural and low-income consumers ,
1109,1109,"If they make less money they have less opportunity to BECOME skilled. Tell me, geniuses of the Right Wing, how is a guy with a high school education supposed to ever break out of the [PET_BOUNDARY]low-income[PET_BOUNDARY] bracket when he can't afford to go to school to get better educated? ",1,employment/finances,low-income,always_euph,Tell me geniuses of the Right Wing how is a guy with a high school education supposed to ever break out of the low-income bracket when he can't afford to go to school to get better educated ,
397,397,"The part you are talking about here relates to the British National Health Service. Under the NHS, people @ @ @ @ @ @ @ @ @ @ as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay [PET_BOUNDARY]detention camp[PET_BOUNDARY] in Cuba. Understandably the NHS is something that we Brit's are proud of so why shouldn't we celebrate it?",1,politics,detention camp,always_euph,Under the NHS people as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay detention camp in Cuba ,
398,398,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military [PET_BOUNDARY]detention camp[PET_BOUNDARY] on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1,politics,detention camp,always_euph,We are turning into a nation of whimpering slaves to Fear-- fear of war fear of poverty fear of random terrorism fear of getting down-sized or fired because of the plunging economy fear of getting evicted for bad debts or suddenly getting locked up in a military detention camp on vague charges of being a Terrorist sympathizer ,
399,399,"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge [PET_BOUNDARY]detention camp[PET_BOUNDARY] for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1,politics,detention camp,always_euph,On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge detention camp for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying ,
400,400,"Set up in 1985, in the security zone occupied by Israel since 1978, the [PET_BOUNDARY]detention camp[PET_BOUNDARY] of Khiam was run by Israel's auxiliary militia, the South Lebanon Army. Arbitrariness and torture prevailed in this place of ""no-law"" until the Israeli withdrawal in May 2000. ",1,politics,detention camp,always_euph,Set up in 1985 in the security zone occupied by Israel since 1978 the detention camp of Khiam was run by Israel's auxiliary militia the South Lebanon Army ,
401,401,"In 1940 she came to the United States with her second husband, Heinrich Bluecher, and both became American citizens. Her experiences, then, read like a parable of this century: persecution, statelessness, exile, a brief internment in a [PET_BOUNDARY]detention camp[PET_BOUNDARY], immigration, success and public recognition. It should come as no surprise that in the new Germany she has become something of an icon.",1,politics,detention camp,always_euph,Her experiences then read like a parable of this century persecution statelessness exile a brief internment in a detention camp immigration success and public recognition ,
402,402,"Perhaps, then, candidate Obama @ @ @ @ @ @ @ @ @ @ Pres. George W. Bush shredded the Constitution, but leaving that question aside for now, let us consider how Pres. Obama has fared in undoing the Bush policies he opposed He began dramatically in January 2009 by issuing a series of executive orders. According to one, Guantanamo Bay [PET_BOUNDARY]detention camp[PET_BOUNDARY] was to be closed within a year. Even though the rjrincipal planner of Sept 11, Khalid Sheikh Mohammed, or KSM, had announced that he would plead guilty before a military tribunal at Guantanamo, the Justice Department announced in November 2009 that the military commission was cancelled. ",1,politics,detention camp,always_euph,According to one Guantanamo Bay detention camp was to be closed within a year ,
