,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
2467,2467,Ba sun,sleep with,sex,Sexual Activity,1,Bi okunrin ati obinrin se le ma [PET_BOUNDARY]ba[PET_BOUNDARY] ara won [PET_BOUNDARY]sun[PET_BOUNDARY],https://www.youtube.com/watch?v=-j-pNFRg4FA,1,always_euph
2468,2468,Ba sun,sleep with,sex,Sexual Activity,1,"Se lo fe [PET_BOUNDARY]ba mi sun[PET_BOUNDARY] lale ana, mo ya kigbe ",Iyanu,1,always_euph
2469,2469,Ba sun,sleep with,sex,Sexual Activity,1,"O [PET_BOUNDARY]ba mi sun[PET_BOUNDARY] ni ojo aje, mo nife bobo yen",Iyanu,1,always_euph
2470,2470,Ba sun,sleep with,sex,Sexual Activity,1,A [PET_BOUNDARY]ba[PET_BOUNDARY] ara wa [PET_BOUNDARY]sun[PET_BOUNDARY] ni ijo ti mo lo si ile e,Iyanu,1,always_euph
2471,2471,Ba sun,sleep with,sex,Sexual Activity,1,O ni oun ma [PET_BOUNDARY]ba mi sun[PET_BOUNDARY],Iyanu,1,always_euph
2545,2545,Da gbere fun aye,bid the world good bye,death,Death,1,"Lọdun 2022, ninu osu kẹrin, Ọba Adeye [PET_BOUNDARY]Da gbere fun aye[PET_BOUNDARY] fun aye lẹni ọdun mẹtalelọgọrun ni ile wosan Afe Babalola niluu Ekiti.",https://www.bbc.com/yoruba/,1,always_euph
2546,2546,Da gbere fun aye,bid the world good bye,death,Death,1,Ọjọ́ ọ̀hún rèé bíi àná yìí tí òkìkí kàn pé gbajúmọ̀ òṣèré Bisi Komolafe ti [PET_BOUNDARY]dágbére[PET_BOUNDARY] fáyé pé o dìgbóse!,https://www.facebook.com/bbcnewsyoruba/posts/6080066138716709/?paipv=0&eav=AfbXPTz_oa8fF17ZDahWQ9plZ4w6AQf0wIdEkWQr2onQiqKSIPWeeLejcH33ZWJleDw&_rdr,1,always_euph
2547,2547,Da gbere fun aye,bid the world good bye,death,Death,1,O ni oun ko ju ọmọ ọdun mẹwaa lọ nigba ti mama oun [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye pe o digbose.,https://www.bbc.com/yoruba/,1,always_euph
2548,2548,Da gbere fun aye,bid the world good bye,death,Death,1,"Agbabọọlu naa [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye lẹyin ""aisan ranpẹ"" gẹgẹbii awọn alasẹ ẹgbẹ agbabọọlu naa se sọ lori ikanni ibanisọrọ twitter ẹgbẹ agbabọọlu naa.",https://www.bbc.com/yoruba/,1,always_euph
2549,2549,Da gbere fun aye,bid the world good bye,death,Death,1,"Lọwọlọwọ, iroyin ti a gbọ ni wi pe, gomina ana ni ipinlẹ Oyo, to tun ti jẹ sẹnetọ tẹlẹ nile igbimọ aṣofin agba Naijiria, Sẹnetọ Isiaka Abiola Ajimobi ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye.",https://www.bbc.com/yoruba/,1,always_euph
2550,2550,Da gbere fun aye,bid the world good bye,death,Death,1,Sugbọn iyawo oloogbe naa Lovina salaye fun ile isẹ iroyin Channels pe lọjọru pe ti se ayewo aarun covid -19 ti esi ayẹwo naa si jade lọjọru sugbọn ọsan ọjọ naa lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye.,https://www.bbc.com/yoruba/,1,always_euph
2551,2551,Da gbere fun aye,bid the world good bye,death,Death,1,"Aaro ọjọ Jimọ ni wọ sare gbe lọ si ile iwosan kan ni ipinlẹ Ogun ti wọ si daa duro nibẹ, sugbọn ki ilẹ ọjọ naa to su, ọgbẹni Xiavier ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] f'aye.",https://www.bbc.com/yoruba/,1,always_euph
2552,2552,Da gbere fun aye,bid the world good bye,death,Death,1,Ikú tún ṣọṣẹ́! Àgbà òṣèré Yorùbá míì ti [PET_BOUNDARY]dágbére[PET_BOUNDARY] fáyé!,https://www.bbc.com/yoruba/,1,always_euph
2553,2553,Da gbere fun aye,bid the world good bye,death,Death,1,"Bo ṣe n tẹ wa lọwọ bayii ni pe ọkan lara awọn agba oṣere fiimu Yoruba, Olaniyi Raji ti ọpọlọpọ mọ si “Baba Atọli” ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye.",https://www.bbc.com/yoruba/,1,always_euph
2554,2554,Da gbere fun aye,bid the world good bye,death,Death,1,Obesere salaye bi Dudu Heritage ṣe [PET_BOUNDARY]dagbere[PET_BOUNDARY] fun aye,https://www.bbc.com/yoruba/,1,always_euph
2555,2555,Da gbere fun aye,bid the world good bye,death,Death,1,"Ẹnu iṣẹ ni nọọsi yii wa to ti ṣubu, lojiji, lo ba [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
2556,2556,Da gbere fun aye,bid the world good bye,death,Death,1,O ma ṣe o! Ladọja [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye n’Ibadan,https://www.bbc.com/yoruba/,1,always_euph
2557,2557,Da gbere fun aye,bid the world good bye,death,Death,1,"Kootu sọ pasitọ sẹwọn gbere nitori ẹsun ipaniyan, ọjọ kẹta lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
2558,2558,Da gbere fun aye,bid the world good bye,death,Death,1,Ajagun-fẹyinti Joṣhua Dongoyaro ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye,https://www.bbc.com/yoruba/,1,always_euph
2559,2559,Da gbere fun aye,bid the world good bye,death,Death,1,"Kẹkẹ Maruwa ko sẹnu tirela n’Ipẹru, eeyan marun-un lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
2560,2560,Da gbere fun aye,bid the world good bye,death,Death,1,"Iya gbe miliọnu mẹta ti wọn fẹẹ fi ṣiṣẹ abẹ fọmọ ẹ sa lọ, lọmọ ọdun mẹta naa ba [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
2561,2561,Da gbere fun aye,bid the world good bye,death,Death,1,"Iku tun pa aṣofin mi-in l’Ekoo o, Ọnarebu Tunde Buraimọh ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
2562,2562,Da gbere fun aye,bid the world good bye,death,Death,1,"Korona: eeyan mẹrin [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye, ojilelẹẹẹdẹgbẹta tun lugbadi ẹ l’Ekoo",https://www.bbc.com/yoruba/,1,always_euph
2563,2563,Da gbere fun aye,bid the world good bye,death,Death,1,"Gbajumọ ajinhinrere nni, ẹni to tun jẹ oludasilẹ ijọ CAC Oke Agbara, to wa laduugbo Aṣi, ni Bodija, n’Ibadan, Wolii Micheal Ojo Ọlọwẹẹrẹ, tọpọ eeyan tun mọ si Baba Ọlọwẹrẹ, ti [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye.",https://www.bbc.com/yoruba/,1,always_euph
2564,2564,Da gbere fun aye,bid the world good bye,death,Death,1,"Lọdun 1978 lo da ijọ CAC Oke-Imọlẹ silẹ, o si lewaju ṣọọṣi yii niluu Ibadan titi to fi [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye.",https://www.bbc.com/yoruba/,1,always_euph
2565,2565,Da gbere fun aye,bid the world good bye,death,Death,1,"Ọjọruu, Wẹsidee, ọsẹ, ọjọ karun-un, oṣu Keje, ọdun 2023 yii, ni Wolii naa [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye nile ẹ to wa ni Aṣi, niluu Ibadan, nitosi Bodija.",https://www.bbc.com/yoruba/,1,always_euph
563,563,Fun ni to si gba,Give and take,death,Death,1,A ti gba pe bi Olorun se fe ni yen pe Oun ni o n [PET_BOUNDARY]fun to si n gba[PET_BOUNDARY],,1,always_euph
564,564,Fun ni to si gba,Give and take,death,Death,1,"Iya ti lo o, Oluwa ni [PET_BOUNDARY]fun ni to n gba[PET_BOUNDARY]",,1,always_euph
565,565,Fun ni to si gba,Give and take,death,Death,1,Olorun ni fi [PET_BOUNDARY]Fun ni to si gba[PET_BOUNDARY] pada,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1881,1881,Omi lo danu agbé o fo,"water that spills, the calabash is not broken",miscarriage,Physical/Mental Attributes,1,[PET_BOUNDARY]Omi lo danu agbé o fo[PET_BOUNDARY] o,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
