,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
74,74,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Ọkan lara awọn akẹkọọ naa sọ fun akọroyin BBC ti ilu Gujarati, Prashant Gupta pe ileegbe awọn akẹkọọ ni iwe akọsilẹ kan ti wọn gbudọ maa kọ orukọ wọn si bi wọn ba ti ri [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] wọn eyi si lo maa n ran awọn alaṣẹ ileewe lọwọ lati da wọn mọ.",bbc,1,always_euph
75,75,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Awọn apẹẹrẹ [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] to ba fẹ ẹ dawọ duro lai pe ọjọ:,bbc,1,always_euph
76,76,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"[PET_BOUNDARY]n[PET_BOUNDARY] ǹkan oṣù[PET_BOUNDARY] [PET_BOUNDARY] obìnrin jẹ ìrora kan tí awọn obinrin maa n dojukọ losoosu, amọ to si jẹ pe eewọ ni eyi lawọn apa ibi kan lorilẹede India.",https://www.bbc.com/yoruba/articles/c4n0zyvnne7o,1,always_euph
77,77,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Èyí ni ìdí tí àwọn obìnrin kan to n ṣe [PET_BOUNDARY]nkan oṣù[PET_BOUNDARY] fi n yọ ilé ọmọ wọn kúrò ní India,bbc,1,always_euph
78,78,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"Apẹẹrẹ gboogi to ma n jẹyọ ti [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] obinrin ba fẹ ẹ dawọ duro laipe ọjọ, ni pe ko nii wa deede mọ tabi ko dawọ duro lai ni idi kankan bi oyun.",bbc,1,always_euph
79,79,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,"[PET_BOUNDARY][PET_BOUNDARY]nkan osu[PET_BOUNDARY][PET_BOUNDARY] obinrin ,ton se segesege,dudu tabi airi oyun se,. E bami wa ewe koropo tabi odu aja, E gbo pelu omi to mo,ki e gbe si ita di ojo keji ,ki obinrin naa o mu ni idaji, Yoo bara mu ,fun ibeere whatsapp 08143672898",facebook,1,always_euph
80,80,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Ọpọ awọn onibalopọ akọsakọ atawọn obinrin to ti kọja asiko [PET_BOUNDARY][PET_BOUNDARY]nkan oṣu[PET_BOUNDARY][PET_BOUNDARY] lo ti wa n sọ pe awọn n ri ẹj lẹyin gbigba abẹrẹ ajẹsara.,bbc,1,always_euph
824,824,téri gba aso,bury the head in a cloth,death,Death,1,O̩ré re̩ ma [PET_BOUNDARY]téri gba aso[PET_BOUNDARY] aso,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
754,754,fi o̩ wó̩ okùn lé le,dropped the rop,death,Death,1,olóyè t [PET_BOUNDARY]fi o̩ wó̩ okùn lé le[PET_BOUNDARY] lé le,,1,always_euph
1556,1556,akúra,one whose body is dead,impotence,Physical/Mental Attributes,1,"Òjó jẹngẹtíèlè. Aj [PET_BOUNDARY]akúra[PET_BOUNDARY] bí akúra. Òjó kò sí nílé ọmọ adìyẹ dàgbà. Òjó tàjò dé, ọmọ adìyẹ kù fẹ́nfẹ́. Òjó abìjà bí ẹni tarìn. Òjó ajagun lójú ológun. Òjó agbógungbórò, aránti ọ̀rọ̀ ẹ̀yìn. Òjó àbàbà-tiribà. Òjó alágada ogun",Ìfarajọ-Èébú nínú Àwọn Àsàyàn Oríkì Yorùba,1,always_euph
1557,1557,akúra,one whose body is dead,impotence,Physical/Mental Attributes,1,"Ọ̀pọ̀ gbà pé kéèyàn tó lè rọ́wọ́ mú lẹ́nu iṣẹ́, ó gbọ́dọ̀ [PET_BOUNDARY]akúra[PET_BOUNDARY] ̣ bí akúra. Èyí ti mú kí àwọn kan tara bọ iṣẹ́ débi tí wọn kò fi ráyè ti ìdílé wọn mọ́, wọn ò sì mójú tó ìlera wọn.",,1,always_euph
1559,1559,akúra,one whose body is dead,impotence,Physical/Mental Attributes,1,Gbígbọ́ tí aya náà wá gbọ́ nípa àrùn ọkọ rẹ̀ tàbí ìṣekúṣe tó ti ń ṣe kiri tẹ́lẹ̀ (kódà ká ní ṣe ló tiẹ̀ wá mọ̀ pé ọkọ náà kò lè bímọ [PET_BOUNDARY]akúra[PET_BOUNDARY] pé akúra ni) kò fòpin sí ìgbéyàwó tí wọ́n ṣe.,,1,always_euph
1560,1560,akúra,one whose body is dead,impotence,Physical/Mental Attributes,1,Ní ti Òjó ajagun [PET_BOUNDARY]akúra[PET_BOUNDARY] kúra àti alágada ogun ni a mọ̀ ọ́n sí torí gbogbo ìgbà ní ó fi máa ń wá wàhálà kiri ṣùgbọ́n ní ìgbà yòówù tí a bá ń kí òjó ni àwọn oríkì rẹ̀ tí ó fí ìwà àti ìṣesí rẹ̀ hàn èyí tí ó farajọ-èébú yìí kì í ṣe èébú mọ́ akéwì ń fi Òjó hàn gẹ́gẹ́ bí ẹni tí ó kọ ìwọ̀sí ni àti ẹni tí kì í rẹ̀ láti jà fún ẹ̀tọ́ rẹ̀ ní gbogbo ìgbà.,"Ogún Ọmọdé 78, line 26)",1,always_euph
1561,1561,akúra,one whose body is dead,impotence,Physical/Mental Attributes,1,"Àwọn mìíràn jẹ́ [PET_BOUNDARY]akúra[PET_BOUNDARY] a nítorí bẹ́ẹ̀ ní a bí wọn, àwọn mìíràn ń bẹ tí ènìyàn sọ wọn di bẹ́ẹ̀; àwọn mìíràn kọ̀ láti gbé ìyàwó nítorí ìjọba ọ̀run. Ẹni tí ó bá lè gbà á kí ó gbà á.”",Dárámọ́lá àti Jéjẹ ́2005:68,1,always_euph
1562,1562,akúra,one whose body is dead,impotence,Physical/Mental Attributes,1,"Ní ti Àkànní, ó lè ṣiṣẹ́ [PET_BOUNDARY]akúra[PET_BOUNDARY] kúra",,1,always_euph
1588,1588,fewo,a pilfer,a thief,Social,1,"Abilekọ Joy Odoh to fẹsun kan wọn ni ọmọọṣẹ oun tẹlẹ ni Chukwudi ni tiẹ, o lo pẹ to ti n ba oun taja ni ṣọọbu oun to wa ni Opopona Market, l’Ebute-Mẹta, koun too le e danu lọdun to kọja (2019) nigba ti awo ya pe afurasi ọda [PET_BOUNDARY]fewo[PET_BOUNDARY] naa n fẹwọ. O ni ibi toun ti kọkọ fura ni pe ojoojumọ lowo ọja to n ba oun ta ki i pe, niṣe lowo maa n din tawọn ba ti n ṣiro owo lalẹ, ọrọ kantan-kantan lo si maa n sọ, ki i ri alaye gidi kan ṣe.",https://www.bbc.com/yoruba/afrika-46744385,1,always_euph
1589,1589,fewo,a pilfer,a thief,Social,1,"A sese bere si [PET_BOUNDARY]fewo[PET_BOUNDARY] , nwon n ji n tasan (iyen ni thousand thousand naira).",https://www.theelitesng.com/omo-njale-omo-fe-your-yoruba-case-against-goodluck-jonathan-by-pius-adesanmi/,1,always_euph
1590,1590,fewo,a pilfer,a thief,Social,1,"Bi omode ba n [PET_BOUNDARY]fewo[PET_BOUNDARY] , to n ji eran je ninu isaasun, to si n ji awon nnkan peepeepee mu, awon Yoruba a ni k i awon obi e tete mojuto...","YORUBA ALPHABET FOR LEARNERS IN THE UNITED STATES By 'WOLE ADESINA, PhD",1,always_euph
1591,1591,fewo,a pilfer,a thief,Social,1,Omo naa [PET_BOUNDARY]nfe ‘wo[PET_BOUNDARY],http://www.alaroyeonline.com/searchi.php,1,always_euph
1592,1592,fewo,a pilfer,a thief,Social,1,"Bola ati Soji [PET_BOUNDARY]fewo[PET_BOUNDARY] inu moto Baba won. E wo won bi won tife siilekun moto. Bola sokale ninu moto, onlo si kilasi re.",https://alaroye.org/abiyamo%cc%a3-tooto%cc%a3-abacha-tun-fowo-rans%cc%a3e%cc%a3-sawo%cc%a3n-o%cc%a3mo%cc%a3-naijiria-lato%cc%a3run-owe-yoruba-to-so-pe-oku-olomo-ki-i-sun-gbagbe-ti-%e1%b9%a3e-%e1%b9%a3e-mo-gbogbo-om/,1,always_euph
1593,1593,fewo,a pilfer,a thief,Social,1,"Muhammadu Buhari, tori tipẹtipẹ sẹyin ni Buhari ti sọ pe Abacha ko jiwo Naijiria o, bẹẹ ni ko jale rara, o kan palẹ awọn owo kan mọ kuro nilẹ lọna aitọ ni, bo tilẹ jẹ pe ọrọ ti Buhari sọ nigba naa bi ọpọ eeyan ninu, wọn adape ole lọmọ [PET_BOUNDARY]fewo[PET_BOUNDARY] fẹwọ, adape agbere ni ṣina. Ṣa, niṣe ni ka maa dupẹ lọwọ Abacha, ka si tun maa dupẹ pataki lọwọ awọn orileede to fowo ran, ti wọn si fi jiṣẹ, ka parọwa sawọn orileede yooku ti owo baba wa lọdọ wọn, ki wọn ma jafara lati ba wa ko o, tori a ṣi nilo owo lati gbọ bukaata wa, ka waa bẹ ijọba wa ki wọn dakun nawo ti Dadi wa, abiyamọ tootọ ti ko gbagbe awọn ọmọ ẹ, n taari si wa yii, fun anfaani wa, nile loko.",https://alaroye.org/eja-panla-milionu-meta-aabo-naira-ti-ode-atore-e-ji-so-won-dero-kootu/,1,always_euph
1594,1594,fewo,a pilfer,a thief,Social,1,"Omo Njale, Omo [PET_BOUNDARY]fewo[PET_BOUNDARY] o",POLITENESS PRINCIPLES AND FACE ACTS AMONG ENGLISH AND YORUBA INTERACTANTS,1,always_euph
