,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2295,2296,aşırmak,aşırdı,misc.,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış. Acaba kurye arkadaş mı aşırdı içinden getirirken anlamadım. Servis lezzet 1 de hız da 1.. Hızla yükselen bir restorant için normal puanlama..,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış acaba kurye arkadaş mı aşırdı içinden getirirken anlamadım servis lezzet  de hız da  hızla yükselen bir restorant için normal puanlama,222,31,kontrollerde porsiyonda herhangi bir eksik yok ikramlarıyla beraber hazırlanmış. Acaba kurye arkadaş mı [PET_BOUNDARY]aşırdı[PET_BOUNDARY] içinden getirirken anlamadım. Servis lezzet 1 de hız da 1.. Hızla yükselen bir restorant için normal puanlama..,1,sometimes_euph
873,874,yoksul,yoksul,employment/finances,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en yoksul bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.","jamaika'nın kuzeyindeki montego bay'deki akademinin açılışına real madrid'in eski futbolcusu ve şu anki yetkililerinden emilio butragueno da katıldı. i̇spanya'nın kingston büyükelçiliği sözcüsü avalon arscott, kentin en yoksul bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. arscott'a göre, sporcu olmak isteyen gençleri, jamaikalı kaleci aaron lawrence'ın  başında bulunduğu ekip çalıştıracak.",411,47,"Jamaika'nın kuzeyindeki Montego Bay'deki akademinin açılışına Real Madrid'in eski futbolcusu ve şu anki yetkililerinden Emilio Butragueno da katıldı. İspanya'nın Kingston Büyükelçiliği sözcüsü Avalon Arscott, kentin en [PET_BOUNDARY]yoksul[PET_BOUNDARY] bölgelerindeki gençlerin okula gelmesini beklediklerini söyledi. Arscott'a göre, sporcu olmak isteyen gençleri, Jamaikalı kaleci Aaron Lawrence'ın  başında bulunduğu ekip çalıştıracak.",1,sometimes_euph
1256,1257,hacet görmek,hacet görürken,bodily functions,"listeleniyor. İşsizlik Rakamları Düştü Haberleri 15 Şubat 2018 mamut 06 Temmuz '08 ergKENE10 Az önce ayakyolunda hacet görürken düşündüm; neden Ergenekon? Boşuna mı konmuş bu isim? Mutlaka bir şifresi olmalı dedim. Elimi yüzümü yıkadım, oturdum",listeleniyor işsizlik rakamları düştü haberleri  şubat  mamut  temmuz  ergkene az önce ayakyolunda hacet görürken düşündüm neden ergenekon boşuna mı konmuş bu isim mutlaka bir şifresi olmalı dedim elimi yüzümü yıkadım oturdum,244,35,"listeleniyor. İşsizlik Rakamları Düştü Haberleri 15 Şubat 2018 mamut 06 Temmuz '08 ergKENE10 Az önce ayakyolunda [PET_BOUNDARY]hacet görürken[PET_BOUNDARY] düşündüm; neden Ergenekon? Boşuna mı konmuş bu isim? Mutlaka bir şifresi olmalı dedim. Elimi yüzümü yıkadım, oturdum",1,sometimes_euph
1508,1509,muayyen günü,muayyen günlerde,bodily functions,". Şimdi bir lokalimiz var, orada toplanıyoruz. Atatürk'ün ölüm yıl dönümü, kadın haklarının kabulü gibi muayyen günlerde bir araya geliyoruz"" diyor. Eyüp 1. Noteri On beş sene serbest avukatlık yaptıktan sonra mesleki kariyerine noter",şimdi bir lokalimiz var orada toplanıyoruz atatürkün ölüm yıl dönümü kadın haklarının kabulü gibi muayyen günlerde bir araya geliyoruz diyor eyüp  noteri on beş sene serbest avukatlık yaptıktan sonra mesleki kariyerine noter,234,34,". Şimdi bir lokalimiz var, orada toplanıyoruz. Atatürk'ün ölüm yıl dönümü, kadın haklarının kabulü gibi [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] bir araya geliyoruz"" diyor. Eyüp 1. Noteri On beş sene serbest avukatlık yaptıktan sonra mesleki kariyerine noter",0,sometimes_euph
1207,1208,dört kollu,dört kollu,death,"dikkat çekmektedir. Buradaki amaç, dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak, dört kollu bir haç formu oluşturmak olmalıdır. Söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile",dikkat çekmektedir buradaki amaç dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak dört kollu bir haç formu oluşturmak olmalıdır söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile,233,33,"dikkat çekmektedir. Buradaki amaç, dışa taşkın giriş bölümü ve apsisin dışa taşıntısıyla denge sağlayarak, [PET_BOUNDARY]dört kollu[PET_BOUNDARY] bir haç formu oluşturmak olmalıdır. Söz konusu tali girişlerin örtülerinin kubbe olduğu ve birer mazgal pencere ile",0,sometimes_euph
530,531,kaybetmek,kaybettiği,death,"YÜREĞİMİZ YANDI ""Adana'nın Aladağ İlçesi'ndeki bir kız öğrenci yurdunda çıkan yangında çok sayıda öğrenci ve bir görevlinin hayatını kaybettiği, çok sayıda öğrencinin de yaralandığı haberinin derin üzüntüsünü yaşıyoruz. Yangında hayatını kaybeden çocuklarımız ve görevliye Allah'tan rahmet, aileleri ve milletimize başsağlığı dileriz.""","yüreği̇mi̇z yandi ""adana'nın aladağ i̇lçesi'ndeki bir kız öğrenci yurdunda çıkan yangında çok sayıda öğrenci ve bir görevlinin hayatını kaybettiği, çok sayıda öğrencinin de yaralandığı haberinin derin üzüntüsünü yaşıyoruz. yangında hayatını kaybeden çocuklarımız ve görevliye allah'tan rahmet, aileleri ve milletimize başsağlığı dileriz.""",338,41,"YÜREĞİMİZ YANDI ""Adana'nın Aladağ İlçesi'ndeki bir kız öğrenci yurdunda çıkan yangında çok sayıda öğrenci ve bir görevlinin hayatını [PET_BOUNDARY]kaybettiği[PET_BOUNDARY], çok sayıda öğrencinin de yaralandığı haberinin derin üzüntüsünü yaşıyoruz. Yangında hayatını kaybeden çocuklarımız ve görevliye Allah'tan rahmet, aileleri ve milletimize başsağlığı dileriz.""",1,sometimes_euph
1818,1819,son yolculuk,son yolculuk,death,", ölüm ( ne ürpertici kelime) yerine son yolculuk desek, çünkü ölüm de bir yolculuk değil mi? Bu dünyada yapacağımız son yolculuk , misafir olduğumuz bu dünyada misafirliğimizin sona ermesi... Ölümünde hayırlısı ile karşılaşmayı nasip etsin",ölüm  ne ürpertici kelime yerine son yolculuk desek çünkü ölüm de bir yolculuk değil mi bu dünyada yapacağımız son yolculuk  misafir olduğumuz bu dünyada misafirliğimizin sona ermesi ölümünde hayırlısı ile karşılaşmayı nasip etsin,240,36,", ölüm ( ne ürpertici kelime) yerine son yolculuk desek, çünkü ölüm de bir yolculuk değil mi? Bu dünyada yapacağımız [PET_BOUNDARY]son yolculuk[PET_BOUNDARY], misafir olduğumuz bu dünyada misafirliğimizin sona ermesi... Ölümünde hayırlısı ile karşılaşmayı nasip etsin",1,sometimes_euph
1327,1328,iki canlı,iki canlıdır,bodily functions,"Aras nehrinden müsemma adı Araksi konulan bebek daha doğar doğmaz ilk gün hayatını kaybeder. Bir yıl sonra Hanım yine iki canlıdır . Bu kez bir erkek doğurur. Baba Sarkis çocuğuna, 1915'de ""qefle zamanı"" kendisi henüz üç-dört yaşlarındayken,",aras nehrinden müsemma adı araksi konulan bebek daha doğar doğmaz ilk gün hayatını kaybeder bir yıl sonra hanım yine iki canlıdır  bu kez bir erkek doğurur baba sarkis çocuğuna de qefle zamanı kendisi henüz üçdört yaşlarındayken,241,37,"Aras nehrinden müsemma adı Araksi konulan bebek daha doğar doğmaz ilk gün hayatını kaybeder. Bir yıl sonra Hanım yine [PET_BOUNDARY]iki canlıdır[PET_BOUNDARY] . Bu kez bir erkek doğurur. Baba Sarkis çocuğuna, 1915'de ""qefle zamanı"" kendisi henüz üç-dört yaşlarındayken,",1,sometimes_euph
642,643,madde,madde,substances,"Edirne Emniyet Müdürlüğü Kaçakçılık ve Organize Suçlarla Mücadele Şubesi ekipleri, uyuşturucu madde satışı yapan sokak satıcılarına yönelik İstanbul ve Edirne'de operasyon düzenledi. Operasyonlarda H.C ve A.O isimli kadınlar İstanbul'da, M.T, B.D, S.G ve G.K ise Edirne'de gözaltına alındı. Zanlılar adliyeye getirilerek, savcılığa sevk edildi. Adliyeye getirilişleri sırasında H.C. isimli kadının kolundaki ""kaybettim"" yazılı dövme dikkati çekti.","edirne emniyet müdürlüğü kaçakçılık ve organize suçlarla mücadele şubesi ekipleri, uyuşturucu madde satışı yapan sokak satıcılarına yönelik i̇stanbul ve edirne'de operasyon düzenledi. operasyonlarda h.c ve a.o isimli kadınlar i̇stanbul'da, m.t, b.d, s.g ve g.k ise edirne'de gözaltına alındı. zanlılar adliyeye getirilerek, savcılığa sevk edildi. adliyeye getirilişleri sırasında h.c. isimli kadının kolundaki ""kaybettim"" yazılı dövme dikkati çekti.",449,56,"Edirne Emniyet Müdürlüğü Kaçakçılık ve Organize Suçlarla Mücadele Şubesi ekipleri, uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] satışı yapan sokak satıcılarına yönelik İstanbul ve Edirne'de operasyon düzenledi. Operasyonlarda H.C ve A.O isimli kadınlar İstanbul'da, M.T, B.D, S.G ve G.K ise Edirne'de gözaltına alındı. Zanlılar adliyeye getirilerek, savcılığa sevk edildi. Adliyeye getirilişleri sırasında H.C. isimli kadının kolundaki ""kaybettim"" yazılı dövme dikkati çekti.",0,sometimes_euph
1860,1861,hakka yürümek,hakka yürümenin,death,"şehit düşmüştür. Biz biliyoruz ki şehitlik makamı, peygamberlik makamından sonra gelen en yüce makamdır. Şehitlik hakka yürümenin en güzel yoludur. Şehidim, emanetlerin bizimdir. Devletimiz ve teşkilatımız daima ailenin yanında olacak ve onlara",şehit düşmüştür biz biliyoruz ki şehitlik makamı peygamberlik makamından sonra gelen en yüce makamdır şehitlik hakka yürümenin en güzel yoludur şehidim emanetlerin bizimdir devletimiz ve teşkilatımız daima ailenin yanında olacak ve onlara,244,32,"şehit düşmüştür. Biz biliyoruz ki şehitlik makamı, peygamberlik makamından sonra gelen en yüce makamdır. Şehitlik [PET_BOUNDARY]hakka yürümenin[PET_BOUNDARY] en güzel yoludur. Şehidim, emanetlerin bizimdir. Devletimiz ve teşkilatımız daima ailenin yanında olacak ve onlara",1,sometimes_euph
1382,1383,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve iyi saatte olsunlar ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",kalkmaması umurlarında bile değil daha da kötüsü hükümeti ve ak partiyi köşeye sıkıştıracak zinde güçler ve iyi saatte olsunlar ile karşı karşıya getirecek bir fırsat yakaladıkları için konuyu kanırtmaktan ayrıca zevk alıyorlar yüzlerce,243,33,"kalkmaması umurlarında bile değil. Daha da kötüsü, hükümeti ve Ak Parti'yi köşeye sıkıştıracak, zinde güçler ve [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ile karşı karşıya getirecek bir fırsat yakaladıkları için, konuyu kanırtmaktan ayrıca zevk alıyorlar. Yüzlerce,",0,sometimes_euph
1128,1129,aybaşı,aybaşı,bodily functions,aylık talep tarihi itibari ile borçsuz olması sağlanması halinde kendilerine aylık talep tarihini takip eden aybaşı itibarıyla yaşlılık aylığı bağlanması gerekmektedir. Bugüne kadar sigortalıları mağdur eden bir uygulamanın,aylık talep tarihi itibari ile borçsuz olması sağlanması halinde kendilerine aylık talep tarihini takip eden aybaşı itibarıyla yaşlılık aylığı bağlanması gerekmektedir bugüne kadar sigortalıları mağdur eden bir uygulamanın,223,28,aylık talep tarihi itibari ile borçsuz olması sağlanması halinde kendilerine aylık talep tarihini takip eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] itibarıyla yaşlılık aylığı bağlanması gerekmektedir. Bugüne kadar sigortalıları mağdur eden bir uygulamanın,0,sometimes_euph
337,338,göğüs,göğsüne,physical/mental attributes,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra göğsüne ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.","adnan menderes bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. eve giden polis, a.b'nin birahanede garson olarak çalışan, birlikte yaşadığı bahar a'yı  (29) av tüfeğiyle vurarak öldürdükten sonra göğsüne ateş ederek intihar girişiminde bulunduğunu belirledi. ağır yaralanan a.b, bergama devlet hastanesi'ne kaldırıldı.",354,45,"Adnan Menderes Bulvarı'ndaki bir evden silah sesi gelmesi üzerine çevredekiler polise haber verdi. Eve giden polis, A.B'nin birahanede garson olarak çalışan, birlikte yaşadığı Bahar A'yı  (29) av tüfeğiyle vurarak öldürdükten sonra [PET_BOUNDARY]göğsüne[PET_BOUNDARY] ateş ederek intihar girişiminde bulunduğunu belirledi. Ağır yaralanan A.B, Bergama Devlet Hastanesi'ne kaldırıldı.",0,sometimes_euph
1834,1835,son yolculuk,Son yolculuk,death,"bir tanıdığının ölüm haberini duydu mu iki eli kanda olsa işini gücünü bırakıp o cenazeye mutlaka giderdi Nazif Usta. "" Son yolculuk önemlidir, insanlar giderken sevdiklerini yanlarında görmek ister"" derdi. Bir ay kadar önce gribe yakalandı.",bir tanıdığının ölüm haberini duydu mu iki eli kanda olsa işini gücünü bırakıp o cenazeye mutlaka giderdi nazif usta  son yolculuk önemlidir insanlar giderken sevdiklerini yanlarında görmek ister derdi bir ay kadar önce gribe yakalandı,241,36,"bir tanıdığının ölüm haberini duydu mu iki eli kanda olsa işini gücünü bırakıp o cenazeye mutlaka giderdi Nazif Usta. ""[PET_BOUNDARY]Son yolculuk[PET_BOUNDARY] önemlidir, insanlar giderken sevdiklerini yanlarında görmek ister"" derdi. Bir ay kadar önce gribe yakalandı.",1,sometimes_euph
1947,1948,tuvalet yapmak,tuvaletini yaptı,bodily functions,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip tuvaletini yaptı . Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",bari terasa alan yapayım oraya yapsın diye  litre toprak alıp etrafını tahtalarla çevreledim çirkin gidip tuvaletini yaptı  toprak tazeydi üzerini burnuyla toprağı iteleye iteleye kapattı sofistiket bahtı güzel olsun diye adını,236,33,"bari terasa alan yapayım oraya yapsın diye 100 litre toprak alıp etrafını tahtalarla çevreledim. Çirkin gidip [PET_BOUNDARY]tuvaletini yaptı[PET_BOUNDARY]. Toprak tazeydi, üzerini burnuyla toprağı iteleye iteleye kapattı. @sofistiket; bahtı güzel olsun diye adını",1,sometimes_euph
958,959,kurban gitmek,kurban gitmemeli,death,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere kurban gitmemeli”,başkan kurt:“sanayiarşısı politikekişmelere kurban gitmemeli”,62,5,105044	Başkan Kurt:“Sanayi Çarşısı politik çekişmelere [PET_BOUNDARY]kurban gitmemeli[PET_BOUNDARY]”,0,sometimes_euph
910,911,madde,madde,substances,"26929	Alkol, tütün ürünleri ve uyuşturucu gibi bağımlılık yapıcı madde kullanımı ile kumar oynamayı özendirici nitelikte olamaz.","	alkol, tütünrünleri ve uyuşturucu gibi bağımlılık yapıcı madde kullanımı ile kumar oynamayızendirici nitelikte olamaz.",119,14,"26929        Alkol, tütün ürünleri ve uyuşturucu gibi bağımlılık yapıcı [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı ile kumar oynamayı özendirici nitelikte olamaz.",1,sometimes_euph
1337,1338,ince hastalık,ince hastalık,illness,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında ince hastalık olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",kutlu olsun aziz dostlarım verem veya tüberküloz kısaca tb bakteriyel ve bulaşıcı bir hastalık halk arasında ince hastalık olarak da bilinir mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde,237,31,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",1,sometimes_euph
2045,2046,gidici,Gidiciymiş,death,"söylemiş. 15 dakikada varmışlar Yuvanlı'ya. Görür görmez anlamış Şükrü Bey, hayvanın iflah olmayacağını. Gidiciymiş . Yine de ilgilenmiş. Ateşin üstüne koydurup ısıttırdığı bir kazan suyla hayvana masaj yapmış . Fakat hiç yararı",söylemiş  dakikada varmışlar yuvanlıya görür görmez anlamış şükrü bey hayvanın iflah olmayacağını gidiciymiş  yine de ilgilenmiş ateşin üstüne koydurup ısıttırdığı bir kazan suyla hayvana masaj yapmış  fakat hiç yararı,228,32,"söylemiş. 15 dakikada varmışlar Yuvanlı'ya. Görür görmez anlamış Şükrü Bey, hayvanın iflah olmayacağını. [PET_BOUNDARY]Gidiciymiş[PET_BOUNDARY]. Yine de ilgilenmiş. Ateşin üstüne koydurup ısıttırdığı bir kazan suyla hayvana masaj yapmış . Fakat hiç yararı",1,sometimes_euph
2391,2392,düşük gelirli,Düşük gelirli,employment/finances,"bir yolda olmadıkları tespit edilmiştir. Gelişmekte olan ülkelerde mali alan[1] artırılmasına acil ihtiyaç Düşük gelirli gelişmekte olan ülkeler (low-income developing countries), SKAlar ile uyumlu acil müdahale ve yatırım odaklı",bir yolda olmadıkları tespit edilmiştir gelişmekte olan ülkelerde mali alan artırılmasına acil ihtiyaç düşük gelirli gelişmekte olan ülkeler lowincome developing countries skalar ile uyumlu acil müdahale ve yatırım odaklı,229,29,"bir yolda olmadıkları tespit edilmiştir. Gelişmekte olan ülkelerde mali alan[1] artırılmasına acil ihtiyaç [PET_BOUNDARY]Düşük gelirli[PET_BOUNDARY] gelişmekte olan ülkeler (low-income developing countries), SKAlar ile uyumlu acil müdahale ve yatırım odaklı",0,sometimes_euph
212,213,ekonomik,ekonomik,employment/finances,"Küçükçekmece'de oturan S.Ç, bazı yayın organlarında Terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. Suç duyurusunu değerlendiren Anadolu Cumhuriyet Başsavcılığı, bu kapsamda Samanyolu Haber ile Mehtap TV hakkında soruşturma başlattı. Örgütlü, Kaçakçılık ve Ekonomik Suçlar Soruşturma Bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.","küçükçekmece'de oturan s.ç, bazı yayın organlarında terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. suç duyurusunu değerlendiren anadolu cumhuriyet başsavcılığı, bu kapsamda samanyolu haber ile mehtap tv hakkında soruşturma başlattı. örgütlü, kaçakçılık ve ekonomik suçlar soruşturma bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.",419,47,"Küçükçekmece'de oturan S.Ç, bazı yayın organlarında Terör örgütü propagandası yapıldığı iddiasıyla savcılığa suç duyurusunda bulundu. Suç duyurusunu değerlendiren Anadolu Cumhuriyet Başsavcılığı, bu kapsamda Samanyolu Haber ile Mehtap TV hakkında soruşturma başlattı. Örgütlü, Kaçakçılık ve [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Suçlar Soruşturma Bürosunca yürütülen soruşturma kapsamında, söz konusu televizyon kanallarındaki yayınlar incelenecek.",0,sometimes_euph
1296,1297,hamileliği sonlandırmak,hamileliğin sonlandırılmasına,death,"çıktı. Kürtaj Yasasının Kapsamı Daha öncesinde, tecavüz sonrası veya annenin hayatı tehlikeye atılması sonucunda hamileliğin sonlandırılmasına izin veriliyordu. Şimdi ise yasa, 14. haftaya kadar isteğe göre hamileliğin sonlandırılması ve tedavinin devlet",çıktı kürtaj yasasının kapsamı daha öncesinde tecavüz sonrası veya annenin hayatı tehlikeye atılması sonucunda hamileliğin sonlandırılmasına izin veriliyordu şimdi ise yasa  haftaya kadar isteğe göre hamileliğin sonlandırılması ve tedavinin devlet,254,31,"çıktı. Kürtaj Yasasının Kapsamı Daha öncesinde, tecavüz sonrası veya annenin hayatı tehlikeye atılması sonucunda [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] izin veriliyordu. Şimdi ise yasa, 14. haftaya kadar isteğe göre hamileliğin sonlandırılması ve tedavinin devlet",1,sometimes_euph
1178,1179,birlikte olmak,birlikte olmuşlar,sexual activity,kalanımı verilecek? >> Oku Günah mı? Zina sayılır mı? Bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba birlikte olmuşlar zinaya girermi? >> Oku 2019 Nisan Yağmurları Ne Zaman Başlıyor? 2019 Şifalı Nisan Yağmurları Ne zaman Başlıyor?2019,kalanımı verilecek  oku günah mı zina sayılır mı bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba birlikte olmuşlar zinaya girermi  oku  nisan yağmurları ne zaman başlıyor  şifalı nisan yağmurları ne zaman başlıyor,249,38,kalanımı verilecek? >> Oku Günah mı? Zina sayılır mı? Bir çocuğun annesi ve babası evlemip bosanmişlar anne ve baba [PET_BOUNDARY]birlikte olmuşlar[PET_BOUNDARY] zinaya girermi? >> Oku 2019 Nisan Yağmurları Ne Zaman Başlıyor? 2019 Şifalı Nisan Yağmurları Ne zaman Başlıyor?2019,1,sometimes_euph
347,348,göğüs,göğsüne,physical/mental attributes,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. Göğsüne aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.","galatasaray liv hospital'ın tecrübeli yıldızı henry domercant, tofaş maçında ağır bir sakatlık geçirdi. göğsüne aldığı dirsek darbesinin ardından kan tükürmeye başlayan domercant, ambulansla hastaneye kaldırıldı. galatasaray liv hospital antrenörü ergin ataman da yaptığı açıklamada ""bugün iki sakat verdik. domercant'in ciğerinde kanama var. cenk'in de kasığında çekme var."" diye konuştu. yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",448,54,"Galatasaray Liv Hospital'ın tecrübeli yıldızı Henry Domercant, TOFAŞ maçında ağır bir sakatlık geçirdi. [PET_BOUNDARY]Göğsüne[PET_BOUNDARY] aldığı dirsek darbesinin ardından kan tükürmeye başlayan Domercant, ambulansla hastaneye kaldırıldı. Galatasaray Liv Hospital antrenörü Ergin Ataman da yaptığı açıklamada ""Bugün iki sakat verdik. Domercant'in ciğerinde kanama var. Cenk'in de kasığında çekme var."" diye konuştu. Yıldız basketbolcunun tomoğrafisinin çekileceği öğrenildi.",0,sometimes_euph
1149,1150,aybaşı,aybaşı,bodily functions,"baktı. Çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı. Tül gibi incecik donun kenarları aybaşı kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı. Tiksinerek gerisin geri sepete fırlattı. ""Kadınlar,",baktı çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı tül gibi incecik donun kenarları aybaşı kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı tiksinerek gerisin geri sepete fırlattı kadınlar,227,30,"baktı. Çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı. Tül gibi incecik donun kenarları [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı. Tiksinerek gerisin geri sepete fırlattı. ""Kadınlar,",1,sometimes_euph
1507,1508,muayyen günü,muayyen günleri,bodily functions,", Cermen. ALMANAK Fr. Kitab biçiminde bir çeşit takvimdir. Senenin bölümlerinden başka bayram, yıldönümü gibi muayyen günleri gösterir; ayrıca astronomi, meteoroloji, istatistik bilgiler de verir. ALOTROPİ Kimya bakımından bir değişiklik",cermen almanak fr kitab biçiminde bir çeşit takvimdir senenin bölümlerinden başka bayram yıldönümü gibi muayyen günleri gösterir ayrıca astronomi meteoroloji istatistik bilgiler de verir alotropi kimya bakımından bir değişiklik,237,30,", Cermen. ALMANAK Fr. Kitab biçiminde bir çeşit takvimdir. Senenin bölümlerinden başka bayram, yıldönümü gibi [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] gösterir; ayrıca astronomi, meteoroloji, istatistik bilgiler de verir. ALOTROPİ Kimya bakımından bir değişiklik",0,sometimes_euph
2,3,akıl hastası,akıl hastası,physical/mental attributes,"İSTANBUL DHA Anadolu 40. Asliye Ceza Mahkemesi’nde görülen davanın 2. duruşmada tutuksuz sanık Abdullah Çakıroğlu ve mağdur Ayşegül Terzi’yi avukatları temsil etti. Sanığın tutuklanma talebini reddeden mahkeme Çakıroğlu’nun akıl hastası olup olmadığının tespit edilmesi için 3 haftayı geçmemek üzere gözlem altına alınmasına karar verdi. Duruşma 18 Ocak 2017’ye ertelendi. Etiketler: Anadolu , çekmeköy","i̇stanbul dha anadolu 40. asliye ceza mahkemesi’nde görülen davanın 2. duruşmada tutuksuz sanık abdullah çakıroğlu ve mağdur ayşegül terzi’yi avukatları temsil etti. sanığın tutuklanma talebini reddeden mahkeme çakıroğlu’nun akıl hastası olup olmadığının tespit edilmesi için 3 haftayı geçmemek üzere gözlem altına alınmasına karar verdi. duruşma 18 ocak 2017’ye ertelendi. etiketler: anadolu , çekmeköy",403,53,"İSTANBUL DHA Anadolu 40. Asliye Ceza Mahkemesi’nde görülen davanın 2. duruşmada tutuksuz sanık Abdullah Çakıroğlu ve mağdur Ayşegül Terzi’yi avukatları temsil etti. Sanığın tutuklanma talebini reddeden mahkeme Çakıroğlu’nun [PET_BOUNDARY]akıl hastası[PET_BOUNDARY] olup olmadığının tespit edilmesi için 3 haftayı geçmemek üzere gözlem altına alınmasına karar verdi. Duruşma 18 Ocak 2017’ye ertelendi. Etiketler: Anadolu , çekmeköy",0,sometimes_euph
963,964,göğüs,göğüsleri,physical/mental attributes,430300	Göğüsleri büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,göğüsleri büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,150,18,430300	[PET_BOUNDARY]Göğüsleri[PET_BOUNDARY] büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,1,sometimes_euph
