,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
221,790,790,Planificación familiar,"Con semejante tasa global de fecundidad la posibilidad de planificar un uso sostenible del territorio es sumamente difícil. Tradicionalmente los profesionales dedicados a la conservación no han considerado como un problema el espinoso tema de la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], pero las cifras nos muestran la necesidad de abordarlo en relación directa con la conservación de nuestro patrimonio natural. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Martínez-Sánchez, Juan C...[et al.]: Biodiversidad zoológica en Nicaragua. Managua: Proyecto Estrategia Nacional de Biodiversidad y su Plan de Acción, 2001",Nicaragua,always_euph
222,791,791,Planificación familiar,"En la HV1 la paternidad fue algo difícil de asumir y en dos ocasiones un hecho que la esposa decidió por él; no fue fruto de una planificación conjunta ni algo que él esperaba. Cuando existió [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], esta responsabilidad recayó totalmente en la esposa. La paternidad no aparece aquí como algo absolutamente necesario ni fundamental para conformar la identidad masculina. Pero la manera de asumirla es diferente, más involucrada, en un proceso de menos a más entre el primero y el segundo hijo, aunque en ambos casos se plantea desde el inicio la crianza conjunta entre padre y madre en lo cotidiano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Troya F., María del Pilar: «No soy machista pero... Masculinidades en profesionales de clase media de la ciudad de Quito». Masculinidades en Ecuador. Quito: FLACSO, 2001",Ecuador,always_euph
223,792,792,Planificación familiar,"Para despedirse, la Bene y Jeny se acercaron a nuestra mesa empujando a otras chicas, entre ellas Elisa, que llamó la atención del Maxicho por el voluminoso trasero que ostentaba, encajado en unos jeans, que seguramente necesitaron de vaselina para almacenar tantos kilos de carne, también quería conocer a la Maricucha y recibir los llaveros de condón, que les obsequiamos bajo solemne promesa de que, una vez en el Parlamento, me preocuparía por mejorar sus controles sanitarios, les daríamos clases de educación sexual, prevención del SIDA y [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], todo gratis por consideración a que se trataba de la profesión más antigua del mundo y también la más sacrificada, a la cual los caballeros debían muchas horas de esparcimiento y buen vivir.",1,Sexual Activity,REA (Corpes Siglo XXI),"Pedraza Pérez del Castillo, Pilar: Mujer escorpión. Novela inédita. La Paz: s. n., 2001",Bolivia,always_euph
224,793,793,Planificación familiar,"Paulina vio a sus hermanas ya habían llegado cinco críos a la casa. A los treinta años, las mujeres indígenas son unas ancianas y acarrean los cuerpos viejos, dice Paulina hoy día. El promedio de hijos es de siete; algunas de sus parientes tenían doce. La primera vez que sus hermanas escucharon hablar de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] fue con la llegada de los zapatistas. Pero la Iglesia católica les recordó, una vez más, que aquello era pecado. Paulina se pregunta en qué número irán estos días.",1,Politics,REA (Corpes Siglo XXI),"Serrano, Marcela: Lo que está en mi corazón. Barcelona: Planeta, 2001",Chile,always_euph
225,794,794,Planificación familiar,"Para el doctor Daniel Aspilcueta, de Inppares, que tiene un concepto más abierto sobre la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], ""el argumento que las PAE son abortivas, no tiene mayor sustento científico que no sea el de un folletín de parroquia"". Por su parte, Ana Güezmes, de Flora Tristán (ver recuadro), teme que ""el próximo gobierno de Perú Posible confunda una política de salud pública con una opción religiosa católica y conservadora"".",1,Politics,REA (Corpes Siglo XXI),"«Pelea de Pildoras». Caretas. Lima: caretas.com.pe, 2001-06-28",Peru,always_euph
226,795,795,Planificación familiar,"Estas aterradoras cifras han motivado que setenta y cinco organizaciones de mujeres exijan al próximo gobierno que considere en el manual de 'Normas de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] del Ministerio de Salud, el uso de las 'píldoras anticonceptivas de emeregencia' (PAE). Se trata de las mismas pastillas anticonceptivas existentes en el mercado -Ovral, Neogynon, Nordiol, Microgynon, Nordet y Lo-Femenal- pero tomadas una primera dosis (de dos o cuatro pastillas dependiendo de la marca) durante los tres días siguientes a la relación sexual sin protección; y una segunda, 24 horas después. ""La prueba de que no son abortivas -dice Güezmes- es que el método no es efectivo si el embarazo está en curso. Por eso, mientras antes se tomen, más eficaces"".",1,Politics,REA (Corpes Siglo XXI),"«Pelea de Pildoras». Caretas. Lima: caretas.com.pe, 2001-06-28",Peru,always_euph
227,796,796,Planificación familiar,"Sus gráficos acompañan -siempre agregando, nunca restando- la ""Piedra de Toque"" de Mario Vargas Llosa y el fino humor de la adorada ""China"" Tudela. Los premios y las muestras internacionales no le han sido esquivos. Obtuvo el primer lugar en el concurso de historieta sobre [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] convocado por la revista La Tortuga y APROPO (1990) y el tercer peldaño en el Concurso Nacional de Humor Gráfico, organizado por el diario Correo de Arequipa (1987); entre otras tantas exposiciones participó en la Deuxieme Féstival du Dessin Politique en Bruselas, Bélgica (1989)",1,Employment/Finances,REA (Corpes Siglo XXI),"«Molina Punto Com». Caretas. Lima: caretas.com.pe, 2001-08-16.",Peru,always_euph
228,797,797,Planificación familiar,"Ofrece cobertura en todas las especialidades y para acceder a una consulta, los usuarios colorados deben abonar sólo 3.000 guaraníes. Cuenta con consultorios de Pediatría, Ginecología, Clínica Médica, [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] y vacunación, estos dos últimos servicios son gratuitos. Además ofrece atención cardiológica y odontológica. Nueve funcionarios, de los cuales cinco son médicos que presupuestariamente dependen de la XVIII Región Sanitaria cumplen funciones en este puesto de salud.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Estado solventa la clínica colorada de la Chacarita». La Nacion.com.py. www.web.archive.org: web.archive.org, 2001-03-08",Paraguay,always_euph
229,798,798,Planificación familiar,"El mifepristone interrumpe un embarazo confirmado, mientras que las pastillas anticonceptivas de emergencia previenen un embarazo. Mifepristone causa un aborto, la anticoncepción de emergencia funciona sólo si la mujer no se encuentra embarazada. La anticoncepción de emergencia consiste en altas dosis de pastillas anticonceptivas de uso diario y disponibles al público en farmacias o servicios de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], y que han sido usadas en México desde los años sesentas.",1,Bodily Functions/Parts,REA (Corpes Siglo XXI),"García Guzmán, Sandra: «La píldora RU-486, ""propiedad moral de las mujeres""». La Jornada. Letra S. Ciudad de México: jornada.unam.mx, 2001-02-01",Mexico,always_euph
230,799,799,Planificación familiar,"Dijo que los programas de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] han sido importantes en la política de salud, pero cuestionó que éstos se centren en la promoción del uso de anticonceptivos y cirugías para mujeres.",1,Politics,REA (Corpes Siglo XXI),"Salinas, Martha: «México, en ayuno de educación sexual y salud reproductiva». Milenio.com/salud. Ciudad de México: milenio.com/salud, 2001-12-21.",Mexico,always_euph
231,800,800,Planificación familiar,"Bush ha entrado con mal pie entre la sociedad liberal con la que había prometido reconciliarse, pero con inusitada buena mano para los congresistas demócratas. Ninguno de los senadores liberales que se reunieron ayer con el nuevo presidente para discutir su plan educativo mencionó la polémica suspensión de fondos públicos para organizaciones de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] que contemplan el aborto en el extranjero.",1,Politics,REA (Corpes Siglo XXI),"«Joe Lieberman y Ted Kennedy, entre los congresistas que respaldan al presidente». El Norte de Castilla. Valladolid: nortedecastilla.es, 2001-01-24.",España,always_euph
232,801,801,Planificación familiar,"Los embarazos no planeados o no deseados elevan el riesgo para la salud: una de cada ocho muertes maternas se debe a problemas de salud relacionados con el aborto. Si no hubiera embarazos no deseados, se podrían evitar hasta 25% de las muertes maternas (SSH, 1998). La [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] también puede prevenir muertes infantiles: un niño que nace con un espacio intergenésico menor de dos años, tiene el doble de probabilidades de morir que un niño que nace con un intervalo de dos o más años.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Medina, Ruth ... [et al.]: «Fortalecimiento de los servicios de anticoncepción en posparto y posaborto en hospitales de Honduras». Population Council, Oficina Regional para América Latina y el Caribe: Honduras. Mejorar la salud reproductiva. México D. F.: The Population Council, 2002.",Honduras,always_euph
233,802,802,Planificación familiar,"En este estudio se definió como ""oportunidad perdida"", cuando una usuaria que visita un centro de salud sale de éste, sin haber recibido información y servicios de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] que desea y necesita, aunque haya acudido al centro de salud por otro servicio. Si los servidores revisaran sistemáticamente estas necesidades, no se desaprovecharían las oportunidades de brindar los servicios y las coberturas podrían aumentar sustancialmente, sin incurrir en grandes costos o esfuerzos.",1,Employment/Finances,REA (Corpes Siglo XXI),"Aguilar, Claudia; Mendoza, Irma; Vernon, Ricardo: «¿En qué grado se pierden oportunidades para dar servicios de planificación familiar en los centros de salud de Honduras?». Population Council, Oficina Regional para América Latina y el Caribe: Honduras. Mejorar la salud reproductiva. México D. F.: The Population Council, 2002.",Honduras,always_euph
234,803,803,Planificación familiar,"A 97% de estas mujeres le gustaría espaciar su próximo embarazo o no tener más embarazos en el futuro, y 85% quisiera usar un método anticonceptivo después del parto. Sin embargo, a tres cuartas partes de las mujeres no se les dio información sobre métodos de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]. Aun considerando una definición más estricta de oportunidad perdida en este grupo (mujeres embarazadas que no quieren tener más hijos o desean tenerlos hasta después de dos años, que quieren usar métodos en el futuro y que no les dieron ninguna información al respecto), se perdieron el 59% de las oportunidades.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aguilar, Claudia; Mendoza, Irma; Vernon, Ricardo: «¿En qué grado se pierden oportunidades para dar servicios de planificación familiar en los centros de salud de Honduras?». Population Council, Oficina Regional para América Latina y el Caribe: Honduras. Mejorar la salud reproductiva. México D. F.: The Population Council, 2002.",Honduras,always_euph
235,804,804,Planificación familiar,"La edad reglamentaria para acceder a métodos de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] es entre los 15 y los 44 años, sin embargo, el sistema de salud pública ofrece anticonceptivos sólo después del primer embarazo, lo que tiene implicancias enormes en la vida de las mujeres -embarazos no deseados y aborto- afectando de manera particular a las adolescentes.",1,Politics,REA (Corpes Siglo XXI),"Rojas Bravo, Ximena: «SEGUNDA PARTE. Familia, Trabajo, Seguridad Social y Etnias. Las mujeres chilenas, pilares de la familia». Matus, Verónica [coord.]: Más derechos, económicos, sociales y culturales: menos desigualdades de las mujeres en Chile. Santiago de Chile: La morada, 2002.",Chile,always_euph
236,805,805,Planificación familiar,"Tubaria Bilateral (OTB) y el Dispositivo Intrauterino (DIU); además son los que tienen mayor efectividad y tasa de continuidad. Existe un 12.3% de personas que prefieren los métodos tradicionales, lo que indica la diversidad de formas que existen para decidir sobre la sexualidad y reproducción en la población. El programa de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], debe ofrecer servicios específicos e información de calidad a las y los usuarios, para satisfacer sus necesidades con absoluto respeto a las creencias y prácticas de regulación de la fertilidad.",1,Politics,REA (Corpes Siglo XXI),"Secretaría de Salud: El derecho a la libre decisión en salud reproductiva. México, D.F.: Secretaría de Salud. Dirección General de Salud Reproductiva, 2002",Mexico,always_euph
237,806,806,Planificación familiar,"En la década de los ochenta, el Programa de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] incorporó el enfoque de riesgo, se iniciaron programas de anticoncepción posevento obstétrico, dándose prioridad a grupos específicos de población que se identificaron como vulnerables y de mayor riesgo. Posteriormente se iniciaron acciones y estrategias encaminadas a brindar información a la población adolescente.",1,Politics,REA (Corpes Siglo XXI),"Secretaría de Salud: El derecho a la libre decisión en salud reproductiva. México, D.F.: Secretaría de Salud. Dirección General de Salud Reproductiva, 2002.",Mexico,always_euph
238,807,807,Planificación familiar,"Los derechos reproductivos están consagrados en el artículo 4º constitucional que establece el derecho de toda persona a decidir de manera libre, responsable e informada sobre el número y espaciamiento de los hijos y a obtener la información y los servicios idóneos. Además, la Norma Oficial Mexicana de los Servicios de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] indica los estándares de calidad con los que deben otorgarse los servicios. El propio Programa Estratégico de Salud Reproductiva destaca las principales líneas de acción que deben instrumentarse para que tanto hombres como mujeres puedan ejercer sus derechos reproductivos.",1,Politics,REA (Corpes Siglo XXI),"Secretaría de Salud: El derecho a la libre decisión en salud reproductiva. México, D.F.: Secretaría de Salud. Dirección General de Salud Reproductiva, 2002",Mexico,always_euph
239,808,808,Planificación familiar,"Igualmente, la Alcaldía del municipio hizo campaña de vacunación contra el sarampión, la hepatitis B, el toxoide tetánico, fiebre amarilla, polio y trivalente viral, y se ofrecieron asesorías sobre [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY], dengue, medicina familiar, control de peso y terapias de reemplazo hormonal, indicó el alcalde de Chacao, Leopoldo López.",1,Bodily Functions/Parts,REA (Corpes Siglo XXI),"«Chacao realizo Día de Atención a Ciudadanos». El Universal. Caracas: eluniversal.com, 2002-06-02",Venezuela,always_euph
240,809,809,Planificación familiar,"Para el Dr. Ramón Sánchez, director de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] en el Recinto de Ciencias Médicas, dejarse llevar exclusivamente por la edad fisiológica o por los niveles de fertilidad para procrear, sólo se estaría promoviendo el embarazo en las jóvenes.",1,Bodily Functions/Parts,REA (Corpes Siglo XXI),"Ferraiuoli Suárez, Bibiana: «El dilema de cuándo concebir». El Nuevo Día. San Juan: elnuevodia.com, 2002-06-09.",Puerto Rico,always_euph
241,810,810,Planificación familiar,"""Cuando se dice que hay que implementar un programa de procreación responsable es para que las mujeres tengan acceso a la atención gratuita, que es un derecho constitucional. La Constitución sostiene que la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] es un derecho humano básico. Pero de ahí a que se cumpla hay una distancia. Son 15 provincias las que tienen un programa, entre ellas la Capital, Neuquén, Mendoza, La Pampa, Chaco, y en Santa Fe, Rosario"".",1,Politics,REA (Corpes Siglo XXI),"«Aborto clandestino, primera causa de muerte materna. Vidas que podrían salvarse». Página 12. Buenos Aires: pagina12.com.ar, 2002-04-01",Argentina,always_euph
242,811,811,Planificación familiar,"Los temas abordados incluyeron: la [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] para reducir el número de abortos, la práctica del aborto legal (con medicamentos y con instrumentos), revisión de las legislaciones, y perspectivas sobre el aborto desde el punto de vista de los hombres y de los profesionales de salud. Asistieron casi 300 participantes, que representaron a 18 países de América Latina y el Caribe y de otras partes del mundo. En el último día se realizó un taller sobre cómo informar mejor los resultados de la investigación a diferentes audiencias. Los participantes calificaron el evento de un rotundo éxito, por el contenido desarrollado y por los objetivos cumplidos.",1,Bodily Functions/Parts,REA (Corpes Siglo XXI),"«Se llevó a cabo la conferencia sobre embarazo no deseado y aborto inducido». Salud Pública de México. México: Subdirección de Publicaciones del Instituto Nacional de Salud Pública, 2002-02-03",Mexico,always_euph
243,812,812,Planificación familiar,"Por estas razones, la introducción de la anticoncepción de emergencia (AE) en las normativas de salud reproductiva, [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] y violencia sexual fue el enfoque de una conferencia latinoamericana, que reunió a 19 países en Quito, la semana pasada.",1,Sexual Activity,REA (Corpes Siglo XXI),"«La píldora de emergencia previene los abortos». El comercio.com. Quito: elcomercio.com, 2002-10-22",Ecuador,always_euph
244,813,813,Planificación familiar,"Entre las entrevistadas, el 7.8% ya habían formado pareja, pero solamente una estaba viviendo con su pareja. Menos de un tercio de ellas utilizan métodos de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]; expresaron que desean tener hijos, no conocen sobre anticonceptivos, la iglesia no les permite, o la pareja no quiere que los use. Las que están previniendo embarazos, utilizan pastillas, DIU y anticonceptivos inyectables.",1,Sexual Activity,REA (Corpes Siglo XXI),"Oficina Internacional del Trabajo [coord.]: El trabajo infantil doméstico en Honduras. A puerta cerrada.... San José: Oficina Internacional del Trabajo, 2003",Honduras,always_euph
245,814,814,Planificación familiar,"Las estadísticas de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] en nuestro país no cuentan con información completa debido a la ausencia de un sistema nacional de información, que incluya el servicio privado de salud, la venta de anticonceptivos a través de farmacias, encuestas de población y seguimiento de las usuarias.",1,Employment/Finances,REA (Corpes Siglo XXI),"Schiappacasse, Verónica ... [et al.]: Chile: Situación de la salud y los derechos sexuales y reproductivos. Santiago de Chile: Instituto Chileno de Medicina Reproductiva, Corporación de Saludy Políticas Sociales, 2003",Chile,always_euph
246,815,815,Planificación familiar,"Estos son una excelente alternativa para desarrollar un proceso orientador y educativo que a la vez les entregue a los jóvenes las herramientas necesarias para enfrentar los riesgos. Las jóvenes no solo reciben charlas sobre salud sexual y reproductiva, sino que también tienen acceso a diferentes métodos de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]. Los clubes facilitan la relación de los adolescentes con los servicios de salud, ya que el 95% funcionan en los locales de los Centros y Puestos de Salud, los que generalmente les prestan servicios, sobre todo en los programas orientados a la actividad reproductiva.",1,Employment/Finances,REA (Corpes Siglo XXI),"Espinosa Ferrando, Jaime: Nicaragua: El Desarrollo del Sistema de Salud: Desde mediados del siglo XIX hasta nuestros días. Managua: Fundación Friedrich Ebert, 2003",Nicaragua,always_euph
247,816,816,Planificación familiar,"La [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] basada en las tesis neomalthusianas es insuficiente para resolver un problema que requiere soluciones globales. Debe ser un remedio integrado en un proyecto global que permita movilizar la población para la educación y la ocupación, mejoras en las condiciones sanitarias y de nutrición, un mínimo de infraestructura, mejorar la participación de la población en las cuestiones que les afecten. Dicho de otra manera, las hambrunas en África tienen mucho más que ver con el escaso desarrollo sostenible que con el índice de natalidad.",1,Employment/Finances,REA (Corpes Siglo XXI),"Muakuku Rondo Igambo, Fernando: Pobreza, desarrollo y globalización en el Sur del Sur. Barcelona: Ediciones Carena, 2013",Guinea Ecuatorial,always_euph
248,817,817,Planificación familiar,"En mi último trabajo, África subsahariana y Occidente: Historia de una dependencia, defendía la necesidad de regular la tasa de natalidad en función de la planificación general, que no significa necesariamente reducir el número de nacimientos por pareja. La [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] debe ser algo más que una simple receta casera. Las rigideces políticas y el retroceso económico tienen más que ver con la miseria del Sur que con el número de nacimientos. Es así como se debe plantear el problema.",1,Politics,REA (Corpes Siglo XXI),"Muakuku Rondo Igambo, Fernando: Pobreza, desarrollo y globalización en el Sur del Sur. Barcelona: Ediciones Carena, 2013",Guinea Ecuatorial,always_euph
249,818,818,Planificación familiar,"El Programa de Acción ratificó el derecho inalienable de las personas al libre ejercicio de su sexualidad y la reproductividad sin ninguna forma de discriminación, coerción ni violencia. También instruye a los gobiernos a proveer a la población servicios de calidad de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] en salud reproductiva, de manera integral para garantizar que la maternidad sea un proceso saludable y que las mujeres puedan disfrutar de salud y bienestar en todos los ciclos de su vida.",1,Politics,REA (Corpes Siglo XXI),"«Día Internacional de Acción por la Salud de las Mujeres». Hoy digital. Santo Domingo: hoy.com.do, 2004-05-30",Republica Dominicana,always_euph
250,819,819,Planificación familiar,"En la mayoría de los casos, el embarazo en adolescentes ocurre por falta de una adecuada orientación sobre el tema sexual, salud reproductiva y [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY]. La educación, tanto en la casa como en los centros educativos, debe ser una prioridad para evitar embarazos no deseados y de alto riesgo.",1,Politics,REA (Corpes Siglo XXI),"«Adolescentes necesitan trabajar como domésticas sin ser separadas de sus hijos». ABC Digital. Asunción: abc.com.py, 2004-08-08",Paraguay,always_euph
251,1815,1815,Quitarse la vida,"Aunque la regla también tenía su excepción en el tío Eulalio, más conocido por el apodo de ""el alquimista"", quien por influencias de su novia en la adolescencia tuvo vocación por las ciencias de la ingeniería y se suicidó el día después de terminar su tesis de grado sobre los ""Abovedados de los Puentes de Cantabria"", un aburrido documento de seiscientos treinta folios de demostraciones físico-matemáticas y geométricas, donde solamente cupieron catorce párrafos escritos entre una inmensidad de símbolos, fórmulas, ecuaciones y cálculos numéricos que llenaban todas las páginas, y cuya lectura final, según los miembros mayores de la familia, saturó el cerebro del muchacho afectándole tanto la razón que se precipitó en una esquizofrenia depresiva que lo llevó a [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], colgándose del tubo de la ducha en el baño de un cuartucho de motel a orillas de la carretera central.",1,Death,REA (Corpes Siglo XXI),"Bondy Reyes, Ernesto: «GRAMÁTICA 2000 A LA MENOS UNO». Viaje de retorno, hasta Sabina y otros relatos.Tegucigalpa: Iberoamericana, 2001",Honduras,always_euph
252,1816,1816,Quitarse la vida,-Nuestra compañera tenía un cáncer y tal vez hubiera pensado en [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]; el desenlace fue un acierto del azar. El mismo azar nos reunió y nos permite darnos cuenta de nuestro valor y nuestra rebeldía. Dicen que los valientes mueren sólo una vez y los cobardes muchas. El suicidio sólo se dignifica si nace de la conciencia del derecho personal a la muerte. Pero el suicidio es una huida y toda huida es cobarde. Nosotros sólo comprendemos el suicidio por honor; sirva de ejemplo el capitán que se hunde con su barco.,1,Death,REA (Corpes Siglo XXI),"Monteforte Toledo, Mario: Los adoradores de la muerte. México D. F.: Alfaguara, 2001",Guatemala,always_euph
253,1817,1817,Quitarse la vida,"Y romo único recurso, debería recurrir al moldeado y versátil pescuezo de periscopio que la mantenía en el cargo, para observar por el ventanal, y seguir con los propios ojos, el itinerario de película de suspenso que los obligó a vivir aquella Muerte Enlatada del tramposo diputado Suicida, cuando en vez de la pequeña 38 Colt u otra de la misma clase y tamaño, amenazó con [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], con un RPG-7, arma de asalto para abrir boquetes en los muros de los cuarteles, o para detener tanques, bajo estrategia de una lucha de resistencia.",1,Death,REA (Corpes Siglo XXI),"Mendieta Alfaro, Róger: «La Muerte Enlatada». La casa de la yegua y otros relatos. Managua: Fondo editorial CIRA, 2001",Nicaragua,always_euph
254,1818,1818,Quitarse la vida,"Un señor elegante y de finos modales se acercó a ellos, los felicitó por su heroicidad, les dio dinero y se alejó. Los curiosos se retiraron a medida se les apagó el entusiasmo, y Salvador quedó sólo con su amigo. Todavía temblaba, cuando el señor elegante volvió para preguntarle la razón por la cual había tratado de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Martínez Orantes, Eugenio: El vuelo del togoroz: lo jamás escrito sobre Salarrué.El Salvador: Editorial Martínez Orantes, 2001",El Salvador,always_euph
255,1819,1819,Quitarse la vida,"Corte a Laura saliendo con esposas de su casa. ""Detenida hace unos meses por intervenir su orgasmógrafo, la hoy occisa había interrumpido su terapia de rehabilitación para dedicarse a actividades subversivas"". Corte a los padres de Laura tapándose la cara con bolsas de papel. ""Se desconoce la causa del suicidio, pero las autoridades lo atribuyen a la obcecada abstinencia sexual de la transgresora, origen de un cuadro depresivo que la orilló a [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Toma del doctor Sigüenza con bata blanca y lentes bifocales, junto a un busto en mármol del Divino Marqués: ""La jovencita Cifuentes odiaba el pene y prefirió la muerte antes que sucumbir al instinto sexual -pontificó el doctor-. Su caso nos previene sobre los graves riesgos de reprimir la libido adolescente por una equivocada idealización del amor.""",1,Death,REA (Corpes Siglo XXI),"Serna, Enrique: «El orgasmógrafo». El orgasmógrafo. Buenos Aires: Editorial Sudamericana, 2001",Mexico,always_euph
256,1820,1820,Quitarse la vida,"¡Pero... ¿quién carajo es usted señor?! ¡¿Cómo viene a decirme semejante barbaridad?! ¡Todo el pueblo sabe que ese demonio de Francisco Raven no merece ni un rinconcito en el reino del Señor!... Mire usted amigo Álamo -continuó el cura ya sosegado y pasando uno de sus brazos sobre los hombros del extranjero, mientras lo conducía a la salida del recinto-, Francisco Raven, o Francisquito el magnífico, como mejor se le conoció por sus fechorías, tomó la decisión de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], es decir, no bastándole con los múltiples desafueros que cometió durante su existencia material, tuvo la osadía de atribuirse una decisión que sólo a Dios corresponde...",1,Death,REA (Corpes Siglo XXI),"González Leal, Nelson: Esa pequeña porción del paraíso. Caracas: Comala.com, 2001",Venezuela,always_euph
257,1821,1821,Quitarse la vida,"El 15 de marzo de 1995, su hijo Carlos Saúl, al que apodaban Junior, se estrelló piloteando su helicóptero Bell Ranger en un campo de Ramallo, en la provincia de Buenos Aires. Paradójicamente, Carlos Menem vivía su mejor momento: había logrado la reforma constitucional y estaba en plena campaña electoral. En ese momento, pensó por primera vez en la posibilidad de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. ""No quiero vivir, Ramón, no quiero vivir después de esto. Traémeme una pistola que me pego un tiro... ¡Yo tengo la culpa de todo!"", sollozó frente a su secretario privado. La muerte de su hijo tuvo el poder de la maldición de los dioses sobre su cabeza. Y asumió su segundo período sumido en el dolor más grande de su vida. Pocos días antes de la tragedia había concretado legalmente el divorcio definitivo con Zulema Yoma.",1,Death,REA (Corpes Siglo XXI),"Wornat, Olga: Menem-Bolocco, S.A..Buenos Aires: Ediciones B Argentina, 2001",Argentina,always_euph
258,1822,1822,Quitarse la vida,"Avanzó con paso resuelto. A la altura de la puerta se volvió. Quedó mirándolas atentamente, pensativo. -Díganme algo, Exangües, contéstenme con gestos, como puedan. Todavía piensan [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], ¿no es así? Con vigorosos movimientos de cabeza, las monjitas asintieron. -Y saben que eso no sólo va en contra de mi mismísima autoridad, sino que también se saltan ustedes los designios de la autoridad divina, ¿verdad?",1,Death,REA (Corpes Siglo XXI),"Sánchez-Andrade, Cristina: Bueyes y rosas dormían. Madrid: Ediciones Siruela, 2001",España,always_euph
259,1823,1823,Quitarse la vida,"Un ciudadano suizo, Friedrich Leibacher, de 57 años, cometió ayer, jueves, unas de las peores masacres en la historia del país al matar, antes de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], a 14 personas en el Parlamento cantonal de Zoug (norte de Suiza) como protesta por una decisión de esta Cámara.",1,Death,REA (Corpes Siglo XXI),"«Suizo comete una de las peores matanzas». Hoy. Santo Domingo: hoy.com.do, 2001-10-01",Republica Dominicana,always_euph
260,1824,1824,Quitarse la vida,Moncada sostuvo que su cliente advirtió que en cualquier momento volverá a intentar [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY] y que los directos responsables serán los magistrados del Órgano Judicial que han dilatado por 6 años su proceso.,1,Death,REA (Corpes Siglo XXI),"«José González Batista». El Siglo.Panamá: elsiglo.com, 2001-06-01",Panama,always_euph
261,1825,1825,Quitarse la vida,"El domingo trascendió que la ruptura con Luis Miguel fue la verdadera causa que la llevó a esta clínica. La misma Berger finalmente comunicó a los medios que Carey está ""bajo atención siquiátrica"". Diarios británicos publicaron que la intérprete en realidad quiso [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Sin embargo, la agente comentó que las heridas cortantes en el cuerpo con las que ingresó al hospital no eran intencionales. ""Rompió unos platos y vasos, y es posible que los haya pisado"", dijo Berger.",1,Death,REA (Corpes Siglo XXI),"«Mariah Carey intentó suicidarse». La República. Lima: larepublica.com.pe., 2001-08-03",Peru,always_euph
262,1826,1826,Quitarse la vida,"La Policía Técnica Judicial (PTJ) procedió este fin de semana al levantamiento del cuerpo de cuatro personas, las cuales decidieron [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY] llevados presuntamente por problemas familiares, económicos y otras razones que en alguno de los casos aún se desconoce.",1,Death,REA (Corpes Siglo XXI),"«Cuatro suicidios en el fin de semana». Los Tiempos. Cochabamba: lostiempos.com, 2001-10-02",Bolivia,always_euph
