,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
212,1026,1026,Desviar fondos,"Los militares expresaron su descontento por supuestas maniobras corruptas del general Carlos García, subjefe del Departamento de Finanzas de las Fuerzas Armadas acusado de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a sus cuentas personales de Estados Unidos.",1,Politics,REA (Corpes Siglo XXI),"«ERIKA LÜTERS GAMBOA». El Mercurio. Santiago de Chile: El Mercurio, S.A.P., 2004-11-04.",Chile,always_euph
213,1027,1027,Desviar fondos,"Cruz se explayó más, defendiendo los mecanismos que usó Obras Públicas para pagar remuneraciones y que hoy son cuestionados por la ministra. Ella determinó que [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] fiscales para honorarios es un ardid que configura los delitos de fraude y estafa.",1,Employment/Finances,REA (Corpes Siglo XXI),"«""Sí, se pagaron sobresueldos""». La Estrella de Iquique. Iquique: El Mercurio, S.A.P., 2004-03-16.",Chile,always_euph
214,1028,1028,Desviar fondos,"Este es el segundo cargo que recibe en una semana, después de que fuera acusado por otro jurado del estado sureño de conspiración para [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] privados con los mismos fines y financiar campañas electorales de políticos locales, lo que viola las leyes estatales de Tejas y está penado con prisión.",1,Politics,REA (Corpes Siglo XXI),"«El líder republicano DeLay, ahora acusado de blanquear dinero». La Voz de Galicia. La Coruña: lavozdegalicia.es, 2005-10-05.",España,always_euph
215,1029,1029,Desviar fondos,"Antoni Roig, el administrador de Stone UP, disfrutó también de estas prebendas de Cogul por ser la pareja de Alsina y por colaborar en [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos del Consorcio. Roig, militante de Unió desde 1993, se enfrenta a seis años y y ochos meses de prisión por los delitos de malversación y falsedad documental.",1,Politics,REA (Corpes Siglo XXI),"«Las prebendas de Cogul». ABC.es. Madrid: abc.es, 2005-04-17",España,always_euph
216,1030,1030,Desviar fondos,"funcionamiento de los medios, ya ha vaticinado una fuga galopante de la publicidad hacia Internet, cosa que parece estar corroborada por una reciente encuesta a responsables de marketing en la que se augura un crecimiento de la inversion publicitaria online en Europa de un 68% para el período 2006–2008, el cual se obtendrá mayoritariamente de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] actualmente destinados a otros medios",1,Employment/Finances,REA (Corpes Siglo XXI),"Roca, Genís: «CONTEXTO ECONÓMICO-EMPRESARIAL». Web 2.0. Madrid: Fundación Orange, 2007.",España,always_euph
217,1031,1031,Desviar fondos,"La Policía Nacional registró el pasado 1 de agosto la sede de la Mutua Universal en Barcelona a raíz de una querella por presunta malversación de caudales públicos que la Fiscalía presentó contra varios directivos de la entidad, a los que acusa de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] de la Seguridad Social para destinarlos a otros fines.",1,Politics,REA (Corpes Siglo XXI),"«CC. OO. denuncia la ""falta de transparencia"" de Mutua Universal». ABC.es. Madrid: abc.es, 2007-08-14.",España,always_euph
218,1032,1032,Desviar fondos,"Pero obvian que en 2003, apenas 24 horas después de prometer en Botswana los sonados 15 000 millones, su administración decidió [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] asignados a la investigación de enfermedades como el sida para desarrollar una vacuna contra el ántrax, esa bacteria salida de los propios laboratorios militares estadounidenses en 1969 para ser utilizada en su bioterrorismo ""con fines defensivos"".",1,Politics,REA (Corpes Siglo XXI),"Rodríguez González, Jorge Luis: «Hipocresía de Bush estuvo de gira por África». Juventud rebelde.cu. La Habana: juventudrebelde.cu, 2008-03-02.",Cuba,always_euph
219,1033,1033,Desviar fondos,"Las declaraciones de impuestos..., un hoyo en el balance, un error en el banco... Fui yo. Tuve que [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] para cubrir unos hoyos de otros clientes..., otras cuentas, de otras cosas, por problemas de otra gente...",1,Employment/Finances,REA (Corpes Siglo XXI),"Gumucio, Rafael: La deuda. Barcelona: Random House Mondadori, 2009.",Chile,always_euph
220,1034,1034,Desviar fondos,"La urgencia por [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a la ayuda social, retomar obras públicas paralizadas, hacerse cargo de los pagos suspendidos a los proveedores, ampliar los fondos disponibles para la asignación universal por hijo y para los planes",1,Politics,REA (Corpes Siglo XXI),"«En un país sin ideología y sin partidos, la única política es la que impone la billetera». Díaz, José Antonio: La Kaja/ Kirchner S.A.. Buenos Aires: Editorial Sudamericana, 2010.",Argentina,always_euph
221,1035,1035,Desviar fondos,"La Fiscalía anticorrupción sospecha que Urdangarin y Torres montaron un entramado societario para [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos del Instituto Nóos, una entidad que 
recibió 5,8 millones de euros entre 2004 y 2007 de varias administraciones públicas, sobre todo del Govern balear y la Generalitat valenciana.",1,Politics,REA (Corpes Siglo XXI),"Urreiztieta, Esteban; Colom, Eduardo; García, María J.: «Urdangarin culpa a Torres del desvío del dinero de Nóos y exculpa a la Infanta». El Mundo.es. Madrid: elmundo.es, 2012-02-25.",España,always_euph
222,1036,1036,Desviar fondos,"Palma, era presidente y por lo que está imputado por posible fraude a la Administración, malversación de caudales públicos, falsedades documentales y blanqueo de capitales de unos 17 millones de euros— y era titular del 50% de la sociedad patrimonial familiar Aizoon, una de las que supuestamente se utilizaron de forma instrumental para [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos.",1,Politics,REA (Corpes Siglo XXI),"Yoldi, José: «Distintas ante la ley». El País. Madrid: elpais.com, 2012-04-16.",España,always_euph
223,1037,1037,Desviar fondos,"Aquel entramado urdido por el conseller popular Rafael Blasco consistente en [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos 
destinados a los pobres para repartírselo entre él y sus amigos.",1,Politics,REA (Corpes Siglo XXI),"Simón, Pedro: «El camino al 20-D. Los Soprano en Orihuela». El Mundo. Madrid: elmundo.es, 2015-12-02.",España,always_euph
224,1038,1038,Desviar fondos,"""Estoy listo para responder ante el tribunal de la historia"", manifestó Martelly, que en su discurso, pronunciado en francés y en creole, defendió a su familia, acusada por opositores de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Haití queda sin presidente tras entrega del cargo de Martelly». El Tiempo. Bogotá: eltiempo.com, 2016-02-08.",Colombia,always_euph
225,1039,1039,Desviar fondos,"La fallida invasión fue el detonante que esperaban los adversarios de Farnesio, que comenzaron a deslizar en los oídos del receloso rey insidias contra el duque de Parma, pues lo acusaban de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] y de hacer y deshacer a su antojo en el Flandes que estuvo a punto de cohesionar y pacificar.",1,Politics,REA (Corpes Siglo XXI),"Lara, Emilio: «Alejandro Farnesio, el rayo de la guerra». ABC. Madrid: abc.es, 2018-10-15.",España,always_euph
226,1040,1040,Desviar fondos,"El mapa de la corrupción se completa con otros doce escándalos ya sentenciados, en los que hay 89 condenados por [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos que superan los 692 millones de euros.",1,Politics,REA (Corpes Siglo XXI),"Moreno, Silvia: «La factura de la corrupción andaluza: más de 1.200 millones bajo sospecha y más de 600 imputados». El Mundo. Madrid: elmundo.es, 2018-11-20.",España,always_euph
227,1041,1041,Desviar fondos,"Hemos comprobado que la mayoría de las operaciones de esa sociedad de asesoramiento no tienen ningún sentido financiero, son una ruina para sus clientes y tan solo van encaminadas a [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] y a 
enriquecer a su poseedor",1,Employment/Finances,REA (Corpes Siglo XXI),"Camps, Joaquín: La silueta del olvido. Barcelona: Planeta, 2019.",España,always_euph
228,294,294,Paraiso fiscal,"Operaciones complicadas, el mundo es un buen lugar para el lavado. Uno toma lo que entra y lo lleva a un [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY], a algún banco de Uruguay, o de Suiza, o de las Islas Caimán o Antigua, o de la isla de Mann, en Gran Bretaña, o a cualquiera de los destinos, que todo el mundo conoce, en los que no hay secreto bancario. Con ese dinero se juega un poco en la bolsa, y entonces se compran títulos de la deuda externa argentina o de donde sea y se pasan a Estados Unidos -siempre es bueno que las cosas pasen por Estados Unidos al menos una vez, es el símbolo de la pureza, de la blancura, de la legalidad. ",1,Politics,REA (Corpes Siglo XXI),"Paszkowski, Diego: El otro Gómez. Buenos Aires: Editorial Sudamericana, 2001",Argentina,always_euph
229,295,295,Paraiso fiscal,"Algunos de los millones del ex hombre fuerte del SIN han sido bloqueados también allí, a pesar de que se trata de un pequeño [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY], incluso más seguro que los cantones helvéticos. Sobre estas cuentas también se ha solicitado información al Perú, pero hasta ahora no hay respuesta.",1,Politics,REA (Corpes Siglo XXI),"ESCOBAR, RAMIRO: «El Archivo de la Cova». Caretas. Perú: rcp.net.pe/CARETAS, 2001-10-18",Peru,always_euph
230,296,296,Paraiso fiscal,"Según documentos obtenidos por una comisión del Congreso brasileño que investiga denuncias de irregularidades en su fútbol, la cuenta en Islas Caimán fue abierta con un cheque de 80.000 dólares recibido del Bank of Trinidad & Tobago, otro [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"«El Valencia pagó al Flamengo el fichaje de Romario en un paraíso fiscal, revela el Congreso brasileño». El País. Madrid: 2001-10-12",España,always_euph
231,297,297,Paraiso fiscal,"Tales exenciones no serán de aplicación cuando los rendimientos y ganancias patrimoniales sean obtenidos a través de los países o territorios calificados reglamentariamente como paraísos fiscales, ni cuando la sociedad matriz tenga su residencia fiscal en un país o territorio calificado reglamentariamente como [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),«Artículo 45. Exenciones en la Zona Especial Canaria.». Canarias 7. Las Palmas de Gran Canaria: 2001-02-02,España,always_euph
232,298,298,Paraiso fiscal,"La publicación deportiva Lance revela que sus reporteros obtuvieron documentos que comprueban que parte de ese dinero habría sido depositado en cuentas que Vianna mantiene en una agencia del Banco Portugués Atlántico, ubicada en un [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] y en la agencia de Miami del Delta Bank. Sin embargo, el empresario negó tajantemente la acusación y sostuvo que no es suya la firma que aparece en los documentos.",1,Employment/Finances,REA (Corpes Siglo XXI),"«AGENDA». La Jornada. México, D. F.: 2002-03-21",Mexico,always_euph
233,299,299,Paraiso fiscal,"La Fiscalía de Munich elevó cargos contra el triple campeón de Wimbledon por el impago de 3,1 millones de marcos (1,5 millones de dólares) de impuestos entre los años 1991 y 1993, en los que tenía fijada su residencia oficial en el [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] de Montecarlo, cuando realmente pasó la mayor parte del tiempo en la capital bávara.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Becker admite errores ante los jueces». La Tercera. Santiago de Chile: tercera.cl, 2002-10-23",Chile,always_euph
234,300,300,Paraiso fiscal,El manual detallaba la oferta de productos opacos al fisco de BBV-Privanza a través del [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] de la isla de Jersey. El documento establecía como requisito la aportación de una inversión mínima de 500 millones de pesetas.,1,Politics,REA (Corpes Siglo XXI),«El PSOE pide la dimisión del secretario de Estado de Hacienda por el 'caso BBV'». El País. Madrid: 2002-04-15,España,always_euph
235,301,301,Paraiso fiscal,España ha denunciado en reiteradas ocasiones a Gibraltar como centro internacional de contrabando y blanqueo de dinero y apoya expresamente a la Comisión Europea en todas estas iniciativas para estrechar el cerco al [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] gibraltareño.,1,Politics,REA (Corpes Siglo XXI),"Cañas, Gabriela: «Bruselas exige de Gibraltar el fin de los privilegios fiscales a empresas». El País. Madrid: 2002-11-28",España,always_euph
236,302,302,Paraiso fiscal,"Según el escrito, ""las declaraciones de los inculpados no han aportado elementos de descargo sólidos"", en referencia a los ex consejeros beneficiarios. El escrito subraya que los fondos contratados con American Life Insurance Co. (Alico) se hicieron ""a espaldas de los consejeros de Argentaria"". El 27 de marzo de 2000, recuerda, se transfirió 19,2 millones de dólares a una sociedad de Niue, [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] de la Polinesia.",1,Politics,REA (Corpes Siglo XXI),"«ERNESTO EKAIZER – Madrid». El País. Madrid: Diario El País, S.A., 2002-10-30",España,always_euph
237,303,303,Paraiso fiscal,"La reunión de Sevilla servirá también para que el tandem González – Goirigolzarri impriman su sello a la etapa del BBVA que se inició hace casi un año, cuando el anterior copresidente, Emilio Ybarra, y el consejero delegado, Pedro Luis Uriarte, abandonaron. Estas dimisiones fueron seguidas, meses después, por todos los consejeros que procedían del antiguo BBV, quienes se vieron involucrados en el escándalo de las cuentas secretas en el [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] de Jersey. Este caso está en proceso de instrucción en la Audiencia Nacional. Cuando finalice éste, el banco tiene previsto lanzar para lavar su imagen.",1,Politics,REA (Corpes Siglo XXI),"«La alta dirección de la entidad abordará en Sevilla los objetivos anuales». El País. Madrid: Diario El País, S.A., 2002-09-24",España,always_euph
238,304,304,Paraiso fiscal,"-Las Providencia son un [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] famoso en todo el mundo. Ahí llega gente de todas partes con dineros de dudosa procedencia y nadie hace preguntas de nada. Es un lugar muy cosmopolita. Algo así como las Bermudas en tiempos de los piratas, en las novelas de Emilio Salgari.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fernández Leandro, Jaime: Ardiente Caribe. San José: Editorial Universidad Estatal a Distancia, 2003",Costa Rica,always_euph
239,305,305,Paraiso fiscal,"Sí, es en ella, la pobre chica vietnamita, donde van pegándose una por una, como lapidándola, esas etiquetas infames, pero lo que las inspira no es ella, que ahora, congelada por el aluvión de obscenidades, se detiene, se cierra instintivamente la camisa del piyama y la desgarra todavía más, sino la figura definitivamente abominable de Salgo, a quien Van Dam, si pudiera sustraerse del presente puro de su humillación, responsabilizaría seguramente de todas las desgracias de su existencia, desde el asedio al que el fisco holandés viene sometiéndolo desde hace años ─la única razón que explica su establecimiento en la república checa, ""ese salón de fiestas infantiles regenteado por poetas y almas bellas en general"" al que detesta con todo su corazón, pero cuyas virtudes de [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] le vienen como anillo al dedo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pauls, Alan: El pasado. Barcelona: Anagrama, 2003",Argentina,always_euph
240,306,306,Paraiso fiscal,"El año del centenario de la separación de Panamá es el 2003. El istmo es sitio obligado para valiosas transacciones comerciales por parte de colombianos, la mayoría de ellas licenciosas. Desgraciadamente, y como mancha para las dos naciones, el antiguo departamento colombiano se ha convertido en [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY], tapadera de negocios sucios, eslabón en el tráfico de armas, refugio de malhechores, porque a pesar de la vecindad no hemos desarrollado una manera de asociación que lleve, en la forma de alianzas duraderas de gente decente, hacia un mercado ampliado de bienes y servicios y una cooperación cultural y científica.",1,Politics,REA (Corpes Siglo XXI),"Nieto Bernal, Julio: Magnates en crisis: lo bueno, lo malo y lo feo del capitalismo salvaje. Bogotá: Editorial Planeta Colombiana, 2003",Colombia,always_euph
241,307,307,Paraiso fiscal,"""Uno podría decir —aventura Medina— que el acto fundador de un artista, hoy, no es la generación de un estilo, es la generación de un tipo de práctica, de una zona de práctica."" Para sus detractores, una zona que se presenta como una suerte de [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY], en el que nadie rinde cuentas y, al parecer, todo se vale. En realidad, y aun cuando estemos ante la invasión súbita de ciertos terrenos a los que el arte rara vez se había acercado, lo que sucede en esa zona está mucho más regulado de lo que podríamos pensar.",1,Employment/Finances,REA (Corpes Siglo XXI),"Minera, María: «Voces en el concierto». Letras Libres. Coyoacán: 2003-02-28",Mexico,always_euph
242,308,308,Paraiso fiscal,"El reporte sin embargo me dejó muy nervioso porque Héctor y otros altos funcionarios de Finanzas desde tiempo antes habían obtenido fondos quién sabe cómo y los tenían en un [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY]. Pero después accedieron a ser prestanombres de políticos importantes que depositaban grandes cantidades en las cuentas de mi hijo y sus socios. Había indicios de que se estaba lavando dinero y la Procuraduría ya había iniciado una investigación, discreta, de la cual Héctor no estaba enterado.",1,Employment/Finances,REA (Corpes Siglo XXI),"Agustín Ramírez, José: Vida con mi viuda. México D. F.: Editorial Joaquín Mortiz, 2004",Mexico,always_euph
243,309,309,Paraiso fiscal,"Helena guardó silencio largo rato, seguramente Mariano Ramos le explicaba todo lo que para entonces ya sabría del lavado de dinero con las cuentas off-shore del [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY]. No lo puedo creer, dijo ella, bastante convincentemente. ¿Cuándo van a arrestarlo? Hay un pequeño margen... Voy a hablar con él ahora mismo para ver qué puede arreglar... Tú puedes hacerlo. Claro. Digo, claro que puedes, tú puedes lo que quieres, hasta la presidenta",1,Employment/Finances,REA (Corpes Siglo XXI),"Agustín Ramírez, José: Vida con mi viuda. México D. F.: Editorial Joaquín Mortiz, 2004",Mexico,always_euph
244,310,310,Paraiso fiscal,"Héctor. Los reportes indicaban que mi hijo mayor había desaparecido y los servicios secretos y de ""inteligencia"" lo buscaban afanosamente, alguien se interesaba mucho por ubicarlo. Por suerte nadie sabía aún que mi hijo se movía con un perfil bajísimo en Boston. No se había divulgado nada aún de las cuentas en el [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] y el casi seguro lavado de dinero.",1,Employment/Finances,REA (Corpes Siglo XXI),"Agustín Ramírez, José: Vida con mi viuda. México D. F.: Editorial Joaquín Mortiz, 2004",Mexico,always_euph
245,1990,1990,Contratiempo,El [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] ocurrió luego de las demandas del Consejo de Seguridad de las Naciones Unidas formuladas el viernes. El organismo pidió al recluido Estado del norte que no llevara a cabo la prueba y le advirtió sobre consecuencias no especificadas si lo hacía.,1,Politics,REA (Corpes Siglo XXI),"«Crece la tensión por amenazas de Norcorea». Prensa.com. Panamá: prensa.com, 2006-10-08.",Panama,always_euph
246,1991,1991,Contratiempo,Con la venia del Poder Ejecutivo y tres movimientos estratégicos en el Poder Legislativo este [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] fue subsanado en forma precipitada,1,Politics,REA (Corpes Siglo XXI),"Vallejo Larios, Mario: «ZEDE en Honduras: reseña de una ilegalidad nefasta». CONFIDENCIAL HN. Tegucigalpa: confidencialhn.com, 2020-10-07.",Honduras,always_euph
247,1992,1992,Contratiempo,"Más de cinco días sin energía eléctrica ni agua, recién recuperadas de manera intermitente. Un [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] demoledor para el régimen de Maduro, y la evidencia irrefutable, de un nuevo desastre de su administración.",1,Politics,REA (Corpes Siglo XXI),"Fernández, Samuel: «SE APAGA VENEZUELA». La Nación. www.lanacion.cl: https://www.lanacion.cl/se-apaga-venezuela/, 2019-03-22.",Chile,always_euph
248,1993,1993,Contratiempo,"Una vez que salí del hospital, después del [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] que representó la oclusión intestinal, me puse en contacto con la oficina del radiólogo para volver a fijar una cita y comenzar a recibir las radiaciones.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Prida, Mayte: Una etapa difícil. Cómo el cáncer transformó mi vida. Doral: Aguilar, 2010.",Estados Unidos,always_euph
249,1994,1994,Contratiempo,Se dijo que el Titanic era insumergible y que no había ningún [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] capaz de dañarlo. Pero ahí estaban las amenazas ocultas y la imprevisión defensiva contra la fatalidad.,1,Employment/Finances,REA (Corpes Siglo XXI),"Caballero Bonald, José Manuel: Mar adentro. Madrid: Ediciones Temas de Hoy, 2002.",España,always_euph
250,1995,1995,Contratiempo,Los médicos que atienden al primer receptor de un corazón artificial autosuficiente dijeron que su paciente ha sufrido un grave [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].,1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Problemas tras implante de corazón artificial autosuficiente». La Prensa. Panamá: prensa.com, 2001-11-20.",Panama,always_euph
251,1996,1996,Contratiempo,"Fue allí probablemente donde tuvo su primer [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] serio de salud, y se vio obligado a lidiar con problemas circulatorios durante sus últimos 20 años de vida.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Pérgola, Federico: «César Milstein, Premio Nobel de Medicina». Revista Argentina de Salud Pública. Buenos Aires: Ministerio de Salud de la Nación Argentina, 2017.",Argentina,always_euph
252,1997,1997,Contratiempo,"Por ello, por la tarde, se completó un estudio tomográfico pormenorizado del abdomen, que dio pie a un inesperado, tenso e insólito [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Castro, Nelson: Secreto de Estado. Buenos Aires: Sudamericana, 2015.",Argentina,always_euph
253,1998,1998,Contratiempo,"La cirugía es el último [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] del tenor, que se ha visto forzado a cancelar varias citas en su maratónica gira de despedida este año debido a diversas enfermedades, incluidos problemas de espalda.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Gente. El tenor convalece». Prensa.com. Panamá: prensa.com, 2006-07-09.",Panama,always_euph
254,1999,1999,Contratiempo,"Sin embargo, las personas optimistas, cuando son golpeadas por alguna adversidad, suelen pensar que se trata de una desventura pasajera o de un [PET_BOUNDARY]Contratiempo[PET_BOUNDARY] transitorio del que se recuperarán.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rojas Marcos, Luis: La fuerza del optimismo. Madrid: Aguilar, 2005.",España,always_euph
255,2000,2000,Contratiempo,"Ella me amaba, me estaba amando con un notable adelanto sobre la realidad, nos entregábamos cada noche a pesar de que nunca nos habíamos tocado, y yo no tenía ninguna prisa por trasladar ese amor jubiloso a nuestro desabrido mundo, donde quizá se deteriorase al menor [PET_BOUNDARY]Contratiempo[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Palma, Félix J.: «Rosas contra el viento». Las interioridades. Madrid: Editorial Castalia, 2002.",España,always_euph
256,2138,2138,Residuos industriales,"Abocado a la desaparición por los problemas económicos, la entrada de Franco Maio salvó al equipo. Conocido empresario de Lanciano dedicado a la eliminación de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY], su compra del club no sólo evitó que echara el cierre, sino que lo ha convertido en la gran revelación del fútbol en Italia.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rodríguez, Rubén: «Valentina Maio, la mujer que ha puesto de moda en Italia a un pequeño equipo de pueblo». El Confidencial. Madrid: elconfidencial.com, 2013-11-14.",España,always_euph
257,2139,2139,Residuos industriales,"Rápido achacaron la intoxicación colectiva a la descarga de metales pesados y de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] de una fábrica de pinturas cercana. Cañerías corroídas habían ocasionado filtraciones a la red de agua potable. Con dedo flamígero los funcionarios se apresuraron a señalar a los dueños. «Por su culpa una multitud se hallaba condenada a sufrir secuelas graves e irreversibles o incluso la muerte, blablablá».",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arriaga, Guillermo: Salvar el fuego. Barcelona: Alfaguara, 2020.",Mexico,always_euph
258,2140,2140,Residuos industriales,"Con financiación de la Agencia Nacional de Promoción Científica y Tecnológica, el Ministerio de Ciencia aportó $10.000.000 para que la empresa Arcillex produzca energía a partir de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"«Barañao inauguró la primera planta de producción de combustible sólido recuperado del país». Ministerio de Ciencia, Tecnología e Innovación productiva de la Presidencia de la Nación de Argentina. Noticias. Buenos Aires: mincyt.gob.ar, 2016-08-02.",Argentina,always_euph
259,2141,2141,Residuos industriales,El proyecto plantea la valoración energética de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] no peligrosos y asimilables urbanos y su transformación en combustible sólido para el abastecimiento de hornos de cemento a escala industrial.,1,Employment/Finances,REA (Corpes Siglo XXI),"«Producen combustible alternativo sólido a partir de residuos». Ministerio de Ciencia, Tecnología e Innovación productiva de la Presidencia de la Nación de Argentina. Noticias. Buenos Aires: mincyt.gob.ar, 2015-05-13.",Argentina,always_euph
260,2142,2142,Residuos industriales,"El Ministro visitó las instalaciones de ARX Arcillex S.A. en donde funcionará la planta de tratamiento de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] no especiales más grande de Sudamérica, que recibió financiamiento de la cartera de Ciencia por $10.000.000 para su implementación.",1,Politics,REA (Corpes Siglo XXI),"«Barañao recorrió planta productora de combustible a partir de residuos sólidos». Ministerio de Ciencia, Tecnología e Innovación productiva de la Presidencia de la Nación de Argentina. Noticias. Buenos Aires: mincyt.gob.ar, 2015-12-21.",Argentina,always_euph
261,2143,2143,Residuos industriales,"Abengoa Bioenergía es el primer productor europeo de bioetanol y quinto en EEUU, Befesa Servicios Medioambientales es líder a escala internacional en tratamiento de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] e ingeniería medioambiental, Inabensa es líder en España e Iberoamérica en proyectos de Ingeniería y Construcción Industrial.",1,Employment/Finances,REA (Corpes Siglo XXI),"Grandes Marcas de España. Madrid: Foro de Marcas Renombradas Españolas, 2008.",España,always_euph
262,2144,2144,Residuos industriales,"Los trabajos, informó sobre el terreno el coordinador de Programas de la SEO, Ramón Martí, han consistido en la retirada de unas 5.000 toneladas de escombros y [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY], en su mayoría papel, aluminio y plástico procedentes de una empresa próxima dedicada a la fabricación de envases de 'brick' y vertidos a la laguna durante los últimos 25 años.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Por culpa del cambio climático. El cambio climático ha provocado la desaparición en dos siglos del 60% de los humedales de España». Elmundo.es. Madrid: elmundo.es, 2006-02-02.",España,always_euph
263,2145,2145,Residuos industriales,"El alcalde socialista del municipio, Carles Baiget, asegura que la empresa tiene la obligación de trasladar los [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] a un depósito controlado por ser altamente contaminantes.",1,Politics,REA (Corpes Siglo XXI),"Lobato, Pere: «El PSC reclama de la Generalitat la clausura de una empresa de baterías». El País. Madrid: elpais.com, 2003-04-20.",España,always_euph
264,2146,2146,Residuos industriales,"Las 58.004 toneladas de residuos, como aceites usados y disolventes, representan alrededor del 12% de la producción total de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] de la Comunidad foral. Medio Ambiente prevé que este año el volumen de este tipo de residuos sea similar o inferior al de 2004 debido a un cambio de la normativa que considera algunos residuos como subproductos, al cierre de dos empresas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Los residuos peligrosos de empresas suman 58.000 toneladas al año». Diariodenavarra.es. Pamplona: diariodenavarra.es, 2005-12-12.",España,always_euph
265,2147,2147,Residuos industriales,"Por otra parte, a ""cielo abierto"", en el municipio de Acolman se arrojan cien toneladas de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] peligrosos que afectan la salud de niños y adultos; tal es el caso del tiradero Maravillas.",1,Substances,REA (Corpes Siglo XXI),"Lina Manjarrez, Pedro; Romero Xolocotzi, Roberto; Cruz León, Sergio: «La ""basura"" y los residuos sólidos peligrosos». Conversus. México D. F.: cedicyt.ipn.mx/RevConversus, 2004-08.",Mexico,always_euph
