,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
511,512,iki canlı,iki canlı,bodily functions,"""01.12.2006 20:44 tarihinde yazılmış Tahir  bey cok guzel bir memleketiniz var saygılar ısıgınız bol olsun 01.12.2006 21:26  tarihinde yazılmış Küçük karede , günbatımında iki canlı kişi gibi görünüyorlardı .""",""".. tarihinde yazılmış tahir  bey cok guzel bir memleketiniz var saygılarsıgınız bol olsun  tarihinde yazılmış küçük karede günbatımında iki canlı kişi gibi görünüyorlardı",171,23,"""01.12.2006 20:44 tarihinde yazılmış Tahir  bey cok guzel bir memleketiniz var saygılar ısıgınız bol olsun 01.12.2006 21:26  tarihinde yazılmış Küçük karede, günbatımında [PET_BOUNDARY]iki canlı[PET_BOUNDARY] kişi gibi görünüyorlardı.""",0,sometimes_euph
64,65,aybaşı,aybaşı,bodily functions,"""12'nci basamaktan  itibaren sigortalıların basamakları ; talepte bulunmaları ve talep tarihinden önceki ayın sonu  itibariyle prim ve gecikme zammı borcu bulunmaması şartıyla , talep tarihini takip  eden aybaşı itibariyle bir üst basamağa yükseltilir .""","""'nci basamaktan  itibaren sigortalıların basamakları talepte bulunmaları ve talep tarihindennceki ayın sonu  itibariyle prim ve gecikme zammı borcu bulunmamasıartıyla talep tarihini takip  eden aybaşı itibariyle birst basamağa yükseltilir",239,28,"""12'nci basamaktan  itibaren sigortalıların basamakları; talepte bulunmaları ve talep tarihinden önceki ayın sonu  itibariyle prim ve gecikme zammı borcu bulunmaması şartıyla, talep tarihini takip  eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] itibariyle bir üst basamağa yükseltilir.""",0,sometimes_euph
1049,1050,akıl hastası,akıl hastalıkları,physical/mental attributes,"gelmeyebilir ama aralarında Soonchunhyang Medi-Bio Science Enstitüsü'ndekilerin de bulunduğu bilim insanları, akıl hastalıkları da dahil birçok hastalığın kökeninde yatan enflamasyonu azaltmak ve Kovid-19 benzeri enfeksiyonlarla mücadele",gelmeyebilir ama aralarında soonchunhyang medibio science enstitüsündekilerin de bulunduğu bilim insanları akıl hastalıkları da dahil birçok hastalığın kökeninde yatan enflamasyonu azaltmak ve kovid benzeri enfeksiyonlarla mücadele,237,26,"gelmeyebilir ama aralarında Soonchunhyang Medi-Bio Science Enstitüsü'ndekilerin de bulunduğu bilim insanları, [PET_BOUNDARY]akıl hastalıkları[PET_BOUNDARY] da dahil birçok hastalığın kökeninde yatan enflamasyonu azaltmak ve Kovid-19 benzeri enfeksiyonlarla mücadele,",0,sometimes_euph
564,565,kaybetmek,kaybeden,death,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını kaybeden Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı - VİDEO","yaralılar, elmadağ'da yapılan ilk müdahalenin ardından ankara'daki hastanelere sevk edilirken hayatını kaybeden mustafa sarıkan'ın cesedi ise savcılık incelemesinin ardından elmadağ devlet hastanesi morguna kaldırıldı. polis ekipleri, patlama ile ilgili soruşturma başlattı. camide su ısıtıcısı patladı: 1 ölü, 3 yaralı - vi̇deo",328,41,"Yaralılar, Elmadağ'da yapılan ilk müdahalenin ardından Ankara'daki hastanelere sevk edilirken hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] Mustafa Sarıkan'ın cesedi ise savcılık incelemesinin ardından Elmadağ Devlet Hastanesi morguna kaldırıldı. Polis ekipleri, patlama ile ilgili soruşturma başlattı. Camide su ısıtıcısı patladı: 1 ölü, 3 yaralı  -  VİDEO",1,sometimes_euph
105,106,beklemek,bekliyoruz,bodily functions,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah-beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini bekliyoruz. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.","beşiktaş erkek basketbol takımı, curtis jerrells'ın yerine yeni bir abd'li oyun kurucuyu kadrosuna kattı. siyah-beyazlı ekip, 31 yaşında ve 2 metre boyundaki ricky minard ile sözleşme imzaladı. beşiktaş kulübü basketbol komitesi başkanı abdullah sözer, aa muhabirine yaptığı açıklamada minard ile sözleşme imzaladıklarını belirterek, ""fiba'dan belgelerini bekliyoruz. bir aksilik olmazsa bu oyuncu yarın i̇stanbul'a gelecek. jerrells ile de yollarımızı ayıracağız"" diye konuştu.",478,61,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah - beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.",0,sometimes_euph
799,800,uyutmak,uyuttuktan,death,"DIŞ HABERLER 30 kadını ilaçla uyuttuktan sonra tecavüz etmekle suçlanan Cosby’nin 1976’da ‘Quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği Andrea Constand, mahkemeye başvurmuş ancak dava düşmüştü. Cosby’nin mağdurlara para teklif ettiği iddia ediliyor. Etiketler: ABD","diş haberler 30 kadını ilaçla uyuttuktan sonra tecavüz etmekle suçlanan cosby’nin 1976’da ‘quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği andrea constand, mahkemeye başvurmuş ancak dava düşmüştü. cosby’nin mağdurlara para teklif ettiği iddia ediliyor. etiketler: abd",273,34,"DIŞ HABERLER 30 kadını ilaçla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra tecavüz etmekle suçlanan Cosby’nin 1976’da ‘Quaaludes’ isimli uyuşturucu kullanarak tecavü ettiği Andrea Constand, mahkemeye başvurmuş ancak dava düşmüştü. Cosby’nin mağdurlara para teklif ettiği iddia ediliyor. Etiketler: ABD",0,sometimes_euph
1600,1601,işini bitirmek,işini bitirdi,death,anlar bu anlardı ve sakince yana birkaç adım atıp uygun pozisyon aldı. Yaratığın kafasına tek bir atış yapıp işini bitirdi . Askerin yarasına bir bakış atan Cihan onun üzerinden yaratığı silkeleyip yavaşça doğrulmakta olduğunu görünce,anlar bu anlardı ve sakince yana birkaç adım atıp uygun pozisyon aldı yaratığın kafasına tek bir atış yapıp işini bitirdi  askerin yarasına bir bakış atan cihan onun üzerinden yaratığı silkeleyip yavaşça doğrulmakta olduğunu görünce,234,35,anlar bu anlardı ve sakince yana birkaç adım atıp uygun pozisyon aldı. Yaratığın kafasına tek bir atış yapıp [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Askerin yarasına bir bakış atan Cihan onun üzerinden yaratığı silkeleyip yavaşça doğrulmakta olduğunu görünce,1,sometimes_euph
1870,1871,hakka yürümek,Hakka yürüme,death,"im gitti ama milyonlarca Berkin'im var artık"" dedi. 12:40 Cenaze töreni başladı. Berkin'in tabutu getirildi. Hakka yürüme erkanında sessiz olun çağrısı yapan Dede, Berkin'in cenaze namazını kıldırıyor. Canlar ölesi değil diyen dede",im gitti ama milyonlarca berkinim var artık dedi  cenaze töreni başladı berkinin tabutu getirildi hakka yürüme erkanında sessiz olun çağrısı yapan dede berkinin cenaze namazını kıldırıyor canlar ölesi değil diyen dede,231,32,"im gitti ama milyonlarca Berkin'im var artık"" dedi. 12:40 Cenaze töreni başladı. Berkin'in tabutu getirildi. [PET_BOUNDARY]Hakka yürüme[PET_BOUNDARY] erkanında sessiz olun çağrısı yapan Dede, Berkin'in cenaze namazını kıldırıyor. Canlar ölesi değil diyen dede",1,sometimes_euph
659,660,madde,madde,substances,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Afgan polisi ve koalisyon güçlerince Baglan, Kapisa, Kandahar, Zabul, Gazne, Paktya, Host, Helmand ve Paktika vilayetlerinde Taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. Operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı madde ele geçirildi.","i̇çişleri bakanlığı'ndan yapılan açıklamaya göre, afgan polisi ve koalisyon güçlerince baglan, kapisa, kandahar, zabul, gazne, paktya, host, helmand ve paktika vilayetlerinde taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı madde ele geçirildi.",354,45,"İçişleri Bakanlığı'ndan yapılan açıklamaya göre, Afgan polisi ve koalisyon güçlerince Baglan, Kapisa, Kandahar, Zabul, Gazne, Paktya, Host, Helmand ve Paktika vilayetlerinde Taliban'a karşı düzenlenen operasyonlarda 24 militan öldürüldü. Operasyonlarda 18 militan yakalandı, 12 uzun namlulu silah, 62 mayın ve 235 kilogram patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçirildi.",0,sometimes_euph
8,9,aramızdan ayrıldı,aramızdan ayrılan,death,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak aramızdan ayrılan hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.","birleşmiş ressamlar ve heykeltraşlar derneği yönetim kurulu başkanı önder aydın, yaptığı yazılı açıklamada, türkan saylan'ı  cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""büyük bir boşluk bırakarak aramızdan ayrılan hocamızın idealleri aynı kararlılıkla yaşatılacaktır. aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",482,58,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",1,sometimes_euph
966,967,göğüs,göğüslerimi,physical/mental attributes,"468015	Hep bununla ilgili oldu, hiçbir zaman büyük bir film olması ya da “göğüslerimi göstermeliyim” gibi şeylerle alakalı değildi.","	hep bununla ilgili oldu, hiçbir zaman büyük bir film olması ya dagöğüslerimi göstermeliyim” gibieylerle alakalı değildi.",121,16,"468015	Hep bununla ilgili oldu, hiçbir zaman büyük bir film olması ya da “[PET_BOUNDARY]göğüslerimi[PET_BOUNDARY] göstermeliyim” gibi şeylerle alakalı değildi.",1,sometimes_euph
1435,1436,kurban gitmek,kurban gitmesine,death,"duyalım lütfen. Gergin bir ruh hali, bir partinin çıkarlarından çok daha önemli şeylerin, yani Polonya toplumunun kurban gitmesine neden olabilir. Bu seçimler, tek bir ulus meydana getirdiğimiz ve birbirimizle konuşmak zorunda olduğumuz",duyalım lütfen gergin bir ruh hali bir partinin çıkarlarından çok daha önemli şeylerin yani polonya toplumunun kurban gitmesine neden olabilir bu seçimler tek bir ulus meydana getirdiğimiz ve birbirimizle konuşmak zorunda olduğumuz,236,32,"duyalım lütfen. Gergin bir ruh hali, bir partinin çıkarlarından çok daha önemli şeylerin, yani Polonya toplumunun [PET_BOUNDARY]kurban gitmesine[PET_BOUNDARY] neden olabilir. Bu seçimler, tek bir ulus meydana getirdiğimiz ve birbirimizle konuşmak zorunda olduğumuz",0,sometimes_euph
1847,1848,hakka yürümek,hakka yürümüştü,death,"düşünür giydiklerimi kirletmemeye özen gösterirdim. İşte annemin bu titizliği hiç göremediğim (doğduğumda hakka yürümüştü ) Rahmetli Babannem'den almış olduğunu, babaannemin Arnavutluk'tan göçerken Anavatan'a gelişlerindeki göç",düşünür giydiklerimi kirletmemeye özen gösterirdim işte annemin bu titizliği hiç göremediğim doğduğumda hakka yürümüştü  rahmetli babannemden almış olduğunu babaannemin arnavutluktan göçerken anavatana gelişlerindeki göç,227,25,"düşünür giydiklerimi kirletmemeye özen gösterirdim. İşte annemin bu titizliği hiç göremediğim (doğduğumda [PET_BOUNDARY]hakka yürümüştü[PET_BOUNDARY]) Rahmetli Babannem'den almış olduğunu, babaannemin Arnavutluk'tan göçerken Anavatan'a gelişlerindeki göç",1,sometimes_euph
1422,1423,iyi saatte olsunlar,iyi saatte olsunlar,misc.,". Düşsel dostları ve rüyada gittiği yerler ve tanıdığı kimseler başka bir aleme aittiler. Sonra melekler, <iyi saatte olsunlar>, şeytan ve Cebrail'in yaşadığı bir alem vardı. Bir de ölenlerin gittiği cennet ve cehennem. Kendine has kuralları",düşsel dostları ve rüyada gittiği yerler ve tanıdığı kimseler başka bir aleme aittiler sonra melekler  şeytan ve cebrailin yaşadığı bir alem vardı bir de ölenlerin gittiği cennet ve cehennem kendine has kuralları,241,36,". Düşsel dostları ve rüyada gittiği yerler ve tanıdığı kimseler başka bir aleme aittiler. Sonra melekler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], şeytan ve Cebrail'in yaşadığı bir alem vardı. Bir de ölenlerin gittiği cennet ve cehennem. Kendine has kuralları",1,sometimes_euph
2236,2237,cici anne,Cici anne,misc.,". Pek dindar olmayan babamız yorgun olduğunda ona manastır kuşu diyerek alay eder, rahibelerini de al git yat, derdi. Cici anne , rahibelere hayrandı. Evimize sık sık rahibeler gelirdi. Cici anne onları misafir ederken salondaki küçük bronz",pek dindar olmayan babamız yorgun olduğunda ona manastır kuşu diyerek alay eder rahibelerini de al git yat derdi cici anne  rahibelere hayrandı evimize sık sık rahibeler gelirdi cici anne onları misafir ederken salondaki küçük bronz,240,37,". Pek dindar olmayan babamız yorgun olduğunda ona manastır kuşu diyerek alay eder, rahibelerini de al git yat, derdi. [PET_BOUNDARY]Cici anne[PET_BOUNDARY], rahibelere hayrandı. Evimize sık sık rahibeler gelirdi. Cici anne onları misafir ederken salondaki küçük bronz",1,sometimes_euph
527,528,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"""Hemen her televizyon kanalında yayınlanan , sır’lı , esrar’lı  , gizem’li gerçeküstü hikayeleri izleye izleye , iyi saatte olsunlar’a karışmıştık anlaşılan  milletçe !""","""hemen her televizyon kanalında yayınlanan sır’lı esrar’lı  gizem’li gerçeküstü hikayeleri izleye izleye iyi saatte olsunlar’a karışmıştık anlaşılan  milletçe",158,18,"""Hemen her televizyon kanalında yayınlanan, sır’lı, esrar’lı , gizem’li gerçeküstü hikayeleri izleye izleye, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]’a karışmıştık anlaşılan  milletçe!""",1,sometimes_euph
2159,2160,sıkışmak,sıkıştım,bodily functions,"boyun eğdim sevgilim... Milyon yıl gün görmeden, güneş görmeden toprağın altında sıkışıp kalan şeyler gibi; sıkıştım sensizliğin ve dayanılmaz hasretinin altında; başkalaştım sevgilim ben de, seni özleye özleye başkalaştım; kendim",boyun eğdim sevgilim milyon yıl gün görmeden güneş görmeden toprağın altında sıkışıp kalan şeyler gibi sıkıştım sensizliğin ve dayanılmaz hasretinin altında başkalaştım sevgilim ben de seni özleye özleye başkalaştım kendim,230,30,"boyun eğdim sevgilim... Milyon yıl gün görmeden, güneş görmeden toprağın altında sıkışıp kalan şeyler gibi; [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] sensizliğin ve dayanılmaz hasretinin altında; başkalaştım sevgilim ben de, seni özleye özleye başkalaştım; kendim",0,sometimes_euph
334,335,göğüs,göğüse,physical/mental attributes,"Orgeneral Hulusi Akar'ın giydiği yeni tasarımda, ABD ordusunda kullanıldığı gibi omuzdaki rütbenin sağ göğüse takıldığı görüldü. Sağ göğüs üzerinde artık rütbe, birlik ve soyadı yer alacak. Bununla birlikte sol göğüste bröveler durmaya devam edecekken, kollarda Türk Bayrağı yer alacak. Fotoğraf: Arşiv","orgeneral hulusi akar'ın giydiği yeni tasarımda, abd ordusunda kullanıldığı gibi omuzdaki rütbenin sağ göğüse takıldığı görüldü. sağ göğüs üzerinde artık rütbe, birlik ve soyadı yer alacak. bununla birlikte sol göğüste bröveler durmaya devam edecekken, kollarda türk bayrağı yer alacak. fotoğraf: arşiv",302,41,"Orgeneral Hulusi Akar'ın giydiği yeni tasarımda, ABD ordusunda kullanıldığı gibi omuzdaki rütbenin sağ [PET_BOUNDARY]göğüse[PET_BOUNDARY] takıldığı görüldü. Sağ göğüs üzerinde artık rütbe, birlik ve soyadı yer alacak. Bununla birlikte sol göğüste bröveler durmaya devam edecekken, kollarda Türk Bayrağı yer alacak. Fotoğraf: Arşiv",0,sometimes_euph
977,978,göğüs,göğüsler,physical/mental attributes,"795013	Sertleşme sonucu göğüs uçları da gerginleştiği için, bebek meme ucunu yakalayamaz ve anneden süt alamaz, göğüsler de üretim artmış olmasına rağmen bebek aç kalmaktadır.","	sertleşme sonucu göğüs uçları da gerginleştiği için, bebek meme ucunu yakalayamaz ve anneden süt alamaz, göğüsler deretim artmış olmasına rağmen bebek aç kalmaktadır.",167,23,"795013	Sertleşme sonucu göğüs uçları da gerginleştiği için, bebek meme ucunu yakalayamaz ve anneden süt alamaz, [PET_BOUNDARY]göğüsler[PET_BOUNDARY] de üretim artmış olmasına rağmen bebek aç kalmaktadır.",1,sometimes_euph
1145,1146,aybaşı,aybaşı,bodily functions,"en üst kısmından gelir. Sağlıklı olan ve buluğ çağına giren her kadından belli zamanlarda akar. Sana kadınların aybaşı hali hakkında soruyorlar.-De ki: (O (hâl) bir eziyettir'. Kadınlar aybaşı halindeyken onlara yaklaşmayın,",en üst kısmından gelir sağlıklı olan ve buluğ çağına giren her kadından belli zamanlarda akar sana kadınların aybaşı hali hakkında soruyorlarde ki o hl bir eziyettir kadınlar aybaşı halindeyken onlara yaklaşmayın,224,31,"en üst kısmından gelir. Sağlıklı olan ve buluğ çağına giren her kadından belli zamanlarda akar. Sana kadınların [PET_BOUNDARY]aybaşı[PET_BOUNDARY] hali hakkında soruyorlar.-De ki: (O (hâl) bir eziyettir'. Kadınlar aybaşı halindeyken onlara yaklaşmayın,",1,sometimes_euph
2081,2082,tuvalet ihtiyacını karşılamak,tuvalet ihtiyaçları karşılanmış,bodily functions,"yöntemidir 11. Deneklerin ölçümleri sabah 8.30–12 arasında, akşam açlığını takiben sıvı ve gıda alımı olmadan, tuvalet ihtiyaçları karşılanmış olarak yapıldı. Deneklerin üzerindeki metal ve süs eşyaları çıkartıldı. Ölçülecek birey hafif elbiseli olarak,",yöntemidir  deneklerin ölçümleri sabah  arasında akşam açlığını takiben sıvı ve gıda alımı olmadan tuvalet ihtiyaçları karşılanmış olarak yapıldı deneklerin üzerindeki metal ve süs eşyaları çıkartıldı ölçülecek birey hafif elbiseli olarak,253,32,"yöntemidir 11. Deneklerin ölçümleri sabah 8.30–12 arasında, akşam açlığını takiben sıvı ve gıda alımı olmadan, [PET_BOUNDARY]tuvalet ihtiyaçları karşılanmış[PET_BOUNDARY] olarak yapıldı. Deneklerin üzerindeki metal ve süs eşyaları çıkartıldı. Ölçülecek birey hafif elbiseli olarak,",1,sometimes_euph
588,589,kaybetmek,kaybedenler,death,"UEFA Avrupa Ligi son 32 turunda Lazio ile karşılaşacak olan Galatasaray'da yönetim, Ankara'da yaşanan terör saldırısı nedeniyle sahaya siyah bant ile çıkmak için UEFA'ya başvuruda bulumuştu. UEFA, sarı-kırmızılı kulüpten gelen bu başvuruya olumlu yanıt verdi. Ayrıca maçın başlama düdüğünden önce terör saldırısında hayatını kaybedenler için bir dakikalık saygı duruşu yapılacak.","uefa avrupa ligi son 32 turunda lazio ile karşılaşacak olan galatasaray'da yönetim, ankara'da yaşanan terör saldırısı nedeniyle sahaya siyah bant ile çıkmak için uefa'ya başvuruda bulumuştu. uefa, sarı-kırmızılı kulüpten gelen bu başvuruya olumlu yanıt verdi. ayrıca maçın başlama düdüğünden önce terör saldırısında hayatını kaybedenler için bir dakikalık saygı duruşu yapılacak.",379,50,"UEFA Avrupa Ligi son 32 turunda Lazio ile karşılaşacak olan Galatasaray'da yönetim, Ankara'da yaşanan terör saldırısı nedeniyle sahaya siyah bant ile çıkmak için UEFA'ya başvuruda bulumuştu. UEFA, sarı - kırmızılı kulüpten gelen bu başvuruya olumlu yanıt verdi. Ayrıca maçın başlama düdüğünden önce terör saldırısında hayatını [PET_BOUNDARY]kaybedenler[PET_BOUNDARY] için bir dakikalık saygı duruşu yapılacak.",0,sometimes_euph
1340,1341,ince hastalık,ince hastalık,illness,Ve yine biliyorsun Sen son sevdiğim Şimdi uzaklardasın Ben çamlar arasında bir hastane odasında Ciğerimde bir ince hastalık İçimde kapanmak bilmeyen bir yara Ve sanki elimde inadına bir sigara Biliyorum dönmeyeceksin Hatta arkana bile,ve yine biliyorsun sen son sevdiğim şimdi uzaklardasın ben çamlar arasında bir hastane odasında ciğerimde bir ince hastalık içimde kapanmak bilmeyen bir yara ve sanki elimde inadına bir sigara biliyorum dönmeyeceksin hatta arkana bile,234,34,Ve yine biliyorsun Sen son sevdiğim Şimdi uzaklardasın Ben çamlar arasında bir hastane odasında Ciğerimde bir [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] İçimde kapanmak bilmeyen bir yara Ve sanki elimde inadına bir sigara Biliyorum dönmeyeceksin Hatta arkana bile,1,sometimes_euph
712,713,saf,saf,physical/mental attributes,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla saf dışı bırakıldığını kaydetti.","adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında amerikan özel komandolarınca öldürüldüğünü ifade etti. amerikalı yetkili, usame bin ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla saf dışı bırakıldığını kaydetti.",337,38,"Adının açıklanmasını istemeyen yetkili, ateş eden kişinin operasyonun başlangıcında Amerikan özel komandolarınca öldürüldüğünü ifade etti. Amerikalı yetkili, Usame Bin Ladin'in  yaşadığı binada yapılan hassas operasyonda karşılaşılan diğer kişilerin silah taşımadığını ve komandolar tarafından kolaylıkla [PET_BOUNDARY]saf[PET_BOUNDARY] dışı bırakıldığını kaydetti.",0,sometimes_euph
1212,1213,dört kollu,dört kollu,death,ayakkabı seslerini kum saatinin akışına uydurma. Ben sana kendini yorma dedikçe sen daha kaç kez ölü bir cesedin dört kollu tabutunu tek başına omuzlamaya devam edeceksin. Yoruldukça renksiz balonların peşinde ben gözyaşına esir,ayakkabı seslerini kum saatinin akışına uydurma ben sana kendini yorma dedikçe sen daha kaç kez ölü bir cesedin dört kollu tabutunu tek başına omuzlamaya devam edeceksin yoruldukça renksiz balonların peşinde ben gözyaşına esir,228,33,ayakkabı seslerini kum saatinin akışına uydurma. Ben sana kendini yorma dedikçe sen daha kaç kez ölü bir cesedin [PET_BOUNDARY]dört kollu[PET_BOUNDARY] tabutunu tek başına omuzlamaya devam edeceksin. Yoruldukça renksiz balonların peşinde ben gözyaşına esir,1,sometimes_euph
93,94,beklemek,bekleyenlere,bodily functions,"Bazı gazetelerde yer alan ""ekmeğe zam geleceği"" iddialarına ilişkin soruyu cevaplayan Gıda, Tarım ve Hayvancılık Bakanı Faruk Çelik, söz konusu iddianın gerçeği yansıtmadığını, böyle bir şeyin söz konusu olmadığını söyledi. Bakanlık bünyesinde atama bekleyenlere ilişkin değerlendirmelerde de bulunan Çelik, ihtiyaçları olan kadroları talep edip, alacaklarını söyledi.","bazı gazetelerde yer alan ""ekmeğe zam geleceği"" iddialarına ilişkin soruyu cevaplayan gıda, tarım ve hayvancılık bakanı faruk çelik, söz konusu iddianın gerçeği yansıtmadığını, böyle bir şeyin söz konusu olmadığını söyledi. bakanlık bünyesinde atama bekleyenlere ilişkin değerlendirmelerde de bulunan çelik, ihtiyaçları olan kadroları talep edip, alacaklarını söyledi.",368,46,"Bazı gazetelerde yer alan ""ekmeğe zam geleceği"" iddialarına ilişkin soruyu cevaplayan Gıda, Tarım ve Hayvancılık Bakanı Faruk Çelik, söz konusu iddianın gerçeği yansıtmadığını, böyle bir şeyin söz konusu olmadığını söyledi. Bakanlık bünyesinde atama [PET_BOUNDARY]bekleyenlere[PET_BOUNDARY] ilişkin değerlendirmelerde de bulunan Çelik, ihtiyaçları olan kadroları talep edip, alacaklarını söyledi.",0,sometimes_euph
2112,2113,ihtiyaç gidermek,ihtiyacı gidermek,bodily functions,"caizse ucuz yoldan halı ihtiyacı giderilmiş olur. Kesim yapılarak daha küçük camilere uygulanması kolaydır, hedef ihtiyacı gidermek ise bütçe yoksa ekonomik bir çözüm olabilir. Çıkma halı denince genelde malzeme olarak akrilik tür halılar ile",caizse ucuz yoldan halı ihtiyacı giderilmiş olur kesim yapılarak daha küçük camilere uygulanması kolaydır hedef ihtiyacı gidermek ise bütçe yoksa ekonomik bir çözüm olabilir çıkma halı denince genelde malzeme olarak akrilik tür halılar ile,242,34,"caizse ucuz yoldan halı ihtiyacı giderilmiş olur. Kesim yapılarak daha küçük camilere uygulanması kolaydır, hedef [PET_BOUNDARY]ihtiyacı gidermek[PET_BOUNDARY] ise bütçe yoksa ekonomik bir çözüm olabilir. Çıkma halı denince genelde malzeme olarak akrilik tür halılar ile",0,sometimes_euph
