,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1191,1191,"Grand prize is 500 dollars. "" Narrator 2: Everyone, except X, gets excited about the contest. PhotographX's new neighbor, Tori, is very [PET_BOUNDARY]outspoken[PET_BOUNDARY]. She gives him good advice. ",1,physical/mental attributes,outspoken,sometimes_euph,PhotographX's new neighbor Tori is very outspoken ,
3022,3022,"i suspect something different. i bet that since she's in medicine, she is horrified that you don't have health insurance benefits. i had this discussion @ @ @ @ @ @ @ @ @ @ friend's mother signed her up (involuntarily) for cobra coverage while she was [PET_BOUNDARY]between jobs[PET_BOUNDARY]. the friend complained about it, since she was young, in good health, and didn't think she needed health insurance.",1,,between jobs,sometimes_euph,,"I suspect something different . I bet that since she 's in medicine , she is horrified that you do n't have health insurance benefits . I had this discussion @ @ @ @ @ @ @ @ @ @ friend 's mother signed her up ( involuntarily ) for Cobra coverage while she was between jobs . The friend complained about it , since she was young , in good health , and did n't think she needed health insurance ."
2,2,"Will be fun to meet you at Haven! Glad you added that disclaimer in @ @ @ @ @ @ @ @ @ @ are of [PET_BOUNDARY]a certain age[PET_BOUNDARY] and circumstance and anytime you utter the words, ""Guess what?"" someone is thinking you're going to say that a baby is on the way, ha ha!! ",1,physical/mental attributes,a certain age,sometimes_euph,Glad you added that disclaimer in are of a certain age and circumstance and anytime you utter the words Guess what ,
127,127,"Shave off the $100 premium for the drone and case (not too shabby if the AR.Drone is expensive for your budget) and you'll be able to grab the Hardened edition packed with everything else. Last, and seemingly least in this case, Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant, but with a download code for the [PET_BOUNDARY]aging[PET_BOUNDARY] World at War in place of the physical goodies and PSN/XBL content. Wallet already prepared for the future of secret warfare? ",0,physical/mental attributes,aging,sometimes_euph,Last and seemingly least in this case Activision is putting out a Digital Deluxe for PC users-- similar to the Hardened variant but with a download code for the aging World at War in place of the physical goodies and PSN/XBL content ,
525,525,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was [PET_BOUNDARY]dismissed[PET_BOUNDARY]. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1,employment/finances,dismissed,sometimes_euph,On March 10 1995 Washburne received a written warning; on March 21 1995 Washburne was dismissed ,
2104,2104,"All you are doing is enabling Big Government. All you are doing is giving an addict money for his fix because you don't want to deal with the consequences. You have to go through withdrawal to [PET_BOUNDARY]get clean[PET_BOUNDARY]. There is no ""not going through the pain."" Sorry, but you are not dealing in reality.n And you are angry with those of us who are.",1,,get clean,sometimes_euph,,"All you are doing is enabling Big Government . All you are doing is giving an addict money for his fix because you do n't want to deal with the consequences . You have to go through withdrawal to get clean . There is no "" not going through the pain . "" Sorry , but you are not dealing in reality.n And you are angry with those of us who are ."
2693,2693,"novak djokovic [PET_BOUNDARY]backed up[PET_BOUNDARY] federer and murray. ""i agree,"" he said. ""we are trying to make this sport as clean as possible, as fair as possible for everybody, so i have nothing against testing and, why not, we should do it more.""",0,,backed up,sometimes_euph,,"Novak Djokovic backed up Federer and Murray . "" I agree , "" he said . "" We are trying to make this sport as clean as possible , as fair as possible for everybody , so I have nothing against testing and , why not , we should do it more . """
1368,1368,"""We are offering different service special deals including Certified Toyota Specials, Finance Specials, [PET_BOUNDARY]Pre-Owned[PET_BOUNDARY] Specials, Service specials, and Parts Special. There are at present three Toyota specialsfor different brands of cars for the month of September which customers can avail as listed over the website,"" added the spokesperson. ",1,physical/mental attributes,pre-owned,always_euph,We are offering different service special deals including Certified Toyota Specials Finance Specials Pre-Owned Specials Service specials and Parts Special ,
1369,1369,"Incandela assured that items in the assortment have been carefully evaluated by ThredUp for sale based on overall quality and condition. Only [PET_BOUNDARY]pre-owned[PET_BOUNDARY] garments and shoes deemed ""new"" or ""like new"" by ThredUp will be offered; ""gently used"" accessories and handbags are also available. Of course, during this time, it will also be important that items were properly sanitized. ",1,physical/mental attributes,pre-owned,always_euph,Only pre-owned garments and shoes deemed new or like new by ThredUp will be offered; gently used accessories and handbags are also available ,
1370,1370,"It includes national brands like Champion, Jordache, and Levi Strauss. She said that, ""The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750,000 [PET_BOUNDARY]pre-owned[PET_BOUNDARY] items from thredUP in women's and children's clothing as well as accessories, footwear, and handbags."" ",1,physical/mental attributes,pre-owned,always_euph,She said that The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750000 pre-owned items from thredUP in women's and children's clothing as well as accessories footwear and handbags ,
1371,1371,"I believe this will put a lot of pressure on Apple to make a less expensive iPhone, if it wants to maintain its share of the smartphone market. The ""BYOD"" market for consumers will also make for a more vibrant market for [PET_BOUNDARY]pre-owned[PET_BOUNDARY] and refurbished devices.",1,physical/mental attributes,pre-owned,always_euph,The BYOD market for consumers will also make for a more vibrant market for pre-owned and refurbished devices ,
1372,1372,"I don't do ""stuff"", not from an ideological standpoint but because it needs dusting. However I self-identify with the middle class because around 50% of my friends in America seemed concerned with the lack of the accoutrements in our old and obviously [PET_BOUNDARY]pre-owned[PET_BOUNDARY] home. Approximately another 50% thought the large rooms and high ceilings were a waste of space and fuel. ",1,physical/mental attributes,pre-owned,always_euph,However I self-identify with the middle class because around 50% of my friends in America seemed concerned with the lack of the accoutrements in our old and obviously pre-owned home ,
1373,1373,"The lie, you see, was not completely implausible and may even, in some cases, have been not entirely unrelated to the truth. Today's sellers of Ford [PET_BOUNDARY]pre-owned[PET_BOUNDARY] vehicles, however, don't bother with plausibility even to this limited degree. They tell us that their used cars were ""not just pre-owned, but pre-adored, pre-worshiped and pre-babied by their owners."" Sure they were. ",1,physical/mental attributes,pre-owned,always_euph,Today's sellers of Ford pre-owned vehicles however don't bother with plausibility even to this limited degree ,
1374,1374,"##1407420 local Ford dealers are advertising a sale of their ""certified [PET_BOUNDARY]pre-owned[PET_BOUNDARY] vehicles""-- that is to say, the items formerly known as used cars. Used car dealers, as some younger readers may not know, were once as much a metonymic by-word for dishonesty as the media are today. ",1,physical/mental attributes,pre-owned,always_euph,local Ford dealers are advertising a sale of their certified pre-owned vehicles-- that is to say the items formerly known as used cars ,
863,863,"I suspect it might have been both. I suspect that the man in the elevator (perhaps too [PET_BOUNDARY]inebriated[PET_BOUNDARY] to be thinking clearly), made what he thought was an innocuous proposition, and perhaps you, quite naturally from your perspective and past, interpreted the proposition as at best rude, or even threatening. ",1,substances,inebriated,always_euph,I suspect that the man in the elevator perhaps too inebriated to be thinking clearly made what he thought was an innocuous proposition and perhaps you quite naturally from your perspective and past interpreted the proposition as at best rude or even threatening ,
864,864,"Other people joined the conversation and couldn't figure out how to enable their audio so I had to call them to explain to them how to do the set-up. It was intriguing and, to spice it up, we agreed to get [PET_BOUNDARY]inebriated[PET_BOUNDARY]. We had lots of fun and laughter throughout the night until dawn when the party ended. "" ",1,substances,inebriated,always_euph,It was intriguing and to spice it up we agreed to get inebriated ,
865,865,"He stumbled through most of the 1980s, selling only modest numbers of records and performing for smaller audiences. His wretched, [PET_BOUNDARY]inebriated[PET_BOUNDARY] appearance at ""Live Aid"" in 1985, along with a series of poor albums-- ""Empire Burlesque,"" ""Knocked out Loaded"" and ""Down in the Groove""-- was enough to get him roundly dismissed once again as a figure from the past: an aging star of no contemporary cultural significance. ",1,substances,inebriated,always_euph,His wretched inebriated appearance at Live Aid in 1985 along with a series of poor albums-- Empire Burlesque Knocked out Loaded and Down in the Groove-- was enough to get him roundly dismissed once again as a figure from the past an aging star of no contemporary cultural significance ,
866,866,"Mary, You are familiar with rhetoric, aren't you? The examples I have read re: women incapacitated are along this route (a great majority at least): Functions X and Y are presumed to be given equal response for similar situations Z. If X is presumed at fault for situation Z, then Y should be presumed at fault for situation Z. The reason they are saying this is because, in this case it is heavily presumed at this date that a woman can not give consent when [PET_BOUNDARY]inebriated[PET_BOUNDARY]. The commenters are not loooking for an excuse to get women drunk and take advantage of them, they are looking for the opposite reaction of men getting the same courtesy in the same situations. ",1,substances,inebriated,always_euph,The reason they are saying this is because in this case it is heavily presumed at this date that a woman can not give consent when inebriated ,
867,867,"I'll admit I could be looking back on those first three films with rose coloured glasses (or red and blue coloured in the case of the third film), but if this movie isn't genuinely poor in comparison, I must have been far more [PET_BOUNDARY]inebriated[PET_BOUNDARY] the entire time I was studying applied arts in college than I thought (no mean statement). ",1,substances,inebriated,always_euph,I'll admit I could be looking back on those first three films with rose coloured glasses or red and blue coloured in the case of the third film but if this movie isn't genuinely poor in comparison I must have been far more inebriated the entire time I was studying applied arts in college than I thought no mean statement ,
868,868,"One woman departs with a man leaving the other at the club. Unfortunately, she is too [PET_BOUNDARY]inebriated[PET_BOUNDARY] to drive and rather than risking it she elects to stay in hotel. The woman remaining at the club, a strong, fit, 21 year old elite woman athlete had struck up a friendship with a slender, effeminate metrosexual male who was stuck @ @ @ @ @ @ @ @ @ @ man, and both being drunk and short of funds, they elect to share a room for the night after which she would drive him home. ",1,substances,inebriated,always_euph,Unfortunately she is too inebriated to drive and rather than risking it she elects to stay in hotel ,
869,869,"I don't know if Roger went to the Requiem. We didn't: The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack (gift of the mayor) on the bus with [PET_BOUNDARY]inebriated[PET_BOUNDARY] West Germans. And came back, in a twilight thickened by river mist, tired and sleepy-- and just nervous enough, after a day weaving webs of intrigue around Roger's inoffensive person, not to go to the Mozart. ",1,substances,inebriated,always_euph,We didn't The next day we walked the city and took a magnificently orchestrated country tour to a collective horse farm and listened to addresses on civic friendship from a suburban mayor and drank barack gift of the mayor on the bus with inebriated West Germans ,
870,870,"In a few weeks, tens of thousands of college freshmen will be taken to auditoriums and told about how having sex with a drunk woman is rape. She is incapacitated by her voluntary use of alcohol or drugs, and having sex with her while she is to [PET_BOUNDARY]inebriated[PET_BOUNDARY] to consent is rape. ",1,substances,inebriated,always_euph,She is incapacitated by her voluntary use of alcohol or drugs and having sex with her while she is to inebriated to consent is rape ,
871,871,"I wasn't old enough to drink on election night in 2000. Nor were most of the people that were gathered at some dingy punk house on NE 14th Place, but we were there and watched with horror as the race was dead even and [PET_BOUNDARY]inebriated[PET_BOUNDARY] beyond comprehension as things dragged on until the eventual crowning of Bush as our fearless leader. Four years later I thought we could never be stupid enough to re-elect him since had so badly run the country into the ground, I found myself drinking heavily that night too. ",1,substances,inebriated,always_euph,Nor were most of the people that were gathered at some dingy punk house on NE 14th Place but we were there and watched with horror as the race was dead even and inebriated beyond comprehension as things dragged on until the eventual crowning of Bush as our fearless leader ,
872,872,"But most of the comic relief comes from Rocco Sisto, who delivers a bolt of rambunctious energy as the rebellious, loincloth-clad servant Caliban. Ghostly pale, with chains and fishing net around his neck, Sisto's Caliban tries to enlist the king's drunken jester, Trinculo (Timothy Douglas) and his equally [PET_BOUNDARY]inebriated[PET_BOUNDARY] butler, Stephano (a very good Jonathan Epstein), in a plot to depose Prospera and claim dominion over the island. ",1,substances,inebriated,always_euph,Ghostly pale with chains and fishing net around his neck Sisto's Caliban tries to enlist the king's drunken jester Trinculo Timothy Douglas and his equally inebriated butler Stephano a very good Jonathan Epstein in a plot to depose Prospera and claim dominion over the island ,
873,873,"She had apparently brought me to erection-- not hard as I'm one of those men who can hold one for hours, awake or asleep, sober or drunk. She told me everything was okay and to go back to sleep and despite my best effort to the @ @ @ @ @ @ @ @ @ @ in my still very [PET_BOUNDARY]inebriated[PET_BOUNDARY] and half-conscious state and did fall asleep again quickly. ",1,substances,inebriated,always_euph,She told me everything was okay and to go back to sleep and despite my best effort to the in my still very inebriated and half-conscious state and did fall asleep again quickly ,
874,874,It was specifically mentioned in conjuction with the fact that I was passed out and [PET_BOUNDARY]inebriated[PET_BOUNDARY] when the first rape began. Facts and bragging are separate issues.,1,substances,inebriated,always_euph,It was specifically mentioned in conjuction with the fact that I was passed out and inebriated when the first rape began ,
875,875,He propositioned her for sex now he knew she was [PET_BOUNDARY]inebriated[PET_BOUNDARY]? That's a lotta psychic ability coming from a page of skeptics.,1,substances,inebriated,always_euph,He propositioned her for sex now he knew she was inebriated ,
876,876,"""We attempted to reach Mr. Romney's campaign managers for their comments on their candidate's first day abroad. However, the person who answered the phone was [PET_BOUNDARY]inebriated[PET_BOUNDARY] to the point of incoherence, and from what we could gather from his slurred remarks, he was the @ @ @ @ @ @ @ @ @ @ that point."" ",1,substances,inebriated,always_euph,However the person who answered the phone was inebriated to the point of incoherence and from what we could gather from his slurred remarks he was the that point ,
877,877,"Her allegation: In a sworn declaration, she said that in @ @ @ @ @ @ @ @ @ @ and engaging ""in abusive and physically aggressive behavior toward girls."" She claimed that Kavanaugh and others would get girls [PET_BOUNDARY]inebriated[PET_BOUNDARY] so they could be ""gang raped"" in side rooms at house parties by a ""train"" of numerous boys. ""I have a firm recollection of seeing boys lined up outside rooms at many of these parties waiting for their' turn' with a girl inside the room. These boys included Mark Judge and Brett Kavanaugh."" She added that in 1982, she was a victim of a ""gang rape"" at which Kavanaugh was present. ",1,substances,inebriated,always_euph,She claimed that Kavanaugh and others would get girls inebriated so they could be gang raped in side rooms at house parties by a train of numerous boys ,
878,878,"It's good business to have players around. Of course, the bar staff is responsible for cutting off a patron who gets too [PET_BOUNDARY]inebriated[PET_BOUNDARY]. Still for me, it comes back to the fact Josh Hancock was 29 years old, not 21. ",1,substances,inebriated,always_euph,Of course the bar staff is responsible for cutting off a patron who gets too inebriated ,
626,626,"Unfortunately, the UK decided to flagrantly flout their agreed upon responsibility to not only permit but facilitate Jewish development of ANY sort within the rump Palestine. They instead advanced Arab interests, encouraged Arab pogroms and general violence, abrogated Jewish legal property and personal rights, executed numerous Jews without trial, [PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY] legal long standing Jewish communities like Hebron, refused any Jewish immigration, only Arabs. Jordan + Israel = that 2 state solution. "" ",1,death,ethnic cleansing,always_euph,They instead advanced Arab interests encouraged Arab pogroms and general violence abrogated Jewish legal property and personal rights executed numerous Jews without trial ethnically cleansed legal long standing Jewish communities like Hebron refused any Jewish immigration only Arabs ,
627,627,"Yet Georgian leaders persist in warning of the Kyrgyz scenario. After deadly ethnic riots rocked southern Kyrgyzstan last month, one Georgian minister claimed that Russia has been behind the ""[PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY]"" of Uzbeks. Indeed, Georgians see a Russian hand in everything that goes wrong in the region; about half of Georgians believe that the Kremlin was responsible for the April plane crash that killed Polish President Lech Kaczynski. ",1,death,ethnic cleansing,always_euph,After deadly ethnic riots rocked southern Kyrgyzstan last month one Georgian minister claimed that Russia has been behind the ethnic cleansing of Uzbeks ,
628,628,"One thing that presstv is all over is that Myanmar is conducting [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] of Rohingya Muslim minority &; Suu Kyi is silent on it. On the headline summary, they said that the minority lives near where resources are &; must be cleared out before Myanmar opens up to development. ",1,death,ethnic cleansing,always_euph,One thing that presstv is all over is that Myanmar is conducting ethnic cleansing of Rohingya Muslim minority &; Suu Kyi is silent on it ,
629,629,The American People will not support naked agression and acts of war (terrorist tactics are acts of war ) where the potential exists for hundreds of thousands of Christians ( Syria has two million Christians who are currently free to practice their faith) to be [PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY] and tens of thousands murderd by death squads and terrorists sponsored by an Obama administration with a fevered desire for' regime change'.,1,death,ethnic cleansing,always_euph,The American People will not support naked agression and acts of war terrorist tactics are acts of war where the potential exists for hundreds of thousands of Christians Syria has two million Christians who are currently free to practice their faith to be ethnically cleansed and tens of thousands murderd by death squads and terrorists sponsored by an Obama administration with a fevered desire for' regime change' ,
630,630,"The mandates of the two Special Advisers are distinct but complementary. The efforts of their Office include alerting relevant actors to the risk of genocide war crimes, [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] and crimes against humanity, enhancing the capacity of the United Nations to prevent these crimes, including their incitement, and working with Member States, regional and sub-regional arrangements, and civil society to develop more effective means of response when they do occur. Preventing Genocide ",1,death,ethnic cleansing,always_euph,The efforts of their Office include alerting relevant actors to the risk of genocide war crimes ethnic cleansing and crimes against humanity enhancing the capacity of the United Nations to prevent these crimes including their incitement and working with Member States regional and sub-regional arrangements and civil society to develop more effective means of response when they do occur ,
631,631,"agreements to devote more resources to the Office of Internal Oversight Services; agreements to spend billions more on achieving the Millennium Development Goals; the dissolution of the Trusteeship Council, because of the completion of its mission; and, the agreement that individual states, with the assistance of the international community, have the "" responsibility to protect "" populations from, war crimes, [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] and crimes against humanity-with the understanding that the international community is prepared to act "" collectively "" in a "" timely and decisive manner "" to protect vulnerable civilians should a state "" manifestly fail"" in fulfilling its responsibility. 74 ",1,death,ethnic cleansing,always_euph,agreements to devote more resources to the Office of Internal Oversight Services; agreements to spend billions more on achieving the Millennium Development Goals; the dissolution of the Trusteeship Council because of the completion of its mission; and the agreement that individual states with the assistance of the international community have the responsibility to protect populations from war crimes ethnic cleansing and crimes against humanity-with the understanding that the international community is prepared to act collectively in a timely and decisive manner to protect vulnerable civilians should a state manifestly fail in fulfilling its responsibility 74 ,
632,632,"Did you meet any Palestinians at the gig? Israel subjects the Palestinian people to apartheid, war crimes, occupation, [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY]; it isn't ""often reprehensible"" treatment, it is always reprehensible treatment. You were informed about this but @ @ @ @ @ @ @ @ @ @ am so disappointed, as a supporter of Palestinian rights, I am disgusted. ",1,death,ethnic cleansing,always_euph,Israel subjects the Palestinian people to apartheid war crimes occupation ethnic cleansing ; it isn't often reprehensible treatment it is always reprehensible treatment ,
633,633,There was no Israeli identity. You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was [PET_BOUNDARY]ETHNICALLY CLEANSED[PET_BOUNDARY] by the European colonists (European Jews) who stole their land and homes.,1,death,ethnic cleansing,always_euph,You are making up the concept of an' Israel' and saying that this anachronism is on equal footing with the majority population that was ETHNICALLY CLEANSED by the European colonists European Jews who stole their land and homes ,
634,634,"So when SHTF there it was literally unimaginable to the majority of the Yugoslavian people that things could ever get anywhere near that bad. Imagine if shtf and a civil war/[PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] war happened in NYC... it's completely unimaginable... but that's exactly what the citizens of Sarajevo thought. There's a great scene in the beginning of the HBO Bosnian War drama ""Shot Through the Heart"" where a family is coming home from a normal night out and as they're driving down the road they come upon an armed government roadblock. ",1,death,ethnic cleansing,always_euph,Imagine if shtf and a civil war/ethnic cleansing war happened in NYC ,
635,635,"Its purpose is to adjudicate disputes among states. The court has heard cases related to war crimes, illegal state interference and [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY], among others, and continues to hear cases. 26 International Criminal Court ",1,death,ethnic cleansing,always_euph,The court has heard cases related to war crimes illegal state interference and ethnic cleansing among others and continues to hear cases 26 International Criminal Court ,
636,636,"The sensory input modality of a complex story is totally irrelevant; all that matters is how it jointly activates a host of interrelated concepts, in such a way that further concepts (e.g., ""[PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] "") are automatically accessed and brought up to center stage. Thus "" high-level perception "" is a kind of misnomer when it reaches the most abstract levels, but I don't know what else to call it, because I see no sharp line separating it from cases of recognizing "" French impressionism "" in a piece of music heard on the radio or thinking "" Art Deco"" when looking at a typeface in an advertisement. ",1,death,ethnic cleansing,always_euph,ethnic cleansing are automatically accessed and brought up to center stage ,
637,637,"Israel's actions took place in war, they can not be compared to a deliberate ethnic cleansing of 100% of a certain population in peacetime. Yes it makes a difference whether the Palestinians were in fact a long settled population even if if they were not [PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY] but enemy civilians who fled after their side was defeated However it is arguable that the @ @ @ @ @ @ @ @ @ @ the original 600,000? s claim can not reasonably be inherited 50 years later by their 5 million descendants. 38secs to 2. 55. ",1,death,ethnic cleansing,always_euph,Yes it makes a difference whether the Palestinians were in fact a long settled population even if if they were not ethnically cleansed but enemy civilians who fled after their side was defeated However it is arguable that the the original 600000 ,
638,638,"All i will say is that I don't think that oppressor/oppressed are theoretical terms, I think that the facts of Palestinian oppression are well-established. I don't subscribe to a blame model either but we also need to realize that without acknowledging the truth of Palestinian suffering and its cause-the [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] by Jewish forces as well as the denial of Palestinian rights to self-determination by the international community-we can not move towards any reconciliation process that is necessary for coexistence. ",1,death,ethnic cleansing,always_euph,I don't subscribe to a blame model either but we also need to realize that without acknowledging the truth of Palestinian suffering and its cause-the ethnic cleansing by Jewish forces as well as the denial of Palestinian rights to self-determination by the international community-we can not move towards any reconciliation process that is necessary for coexistence ,
639,639,"And they paid dearly. Observers called the persecution of blacks ""[PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY]"" and even ""genocide."" Thousands faced rape, torture, and execution. More recently, footage emerged of blacks in a cage being forced to eat flags as Libyan Islamists taunted them. ",1,death,ethnic cleansing,always_euph,Observers called the persecution of blacks ethnic cleansing and even genocide ,
640,640,"Let me explain. Suppose I read a newspaper article about the violent expulsion of one group of people by another group from some geographical region, and the phrase ""[PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY],"" nowhere present in the article, pops into my head. What has happened here is a quintessential example of high-level perception-- but what was the input medium? ",1,death,ethnic cleansing,always_euph,Suppose I read a newspaper article about the violent expulsion of one group of people by another group from some geographical region and the phrase ethnic cleansing nowhere present in the article pops into my head ,
641,641,"For example, one will tell you about the massacre in Lod an [PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY] village between Jaffa and Jerusalem, another a story about two nuns being shot in the head in Qatamon an ethnically cleansed neighbourhood in West Jerusalem, a third will tell you about shooting 200 camels, and another about how a guy threw a grenade into a house where there was a baby. ",1,death,ethnic cleansing,always_euph,For example one will tell you about the massacre in Lod an ethnically cleansed village between Jaffa and Jerusalem another a story about two nuns being shot in the head in Qatamon an ethnically cleansed neighbourhood in West Jerusalem a third will tell you about shooting 200 camels and another about how a guy threw a grenade into a house where there was a baby ,
642,642,"Ehud Barak's red lines, 1999, are now very well known, and Netanyahu's platform leads to nothing more than a canton for native Palestinians. Of course Avigdor Liberman's advocacy of the [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] of Palestine has won him more seats in the Knesset. Add to this the fact that the establishment of a Palestinian state is not mentioned in any of the clauses of the Oslo agreement, thus leaving the matter to be determined by the balance of power in the region. ",1,death,ethnic cleansing,always_euph,Of course Avigdor Liberman's advocacy of the ethnic cleansing of Palestine has won him more seats in the Knesset ,
643,643,"Their idea was to create a Jewish-only or at least overwhelmingly Jewish state in Palestine. Naturally, there were people already living in this area who would have to be removed (""[PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY]"") in order to make this happen. Over time the movement gathered steam and managed to recruit the help of the occupier of Palestine at the time, the British. ",1,death,ethnic cleansing,always_euph,Naturally there were people already living in this area who would have to be removed ethnically cleansed in order to make this happen ,
644,644,"In reality, the Israeli offensive against the Palestinians intensified. """" Our Roots Are Still Alive,"" by the Peoples Press Palestine Book Project. [PET_BOUNDARY]Ethnic cleansing[PET_BOUNDARY] of the Arab population of Palestine ",1,death,ethnic cleansing,always_euph,Ethnic cleansing of the Arab population of Palestine ,
645,645,"When Eastern Europeans fight each other it is not called tribalism. [PET_BOUNDARY]Ethnic cleansing[PET_BOUNDARY] is intended to make what is happening to sound more sanitary. What it really is, is White Tribalism pure and simple. ",1,death,ethnic cleansing,always_euph,Ethnic cleansing is intended to make what is happening to sound more sanitary ,
1138,1138,"It is as simple as that. There is a great number of half and [PET_BOUNDARY]mistruths[PET_BOUNDARY] out there. Don't believe everything you read, and don't let the garbage take over your reading habits.",1,politics,mistruth,always_euph,There is a great number of half and mistruths out there ,
1139,1139,"Combined with the @AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the [PET_BOUNDARY]mistruths[PET_BOUNDARY] of @ @ @ @ @ @ @ @ @ @ if for you to spend 5 minutes per week acting on it. 3 Responses to Forty Reasons to Act. Five Minutes to do it. ",1,politics,mistruth,always_euph,"Combined with the AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the mistruths of if for you to spend 5 minutes per week acting on it",
1140,1140,The city has told quite a few [PET_BOUNDARY]mistruths[PET_BOUNDARY] in order to get this city office approved. I don't doubt that the SMART talk is another false promise that never comes to fruition. @ @ @ @ @ @ @ @ @ @ is necessary.,1,politics,mistruth,always_euph,The city has told quite a few mistruths in order to get this city office approved ,
1141,1141,"People to people conversations-- that's what @ @ @ @ @ @ @ @ @ @ democracy. Not rallies, not $ or [PET_BOUNDARY]mistruth[PET_BOUNDARY]. May the better campaign on the ground win this election-- and all elections ",1,politics,mistruth,always_euph,Not rallies not $ or mistruth ,
2248,2248,"Romney's Flip-Flops on Gun Control Over the Years As he has on so many other issues, Mitt Romney has executed a major flip-flop on gun rights -- and told some [PET_BOUNDARY]mistruth[PET_BOUNDARY]s along the way. Jesse Singal takes us through Romney's gun past.",1,,mistruth,always_euph,,"##129875 <h> Romney 's Flip-Flops on Gun Control Over the Years <h> As he has on so many other issues , Mitt Romney has executed a major flip-flop on gun rights -- and told some mistruths along the way . Jesse Singal takes us through Romney 's gun past ."
2249,2249,"The protection provided by the First Amendment is not unlimited however. When the speaker states [PET_BOUNDARY]mistruth[PET_BOUNDARY]s with malice, that is a lie or makes statements with a reckless disregard for the truth or falsity of the statements, the speaker can be held responsible for libel or slander.",1,,mistruth,always_euph,,"The protection provided by the First Amendment is not unlimited however . When the speaker states mistruths with malice , that is a lie or makes statements with a reckless disregard for the truth or falsity of the statements , the speaker can be held responsible for libel or slander ."
1436,1436,"Long minutes later, the goose reappeared first, flapping wildly skyward. Attached to its [PET_BOUNDARY]rear end[PET_BOUNDARY] was Keta, only her hind feet hitting the snowy ground as she guided the feathered propeller toward us. ",1,body functions/parts,rear end,always_euph,Attached to its rear end was Keta only her hind feet hitting the snowy ground as she guided the feathered propeller toward us ,
1437,1437,Howard said he might be. Roger said that there were people who came on to him and they would touch his [PET_BOUNDARY]rear end[PET_BOUNDARY] and things. He said he would jokingly tell them to keep their hands off of him.,1,body functions/parts,rear end,always_euph,Roger said that there were people who came on to him and they would touch his rear end and things ,
1438,1438,"People like Deepak Chopra, Echkart Tolle, Joe Vitale should either be spanked until their bottoms become permanently so sore, that they should never be able to sit on their [PET_BOUNDARY]rear end[PET_BOUNDARY] or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense. ",1,body functions/parts,rear end,always_euph,People like Deepak Chopra Echkart Tolle Joe Vitale should either be spanked until their bottoms become permanently so sore that they should never be able to sit on their rear end or they should be hung upside down covered in a pile of stinking poo until they promise never to waste peoples time with their' woo-woo' nonsense ,
1439,1439,This is what he fixed for my first meal.That is like half of an appetizer if it was appetizing enough to eat. I think the green juice is what they give you to clean out your [PET_BOUNDARY]rear end[PET_BOUNDARY] pipes if you know what I mean.,1,body functions/parts,rear end,always_euph,I think the green juice is what they give you to clean out your rear end pipes if you know what I mean ,
1440,1440,"Solyndra, in case you would get off your lazy [PET_BOUNDARY]rear end[PET_BOUNDARY] and do some research, **32;6467;TOOLONG, was supported AND promoted by republicans including Bush Regarding the oil subsidies and green energy, do you know what it costs to change a gasolie powered combustible engine to a natural gas powered combustible engine? Probably not because again, you probably don't do any research. ",1,body functions/parts,rear end,always_euph,Solyndra in case you would get off your lazy rear end and do some research **32;6467;TOOLONG was supported AND promoted by republicans including Bush Regarding the oil subsidies and green energy do you know what it costs to change a gasolie powered combustible engine to a natural gas powered combustible engine ,
