,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2397,2398,düşük gelirli,düşük gelirli,employment/finances,haneler pandemi döneminde tasarruf miktarlarını arttırarak ya da büyük ölçüde zarar görmeden atlatabilse de düşük gelirli hanelerin yaşadığı olumsuzluklar nedeniyle toparlanmanın özellikle ABD'de düzensiz olacağı öngörülüyor.,haneler pandemi döneminde tasarruf miktarlarını arttırarak ya da büyük ölçüde zarar görmeden atlatabilse de düşük gelirli hanelerin yaşadığı olumsuzluklar nedeniyle toparlanmanın özellikle abdde düzensiz olacağı öngörülüyor,225,26,haneler pandemi döneminde tasarruf miktarlarını arttırarak ya da büyük ölçüde zarar görmeden atlatabilse de [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] hanelerin yaşadığı olumsuzluklar nedeniyle toparlanmanın özellikle ABD'de düzensiz olacağı öngörülüyor.,1,sometimes_euph
1280,1281,hamileliği sonlandırmak,hamileliği sonlandırmak,death,. Kürtaj nasıl yapılır? Kürtaj iki şekilde yapılabilir: ·Medikal Kürtaj (İlaç kullanarak) – Bu yöntem de hamileliği sonlandırmak için hap kullanılır. Hamileliğin 9. haftasına kadar bu yöntem uygulanabilir. Bu ilaçların kullanılması doktor,kürtaj nasıl yapılır kürtaj iki şekilde yapılabilir medikal kürtaj ilaç kullanarak  bu yöntem de hamileliği sonlandırmak için hap kullanılır hamileliğin  haftasına kadar bu yöntem uygulanabilir bu ilaçların kullanılması doktor,238,32,. Kürtaj nasıl yapılır? Kürtaj iki şekilde yapılabilir: ·Medikal Kürtaj (İlaç kullanarak) – Bu yöntem de [PET_BOUNDARY]hamileliği sonlandırmak[PET_BOUNDARY] için hap kullanılır. Hamileliğin 9. haftasına kadar bu yöntem uygulanabilir. Bu ilaçların kullanılması doktor,0,sometimes_euph
1381,1382,iyi saatte olsunlar,iyi saatte olsunlar,misc.,", ve daha niceleri ve elbette kamuoyu yoklamalarını yapan ve maalesef hep sınıfta kalan kurumların yöneticileri, iyi saatte olsunlar ve bilhassa istihbarat birimleri ve bütün yöneticiler, ŞİMDİ SADECE ŞİMDİ, gençlerin oy sandığına gitmeme",ve daha niceleri ve elbette kamuoyu yoklamalarını yapan ve maalesef hep sınıfta kalan kurumların yöneticileri iyi saatte olsunlar ve bilhassa istihbarat birimleri ve bütün yöneticiler şimdi sadece şimdi gençlerin oy sandığına gitmeme,238,33,", ve daha niceleri ve elbette kamuoyu yoklamalarını yapan ve maalesef hep sınıfta kalan kurumların yöneticileri, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ve bilhassa istihbarat birimleri ve bütün yöneticiler, ŞİMDİ SADECE ŞİMDİ, gençlerin oy sandığına gitmeme",0,sometimes_euph
1311,1312,iki canlı,iki canlısın,bodily functions,"kalsiyum, vitamin, mineral ve proteini aldıktan sonra porsiyon büyüklüğünün bir önemi yoktur. Toplumdaki '' iki canlısın , daha çok ye. '' Baskılarına yenilmemeniz, sizi gereksiz kalori alımından kurtarır. Özellikle gebeliğin ilk 3",kalsiyum vitamin mineral ve proteini aldıktan sonra porsiyon büyüklüğünün bir önemi yoktur toplumdaki  iki canlısın  daha çok ye  baskılarına yenilmemeniz sizi gereksiz kalori alımından kurtarır özellikle gebeliğin ilk,231,32,"kalsiyum, vitamin, mineral ve proteini aldıktan sonra porsiyon büyüklüğünün bir önemi yoktur. Toplumdaki '' [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] , daha çok ye. '' Baskılarına yenilmemeniz, sizi gereksiz kalori alımından kurtarır. Özellikle gebeliğin ilk 3",1,sometimes_euph
12,13,aramızdan ayrıldı,aramızdan ayrılması,death,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin aramızdan ayrılması herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""","şenol güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""kulübümüze büyük emekleri geçen güneş ve ekibinin aramızdan ayrılması herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",362,44,"Şenol Güneş’in yönetimin tören düzenleme isteğini geri çevirmesiyle yayınlanan ‘Emeğinize teşekkürler’ mesajında şu ifadelere yer verildi: ""KULÜBÜMÜZE büyük emekleri geçen Güneş ve ekibinin [PET_BOUNDARY]aramızdan ayrılması[PET_BOUNDARY] herkesi olduğu gibi bizleri de fazlasıyla üzmüştür. Güneş ve çalışma arkadaşlarına bundan sonraki yaşamlarında sağlık, başarı ve mutluluklar diliyoruz.""",0,sometimes_euph
1792,1793,üç harfli,üç harfliler,misc.,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir. Havas-ezoterizim-kabala ve üç harfliler ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur. Telekinezi tarihsel olgular içerisinde Dinsel,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir havasezoterizimkabala ve üç harfliler ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur telekinezi tarihsel olgular içerisinde dinsel,236,27,sanan bazı şovmenlerin ise telepati dedikleri aslında telepati uygulaması değildir. Havas-ezoterizim-kabala ve [PET_BOUNDARY]üç harfliler[PET_BOUNDARY] ile yapılan sihirler metafizik ve parapsikolojiyle alakası yoktur. Telekinezi tarihsel olgular içerisinde Dinsel,1,sometimes_euph
207,208,ekonomik,ekonomik,employment/finances,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, ekonomik durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.","tunceli üniversitesi'nde okuyan hıdır ali genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. yakınları genç'in memleketi olan tunceli'de üniversite okuduğunu, ekonomik durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",325,40,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",0,sometimes_euph
258,259,engelli,engelliler,physical/mental attributes,"CHP Genel Başkanı Kemal Kılıçdaroğlu, 3 Aralık Dünya Engelliler Günü dolayısıyla Twitter hesabından bir mesaj yayımladı. Kılıçdaroğlu yayımladığı mesajında "" Farklılıklarımıza rağmen özgürce yaşamak hepimizin hakkı. Engelli yurttaşların hayatlarını yaşanabilir kılmak hepimizin görevi olmalıdır"" dedi.","chp genel başkanı kemal kılıçdaroğlu, 3 aralık dünya engelliler günü dolayısıyla twitter hesabından bir mesaj yayımladı. kılıçdaroğlu yayımladığı mesajında "" farklılıklarımıza rağmen özgürce yaşamak hepimizin hakkı. engelli yurttaşların hayatlarını yaşanabilir kılmak hepimizin görevi olmalıdır"" dedi.",301,35,"CHP Genel Başkanı Kemal Kılıçdaroğlu, 3 Aralık Dünya [PET_BOUNDARY]Engelliler[PET_BOUNDARY] Günü dolayısıyla Twitter hesabından bir mesaj yayımladı. Kılıçdaroğlu yayımladığı mesajında "" Farklılıklarımıza rağmen özgürce yaşamak hepimizin hakkı. Engelli yurttaşların hayatlarını yaşanabilir kılmak hepimizin görevi olmalıdır"" dedi.",1,sometimes_euph
1665,1666,saf,saf,physical/mental attributes,dev yaylar bağlar. 36. Çifte Dennis / Oduncu çılgınlar / Yardım istenmiyor Dennis'in ikiz kuzeni Prentice çok zeki ve saf bir çocuktur ve Mitchell'lere ziyarete gelir. Kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar.,dev yaylar bağlar  çifte dennis  oduncu çılgınlar  yardım istenmiyor dennisin ikiz kuzeni prentice çok zeki ve saf bir çocuktur ve mitchelllere ziyarete gelir kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar,236,36,dev yaylar bağlar. 36. Çifte Dennis / Oduncu çılgınlar / Yardım istenmiyor Dennis'in ikiz kuzeni Prentice çok zeki ve [PET_BOUNDARY]saf[PET_BOUNDARY] bir çocuktur ve Mitchell'lere ziyarete gelir. Kimin kimin olduğuna dair karışıklık ikisinin de başını derde sokar.,0,sometimes_euph
621,622,madde,madde,substances,"Merkez Mahallesi'ndeki deprem konutlarında oturan Tahir Ç. (33), eşi Ayşe Ç'nin evde olmadığı sırada 3 yaşındaki oğlu Muhammed ve 5 aylık ikizleri Sultan ile İbrahim'i bıçakladı. Çocuklar, olay yerinde yaşamlarını yitirdi. Sesleri duyan çevre sakinlerinin durumu bildirmesi üzerine eve gelen polis ekibi, madde bağımlısı olduğu bildirilen Tahir Ç'yi gözaltına aldı. Olayla ilgili soruşturma sürdürülüyor.","merkez mahallesi'ndeki deprem konutlarında oturan tahir ç. (33), eşi ayşe ç'nin evde olmadığı sırada 3 yaşındaki oğlu muhammed ve 5 aylık ikizleri sultan ile i̇brahim'i bıçakladı. çocuklar, olay yerinde yaşamlarını yitirdi. sesleri duyan çevre sakinlerinin durumu bildirmesi üzerine eve gelen polis ekibi, madde bağımlısı olduğu bildirilen tahir ç'yi gözaltına aldı. olayla ilgili soruşturma sürdürülüyor.",405,54,"Merkez Mahallesi'ndeki deprem konutlarında oturan Tahir Ç. (33), eşi Ayşe Ç'nin evde olmadığı sırada 3 yaşındaki oğlu Muhammed ve 5 aylık ikizleri Sultan ile İbrahim'i bıçakladı. Çocuklar, olay yerinde yaşamlarını yitirdi. Sesleri duyan çevre sakinlerinin durumu bildirmesi üzerine eve gelen polis ekibi, [PET_BOUNDARY]madde[PET_BOUNDARY] bağımlısı olduğu bildirilen Tahir Ç'yi gözaltına aldı. Olayla ilgili soruşturma sürdürülüyor.",1,sometimes_euph
214,215,ekonomik,ekonomik,employment/finances,"19 Mayıs'ta toplanacak Türkiye-AB Ortaklık Konseyi için hazırlanan taslak AB belgesinde, ekonomik durgunluk ve emtia fiyatlarındaki düşüşün Türkiye'nin dış finansman ihtiyacını azalttığı belirtilerek mevcut şartlarda en büyük tehditlerin dış talepteki duraklamayla küresel krizin daha da derinleşmesi ihtimali olduğu kaydedildi. Taslak belgede ""Avrupa Birliği, taze kaynak ve yatırımcı güvenini sağlamak için Türkiye'yi biran önce IMF'yle anlaşmaya teşvik eder"" denildi.","19 mayıs'ta toplanacak türkiye-ab ortaklık konseyi için hazırlanan taslak ab belgesinde, ekonomik durgunluk ve emtia fiyatlarındaki düşüşün türkiye'nin dış finansman ihtiyacını azalttığı belirtilerek mevcut şartlarda en büyük tehditlerin dış talepteki duraklamayla küresel krizin daha da derinleşmesi ihtimali olduğu kaydedildi. taslak belgede ""avrupa birliği, taze kaynak ve yatırımcı güvenini sağlamak için türkiye'yi biran önce imf'yle anlaşmaya teşvik eder"" denildi.",470,58,"19 Mayıs'ta toplanacak Türkiye - AB Ortaklık Konseyi için hazırlanan taslak AB belgesinde, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durgunluk ve emtia fiyatlarındaki düşüşün Türkiye'nin dış finansman ihtiyacını azalttığı belirtilerek mevcut şartlarda en büyük tehditlerin dış talepteki duraklamayla küresel krizin daha da derinleşmesi ihtimali olduğu kaydedildi. Taslak belgede ""Avrupa Birliği, taze kaynak ve yatırımcı güvenini sağlamak için Türkiye'yi biran önce IMF'yle anlaşmaya teşvik eder"" denildi.",0,sometimes_euph
1764,1765,üç harfli,üç harfli,misc.,": İlki karakterler. Genellikle Avrupa halkının korktuğu bizim de yerel ve ulusal olarak tırstığımız ' üç harfli ' hikayeleri ile benzerlik taşımaktadır. Bu tür, Avrupalıların zombi ve korku türüne olan ilgileri ve bu türün hazır",ilki karakterler genellikle avrupa halkının korktuğu bizim de yerel ve ulusal olarak tırstığımız  üç harfli  hikayeleri ile benzerlik taşımaktadır bu tür avrupalıların zombi ve korku türüne olan ilgileri ve bu türün hazır,228,35,": İlki karakterler. Genellikle Avrupa halkının korktuğu bizim de yerel ve ulusal olarak tırstığımız '[PET_BOUNDARY]üç harfli[PET_BOUNDARY]' hikayeleri ile benzerlik taşımaktadır. Bu tür, Avrupalıların zombi ve korku türüne olan ilgileri ve bu türün hazır",1,sometimes_euph
2092,2093,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılamak,bodily functions,"ileride yapacağımız çalışmalar medeniyete ışık tutacak. Yine Boncuklu Höyük'te insanların 10 bin 300 yıl öncesinde tuvalet ihtiyacını karşılamak için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz. "" ""Buradaki toplumun Güneydoğu",ileride yapacağımız çalışmalar medeniyete ışık tutacak yine boncuklu höyükte insanların  bin  yıl öncesinde tuvalet ihtiyacını karşılamak için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz  buradaki toplumun güneydoğu,256,35,"ileride yapacağımız çalışmalar medeniyete ışık tutacak. Yine Boncuklu Höyük'te insanların 10 bin 300 yıl öncesinde [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için bir çukur kazdığını ve bunun için ayrı bir alan inşa ettiklerini görüyoruz. "" ""Buradaki toplumun Güneydoğu",1,sometimes_euph
501,502,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"Shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen Dünya Kitap Günü’nde, İngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. Bu kitapların önemli bir kısmı ihtiyaç sahiplerine ulaştırılırken, gecede yirmi yazar hem kendi hem de Shakespeare’in eserlerinden bölümler okudu. Etkinlikte konuşma yapan Elif Şafak, ""Bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. Kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.","shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen dünya kitap günü’nde, i̇ngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. bu kitapların önemli bir kısmı ihtiyaç sahiplerine ulaştırılırken, gecede yirmi yazar hem kendi hem de shakespeare’in eserlerinden bölümler okudu. etkinlikte konuşma yapan elif şafak, ""bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.",470,61,"Shakespeare’in hem doğum hem ölüm yıldönümü olarak kabul edilen Dünya Kitap Günü’nde, İngiltere ’de 1 milyon kitap okurlara bedava dağıtıldı. Bu kitapların önemli bir kısmı [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] ulaştırılırken, gecede yirmi yazar hem kendi hem de Shakespeare’in eserlerinden bölümler okudu. Etkinlikte konuşma yapan Elif Şafak, ""Bizde de benzer etkinlikler düzenlenmeye başlandı ama henüz emekleme devresinde. Kitap kampanyalarının artmasını yürekten arzu ediyorum"" dedi.",0,sometimes_euph
472,473,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"M. Hakkı ÖZBAYIR Manisa DHA Suriye halkının yaralarını sarmak ve muhtaç aileler için 1.5 milyon adet bir litre pet şişe ayçiçek yağı, İzmir Limanı’ndan, Suriye’nin Tartous Limanı’na konteynerlerle gönderilerek, Birleşmiş Milletler aracılığıyla ihtiyaç sahiplerine dağıtılacak. BM’nin resmi tedarikçisi olan Yonca Gıda, daha öncede Filistin, Yemen, Sudan, Tacikistan, İran, Suriye, Moritanya, Libya, Laos, Namibya ve Senegal için düzenlenen ihaleleri kazanmıştı. Etiketler: haber , haberler ,","m. hakkı özbayir manisa dha suriye halkının yaralarını sarmak ve muhtaç aileler için 1.5 milyon adet bir litre pet şişe ayçiçek yağı, i̇zmir limanı’ndan, suriye’nin tartous limanı’na konteynerlerle gönderilerek, birleşmiş milletler aracılığıyla ihtiyaç sahiplerine dağıtılacak. bm’nin resmi tedarikçisi olan yonca gıda, daha öncede filistin, yemen, sudan, tacikistan, i̇ran, suriye, moritanya, libya, laos, namibya ve senegal için düzenlenen ihaleleri kazanmıştı. etiketler: haber , haberler ,",493,64,"M. Hakkı ÖZBAYIR Manisa DHA Suriye halkının yaralarını sarmak ve muhtaç aileler için 1.5 milyon adet bir litre pet şişe ayçiçek yağı, İzmir Limanı’ndan, Suriye’nin Tartous Limanı’na konteynerlerle gönderilerek, Birleşmiş Milletler aracılığıyla [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] dağıtılacak. BM’nin resmi tedarikçisi olan Yonca Gıda, daha öncede Filistin, Yemen, Sudan, Tacikistan, İran, Suriye, Moritanya, Libya, Laos, Namibya ve Senegal için düzenlenen ihaleleri kazanmıştı. Etiketler: haber , haberler ,",1,sometimes_euph
1681,1682,gaz çıkarmak,gaz çıkarılamıyorsa,bodily functions,". Ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa, aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve gaz çıkarılamıyorsa mutlaka ve acilen doktora başvurmak gereklidir. Eğer kabızlık yeni başladıysa ve alınan önlemler yeterli",ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve gaz çıkarılamıyorsa mutlaka ve acilen doktora başvurmak gereklidir eğer kabızlık yeni başladıysa ve alınan önlemler yeterli,239,34,". Ani kabızlığın yanı sıra karın ağrısı veya kramp hissi varsa, aynı zamanda hiçbir şekilde tuvalet yapılamıyor ve [PET_BOUNDARY]gaz çıkarılamıyorsa[PET_BOUNDARY] mutlaka ve acilen doktora başvurmak gereklidir. Eğer kabızlık yeni başladıysa ve alınan önlemler yeterli",1,sometimes_euph
2093,2094,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacının karşılanmadığı,bodily functions,", yasadışı sorgu yapıldığı, yaşlı ve hasta yurttaşlara ilaç ve sağlık gereçlerinin verilmediği, çoğu zaman tuvalet ihtiyacının karşılanmadığı yönünde beyanlar bulunduğu belirtilen açıklamada, şu ifadelere yer verildi: ""Gözaltı sırasında kötü muameleye",yasadışı sorgu yapıldığı yaşlı ve hasta yurttaşlara ilaç ve sağlık gereçlerinin verilmediği çoğu zaman tuvalet ihtiyacının karşılanmadığı yönünde beyanlar bulunduğu belirtilen açıklamada şu ifadelere yer verildi gözaltı sırasında kötü muameleye,251,31,", yasadışı sorgu yapıldığı, yaşlı ve hasta yurttaşlara ilaç ve sağlık gereçlerinin verilmediği, çoğu zaman [PET_BOUNDARY]tuvalet ihtiyacının karşılanmadığı[PET_BOUNDARY] yönünde beyanlar bulunduğu belirtilen açıklamada, şu ifadelere yer verildi: ""Gözaltı sırasında kötü muameleye",1,sometimes_euph
1298,1299,iki canlı,iki canlısın,bodily functions,",bir kısmınıda denk yaptılar. Hanıma devamlı ikazlarda bulunan Ali hanım dikkat et kendini yorma biliyorsun sen iki canlısın . Ben seni gökte ararken caddede buluverdim diyerek espriler yapmayıda ihmal etmiyordu. Karı koca iyiden iyiye",bir kısmınıda denk yaptılar hanıma devamlı ikazlarda bulunan ali hanım dikkat et kendini yorma biliyorsun sen iki canlısın  ben seni gökte ararken caddede buluverdim diyerek espriler yapmayıda ihmal etmiyordu karı koca iyiden iyiye,235,34,",bir kısmınıda denk yaptılar. Hanıma devamlı ikazlarda bulunan Ali hanım dikkat et kendini yorma biliyorsun sen [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] . Ben seni gökte ararken caddede buluverdim diyerek espriler yapmayıda ihmal etmiyordu. Karı koca iyiden iyiye",1,sometimes_euph
1949,1950,tuvalet yapmak,tuvaletini yapmalarını,bodily functions,"temizleyin. Göz enfeksiyonlarını önlemek için sualtı gözlüğü veya maskeleri kullanın. Çocukların havuzlara tuvaletini yapmalarını engelleyin. Lağım karışan alanlara yakın bölgelerdeki denizlere ve şiddetli yağmurlar sonrasında yüzmeyin. "" dedi",temizleyin göz enfeksiyonlarını önlemek için sualtı gözlüğü veya maskeleri kullanın çocukların havuzlara tuvaletini yapmalarını engelleyin lağım karışan alanlara yakın bölgelerdeki denizlere ve şiddetli yağmurlar sonrasında yüzmeyin  dedi,243,28,"temizleyin. Göz enfeksiyonlarını önlemek için sualtı gözlüğü veya maskeleri kullanın. Çocukların havuzlara [PET_BOUNDARY]tuvaletini yapmalarını[PET_BOUNDARY] engelleyin. Lağım karışan alanlara yakın bölgelerdeki denizlere ve şiddetli yağmurlar sonrasında yüzmeyin. "" dedi",1,sometimes_euph
1362,1363,ince hastalık,ince hastalığın,illness,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",yaşamına rüştü onur altmıştan fazla şiir hikye ve denemeler sığdırabilmişti çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar bir hastalıktan sonra mektup yazdım eşe dosta iadeli taahhütlü ve,238,32,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",1,sometimes_euph
301,302,göğüs,göğüs,physical/mental attributes,"Emmy ödüllü aktrisin menejeri Barbara Lawrence, McClanahan'in felç geçirerek öldüğünü söyledi. Göğüs kanseri nedeniyle 1997 yılında tedavi gören McClanahan, 2009 yılında da baypas ameliyatı geçirmişti. Televizyonlarda 1980'li yıllarda gösterilen ""Altın Kızlar"" dizisinde Dorothy'i canlandıran Estelle Getty ve Sophia'yı canlandıran Estelle Getty de yaşamını yitirmişti.","emmy ödüllü aktrisin menejeri barbara lawrence, mcclanahan'in felç geçirerek öldüğünü söyledi. göğüs kanseri nedeniyle 1997 yılında tedavi gören mcclanahan, 2009 yılında da baypas ameliyatı geçirmişti. televizyonlarda 1980'li yıllarda gösterilen ""altın kızlar"" dizisinde dorothy'i canlandıran estelle getty ve sophia'yı canlandıran estelle getty de yaşamını yitirmişti.",369,44,"Emmy ödüllü aktrisin menejeri Barbara Lawrence, McClanahan'in felç geçirerek öldüğünü söyledi. [PET_BOUNDARY]Göğüs[PET_BOUNDARY] kanseri nedeniyle 1997 yılında tedavi gören McClanahan, 2009 yılında da baypas ameliyatı geçirmişti. Televizyonlarda 1980'li yıllarda gösterilen ""Altın Kızlar"" dizisinde Dorothy'i canlandıran Estelle Getty ve Sophia'yı canlandıran Estelle Getty de yaşamını yitirmişti.",1,sometimes_euph
2430,2431,ihtiyacını gidermek,ihtiyacının giderilmesini,bodily functions,"Türkiye Halk Bankası'nın, Kamuyu Aydınlatma Platformu'nda (KAP) yayımlanan açıklamasında, ""Bankamız Yönetim Kurulu Kararı ile, bankamızın personel ihtiyacının giderilmesini teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde Uzman Yardımcısı, Servis Görevlisi ve Banko Görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.","türkiye halk bankası'nın, kamuyu aydınlatma platformu'nda (kap) yayımlanan açıklamasında, ""bankamız yönetim kurulu kararı ile, bankamızın personel ihtiyacının giderilmesini teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde uzman yardımcısı, servis görevlisi ve banko görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.",433,49,"Türkiye Halk Bankası'nın, Kamuyu Aydınlatma Platformu'nda (KAP) yayımlanan açıklamasında, ""Bankamız Yönetim Kurulu Kararı ile, bankamızın personel [PET_BOUNDARY]ihtiyacının giderilmesini[PET_BOUNDARY] teminen, yapılacak yazılı sınav ve mülakat sonucunda uygun görülen adaylardan, bankamız uygulamaları çerçevesinde Uzman Yardımcısı, Servis Görevlisi ve Banko Görevlisi unvanlarında 1250 kişiye kadar eleman alınmasına karar verilmiştir"" ifadelerine yer verildi.",0,sometimes_euph
1496,1497,muayyen günü,muayyen günlerde,bodily functions,"ifadeler şöyle: Türkçe Renklenmek, kirlenmek, misafirin gelmesi, anavatanın kan ağlaması, âdet görmek, muayyen günlerde olmak, çarşambayı sel alması, hasta olmak İngilizce Fransızca ""La saison des fraises"" (çilek sezonu), ""Les Anglais",ifadeler şöyle türkçe renklenmek kirlenmek misafirin gelmesi anavatanın kan ağlaması det görmek muayyen günlerde olmak çarşambayı sel alması hasta olmak ingilizce fransızca la saison des fraises çilek sezonu les anglais,234,30,"ifadeler şöyle: Türkçe Renklenmek, kirlenmek, misafirin gelmesi, anavatanın kan ağlaması, âdet görmek, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] olmak, çarşambayı sel alması, hasta olmak İngilizce Fransızca ""La saison des fraises"" (çilek sezonu), ""Les Anglais",1,sometimes_euph
2008,2009,gaz çıkarmak,gaz çıkarmak,bodily functions,"gibi beslenmedir ve bunun için de işlenmiş un ve şeker, trans yağlardan kesinlikle uzak durmak gerekir. Toplum içinde gaz çıkarmak bütün kültürlerde ayıp sayılır. Oysa gaz çıkarmak tıpkı hapşırmak, hıçkırmak, geğirmek gibi fizyolojik ve",gibi beslenmedir ve bunun için de işlenmiş un ve şeker trans yağlardan kesinlikle uzak durmak gerekir toplum içinde gaz çıkarmak bütün kültürlerde ayıp sayılır oysa gaz çıkarmak tıpkı hapşırmak hıçkırmak geğirmek gibi fizyolojik ve,236,34,"gibi beslenmedir ve bunun için de işlenmiş un ve şeker, trans yağlardan kesinlikle uzak durmak gerekir. Toplum içinde [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] bütün kültürlerde ayıp sayılır. Oysa gaz çıkarmak tıpkı hapşırmak, hıçkırmak, geğirmek gibi fizyolojik ve",1,sometimes_euph
1573,1574,abdest bozmak,abdest bozma,bodily functions,"şekilde yeniden yaratılacaklardır. Derecesi yüksek olanlara verilecek imkânlar daha mükemmel olacaktır. 2. Orada abdest bozma , tükürme, sümkürme gibi haller bulunmayacaktır. 3. Hem kendileri mis kokulu olacaklar hem de kendilerine en güzel",şekilde yeniden yaratılacaklardır derecesi yüksek olanlara verilecek imknlar daha mükemmel olacaktır  orada abdest bozma  tükürme sümkürme gibi haller bulunmayacaktır  hem kendileri mis kokulu olacaklar hem de kendilerine en güzel,240,32,"şekilde yeniden yaratılacaklardır. Derecesi yüksek olanlara verilecek imkânlar daha mükemmel olacaktır. 2. Orada [PET_BOUNDARY]abdest bozma[PET_BOUNDARY], tükürme, sümkürme gibi haller bulunmayacaktır. 3. Hem kendileri mis kokulu olacaklar hem de kendilerine en güzel",1,sometimes_euph
