,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
224,2607,2607,Estrategia de contención,"Una de las autoridades financieras con mayor reconocimiento —preside el órgano que asesora a la junta de gobernadores del Fondo Monetario Internacional en la supervisión y gestión del sistema financiero mundial— Carstens ha jugado un papel relevante en la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] de la inflación y en el diseño de las políticas para enfrentar los efectos de la crisis financiera posterior al colapso del sistema financiero estadunidense en el otoño de 2008. Fue célebre su afirmación de que México no sufriría ni un ""catarrito"" por esa crisis, cuyos efectos no dejan de sentirse.",1,Politics,REA (Corpes Siglo XXI),"González Amador, Roberto: «Mi renuncia no debe verse como un desencuentro con Peña: Carstens». La Jornada. México, D. F.: jornada.unam.mx, 2016-12-02.",Mexico,always_euph
225,2608,2608,Estrategia de contención,"Hoy la especialidad cuenta con un Programa de atención nacional a la Enfermedad Renal, que se conduce desde la mencionada institución. El país cuenta además con un registro continuo de pacientes en TRR dialíticas y trasplante renal que, en su perfeccionamiento, será posible llevar «en línea» desde este año, gracias a la cooperación con la Empresa de Tecnologías de la Información para la Defensa (Xetid). Cada vez nos integramos más a todas las especialidades médicas e instituciones científicas, farmacéuticas y biotecnológicas cubanas, puntualizó el profesor. Asimismo, mencionó que desde el 13 de julio pasado, como parte del perfeccionamiento del sistema de salud, fue aprobada la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY]  de la enfermedad renal «Plan de Medidas del Ministerio de Salud Pública para la Prevención Integral de la ERC», lo cual expresa el compromiso y apoyo del Minsap y el Estado con disminuir el impacto de este problema de salud.",1,Politics,REA (Corpes Siglo XXI),"Fariñas Acosta, Lisandra: «Advierten expertos sobre aumento de la Enfermedad Renal Crónica». Granma. La Habana: granma.cu, 2018-09-12.",Cuba,always_euph
226,2609,2609,Estrategia de contención,"Según Schuchat, esta resistencia ""inusual y peligrosa"" representa una ""amenaza"" a la protección que proporcionan los antibióticos, pues son agentes patógenos ""ocultos a simple vista"" que pueden causar infecciones que son ""difíciles o imposibles de tratar"". A raíz de las investigaciones, los CDC instaron a entes locales y estatales a implementar una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] que ""ya permitió identificar y detener bacterias resistentes potenciales de propagarse"". La estrategia incluye revisiones a pacientes de centros donde se hayan detectado estas ""bacterias pesadilla"", unas pruebas que hasta ahora evidenciaron que una de cada diez personas poseía un germen ""difícil de tratar"".",1,Politics,REA (Corpes Siglo XXI),"«EE. UU. registró 221 casos de ""bacterias pesadilla"" en 2017». Diario La Nación. lanacionweb.com: lanacionweb.com, 2018-04-03.",Venezuela,always_euph
227,2610,2610,Estrategia de contención,"Como parte de ese acuerdo, el gobierno de López Obrador desplegó seis mil elementos de la recién creada Guardia Nacional en la frontera sur, para contener el ingreso de migrantes a México, más otros 15 mil en la frontera norte para bloquear el paso de migrantes hacia Estados Unidos. Además se anunciaron 80 mil visas de trabajo para centroamericanos que aceptaran asentarse en la región sur-sureste del país: lo más lejos posible del río Bravo. Esta [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] migratoria aplicada en México fue poco después aplaudida por el presidente de Estados Unidos, Donald Trump, quien afirmó que López Obrador ""está haciendo un gran trabajo"", gracias al cual la amenaza de los aranceles quedaba suspendida, algo que el gobierno mexicano celebró como una victoria. ""Entonces todo eso del trato humanitario y el buen acompañamiento se acabó, cambió totalmente; ahora la regla es que no pasas, porque no pasas"".",1,Employment/Finances,REA (Corpes Siglo XXI),"García Palafox, Galia; Martínez, Paris: «El muro. Donde come uno, comen dos». Este País. estepais.com: estepais.com, 2019-12.",Mexico,always_euph
228,2611,2611,Estrategia de contención,"En la línea de lo sucedido en este 2020, el AMB mantendrá la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] presupuestaria a causa de la emergencia sanitaria. A pesar de ello, el organismo metropolitano, consciente de las dificultades que la pandemia ha generado en la ciudadanía, aumentará las partidas destinadas a dar apoyo a iniciativas municipales que tengan en cuenta la ocupación y la economía de proximidad.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Presupuestos contra la crisis de la covid para la metrópolis de Barcelona». Expansión. www.expansion.com: www.expansion.com, 2020-12-23.",España,always_euph
229,2612,2612,Estrategia de contención,"En estos momentos Estados Unidos y Europa hablan de un equilibrio entre cooperación y competición respecto a China, aunque el autor del libro subraya que no existe un diálogo político sobre China entre las dos orillas del Atlántico. Los estadounidenses tienen sus propios puntos de vista. Trump ha dejado paso a Biden, pero la nueva Administración pretende mostrarse contundente con los chinos. En el escenario geopolítico China es un adversario de peso, muy diferente de los adversarios sustitutivos de la URSS tras la Guerra Fría, bien fueran el terrorismo islamista, Yugoslavia o Irak. De ahí que algunos analistas hablen de una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY], similar a la preconizada por George F. Kennan en el [PET_BOUNDARY]telegrama largo[PET_BOUNDARY], del que hace poco se cumplieron 75 años. Contener a China pasa por fortalecer las alianzas de Washington con los países asiáticos vecinos, lo que también supone desarrollar el concepto de [PET_BOUNDARY]región del Indo-Pacífico[PET_BOUNDARY], mucho más extenso que el del pivote asiático, difundido desde los inicios de la presidencia de Obama.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rubio Plo, Antonio R.: «Europa entre Estados Unidos y China». Real Instituto Elcano. blog.realinstitutoelcano.org: 2021-03-26.",España,always_euph
230,2333,2333,Demente,"Mi papá no está loco ni [PET_BOUNDARY]Demente[PET_BOUNDARY]. Tiene deterioros que pueden estar afectando su capacidad mental, eso sí.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Los exámenes médicos indican que Pinochet puede ser enjuiciado». Clarín.com. Buenos Aires,Argentina,always_euph
231,2334,2334,Demente,"Creo que los exámenes van a arrojar que mi padre está con su condición física y mental muy deteriorada, pero que está en condiciones de seguir el proceso, porque no está [PET_BOUNDARY]Demente[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Los exámenes médicos indican que Pinochet puede ser enjuiciado». Clarín.com. Buenos Aires: clarin.com, 2001-01-15.",Argentina,always_euph
232,2335,2335,Demente,"Este tipo de delirio, insiste su creador, sigue cuatro fases sucesivas e inexorables por las cuales se diferencia de cualquier otra enfermedad mental, presentándose el paciente bajo cuatro aspectos bien distintos (inquieto, perseguido, ambicioso y [PET_BOUNDARY]Demente[PET_BOUNDARY]).",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez Martínez, José María: Estudios sobre la psicosis. Barcelona: Red ediciones, 2013.",España,always_euph
233,2336,2336,Demente,"A este respecto, destaca que el paranoico —a diferencia del [PET_BOUNDARY]Demente[PET_BOUNDARY] precoz — inventa por lo general sólo una palabra, y esa palabra se convierte en el símbolo patente de la anomalía paranoica pues encierra la síntesis del sistema delirante.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez Martínez, José María: Estudios sobre la psicosis. Barcelona: Red ediciones, 2013.",España,always_euph
234,2337,2337,Demente,"Mientras el [PET_BOUNDARY]Demente[PET_BOUNDARY] no sea violento, o no se agite por las noches, impidiendo a la familia descansar, no suele ser motivo de consulta con un profesional.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«El abuelo esta ausente». ABC Digital. Salud. Asunción: abc.com.py/seccion/saludabccolor, 2010-09-10.",Paraguay,always_euph
235,2338,2338,Demente,"Hasta el anciano más [PET_BOUNDARY]Demente[PET_BOUNDARY], más inconsciente, más lleno de enfermedades, reúne un potencial de humanidad y sabiduría interior, tal vez en algún plano de conciencia muy superior, que el del más engreído joven que cree estar sano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lucena Marotta, Felipe: Qué significa estar sano. Madrid: Acento, 2002.",España,always_euph
236,2339,2339,Demente,"Todo había ocurrido cuando Garnier, siendo aún adolescente, presenció la primera de una serie de horrores que terminarían finalmente con su reclusión como [PET_BOUNDARY]Demente[PET_BOUNDARY] en el hospital de Mauran.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Biggs, Jorge: En torno a la casa de Madame Lorraine. Santiago de Chile: Editorial Cuarto Propio, 2001.",Chile,always_euph
237,2340,2340,Demente,"Soy lo suficientemente sensata y respetuosa con la vida como para no matar a nadie, pero quien diga que soy una [PET_BOUNDARY]Demente[PET_BOUNDARY], aunque sea de forma pasajera, perderá una oreja al menos o algún dedo de una mano, pues mi puntería es perfecta.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"García Morales, Adelaida: El testamento de Regina. Madrid: Debate, 2001.",España,always_euph
238,2341,2341,Demente,"Viernes de noche, la hora en que portarse como un [PET_BOUNDARY]Demente[PET_BOUNDARY] es permitido.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Wild, Leonardo: El caso de los muertos de risa. Ecuador: Planeta del Ecuador, S.A, 2001.",Estados Unidos,always_euph
239,2342,2342,Demente,"Más adelante, el señor Aldaya llamó a la policía y con sus amigos de altos vuelos consiguió que me ingresaran en el manicomio de Horta, alegando que nadie me conocía y que yo era una [PET_BOUNDARY]Demente[PET_BOUNDARY] que acechaba a su familia y a sus hijos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ruiz Zafón, Carlos: La sombra del viento. Barcelona: Planeta, 2003.",España,always_euph
240,2246,2246,Lecho de muerte,"En el [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], un enfermo, al que encarna Fernando Fernán-Gómez, sufre una aparente enajenación mental.",1,Death,REA (Corpes Siglo XXI),"«Fernán-Gómez vuelve a actuar en ""En la ciudad sin límites""». ABC. Madrid: ABC.es, 2001-05-11.",España,always_euph
241,2247,2247,Lecho de muerte,No... Nunca. En su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY] apoyé mi frente sobre su mano y ella entendió.,1,Death,REA (Corpes Siglo XXI),"Malmierca, Álvaro Ángel: El hombre más feo de Atenas. Montevideo: dramaturgiauruguaya.gub.uy, 2001.",Uruguay,always_euph
242,2248,2248,Lecho de muerte,—¿Sugiere que la víctima pudo ser envenenada estando ya en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY]?,1,Death,REA (Corpes Siglo XXI),"Oruña, María: El camino del fuego. Barcelona: Destino, 2022.",España,always_euph
243,2249,2249,Lecho de muerte,"Lucha al menos un día más, porque ese día, salga bien o no, te habrás tratado con decencia, tendrás la conciencia tranquila, ese día no te lo reprocharás en tu [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Charco Olea, Buenaventura del: Hasta los cojones del pensamiento positivo. Sevilla: Samarcanda, 2021.",España,always_euph
244,2250,2250,Lecho de muerte,"Sí, creo que una de las cosas más emocionantes de mi trabajo como médica de cuidados paliativos es tener el privilegio de ver la cantidad de amor que rodea a las personas que están en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"«""Lo más sorprendente de un hospital de cuidados paliativos es, paradójicamente, cuánta luz, risas, vida y alegría puede haber en ellos""». La Prensa Gráfica. San Salvador: laprensagrafica.com, 2020-12-25.",El Salvador,always_euph
245,2251,2251,Lecho de muerte,Tengo un deseo muy específico para mi [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY] y se lo he comunicado a toda mi familia para asegurarme de que suceda.,1,Death,REA (Corpes Siglo XXI),"«""Lo más sorprendente de un hospital de cuidados paliativos es, paradójicamente, cuánta luz, risas, vida y alegría puede haber en ellos""». La Prensa Gráfica. San Salvador: laprensagrafica.com, 2020-12-25.",El Salvador,always_euph
246,2252,2252,Lecho de muerte,"No puedo. Le prometí a tu madre, en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], que jamás te dejaría sola.",1,Death,REA (Corpes Siglo XXI),"Gonzalo, Lidia de: La catalana. s. l.: teatrodelpueblo.org.ar, 2016.",Argentina,always_euph
247,2253,2253,Lecho de muerte,"Y, ahora, ahora, que estoy en mi [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], sigues aquí.",1,Death,REA (Corpes Siglo XXI),"Alemán, Gabriela: «Beautiful but dangerous». La muerte silba un blues. Bogotá: Penguin Random House, 2014.",Ecuador,always_euph
248,2254,2254,Lecho de muerte,"Dicen que a mediados de los ochenta, en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY], comida por un cáncer de matriz.",1,Death,REA (Corpes Siglo XXI),"Herbert, Julián: Canción de tumba. Barcelona: Mondadori, 2011.",Mexico,always_euph
249,2255,2255,Lecho de muerte,Tengo que suponer que tío Fermín se hizo cargo de mí porque mamá en su [PET_BOUNDARY]Lecho de muerte[PET_BOUNDARY] le había arrancado la promesa de que no me desampararía.,1,Death,REA (Corpes Siglo XXI),"De Stefano, Victoria: Paleografías (Trazos oscuros sobre líneas borrosas). Caracas: Alfaguara, 2010.",Venezuela,always_euph
250,648,648,Contar un cuento,"""Ah, ¿sí? ¿Y qué me vas a hacer? ¿Me vas a [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]?""... Eso mismo: te voy a contar el cuento de la Bella Durmiente del Bosque... Eso lo primero. Primero te cuento el cuento, y luego... ya verás, ya verás luego la de cosas que te voy a hacer...",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sanchis Sinisterra, José: Sangre lunar. Madrid: Fundamentos, 2010",España,always_euph
251,649,649,Contar un cuento,"Y agrega: ""Sólo después de todo ese tiempo, en el que además pasó penurias en París y escribió de sol a sol, Gabriel García Márquez entendió que tenía que [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]. Un cuento que se consigue en cualquier librería medianamente respetable de este mundo. Por eso me producen risa hoy en día los estudiantes de literatura que llegan con veintantos años a la universidad y creen que ya están listos para escribir una gran novela"".",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Iragorri, Juan Carlos: «Una vida detrás de Gabo». El Tiempo. Bogotá: eltiempo.com/archivo/documento/MAM-517807, 2001-05-12",Colombia,always_euph
252,650,650,Contar un cuento,"A esas transformaciones químicas, y no a otra cosa, llamamos explosión, el tiempo cortísimo es todo en estos fenómenos, por eso te pregunto, ¿puede haber una explosión lenta? No sé qué pensar. A ver ¿puede haber lluvia lenta?, ¿qué sería eso? Creí entender, maestro, si me disculpa, que había aceptado usted [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]. Y entendiste bien, muchacho. ¿Es esto de la explosión un cuento?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Hiriart, Hugo: El agua grande. México D. F.: Tusquets Editores, 2002",Mexico,always_euph
253,651,651,Contar un cuento,"Te voy a [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY] maya: hágase así, dijeron los Dioses hace muuucho tiempo, que se llene el vacío, que el agua se aparte y surja la tierra y se afirme, que aclare y amanezca en el cielo y la tierra... no habrá gloria ni grandeza hasta que exista el ser humano formado, así dijeron, entonces la vida se volvió plena, los humanos éramos libres y justos, dábamos y tomábamos obedeciendo el soplo de nuestro ser... pero ignoramos cuál ha sido nuestro origen, por eso nadie ha narrado más nuestros hechos... porque dejamos de hacer historia.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Morón Martínez, Tlilkówatl Armando: «En un día equis». Crónicas del ombligo. Madrid: Páginas de Espuma, 2002",Mexico,always_euph
254,652,652,Contar un cuento,"Cuando salgas de aquí, cuando te despiertes, te voy a [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY], y otro, y otro, pero por favor, despertate... Eso te decía cuando me daban unos minutos para estar contigo en esa sala de terapia intensiva donde te veías como un pequeño pajarito herido, con los bracitos y piernas abiertas, conectado a tubos, cablecitos y aparatos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gayoso Manzur, Milia: «Te voy a ""cantar"" un cuento». Para cuando despiertes. Asunción: Arandurã, 2002",Paraguay,always_euph
255,653,653,Contar un cuento,"El archipiélago británico incluye a otras islas internas y externas: la Escocia de Alisdair Gray, el País de Gales de Bruce Chatwin, la Irlanda de Edna O'Brien y hasta el Japón de Katzuo Ishiguro. No habría novela norteamericana para ampliar la diversificación cultural, racial y de género, sin la afroamericana Toni Morrison, sin la cubano-americana Cristina García, sin la méxico-americana Sandra Cisneros, sin la indoamericana Louise Erdrich o sin la sinoamericana Amy Tan: Cherezadas modernas todas ellas, que al [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY] cada noche, aplazan nuestra muerte cada día...",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Fuentes, Carlos: En esto creo. Barcelona: Seix Barral, 2002",Mexico,always_euph
256,654,654,Contar un cuento,"Si es un recurso mío haber sido médico alguna vez, me parece que debería utilizar este recurso; si es un recurso mío haber estudiado teatro algún día para poder hacer esta cosa histriónica  de [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY], sería bueno que yo lo usara; si es un recurso mío haber viajado por algunas provincias del interior, haber hecho campamento o haber vivido en algún momento en un kibutz, seguramente es bueno para mí utilizar estos recursos para poder transmitir lo que he aprendido.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bucay, Jorge: El camino de la autodependencia. Barcelona: Grijalbo, 2002",Argentina,always_euph
257,655,655,Contar un cuento,"Un buen cuento debía llegar a todas las latitudes de la Tierra, para que lo oyeran las naciones y los continentes... Entonces nace el cine. Pero he aquí que ahora nadie sabe [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]. ¿O será que ya no hay nada que contar en el mundo? En realidad, todo está contado ya y no hay más que un cuento. El hombre moderno inventa mil cosas vanas todos los días, pero lo esencial está inventado hace muchos siglos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Del Rey del Val, Pedro: Montaje. Una profesión de cine. Barcelona: Ariel, 2002",España,always_euph
258,656,656,Contar un cuento,"Aurora.- La cocina es el único lugar en donde podemos contar nuestras cosas. ¡Hay tanto ruido! Nada tiene de malo contarnos historias. Es como leer un libro, como [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY], hermana. Nada tiene de malo imaginar. Hermana.- Espérela aquí un momento, hermana. Me tengo que retirar. Con su permiso.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Leñero Franco, Estela: El Codex Romanoff. Monterrey: Universidad Autónoma de Nuevo León; Consejo para la Cultura y las Artes de Nuevo León, 2005",Mexico,always_euph
259,657,657,Contar un cuento,"Es que no sé por dónde empezar ni si tiene sentido sacarlo para afuera. Es una verdadera pesadilla. Estoy con mi madre, en una pieza de la cárcel, con uno de los torturadores... Yo tenía seis años. Y el hijo de puta que me dice: ""Te voy a [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY]. El mismo que le cuento a mi hija todas las noches para que se duerma. El de las dos hermanas que vivían en el pozo, porque su madre era muy mala y se había olvidado de ellas... Un día llegó el hombre misterioso y se llevó a la más pequeña.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Peveroni, Gabriel: El hueco. www.dramaturgiauruguaya.gub.uy: dramaturgiauruguaya.gub.uy, 2012-10-23.",Uruguay,always_euph
260,2692,2692,Escapada,"Yo mañana voy a ir a pasar unos días a Piriápolis, antes cada vez que venía me hacía una  [PET_BOUNDARY]Escapada[PET_BOUNDARY]... Y me gustaría invitarlos a que me acompañaran. ¿Qué te parece Marta?",1,Politics,REA (Corpes Siglo XXI),"Delgado, Gonzalo; Stoll, Pablo; Rebella, Juan P.: Whisky. Montevideo: Artefato, Lapzus, Control Z Films, 2005.",Uruguay,always_euph
261,2693,2693,Escapada,"De entre las sombras, por la parte de atrás del edificio que comunica con la calle directamente (a través de un amplio patio que desemboca directamente al exterior), aparece Rodríguez de Francia impecablemente vestido de negro y acompañado de una hermosa mujer. Se trata de una mujer joven, de medidas generosas, vestida como las majas de España. Parece [PET_BOUNDARY]Escapada[PET_BOUNDARY] de un cuadro de Goya. Tiene un lunar en la mejilla, los cabellos renegridos y sueltos, largos, la piel muy blanca y los ojos verdes. Lleva un vestido del mismo color y un manto rojo. Se cimbrea con una cadencia muy particular al caminar. ",1,Employment/Finances,REA (Corpes Siglo XXI),"Ferrer Agüero, Luis María: El emperador chino de occidente (El Dr. F.): guión cinematográfico. Buenos Aires: Dunken, 2001.",Paraguay,always_euph
262,2694,2694,Escapada,Polvos blancos la hacían parecer una muerta recién salida de la tumba. Miguel quedó prendado a primera vista. Parecía una diosa del mal recién [PET_BOUNDARY]Escapada[PET_BOUNDARY] de la carátula de alguno de sus discos. La desconocida de negro le parecía una chica con clase. Ricky y Hunter ya estaban bailando. Sudando testosterona sintió urgencia por la posesión inmediata de ese oscuro objeto del deseo. Se aproximó con decisión y la invitó a bailar,1,Employment/Finances,REA (Corpes Siglo XXI),"Torres Rotondo, Carlos: Nuestros años salvajes. Lima: Alfaguara, 2001.",Peru,always_euph
263,2695,2695,Escapada,"En el camino ella no pudo contener el llanto. Sin decir palabra, Eduardo empezó a consolarla. Se besaron con crispación en el parque. Sin poderse contener tiraron dentro del auto. Al acabar los embargó una tristeza profunda. Eduardo sentía que algo se había roto entre ellos dos. Sin pensarlo, y como si ellos en realidad estuvieran enamorados y haciendo locuras, propuso, ¿qué tal si nos damos una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] a Cerro Azul? Para su sorpresa, ella aceptó encantada.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Torres Rotondo, Carlos: Nuestros años salvajes. Lima: Alfaguara, 2001.",Peru,always_euph
264,2696,2696,Escapada,"Por suerte, no tuve oportunidad de contar nada. Manuela, pálida y desencajada, con una gran desazón pegada en la cara, pidió mi compañía para pasear un poco. Buby, por suerte, había tenido que ir hasta el Foreign Office por el reclamo de las Malvinas, y no pudo impedirme que fuera con su hija a Hyde Park. Irene tal vez quiso sumarse a nuestra  [PET_BOUNDARY]Escapada[PET_BOUNDARY], pero la mirada suplicante de su hija se lo impidió. Hice oídos de mercader como ella me lo había pedido. Nos sentamos en un banco debajo de un abedul. La tarde era apacible, enternecida por las ardillas que venían a comer cerca de nosotras. Sentía los pensamientos de Manuela palpitando a mi lado: permanecían totalmente ajenos a la belleza del atardecer",1,Employment/Finances,REA (Corpes Siglo XXI),"Castillo, Laura del: Los parientes de Brujas. Buenos Aires: Dunken, 2001.",Argentina,always_euph
265,2697,2697,Escapada,"Zulema fue acompañada por dos de sus hermanos, Emir y Omar, como correspondía a una chica virgen. Carlos la tomó de la cintura y la llevó a la pista, mientras desde el tocadiscos se escuchaba ""Dío, Como ti amo"", cantado por la italiana Gigliola Cinquetti. A los veinte días, Carlos Menem hizo una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] a Madrid a visitar a Perón y regresó con una muñeca española. ""La pinté enseguida en un cuadro, quería guardarla para siempre"", recuerda ella.",1,Employment/Finances,REA (Corpes Siglo XXI),"Wornat, Olga: Menem-Bolocco, S.A.. Buenos Aires: Ediciones B Argentina, 2001.",Argentina,always_euph
266,2698,2698,Escapada,"Además del grupo de monjitas y del alcalde agazapado tras las pitas, aquel día observaban este juego desde lejos la abuela Idalina, que avanzaba esforzando su cuerpo para llegar hasta el cementerio, y también la monjita  [PET_BOUNDARY]Escapada[PET_BOUNDARY] que retornaba del palacio de la vieja barbera. Normalmente el alcalde se contentaba con reprimir su curiosidad detrás de las pitas sin caer en la cuenta de que había hecho de esa invisibilidad una de sus pocas virtudes. Pero esta vez oyó una palabra que le hizo reaccionar. Fue la palabra justicia.",1,Employment/Finances,REA (Corpes Siglo XXI),"Sánchez-Andrade, Cristina: Bueyes y rosas dormían. Madrid: Ediciones Siruela, 2001.",España,always_euph
267,2699,2699,Escapada,"El malnacido de Martínez le había dado todo tipo de detalles sobre mi presunta  [PET_BOUNDARY]Escapada[PET_BOUNDARY] lujuriosa. Y ella lo había aceptado así como así, como si yo fuera un cualquiera. Hasta ese momento, yo siempre había pensado que lo peor a lo que se podía enfrentar un hombre era a una mujer que le exigiera explicaciones; pero supe que era aún peor una mujer que no exige ninguna explicación, porque eso complica de una manera atroz la satisfacción de la perenne necesidad de explicarse que casi todos los hombres tienen.",1,Employment/Finances,REA (Corpes Siglo XXI),"M. Reverte, Jorge: Gálvez en la frontera. Madrid: Santillana, 2001.",España,always_euph
268,2700,2700,Escapada,"Para atreverse a dejar a Beau, para reafirmarse en su eterna vocación de  [PET_BOUNDARY]Escapada[PET_BOUNDARY], Ruth utilizó, como suele suceder, a otro amor como palanca. El afortunado fue el camarero del único pub del barrio -la zona en la que vivían, cerca de London Bridge, no constituía precisamente un prodigio de vida social-, un chico de Dundee que se parecía a Carlos Larrañaga en su juventud y que probablemente fue elegido por ser el que más a mano estaba, ya que la mayoría de los conocidos de Ruth eran amigos de Beau, y Frankie (que así se llamaba el sosias de Larrañaga) era uno de los pocos hombres en Londres a los que Ruth había conocido sin intercesión de su novio.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Etxebarria, Lucía: De Todo lo Visible y lo Invisible. Una novela sobre el amor y otras mentiras. Madrid: Espasa Calpe, 2001.",España,always_euph
269,2701,2701,Escapada,"Había sucedido en realidad algo tremendo. Pepe, que en verdad nada sabía de la locura de Quinita, se la había encontrado al azar por Madrid -recién  [PET_BOUNDARY]Escapada[PET_BOUNDARY] del sanatorio-, la reconoció, la saludó muy efusivo, se pusieron a hablar, recordando su antigua amistad y...",1,Employment/Finances,REA (Corpes Siglo XXI),"Nieva, Francisco: «El amor de Quinita Cabezas». Argumentario clásico. Toledo: Lengua de Trapo, 2001.",España,always_euph
270,2702,2702,Escapada,"Pepe se aterró. Le contó al padre parte de la historia, pero le atormentaba lo que había sucedido en realidad. Había abusado de una loca, recién  [PET_BOUNDARY]Escapada[PET_BOUNDARY] del sanatorio, aunque también él fuera en buena parte engañado por ella. Bien es cierto que, al principio, lo había seducido como un demonio que se quisiera burlar de él. Al presente, le tenía un miedo atroz. Pero, si se conocía todo aquello, podía dar su carrera por terminada. Pues ¡menudos son los de Linares!",1,Employment/Finances,REA (Corpes Siglo XXI),"Nieva, Francisco: «El amor de Quinita Cabezas». Argumentario clásico. Toledo: Lengua de Trapo, 2001.",España,always_euph
271,2703,2703,Escapada,"""Sucedió en el Perú"" cae como garúa en la sequía. ¿Fast Freud? Ayuno y abstinencia. De vez en cuando, una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] por algún programa de cocina, como para tener una idea, siempre alerta, no se aparezca algún Don Pedrito internacional y ahí mismo quedo. Los documentales del Discovery son una maravilla. Cine por TV, nada. Se me hace como tomar vino en copita de pisco. Cierro la semana con ""Rueda de prensa"". Es muy divertido cuando hablan los cuatro a la vez. Cuando necesito algo de racionalidad y coherencia, acudo a Animal Planet.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ferreyros, Alejandro: «Zapeando». Caretas. Lima: caretas.com.pe, 2001-10-11.",Peru,always_euph
272,2704,2704,Escapada,"-El libro nació por casualidad. Revisando un viejo diario de mi vida como embajador en Praga, encontré unas páginas sueltas sobre una  [PET_BOUNDARY]Escapada[PET_BOUNDARY] a la ex URSS en 1986. Después de leerlas, nació el entusiasmo por convertir esos apuntes en una novela. Es un homenaje a la literatura rusa, que amo por su inagotable pasión y su humanidad sin medias tintas. Pero además, creo que el libro pinta un universo más complejo en el que entran la parodia y el folletín, afines a mis búsquedas literarias a partir de El desfile del amor.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Garzon, Raquel: «Memorias de un trotamundos». Clarín.com. Revista Ñ. Buenos Aires: edant.clarin.com, 2001-10-28.",Argentina,always_euph
