,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2853,2853,"The world's wealthiest CEOs share a few things in common. All are billionaires, male and have either started companies or at least built them out of almost nothing. Most of them are [PET_BOUNDARY]seasoned[PET_BOUNDARY] business veterans, but there is one who hasn't yet blown out 30 candles on his birthday cake.",1,,seasoned,sometimes_euph,,"The world 's wealthiest CEOs share a few things in common . All are billionaires , male and have either started companies or at least built them out of almost nothing . Most of them are seasoned business veterans , but there is one who has n't yet blown out 30 candles on his birthday cake ."
3018,3018," thessalonians: (kjv): for when they shall say, peace and safety; then sudden destruction cometh upon them, as travail upon a woman [PET_BOUNDARY]with child[PET_BOUNDARY]; and they shall not escape.",1,,with child,sometimes_euph,,"1 Thessalonians 5:3 ( KJV ) : For when they shall say , Peace and safety ; then sudden destruction cometh upon them , as travail upon a woman with child ; and they shall not escape ."
1006,1006,"Then ask friends and colleagues to write you recommendations. ""A strong recommendation from your manager highlights your strengths and shows that you were a valued employee,"" writes Mr. Kawasaki. ""This is especially helpful if you were recently [PET_BOUNDARY]laid off[PET_BOUNDARY], and there is no better time to ask for this than when your manager is feeling bad because she laid you off."" ",1,employment/finances,lay off,sometimes_euph,This is especially helpful if you were recently laid off and there is no better time to ask for this than when your manager is feeling bad because she laid you off ,
2068,2068,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1,,downsizing,sometimes_euph,,Point of note : Foxconn ( the big assembler of Apple products ) announced last year a phased investment in four million industrial robots . They 're betting big on downsizing their hand-assembly workforce by 70% or more over the next decade .
133,133,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the [PET_BOUNDARY]aging[PET_BOUNDARY] of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0,physical/mental attributes,aging,sometimes_euph,It is critical that we reverse the aging of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics advanced materials and alternative powertrains that exist at plants like Brownstown Township ,
545,545,I had had a baby. I didn't [PET_BOUNDARY]downsize[PET_BOUNDARY] my brain and I wasn't suddenly a child. It @ @ @ @ @ @ @ @ @ @ is sometime about being perceived as heavy that invites comments.,0,employment/finances,downsize,sometimes_euph,I didn't downsize my brain and I wasn't suddenly a child ,
223,223,"When flight is not a realistic option, the victim of an assault, nevertheless, is not exonerated from responsibility after the fact for [PET_BOUNDARY]collateral damage[PET_BOUNDARY] he might inflict in violent reflex to a threat of bodily harm. The victim defending himself must always take responsibility for any collateral damage he inflicts. ",1,death,collateral damage,sometimes_euph,When flight is not a realistic option the victim of an assault nevertheless is not exonerated from responsibility after the fact for collateral damage he might inflict in violent reflex to a threat of bodily harm ,
499,499,"We now further restrict the geographical area of interest to so-called ""first-world countries"". My reasons for doing so are not motivated out of contempt for those who are economically [PET_BOUNDARY]disadvantaged[PET_BOUNDARY], but rather by simple probability. My chances of meeting a babe from Bhutan or a goddess from Ghana, either in person or on the Internet, are understandably low.",1,employment/finances,disadvantaged,sometimes_euph,My reasons for doing so are not motivated out of contempt for those who are economically disadvantaged but rather by simple probability ,
253,253,"Keep in mind, folks, that this guy claims to be a man of God. And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. His shameful logic is BS to hide his racism and idolatry of skin color. ",0,death,collateral damage,sometimes_euph,And yet he is in essence saying the murder of innocent babies and the furthering of the homosexual agenda are acceptable collateral damage ,
2414,2414,"But once I opened that [PET_BOUNDARY]portly[PET_BOUNDARY] paperback, none of that mattered: I wasn't reading it for him--I was reading it for me.",0,,portly,sometimes_euph,,"But once I opened that portly paperback , none of that mattered : I was n't reading it for him--I was reading it for me ."
2109,2109,"All of these initiatives are based on carbon offsetting -- essentially, permission slips purchased by corporations and governments to allow them to continue dumping CO2 into the atmosphere in exchange for the ecosystem service provided by forests and agricultural soils in the [PET_BOUNDARY]Global South[PET_BOUNDARY], which act as carbon sinks.",0,,global south,sometimes_euph,,"All of these initiatives are based on carbon offsetting -- essentially , permission slips purchased by corporations and governments to allow them to continue dumping CO2 into the atmosphere in exchange for the ecosystem service provided by forests and agricultural soils in the Global South , which act as carbon sinks ."
333,333,"Thereafter, he visited him in London with his wife and children. But upon the [PET_BOUNDARY]demise[PET_BOUNDARY] of his father on 26 November, 2011, a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather, Sir Louis Ojukwu and the ones belonging to their father, Emeka Ojukwu. ",1,death,demise,sometimes_euph,But upon the demise of his father on 26 November 2011 a meeting was convened by Professor Joseph Ojukwu with a view to reaching an amicable settlement as to who should control and manage the personal property owned by Ojukwu Transport which belonged to their grandfather Sir Louis Ojukwu and the ones belonging to their father Emeka Ojukwu ,
140,140,"In fact, industrial warfare became another major stimulus for and producer of conflict knowledge as the 20th century unfolded. By the 1920s, general strikes and [PET_BOUNDARY]armed conflict[PET_BOUNDARY] between workers and owners were more and more often characterizing the industrialized world. In the United States, an economic depression @ @ @ @ @ @ @ @ @ @ wars brought about a process known as collective bargaining. ",1,politics,armed conflict,always_euph,By the 1920s general strikes and armed conflict between workers and owners were more and more often characterizing the industrialized world ,
141,141,"McVeigh's letter to and interview with Rita Cosby, Fox News Correspondent, April 27 @ @ @ @ @ @ @ @ @ @ and properly with the terrible abuses "" of Iraqi prisoners by U.S. soldiers. "" No country in the world upholds the Geneva Conventions on the laws of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] more steadfastly than does the United States."" Douglas Feith, Boston Globe, May 5, 2004 ",1,politics,armed conflict,always_euph,No country in the world upholds the Geneva Conventions on the laws of armed conflict more steadfastly than does the United States ,
142,142,"The principal reasons for this are the absence of a publicly accessible and morally and legally authoritative means of distinguishing between just and unjust wars, and the absence of an impartial, supranational mechanism for enforcing an asymmetrical code. What revisionists hope is that their work can be a source of guidance in establishing new international institutions that will eventually make it possible to reform the law of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] in ways that will bring it into closer congruence with the morality of war. ##427970 ",1,politics,armed conflict,always_euph,What revisionists hope is that their work can be a source of guidance in establishing new international institutions that will eventually make it possible to reform the law of armed conflict in ways that will bring it into closer congruence with the morality of war ,
143,143,"""The lawyers want to make sure that they very much limit the effects of the action. So that there's no collateral damage."" He is referring to legal concerns about the Law of [PET_BOUNDARY]Armed Conflict[PET_BOUNDARY], an international code designed to minimize civilian casualties that U.S. government lawyers seek to follow in most cases. ",1,politics,armed conflict,always_euph,He is referring to legal concerns about the Law of Armed Conflict an international code designed to minimize civilian casualties that U ,
144,144,"Brien s views are of interest only because he is apparently taken seriously by the defense establishment. He is the author of several studies on the law of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] and on limited war, including The Conduct of Just and Limited War (New York: Praeger, 1981 ) and, for the Department of Defense, The Law of Limited International Conflict ( Washington, D.C.: Institute of World Policy, Georgetown University, April 1965 ), prepared under Contract SD 179 DOD for the office of the Deputy Assistance Secretary of Defense ( International Security Affairs). His contribution to the record of the 1983 National Defense University symposium on special operations was by far the longest. ",1,politics,armed conflict,always_euph,He is the author of several studies on the law of armed conflict and on limited war including The Conduct of Just and Limited War New York Praeger 1981 and for the Department of Defense The Law of Limited International Conflict Washington D ,
145,145,"Northwestern University political scientist Jonathan Caverley has highlighted this problem in the context of counterinsurgency. Successful counterinsurgency campaigns are very labor-intensive, as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious [PET_BOUNDARY]armed conflict[PET_BOUNDARY]. Yet using large number of expensive, highly-trained Americans to protect, say, Afghan civilians is a difficult proposition to sustain for a long period of time, particularly if taxpayers balk at the growing cost. ",1,politics,armed conflict,always_euph,Successful counterinsurgency campaigns are very labor-intensive as you need a fairly high ratio of security personnel to civilians to provide security in the midst of a serious armed conflict ,
146,146,"It all looked rather different back in May 2011, when Yale author David Lesch outlined the options for President Bashar al-Assad, during the early stages of the unrest. @ @ @ @ @ @ @ @ @ @ [PET_BOUNDARY]armed conflict[PET_BOUNDARY], and Assad had been caught unawares, having refused to believe that the Arab Spring, which had already engulfed Tunisia and Egypt, would reach his' stable' country. On the Yale blog Lesch, a professor of Middle East history who has met the Syrian president on a number of occasions, summarised Assad's inept handling of the Arab Spring, providing three possible outcomes for the situation: ",1,politics,armed conflict,always_euph,armed conflict and Assad had been caught unawares having refused to believe that the Arab Spring which had already engulfed Tunisia and Egypt would reach his' stable' country ,
147,147,"This new requirement, mandated by Section 1502 of the Dodd-Frank Wall Street Reform and Consumer Protection Act of 2010, is not driven by a belief that this information is material to @ @ @ @ @ @ @ @ @ @ awareness about the use of minerals that may originate from the Democratic Republic of the Congo (DRC ) and surrounding countries ( the covered countries). Because these minerals have been used to finance [PET_BOUNDARY]armed conflict[PET_BOUNDARY], legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region. With the advent of these rules, we see an unprecedented use of the public company reporting regime as a means to address specific public policy interests that are not material to investors. ",1,politics,armed conflict,always_euph,Because these minerals have been used to finance armed conflict legislators believe that public disclosure will provide a means to draw attention to the humanitarian crisis caused by fighting in the region ,
148,148,"Nonetheless, when they are prepared to work hard and innovate, non-permanent members can leave an indelible mark on the Council. During its stint on the Council in @ @ @ @ @ @ @ @ @ @ that not only improved the effectiveness of the Council, but also contributed to the protection of civilians in [PET_BOUNDARY]armed conflict[PET_BOUNDARY]. Through its activism on the Angola sanctions committee it introduced the notion of ""naming and shaming"" states that failed to comply with the Security Council's demands. ",1,politics,armed conflict,always_euph,During its stint on the Council in that not only improved the effectiveness of the Council but also contributed to the protection of civilians in armed conflict ,
149,149,The truth is that there is no univocal concept of war. There are various different criteria for distinguishing between wars and other forms of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] that are invoked in different contexts and for different reasons. What is notable here is that traditional just war theorists have not advanced any criterion of their own that would make it plausible to suppose that the commencement @ @ @ @ @ @ @ @ @ @ of violent conflict and brings quite different principles into effect instead.,1,politics,armed conflict,always_euph,There are various different criteria for distinguishing between wars and other forms of armed conflict that are invoked in different contexts and for different reasons ,
150,150,BLACK SEPTEMBER-The name given to the [PET_BOUNDARY]armed conflict[PET_BOUNDARY] in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO. The PLO was routed and thousands of Palestinians fled to Lebanon.,1,politics,armed conflict,always_euph,BLACK SEPTEMBER-The name given to the armed conflict in September 1970 that occurred after Palestinians living in Jordan threatened the regime and provoked King Hussein to attack the PLO ,
151,151,"As a matter of law, a war exists whenever one state uses armed force against another, regardless of the scale or duration of the conflict. When this happens, something of considerable legal significance does occur: the law of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] begins to govern belligerent relations between the states. But this is a wholly conventional phenomenon and there is no reason to suppose that what is sufficient to activate a certain body of law automatically activates a different set of moral principles as well. ",1,politics,armed conflict,always_euph,When this happens something of considerable legal significance does occur the law of armed conflict begins to govern belligerent relations between the states ,
152,152,"Guerrillas who comply with the rules of warfare have nothing in common with terrorists: they are simply irregular troops. Conversely, terrorists... disobey the laws of [PET_BOUNDARY]armed conflict[PET_BOUNDARY] by attacking civilians indiscriminately in order to instil fear.? 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction: That is, if guerrillas are terrorists then counterguerrillas are counterterrorists. ",1,politics,armed conflict,always_euph,disobey the laws of armed conflict by attacking civilians indiscriminately in order to instil fear 70 The net effect of the course was to reinforce a distorted view of guerrilla warfare and so to provide a warped model for counteraction That is if guerrillas are terrorists then counterguerrillas are counterterrorists ,
153,153,"I think that one can also draw faith, albeit in an odd way, from the blood libel, especially in its contemporary incarnation. In the entire global history of [PET_BOUNDARY]armed conflict[PET_BOUNDARY], no nation has done remotely as much as Israel to minimize civilian (and even military) casualties amongst its enemies. Yet simultaneously, no nation receives remotely as much condemnation for killing civilians! ",1,politics,armed conflict,always_euph,In the entire global history of armed conflict no nation has done remotely as much as Israel to minimize civilian and even military casualties amongst its enemies ,
154,154,"A 2005 RAND Corp study found the UN to be successful in two out of three peacekeeping efforts. It compared UN nation-building efforts to those of the United States, and found that seven out of eight UN cases are at peace, as compared with four out of eight US cases at peace. 35 Also in 2005, the Human Security Report documented a decline in the number of wars, genocides and human rights abuses since the end of the Cold War, and presented evidence, albeit circumstantial, that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in [PET_BOUNDARY]armed conflict[PET_BOUNDARY] since the end of the Cold War. 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War (1950-- 1953), and the authorization of intervention in Iraq after the Persian Gulf War in 1990. ",1,politics,armed conflict,always_euph,It compared UN nation-building efforts to those of the United States and found that seven out of eight UN cases are at peace as compared with four out of eight US cases at peace 35 Also in 2005 the Human Security Report documented a decline in the number of wars genocides and human rights abuses since the end of the Cold War and presented evidence albeit circumstantial that international activism-- mostly spearheaded by the UN-- has been the main cause of the decline in armed conflict since the end of the Cold War 36 Situations where the UN has not only acted to keep the peace but also occasionally intervened include the Korean War 1950-- 1953 and the authorization of intervention in Iraq after the Persian Gulf War in 1990 ,
155,155,"The UN, after approval by the Security Council, sends peacekeepers to regions where [PET_BOUNDARY]armed conflict[PET_BOUNDARY] has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities. Since the UN does not maintain its own military, peacekeeping forces are voluntarily provided by member states of the UN. ",1,politics,armed conflict,always_euph,The UN after approval by the Security Council sends peacekeepers to regions where armed conflict has recently ceased or paused to enforce the terms of peace agreements and to discourage combatants from resuming hostilities ,
156,156,"For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo, my staff and I have been treating women who have been victimized by sexual violence, which has been systematically used as a weapon of war in the [PET_BOUNDARY]armed conflict[PET_BOUNDARY] that has ravaged our country. Rape is one of the most deadly weapons of war, destroying families and communities and future generations, as well as the women brutally targeted. ",1,politics,armed conflict,always_euph,For the past 16 years at the Panzi Hospital in the Democratic Republic of Congo my staff and I have been treating women who have been victimized by sexual violence which has been systematically used as a weapon of war in the armed conflict that has ravaged our country ,
157,157,"Even if no latter-day Alexander arises to press into the service of megalomaniacal designs the extant machinery of empire in the US, America will likely still find itself in [PET_BOUNDARY]armed conflict[PET_BOUNDARY] with Iran before the passing of another year, perhaps even before the end of the calendar year. Natural disasters, nor much of anything else, serve to satisfy the individual and collective need for a reason to exist that warfare so profoundly fulfills in the individual and collective heart ##448190 ",1,politics,armed conflict,always_euph,Even if no latter-day Alexander arises to press into the service of megalomaniacal designs the extant machinery of empire in the US America will likely still find itself in armed conflict with Iran before the passing of another year perhaps even before the end of the calendar year ,
158,158,"The ""Durand Line"" that @ @ @ @ @ @ @ @ @ @ largest, into half in Afghanistan and half in Pakistan, is another case of British Imperial folly. As if that were not enough, the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan, and [PET_BOUNDARY]armed conflict[PET_BOUNDARY] as each attempts to assert its supremacy and sovereignty over that contested fertile region. In trying to control the Kashmir, and the headwaters, both sides are naturally pushed higher and higher into the mountains, in essence trying to find a flanking position. ",1,politics,armed conflict,always_euph,As if that were not enough the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan and armed conflict as each attempts to assert its supremacy and sovereignty over that contested fertile region ,
159,159,"Within six hours of Jabari's death, and in the face of massive rocket attacks from Gaza, Amnesty International blamed Israel alone for putting' civilians in Gaza and southern Israel at grave risk by re-igniting the [PET_BOUNDARY]armed conflict[PET_BOUNDARY] there,' and also claimed to have' gathered evidence that suggests' that previous Israeli strikes' were indiscriminate and, therefore, in violation of international humanitarian law.' Yet, Amnesty produced no such evidence, nor does it possess the expertise or knowledge to make these claims."" ",1,politics,armed conflict,always_euph,Within six hours of Jabari's death and in the face of massive rocket attacks from Gaza Amnesty International blamed Israel alone for putting' civilians in Gaza and southern Israel at grave risk by re-igniting the armed conflict there' and also claimed to have' gathered evidence that suggests' that previous Israeli strikes' were indiscriminate and therefore in violation of international humanitarian law' Yet Amnesty produced no such evidence nor does it possess the expertise or knowledge to make these claims ,
1281,1281,"So they are set by relative consensus of the professional community who use the language, and by social and cultural norms. Just like the ones that say it is not polite to talk with your mouth full, or [PET_BOUNDARY]pass gas[PET_BOUNDARY] in an elevator. ",1,body functions/parts,pass gas,always_euph,Just like the ones that say it is not polite to talk with your mouth full or pass gas in an elevator ,
736,736,"Right, because sneaking arround unnoticed wearing an ostentatious hooded cloak and carrying a small arsenal on your person is much more believable when it's a man and not a woman. Isn't the whole point of the Assassins that they're a secret society of enlightened [PET_BOUNDARY]freedom fighters[PET_BOUNDARY], anyway? What does' historical accuracy' even have to do with it? ",1,politics,freedom fighter,always_euph,Isn't the whole point of the Assassins that they're a secret society of enlightened freedom fighters anyway ,
737,737,"Continuum-Year is 2078. A group of ""terrorists "" named "" Liber8 "", consider themselves to be [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] against the Orwellian corporate regime that dominates their time. During sentencing, they detonate a time travel bomb (no kidding! ) that teleports them AND a bio-engineered cop back to modern day times. ( message seems to be "" Liberty is terrorism."") ",1,politics,freedom fighter,always_euph,A group of terrorists named Liber8 consider themselves to be freedom fighters against the Orwellian corporate regime that dominates their time ,
738,738,"The [PET_BOUNDARY]Freedom Fighters[PET_BOUNDARY] over t the FBI, teamed up with Bernanke's Bankastan Global (private ) bankers playing those mind games on the American ( consumers), formerly known as citizens. The Bernanke's Bankastan Bankers are the victims now. ",1,politics,freedom fighter,always_euph,The Freedom Fighters over t the FBI teamed up with Bernanke's Bankastan Global private bankers playing those mind games on the American consumers formerly known as citizens ,
739,739,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] in Israel who refuse to have their children spat upon or to sit at the back of the bus. Privacy Policy Terms of Service Publication,1,politics,freedom fighter,always_euph,Let us honor King's memory and walk to school with Hadassa and Na'ama Margolese; let us send our support to the freedom fighters in Israel who refuse to have their children spat upon or to sit at the back of the bus ,
740,740,"The Palestinian woman is unlike @ @ @ @ @ @ @ @ @ @ be the daughter, wife, sister or mother of the prisoners, the dead, the injured. She is a stone thrower, a [PET_BOUNDARY]freedom fighter[PET_BOUNDARY]. She is an inspiration for every woman as she smiles, works hard, revolts, rebels and dreams despite all what all difficulties she does through.",1,politics,freedom fighter,always_euph,She is a stone thrower a freedom fighter ,
741,741,A simple call from the leaders @ @ @ @ @ @ @ @ @ @ will enable political-free aid within 24 hours. The people at earthquake scenes like East Azerbaijan can only dream about such [PET_BOUNDARY]freedom fighters[PET_BOUNDARY]! Armand Vervaeck-- Founder Earthquake-Report.com,1,politics,freedom fighter,always_euph,The people at earthquake scenes like East Azerbaijan can only dream about such freedom fighters ,
742,742,"I am now going to stand up for the rights of Hezbollah to bomb Us troops as it did in the early' 80s and Israeli civilians as it is doing now. After all, they're not terrorists, they're [PET_BOUNDARY]freedom fighters[PET_BOUNDARY]. The only thing is, I'm still trying to figure out whose freedom they're fighting for-- because it surely isn't for the Lebanese that they're doing this. ",1,politics,freedom fighter,always_euph,After all they're not terrorists they're freedom fighters ,
743,743,"""They plot, incite and instigate-- the root cause for such acts is the Dalai Lama clique,"" Li Changping told CNN. ""His loyalists have called those who committed self-immolation national heroes or [PET_BOUNDARY]freedom fighters[PET_BOUNDARY], vowing to build them monuments and rewarding their families with lots of money."" ",1,politics,freedom fighter,always_euph,His loyalists have called those who committed self-immolation national heroes or freedom fighters vowing to build them monuments and rewarding their families with lots of money ,
744,744,"If I, a member of the general public, can find this material, how can Blair not know the actual nature of the people he speaks for? Or is he just in autopilot mode, spinning the (by now) all too familiar yarn of oppressive government versus plucky [PET_BOUNDARY]freedom fighters[PET_BOUNDARY]? ",1,politics,freedom fighter,always_euph,Or is he just in autopilot mode spinning the by now all too familiar yarn of oppressive government versus plucky freedom fighters  ,
745,745,"President Barack Obama has ruled out sending U.S. ground forces into Libya, where a rebel force ousted longtime ruler Muammar Gaddafi with the help of @ @ @ @ @ @ @ @ @ @ his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] and that's not what these guys are engaged in, "" Nuland said. ",1,politics,freedom fighter,always_euph,ground forces into Libya where a rebel force ousted longtime ruler Muammar Gaddafi with the help of his commitment no boots on the ground that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan freedom fighters and that's not what these guys are engaged in Nuland said ,
746,746,"Reuters reported that the ""eight boots on the ground"" are a U.S. assessment team comprised of four military personnel that is surveying the damaged U.S. embassy in Tripoli. Moreover @ @ @ @ @ @ @ @ @ @ the assessment team is in violation of Obama's decision not to send U.S. ground forces into Libya, ""When the president made his commitment no boots on the ground, that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] and that's not what these guys are engaged in."" From Reuters: ",1,politics,freedom fighter,always_euph,ground forces into Libya When the president made his commitment no boots on the ground that obviously had to do with entering into the fray between the Gaddafi forces and the Libyan freedom fighters and that's not what these guys are engaged in ,
747,747,"The first short story, ""Everything in This Country Must"", is narrated by a farm girl whose mother and sister were killed by British army troops, who struggles vainly alongside her embittered father to rescue his beloved draft horse from a raging river, until British soldiers come to their aid. ""Wood"", the second short story, describes a poverty stricken boy and his mother, who secretly prepare wooden poles to sell to local Protestant marchers to make protest banners, unbeknownst to his disapproving and disabled father. Finally, ""Hunger Strike"" is a powerful novella about a teen-aged boy, who lives with his widowed mother as they follow @ @ @ @ @ @ @ @ @ @ IRA [PET_BOUNDARY]freedom fighter[PET_BOUNDARY] who is on a hunger strike. The stories are evocative and filled with repressed anger, fear and despair, but are not overly maudlin or partisan. (less)",1,politics,freedom fighter,always_euph,Finally Hunger Strike is a powerful novella about a teen-aged boy who lives with his widowed mother as they follow IRA freedom fighter who is on a hunger strike ,
748,748,"The fast and furious mentality of arming America's and our allies' enemies runs deep in this administration. Obama would probably love to fully support the noble anti-colonialist, anti-imperialist [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] in the name of human rights. He is a leftist after all. ",1,politics,freedom fighter,always_euph,Obama would probably love to fully support the noble anti-colonialist anti-imperialist freedom fighters in the name of human rights ,
749,749,"The violent Indian [PET_BOUNDARY]Freedom Fighters[PET_BOUNDARY] who fought the British were very much this. Although their role in securing Independence was fairly minor, Britain simply didn't have the resources to maintain its empire after World War II, not to mention it had very much lost the High Moral ground to Gandhi. ",1,politics,freedom fighter,always_euph,The violent Indian Freedom Fighters who fought the British were very much this ,
750,750,"As long as our country has existed, there have been people who didn't want us to vote. There were several [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] that stood up for the right to vote. Well, those times may seem ancient, but there are still people today who don't want us to vote. ",1,politics,freedom fighter,always_euph,There were several freedom fighters that stood up for the right to vote ,
751,751,"But never mind those pesky facts and stuff; he's still some kind of hero/icon to the tin foil hat wearers. Obama inherits a hornet's nest of angry religious zealots, dangerous folks that that the neocons themselves have stirred up for 50 years or so (anyone recall Reagan arming ""the valiant [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] in Afghanistan"" aka "" the Taliban?) Because I do, just like it was yesterday. Now four (4) people die and a sitting president is instantly branded a Muslim traitor before the blood is even dried. ",1,politics,freedom fighter,always_euph,Obama inherits a hornet's nest of angry religious zealots dangerous folks that that the neocons themselves have stirred up for 50 years or so anyone recall Reagan arming the valiant freedom fighters in Afghanistan aka the Taliban ,
752,752,"Many hobbyists already use legally available parts kits to build working guns on their own, and Guslick himself has put @ @ @ @ @ @ @ @ @ @ needed to build certain guns that aren't for sale or trade. In its current state, Guslick pointed out, 3D printing simply is not the most effective method for mass DIY gun manufacturing. ""If someone really wanted to make plans available for insurgents and [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] to be able to produce their own weapons, coming up with plans that could be used with just a mill and lathe would be far more usable,"" he argued. ",1,politics,freedom fighter,always_euph,If someone really wanted to make plans available for insurgents and freedom fighters to be able to produce their own weapons coming up with plans that could be used with just a mill and lathe would be far more usable he argued ,
753,753,"In recent years, ultra-Orthodox Charedi Jews in Jerusalem routinely have forced women riding bus lines that pass through ultra-Orthodox neighborhoods to sit at the back. And now, as the [PET_BOUNDARY]freedom fighters[PET_BOUNDARY] did in the American South, in Israel, protesters have come together to defy such rules. Earlier this month, groups of men and women boarded buses in Jerusalem and Ramat Gan, sitting together to draw attention to the gender segregation on public transportation that the Charedi community has demanded. ",1,politics,freedom fighter,always_euph,And now as the freedom fighters did in the American South in Israel protesters have come together to defy such rules ,
754,754,"Have you never heard of ""tyranny of the majority "" or "" mob rule""? Opposing a powerful central government to protect the rights of the minority makes one a [PET_BOUNDARY]freedom fighter[PET_BOUNDARY]. This is just another example of our poorly educated society that confuses democracy with liberty. ",1,politics,freedom fighter,always_euph,Opposing a powerful central government to protect the rights of the minority makes one a freedom fighter ,
755,755,"I always find answers to our world problems in history and that is when I read books written by historians such as you. And yes I am an Iranian [PET_BOUNDARY]freedom fighter[PET_BOUNDARY] a friend of peace, a friend of freedom, liberty, advancement and entrepreneurship like the kinds ushered upon me and millions @ @ @ @ @ @ @ @ @ @ socialism, Islamism, PC world view, big governments, elitism, authoritarianism, MSM, and the garbage propaganda indoctrinated onto our todays' youth in schools and colleges these days.... My list can go on but...",1,politics,freedom fighter,always_euph,And yes I am an Iranian freedom fighter a friend of peace a friend of freedom liberty advancement and entrepreneurship like the kinds ushered upon me and millions socialism Islamism PC world view big governments elitism authoritarianism MSM and the garbage propaganda indoctrinated onto our todays' youth in schools and colleges these days ,
806,806,"In my childhood home, we never talked about money; it just wasn't considered polite conversation. My father was a lawyer and my mother a [PET_BOUNDARY]homemaker[PET_BOUNDARY]. He made the big financial decisions, she made the little ones. ",1,employment/finances,homemaker,always_euph,My father was a lawyer and my mother a homemaker ,
807,807,"Father Flynn was the second oldest of four children of a civil engineer and a [PET_BOUNDARY]homemaker[PET_BOUNDARY], both Catholics, and he grew up in Crestwood, a middle-class enclave in Yonkers. Even as a youngster, he had the makings of a future priest, recalled his sister, Mary Ellen Loveless, who still lives in Crestwood. ""As children, he would give me sermons and we would sit there like we were in church, "" Ms. Loveless, 77, said. "" He would give communion."" ",1,employment/finances,homemaker,always_euph,Father Flynn was the second oldest of four children of a civil engineer and a homemaker both Catholics and he grew up in Crestwood a middle-class enclave in Yonkers ,
808,808,"Reminds me of a Simpsons episode, when the family follows Homer's promotion away from Springfield and into a home that maintains itself, Marge falls into depression with nothing to do. If I'm going to be a [PET_BOUNDARY]homemaker[PET_BOUNDARY], it better keep me busy-- bring on the kids! ",1,employment/finances,homemaker,always_euph,If I'm going to be a homemaker it better keep me busy-- bring on the kids ,
809,809,"That's a feminist, right? I tend to think of people who are not feminists as folks who think women shouldn't be paid equally or treated equally or allowed to make their own lives, whether that's being a [PET_BOUNDARY]homemaker[PET_BOUNDARY] or a CEO ##3271581 In the Shadow of Softbank, Sprint Posts Nice Q3 ",1,employment/finances,homemaker,always_euph,I tend to think of people who are not feminists as folks who think women shouldn't be paid equally or treated equally or allowed to make their own lives whether that's being a homemaker or a CEO ,
