,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
225,2790,2790,Castidad,"A cada extremo de la mesa, una lujosa butaca, donde se sientan Justina y Patricia a fabricar. Debajo de la mesa, fuera de las vista del espectador: dos velos para oración; un balde con agua y una esponja; dos paños grandes; dos delantales, de cuero negro; dos pares de guantes quirúrgicos; instrumentos antiguos, plateados, brillantes, terribles, amorfos y grandes de cirugía; una pantaleta, de las llamadas ""hilo dental""; un cinturón de [PET_BOUNDARY]Castidad[PET_BOUNDARY], con su candado y su respectiva llave; una gruesa soga con un nudo para ahorcar; cigarrillos; dos latas de Coca-Cola (una normal y otra light); una cubeta con hielo y tres copas, finísimas, para champagne; varios mazos de cartas para póker, sin abrir.",1,Sexual Activity,REA (Corpes Siglo XXI),"Caballero, Néstor: Viudas de Dios. Venezuela: nestorcaballero.com, 2012.",Venezuela,always_euph
226,1096,1096,Diversidad de pensamiento,"Soy una feminista de conciencia militante, muy abierta a la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY], a todo lo que tiene que ver con el mejoramiento humano.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Gómez Guerra, Lisandra: «Soy una feminista de conciencia militante». Juventudrebelde. La Habana: juventudrebelde.cu, 2014-06-27.",Cuba,sometimes_euph
227,2567,2567,Ventana de oportunidad,"Para atender las manifestaciones de los principales problemas ya mencionados, la política sectorial y multisectorial debe poner énfasis en aspectos tales como la focalización de los grupos de población en riesgo (en especial durante la [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] constituida por los primeros 1000 días de vida), la efectividad de los programas y acciones desarrolladas, y la garantía de continuidad de las mismas por períodos prolongados. Este primer nivel de acción es necesario para la solución temporal de deficiencias y excesos nutricionales, pero no es suficiente para garantizar el bienestar nutricional de la población.",0,Employment/Finances,REA (Corpes Siglo XXI),"Palmieri Santiesteban, Mireya; Delgado Valenzuela, Hernán L.: Análisis situacional de la malnutrición en Guatemala: sus causas y abordaje. Guatemala: Programa de las Naciones Unidas para el Desarrollo, 2011.",Guatemala,sometimes_euph
228,1654,1654,Ceder terreno,"En los albores de la pandemia algunos celebramos que por fin la política hubiera tenido que [PET_BOUNDARY]Ceder terreno[PET_BOUNDARY] a la ciencia. Era el momento de los hard facts y la exaltación de los expertos. Pero luego los facts se volvieron flácidos y los científicos también fallaron: resultaron ser humanos y algunos, además, meros publicistas del Gobierno.",0,Politics,REA (Corpes Siglo XXI),"Álvarez de Toledo, Cayetana: Políticamente indeseable. Barcelona: Penguin Random House Grupo Editorial, 2021.",España,sometimes_euph
229,1469,1469,Animosidad,"Para la década de 2010, hay una fuerte [PET_BOUNDARY]Animosidad[PET_BOUNDARY] en contra de las humanidades y de las ciencias sociales. La importancia de tales contenidos académicos ha sido objeto de acciones de deslegitimación social.",0,Employment/Finances,REA (Corpes Siglo XXI),"González O., Luis J.; Hernández, Ana G.: «Las humanidades en la enseñanza de la sociología en la América Latina de habla castellana». González O., Luis J....[et al.]: Cátedra. Revista especializada en estudios culturales y humanístico. Panamá: CIFHU, 2017.",Panama,sometimes_euph
230,914,914,Impotencia,"No es de descartar que las fuertes tendencias destructivas que a veces manifiestan, estén ligadas a la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] y el resentimiento que nace de esta difícil articulación entre la delicadeza de Libra y la intensidad de Escorpio. El arquetipo del ángel caído es aquí muy fuerte, y abre la posibilidad de identificarse tanto con la rebelión luciférica como con el anhelo fáustico. ",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Carutti, Eugenio: Ascendentes en Astrología. Segunda parte. Ciudad de Buenos Aires: Casa XI, 2001",Argentina,sometimes_euph
231,1196,1196,Ser activo,"El lenguaje genera mundos distintos. El lenguaje [PET_BOUNDARY]es activo[PET_BOUNDARY] cuando hablo, actúo y redefino lo posible. Cuando no digo algo también tiene consecuencia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Viveros, José Antonio: Liderazgo, comunicación efectiva y resolución de conflictos. Santiago de Chile: Organización Internacional del Trabajo, 2003.",Chile,sometimes_euph
232,1303,1303,Querida,"Esa mujer, la Ruñida, es la culpable de la vida pesada que me da Francisco y de que en esta casa a veces no haya ni una tortilla con sal. Pero, ¿quién dice semejante cosa? -respondió Eulalia con tono de incredulidad. No vas a decirme que no sabes que es la [PET_BOUNDARY]Querida[PET_BOUNDARY]de tu hermano. Esas son puras maledicencias de ociosas que andan criminando inocentes. Para ti no hay más palabra que la de tu amiga. Si ya sé que fue por ella que no me convidaste a la Primera Comunión de Panchito. Hubo un silencio embarazoso durante un minuto, Eulalia pestañeó y su rostro se puso como la grana. Pero luego respondió resueltamente",1,Politics,REA (Corpes Siglo XXI),"Sabanero, Sandra: Boda Mexicana.Barcelona: Ediciones B, 2002",Mexico,sometimes_euph
233,884,884,Diferencias étnicas,"Pero este proceso se ajusta, en lo sustantivo, a la vía de ciudadanía escindida porque el Estado liberal del siglo XIX no pretendió construir la nación y configurar la ciudadanía a partir de la interpelación del mestizaje sino que se sustentó en [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY]. A través de la promulgación de leyes secundarias (decretos, reglamentos, códigos, etc.), se perpetuó en la práctica la discriminación y la política segregacionista del período conservador previo, al mantener el discurso de la ciudadanía liberal; este proceso se acabó legitimando con políticas educativas y de servicio público.",1,Politics,REA (Corpes Siglo XXI),"Pérez Sáinz, Juan Pablo: Mercados y bárbaros: la persistencia de las desigualdades de excedente en América Latina. San José: FLACSO, 2014",Costa Rica,always_euph
234,937,937,Cita a ciegas,"Mona: Bienvenidos, estamos funcionando las 24 horas del día con toda la potencia necesaria para comunicar a usted con cualquier lugar del planeta a la máxima velocidad. (Aparece una enana). ¡Eliana! ¿Cómo te fue en tu [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY]? Eliana: Fenomenal. Resultó ser basquetbolista... nos vimos a los ojos y tuvimos una gran noche de pasión... qué hombre... (Entra a una caseta).",1,sexual Activity,REA (Corpes Siglo XXI),"Salinas Santelices, Oscar: «Historias de mujeres feas». Historias de mujeres feas y seis obras teatrales del fin del mundo. Temuco: Ediciones Universidad de La Frontera, 2010",Chile,sometimes_euph
235,2162,2162,Residuos órganicos,"¡Originario de occidente, por qué no te vas a los [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] humanos!",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Fútbol y racismo». Eldeber.com.bo. Santa Cruz de la Sierra: eldeber.com.bo, 2005-04-22.",Bolivia,sometimes_euph
236,2429,2429,Cambio de residencia,"Pero Miguel estaba seguro de que esos dos ya se olieron la tostada mucho antes de ser convocados en la Oliva, porque se presentaron a la reunión trayendo un certificado de su jefe de estudios en el internado de Tudela diciendo que un  [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] a esas alturas de curso sería altamente perjudicial para el rendimiento escolar de ambos, razón por la cual se consideraba indispensable que quedasen excluidos del reparto de turnos que en cambio sí afectó de lleno a los restantes hermanos. Y cuando acabaron el bachillerato y se indagó bajo la responsabilidad de quién deseaban estar mientras cursasen sus estudios universitarios resultó que para entonces los muy listos llevaban ya varias semanas previsoramente matriculados en la Facultad de Veterinaria de Córdoba.",0,Politics,REA (Corpes Siglo XXI),"Fernández de Castro, Javier: «El canto fúnebre de los pájaros asesinos». Tres cuentos de otoño. Barcelona: Ediciones B, 2008.",España,sometimes_euph
237,2931,2931,Pederasta,"A diferencia del doctor, Lilian no cuenta con negocio propio. Más bien no trabaja y sus ingresos dependen sólo de los envíos de su exmarido y de los consiguientes recordatorios de sus hijos a éste. Mientras vivió en la capital de Italia, además, no cesó en su intento por hacerse escuchar por las altas jerarquías eclesiásticas, incluyendo al papa Wojtyla, a quien le costó un rato de mal humor, porque ya conocía a Lilian, acceder a entrevistarse con Marta semanas después de su enlace civil, gracias a la intermediación de monseñor Marcial Maciel Degollado, denunciado por [PET_BOUNDARY]Pederasta[PET_BOUNDARY] por no pocos de sus antiguos discípulos seminaristas. Los escándalos se van haciendo moda entre los ""príncipes de la Iglesia"".",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Loret de Mola, Rafael: Marta. México D. F.: Editorial Océano de México, 2003.",Mexico,always_euph
238,2920,2920,Pederasta,"Un[PET_BOUNDARY]Pederasta[PET_BOUNDARY]rico y de apariencia cantábrica, pero nacido en esta región, casado en un matrimonio de conveniencia con una heredera beata y sin esperanzas de matrimonio a la vista, se enamoró perdidamente de Virgilio Romano, poniendo a su disposición parte de sus bienes a cambio de su amor con sabor a perfidia. El primogénito de la familia, apenas tuvo uso de razón, empezó a capitular esta situación aprovechándose de su cuerpo monumental y de su virilidad a toda prueba, propia de los mas renombrados sementales de la región. Enloqueció con su amor de conveniencia al adinerado [PET_BOUNDARY]Pederasta[PET_BOUNDARY] quien abandonó irremediablemente todos los tapujos de la vida y se entregó a una pasión enfermiza y de subordinación al engreído Antonio Romano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,always_euph
239,2412,2412,Descanso eterno,"La muerte no es el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY], no creas esas patrañas. De ella te he hablado en más de una ocasión, con la sinceridad del que no tiene pelos en la lengua. No reposa el que muere, por mucho que no sea creyente, que no sé si es tu caso. El creyente todavía lo tiene peor, para el cielo, el limbo, el purgatorio y el infierno sólo hay una papeleta, el cálculo de probabilidades es de uno a cuatro, y los que estáis convencidos de vuestra mala suerte lo tenéis claro.",1,Death,REA (Corpes Siglo XXI),"Díez, Luis Mateo: El oscurecer (Un encuentro). Madrid: Ollero y Ramos, 2002.",España,sometimes_euph
240,1120,1120,Esbelta,"El nuevo modelo reemplaza, y supera, a la ya bastante buena serie T que la precedía. Al igual que la serie T, la TX es una laptop elegante y [PET_BOUNDARY]Esbelta[PET_BOUNDARY] que ofrece una unidad de disco que permite ejecutar y grabar DVD y CD.",0,Employment/Finances,REA (Corpes Siglo XXI),"«WALL STREET. Una laptop ultraliviana que impresiona». Listindiario.com. Santo Domingo: listin.com.do, 2005-10-06.",Republica Dominicana,sometimes_euph
241,2079,2079,Carga emocional,"Lo que muy pocos se han puesto pensar es que para ellos ese rechazo se está convirtiendo en una [PET_BOUNDARY]Carga emocional[PET_BOUNDARY], que sin duda está aumentando sus niveles de estrés.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Flores, Gabriel: «La incertidumbre activa el pánico». El Comercio. Quito: elcomercio.com, 2020-02-23.",Ecuador,sometimes_euph
242,507,507,Hombre libre,"Allí mismo, de pie en la desangelada sala, brindamos por Isabel. Rachid, para mi alivio, decidió que ya era hora de volver a Tánger. Ahmid lo haría con nosotros, una vez neutralizados los perseguidores. Parecía ser un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY][PET_BOUNDARY] a partir de ese momento. Libre, salvo de sí mismo, pensé, porque pronto estaría sumido en algún nuevo problema de primera magnitud, que es el sino de los supervivientes.",0,Politics,REA (Corpes Siglo XXI),"M. Reverte, Jorge: Gálvez en la frontera. Madrid: Santillana, 2001",España,sometimes_euph
243,2437,2437,Cambio de residencia,"Su talante impidió la contratación. Aunque de haberla aprobado, el Barça se habría encontrado con otro problema. Un problema legal. En la situación de adopción temporal en la que se encontraba no podía realizarse un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] al extranjero sin la autorización de su familia biológica y del juez. Además, Mario aún no disponía del pasaporte italiano y por eso no había podido acudir a las llamadas de la sub-15 y la sub-17. De hecho, la selección absoluta ghanesa quiso aprovechar el vacío legal y convocó oficialmente al delantero poco antes de que cumpliera diecisiete años para disputar un partido contra Senegal. Mario rechazó.",0,Politics,REA (Corpes Siglo XXI),"García Uzquiano, Guillermo; Gabilondo, Aritz: Sueños de gol. Madrid: Santillana, 2014.",España,sometimes_euph
244,2050,2050,Hierba medicinal,"La manzanilla, es una [PET_BOUNDARY]Hierba medicinal[PET_BOUNDARY] que se lo utiliza para el dolor de estómago, es también antiinflamatorio.",0,Substances,REA (Corpes Siglo XXI),"Mullo Sandoval, Mario: Historia de Calacalí. Quito: Municipio del Distrito Metropolitano de Quito, 2008.",Ecuador,sometimes_euph
245,1289,1289,Naufragar,"La Guardia Civil rescató ayer a 51 magrebíes que ocupaban una embarcación neumática que se encontraba a la deriva y a punto de [PET_BOUNDARY]Naufragar[PET_BOUNDARY] en aguas del Estrecho de Gibraltar. A mediodía, la Guardia Civil detuvo a otros 26 inmigrantes en un paraje costero de Tarifa (Cádiz). Este contingente, de origen subsahariano, eleva a 77 el número de inmigrantes capturados ayer en Cádiz cuando trataban de acceder a la península.",0,Politics,REA (Corpes Siglo XXI),"«La Guardia Civil rescata en Cádiz a 51 inmigrantes a punto de naufragar». El País.Madrid: Diario El País, S.A., 2002-09-24",España,sometimes_euph
246,1248,1248,Talla grande,"Cuando nos nombramos 'curvy' y no nos decimos gorda o [PET_BOUNDARY]Talla grande[PET_BOUNDARY], nuestra autoestima sale mejor parada, también parece que nos podemos presentar ante los demás de otra manera.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"García Marcos, Gema: «¿Por qué tengo que adelgazar si me gusto así?». El Mundo. ZEN. www.elmundo.es/vida-sana.html: https://www.elmundo.es/vida-sana/cuerpo/2017/06/04/59312adf468aebce728b45f0.html, 2017-06-04.",España,sometimes_euph
247,1568,1568,Larga enfermedad,"Juan recuerda que los negocios de Matilda acabaron cansándole... Y fue terrible la aparición de los primeros síntomas del cáncer, el diagnóstico inapelable, la no muy [PET_BOUNDARY]Larga enfermedad[PET_BOUNDARY] y la muerte. La muerte de Matilda apagó el mundo.",1,Death,REA (Corpes Siglo XXI),"Pombo, Álvaro: La fortuna de Matilda Turpin. Barcelona: Planeta, 2006.",España,sometimes_euph
248,226,226,Echar una mano,"""Bueno, pues ¡suerte, Teresa! Un beso"", la oyeron despedirse deprisa antes de saludarlos: ""Mayte Caballero, directora de la agencia. Siéntense, siéntense, por favor. ¿Qué desean?"", se ofreció. Habló Joaquín: querían cuatro billetes de ida y vuelta en avión para Barcelona, uno normal, otro de tercera edad y dos de niños, si había tarifas como las del ferrocarril; la ida el día siguiente mismo y la vuelta abierta. Mayte sonrió: ""Sé que algo hay, pero esperen un segundo, que consulte. Yo no suelo atender directamente al público, pero he tenido hoy una baja y... hay que [PET_BOUNDARY]Echar una mano[PET_BOUNDARY], se justificó, y se levantó para ir hacia la mesa a su izquierda.",1,Employment/Finances,REA (Corpes Siglo XXI),"Naveros, Miguel: Al calor del día. Madrid: Alfaguara, 2001",España,always_euph
249,2649,2649,Humedad,"La fianza no es otra cosa que una coima legalizada y se paga con las ganancias del mismo delito que se pretende castigar -reflexionaba Jacobsen en el silencio de la madrugada, en su celda, mirando siempre el mismo techo con las mismas fisuras y las mismas manchas de una pintura mal aplicada-. Había imaginado, por mucho tiempo, que debía haber algún tipo de escritura natural o espontánea que, así como se pueden ver cuerpos y rostros en las nubes, ciertas palabras en los números chinos, se podría leer alguna frase en una serie de manchas de [PET_BOUNDARY]Humedad[PET_BOUNDARY], en esas líneas arábicas que se forman al rasgar un papel.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004.",Uruguay,sometimes_euph
250,199,199,Desaparición forzada,"En primer lugar que, como acertadamente señala el doctor Aguirre Ramírez en la edición del diario del día 26 de octubre del corriente en la Sección titulada ""Ecos"", que la Convención Interamericana sobre [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas no es aplicable al caso. Es algo que puedo suscribir y corroborar en mi condición de abogado y de funcionario internacional de carrera durante más de diecisiete años.",1,Politics,REA (Corpes Siglo XXI),«El caso Blanco (II)». El Pais. Montevideo: 2002-11-05,Uruguay,always_euph
251,1291,1291,Naufragar,"Seúl.— Ocho investigadores surcoreanos destacados en la base científica de la Antártida han desaparecido después de [PET_BOUNDARY]Naufragar[PET_BOUNDARY]el domingo la lancha neumática en la que viajaban debido a las malas condiciones meteorológicas, informaron hoy fuentes oficiales de Corea del Sur. Según la oficina del primer ministro, el naufragio se produjo cuando tres de los científicos regresaban a la base después de haber dejado en el campamento chileno vecino a otros 24 compañeros para que regresaran a Corea del Sur.",0,Politics,REA (Corpes Siglo XXI),"«Desaparecen 8 científicos en la Antártida». El Siglo de Torreón. Torreón: elsiglodetorreon.com.mx, 2003-12-08",Mexico,sometimes_euph
252,1399,1399,Llenita,"En Penela no hay gente joven. No es como cuando nos íbamos todos a bucear al mar... ¡Qué sabroso! Y la orilla, ¡[PET_BOUNDARY]Llenita[PET_BOUNDARY] de agua mala!, que por poquito nos pica, y entonces sí que había que salir corriendo al clínico... Acá, ¡nada que ver!... Lo mismo que los amigos que no tengo. En este pueblo todos son rígidos, y a nadie le gusta el que viene de afuera. Papá dice que exagero, que él mismo ha hecho amistades acá en Penela, y que la gente lo aprecia... Él está bien. Se acomodó, se relajó, y vive ajeno, como si no le preocupara nada.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Coromoto, Carmen: «Vertedro Feudal». Alumnos RESAD: TEATRO. Piezas breves. Alumnos RESAD Curso 2002-2003. Madrid: Editorial Fundamentos, 2003",Venezuela,sometimes_euph
253,1499,1499,Caído,"Cuando uno se encuentra en cualquier calle a un hombre [PET_BOUNDARY]Caído[PET_BOUNDARY] que lo cubre una sábana blanca, el paisaje es más sobrecogedor, por tantas incógnitas de momento: quién es, cómo será su rostro, por qué yace ahí con esa apariencia de abandono, como si quisiera sumirse tan rápido en el olvido. Cuál será su postrera expresión, cuál sería su última angustia",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Spitaletta, Reinaldo: «El hombre caído». Barrio que fuiste y serás. Bogotá: Ediciones B, 2011.",Colombia,sometimes_euph
254,2843,2843,Llamada,"– La gran apuesta de este gobierno es la política de seguridad democrática, que en lo fundamental se orienta hacia la protección de la infraestructura energética, vial y de comunicaciones y a la conservación de la vida de los ciudadanos. Estos objetivos son todos muy importantes y han dado resultados positivos hasta el momento y producen un importante impacto en términos de opinión pública —la [PET_BOUNDARY]Llamada[PET_BOUNDARY] recuperación de la movilidad vial, acompañada de una fuerte presencia de Fuerza Pública en las mismas—. Pero eso no significa, como algunos parecieran creerlo, que ya se avecina la derrota de las organizaciones guerrilleras.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«LA SEGURIDAD DEMOCRATICA COJEA». Diario del Sur. San Juan de Pasto: Diario del Sur, 2004-04-30.",Colombia,sometimes_euph
255,1693,1693,Teatro de operaciones,"Un conocimiento como el descrito sólo le era posible a Estados Unidos mediante un fortalecimiento sin límites de la actividad de espionaje sobre el resto del mundo, y paralelamente a ello la estimulación y organización de un vasto sistema de estudios extranjeros en sus universidades y otros centros de investigación creados al efecto (los ""think tank"" o ""tanques pensantes""), que fue precisamente lo que hizo en la post-guerra con la rápida expansión de los estudios regionales(""área studies""), sobre la base de la experiencia acumulada durante la contienda por la Sección de Información y Análisis (SLA) de la OSS en el estudio de los países que eran [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] militares o de su interés por otras causas.",1,Politics,REA (Corpes Siglo XXI),"Zaldívar Diéguez, Andrés: Bloqueo. El asedio económico más prolongado de la Historia. La Habana: Editorial Capitán San Luis, 2003",Cuba,sometimes_euph
256,818,818,Planificación familiar,"El Programa de Acción ratificó el derecho inalienable de las personas al libre ejercicio de su sexualidad y la reproductividad sin ninguna forma de discriminación, coerción ni violencia. También instruye a los gobiernos a proveer a la población servicios de calidad de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] en salud reproductiva, de manera integral para garantizar que la maternidad sea un proceso saludable y que las mujeres puedan disfrutar de salud y bienestar en todos los ciclos de su vida.",1,Politics,REA (Corpes Siglo XXI),"«Día Internacional de Acción por la Salud de las Mujeres». Hoy digital. Santo Domingo: hoy.com.do, 2004-05-30",Republica Dominicana,always_euph
257,1236,1236,Debajo de la mesa,"Para que nada pase por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY], las cuentas quedaron claras en el análisis de las perspectivas de un deporte deseoso de recuperar la popularidad de que gozó tiempos atrás.",1,Employment/Finances,REA (Corpes Siglo XXI),"Nacianceno, Alfonso: «Que nada pase por debajo de la mesa». Granma. La Habana: granma.cu, 2001-12-15.",Cuba,sometimes_euph
258,1245,1245,Acuerdo de caballeros,"Que ha dejado de aplicar las leyes y abandonado el debido proceso para condenar a los militares, incurriendo en trampas tan burdas como llegar a un [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] con la derecha para designar a un juez de izquierda primero y después a uno que no lo era y respetaba las leyes",1,Politics,REA (Corpes Siglo XXI),"Pérez de Arce, Hermógenes: «La Izquierda Siempre Hace Trampas». Blog de Hermógenes. www.blogdehermogenes.blogspot.com.es: blogdehermogenes.blogspot.com.es, 2015-10-19.",Chile,always_euph
259,281,281,Problemas de audición,"Por ser reutilizable, los usuarios no tendrán que reemplazar y tirar sus mascarillas. Por otra parte, tiene un diseño claro y transparente para que sea posible ver las expresiones faciales, lo que también es un beneficio para las personas con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] que pueden leer los labios y entender lo que el otro está diciendo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Presentan cubrebocas transparente que se ilumina, con filtros de aire y altavoz». El Universal. Ciudad de México: 2021-01-13",Mexico,always_euph
260,988,988,Inválido,"Usted es el verdadero responsable porque el [PET_BOUNDARY]Inválido[PET_BOUNDARY] es un maniático. Lo vi en su rostro. Usted es el responsable de esa niña, la flor de mi negocio. ",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Zaldívar, Mario: Después de la luz roja. San José: Perro Azul, 2001.",Costa Rica,sometimes_euph
261,562,562,Buscar nuevos horizontes,"El caso migratorio dominicano se expande a Europa y los Países Bajos. Quienes llegan desde nuestra media isla son, en su mayoría, mujeres, que más allá de [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] huyen de la certidumbre de un país que a primera vista no ofrece mayores oportunidades a ellas y a sus familias.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fuentes, Euri: «Migraciones: Una realidad que lo atraviesa todo». A Primera Plana. Santo Domingo: aprimeraplana.org, 2003-02",Republica Dominicana,sometimes_euph
262,32,32,Poner a dormir,"""No he hecho nada de lo que esta persona alega... Yo tenía un andamiaje para [PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] el perro... Que tiramos perros vivos, eso es totalmente falso"", respondió Díaz finalmente, luego de que AP intentara contactarlo varias veces durante el curso de la investigación.",1,Death,REA (Corpes Siglo XXI),"Vargas, Yaisha: «Empresario niega patrón de matanza de animales» San Juan: 2007-11-17",Puerto Rico,sometimes_euph
263,318,318,Hacer el amor,"Dr. Francia: Esa es una pregunta muy delicada. Tan íntima como [PET_BOUNDARY]Hacer el amor[PET_BOUNDARY] o suicidarse. Le diré algo al respecto: Independientemente de que yo crea o no en Él, lo importante es que la población crea en Dios. Es conveniente. Crea una determinada mentalidad. Uno se comporta como si estuviese permanentemente observado.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ferrer Agüero, Luis María: El emperador chino de occidente (El Dr. F.): guión cinematográfico. Buenos Aires: Dunken, 2001",Paraguay,always_euph
264,678,678,Trastorno alimentario,"Un plan busca detectar con precocidad a través de Internet el riesgo de [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] en el entorno escolar. El diagnóstico de la anorexia ha sido siempre complicado. Y la detección de la enfermedad, demasiadas veces tardía. En ocasiones es el pediatra quien tiene el primer contacto con el paciente. En otras, como apuntaba ayer Luis Rojo, responsable de la unidad de trastornos de la conducta alimentaria del hospital La Fe de Valencia, se produce después de una peregrinación de visitas a especialistas condicionadas por los síntomas que más preocupan a los padres y a la propia enferma -son chicas en un 95% de los casos-. Si es la amenorrea -la falta de menstruación- acudirán al ginecólogo, si es el dolor abdominal al médico de digestivo y cuando es la disminución de peso el aspecto que más preocupa, el destino será la consulta del endocrinólogo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Prats, Jaime: «Combatir la anorexia desde clase». El País. Madrid: elpais.com, 2002",España,sometimes_euph
265,1435,1435,Silenciar,"La fiscal anticorrupción ha iniciado una investigación sobre los malos manejos en la Caja Militar, donde precisamente incluye la intervención dolosa de la Operadora de Hoteles Las Américas de David Griffith, cuya cónyuge es dueña de un restaurante en Miraflores en sociedad con la esposa de un ministro del actual gabinete. A la Dirección Nacional contra el Terrorismo (Dincote) el Ministerio Público le encargó una investigación sobre la bolsa para [PET_BOUNDARY]Silenciar[PET_BOUNDARY] al programa Sin Censura, y el informe que contiene los resultados forma parte de la denuncia penal de la fiscal Magallanes.",1,Politics,REA (Corpes Siglo XXI),"Páez, Angel: «También el Banco de Comercio y los vendedores de armas a cambio de cierre del program». La Republica.pe. Lima: larepublica.pe, 2001-10-07",Peru,sometimes_euph
266,2589,2589,Estrategia de contención,"Afganistán es un país que tradicionalmente ha ocupado una baja prioridad en la política exterior norteamericana, a excepción de los años en que se convirtió en una pieza maestra en la [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] del comunismo. De acuerdo con el general paquistaní Hamid Gul, antiguo jefe de la isi, la partida de los norteamericanos se puede calificar como un crimen, porque ""cuando el ejército rojo se retiró, se habían alcanzado los objetivos de Estados Unidos. ¿Qué hicieron? Volvieron a casa. Abandonaron Afganistán a sus propios medios, sin ninguna de las realizaciones que tenían la obligación de hacer para ayudar a reconstruir el país y restaurar la estabilidad (...). Dejaron un enorme vacío"". Posteriormente, renació el atractivo norteamericano por este país. Hasta 1998, los Estados Unidos mostraron un gran interés en torno al papel que podría desempeñar Afganistán en el gran ajedrez petrolero de Asia central.",1,Politics,REA (Corpes Siglo XXI),"Fazio Vengoa, Hugo: El mundo después del 11 de septiembre de 2001. Bogotá: Alfaomega Colombiana, Iepri de la Universidad Nacional de Colombia, 2002.",Colombia,always_euph
267,1532,1532,Renuncia voluntaria,"La [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY], es un método que se utiliza las empresas cuando tiene que reducir personal, antes de iniciar despidos. ",1,Employment/Finances,REA (Corpes Siglo XXI),@gRussell1882. (s.f.). Twitter. https://twitter.com/gRussell1882/status/1667124282361630721,Argentina,sometimes_euph
268,1930,1930,Prenda íntima,"Cuando consideré que ya era mayor, es decir, a mis catorce años, dejé de aparecer asiduamente por la tienda. Tuve en cuenta que allí, entre otras, se vendían [PET_BOUNDARY]prendas íntimas[PET_BOUNDARY] y la presencia de un zangolotino -como lo era yo- no favorecía el necesario intercambio de opiniones entre vendedoras y clientas, opiniones explícitas y a la vez discretas acerca de volúmenes y curvas adaptables a las citadas prendas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Leguina, Joaquín: La luz crepuscular. Madrid: Alfaguara, 2010.",España,always_euph
269,2002,2002,Acto amoroso,"Y vivimos tan esclavos de la imagen externa del [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY], de las fotografías y las películas porno, que se nos olvida con frecuencia esta verdad simple: hacer el amor es antes que nada entrar físicamente en un delirio, rendirse a una sinrazón compartida.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ruy Sánchez, Alberto: La mano del fuego. Un Kama Sutra involuntario. Madrid: Alfaguara, 2008.",Mexico,sometimes_euph
