,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
204,2528,2528,Optimización de recursos,"En principio se planteó construir un solo puente desde Esmeraldas hasta Tachina, sin embargo, se optó por un sistema de tramos. Según Jorge Rad, representante de la Sociedad Ecuatoriana de Geotecnia, esta medida tiene como fin la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY].El Ministerio de Obras Públicas dentro del estudio de factibilidad económica dio un monto para efectuar la obra. Rad explicó que un puente atirantado es más costoso que uno con tramos intermedios.",1,Politics,REA (Corpes Siglo XXI),"«Costa. El río Esmeraldas necesita otro puente». Elcomercio.com. Quito: elcomercio.com, 2006-09-26.",Ecuador,always_euph
205,2529,2529,Optimización de recursos,"El término es bien ambiguo todavía en nuestro medio, pues se liga primordialmente a la búsqueda de financiamiento para la realización de proyectos cinematográficos, diseñando espacios de inversión de capital privado, de instituciones públicas y de organismos internacionales, a través de fondos concursables, subvenciones, patrocinios, etc. Adicionalmente debería controlar el correcto desarrollo del plan de rodaje, encaminando los esfuerzos de todo el equipo a la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] y a que el producto final cumpla a cabalidad las expectativas del director, el público y los inversionistas por igual. Mi profesión es la mercadotecnia y la primera parte del concepto de Producción Ejecutiva relacionado a la identificación de socios estratégicos y auspiciantes la he venido haciendo en favor de varias empresas privadas, - sus proyectos promocionales y nuevos servicios -, durante más de diez años; siendo mi primer grato encuentro de ""producción ejecutiva"" con un proyecto relacionado al cine la realización de la Vitrina de Cine Independiente Quito T Muestra en sus tres primeras ediciones.",1,Politics,REA (Corpes Siglo XXI),"Moya, Juan Carlos: «Entrevista. Fernando Vallejo: el cine estratégico». Elcomercio.com. Quito: elcomercio.com, 2006-09-26.",Ecuador,always_euph
206,2530,2530,Optimización de recursos,"En la articulación de MANA con ICBF se tiene en cuenta un componente de [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], con un fuerte componente político. Todas las acciones que se realicen con otras entidades son consideradas alianzas, en cuanto se unen esfuerzos para trabajar un interés común, es decir, la concepción de alianza es amplia. En un principio, MANA buscó las alianzas como parte de la gestión desde la gerencia del Plan; más adelante, y debido al posicionamiento que alcanzó la experiencia, se presentan entidades que tienen dentro de sus intereses aliarse al Plan. El sentido de las alianzas es el de buscar el desarrollo humano integral del departamento con equidad.",1,Politics,REA (Corpes Siglo XXI),"Sánchez Echeverri, Jorge Humberto [coord.]: Gestión de las experiencias MANA, APS y AIEPI. Antioquia hacia la protección social y el desarrollo humano. Medellín: Gobernación de Antioquia, OPS/OMS, Dirección Seccional de Salud de Antioquia, 2008.",Colombia,always_euph
207,2531,2531,Optimización de recursos,"Durante el proceso de sistematización de las experiencias, se recogieron iniciativas para su consolidación e integración en el departamento de Antioquia. Lo hallado en la información suministrada por la DSSA, las entrevistas realizadas a los diferentes actores y los diversos informes generan pautas para un marco de replicación y continuidad de las experiencias, que permita la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] dentro del SGSSS y el Sistema de Protección Social. En la línea de política sobre protección de la salud, el Plan Nacional de Salud Pública 2007-2010, instituido en el decreto 3039 de 2007, establece la responsabilidad de aseguradores y prestadores, y el desarrollo por ciclo vital a nivel individual y familiar de las acciones de detección temprana y protección específica incluidos en el POS, a fin de controlar los riesgos.",1,Politics,REA (Corpes Siglo XXI),"Sánchez Echeverri, Jorge Humberto [coord.]: Gestión de las experiencias MANA, APS y AIEPI. Antioquia hacia la protección social y el desarrollo humano. Medellín: Gobernación de Antioquia, OPS/OMS, Dirección Seccional de Salud de Antioquia, 2008.",Colombia,always_euph
208,2532,2532,Optimización de recursos,"En el marco del Día Mundial del Medio Ambiente, el fabricante de procesadores realizó, en conjunto con HP, APC, Dell, Sun Microsystems y VMWare, el Primer Foro de Sustentabilidad Energética y [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]  para hacer conciencia de la necesidad de reducir el consumo de energía ante los estragos que causa a la Tierra. Según el estudio Koomey de consumo de energía, citado por Knox, en el mundo se gastaron en 2007 más de 7 mil millones de dólares para operar los servidores en los centros de datos y de acuerdo con Carlos Meza, director general de HP México, del total del poder utilizado en un CD sólo 30% lo consumen directamente los equipos, 45% se va en refrigeración y 25% restante se pierde en otros, como el de alumbrado.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Tecnología anticontaminante». El Universal.com.mx. Computación. México D. F.: eluniversal.com.mx, 2008-06-23.",Mexico,always_euph
209,2533,2533,Optimización de recursos,"Maniatado, excesivamente contenido y sin los bríos recientes, el Madrid se despeñó ante un rival que le hizo un nudo desde el calentamiento hasta el final. Temeroso y con el depósito justo, al equipo de Juande Ramos se le vieron demasiados costurones llegado el momento de mayor exigencia. Como si el escalón de la Champions aún le resulte fuera de su alcance. Ante un conjunto tan cuajado como el Liverpool, al Madrid no le alcanzó con su [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] en la Liga y nunca tuvo el mando del encuentro, siempre a rebufo del tacticismo de los ingleses. La Liga de Campeones es otra cosa.
",1,Employment/Finances,REA (Corpes Siglo XXI),"Sámano, José: «La ""Champions"" es otra cosa». El País.com. Madrid: elpais.com, 2009-02-25.",España,always_euph
210,2534,2534,Optimización de recursos,"[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] La singularidad del modelo español de artes escénicas es que en él operan dos tipos de empresas escénicas: las que operan en el sistema público (la gran mayoría) y las que operan en el sistema privado. Las empresas escénicas que operan en el sistema público se basan en los principios de la economía social y tienen pleno derecho a percibir recursos públicos para conseguir sus fines. Deben incorporar los valores del servicio público: ética de servicio a la colectividad, universalidad de acceso, apuesta por la calidad, transparencia de gestión, responsabilidad social, fomento de la participación, [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], etc. En muchos casos son los operadores más adecuados para la producción escénica, la distribución, la exhibición, la gestión externalizada de equipamientos y proyectos de titularidad pública, etc.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Colomer, Jaume: «El Lado Oscuro. Empresas escénicas de economía social y el interés público». Artez. Bilbao: artezblai.com, 2010-05.",España,always_euph
211,2535,2535,Optimización de recursos,"Aunque no existe aún suficiente evidencia sobre el impacto de estos esquemas, el consenso en la literatura es que es deseable encontrar un equilibrio entre permitir el acceso a medicamentos aún cuando se trate de poblaciones pequeñas o con condiciones particulares, la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] limitados y vincular los precios con el valor de la innovación (Siva 2009). Con la creciente expansión del mercado de productos biotecnológicos, recientemente se ha introducido al mercado un mayor número de medicamentos nuevos, muchos de ellos para el tratamiento de enfermedades huérfanas o de grupos de pacientes muy específicos, que son de alto costo y que representan la única alternativa terapéutica disponible. Un ejemplo es el caso de medicamentos para el tratamiento de enfermedades lisosomales cuyo costo anual asciende en promedio a tres millones de pesos por paciente; y aunque suelen presentarse pocos casos, el gasto asociado ha representado hasta el 3% del gasto en medicamentos en 2010 tan sólo en el IMSS (ver recuadro 4).",1,Employment/Finances,REA (Corpes Siglo XXI),"Fundación Mexicana para la Salud: Trabajando por la salud de la población. Propuestas de política para el sector farmacéutico. México: Fundación Mexicana para la Salud, 2011.",Mexico,always_euph
212,2536,2536,Optimización de recursos,"Intentar producir lo más barato posible. Para ello es necesario aumentar la base territorial de las granjas evitando recurrir a la compra de productos externos. Cada vez más explotaciones apuestan también por fuentes alternativas de energía como la solar, o la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] propios como el purín para el abonado de las parcelas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Con la vista puesta en el 2015». La Voz de Galicia.es. A Coruña: lavozdegalicia.es, 2011-08-15.",España,always_euph
213,2537,2537,Optimización de recursos,"[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] Ya hemos aprendido que la eficiencia integra la eficacia y la optimización de los recursos. La eficacia y la calidad siempre han sido valores de referencia en los servicios públicos. La [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] ha sido, a veces, el desideratum personal de muchos gestores públicos, pero las administraciones públicas siempre han priorizado el cumplimiento estricto del procedimiento administrativo a la optimización de los recursos. Las administraciones públicas, en los años de bonanza, han premiado a los buenos administradores: los que terminan el año habiendo gastado todas las dotaciones presupuestarias sin déficits ni excedentes. Pero en un contexto de crisis, la[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]escasos es un valor en alza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Colomer, Jaume: «Espectadores 2.0 en la gestión participativa de un espacio escénico». Artez. Bilbao: artezblai.com, 2011-04.",España,always_euph
214,2538,2538,Optimización de recursos,"Una de las ofertas más determinantes para La Ermita se ha basado en una coctelería sin alcohol que permita al viajero consumir algo divertido más allá de lo que se ofrece en cualquier bar de carretera: refrescos, vino, cerveza o combinados alcohólicos. Por otra parte, la utilización del horno de leña en La Ermita debía ser absolutamente fundamental, pero nos propusimos emplearlo mucho más tiempo y para muchas más cosas que para asar cordero. Al fin y al cabo, tanto la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY]  como la calidad del acabado a la leña eran factores importantísimos a la hora de convertir La Ermita en un lugar de éxito.",1,Employment/Finances,REA (Corpes Siglo XXI),"Chicote, Alberto: Pesadilla en la cocina. Las recetas del programa por Alberto Chicote. Madrid: Planeta, 2013.",España,always_euph
215,2539,2539,Optimización de recursos,"Todos los que trabajamos con este tema estamos muy interesados en que se implanten programas de detección precoz (presintomática) del mayor número posible de enfermedades tratables, siempre que exista una adecuada relación coste/beneficio o coste/eficacia. Las autoridades sanitarias son las que deben priorizar los recursos y establecer prioridades basándose en criterios de eficacia y [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], manteniendo en la medida de lo posible unas recomendaciones homogéneas y equitativas"", concluye el especialista.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Iriberri, Ainhoa: «Espaldarazo a la 'prueba del talón' para detectar una grave patología». El Mundo. www.elmundo.es: www.elmundo.es, 2013-02-26.",España,always_euph
216,2540,2540,Optimización de recursos,"La cubierta no solo recupera el valor de uso del suelo, sino que también colabora en [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], aislando térmicamente el gimnasio y recuperando el agua de lluvia. Estas estrategias permitieron que la obra reciba el certificado de calidad ambiental HPE2000, de alto rendimiento energético.",1,Employment/Finances,REA (Corpes Siglo XXI),"Fisch, Sara; Pagani, Gustavo; Etulain, Juan Carlos: Vivienda contemporánea. Estrategias de proyecto. La Plata: Universidad Nacional de La Plata, 2014.",Argentina,always_euph
217,2541,2541,Optimización de recursos,"La técnica del grabado va de la mano de los descubrimientos y de las coincidencias de la tecnología imperante: se encuentran impresos en casi todos los estadios de las producciones humanas. La economía y [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] son las ideas rectoras que han hecho su difusión y con ello la de las ideologías imperantes; por ejemplo, el papel moneda no solo es un fin monetario, sino es un bien de transmisión de lenguaje y soporte de una idea.",1,Employment/Finances,REA (Corpes Siglo XXI),"Barragán, Rö... [et al.]: Grabado: Líneas experimentales de producción artística académica en el taller de grabado complementario. La Plata: Universidad Nacional de La Plata, 2014.",Argentina,always_euph
218,2542,2542,Optimización de recursos,"Como ejemplo, estas libretas que tengo. Me las dio Andrew porque pidió de más a la central, que es desde donde envían todos y cada uno de los materiales, desde las hamburguesas hasta los clips de papel, y como no las había utilizado en tiempo y forma, su gerente se iba a perder una prima de [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], y presionó a Andrew, que a su vez perdió su incentivo y tuvo que recurrir al agujero negro donde convertir todas las estupideces en un último beneficio para la empresa: ""donaciones y servicio social"", una chicana impositiva que se compone de cosas que iban a significar pérdidas para la empresa. En definitiva: una mentira.",1,Employment/Finances,REA (Corpes Siglo XXI),"Núñez, Matías: Yugoslavia. Montevideo: Ediciones de la Banda Oriental, 2014.",Uruguay,always_euph
219,1909,1909,Tomar represalias,"Minutos después de los sucesos comenzó a especularse sobre organizaciones árabes y un consenso de [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY]. Washington Post acusó a Osama Bin Laden de ser el responsable, versión que el secretario de Estado, Colin Powell, se negó a confirmar y dijo que no se debía especular con informaciones de inteligencia.",1,Politics,REA (Corpes Siglo XXI),"Oramas León, Orlando: «La lucha contra el terrorismo precisa del concierto internacional». Granma Internacional. La Habana: granma.cu, 2001-09-13.",Cuba,always_euph
220,1910,1910,Tomar represalias,"Haya sido aquello intencional o no, pudo ser interpretado así por organizaciones rivales como el CJNG, quienes vieron alicientes para [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY]. Hay que añadir que el presidente se ha encargado de construir una imagen de poca voluntad para reaccionar ante las acciones criminales, diluyendo las líneas rojas que deberían marcar límites infranqueables para los grupos de la delincuencia organizada.",1,Politics,REA (Corpes Siglo XXI),"Matienzo, Carlos: «Declaración de guerra». Letras Libres. letraslibres.com: https://letraslibres.com/politica/declaracion-de-guerra, 2020-06-29.",Mexico,always_euph
221,1911,1911,Tomar represalias,"Por otra parte, el partido de Merkel, Unión Cristianodemócrata (CDU) está valorando una propuesta instando al Gobierno alemán para que, a su vez, exhorte la Unión Europea y a la OTAN a [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY] contra Arabia Saudí en el ámbito diplomático, mediante la expulsión de funcionarios.",1,Politics,REA (Corpes Siglo XXI),"Valero, Carmen: «Angela Merkel suspende la venta de armas a Arabia Saudí mientras no se resuelva el 'caso Khashoggi'». El Mundo. Madrid: elmundo.es, 2018-10-22.",España,always_euph
222,1912,1912,Tomar represalias,"Es probable que el crecimiento en el resto del mundo se desacelere, sobre todo cuando otros países consideren adecuado [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY] contra el proteccionismo estadounidense. China debe frenar el crecimiento para hacer frente a su exceso de capacidad y de apalancamiento, o se producirá un aterrizaje forzoso.",1,Politics,REA (Corpes Siglo XXI),"Carrato, Víctor: «Diez años después de la crisis del 2008, se viene otra». Caras y Caretas. Montevideo: carasycaretas.com.uy/diez-anos-despues-de-la-crisis-del-2008-se-viene-otra/, 2018-10-28.",Uruguay,always_euph
223,1913,1913,Tomar represalias,"Por segunda vez, los nueve Estados demandantes solicitaron a la juez Collen Kollar-Kotelly incorporar el documento -un correo electrónico interno enviado en 2000-, en el que un vicepresidente de Microsoft amenaza con [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY] contra Intel por su política de favorecer el sistema operativo rival Linux.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Descartan documento en juicio de Microsoft». El Universal. Caracas: eluniversal.com, 2002-06-02.",Venezuela,always_euph
224,1914,1914,Tomar represalias,"Como hemos reiterado en distintas ocasiones, no es la primera vez que se propone una mesa de diálogo para exponer los puntos mencionados, ni para pedir la destitución de Dariusz Blájer por abuso de poder, sancionando con hasta tres meses de salario a los bailarines, por exponer la integridad física de los intérpretes, por [PET_BOUNDARY]Tomar represalias[PET_BOUNDARY] en contra de los ellos cuando externan de manera pública su descontento y por desconocer nuestros derechos como trabajadores.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vargas, Ángel: «Grupos artísticos exigirán a Calderón la destitución de la directora del INBA». La Jornada. México D. F.: jornada.unam.mx, 2008-06-27.",Mexico,always_euph
225,1107,1107,Reasignación de funciones,La [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] de los profesionales del hospital en muchos casos fue contraproducente.,1,Employment/Finances,REA (Corpes Siglo XXI),"«V. Lecciones Aprendidas de los Terremotos del 2001». Jenkins, Jorge J. [ed.] ... [et al.]: Memoria. Lecciones Aprendidas de los Terremotos del 2001 en El Salvador. Sector Salud. San Salvador: OPS/OMS, 2001.",El Salvador,always_euph
226,1108,1108,Reasignación de funciones,"Corresponde, por otra parte, la descentralización a la categoría del cambio histórico porque, más que una ruptura con los actores y los esquemas de la etapa anterior, significa una [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] y una más precisa identificación de responsabilidades.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gallicchio, Enrique ... [et al.]: La descentralización territorial en Uruguay y la reforma constitucional de 1996: ¿posibilidades no aprovechadas o período de creación de condiciones?. Montevideo: Centro Latinoamericano de Economía Humana (CLAEH)-Fundación Konrad Adenauer (FKA), 2002.",Uruguay,always_euph
227,1109,1109,Reasignación de funciones,"En el documento de trabajo en cuestión, mediante la [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] al Centro Nacional de Control de Energía de la cfe (cenace) o a la Comisión Reguladora de Energía (cre) se insiste (como en la iniciativa presidencial de 1999) en la creación de tres entidades dedicadas a la regulación del mercado eléctrico.",1,Employment/Finances,REA (Corpes Siglo XXI),"Breceda Lapeyre, Miguel: «Elementos para la discusión de la reforma del sector eléctrico propuesta por la administración del presidente Vicente Fox». El Cotidiano. México D. F.: elcotidianoenlinea.com.mx, 2003-01.",Mexico,always_euph
228,1110,1110,Reasignación de funciones,"Después de cuatro años en los que hubo pocos movimientos en el gabinete, con excepción de la sorpresiva salida de Paul O'Neill del Tesoro a fines de 2002, Bush planifica cambios importantes en el gabinete para lanzar una segunda gestión con caras nuevas y con la [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] para los integrantes más leales y menos cuestionados de su elenco.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rosales, Jorge: «Se irían las figuras más controvertidas». Lanacion.com. Buenos Aires: lanacion.com.ar, 2004-11-01.",Argentina,always_euph
229,1111,1111,Reasignación de funciones,"Con la ""modernización"" se ha iniciado una [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY], se ha instituido la elección separada de los alcaldes y se incentiva la participación ciudadana en la administración municipal, modificándose el carácter discrecional de las transferencias de recursos nacionales y del municipio.",1,Politics,REA (Corpes Siglo XXI),"Paz, Pedro: Nueva Geografía Regional y de Honduras: Una Visión Práctica. Honduras: Copias y Más, 2005.",Honduras,always_euph
230,1112,1112,Reasignación de funciones,"Ese rumor se confirmó, ya que toda la orientación de la inversión social pasará por sus manos ""mientras ordenamos -dijo el Presidente- la institucionalidad de los ministerios"", frase algo críptica cuyo sentido se presta a múltiples interpretaciones. ¿Auditorías financieras? ¿Reestructuración institucional? ¿[PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY]? Todo queda en el aire o en el misterio.",1,Politics,REA (Corpes Siglo XXI),"Hernández Pico, Juan: «Álvaro Colom: ¿un presidente socialdemócrata?». Envío digital. Managua: envio.org.ni, 2008-03.",Nicaragua,always_euph
231,1113,1113,Reasignación de funciones,"La atención sanitaria a los pacientes crónicos está demandando nuevos perfiles profesionales, la [PET_BOUNDARY]Reasignación de funciones[PET_BOUNDARY] y de responsabilidades entre los profesionales actuales y una nueva forma de interrelación entre ellas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«I Congreso Nacional de Atención a Pacientes Crónicos». Revista electrónica de Salud y Mujer. www.obsym.org: obsym.org, 2008-12.",España,always_euph
232,44,44,Pronunciamiento militar,"La experiencia de haber sido derrocado y detenido influyó en el tono de su discurso de reaparición. 'Llamo a todos a la unidad nacional', aseguró y, a manera de prueba concreta de disposición al entendimiento, anunció que había aceptado la renuncia de la junta directiva de Petróleos de Venezuela, en lo que podría significar la solución al conflicto que incendió la pradera y desencadenó el [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] que desplazó a Chávez de la Presidencia, el pasado jueves.",1,Politics,REA (Corpes Siglo XXI),"Hernandez, Clodovaldo: «Chávez formula llamado a unidad». El Universal. Caracas: 2002",Venezuela,always_euph
233,45,45,Pronunciamiento militar,"Después del [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] del 73, una vez asignado a las estructuras de la DINA, rápidamente me gané el apodo de «Capitán Nico», por mi apariencia juvenil, casi impúber, mis vivaces ojos azules y mi remolino en el pelo. En realidad era un ser absolutamente apasionado ejerciendo su vocación. Los años no pasaban por mí.",1,Politics,REA (Corpes Siglo XXI),"Bizama, Gonzalo: «Nicolás koriolov, agente». Los cuentos del antipoder. Barcelona: Ediciones Oblicuas, 2011",Chile,always_euph
234,46,46,Pronunciamiento militar,"Un mes después del artículo se producía el [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] de Galán y García Hernández en Jaca. Su fracaso y la ejecución de sus líderes otorgaría a la República sus protomártires y acomplejaría más aún a los monárquicos. Unos, indecisos como Alba o Cambó -éste además gravemente enfermo de cáncer-; otros, despechados como Sánchez-Guerra, otros protagonizando defecciones flagrantes como Alcalá Zamora o Miguel Maura. Don Juan Bautista Aznar, un almirante, político de bajo perfil (Maura dijo de él que procedía geográficamente de Cartagena y políticamente de la luna), sería la única opción como presidente encontrada por el Rey tras la dimisión de Berenguer en febrero de 1931, tras una ansiosa exploración entre sus presuntos leales con varias negativas sangrantes. Se establecía por primera vez la distinción entre monarquismo y alfonsismo.",1,Politics,REA (Corpes Siglo XXI),"García Cárcel, Ricardo: «Aquel 14 de Abril». Madrid: 2006-04-14",España,always_euph
235,47,47,Pronunciamiento militar,"—Puede usted recurrir en París al conde de Orsi —dijo—. Acaba de cumplir su condena por el [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] de Boulogne, en el que me acompañó; se encuentra en quiebra, pero conserva excelentes relaciones con la banca inglesa.",1,Politics,REA (Corpes Siglo XXI),"Ramírez, Sergio: Mil y una muertes. México, D.F.: Penguin Random House Grupo Editorial, 2004",Nicaragua,always_euph
236,48,48,Pronunciamiento militar,"Hasta aquí un lector por demás ingenuo se preguntará si está frente a una obra religiosa; uno más advertido, percatándose del año, sospechará que puede tratarse de la guerra civil española ya que ésta cronológicamente se inicia el 18 de julio de 1936, con la extensión a la península del [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY] del día anterior en Melilla.",1,Politics,REA (Corpes Siglo XXI),"«Angélica Corvetto-Fernández Universidad de Lund». Espéculo. Madrid: Facultad de Ciencias de la Información. Universidad Complutense de Madrid, 2002-06-03",España,always_euph
237,49,49,Pronunciamiento militar,"Urrutia indicó que ""no queremos que se resalte el gobierno de Allende, en el gobierno de Allende también se violaron los derechos humanos (...) Hubo varias personas que fallecieron durante ese gobierno por distintas razones, la división política que se produjo provocó el [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY], fue el peor gobierno de la historia de Chile"".",1,Politics,REA (Corpes Siglo XXI),"Núñez, María Paz: «Diputado UDI explica por qué presentó proyecto que sanciona ""enaltecer"" gobierno de Allende». La Tercera. Santiago de Chile: 2016-01-05.",Chile,always_euph
238,50,50,Pronunciamiento militar,"Poco después el general Arsenio Martínez Campos se alzó en Sagunto contra la República y proclamó rey de España a Alfonso XII (décimo procedimiento que incluyo en mi lista, el [PET_BOUNDARY]Pronunciamiento militar[PET_BOUNDARY], de derribar el régimen constitucional establecido). El general Serrano dejó el poder poniendo punto final a la Primera República española. Sagasta no se oponía a la entronización de Alfonso XII siempre que se respetase la legislación revolucionaria. El 31 de diciembre se constituyó un nuevo gobierno presidido por Cánovas, que mantendría un verdadero estado de excepción que prolongaría la suspensión de garantías decretada por Serrano hasta el 19 de enero de 1877, con lo cual se aplazó la eficacia plena de las libertades hasta meses después de entrar en vigor la Constitución de 1876.",1,Politics,REA (Corpes Siglo XXI),"Muñoz Machado, Santiago: Vieja y nueva Constitución. Barcelona: Editorial Planeta, 2016",España,always_euph
239,219,219,Diferencias creativas,"Le cuento que no lo he visto, que vine porque pensé que aquí ensayaba. Claro, dice. Finalmente le pregunto por qué se pelearon el Grunch y el Pacman. Pues eso que te dije, [PET_BOUNDARY]Diferencias creativas[PET_BOUNDARY]. Le pregunto qué quiere decir con eso. Pues ya sabes, responde, tenemos una onda chida preparada; ya verás, me dice y me echa una mirada de ya verás. Ah, este, no, respondo. Silencio incómodo. Me cambia de tema: ¿qué te parece la casa?",1,Employment/Finances,REA (Corpes Siglo XXI),"Vallejo Novoa, Arturo: No tengo tiempo. México D. F.: Alfaguara, 2009",Mexico,always_euph
240,220,220,Diferencias creativas,"El periodo 1995-1998, de hecho, estuvo marcado por un rápido descenso en la actividad de la banda. Los rumores de separación eran crecientes y bastante plausibles. Pese a todo, los Peppers planearon la grabación de un nuevo disco con Dave Navarro, pero la adicción del guitarrista estaba fuera de control, llegando a presentarse medio inconsciente en algunos ensayos y haciendo entender a sus compañeros que no estaba en condiciones de seguir. Finalmente, Navarro y el grupo se separaron de mutuo acuerdo por [PET_BOUNDARY]Diferencias creativas[PET_BOUNDARY], aunque los motivos tenían más que ver con las drogas. Esto prácticamente marcaba el final en la historia del grupo. Flea, de hecho, quería abandonar. Solamente estaba dispuesto a seguir si retornaba John Frusciante... pero durante bastante tiempo esa posibilidad había parecido muy lejana.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gorgot, Emilio de: «La historia de Red Hot Chili Peppers en 40 canciones (y II)». Jot Down Cultural Magazine. Sevilla: 2014-12",España,always_euph
241,221,221,Diferencias creativas,"Fueron estas [PET_BOUNDARY]Diferencias creativas[PET_BOUNDARY] las que le llevaron a abandonar la formación a finales de los años sesenta y, probablemente hastiado por la experiencia de tener que compartir aplausos, decidió iniciar una carrera en solitario dejándose acompañar por la menor gente posible. Feroz multinstrumentista (ingenioso e imaginativo al piano, pirotécnico y contundente a la guitarra.",1,Employment/Finances,REA (Corpes Siglo XXI),"Matute, Fran G.: «De por qué Todd Rundgren es (también) el epítome musical de los setenta». Jot Down Cultural Magazine. Sevilla: 2014-04",España,always_euph
242,222,222,Diferencias creativas,"Medios de Hollywood, Los Ángeles, California, EE. UU., señalaron que fue en la reelaboración de la historia cuando surgieron [PET_BOUNDARY]Diferencias creativas[PET_BOUNDARY] entre Colin Trevorrow, director de Jurassic World, y los directivos de Disney y Lucasfilm.",1,Employment/Finances,REA (Corpes Siglo XXI),«J. J. Abrams dirigirá y escribirá el Episodio IX de Star Wars». Prensa Libre. Guatemala: 2017-09-12,Guatemala,always_euph
243,223,223,Diferencias creativas,"Lord y Miller trabajaron en la cinta durante cuatro meses y medio, pero Kennedy decidió prescindir de ellos por importantes [PET_BOUNDARY]Diferencias creativas[PET_BOUNDARY]. El desastroso resultado económico de la cinta obligó a la compañía a repensar su estrategia cinematográfica y decidió eliminar otros proyectos derivados de la saga (centrados en Boba Fett y Obi-Wan Kenobi) para centrarse en dos series de televisión que se lanzarán en el futuro próximo con el chileno Pedro Pascal y el mexicano Diego Luna como protagonistas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Superhéroes, diversidad y misteriosos fracasos vivió la industria cinematográfica en 2018». Mujer. Panamá: mujer.com.pa, 2018-12-11.",Panama,always_euph
244,224,224,Diferencias creativas,"""Marvel y yo hemos decidido de mutuo acuerdo separar nuestros caminos acerca de 'Doctor Strange in the Multiverse of Madness' debido a [PET_BOUNDARY]Diferencias creativas[PET_BOUNDARY]. Estoy agradecido por nuestra colaboración y permaneceré (en la película) como productor ejecutivo"", dijo entonces.",1,Employment/Finances,REA (Corpes Siglo XXI),«Sam Raimi negocia con Marvel dirigir la secuela de 'Doctor Strange'». El Comercio. Quito: 2020-02-06,Ecuador,always_euph
245,1023,1023,Desviar fondos,"Dentro de la investigación que se sigue a Hermoza Ríos se encontró que el general victorioso aparte de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a su cuenta personal en Suiza, también habría dispuesto el desvío cada seis meses de dinero que iba directo al bolsillo de 50 militares infiltrados en la ONPE y el Jurado Nacional de Elecciones y otras organizaciones.",1,Politics,REA (Corpes Siglo XXI),"Véliz Vásquez, Ana: «Para manipular ánforas y favorecer a Fujimori General Hermoza infiltró a 50». LaRepublica.pe. Lima: larepublica.pe, 2002-02-05.",Peru,always_euph
