,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
165,165,"Ironically for a Nintendo gamer, he has a @ @ @ @ @ @ @ @ @ @ accurate portrayal. He's currently [PET_BOUNDARY]between jobs[PET_BOUNDARY], but if you'd like him to write something for you he can be contacted at cieran@pixelgrater.com.",1,employment/finances,between jobs,sometimes_euph,He's currently between jobs but if you'd like him to write something for you he can be contacted at cieranpixelgrater ,
1525,1525,"It is obscene what goes on in that arena. I have client's who are far younger and more able bodied than I-I'm a [PET_BOUNDARY]senior citizen[PET_BOUNDARY], who let the state pay all their expenses and then have home care so they won't have to sweep the floor, buy the groceries, cook the food, drive the car. One client who is fully functional runs up tens of thousands of medical bills per year, all of which extensive tests @ @ @ @ @ @ @ @ @ @ in when you have no problems or occupation, so this is a time occupier. ",1,physical/mental attributes,senior citizen,always_euph,I have client's who are far younger and more able bodied than I-I'm a senior citizen who let the state pay all their expenses and then have home care so they won't have to sweep the floor buy the groceries cook the food drive the car ,
7,7,"Do you want to be noticed for some quality @ @ @ @ @ @ @ @ @ @, I don't want to get personal, really. I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at ""[PET_BOUNDARY]a certain age[PET_BOUNDARY]."" It shows consuming, historically or not, which may be the main thing. ",1,physical/mental attributes,a certain age,sometimes_euph,I've never really understood the t-shirt thing or the appropriateness of worn clothing at events or at a certain age ,
1618,1618,"I was raising money in Houston for a hospital in Israel, and when I was over in Israel, I said that I would raise money for them because it was a children's hospital and they wanted to build a?? it's a regular hospital, but they wanted to build a children's hospital and @ @ @ @ @ @ @ @ @ @ everybody. And as a father of a child with [PET_BOUNDARY]special needs[PET_BOUNDARY], I thought it was really worthwhile. But they've changed. ",1,physical/mental attributes,special needs,sometimes_euph,And as a father of a child with special needs I thought it was really worthwhile ,
558,558,"When I was a kid, I found a duck wrapped up in some fishing line. I got the line untangled, but its wing was hurt so I took it home with me. ""He laughed quietly. "" By the time I got there, I was covered with bird [PET_BOUNDARY]droppings[PET_BOUNDARY]. Mom about freaked."" ",1,body functions/parts,droppings,always_euph,By the time I got there I was covered with bird droppings ,
2885,2885,"When I reached my thirties I found friends I really like and who I am very close to. Both male and female. We learned to like each other touch, without thinking about being gay (in case of men) or adultery (in case of women). I really don't know if any of them IS gay -- I don't care because it is not important. I love them, but not going to [PET_BOUNDARY]sleep with[PET_BOUNDARY] them -- it goes with FRIENDS of both sexes.",1,,sleep with,sometimes_euph,,"When I reached my thirties I found friends I really like and who I am very close to . Both male and female . We learned to like each other touch , without thinking about being gay ( in case of men ) or adultery ( in case of women ) . I really do n't know if any of them IS gay -- I do n't care because it is not important . I love them , but not going to sleep with them -- it goes with FRIENDS of both sexes ."
2023,2023,"When I came back, he was smirking at me, so we finished our drinks and went to the basement. No one else was drunk yet, so we danced alone for a good long while. There was one other person [PET_BOUNDARY]down there[PET_BOUNDARY] -- a girl who looked lost -- but she went upstairs after a while and it was just the two of us.",0,,down there,sometimes_euph,,"When I came back , he was smirking at me , so we finished our drinks and went to the basement . No one else was drunk yet , so we danced alone for a good long while . There was one other person down there -- a girl who looked lost -- but she went upstairs after a while and it was just the two of us ."
1396,1396,"Erica and Planned Parenthood frame the issue in terms of women's rights, when the heart of the issue is the rights of the fetus. There's no reason to assume that because someone calls themselves [PET_BOUNDARY]pro-life[PET_BOUNDARY], that they are automatically on the wrong side of all issues that affect women. I'm pro-choice myself, but I don't pretend that all pro-lifers hate women. ",1,politics,pro-life,always_euph,There's no reason to assume that because someone calls themselves pro-life that they are automatically on the wrong side of all issues that affect women ,
2060,2060,"But I digress, the course of events that I meant to reference time for change has arrived and we must do some personal [PET_BOUNDARY]downsizing[PET_BOUNDARY].",0,,downsizing,sometimes_euph,,"But I digress , the course of events that I meant to reference time for change has arrived and we must do some personal downsizing ."
173,173,"Lorenzo was prescient to ask about pirates @ @ @ @ @ @ @ @ @ @ worked it rough. Buffalo, New York, had the highest murder rate in the country. ""Canawlers"" finishing the trip from Albany drank, whored, fought, and often found the end of life's journey with a crushed skull at the bottom of their beloved ""canawl."" Near Troy, two hundred fifty miles west, was the ""Bloody Cut,"" a hotbed for gangs looking for fights and loot [PET_BOUNDARY]between jobs[PET_BOUNDARY]. ",0,employment/finances,between jobs,sometimes_euph,Near Troy two hundred fifty miles west was the Bloody Cut a hotbed for gangs looking for fights and loot between jobs  ,
615,615,"To comprehend the Human cycle with any degree of clarity, it is essential to comprehend that the physical body is a constantly changing mass of material elements, while the soul is eternal. The soul takes a body just before birth and plays its part as a baby, infant, child, adolescent, adult and an [PET_BOUNDARY]elderly[PET_BOUNDARY] person and then leaves the body to take another body to go through a similar cycle once again. ",1,physical/mental attributes,elderly,always_euph,The soul takes a body just before birth and plays its part as a baby infant child adolescent adult and an elderly person and then leaves the body to take another body to go through a similar cycle once again ,
591,591,"he is a political head of them, or in such sense an head unto them, as a king is to his subjects; he reigns in them by his Spirit and grace, and rules them by wholesome laws of his own enacting, and which he inscribes on their hearts, and he protects and defends them by his power; he is an [PET_BOUNDARY]economical[PET_BOUNDARY] head, or in such sense an head of them, as the husband is the head of the wife, and parents and masters are the heads of their families, he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 11:3. ",0,employment/finances,economical,sometimes_euph,he is a political head of them or in such sense an head unto them as a king is to his subjects; he reigns in them by his Spirit and grace and rules them by wholesome laws of his own enacting and which he inscribes on their hearts and he protects and defends them by his power; he is an economical head or in such sense an head of them as the husband is the head of the wife and parents and masters are the heads of their families he standing in all these relations to them; and he is to them what a natural head is to an human body; of all which See Gill on 1 Corinthians 113 ,
1315,1315,"And is it not manifest what must needs be, and what really are, the effects and fruits hereof? Do not hereon multitudes [PET_BOUNDARY]perish[PET_BOUNDARY] for want of knowledge and continue in the ways of sin because they have none to teach them better, at least none to teach them on such principles as are alone effectual unto their conversion and holiness? They must die, they shall die in their sins, but the blood of their souls will be required at other hands; for all the causes of gospel holiness, all proper motives unto it, all effectual ways and means of attaining it, are hid from them. ",0,death,perish,sometimes_euph,Do not hereon multitudes perish for want of knowledge and continue in the ways of sin because they have none to teach them better at least none to teach them on such principles as are alone effectual unto their conversion and holiness ,
504,504,"Including culture in strategic assessments has a poor legacy, for it has often been spun from an ugly brew of ignorance, wishful thinking, and mythology. Thus, the U.S. army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently [PET_BOUNDARY]disadvantaged[PET_BOUNDARY] in technology. 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war. @ @ @ @ @ @ @ @ @ @ calculating the relative strengths and weaknesses of opposing forces, it tends to lead to wild distortions, especially when it is a matter of understanding why states unprepared for war enter into combat flushed with confidence. The temptation is to impute cultural attributes to the enemy state that negate its superior numbers or weaponry.",0,employment/finances,disadvantaged,sometimes_euph,army in the 1930s evaluated the Japanese national character as lacking originality and drew the unwarranted conclusion that the country would be permanently disadvantaged in technology 5 Hitler dismissed the United States as a mongrel society 6 and consequently underestimated the impact of America's entry into the war ,
2382,2382,"Guess what? The Westboro Baptist Church is allowed to go to the funerals of fallen soilders and protest and say they Never the less, if the kid should [PET_BOUNDARY]pass on[PET_BOUNDARY] then at least they parents believed their faith would heal him. Just as the doctors have faith in Chemo, but he still could die right? So where would be place the blame? Its not about placing blame, its about having the freedom to choose!",1,,pass on,sometimes_euph,,"Guess what ? The Westboro Baptist Church is allowed to go to the funerals of fallen soilders and protest and say they Never the less , if the kid should pass on then at least they parents believed their faith would heal him . Just as the doctors have faith in Chemo , but he still could die right ? So where would be place the blame ? Its not about placing blame , its about having the freedom to choose !"
182,182,"So with the efforts to protect is the second amendment trumping the one of the 10 commandments? Rev. Matthews says no. "" The bible clearly states there are 3 times its okay to kill and that would be in war, [PET_BOUNDARY]capital punishment[PET_BOUNDARY] or protecting yourself ##60310 whats the value of HK? ",1,death,capital punishment,always_euph,The bible clearly states there are 3 times its okay to kill and that would be in war capital punishment or protecting yourself whats the value of HK ,
1090,1090,In many [PET_BOUNDARY]low-income[PET_BOUNDARY] countries the health system is under serious stress due to resource constraints causing challenges in providing good quality health services. The resource constraints have a substantial influence on the qualifications of health workers and their distribution across the health facilities.,1,employment/finances,low-income,always_euph,In many low-income countries the health system is under serious stress due to resource constraints causing challenges in providing good quality health services ,
1788,1788,"""Even if they do their taxes, there is no special help for unauthorized workers during the pandemic,"" Alejandro P? rez, a Phoenix lawyer specializing in labor law, explained. The attorney emphasized that [PET_BOUNDARY]undocumented workers[PET_BOUNDARY], especially those who don't speak English, are more vulnerable, and become easy targets for extortion and fraud. ",1,politics,undocumented workers,always_euph,The attorney emphasized that undocumented workers especially those who don't speak English are more vulnerable and become easy targets for extortion and fraud ,
17,17,"""Over [PET_BOUNDARY]a certain age[PET_BOUNDARY] or has passed a test"" is silly. If we're going to acknowledge that some people under the age of 18 are mature enough to vote reasonably, then we should admit along with it that some people over the age of 18 aren't. ",0,physical/mental attributes,a certain age,sometimes_euph,Over a certain age or has passed a test is silly ,
2995,2995,"one point i don't understand: black's recommendation to replace every top banking regulator' ""other than"" sheila bair and the head of the sec.' of course this is all academic, but why not beheadings all around once we establish marshall law'the sec seems to be nothing but a goldman wall street protection racket. didn't they @ @ @ @ @ @ @ @ @ @, and still no criminal referrals'as someone else asked recently, when did eric holder [PET_BOUNDARY]pass away[PET_BOUNDARY]?",1,,pass away,sometimes_euph,,"One point I do n't understand : Black 's recommendation to replace every top banking regulator ' "" other than "" Sheila Bair and the head of the SEC . ' Of course this is all academic , but why not beheadings all around once we establish Marshall law ? The SEC seems to be nothing but a Goldman Wall Street protection racket . Did n't they @ @ @ @ @ @ @ @ @ @ , and still no criminal referrals ? As someone else asked recently , when did Eric Holder pass away ?"
1689,1689,"In his report to Foreign Policy, Micah Zenko reminds us that November 3rd marks the 10th Anniversary of U.S. use of Drones for [PET_BOUNDARY]Targeted Killings[PET_BOUNDARY] in the War on Terror-- what he terms ""America's Third War."" He shows that this program has largely expanded over the last decade and argues that, unlike the wars in Iraq and Afghanistan, there is no sign that it will be discontinued in ##3188060 Can We Be Real For A Moment? ",1,politics,targeted killing,always_euph,use of Drones for Targeted Killings in the War on Terror-- what he terms America's Third War ,
796,796,"Also expected that a person would be responsible for their own old age wouldn't be out of the question. If you are @ @ @ @ @ @ @ @ @ @ to make arrangements for your ""[PET_BOUNDARY]golden years[PET_BOUNDARY]"". You should not expect the government will be your entire income. ",1,physical/mental attributes,golden years,always_euph,If you are to make arrangements for your golden years ,
2195,2195,"I left out some info for this to make more sense- I had a manger that would send out emails at 4 am with typos galore, or sometimes they'd be about attending a certain event he wanted us all to go to. Then he'd forget about it and just make lots of weird decisions about it- Turns out he liked to hit the was [PET_BOUNDARY]let go[PET_BOUNDARY] for other reasons though.",1,,let go,sometimes_euph,,"I left out some info for this to make more sense- I had a manger that would send out emails at 4 am with typos galore , or sometimes they 'd be about attending a certain event he wanted us all to go to . Then he 'd forget about it and just make lots of weird decisions about it- Turns out he liked to hit the was let go for other reasons though ."
1364,1364,Everybody has heard by now the story that broke in the early hours of Monday night in Ireland. Two weeks ago Savita Halappanavar died of septicemia resulting from medical complications when she was denied [PET_BOUNDARY]pregnancy termination[PET_BOUNDARY] after the diagnosis of a miscarriage had been made.,1,death,pregnancy termination,always_euph,Two weeks ago Savita Halappanavar died of septicemia resulting from medical complications when she was denied pregnancy termination after the diagnosis of a miscarriage had been made ,
1146,1146,"This book is helpful in many ways, but DO NOT use his numbers for the amount of food to store per person, unless you are feeding a professional football player in training. He [PET_BOUNDARY]mixed up[PET_BOUNDARY] the USDA recommmended amounts for the average family of 2.3 people, and used that figure for one person.. WE actually figured it out, and you would have to eat something like 10,000 calories per day to eat those amounts. Look at it carefully. ",1,physical/mental attributes,mixed up,sometimes_euph,He mixed up the USDA recommmended amounts for the average family of 23 people and used that figure for one person ,
922,922,"On the other side of @ @ @ @ @ @ @ @ @ @ out of Requiem for a Dream. After unwittingly walking through a cloud of mushroom spores, you become [PET_BOUNDARY]intoxicated[PET_BOUNDARY] and the world begins to take on a whole new form around you. Caves shift and change colour and shape in front of your eyes, buildings jump away from you as you approach them, huge rocks lift slowly and elegantly into the air as though light as a feather. ",0,substances,intoxicated,sometimes_euph,After unwittingly walking through a cloud of mushroom spores you become intoxicated and the world begins to take on a whole new form around you ,
2227,2227,She didn't ask anyone for advice. She didn't read a book on how to let go. She didn't search the scriptures. She just let go. She [PET_BOUNDARY]let go of[PET_BOUNDARY] all of the memories that held her back. She let go of all of the anxiety that kept her from moving forward. She let go of the planning and all of the calculations about how to do it just right.,0,,let go of,sometimes_euph,,She did n't ask anyone for advice . She did n't read a book on how to let go . She did n't search the scriptures . She just let go . She let go of all of the memories that held her back . She let go of all of the anxiety that kept her from moving forward . She let go of the planning and all of the calculations about how to do it just right .
1046,1046,"Ed.... certainly Jesus would favor aid to the [PET_BOUNDARY]less fortunate[PET_BOUNDARY].... Thats why most churchs have benevolence committees. My business, my church, and I personally give to those in need. ",1,employment/finances,less fortunate,always_euph,certainly Jesus would favor aid to the less fortunate  ,
757,757,"Our guide into this elite fraternity is 10-year veteran Bill Dreschner, a gregarious part-timer who works a day job training managers for Costco. Bill is very quick to tell us that the chauffeurs' fish tales-- stories of the unspeakable things that happen when the partition is up-- are frequently exaggerated. ""You only believe one @ @ @ @ @ @ @ @ @ @ percent of it never happened."" But we hear about it anyway-- about the actor dressed like a lobster, smoking a joint in the backseat; about the actor who got severely coked up on his way to do an interview about [PET_BOUNDARY]getting clean[PET_BOUNDARY]; about breast-feeding and boob jobs and another kind of job that starts with b. We start to wish we hadn't asked. ",1,substances,getting clean,sometimes_euph,But we hear about it anyway-- about the actor dressed like a lobster smoking a joint in the backseat; about the actor who got severely coked up on his way to do an interview about getting clean ; about breast-feeding and boob jobs and another kind of job that starts with b ,
340,340,"Diamonds Are Forever. Assuming that you count Blofeld's final [PET_BOUNDARY]demise[PET_BOUNDARY] as happening in this film, then the Biggest Bad in Bond history is killed because 007 gently swings his submarine into the side of the oil rig. Hardly the demise you'd expect for such a major character. ",1,death,demise,sometimes_euph,Assuming that you count Blofeld's final demise as happening in this film then the Biggest Bad in Bond history is killed because 007 gently swings his submarine into the side of the oil rig ,
1180,1180,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as [PET_BOUNDARY]neutralize[PET_BOUNDARY] Sen. Obama's advantage in the situation. ",0,politics,neutralize,sometimes_euph,I was simply suggesting a way to take that vote and make it a positive as well as neutralize Sen ,
2452,2452,"In the past year, Gamestop, Gap, JC Penny and Nordstrom, to name a few, have [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on storefronts they had set up on Facebook. There are other retailers on the list who have gotten fed up with their efforts to sell on Facebook, and without changes, others may join them in abandoning their so-called F-commerce efforts.",1,,pulled the plug,sometimes_euph,,"In the past year , Gamestop , Gap , JC Penny and Nordstrom , to name a few , have pulled the plug on storefronts they had set up on Facebook . There are other retailers on the list who have gotten fed up with their efforts to sell on Facebook , and without changes , others may join them in abandoning their so-called F-commerce efforts ."
372,372,"To me race is an issue for the older generation, especially considering the new minority-majority coming up (i'm 25 1st generation latino-american). Any racists left in America are doomed to live in the boondocks away from the hubs of innovation, and wealth @ @ @ @ @ @ @ @ @ @, etc and the slow [PET_BOUNDARY]demise[PET_BOUNDARY] of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds. I think political arguments in the future will center around individualism versus collectivism, and considering robots and machine learning will take all of our jobs, I see collectivism winning the battle. ",0,death,demise,sometimes_euph,Any racists left in America are doomed to live in the boondocks away from the hubs of innovation and wealth etc and the slow demise of major religion I just don't see conservative social issues holding the weight they once carried in voters' minds ,
573,573,"bundling is there wether you talk about Elsevier, Springer, Wiley-Blackwell or other big deal providers... It is always possible to buy on a per article basis or get personal subscriptions to specific journal. The catch is although the bundelling seems a bad practice, try to evaluate how the big deal costs VS smaller deals. obviously the bigger is the university and the broader are the themes of that University, the more [PET_BOUNDARY]economical[PET_BOUNDARY] a big deal becomes... As low as a few cents per article downlowded even if some journals are never actually used by this university. The hard reality is those big deal providers represents about 60% of the market of the total scientific journal literature nowadays. they are big, and Not many others provide digital access to the almost every thing they have published since they exist. ",1,employment/finances,economical,sometimes_euph,obviously the bigger is the university and the broader are the themes of that University the more economical a big deal becomes ,
79,79,"Getting older doesn't mean giving up on physical health, even for those of [PET_BOUNDARY]advanced age[PET_BOUNDARY]! With more and more examples of senior citizens maintaining a high level of fitness apparent to us every day, there is no doubt that someone aged 60 is fully capable of holding their own with a person 40 years their junior if the right effort is being made.",1,physical/mental attributes,advanced age,always_euph,Getting older doesn't mean giving up on physical health even for those of advanced age ,
957,957,"The virus doesn't take sides in Trump's fights with news media. He also praised company founder Henry Ford's ""bloodlines"" to his descendants-- a peculiar compliment given the [PET_BOUNDARY]late[PET_BOUNDARY] Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis. ",1,death,late,sometimes_euph,He also praised company founder Henry Ford's bloodlines to his descendants-- a peculiar compliment given the late Ford's promotion of virulent anti-Semitism and crackpot eugenics theories in the 1920s and 1930s that inspired German Nazis ,
1362,1362,"The term ""little"" could suggest relationship to the Philadelphia portion of the Church of God (as it has ""a little strength"", per Revelation 3:8), @ @ @ @ @ @ @ @ @ @ [PET_BOUNDARY]portly[PET_BOUNDARY] in girth or tall in height, so at least one that Nun Emmerich warns about is possibly short of stature (in contrast to ""little"" another Catholic prophecy indicates that those who are ""taller"" are defenders of the Catholic Church and the successors of the apostles; see Hildegard, p. 457). ",1,physical/mental attributes,portly,sometimes_euph,The term little could suggest relationship to the Philadelphia portion of the Church of God as it has a little strength per Revelation 38 portly in girth or tall in height so at least one that Nun Emmerich warns about is possibly short of stature in contrast to little another Catholic prophecy indicates that those who are taller are defenders of the Catholic Church and the successors of the apostles; see Hildegard p 457 ,
1859,1859,"Some suggest breaking up the sod layer first but others do not. Water the sheet from time to time to promote rapid breakdown of materials. layer 1-nitrogen material, e.g. grass clippings (3-4 "") or organic nitrogen fertilizer layer 2-[PET_BOUNDARY]weed[PET_BOUNDARY] barrier, such as cardboard or newspaper ( only black &; white ) layer 3-weed-free mulch ( 3-4"" ), such as fall leaves, sawdust, manure, finished compost, seaweed, shredded garden trimmings, wood chips, or straw ( be sure to use clean straw, not hay, as hay contains seeds).",0,substances,weed,sometimes_euph,grass clippings 3-4 or organic nitrogen fertilizer layer 2-weed barrier such as cardboard or newspaper only black &; white layer 3-weed-free mulch 3-4 such as fall leaves sawdust manure finished compost seaweed shredded garden trimmings wood chips or straw be sure to use clean straw not hay as hay contains seeds ,
2461,2461,"General Electric, the American Wind Energy Association and other lobbying giants are fighting to extend tax credits for renewable energy. If Republicans attacked these credits as corporate welfare, and simultaneously [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on tax credits for the oil industry, they could plant a flag as scourges of the special interests. And if they kill these loopholes and reduce rates, they can claim real populist tax reform.",0,,pulled the plug,sometimes_euph,,"General Electric , the American Wind Energy Association and other lobbying giants are fighting to extend tax credits for renewable energy . If Republicans attacked these credits as corporate welfare , and simultaneously pulled the plug on tax credits for the oil industry , they could plant a flag as scourges of the special interests . And if they kill these loopholes and reduce rates , they can claim real populist tax reform ."
1995,1995,"""The New York Times and Washington Post are both infested with homosexuals themselves. Just about every person [PET_BOUNDARY]down there[PET_BOUNDARY] is a homosexual or lesbian."" -- Jesse Helms 1995",0,,down there,sometimes_euph,,""" The New York Times and Washington Post are both infested with homosexuals themselves . Just about every person down there is a homosexual or lesbian. "" -- Jesse Helms 1995"
1229,1229,"I've been very confused about how many calories to consume in order to lose weight AND still give my body the fuel it needs to do the exercise I'm asking it to do! I am about 100 lbs [PET_BOUNDARY]overweight[PET_BOUNDARY] and just beginning serious training for an athletic event 8 months from now. I know that I will still be overweight in April of 2012, but I would like to achieve the maximum results possible and I just don't know how to balance the calorie/exercise equation. ",0,physical/mental attributes,overweight,sometimes_euph,I am about 100 lbs overweight and just beginning serious training for an athletic event 8 months from now ,
3011,3011,"the excitement, such as it was, over basil hallward's disappearance would soon [PET_BOUNDARY]pass away[PET_BOUNDARY]. it was already waning. he was perfectly safe there. nor, indeed, was it the death of basil hallward that weighed most upon his mind. it was the living death of his own soul that troubled him.",0,,pass away,sometimes_euph,,"The excitement , such as it was , over Basil Hallward 's disappearance would soon pass away . It was already waning . He was perfectly safe there . Nor , indeed , was it the death of Basil Hallward that weighed most upon his mind . It was the living death of his own soul that troubled him ."
1695,1695,"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other [PET_BOUNDARY]time of the month[PET_BOUNDARY]. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",1,body functions/parts,time of the month,always_euph,For women who are not trying to get pregnant the two-week wait is as little noted as any other time of the month ,
1141,1141,"People to people conversations-- that's what @ @ @ @ @ @ @ @ @ @ democracy. Not rallies, not $ or [PET_BOUNDARY]mistruth[PET_BOUNDARY]. May the better campaign on the ground win this election-- and all elections ",1,politics,mistruth,always_euph,Not rallies not $ or mistruth ,
2038,2038,Since they don't even bother to read the bills they vote for how can anyone think we are being represented? There is something we can do about it before November. If all of us go to [PET_BOUNDARY]downsize[PET_BOUNDARY]dc.org and join and send in just 1 email a day on just 1 of the campaigns there our elected representatives would feel the heat.,0,,downsize,sometimes_euph,,Since they do n't even bother to read the bills they vote for how can anyone think we are being represented ? There is something we can do about it before November . If all of us go to downsizedc.org and join and send in just 1 email a day on just 1 of the campaigns there our elected representatives would feel the heat .
2704,2704,"analysis: with appearances at shortstop, parrino will qualify at only that position for in fantasy. he'll likely serve as bench depth and play a utility role with thea's, although he could hit for a decent average if given regular at-bats at shortstop or [PET_BOUNDARY]second base[PET_BOUNDARY], two positions that could see some competition in the spring. for now, consider parrino a reserve-round flier in nl-only leagues.",0,,second base,sometimes_euph,,"Analysis : With 26 appearances at shortstop , Parrino will qualify at only that position for 2013 in Fantasy . He 'll likely serve as bench depth and play a utility role with the A 's , although he could hit for a decent average if given regular at-bats at shortstop or second base , two positions that could see some competition in the spring . For now , consider Parrino a reserve-round flier in NL-only leagues ."
1177,1177,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to [PET_BOUNDARY]neutralize[PET_BOUNDARY] opposite handed hitters.,0,politics,neutralize,sometimes_euph,Kelly as a starter remains largely dependent on his ability to neutralize opposite handed hitters ,
166,166,"Hannah's mother explained that God was testing them all by taking their provider so early. She never blamed her sons who, after shameful indifference in school, resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house [PET_BOUNDARY]between jobs[PET_BOUNDARY] in idleness. Now, jouncing on the slat-seat of the buckboard with the dour and aging Mr. Bates, Hannah decided that if the Lord was indeed testing @ @ @ @ @ @ @ @ @ @ a special trial. ",1,employment/finances,between jobs,sometimes_euph,She never blamed her sons who after shameful indifference in school resigned themselves to temporary work as clerks or choreboys at the livery or lying about the house between jobs in idleness ,
463,463,"Pavano tried to pitch through a shoulder injury with disastrous results, spent the final four months on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list, and took some veiled shots at the Twins' medical staff on his way out the door. That doesn't necessarily rule out a return to Minnesota, but Pavano's velocity and strikeout rates were worrisome even before the arm problems derailed him and at age 36 he looks like a potential stop gap fifth starter at best. ",0,physical/mental attributes,disabled,sometimes_euph,Pavano tried to pitch through a shoulder injury with disastrous results spent the final four months on the disabled list and took some veiled shots at the Twins' medical staff on his way out the door ,
933,933,"The problem is, without a police @ @ @ @ @ @ @ @ @ @ as a meaningless abstraction. They exist because at some point in time, a blatant seizure of property was considered valid, and then all possible subsequent, identical seizures were declared [PET_BOUNDARY]invalid[PET_BOUNDARY], and a huge apparatus was put in place to protect the rights of those who had originally seized the property. ",1,physical/mental attributes,invalid,sometimes_euph,They exist because at some point in time a blatant seizure of property was considered valid and then all possible subsequent identical seizures were declared invalid and a huge apparatus was put in place to protect the rights of those who had originally seized the property ,
2368,2368,"And uses his justice department appointments to reinforce his agenda and point of view, not to mention giving the New Black Panthers (""kill white cracker babies"") a [PET_BOUNDARY]pass on[PET_BOUNDARY] violating the Voting Rights act at a Philadelphia polling place in 2008.",0,,pass on,sometimes_euph,,"And uses his justice department appointments to reinforce his agenda and point of view , not to mention giving the New Black Panthers ( "" kill white cracker babies "" ) a pass on violating the Voting Rights act at a Philadelphia polling place in 2008 ."
2718,2718,"it does appear that i can erase my nook, and start over. would this give me the ability to create a new encryption key'i have all my books [PET_BOUNDARY]backed up[PET_BOUNDARY] on calibre, so it would be no loss to wipe it out. thanks for all your help.",0,,backed up,sometimes_euph,,"It does appear that I can erase my Nook , and start over . Would this give me the ability to create a new encryption key ? I have all my books backed up on Calibre , so it would be no loss to wipe it out . Thanks for all your help ."
2911,2911,"There were legitimate reasons to clean up voting lists: Many of the names undoubtedly belonged to people who had moved or died. But thousands more were duly registered voters who were [PET_BOUNDARY]deprived[PET_BOUNDARY] of their constitutional right to vote -- often without any notification -- simply because they had decided not to go to the polls in prior elections. (57) In Cleveland's precinct 6C, where more than half ) turnout was only 7.1 percent(59) -- the lowest in the state.",0,,deprived,sometimes_euph,,"There were legitimate reasons to clean up voting lists : Many of the names undoubtedly belonged to people who had moved or died . But thousands more were duly registered voters who were deprived of their constitutional right to vote -- often without any notification -- simply because they had decided not to go to the polls in prior elections. ( 57 ) In Cleveland 's precinct 6C , where more than half ) turnout was only 7.1 percent(59) -- the lowest in the state ."
2851,2851,"It's nearly Christmas, and with it comes the challenge of shopping for that budding linguist or [PET_BOUNDARY]seasoned[PET_BOUNDARY] translator in the family. Search no more: Just get a copy of Donald Fairbairn, Understanding Language: a guide for beginning students of Greek &; Latin (Catholic University of America, 2011) 190 pp. ISBN: 978-0-8132-1866-3.",1,,seasoned,sometimes_euph,,"It 's nearly Christmas , and with it comes the challenge of shopping for that budding linguist or seasoned translator in the family . Search no more : Just get a copy of Donald Fairbairn , Understanding Language : a guide for beginning students of Greek &; Latin ( Catholic University of America , 2011 ) 190 pp . ISBN : 978-0-8132-1866-3 ."
6,6,"Today, gay people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1,physical/mental attributes,a certain age,sometimes_euph,Today gay people of a certain age may feel as though they had stepped out of a lavender time machine ,
2003,2003,"With the boys, it was more like 12 years old when they wondered what was happening to them' [PET_BOUNDARY]down there[PET_BOUNDARY]'...",1,,down there,sometimes_euph,,"With the boys , it was more like 12 years old when they wondered what was happening to them ' down there ' ..."
2458,2458,Why Apple [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on Google Maps The company's real mistake may have been not doing it years ago,0,,pulled the plug,sometimes_euph,,##751912 <h> Why Apple pulled the plug on Google Maps <h> The company 's real mistake may have been not doing it years ago
1548,1548,"Most sex work has a strong economic basis with motivations ranging from survival, debt alleviation, drug dependency, coercion, or a desire for wealth. Sex work is usually classified as ""direct "" (open, formal) or"" @ @ @ @ @ @ @ @ @ @ Direct FSW are typically women who do define themselves as [PET_BOUNDARY]sex workers[PET_BOUNDARY] and earn their living by selling sex. Indirect FSW are women for whom sex work is not the first source of income. ",1,sexual activity,sex worker,always_euph,Sex work is usually classified as direct open formal or Direct FSW are typically women who do define themselves as sex workers and earn their living by selling sex ,
