,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2029,2029,"At the risk of insulting the unemployed, they were fired or laid off by the CEO of private enterprises. The private sector is the one who has [PET_BOUNDARY]downsize[PET_BOUNDARY]d employment and pay. They did it for profit. MAXIMUM PROFIT that is.",1,,downsize,sometimes_euph,,"At the risk of insulting the unemployed , they were fired or laid off by the CEO of private enterprises . The private sector is the one who has downsized employment and pay . They did it for profit . MAXIMUM PROFIT that is ."
2649,2649,"""I took everybody out of the bar and it [PET_BOUNDARY]went all the way[PET_BOUNDARY] across this hill,"" he said. ""It was like crazy. I grew up in St. Louis and I've seen tornadoes. It was stuff going here and there.""",0,,went all the way,sometimes_euph,,""" I took everybody out of the bar and it went all the way across this hill , "" he said . "" It was like crazy . I grew up in St. Louis and I 've seen tornadoes . It was stuff going here and there . """
1815,1815,"Sympathies to Shoshana, but welcome to the real world of African Americans every day-- not just on 9/11: walking down the street in any city, flying on a plane, driving through [PET_BOUNDARY]wealthy[PET_BOUNDARY] neighborhoods-- the treatment you received because of how you look is still the norm for us. A further statement about civil liberties. ",0,employment/finances,wealthy,sometimes_euph,Sympathies to Shoshana but welcome to the real world of African Americans every day-- not just on 9/11 walking down the street in any city flying on a plane driving through wealthy neighborhoods-- the treatment you received because of how you look is still the norm for us ,
3070,3070,"i'll be waiting for you on judgment day to watch all these judgments [PET_BOUNDARY]pass away[PET_BOUNDARY] and by the way the details fall, by the way",0,,pass away,sometimes_euph,,"I 'll be waiting for you on judgment day To watch all these judgments pass away And by the way the details fall , by the way"
2348,2348,Sounds to me like the judge was [PET_BOUNDARY]paid off[PET_BOUNDARY]. These kids aren't french citizens. How can they live in france legally?,1,,paid off,sometimes_euph,,Sounds to me like the judge was paid off . These kids are n't french citizens . How can they live in france legally ?
2567,2567,"The document never mentions the widely rumored 16-core Durango architecture, but [PET_BOUNDARY]seasoned[PET_BOUNDARY] observers know that code name/information debuted after the creation of this Powerpoint.",0,,seasoned,sometimes_euph,,"The document never mentions the widely rumored 16-core Durango architecture , but seasoned observers know that code name/information debuted after the creation of this Powerpoint ."
1177,1177,Kelly struggled badly against left handed hitters this season who posted a.313 /.389 /.528 line against him. Kelly as a starter remains largely dependent on his ability to [PET_BOUNDARY]neutralize[PET_BOUNDARY] opposite handed hitters.,0,politics,neutralize,sometimes_euph,Kelly as a starter remains largely dependent on his ability to neutralize opposite handed hitters ,
2895,2895,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people's courts or appointed vice-presidents of people's courts, chief judges or associate chief judges of divisions, judges or assistant judges; but persons who have ever been [PET_BOUNDARY]deprived[PET_BOUNDARY] of political rights are excluded.",0,,deprived,sometimes_euph,,"Article 34 Citizens who have the right to vote and to stand for election and have reached to age of 23 are eligible to be elected presidents of people 's courts or appointed vice-presidents of people 's courts , chief judges or associate chief judges of divisions , judges or assistant judges ; but persons who have ever been deprived of political rights are excluded ."
834,834,Incomes become more equal only with the emergence of democratic pressures. Brazil broadly follows this pattern: it had high initial levels of inequality and until the late' 80s [PET_BOUNDARY]income inequality[PET_BOUNDARY] was still increasing. It is only now that high @ @ @ @ @ @ @ @ @ @ growth and development,1,employment/finances,income inequality,always_euph,Brazil broadly follows this pattern it had high initial levels of inequality and until the late' 80s income inequality was still increasing ,
1799,1799,"It was so absurd that Romney didn't fight that lie, and he paid dearly for it. Lastly, I will say what I think are ""inhumane"" policies towards [PET_BOUNDARY]undocumented workers[PET_BOUNDARY]. It's inhumane to fight sealing the border when Mexicans are exploited, abused, and even killed by those taking them across. ",1,politics,undocumented workers,always_euph,Lastly I will say what I think are inhumane policies towards undocumented workers ,
2652,2652,"In Illinois, Shannon Wilfong is charged [PET_BOUNDARY]with child[PET_BOUNDARY] abduction, allegedly having forced 6-year-old Richard K. Wilfong Chekevdia to live in seclusion and be hidden, at times in crawl spaces and the attic, for nearly two years, according to court terms of a court order that granted joint custody of the child to Michael Chekevdia, the documents said. The boy is staying with his father's family under child welfare supervision, according to CNN affiliate WSIL.",0,,with child,sometimes_euph,,"In Illinois , Shannon Wilfong is charged with child abduction , allegedly having forced 6-year-old Richard K. Wilfong Chekevdia to live in seclusion and be hidden , at times in crawl spaces and the attic , for nearly two years , according to court terms of a court order that granted joint custody of the child to Michael Chekevdia , the documents said . The boy is staying with his father 's family under child welfare supervision , according to CNN affiliate WSIL ."
1246,1246,"When I was younger, I had a nasty chunk of credit card debt, most of which I racked up through reckless gambling. My great-aunt [PET_BOUNDARY]passed away[PET_BOUNDARY]-- she was the only one in the family with any money-- and left me a little something, which I used to pay off those credit card bills. I was not thereby sapped of agency and control over my future. ",1,death,pass away,sometimes_euph,My great-aunt passed away-- she was the only one in the family with any money-- and left me a little something which I used to pay off those credit card bills ,
566,566,"Then there was the literal crap; the product of several spoiled, yapping chihuahuas who shit wherever they pleased and peed in corners. In the end a dozen or more dumpsters of junk were hauled away, and after that the floors had to be removed because they contained @ @ @ @ @ @ @ @ @ @ demon-dog [PET_BOUNDARY]droppings[PET_BOUNDARY]. The floors were replaced with multiple panels of 8' x 4' plywood. ",1,body functions/parts,droppings,always_euph,In the end a dozen or more dumpsters of junk were hauled away and after that the floors had to be removed because they contained demon-dog droppings ,
2808,2808,"(iii) the term ""webcaster"" means a person or entity that has obtained a compulsory license under section or and the to make settlements pursuant to subparagraph (a) shall [PET_BOUNDARY]expire[PET_BOUNDARY] at: p.m. eastern time on the th day after the date of the enactment of the webcaster settlement act of .",0,,expire,sometimes_euph,,"( iii ) the term "" webcaster "" means a person or entity that has obtained a compulsory license under section 112 or 114 and the @ @ @ @ @ @ @ @ @ @ to make settlements pursuant to subparagraph ( A ) shall expire at 11:59 p.m . Eastern time on the 30th day after the date of the enactment of the Webcaster Settlement Act of 2009 ."
1894,1894,"Deshaun Thomas, Ohio State: Thomas is the new face of this team. He played [PET_BOUNDARY]well off[PET_BOUNDARY] Jared Sullinger last season, @ @ @ @ @ @ @ @ @ @ Thomas scored 19 in the opening win over Albany. He is a consensus preseason All-American and he will need to live up to that hype if Ohio State has a real shot to compete for the Big Ten title.",0,employment/finances,well off,sometimes_euph,He played well off Jared Sullinger last season Thomas scored 19 in the opening win over Albany ,
2498,2498,"UPDATE 98, Monday 4:55 p.m. EST/11:55 p.m. Cairo: The internet is down throughout Egypt again today, probably in anticipation of especially huge protests and confrontations planned for tomorrow. Mobile phone service is expected to be cut off as well (some networks already seem to be down). Also, check out this State Department cable from December 30, 2008 (via Wikileaks) concluding that the prospect of [PET_BOUNDARY]regime change[PET_BOUNDARY] in Egypt was ""highly unrealistic.""",0,,regime change,sometimes_euph,,"UPDATE 98 , Monday 4:55 p.m . EST/11:55 p.m . Cairo : The internet is down throughout Egypt again today , probably in anticipation of especially huge protests and confrontations planned for tomorrow . Mobile phone service is expected to be cut off as well ( some networks already seem to be down ) . Also , check out this State Department cable from December 30 , 2008 ( via Wikileaks ) concluding that the prospect of regime change in Egypt was "" highly unrealistic . """
905,905,"Trying difficult is now somehow something to be bothered of. This is the ""Jersey Shore"" Creation, a attitude that if you party, get [PET_BOUNDARY]intoxicated[PET_BOUNDARY] and create yourself sound as ridiculous as possible you can be affluent, trying difficult and working for something is for chumps. That is the interacting that is developing in group educational institutions today. ",1,substances,intoxicated,sometimes_euph,This is the Jersey Shore Creation a attitude that if you party get intoxicated and create yourself sound as ridiculous as possible you can be affluent trying difficult and working for something is for chumps ,
2393,2393,A friend shared a bit wisdom with me the other day that had been [PET_BOUNDARY]passed on[PET_BOUNDARY] to him. It seems applicable to the current state of our government and beliefs of so many these days.,0,,passed on,sometimes_euph,,A friend shared a bit wisdom with me the other day that had been passed on to him . It seems applicable to the current state of our government and beliefs of so many these days .
219,219,"Also I notice that while Clinton is speaking the only time he glances away from the voter is when he takes a brief moment to close his eyes, as if he is looking' within' for the answer to come. Bush was glancing all about the room @ @ @ @ @ @ @ @ @ @ What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands, literally tapping his [PET_BOUNDARY]chest[PET_BOUNDARY], clearly he was touching his own heart to convey the depth of his' feeling' and understanding, thereby touching the heart of the woman. Yes, he completely had the voter, and me! ",0,body functions/parts,chest,sometimes_euph,Bush was glancing all about the room What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands literally tapping his chest clearly he was touching his own heart to convey the depth of his' feeling' and understanding thereby touching the heart of the woman ,
1749,1749,"I hope you realize that the Daleks used to be humanoid in nature, in old, classic Doctor Who. So, in theory, the chick turning out to be a Dalek could be an [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] Dalek, or one that reverted, or what have you. Point being, if she looked like a normal human, it was probably a Dalek that predated Davros' interference. ",0,politics,underdeveloped,sometimes_euph,So in theory the chick turning out to be a Dalek could be an underdeveloped Dalek or one that reverted or what have you ,
354,354,"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's [PET_BOUNDARY]demise[PET_BOUNDARY] had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0,death,demise,sometimes_euph,This was the site of poet Leolpold Lugones's suicide and up to the hotel's demise had been run in an old fashioned and charmingly eccentric way ,
1818,1818,"Planning to rob a bank, or ship your latest crop of [PET_BOUNDARY]weed[PET_BOUNDARY] to a friend in Ohio? Put that info on any web page, anywhere, and you will be an overnight viral celebrity. ",1,substances,weed,sometimes_euph,Planning to rob a bank or ship your latest crop of weed to a friend in Ohio ,
1264,1264,"The final victory over death and evil is already won-- it is His victory. However, until that final victory is realized in the fullness of time, we are left to engage in @ @ @ @ @ @ @ @ @ @ speak the words in today's Gospel to bring us to despair; He spoke them to equip us with fortitude and the consolation we need to persevere, trusting in His Holy Word which shall never [PET_BOUNDARY]pass away[PET_BOUNDARY]. ",0,death,pass away,sometimes_euph,However until that final victory is realized in the fullness of time we are left to engage in speak the words in today's Gospel to bring us to despair; He spoke them to equip us with fortitude and the consolation we need to persevere trusting in His Holy Word which shall never pass away  ,
1656,1656,"We are taught that the family is the back bone of society and that our children must be reared to reflect the highest morals and training to perfect our society. We are trained to eat and to prepare the best of foods for the longevity of life, without the use of alcohol, smoking and [PET_BOUNDARY]substance abuse[PET_BOUNDARY] which endangers the ethics of healthy living. We are taught to respect and protect our women who are the mothers of civilization. ",1,substances,substance abuse,always_euph,We are trained to eat and to prepare the best of foods for the longevity of life without the use of alcohol smoking and substance abuse which endangers the ethics of healthy living ,
2941,2941,"they keep saying that the cuts won't affect patient care, only what medicare pays hospitals, etc. that makes no sense to me. if thousands of health-care workers are being [PET_BOUNDARY]laid off[PET_BOUNDARY], of course that will affect patient care. how could it not??",1,,laid off,sometimes_euph,,"They keep saying that the cuts wo n't affect patient care , only what Medicare pays hospitals , etc . That makes no sense to me . If thousands of health-care workers are being laid off , of course that will affect patient care . How could it not ? ?"
775,775,"They are vile and disgusting, but they exist. There are women that [PET_BOUNDARY]go all the way[PET_BOUNDARY] and try to falsely accuse guys of rape. In fact, the last one happened to a guy in the town I grew up in. ",1,sexual activity,go all the way,sometimes_euph,There are women that go all the way and try to falsely accuse guys of rape ,
1933,1933,"I used to watch 90210 back in middle school, yes middle school AND I watched it with my mother of all people. Its basically how I learned about the [PET_BOUNDARY]birds and the bees[PET_BOUNDARY] and everything else in life. Ironically, Melrose Place came on right after and my mother would immediately tell me to turn the channel ""nothing but a would yell. Umm, ok, mother."" I was half a virgin when I met him! """,1,,birds and the bees,sometimes_euph,,"I used to watch 90210 back in middle school , yes middle school AND I watched it with my mother of all people . Its basically how I learned about the birds and the bees and everything else in life . Ironically , Melrose Place came on right after and my mother would immediately tell me to turn the channel "" nothing but a would yell . Umm , ok , mother . "" I was half a virgin when I met him ! """
2324,2324,"In many places frequented by tourists, including areas of southern Europe, victimization of motorists has been refined to an art. Where it is a problem, U.S. embassies are aware of it and consular officers try to work with local authorities to warn the public about the dangers. In some locations, these efforts at public awareness have [PET_BOUNDARY]paid off[PET_BOUNDARY], reducing the frequency of incidents. You may also wish to ask your rental car agency for advice on avoiding robbery while visiting tourist destinations.",0,,paid off,sometimes_euph,,"In many places frequented by tourists , including areas of southern Europe , victimization of motorists has been refined to an art . Where it is a problem , U.S. embassies are aware of it and consular officers try to work with local authorities to warn the public about the dangers . In some locations , these efforts at public awareness have paid off , reducing the frequency of incidents . You may also wish to ask your rental car agency for advice on avoiding robbery while visiting tourist destinations ."
2667,2667,"""Then Menahem smote Tiphsah and all who were in it and its territory from tirzah on; he attacked it because they did not open to him. And all the women there who were [PET_BOUNDARY]with child[PET_BOUNDARY] we ripped up.""",1,,with child,sometimes_euph,,""" Then Menahem smote Tiphsah and all who were in it and its territory from tirzah on ; he attacked it because they did not open to him . And all the women there who were with child we ripped up . """
976,976,"Growing @ @ @ @ @ @ @ @ @ @ the time to start some seeds indoors. According to the National Climatic Data Center, the last frost for San Juan County will likely be in [PET_BOUNDARY]late[PET_BOUNDARY] April or early May. That means right now is a good time to prepare a garden plot or start certain seeds, like leafy green veggies, inside. ",0,death,late,sometimes_euph,According to the National Climatic Data Center the last frost for San Juan County will likely be in late April or early May ,
2732,2732,i asked our staff about murphy and whether they thought he had shown them enough to remain at [PET_BOUNDARY]second base[PET_BOUNDARY] for the mets next season.,0,,second base,sometimes_euph,,I asked our staff about Murphy and whether they thought he had shown them enough to remain at second base for the Mets next season .
2312,2312,"I tried for years to understand. I had bad relationships. I even told my mom I was going to a counselor and her response? ""I hope you don't want me to come in with you! My friend's daughter wanted her to go to counseling with her, and I couldn't believe it."" Everything was my fault. I was too sensitive, too crazy, too honest, too [PET_BOUNDARY]outspoken[PET_BOUNDARY].",0,,outspoken,sometimes_euph,,"I tried for years to understand . I had bad relationships . I even told my mom I was going to a counselor and her response ? "" I hope you do n't want me to come in with you ! My friend 's daughter wanted her to go to counseling with her , and I could n't believe it . "" Everything was my fault . I was too sensitive , too crazy , too honest , too outspoken ."
457,457,"The words ""Honor Guard"" are engraved at the base of the badge. A guard leaving after at least nine months of service is entitled to wear the @ @ @ @ @ @ @ @ @ @ Javascript is currently [PET_BOUNDARY]disabled[PET_BOUNDARY]. For the best experience, please enable javascript. ##561710 Norah Jones Things You Don't Have To ##561780 ",0,physical/mental attributes,disabled,sometimes_euph,A guard leaving after at least nine months of service is entitled to wear the Javascript is currently disabled ,
286,286,".6 Continued tax payer money funded rehabilitation based [PET_BOUNDARY]correctional facilities[PET_BOUNDARY]. The left believes that everyone can be fixed, that no one should be truly punished for their crimes, (they want to punish innocent people for criminal's crimes, i.e. Gun Control). ",1,employment/finances,correctional facility,always_euph,6 Continued tax payer money funded rehabilitation based correctional facilities ,
359,359,"I have mixed feelings about how they got here-but they have raised the stakes for the story and characters in a way I never expected. I agree... I didn't expect her [PET_BOUNDARY]demise[PET_BOUNDARY], and certainly not like this. But having said that.... THANK GOD SHE IS GONE!!! ",0,death,demise,sometimes_euph,I didn't expect her demise and certainly not like this ,
724,724,"Elsewhere, adherence to such measures can only be voluntary. The high [PET_BOUNDARY]fatality[PET_BOUNDARY] rate in Italy (8.3 per cent compared with China's current average of 4 per cent) is perhaps attributable to the high fraction of people above 65 years of age, who, as has become clear, are more vulnerable to COVID-19 than younger age groups. According to another @ @ @ @ @ @ @ @ @ @ Italy, where the very young, who can be asymptomatic carriers of the virus and can unwittingly transmit the infection, mingle and interact with the aged could be another contributing factor to the high mortality rate in Italy. ",1,death,fatality,always_euph,The high fatality rate in Italy 83 per cent compared with China's current average of 4 per cent is perhaps attributable to the high fraction of people above 65 years of age who as has become clear are more vulnerable to COVID-19 than younger age groups ,
2842,2842,"in Yorba start studying to become an MT and am wondering what a [PET_BOUNDARY]seasoned[PET_BOUNDARY] MT makes for an average wage nowadays? """,1,,seasoned,sometimes_euph,,"mtathome in Yorba start studying to become an MT and am wondering what a seasoned MT makes for an average wage nowadays ? """
1706,1706,"Titled ""Fighting Corruption and Improving Transparency,"" the document proposes a @ @ @ @ @ @ @ @ @ @ crime and real transparency in reporting on revenues derived from extractive industries such as energy and mining. Such a measure is directly pertinent to governance in [PET_BOUNDARY]troubled[PET_BOUNDARY] societies such as Sudan, Indonesia, Kazakhstan, Nigeria, and Colombia. What is less clear is whether the g-8 governments will place a high priority on implementing its important provisions. ",1,physical/mental attributes,troubled,sometimes_euph,Such a measure is directly pertinent to governance in troubled societies such as Sudan Indonesia Kazakhstan Nigeria and Colombia ,
1844,1844,Who was it that wanted change to allow the @ @ @ @ @ @ @ @ @ @ to legalize that wacky [PET_BOUNDARY]weed[PET_BOUNDARY]? Who was it that wanted change to force the Churches to pay for abortions &; birth control?,1,substances,weed,sometimes_euph,Who was it that wanted change to allow the to legalize that wacky weed ,
2264,2264,"After quickly coming up with ""yes"" &; ""yes"", it seemed sensible to expect to see the debate [PET_BOUNDARY]neutralize[PET_BOUNDARY] itself (since sensible people will be on the case, raising the game) and eventually become differentiated from the issue of pollution.",0,,neutralize,sometimes_euph,,"After quickly coming up with "" yes "" &; "" yes "" , it seemed sensible to expect to see the debate neutralize itself ( since sensible people will be on the case , raising the game ) and eventually become differentiated from the issue of pollution ."
971,971,"But Hunt, speaking before the lockdown was announced, said the UK needed to introduce testing as well as new social distancing rules, warning that up to a million people could be infected by the end of next week and said the UK lockdown may be ""too [PET_BOUNDARY]late[PET_BOUNDARY]."" ",0,death,late,sometimes_euph,But Hunt speaking before the lockdown was announced said the UK needed to introduce testing as well as new social distancing rules warning that up to a million people could be infected by the end of next week and said the UK lockdown may be too late  ,
2487,2487,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa. The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; [PET_BOUNDARY]regime change[PET_BOUNDARY] in the USA. Government officials are not stupid when it comes to threats against their power-make no mistake.,1,,regime change,sometimes_euph,,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa . The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; regime change in the USA . Government officials are not stupid when it comes to threats against their power-make no mistake .
2299,2299,"Mr. Gao is one of China' s most [PET_BOUNDARY]outspoken[PET_BOUNDARY] dissidents, and his case has attracted support from foreign governments and human rights groups. The United States government has called on China to release Mr. Gao, who once defended practitioners of Falun Gong, a banned spiritual group.",0,,outspoken,sometimes_euph,,"Mr. Gao is one of China ' s most outspoken dissidents , and his case has attracted support from foreign governments and human rights groups . The United States government has called on China to release Mr. Gao , who once defended practitioners of Falun Gong , a banned spiritual group ."
465,465,"The L55 had attempted to avoid this risk by keeping at 20,000 feet till it had cleared the western front, but this caused other problems. The morning sun heating the hydrogen forced @ @ @ @ @ @ @ @ @ @ of the crew [PET_BOUNDARY]disabled[PET_BOUNDARY] by oxygen deprivation it was a struggle to bring her under almost partial control. The L55 crash landed in central Germany. ",0,physical/mental attributes,disabled,sometimes_euph,The morning sun heating the hydrogen forced of the crew disabled by oxygen deprivation it was a struggle to bring her under almost partial control ,
99,99,"Not enough for long term, but beyond the 72-hour mark. Some family lives only miles from us, but my [PET_BOUNDARY]aging[PET_BOUNDARY] parents live in the' burbs between Baltimore and Washington-- NOT the place to be! They will head here in an emergency, no doubt, so we are prepared for them. ",1,physical/mental attributes,aging,sometimes_euph,Some family lives only miles from us but my aging parents live in the' burbs between Baltimore and Washington-- NOT the place to be ,
698,698,"To Sarah's horror, a Dalek is revealed in a dim glow of light. Davros gives it some simple commands in a grating, half-synthesised voice... ""[PET_BOUNDARY]Exterminate[PET_BOUNDARY]! "" The Dalek fires its deadly laser weapon, obliterating the targets. Davros is pleased. "" Now we can begin..."" ",1,politics,exterminate,sometimes_euph,Exterminate  The Dalek fires its deadly laser weapon obliterating the targets ,
2658,2658,"Would this mean that the ""Bigger"" the Business IS, they would ""continue"" going to another country? So they can manufacture [PET_BOUNDARY]with child[PET_BOUNDARY] labor'or pay 3rd world wages??",0,,with child,sometimes_euph,,"Would this mean that the "" Bigger "" the Business IS , they would "" continue "" going to another country ? So they can manufacture with child labor ? or pay 3rd world wages ? ?"
482,482,"The gun is fired by blowing into a mouthpiece on the headset. ""Anyone with mobility from the neck up can potentially compete at the highest level. I think the most valuable aspect of this technology is that... [PET_BOUNDARY]disabled[PET_BOUNDARY] and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together"", observed Colin McSwiggen who, along with Jeffrey Gough and Juhye Lee, developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting. Brainsled ",0,physical/mental attributes,disabled,sometimes_euph,disabled and able-bodied sports do not need to be separate and that we can introduce sports that allow a much broader section of the population to participate together observed Colin McSwiggen who along with Jeffrey Gough and Juhye Lee developed the device to demonstrate how people living with quadriplegia could compete with able-bodied people in clay pigeon shooting ,
419,419,"I believe Mr Ledeen has discredited himself by working with sources such as Manouchehr Ghorbanifar, who is under CIA watch for document forgery and fraud (@ @ @ @ @ @ @ @ @ @ my friend Jassem, I hope Mr Ledeen helps you get out of the terrible place you live in, and maybe he can help you seek refuge in states ( since you used your real name and your life is in danger in Syria now!-- nice trick to seek refuge abroad!) I know living under Baath party shouldn't be that good, but don't generalize your opinion about your country to another country when you have never been there and u know nothing about their system. In fact Iran is the most [PET_BOUNDARY]developed country[PET_BOUNDARY] in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us. ",1,politics,developed/ing country,always_euph,In fact Iran is the most developed country in middle east regarding social life and economic prosperity and we don't need Mr Ledeen or anyone else's help to save us ,
1402,1402,"When I first started blogging a year and a half ago I was very insistent that the anti-abortion movement should be taken at its word when it came to rhetoric about saving ""unborn babies "" from being "" murdered."" I insisted that the [PET_BOUNDARY]pro-life[PET_BOUNDARY] movement wasn't anti-woman or anti-sex, and that those who opposed abortion genuinely believed that a zygote/embryo/fetus was a person with rights in need of protection just like any other person. I believed that the pro-life movement's actions were counterproductive, but that they were merely misinformed. ",1,politics,pro-life,always_euph,I insisted that the pro-life movement wasn't anti-woman or anti-sex and that those who opposed abortion genuinely believed that a zygote/embryo/fetus was a person with rights in need of protection just like any other person ,
1709,1709,"It outlawed suspensions in some grades for ""willful defiance,"" which can range from yelling expletives to forgetting to bring a book to class. It also held meetings for perpetrators, victims, parents, teachers and educators to help students take responsibility for their @ @ @ @ @ @ @ @ @ @ it was difficult to determine what had the greatest effect on suspension declines, but some educators complained that safety and learning suffered when fewer [PET_BOUNDARY]troubled[PET_BOUNDARY] kids were sent home. A petition signed by teachers at a Fresno high school said increased disruptions after suspensions were reduced were ""unfair to students who come to school ready to learn and the teachers ready to engage them."" ",1,physical/mental attributes,troubled,sometimes_euph,It also held meetings for perpetrators victims parents teachers and educators to help students take responsibility for their it was difficult to determine what had the greatest effect on suspension declines but some educators complained that safety and learning suffered when fewer troubled kids were sent home ,
610,610,"The study consisted of 21 children with ADHD, 13 children with FASD, 14 [PET_BOUNDARY]elderly[PET_BOUNDARY] people with PD, 18 control children, 18 young @ @ @ @ @ @ @ @ @ @ the movements of the participant's eyes during the videos and gathered data for factors like length of focus, transitional movement between viewpoints and which scenes caught more attention. A total of 15 features of eye movement were defined and calculated and a prediction was made on the participant's group status. ",1,physical/mental attributes,elderly,always_euph,The study consisted of 21 children with ADHD 13 children with FASD 14 elderly people with PD 18 control children 18 young the movements of the participant's eyes during the videos and gathered data for factors like length of focus transitional movement between viewpoints and which scenes caught more attention ,
2250,2250,"As a matter of plain fact, the ""transformative"" C.R. Anthony deal was a bull-market scam. Almost immediately, results headed south. After growing 4 percent during the year of Bain's quick 1997 exit, same-store sales turned to a negative 3 percent in 1998 and negative 7 percent in 1999, and were still falling when Stage Stores Inc. filed for bankruptcy shortly thereafter. The company hemorrhaged150 million of [PET_BOUNDARY]negative cash flow[PET_BOUNDARY] during 1998-99 -- that is, during the two years after Bain and Goldman got out of Dodge City.",1,,negative cash flow,always_euph,,"As a matter of plain fact , the "" transformative "" C.R. Anthony deal was a bull-market scam . Almost immediately , results headed south . After growing 4 percent during the year of Bain 's quick 1997 exit , same-store sales turned to a negative 3 percent in 1998 and negative 7 percent in 1999 , and were still falling when Stage Stores Inc. filed for bankruptcy shortly thereafter . The company hemorrhaged $150 million of negative cash flow during 1998-99 -- that is , during the two years after Bain and Goldman got out of Dodge City ."
1019,1019,"More likely it'll harm them. With less products to make, Foxxcom will have to [PET_BOUNDARY]lay off[PET_BOUNDARY] workers. With more workers seeking jobs those other factories will be able to resist demands for higher wages. ",1,employment/finances,lay off,sometimes_euph,With less products to make Foxxcom will have to lay off workers ,
1995,1995,"""The New York Times and Washington Post are both infested with homosexuals themselves. Just about every person [PET_BOUNDARY]down there[PET_BOUNDARY] is a homosexual or lesbian."" -- Jesse Helms 1995",0,,down there,sometimes_euph,,""" The New York Times and Washington Post are both infested with homosexuals themselves . Just about every person down there is a homosexual or lesbian. "" -- Jesse Helms 1995"
1690,1690,"The lack of outrage or concern over the institutionalization of a ""kill list "" for drone operations, with policies that include dystopian-sounding mechanisms like a "" disposition matrix,"" has largely been due to the belief in the individual judgment of Obama. It may be unlawfully or illegitimately used, however, Democrats and Obama supporters have convinced themselves drone program is not likely to be employed improperly by Obama, even though the program killed a sixteen year-old who once lived in Denver, Colorado, and had absolutely no involvement in plans or plots to commit terrorism. (For more background on the development of a [PET_BOUNDARY]targeted killing[PET_BOUNDARY] program during Obama's first term, go here.) ",1,politics,targeted killing,always_euph,For more background on the development of a targeted killing program during Obama's first term go here ,
690,690,"... before dropping the extra cash. Was fully [PET_BOUNDARY]expecting[PET_BOUNDARY] something else with the IMAX screen. You're right Merrick about bruising the brand, because I said I wouldn't go to another IMAX movie, and told friends not to drop the extra $$$, wasn't worth it... ",0,physical/mental attributes,expecting,sometimes_euph,Was fully expecting something else with the IMAX screen ,
1608,1608,"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" [PET_BOUNDARY]Sober[PET_BOUNDARY]"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0,substances,sober,sometimes_euph,Sober here answers the case of the deacons 1Ti 38 ,
805,805,"Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899, or 711 for individuals who are [PET_BOUNDARY]hearing impaired[PET_BOUNDARY], from 8:30 a.m. to 8 p.m. Monday through Friday, and 10 a.m. @ @ @ @ @ @ @ @ @ @ DPHCall@delaware.gov. ",1,physical/mental attributes,hearing impaired,sometimes_euph,Delawareans with questions about COVID-19 or their exposure risk can call the Division of Public Health's Coronavirus Call Center at 1-866-408-1899 or 711 for individuals who are hearing impaired from 830 a ,
919,919,"I mean, who isn't a Hall and Oates fan? If you don't like, then you're not American... We may have been [PET_BOUNDARY]intoxicated[PET_BOUNDARY] when we started this, but we've been sobering up. This whole thing has been a sobering process, to say the least. "" ",0,substances,intoxicated,sometimes_euph,We may have been intoxicated when we started this but we've been sobering up ,
2146,2146,"Here's a little video to show you how the hiring process works with people in Human Resources and the Employment arena when it comes to deaf and hard of hearing or [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] people. Be sure to catch their ""helpful hints"" to employers regarding hiring the deaf at the end of the video, it's very enlightening.",1,,hearing impaired,sometimes_euph,,"Here 's a little video to show you how the hiring process works with people in Human Resources and the Employment arena when it comes to deaf and hard of hearing or hearing impaired people . Be sure to catch their "" helpful hints "" to employers regarding hiring the deaf at the end of the video , it 's very enlightening ."
