,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1383,1383,"Arekushieru (Ironically, I've noticed June @ @ @ @ @ @ @ @ @ @'ve noticed that it is also the strongest [PET_BOUNDARY]pro-choice[PET_BOUNDARY] advocates who also advocate against mutilating babies via FGM or male circumcision. They don't want newborn babies harmed in any way but have no qualms about them being poisoned and dismembered only a few weeks younger.) ",1,politics,pro-choice,always_euph,Arekushieru Ironically I've noticed June ve noticed that it is also the strongest pro-choice advocates who also advocate against mutilating babies via FGM or male circumcision ,
1003,1003,"After all the ballots were counted and votes tallied, American voters were shown to have ushered in a record for female representation in the Senate: 20%. Maybe they'll consider opening up another [PET_BOUNDARY]lavatory[PET_BOUNDARY]? ",1,body functions/parts,lavatory,sometimes_euph,Maybe they'll consider opening up another lavatory  ,
2591,2591,"The blog can lull you to [PET_BOUNDARY]sleep with[PET_BOUNDARY] the pet threads and the what is your favorite white wine threads, but it is still a no holds barred political forum with plenty of agita and hot air. The latter being the thing that makes the blog worthwhile.",0,,sleep with,sometimes_euph,,"The blog can lull you to sleep with the pet threads and the what is your favorite white wine threads , but it is still a no holds barred political forum with plenty of agita and hot air . The latter being the thing that makes the blog worthwhile ."
2468,2468,"Katy Perry Flashes Her Muppets, Gets the Ax: The pop star got the hot-and-cold treatment from the show when, after shooting a ""Hot N Cold"" spoof with Elmo while wearing a sorta-racy dress, the show's execs [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the segment for its, um, revealing content. That didn't stop a clip of the canned skit from going viral, and Perry herself spoofed the brouhaha with an appropriately boobalicious appearance on Saturday Night Live.",0,,pulled the plug,sometimes_euph,,"Katy Perry Flashes Her Muppets , Gets the Ax : The pop star got the hot-and-cold treatment from the show when , after shooting a "" Hot N Cold "" spoof with Elmo while wearing a sorta-racy dress , the show 's execs pulled the plug on the segment for its , um , revealing content . That did n't stop a clip of the canned skit from going viral , and Perry herself spoofed the brouhaha with an appropriately boobalicious appearance on Saturday Night Live ."
2687,2687,"narrator, ""it was april , , at approximately: p.m. eastern standard time, when angel pagan strode to the plate in cincinnati. the giants were down runs with one out in the top of the ninth inning, joaquin arias standing on [PET_BOUNDARY]second base[PET_BOUNDARY], ryan theriot standing on first, as the giants faced losing their eighth consecutive game played in so called"" great american ball park. """,0,,second base,sometimes_euph,,"Narrator , "" It was April 26 , 2012 , at approximately 3:16 p.m . Eastern Standard Time , when Angel Pagan strode to the plate in Cincinnati . The Giants were down 2 runs with one out in the top of the ninth inning , Joaquin Arias standing on second base , Ryan Theriot standing on first , as the Giants faced losing their eighth consecutive game played in so called "" Great American Ball Park . """
1198,1198,"But don't you owe it to your kid to work really hard so that you can move out of your college dorm and have a nice, safe home to raise your baby? Or if you're [PET_BOUNDARY]over the hill[PET_BOUNDARY] and still want kids, what's more important-- complaining about your lower back pain and how high the taxes are, or letting go of your ""adult"" sense of self, loosening up, and having a tea party with your kid?",1,physical/mental attributes,over the hill,sometimes_euph,Or if you're over the hill and still want kids what's more important-- complaining about your lower back pain and how high the taxes are or letting go of your adult sense of self loosening up and having a tea party with your kid ,
274,274,Why does Hollywood regularly dehumanize Russians as gangster thugs when many' Russian' gangster bosses have actually been Jewish and closely tied to Israel. And what about the' [PET_BOUNDARY]comfort women[PET_BOUNDARY]' industry in Israel that uses Slavic women as sex slaves? Why do we care more about what Japanese did to Asian women in WWII than what Zionist Jews are NOW doing to Slavic women who serve as sex slaves in Israel?,1,sexual activity,comfort women,always_euph,And what about the' comfort women industry in Israel that uses Slavic women as sex slaves ,
392,392,"The government clears people for release for a lot of reasons, and some of the people cleared for release get cleared even though the government believes they do pose some danger. To be cleared for release merely means that the government has determined that whatever threat a [PET_BOUNDARY]detainee[PET_BOUNDARY] is believed to pose can be mitigated by some means short of detention-- and that @ @ @ @ @ @ @ @ @ @ outweigh the risks. It is a prudential judgment, not a character judgment or an adjudication on the merits. ",1,politics,detainee,always_euph,To be cleared for release merely means that the government has determined that whatever threat a detainee is believed to pose can be mitigated by some means short of detention-- and that outweigh the risks ,
632,632,"Did you meet any Palestinians at the gig? Israel subjects the Palestinian people to apartheid, war crimes, occupation, [PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY]; it isn't ""often reprehensible"" treatment, it is always reprehensible treatment. You were informed about this but @ @ @ @ @ @ @ @ @ @ am so disappointed, as a supporter of Palestinian rights, I am disgusted. ",1,death,ethnic cleansing,always_euph,Israel subjects the Palestinian people to apartheid war crimes occupation ethnic cleansing ; it isn't often reprehensible treatment it is always reprehensible treatment ,
2320,2320,"Notice that Christ was asking us to love our neighbors. In the original context, this meant His fellow Jews -- not the Greeks, nor the Romans, nor the fishermen of Lampedusa. Your neighbor, the fellow who lives [PET_BOUNDARY]over the hill[PET_BOUNDARY] from you, is the one you are required responsible for the well-being of the residents of Aquitania or Cappadocia.",0,,over the hill,sometimes_euph,,"Notice that Christ was asking us to love our neighbors . In the original context , this meant His fellow Jews -- not the Greeks , nor the Romans , nor the fishermen of Lampedusa . Your neighbor , the fellow who lives over the hill from you , is the one you are required responsible for the well-being of the residents of Aquitania or Cappadocia ."
2972,2972,"seriously, the dems are trotting out sandra fluke, who wants us to pay for her birth control so she can [PET_BOUNDARY]sleep around[PET_BOUNDARY]. that's appearing at the dem convention. really.",1,,sleep around,sometimes_euph,,"Seriously , the dems are trotting out Sandra Fluke , who wants us to pay for her birth control so she can sleep around . That 's appearing at the dem convention . Really ."
1862,1862,"Several toys are shown in various episodes that are parodies of real Hasbro products. G.I. Joe, a Hasbro mainstay since the mid-1960s, gets the Family Guy treatment in S1E1, when a worker named Johnson shows his creation, G.I. Jew, to the boss, Mr. [PET_BOUNDARY]Weed[PET_BOUNDARY]. One of the items we see being assembled at the factory in S2E2, ""Holy Crap, "" is something that looks very much @ @ @ @ @ @ @ @ @ @ Head is also made by Hasbro, and in S2E7, "" The King is Dead,"" Peter presents an idea for a new toy-- a phallic, vibrating Mr. Zucchini Head. ",0,substances,weed,sometimes_euph,Weed ,
327,327,"Not the real one but the troll one @ @ @ @ @ @ @ @ @ @ what I have read so far, she has said they got the goods on Waters and she felt guilty about it. Even Ace felt a little guilty after Weiner's [PET_BOUNDARY]demise[PET_BOUNDARY]. It's a human reaction. ",1,death,demise,sometimes_euph,Even Ace felt a little guilty after Weiner's demise ,
1370,1370,"It includes national brands like Champion, Jordache, and Levi Strauss. She said that, ""The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750,000 [PET_BOUNDARY]pre-owned[PET_BOUNDARY] items from thredUP in women's and children's clothing as well as accessories, footwear, and handbags."" ",1,physical/mental attributes,pre-owned,always_euph,She said that The new retail platform for fashion and accessories at mass market prices will allow customers to find nearly 750000 pre-owned items from thredUP in women's and children's clothing as well as accessories footwear and handbags ,
1662,1662,"@ @ @ @ @ @ @ @ @ @ 1997, while simply doing my job as the Clinical Director of a [PET_BOUNDARY]substance abuse[PET_BOUNDARY] program for the US military at Ft Wainwright, Alaska, I had a situation arise that helped me define my personal beliefs about ""race"". There was something gnawing at me that wasn't right about this entire issue of ""race"". ",1,substances,substance abuse,always_euph,1997 while simply doing my job as the Clinical Director of a substance abuse program for the US military at Ft Wainwright Alaska I had a situation arise that helped me define my personal beliefs about race ,
1842,1842,"Bottom line short: our bodies weren't made to masturbate. There is a reason @ @ @ @ @ @ @ @ @ @ child &; teenager i masturbated like how some people smoke [PET_BOUNDARY]weed[PET_BOUNDARY]: it was ongoing, it was apart of my regular life, and it was like a drug. I didn't know or realize what was wrong, I just knew that it was and that I couldn't cry for help. ",1,substances,weed,sometimes_euph,There is a reason child &; teenager i masturbated like how some people smoke weed it was ongoing it was apart of my regular life and it was like a drug ,
1467,1467,"Iowa delegate Dean Genth, from Mason City, said Thursday, ""Joe Biden has a really special place in my heart, as a gay delegate, because a long time ago, back in 2008, during that campaign season he told me personally how important [PET_BOUNDARY]same-sex[PET_BOUNDARY] rights and equality were for him. He looked me in the eye and took my hand and said,' Dean, you know I'm going @ @ @ @ @ @ @ @ @ @ can for our LGBT community.'"" ",1,physical/mental attributes,same-sex,sometimes_euph,Iowa delegate Dean Genth from Mason City said Thursday Joe Biden has a really special place in my heart as a gay delegate because a long time ago back in 2008 during that campaign season he told me personally how important same-sex rights and equality were for him ,
2755,2755,"the first to perish, according to forensics reports, was thibeaux-brignollel. within hours he was followed by kolevatov and dubinina. zolotarev would be the last to [PET_BOUNDARY]expire[PET_BOUNDARY] from a combination of the removal of dubinina's tongue occurred postmortem or if it contributed to her demise.",1,,expire,sometimes_euph,,"The first to perish , according to forensics reports , was Thibeaux-Brignollel . Within hours he was followed by Kolevatov and Dubinina . Zolotarev would be the last to expire from a combination of @ @ @ @ @ @ @ @ @ @ the removal of Dubinina 's tongue occurred postmortem or if it contributed to her demise ."
1949,1949,"In these cold fall and winter months, the natural inclination is to burrow, snuggle up inside, get warm, and stay [PET_BOUNDARY]cozy[PET_BOUNDARY]. That's great and all... if you don't need to get anything done.",0,,cozy,sometimes_euph,,"In these cold fall and winter months , the natural inclination is to burrow , snuggle up inside , get warm , and stay cozy . That 's great and all ... if you do n't need to get anything done ."
1523,1523,"Quote from the book: A gerontologist, Dr. Victor Kassell, upon hearing that I (Lowell Bennion) taught university students, said to me: Teach these students to use their minds while they are young. The saddest patients ([PET_BOUNDARY]senior citizens[PET_BOUNDARY]) I have are not the poor or the sick but those who did not learn to exercise their minds when they were young. "" (less) ",1,physical/mental attributes,senior citizen,always_euph,The saddest patients senior citizens I have are not the poor or the sick but those who did not learn to exercise their minds when they were young ,
2006,2006,"Before I was old enough to go [PET_BOUNDARY]down there[PET_BOUNDARY] on my own, and before I was allowed to ride a bike across Route 88, we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away.",0,,down there,sometimes_euph,,"Before I was old enough to go down there on my own , and before I was allowed to ride a bike across Route 88 , we almost always chose the quiet mountains of Pennsylvania -- and even the pools at motels in upstate New York -- over what was merely a bike-ride away ."
641,641,"For example, one will tell you about the massacre in Lod an [PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY] village between Jaffa and Jerusalem, another a story about two nuns being shot in the head in Qatamon an ethnically cleansed neighbourhood in West Jerusalem, a third will tell you about shooting 200 camels, and another about how a guy threw a grenade into a house where there was a baby. ",1,death,ethnic cleansing,always_euph,For example one will tell you about the massacre in Lod an ethnically cleansed village between Jaffa and Jerusalem another a story about two nuns being shot in the head in Qatamon an ethnically cleansed neighbourhood in West Jerusalem a third will tell you about shooting 200 camels and another about how a guy threw a grenade into a house where there was a baby ,
769,769,"Not to be judgmental, but perhaps Bristol needs to convince Tripp to run up and down a couple of flights of stairs, so she can chase him and firm up those all important [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] muscles. You know, since HE'S her only identified source of exercise.",1,body functions/parts,gluteus maximus,sometimes_euph,Not to be judgmental but perhaps Bristol needs to convince Tripp to run up and down a couple of flights of stairs so she can chase him and firm up those all important gluteus maximus muscles ,
1882,1882,It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less [PET_BOUNDARY]well off[PET_BOUNDARY] than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,1,employment/finances,well off,sometimes_euph,They were always working class and less well off than the generation above them ,
328,328,"In Atlas Shrugged, the story is of a world much like our own. It shows how government intervention in social conscious can lead to our own [PET_BOUNDARY]demise[PET_BOUNDARY]. I think we can all agree that the government can go to far. ",1,death,demise,sometimes_euph,It shows how government intervention in social conscious can lead to our own demise ,
47,47,"Suddenly, one day right before school started, she declared she was using the potty-- and that was it. She never had a single [PET_BOUNDARY]accident[PET_BOUNDARY]. Not ONE.",1,body functions/parts,accident,sometimes_euph,She never had a single accident ,
636,636,"The sensory input modality of a complex story is totally irrelevant; all that matters is how it jointly activates a host of interrelated concepts, in such a way that further concepts (e.g., ""[PET_BOUNDARY]ethnic cleansing[PET_BOUNDARY] "") are automatically accessed and brought up to center stage. Thus "" high-level perception "" is a kind of misnomer when it reaches the most abstract levels, but I don't know what else to call it, because I see no sharp line separating it from cases of recognizing "" French impressionism "" in a piece of music heard on the radio or thinking "" Art Deco"" when looking at a typeface in an advertisement. ",1,death,ethnic cleansing,always_euph,ethnic cleansing are automatically accessed and brought up to center stage ,
1158,1158,"I am no youngster but still learning and one of the most important discipline i have been learning from being an orgoniteer-your thoughts create actions so keep them positive. @ @ @ @ @ @ @ @ @ @ able warrior. SoI do get time a little [PET_BOUNDARY]mixed up[PET_BOUNDARY] but I think, come march will be my second year? From the Art of Soaring book (that I found through this forum)-that I can ""change my luck"" so to speak by renaming myself the most ridiculous funny things and singing and dancing and not giving ANY energy to what others might think-what others might think about me could become the biggest prison ever! ",0,physical/mental attributes,mixed up,sometimes_euph,SoI do get time a little mixed up but I think come march will be my second year ,
2021,2021,"Also any shaving/waxing habits would be of great interest. What is going on [PET_BOUNDARY]down there[PET_BOUNDARY]/ Full Brazillian, Hitler Mustache, A full forest-how is the cooch policy and how do you think it will play out with SC citizens?",1,,down there,sometimes_euph,,"Also any shaving/waxing habits would be of great interest . What is going on down there/ Full Brazillian , Hitler Mustache , A full forest-how is the cooch policy and how do you think it will play out with SC citizens ?"
236,236,"Self-defense never justifies inflicting [PET_BOUNDARY]collateral damage[PET_BOUNDARY] on innocent bystanders or mistaken assailants. In no instance is one justified using force to stand his ground in self-defense as a pretext to be aggressive or provoke a violent incident even in pursuit of a ""noble purpose."" That goes in spades for those who voluntarily take on the job of putting themselves in harm's way (i.e., police and soldiers) in the name of protecting the public. ",1,death,collateral damage,sometimes_euph,Self-defense never justifies inflicting collateral damage on innocent bystanders or mistaken assailants ,
2059,2059,"Many are functioning at slim profit margins, or they're already losing money. A full year of being in the red will kill them, and this is the year. Expect [PET_BOUNDARY]downsizing[PET_BOUNDARY], fewer books being published, layoffs, delayed royalty payments, companies merging, companies being sold, bookstore closings, and a feeble attempt to game the ebook industry that simply won't work, just like nothing else they've done has worked.",1,,downsizing,sometimes_euph,,"Many are functioning at slim profit margins , or they 're already losing money . A full year of being in the red will kill them , and this is the year . Expect downsizing , fewer books being published , layoffs , delayed royalty payments , companies merging , companies being sold , bookstore closings , and a feeble attempt to game the ebook industry that simply wo n't work , just like nothing else they 've done has worked ."
762,762,"And you can not celebrate these three specific African women without situating yourself in their realities and the realities of all WoC around you. Without asking yourself why your movement has been so often accused of alienating WoC, of not acknowledging the legacy of slavery and colonialism in rape culture, of not actively opposing violence against WoC and without examining the role that your State has had in the on going, persistent violence perpetrated on people from the [PET_BOUNDARY]Global South[PET_BOUNDARY] even today, as I type this. Unless your feminism is actively engaged in all of this multi dimensional analysis, YOU HAVE NO RIGHT CLAIMING THESE WOMEN AS YOUR OWN. ",1,politics,global south,sometimes_euph,Without asking yourself why your movement has been so often accused of alienating WoC of not acknowledging the legacy of slavery and colonialism in rape culture of not actively opposing violence against WoC and without examining the role that your State has had in the on going persistent violence perpetrated on people from the Global South even today as I type this ,
1483,1483,"Lindsay's Protestant rectitude and denunciation of the Transit Workers' Union and its Irish-American leader Mike Quill butted up against Quill's outright contempt for the mayor. The result: The mayor ultimately threw in the towel, and transit workers enjoyed average annual raises @ @ @ @ @ @ @ @ @ @ Perhaps inspired by the success of their brethren in the transit union, [PET_BOUNDARY]sanitation workers[PET_BOUNDARY] and teachers soon went on strike, marking a pattern of labor unrest that would dog Lindsay throughout his first term. The mayor's almost gallic propensity for surrendering when the going got tough only fanned the flames of union activism. ",1,employment/finances,sanitation worker,always_euph,The result The mayor ultimately threw in the towel and transit workers enjoyed average annual raises Perhaps inspired by the success of their brethren in the transit union sanitation workers and teachers soon went on strike marking a pattern of labor unrest that would dog Lindsay throughout his first term ,
2813,2813,"i was supposed to present today to the academy first a report on the work of the young galoi, and second a memoir on the analytic determination of primitive roots in which i show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers. am [PET_BOUNDARY]indisposed[PET_BOUNDARY] at home. i regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects. please accept my homage... a.-l. cauchy",0,,indisposed,sometimes_euph,,"I was supposed to present today to the Academy first a report on the work of the young Galoi , and second a memoir on the analytic determination of primitive roots in which I show how one can reduce this determination to the solution of numerical equations of which all roots are positive integers . Am indisposed at home . I regret not being able @ @ @ @ @ @ @ @ @ @ you to schedule me for the following session for the two indicated subjects . Please accept my homage ... A.-L . Cauchy"
2930,2930,"when people tell you it wont cause piracy, stop trying to claim it will. you know it wont. you are simply, grasping at straws cause you want to harass me. even the admins know and have told you to [PET_BOUNDARY]lay off[PET_BOUNDARY].",0,,lay off,sometimes_euph,,"When people tell you it wont cause piracy , stop trying to claim it will . You know it wont . You are simply , grasping at straws cause you want to harass me . Even the admins know and have told you to lay off ."
1393,1393,First off recently factcheck failed when they stated that Warren was wrong in stating that Brown is a supporter of abortion rights simply because he stated it and made some [PET_BOUNDARY]pro-choice[PET_BOUNDARY] votes. The problem is that it fails miserbly to mention his support of the blunt amendment and other votes that were decidingly against abortion rights.,1,politics,pro-choice,always_euph,First off recently factcheck failed when they stated that Warren was wrong in stating that Brown is a supporter of abortion rights simply because he stated it and made some pro-choice votes ,
1599,1599,"Therefore did they rather choose for a season to suspend their assent unto the authority of the whole epistle than to prejudice the church by its admission. And well was it that some learned men afterward, by their [PET_BOUNDARY]sober[PET_BOUNDARY] interpretations of the words @ @ @ @ @ @ @ @ @ @ unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it: which would, in the issue, have proved ruinous to the truth itself; for the epistle, being designed of God unto the common edification of the church, would have at length prevailed, whatever sense men, through their prejudices and ignorance, should put upon any passages of it. But this controversy is long since buried, the generality of the churches in the world being sufficiently remote from that which was truly the mistake of the Novatians; yea, the most of them do bear peaceably in their communion, without the least exercise of gospel discipline towards them, such persons as concerning whom the dispute was of old, whether they should ever in this world be admitted into the communion of the church, although upon their open and professed repentance. ",0,substances,sober,sometimes_euph,And well was it that some learned men afterward by their sober interpretations of the words unto the errors of the Novatians; for without this it is much to be feared that some would have preferred their interest in their present controversy before the authority of it which would in the issue have proved ruinous to the truth itself; for the epistle being designed of God unto the common edification of the church would have at length prevailed whatever sense men through their prejudices and ignorance should put upon any passages of it ,
2675,2675,--that sounds about like what i expected. to me it would be like going to a baseball and only getting a view of the action at [PET_BOUNDARY]second base[PET_BOUNDARY].,0,,second base,sometimes_euph,,--That sounds about like what I expected . To me it would be like going to a baseball and only getting a view of the action at second base .
577,577,"As with any technology, Time Travel will get less expensive as time goes on. Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago, Time Travel, once it becomes feasible, will initially be very expensive yet it will become more and more [PET_BOUNDARY]economical[PET_BOUNDARY] as time goes by. ",1,employment/finances,economical,sometimes_euph,Just as the price of a VCR has dropped to less than $70 from the several hundred dollars it cost just ten years ago Time Travel once it becomes feasible will initially be very expensive yet it will become more and more economical as time goes by ,
1064,1064,"He is bright but for some reason his performance is poor, he makes a lot of mistakes that costs money, and doesn't care about the job at all. The office manager told me today that they don't [PET_BOUNDARY]let him go[PET_BOUNDARY] because they hope my stepson will find another job soon and leave (he just finish a MBA) but asked me not to tell anyone. The problem is that I don't think he is looking for another job.",1,employment/finances,let [pro] go,sometimes_euph,The office manager told me today that they don't let him go because they hope my stepson will find another job soon and leave he just finish a MBA but asked me not to tell anyone ,
2240,2240,"First Line of Defense - three conscious breaths - inhaling through my nose, noticing the coolness along the top of my nostril passage, pausing for a moment, then exhaling through my mouth, noticing the warmth of my breath across my lips. the ""Let Go breath"" for a reason. I can physically feel the tension leaving my body as I [PET_BOUNDARY]let go of[PET_BOUNDARY] my breath.",0,,let go of,sometimes_euph,,"First Line of Defense - three conscious breaths - inhaling through my nose , noticing the coolness along the top of my nostril passage , pausing for a moment , then exhaling through my mouth , noticing the warmth of my breath across my lips . the "" Let Go breath "" for a reason . I can physically feel the tension leaving my body as I let go of my breath ."
557,557,"Audubon Magazine stated, ""Peter Friederici wrote about starling murmurations in his piece,"" Flight Plan, ""describing how they move across the sky while researchers study them in Rome:"" Thousands coalesce and form dense spheres, ellipses, columns, and undulating lines, sequentially changing the shape of their flocks within moments. They exasperate many residents, who tire of the [PET_BOUNDARY]droppings[PET_BOUNDARY] they leave behind. Others love their elaborate displays. "" Photo #16 by coincidentalimages",1,body functions/parts,droppings,always_euph,They exasperate many residents who tire of the droppings they leave behind ,
1582,1582,"Funny, the vast majority of the world's population is brunette and I'm sure their tits look pretty much like that. As for size, she's a [PET_BOUNDARY]slim[PET_BOUNDARY] gal. Slim girls usually have smaller boobs and she's FAR from flat. ",0,physical/mental attributes,slim,sometimes_euph,As for size she's a slim gal ,
2146,2146,"Here's a little video to show you how the hiring process works with people in Human Resources and the Employment arena when it comes to deaf and hard of hearing or [PET_BOUNDARY]hearing impaired[PET_BOUNDARY] people. Be sure to catch their ""helpful hints"" to employers regarding hiring the deaf at the end of the video, it's very enlightening.",1,,hearing impaired,sometimes_euph,,"Here 's a little video to show you how the hiring process works with people in Human Resources and the Employment arena when it comes to deaf and hard of hearing or hearing impaired people . Be sure to catch their "" helpful hints "" to employers regarding hiring the deaf at the end of the video , it 's very enlightening ."
35,35,"That's been about all the motivation she's needed. She still has the occasional pee [PET_BOUNDARY]accident[PET_BOUNDARY] (and wails, ""Oh no, what happened to me?"" which never fails to crack me up) but seems to have pooping in the toilet figured out. We haven't bothered with nighttime training yet.",1,body functions/parts,accident,sometimes_euph,She still has the occasional pee accident and wails Oh no what happened to me ,
2182,2182,"I don't dismiss anyone's feelings as [PET_BOUNDARY]invalid[PET_BOUNDARY]. But feelings are not the determining factor in what a person ought to do. If that were the case, I would have been put in prison for murder years ago. I CHOOSE not to act on feelings that may be destructive to another person's welfare without just cause.",0,,invalid,sometimes_euph,,"I do n't dismiss anyone 's feelings as invalid . But feelings are not the determining factor in what a person ought to do . If that were the case , I would have been put in prison for murder years ago . I CHOOSE not to act on feelings that may be destructive to another person 's welfare without just cause ."
2642,2642,"I think that if you Leftist pigs want to start legislating what we can eat and how much of it we can consume, we need to start legislating and restricting your unsafe sexual practices because those practices lead to [PET_BOUNDARY]venereal disease[PET_BOUNDARY]s and HIV which cause an explosion of healthcare costs. How about we tax you for your sexual practices? Maybe tax abortions which cause long term mental consequences on the female?",0,,venereal disease,sometimes_euph,,"I think that if you Leftist pigs want to start legislating what we can eat and how much of it we can consume , we need to start legislating and restricting your unsafe sexual practices because those practices lead to venereal diseases and HIV which cause an explosion of healthcare costs . How about we tax you for your sexual practices ? Maybe tax abortions which cause long term mental consequences on the female ?"
589,589,"He is our Jehovah Jireh, our great provider! What kind of personal realtionship would we really have with Him, if we were living with easy [PET_BOUNDARY]economical[PET_BOUNDARY]/socially acceptable times? Really? ",0,employment/finances,economical,sometimes_euph,What kind of personal realtionship would we really have with Him if we were living with easy economical/socially acceptable times ,
446,446,I am not the only one. I am a 40 year old [PET_BOUNDARY]disabled[PET_BOUNDARY] vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1,physical/mental attributes,disabled,sometimes_euph,I am a 40 year old disabled vet who has returned to school for my political science degree ,
1390,1390,One of the reasons why the church's position about abortion has not been authentic is because the church has not lived and witnessed as a community in a way that challenges the fundamental secular presuppositions of both the pro-life side and the [PET_BOUNDARY]pro-choice[PET_BOUNDARY] side. We are going to have to become that kind of community if our witness is to have the kind of integrity that it must.,1,politics,pro-choice,always_euph,One of the reasons why the church's position about abortion has not been authentic is because the church has not lived and witnessed as a community in a way that challenges the fundamental secular presuppositions of both the pro-life side and the pro-choice side ,
20,20,"When I was at school, more than twenty years ago, it was emphasised to us (by a visiting police officer) that getting a woman drunk to ""take advantage of her"" was rape, and would be treated as such by the law. Not only that, but her quotation from Merriam Webster is incomplete-- here is the full quote: ""unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath [PET_BOUNDARY]a certain age[PET_BOUNDARY] or incapable of valid @ @ @ @ @ @ @ @ @ @, unconsciousness, or deception-- see also STATUTORY RAPE""",0,physical/mental attributes,a certain age,sometimes_euph,Not only that but her quotation from Merriam Webster is incomplete-- here is the full quote unlawful sexual activity and usually sexual intercourse carried out forcibly or under threat of injury against the will usually of a female or with a person who is beneath a certain age or incapable of valid unconsciousness or deception-- see also STATUTORY RAPE ,
225,225,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph,The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes but that they couldn't be completely successful because of considerations of collateral damage ,
248,248,"Once installed, it would surreptitiously redirect the infected computer's Web browser to sites controlled by the hackers. As unintended [PET_BOUNDARY]collateral damage[PET_BOUNDARY], once the FBI shut down the hackers' servers, tens of thousands of computers that hadn't been ""disinfected"" by their unsuspecting owners were no longer able to access the Internet. ",0,death,collateral damage,sometimes_euph,As unintended collateral damage once the FBI shut down the hackers' servers tens of thousands of computers that hadn't been disinfected by their unsuspecting owners were no longer able to access the Internet ,
1531,1531,"Syd is in two minds about whether it's inherently confusing to grow up with a [PET_BOUNDARY]sex worker[PET_BOUNDARY] as a parent. "" I thought my mom looked pretty, like,' You're @ @ @ @ @ @ @ @ @ @ you. I've clearly done a lot of thinking about it. ",1,sexual activity,sex worker,always_euph,Syd is in two minds about whether it's inherently confusing to grow up with a sex worker as a parent ,
2663,2663,"Tibbetts is facing one count of second-degree criminal sexual conduct, five counts of using a computer [PET_BOUNDARY]with child[PET_BOUNDARY] sexually abusive material, five counts of possessing child sexually abusive material, one count of using a computer to solicit another to commit distribution of child sexually abusive material, and a count of exhibiting sexually abusive material to a minor.",0,,with child,sometimes_euph,,"Tibbetts is facing one count of second-degree criminal sexual conduct , five counts of using a computer with child sexually abusive material , five counts of possessing child sexually abusive material , one count of using a computer to solicit another to commit distribution of child sexually abusive material , and a count of exhibiting sexually abusive material to a minor ."
921,921,"Last week, I became completely [PET_BOUNDARY]intoxicated[PET_BOUNDARY] with the online videos of Vi Hart, self-described mathemusician. Her nerdy, entertaining videos about math evoke the power of free choice learning while poking gentle fun at the drudgery of how math is often taught @ @ @ @ @ @ @ @ @ @ people to get excited about higher math and the big ideas behind it. ",0,substances,intoxicated,sometimes_euph,Last week I became completely intoxicated with the online videos of Vi Hart self-described mathemusician ,
2226,2226,"She [PET_BOUNDARY]let go of[PET_BOUNDARY] the fear. She let go of the judgments. She let go of the confluence of opinions swarming around her head. She let go of the committee of indecision within her. She let go of all the' right' reasons. Wholly and completely, without hesitation or worry, she just let go.",0,,let go of,sometimes_euph,,"She let go of the fear . She let go of the judgments . She let go of the confluence of opinions swarming around her head . She let go of the committee of indecision within her . She let go of all the ' right ' reasons . Wholly and completely , without hesitation or worry , she just let go ."
3070,3070,"i'll be waiting for you on judgment day to watch all these judgments [PET_BOUNDARY]pass away[PET_BOUNDARY] and by the way the details fall, by the way",0,,pass away,sometimes_euph,,"I 'll be waiting for you on judgment day To watch all these judgments pass away And by the way the details fall , by the way"
