,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
226,2814,2814,Diferente,"Ahora solo me queda esperar el día inexistente de su partida remota y la existencia frágil de una apariencia terrible de hogar sostenido y pacífico. Ojalá que si algún día vuelvas todo sea [PET_BOUNDARY]Diferente[PET_BOUNDARY], terminaba aquella carta estremecedora donde plasmaba el fracaso irremediable de su matrimonio de conveniencia.",0,Politics,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,sometimes_euph
227,1988,1988,Altibajos,"Luis Mandoki es un realizador mexicano que, a pesar de notables [PET_BOUNDARY]Altibajos[PET_BOUNDARY] en su carrera, ha logrado mantenerse activo en la industria hollywoodense durante más de una década.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Cine estreno». Vea on line. San Juan de Puerto Rico: veavea.com, 2002-10-12.",Puerto Rico,always_euph
228,2565,2565,Ventana de oportunidad,"Solo los periodistas estamos preocupados porque no podemos informar con calidad y nos estamos quedando sin donde trabajar. En este contexto los medios independientes, especialmente los emergentes en internet son una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY]  para los ciudadanos. ¿De dónde venimos? Y todo se ve con esperanza por el pasado al que pertenecemos. Durante años Colombia fue el país con más periodistas muertos, exiliados o amenazados por razones del conflicto armado, las mafias y la política.",1,Politics,REA (Corpes Siglo XXI),"Martínez Escallón, Margarita: «Espionaje, presiones e intimidaciones al relato periodístico». Rincón, Omar [ed.]: ¿Por qué nos odian tanto? Estado y medios de comunicación en América Latina. Bogotá: Centro de Competencia en Comunicación para América Latina, Friedrich Ebert Stiftung, 2010.",Colombia,sometimes_euph
229,1198,1198,Ser activo,"Y dime una cosa, papito, ¿tú siempre [PET_BOUNDARY]eres activo[PET_BOUNDARY] con tu pareja Balaguer?",1,Sexual Activity,REA (Corpes Siglo XXI),"Bayly, Jaime: La lluvia del tiempo. Buenos Aires: Alfaguara, 2014.",Peru,sometimes_euph
230,2907,2907,Pacificar,"En este período gobernaba el rey Möókáta (Moka) en la isla de Fernando Poo. Su aparente simpatía hacia los misioneros y españoles fue debida a las numerosas muertes que éstos habían causado entre la población bubi, con objeto de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] la isla de Fernando Poo. Esto hizo que les concediera sendas entrevistas en las dos últimas décadas del siglo XIX. Entre los misioneros que fueron recibidos por el rey Moka destacan el padre Joaquín Juanola, recibido en dos ocasiones (1887 y 1891), el señor Sorela (recibido en 1887), el gobernador Adolfo de España (recibido en 1897), el padre Antonio Aymemí, etc. Esta simpatía no impedía, sin embargo, que entre sus mismos lugartenientes hubiese quienes estuvieran en contra de la presencia de los colonizadores y misioneros que iban poco a poco ganando terreno al adentrarse en el espacio bubi, siempre con el beneplácito del rey.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bolekia Boleká, Justo: Aproximación a la Historia de Guinea Ecuatorial. Salamanca: Amarú Ediciones, 2003.",Guinea Ecuatorial,sometimes_euph
231,1059,1059,Reajuste,"El ""[PET_BOUNDARY]Reajuste[PET_BOUNDARY]"" apenas ha tardado dos minutos en surtir efecto, el tiempo que ha tardado Susaeta en meter un gran pase a la espalda de la defensa croata para Llorente.
",0,Employment/Finances,REA (Corpes Siglo XXI),"«El Athletic pierde, pero se clasifica». El Mundo.es. Madrid: elmundo.es, 2012-08-12.",España,sometimes_euph
232,958,958,Reestructuración,"Debe precisarse hasta qué punto los Consejos han sido expresiones alternativas -ciudadanas-, dadas sus características y la impronta oficial que les ha impulsado, y si constituyen meras formas de [PET_BOUNDARY]Reestructuración[PET_BOUNDARY] de la matriz estadocéntrica, o una hibridación de ambas tendencias. Pero es un hecho que, tanto las reformas realizadas en Cuba en la década del 90 -con las modificaciones constitucionales y la expansión de los noveles Consejos Populares-, como el discurso participacionista reflejado en la Constitución de 1999.",1,Employment/Finances,REA (Corpes Siglo XXI),"Olvera Rivera, Alberto J.; Chaguaceda Noriega, Armando: «¿Hay democracia participativa en los países del ALBA?». Envío digital. Managua: envio.org.ni, 2010-01",Nicaragua,always_euph
233,1049,1049,Reajuste,hace unos días nos reunimos con los responsables de la compañía y les ordenamos que llevaran a cabo un [PET_BOUNDARY]Reajuste[PET_BOUNDARY] y eliminaran todos los contenidos negativos,1,Employment/Finances,REA (Corpes Siglo XXI),"«Google y Gmail bloqueados por ""pornografía"" en China». La Nacion.cl . Santiago: Lanación.cl, 2009-06-25.",Chile,sometimes_euph
234,1426,1426,Interrupción voluntaria,"El viernes pasado hizo una primera salida a aguas internacionales, a unos 30 kilómetros del puerto, en la que practicó tres abortos farmacológicos. La visita del barco abortista a Valencia se enmarca en la campaña de Women on Waves para reivindicar el aborto como un derecho de la mujer y defender la necesidad de cambiar la ley española de [PET_BOUNDARY]Interrupción voluntaria[PET_BOUNDARY] del embarazo. Los organizadores anunciaron en la presentación de la campaña que su intención era llevar a cabo ocho abortos a mujeres embarazadas de menos de 6,5 semanas.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Polémica. El barco saldrá al mar pero no hará abortos porque las mujeres no cumplen los requisitos». laopinion.es. Santa Cruz de Tenerife: laopinion.es, 2008-10-20",España,always_euph
235,1139,1139,Faltar a la verdad,"Por esos y otros motivos, resulta un acto profundamente hipócrita la convocatoria de la actual administración estadounidense a una mal llamada Cumbre de la Democracia, de la que han sido excluidos varios de los Estados representados aquí.  Increíble democracia que excluye y niega otros modelos de desarrollo socioeconómico. Para no [PET_BOUNDARY]Faltar a la verdad[PET_BOUNDARY], debería llamarse la Cumbre de la No democracia.",1,Politics,REA (Corpes Siglo XXI),"Díaz-Canel Bermúdez, Miguel: «Tenemos el deber y el honor de impulsar y fortalecer la ALBA». Cubadebate. cubadebate.cu: http://www.cubadebate.cu/opinion/2021/12/14/tenemos-el-deber-y-el-honor-de-impulsar-y-fortalecer-al-alba/, 2021-12-14.",Cuba,always_euph
236,1380,1380,Pareja de hecho,"El hecho de que las familias de las víctimas hayan sido, hasta ahora, las únicas condenadas es una de las paradojas de este caso. La otra es que el único ex ministro de Defensa que ha comparecido ante los tribunales haya sido José Bono, quien declaró como imputado en un pleito por una pensión que se disputaba la ex [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] y los padres de un fallecido. En cambio, el entonces ministro Federico Trillo-Figueroa ni siquiera ha sido citado como testigo.",1,Politics,REA (Corpes Siglo XXI),"González, Miguel: «El juez Marlaska archiva el 'caso Yak-42' pese a calificarlo de ""grave""». El país.com. Madrid: elpais.com, 2007-11-23",España,always_euph
237,1368,1368,Interno,"El representante de Santa Cruz, Williams Pérez Azogue, dijo que sus compañeros fueron trasladados en forma abusiva e ilegal por efectivos de la División Antinarcóticos de Estados Unidos (DEA), quienes preguntaron a los reclusos si conocían dónde se escondía Ruddy Chávez, el autor del asesinato de la hija de la Cónsul de los Estados Unidos. El [PET_BOUNDARY]Interno[PET_BOUNDARY] afirmó que uno de los efectivos norteamericanos, apodado ""El rocky"" les amenazó con llevarlos a su país, si no proporcionaban el paradero del autor de la muerte de la joven. Por otra parte, dijo que el trato de los efectivos policiales fue excelente desde su llegada a Chonchocoro de La Paz, pero reclamó por la comida porque se les da una sopa y un pan por la falta de presupuesto.",1,Politics,REA (Corpes Siglo XXI),"«Gobierno tiene ocho días para legalizar traslado de reclusos». El Diario. La Paz: eldiario.net, 2003-12-05",Bolivia,sometimes_euph
238,105,105,Amigos con derecho,"Qué gano olvidándote (en su versión urbana con Zion & Lennox), Yo quisiera (el tema con el que se dieron a conocer como agrupación) y [PET_BOUNDARY]Amigos con Derechos[PET_BOUNDARY] (ft. Maluma), Me niego (ft. Ozuna y Wisin) mostrando un lado más suelto y bailarín de Jesús, que cada vez que se acercaba a las fans de las primeras localidades, con Bibi o Julio, causaba nuevamente un grito ensordecedor (todo el sector debió escuchar a las fans).",0,Employment/Finances,REA (Corpes Siglo XXI),"«Reik y CNCO, protagonistas de una explosiva fiesta musical». El Universo. Guayaquil: 2018-11-25.",Ecuador,sometimes_euph
239,133,133,Dar a luz,"Cuando Ramos estaba para [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] el último hijo de Rojas, éste buscó una mujer de nombre María Barreno para que la asistiera. Durante el tiempo que Barreno, permaneció en esta casa, Rojas logró enamorarla y le manifestó ese hecho a su mujer, quien inmediatamente quiso dejarle; pero Rojas consiguió que se quedara allí junto con él y María Barreno para que atendiera a sus hijos. María Barreno insatisfecha con el hecho de que Anastasia Ramos también viviera en la misma casa, consiguió que Rojas la dejara ir so pretexto de ir a visitar a su madre para la fiesta de la Pascua, en la ""Tinajilla"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Díaz Szmirnov, Damaris: Génesis de la ciudad republicana: entorno, sociedad y ocio en la ciudad de Panamá. Panamá: Agenda del Centenario, 2001",Panama,sometimes_euph
240,1288,1288,Naufragar,"Al menos 12 africanos indocumentados murieron y otros 56 desaparecieron al [PET_BOUNDARY]Naufragar[PET_BOUNDARY] la noche del sábado frente a las costas de Libia el barco en el que viajaban a Italia. La embarcación había zarpado de algún lugar no determinado de las cercanías de Trípoli con 120 personas a bordo, de las que 52 fueron rescatadas por los guardacostas libios.",0,Politics,REA (Corpes Siglo XXI),"«Intentaban llegar a Italia. Doce 'sin papeles' muertos y 56 desaparecidos en la costa de Libia». Diario Córdoba. Córdoba: diariocordoba.com, 2002-12-02",España,sometimes_euph
241,365,365,Economia sumergida ,"En toda la región hay unos 250.000 inmigrantes empadronados, pero la mayoría tienen permiso de trabajo y residencia y acceden a la Seguridad Social gracias a sus cotizaciones. Los indocumentados, al carecer de permisos laborales, sólo pueden trabajar en la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY] y, por tanto, no cotizan a la Seguridad Social. Para acceder a la atención médica pública tienen que presentar en el centro de salud más cercano un certificado de empadronamiento, otro de insolvencia y un tercero de no estar cotizando a la Seguridad Social.",1,Employment/Finances,REA (Corpes Siglo XXI),"Aguirre, Begoña: «El Insalud entrega tarjetas sanitarias a 5.000 extranjeros sin papeles cada mes». El País. Madrid: 2001-02-27",España,always_euph
242,788,788,Sin techo,"La Gran Manzana es dibujada como un lugar deprimente, afectado por los males que ha generado la sobrepoblación. Los [PET_BOUNDARY]Sin techo[PET_BOUNDARY], refugiados de ataques terroristas, inundan las calles haciendo de la ciudad un crisol de culturas. El precio del petróleo se ha disparado y el transporte privado se ha convertido en un lujo. La pobreza toma cada vez más fuerza y las pandillas han tomado el control de las calles.",1,Politics,REA (Corpes Siglo XXI),"Brown, Eric: «Noches de Nueva York». Letralia. Cagua: letralia.com, 2005-02-21",Venezuela,sometimes_euph
243,264,264,Problemas de audición,"""Los chicos con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] —dice Catalani— pueden asistir a dos tipos de escuelas: las especializadas, para hipoacúsicos y sordos, y las escuelas normoyentes, donde  pueden asistir integrados con el resto. Muchas veces, sin embargo, este objetivo es muy difícil de cumplir porque los docentes no están preparados para eso y se asustan. Nuestra idea es ofrecerles herramientas que les permitan abordar este tipo de situaciones en forma no conflictiva.[PET_BOUNDARY]",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Para escucharte mejor». La Nacion. Buenos Aires: 2002-03-09,Argentina,always_euph
244,2303,2303,Trabajadora del hogar,"Yalitza Aparicio representa una [PET_BOUNDARY]Trabajadora del hogar[PET_BOUNDARY] indígena en Roma, la película del mexicano Alfonso Cuarón nominada a 10 premios Óscar.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Yalitza Aparicio y Diego Boneta trabajarán juntos en nuevo proyecto». PRENSA LIBRE. Ciudad de Guatemala: prensalibre.com, 2019-01-28.",Guatemala,always_euph
245,2547,2547,Ventana de oportunidad,"En estos momentos, España tiene una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] para reforzar su presencia en América Latina. El olvido de la región por parte de los Estados Unidos deja un vacío que llenar y esto se puede hacer en la medida en que se sea capaz de concertar metas políticas latinoamericanas con los Estados Unidos en determinadas cuestiones que pretenden ser de interés para los dos países, como pueden ser los casos de Venezuela y Colombia. En este sentido, no deja de ser relevante la importancia que ambos gobiernos conceden al liderazgo de México y Brasil.",1,Politics,REA (Corpes Siglo XXI),"Malamud, Carlos [coord.]: La política española hacia América Latina: Primar lo bilateral para ganar en lo global. Una propuesta ante los bicentenarios de la Independencia. Madrid: Real Instituto Elcano, 2005.",España,sometimes_euph
246,2525,2525,Optimización de recursos,"Desde hace ya varios años, la Consellería de Medio Ambiente de la Xunta de Galicia viene haciendo un esfuerzo por modernizar su modo de trabajo, fruto del cual se han implantado diversos sistemas de información para servir como apoyo operativo específico. En lo que se refiere a la [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] destinados a la lucha contra el fuego, la gran prioridad fue la adopción en su día de un sistema de localización de vehículos centrado en los medios aéreos.
",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«J. VARELA, J. E. ARIAS, J. M. COTOS, I. SORDO y J. A. TRIÑANES». Geofocus. Madrid: Departamento de Geografía de la Universidad Autónoma de Madrid, 2002-03-03.",España,always_euph
247,616,616,Pasar un buen rato,"— Recuerde reír. Dicen que la ""risa es el remedio infalible"". Reír de 10 a 15 minutos quema unas 50 calorías. ¡Nada mal para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] y mejorar la salud",0,Politics,REA (Corpes Siglo XXI),"«¡Mejore su salud cardiovascular en 5 pasos!». elnuevodia.com. Guaynabo: elnuevodia.com, 2011-02-01",Puerto Rico,sometimes_euph
248,2361,2361,No vidente,"Parte de los fondos que se recauden serán destinados a beneficio del Instituto Franciscano de Capacitación al [PET_BOUNDARY]No vidente[PET_BOUNDARY] (Infracnovi). Esta es una institución privada sin fines de lucro, cuya acción va encaminada a ofrecer los elementos necesarios para que las personas ciegas y débiles visuales puedan alcanzar el desarrollo máximo de su potencial y de esa manera optar a mejores y mayores oportunidades.",1,Employment/Finances,REA (Corpes Siglo XXI),"Moncada, Gloria: «FWH: un compromiso con el talento joven». El Heraldo. Tegucigalpa: elheraldo.hn, 2011-10-10.",Honduras,always_euph
249,1054,1054,Reajuste,"Carabineros detuvo al menos a 10 de los trabajadores públicos que este viernes ocuparon dependencias del Ministerio de Hacienda, frente al Palacio de La Moneda, en protesta por despidos en ese sector y por la oferta de [PET_BOUNDARY]Reajuste[PET_BOUNDARY] del Gobierno.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Detenidos trabajadores públicos que tomaron Hacienda». Nación.cl. Santiago de Chile: lanacion.cl, 2010-12-10.",Chile,sometimes_euph
250,1237,1237,Acuerdo de caballeros,Competimos para pasar de una ingrata sorpresa a otra peor. La lucha contra la corrupción y por ligar la ética con la política debería presidir la campaña y ser materia de un [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] entre quienes aspiran al sillón presidencial.,1,Politics,REA (Corpes Siglo XXI),"«Entre Neoliberalismo y Neosocialismo. El modelo económico». LaRepublica.pe. Lima: larepublica.pe, 2001-01-21.",Peru,always_euph
251,171,171,Sobrepeso,"En otros resultados de los judokas pinoleros, Judith Calero (78 kilos) y Maricela Lazo (57) concluyeron en el cuarto lugar. Oscar Bojorge en los 73 fue descalificado por [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY]. En tiro deportivo, la selección compuesta por Norman Ortega, Evelio Gutiérrez y Pablo Guerrero, se clasificaron en el cuarto lugar a las finales de Tiro Rápido a 25 Metros con Pistola.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Padilla, Hijalmar: «Milton cumplió». La Prensa. Managua: 2001-11-30",Nicaragua,sometimes_euph
252,515,515,Hombre libre,¿Es acaso el mismo significado cuando hablamos de [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] que cuando hablamos de mujer libre? Aquí retomamos lo de la falsa imparcialidad del lenguaje. Toda la carga cultural de una palabra puede determinar hacia qué lado se irá la balanza.,1,Politics,REA (Corpes Siglo XXI),"Pichardo Almonte, Angel: «Razón, emociones y lenguaje». A Primera Plana. Santo Domingo: aprimeraplana.org, 2003-08",Republica Dominicana,sometimes_euph
253,2401,2401,Desfavorecidos,"Por otra parte, Wen Jiabao prometió ayudar a los más [PET_BOUNDARY]Desfavorecidos[PET_BOUNDARY] en las áreas rurales a tener una vivienda, cobertura social y médica y estudios.",1,Politics,REA (Corpes Siglo XXI),"«El Gobierno chino quiere un crecimiento económico más lento». Clarín.com. Buenos Aires: clarin.com, 2007-03-05.",Argentina,always_euph
254,2265,2265,Concúbito,"Mal tapados los trasladan en sacrílega procesión a la parroquia, donde el Cristo del Amor Hermoso, invocado por su representante pedáneo, se aviene a legalizar deprisa el [PET_BOUNDARY]Concúbito[PET_BOUNDARY] contra natura.",1,Sexual Activity,REA (Corpes Siglo XXI),"Longares, Manuel: «Amores. Calisto y Melibea». La ciudad sentida. Madrid: Alfaguara, 2007.",España,always_euph
255,1408,1408,Llenita,"Le conté lo que a mí me había sucedido. Genoveva era profesora de canto y mi madre la contrataba por horas para su próspera academia. Una mujer entre treinta y cinco y cuarenta, algo [PET_BOUNDARY]Llenita[PET_BOUNDARY], sensualísima, la maestra perfecta para una iniciación. La coincidencia mereció una encuesta con mis hermanos mayores. Resultó lo que sospechamos. El día de nuestros respectivos cumpleaños número 15, Genoveva López le regaló a cada uno un estilógrafo Parker 51 y le quitó su virginidad. Todo un rito familiar, un rito secreto de iniciación.",1,Sexual Activity,REA (Corpes Siglo XXI),"Valencia, Pedro-Juan: Eclipse de cuerpo.Valencia: Pre-textos, 2006",Colombia,sometimes_euph
256,799,799,Planificación familiar,"Dijo que los programas de [PET_BOUNDARY]Planificación familiar[PET_BOUNDARY] han sido importantes en la política de salud, pero cuestionó que éstos se centren en la promoción del uso de anticonceptivos y cirugías para mujeres.",1,Politics,REA (Corpes Siglo XXI),"Salinas, Martha: «México, en ayuno de educación sexual y salud reproductiva». Milenio.com/salud. Ciudad de México: milenio.com/salud, 2001-12-21.",Mexico,always_euph
257,437,437,Esta entre nosotros,"Volvía a pensar en la frase del tío: mamá ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. ¿Y cuándo estuvo entre nosotros? Pero aunque me esfuerce, no puedo recordar qué hice o qué pensé inmediatamente después. Solo recuerdo cuando entré en el ascensor y vi otra vez mi cara en el espejo.",0,Politics,REA (Corpes Siglo XXI),"Majfud, Jorge: La reina de América. Alicante: Biblioteca Virtual Miguel de Cervantes, 2004",Uruguay,sometimes_euph
258,377,377,Economia sumergida,"Aproximadamente dos terceras partes de la imposición sobre el consumo corresponde al IVA, que representa el 7,9 % del PIB para el conjunto de los Estados de la Unión. Este impuesto experimentó una caída importante de su recaudación en los dos ejercicios posteriores a la crisis, corregida en parte porque a partir de 2009 su tipo de gravamen se ha incrementado en la mayoría de los Estados miembros (la media se sitúa en el 21,5 % en 2014). No obstante, la existencia de fraude y la incidencia de la [PET_BOUNDARY]economía sumergida[PET_BOUNDARY] es un grave problema para este tributo, que muestra una diferencia sustancial entre la recaudación teórica y la real, estimándose en un 1,5 % del PIB.",1,Politics,REA (Corpes Siglo XXI),"Martínez Alarcón, María Luz; Lagos Rodríguez, María Gabriela: «LA GOBERNANZA ECONÓMICA DE LA UNIÓN DURANTE LA CRISIS: CONSECUENCIAS EN EL PROCESO DE INTEGRACIÓN». Revista de Estudios Políticos. Madrid: 2017",España,always_euph
259,160,160,Redimensionamiento,"Así lo confesó Martínez de Hoz, ministro de Economía de esa dictadura, cuando le dijo al diario La Prensa, el 12 de noviembre de 1978, preanunciando los planes de entrega de los últimos gobiernos: ""Que lo fundamental es el [PET_BOUNDARY]Redimensionamiento[PET_BOUNDARY] del Estado y que se liquidarán o privatizarán 39 empresas nacionales y 40 provinciales. Por ahora avanzamos lentamente, como si fuéramos cuesta arriba; luego en el llano, iremos más rápidamente. Y finalmente, puede ocurrir que vayamos barranca abajo, y a toda velocidad""",1,Employment/Finances,REA (Corpes Siglo XXI),"Pacheco, Santiago: La guerra de las Malvinas. Buenos Aires: Agora, 2001",Argentina,always_euph
260,1321,1321,Sanitario,"Al tropezar con una de esas tuberías, quedó al descubierto el diminuto boquete que comunicaba la cavidad oscura superior con la parte más clara de la casa: el cuarto de baño de la tía Gertrudis, una pieza inaccesible para mí, pues desde siempre hubo una separación tajante entre el baño y el servicio [PET_BOUNDARY]Sanitario[PET_BOUNDARY] de ambos. Cada uno tuvo el suyo como una prolongación del dormitorio y de la vida misma, con la diferencia de que el de mi tía recibía el sol de la mañana a través de un vitral rabiosamente barroco, donde unas ninfas regordetas con los pezones diamantinos y la cabellera en cascada, se aseaban unas a otras con cuencos y perfumes, aleladas en su promiscuidad, indiferentes a sus pudores.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Fundación para la Innovación Agraria: Bosque nativo en Chile: situación actual y perspectivas. Santiago de Chile: Ministerio de Agricultura, 2001",Chile,sometimes_euph
261,1694,1694,Teatro de operaciones,Entonces a esto se le añaden unos depósitos de de / para para para pulverizar pues / un producto químico o biológico // y esto tiene un área / un área de vuelo / una autonomía de vuelo / pues que puede variar pues mira desde los // a nivel de [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] pues unos ochenta kilómetros / pues hasta el Global Hawk que te vuela durante once horas en un objetivo a una distancia de ocho mil kilómetros // pero claro / estos últimos no los tiene Iraq / eh los / los los primeros sí // algunos de estos vehículos pilotados por control remoto / pues son / curiosamente e irónicamente / de patente europea,1,Politics,REA (Corpes Siglo XXI),"Nombre: Gámez, Francisco. Sexo: hombre. Grupo de edad: no_indicado. Nivel de estudios: no_indicado. Profesión: Periodista y fundador del Centro de Estudios Aéreos y Navales. País: España. Papel: Entrevistado.",España,sometimes_euph
262,7,7,Bar de alterne,"Es rubia y alta, parece como sueca y habla un español encanallado con gracia muy propio de las chulapas castizas que ya no existen en Madrid. Su padre y su madre son polacos que trabajaban en las minas de Almadén como técnicos de minas. Murieron en un accidente de automóvil cuando tenía cinco años. Pasó a un orfanato, a otro, luego a una familia, a otra, a un padre de mentira, a otro amoroso, hasta llegar al Johnny que la respeta y vive en ocasiones con ella. Pero el Johnny está de viaje, a lo mejor la ha abandonado y ella ha buscado por la Plaza de Santo Domingo, su territorio. En el despacho de quinielas venía perseguida por un chulo que era portero de un [PET_BOUNDARY]Bar de alterne[PET_BOUNDARY] llamado La Rubia Gozosa.",1,Sexual Activity,REA (Corpes Siglo XXI),"Villacís, José: El hombre de la maleta vacía. Barcelona, 2016",España,always_euph
263,1433,1433,Silenciar,"No todas las manipulaciones implican la transferencia de genes. En algunos casos se trata de que los genes de un organismo dado no se expresen, es decir, se intenta [PET_BOUNDARY]Silenciar[PET_BOUNDARY] ciertos genes de manera tal de retardar ciertos procesos, como puede ser el de maduración. Los primeros usos comerciales de esta técnica fueron la creación de tomates con un contenido mayor de sólidos y con una vida media mayor al impedir la síntesis de una enzima asociada al proceso de maduración.",0,Employment/Finances,REA (Corpes Siglo XXI),"Sommer, Susana E.: Por qué las vacas se volvieron locas. La biotecnología: organismos transgénicos, riesgos y beneficios. Buenos Aires: Biblos, 2001",Argentina,sometimes_euph
264,1023,1023,Desviar fondos,"Dentro de la investigación que se sigue a Hermoza Ríos se encontró que el general victorioso aparte de [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] a su cuenta personal en Suiza, también habría dispuesto el desvío cada seis meses de dinero que iba directo al bolsillo de 50 militares infiltrados en la ONPE y el Jurado Nacional de Elecciones y otras organizaciones.",1,Politics,REA (Corpes Siglo XXI),"Véliz Vásquez, Ana: «Para manipular ánforas y favorecer a Fujimori General Hermoza infiltró a 50». LaRepublica.pe. Lima: larepublica.pe, 2002-02-05.",Peru,always_euph
265,2815,2815,Diferente,"Ella también vio pasar la multitud, pero a través de la radio sabía que el jurado había decretado como reina del carnaval a Adalgisa, pero que a Berenice la nombraba reina de todos los mares. Eso fue lo que no alcanzó a escuchar Berenice, en aquellos momentos aciagos y su tragedia absurda se debió a la ausencia de un maestro de ceremonia con pericia, que aclarara la insólita decisión del jurado de nombrar a las dos candidatas existentes, reinas de [PET_BOUNDARY]Diferente[PET_BOUNDARY] índole. Por eso corrió hacía la muerte, como en el sueño de Marta Magallanes; sin pensar siquiera en Emiliano.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,sometimes_euph
266,868,868,Diferencias étnicas,"Los motivos ideológicos, con reminiscencias de la Guerra Fría, y étnicos también avivan los enfrentamientos. Pero los intereses por dominar los recursos naturales y energéticos, y las desigualdades, que dan lugar a la miseria, son el verdadero motor de las confrontaciones, alimentadas por las grandes potencias a través del tráfico de armas y la explotación de las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY]. Las guerras las siguen provocando los países ricos para controlar a los países pobres.",1,Politics,REA (Corpes Siglo XXI),"Investigación desde la práctica. Guía didáctica para el análisis de los videojuegos. Madrid: Instituto de la Mujer, 2004",España,always_euph
267,2438,2438,Cambio de residencia,"Por su parte, las variaciones culturales de las personas, como celebrar las distintas festividades de manera diferente, tener hábitos rutinarios variados, la diversidad del lenguaje, las creencias religiosas, la estructura social, las prácticas del manejo de la tierra, la selección de los cultivos, el desplazamiento o [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] de una ciudad o país, la dieta, las costumbres a la hora de sentarse a la mesa, el número de comidas diarias, las preferencias alimentarias o los ideales espirituales, son aspectos que dificultan el proceso de determinar patrones que rigen el comportamiento alimentario.",0,Politics,REA (Corpes Siglo XXI),"Hernández, Diana Carolina; Tobar, Luisa Fernanda: «Comer: un ritual cargado de significado». Innovación y Ciencia. Bogotá: Innovación y Ciencia.com, 2014-04-01.",Colombia,sometimes_euph
268,2291,2291,Desproporcionado,"Me sentía gordita. Me miraba al espejo y me veía [PET_BOUNDARY]desproporcionada[PET_BOUNDARY], sentía que tenía demasiada cola.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Graciela al desnudo». Paula. Montevideo: paula.com.uy, 2002-08.",Uruguay,sometimes_euph
269,1931,1931,Prenda íntima,"Detalló que es un procedimiento ambulatorio cuya duración es de 10 a 15 minutos, posteriormente se aplica de forma tópica hielo para desinflamar la zona genital y es necesario utilizar una [PET_BOUNDARY]Prenda íntima[PET_BOUNDARY] que oprima el área.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«El IMSS realiza más de mil vasectomías sin bisturí en Jalisco». El Informador. www.informador.mx: https://www.informador.mx/jalisco/El-IMSS-realiza-mas-de-mil-vasectomias-sin-bisturi-en-Jalisco--20190108-0051.html, 2019-01-08.",Mexico,always_euph
270,1458,1458,Antiterrorismo,Hay que recaudar el impuesto del terror en nombre del [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY]. No hacen falta ciudadanos. Sólo milicos del chusmaje dispuestos a la gran delincuencia internacional y al asesinato en masa.,1,Politics,REA (Corpes Siglo XXI),"«Joaquín NAVARRO». La Razón. Madrid: Grupo Planeta, 2001-12-20.",España,always_euph
271,2243,2243,Caída,"Es integral: por sus objetivos, que persisten. La [PET_BOUNDARY]Caída[PET_BOUNDARY] del Muro de Berlín no es el fracaso de una ideología.",0,Politics,REA (Corpes Siglo XXI),"Gassino, Francisco Eduardo; Bonifacino, Enrique Benjamín: Los 70. Violencia en la Argentina. Buenos Aires: Círculo Militar, 2001.",Argentina,sometimes_euph
