,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
243,243,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"O ni ki i ṣe tuntun rara pe Aketi n ṣaisan, nitori ọkunrin naa ki i ṣe angẹli tabi anjannu, eeyan ẹlẹran-ara bii tawọn ẹda yooku lasan ni, fun idi eyi, iroyin ailera Aketi ko yẹ ko jẹ ohun iyanu fawọn ara ipinlẹ Ondo, bẹẹ ni ki i sohun to yẹ ki wọn maa wo bii nnkan ajeji. O ni loootọ lawọn eeyan to [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] kunrin le ṣakiyesi ailera rẹ latari ríru to ru hanngogo, amọ aisan to n ṣe e ko di i lọwọ lati ṣe awọn iṣẹ ilu to yẹ ko ṣe nitori pe oun lo ṣi dari ipade oloṣooṣu ti igbimọ iṣejọba ipinlẹ Ondo ati tawọn ẹṣọ alaabo, eyi to waye l’Ọjọruu, Wẹsidee, ọjọ kọkanla, oṣu ta a wa yii.",https://alaroye.org/loooto-lara-akeredolu-ko-ya-amo-ko-le-to-bawon-eeyan-%e1%b9%a3e-n-pariwo-olabode/,1,sometimes_euph
2448,2448,Ere,play,sex,Sexual Activity,1,Okunrin yen mo [PET_BOUNDARY]Ere[PET_BOUNDARY] se. Gbogbo ale ana la fi do rawa,facebook.com,1,sometimes_euph
547,547,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,0,"""Ọkọ kọ̀ mí, mo fẹ́ jẹ májèlé torí mo bímọ tó [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] ara takọtabo""",https://www.bbc.com/yoruba/afrika-58688937,1,sometimes_euph
1789,1789,gbe ebo koja orita,carried the prepared sacrifice beyond where it is meant to be placed,a presumptuous fellow,Social,1,Nko ni [PET_BOUNDARY]gbe ebo koja orita[PET_BOUNDARY],chapter one,1,always_euph
24,24,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"ṣe e ni ẹwà nipa ọ̀pọlọpọ ẹ̀ka rẹ̀: tobẹ̃ ti gbogbo igi Edeni, ti o wà ninu ọgbà Ọlọrun, ṣe ilara rẹ̀. 10 Nitorina bayi li Oluwa Ọlọrun wi; Nitori ti on gbe ara rẹ̀ soke ni giga, o si ti yọ ṣonṣo rẹ̀ soke lãrin awọn ẹ̀ka didí, ọkàn rẹ̀ si gbe soke nitori giga rẹ̀; 11 Nitorina li emi ti ṣe fi i le alagbara awọn keferi lọwọ; on o bá a ṣe dajudaju: Emi ti lé e jade [PET_BOUNDARY]Àlejò[PET_BOUNDARY] i buburu rẹ̀. 12 Ati awọn alejo , ẹlérù awọn orilẹ-ède, ti ké e kuro, nwọn si ti tú u ká; ẹka rẹ̀ ṣubu sori awọn oke, ati ninu gbogbo afonifoji, ẹka rẹ̀ si ṣẹ́ lẹba gbogbo odò ilẹ na; gbogbo awọn orilẹ-ède aiye si jade lọ kuro labẹ òjiji rẹ̀, nwọn si fi i silẹ. 13 Gbogbo awọn ẹiyẹ oju ọrun yio ma gbe ori ahoro rẹ̀, ati lori ẹ̀ka rẹ̀ ni gbogbo ẹranko igbẹ́ yio wà. 14 Nitori ki igikigi ti o wà lẹba omi ki o má ba gbe ara",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
352,352,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Egbe osise ni wa, [PET_BOUNDARY]abẹ[PET_BOUNDARY] e egbe osise orile-ede yii ti won n pe ni NLC la wa.",http://esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=496,1,sometimes_euph
1387,1387,ìṣekúṣe,inappropriate actions,sex,Sexual Activity,1,"Bíbélì jẹ́ ká mọ bá a ṣe lè fẹ́ràn àwọn ohun tó dáa. Bá a bá ṣe tẹra mọ́ Bíbélì kíkà tó, bẹ́ẹ̀ náà ni ìfẹ́ tá a ní fún ìlànà ìwà rere Ọlọ́run ṣe máa jinlẹ̀ tó. Ìfẹ́ yẹn ló máa jẹ́ ká lè kórìíra àwọn ohun tó ń m [PET_BOUNDARY]ìṣekúṣe[PET_BOUNDARY] fà sí ìṣekúṣe, ká sì lè ronú bíi ti onísáàmù tó sọ pé: “Èmi kì yóò gbé ohun tí kò dára fún ohunkóhun ka iwájú mi.”—Sáàmù 101:3.",https://www.jw.org/yo,1,sometimes_euph
2138,2138,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] ihò ilé ìgbẹ́ (Anal Orgasm) Ọpọlọpọ obinrin le gba itura ti wọn ba ni ibalopọ lati iho ile ìgbẹ́, bi o tilẹ jẹ pe ko wọ́pọ̀.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042527,1,sometimes_euph
1850,1850,idi,buttock,vagina,Bodily Functions/Parts,0,Oya dahun ibere mi Iwo obinrin kin lo Tobi larare ninun mejeji Yi [PET_BOUNDARY]idi[PET_BOUNDARY] Oyan,https://www.facebook.com/search/top/?q=IDI%20OBINRIN,1,sometimes_euph
962,962,jáde láyé,left the earth,death,Death,1,"Bii ọdun 2022 ṣe jẹ ọdun idunu fun awọn eeyan kan pẹlu oniruuru asiko to dara ati manigbagbe isẹlẹ ree. Bakan naa, lo jẹ ọdun to mu ibanujẹ wọle fun awọn ẹbi kan, paapa julọ si awọn mọlẹbi awọn eeyan jankan jankan [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ade laye.",https://www.bbc.com/yoruba/articles/cpd0nepg8jpo,1,always_euph
203,203,iho,hole,vagina,Bodily Functions/Parts,0,"Lati gba ti Kamalat Balogun ti wa lomo odun meji lawon dokita ti sakiyesi pe [PET_BOUNDARY]iho[PET_BOUNDARY] wa ninu okan re, eyi to maa n mu un saisan ti won si ti n toju e latigba naa.",http://www.esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=132,1,sometimes_euph
2389,2389,Igbadun,enjoyment,sex,Sexual Activity,0,"Bakan naa lo salaye ọpọ iwa ẹgbin tawọn akẹẹgbẹ rẹ ni agbo tiata hu si lasiko to ni ipenija naa, ki [PET_BOUNDARY]Igbadun[PET_BOUNDARY] n to de.",https://www.bbc.com/yoruba/articles/c72jj7p6g14o,1,sometimes_euph
732,732,re wale asa,has joined the ancestors,death,Death,1,"IKÚ TI PAGBE BÍ ENI TÍ O LE DÁRÓ. IKÚ TI PÀLÙKÒ BI ENI TÍ O LE KOSÙN. IKÚ PA LÉKÈÉLÉKÈÉ BI ENI TÍ O LE KEFUN. IKÚ POMO OPÁDOTUN, IKÚ MÓJÌMÌ AKÉWÌ [PET_BOUNDARY]RÈWÀLÈ ÀSÀ[PET_BOUNDARY] . Ó DÒÓRÒ ÒGÁ MI ÀTÀTÀ.",https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
1718,1718,jedi,buttocks eater,Diarrhea,Bodily Functions/Parts,1,Agbo [PET_BOUNDARY]jedi[PET_BOUNDARY] Opa yin fun awa okunrin.,https://www.facebook.com/search/top?q=agbo%20jedi,1,always_euph
114,114,Abẹ́rẹ́,needle,penis,Bodily Functions/Parts,0,"Obìnrin kán sọ ìdí tí kò fi gba [PET_BOUNDARY]àjẹ́rẹ́[PET_BOUNDARY] àjẹsára, tó sì pàdánù ìṣẹ́ rẹ̀",https://www.bbc.com/yoruba/afrika-60112178,1,sometimes_euph
2095,2095,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Ki lawọn nkan mii to le mu ki [PET_BOUNDARY]nkan ọmọkunrin[PET_BOUNDARY] kere sii?,https://www.bbc.com/yoruba/afrika-56520005,1,always_euph
2128,2128,Itura,relief,orgasm,Bodily Functions/Parts,0,"Gẹgẹ ba a ṣe gbọ, Ọjọru, lọkunrin tawọn ọlọpaa ṣi n wa naa wọle si il [PET_BOUNDARY]Itura[PET_BOUNDARY] ra ọhun pẹlu ọmọge kan.",https://www.bbc.com/yoruba/articles/c72y4ljzek9o,1,sometimes_euph
894,894,dakẹ́,is quiet,death,Death,1,"Lọjọ Aiku, Sannde, ọjọ kẹrinlelogun, oṣu Keje, ọdun 2022, lọba nla to jẹ igbakeji alaga igbimọ awọn lọbalọba i [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ẹ Ọyọ dakẹ sileewosan University College Hospital, UCH, n’Ibadan. O to bii oṣu meloo kan ti ojojo ti n ṣogun Ọba Adekunle, lati bii ọsẹ meji ni wọn ti da a duro si UCH, kọlọjọ too de ba a nibẹ lọsan-an ọjọ Aiku.",https://alaroye.org/won-ti-sinku-aseyin-ti-ilu-iseyin-to-waja/,1,sometimes_euph
673,673,erin wo,the elephant has fallen,death,Death,1,"[PET_BOUNDARY]erin wo[PET_BOUNDARY] , Akinwunmi Ishola dagbere f'aye. Ọjọgbọn Akinwunmi Ishola kọ awọn iwe bii O le ku, Ẹfunṣetan Aniwura ati bẹẹbẹẹlọ.",https://www.bbc.com/yoruba/afrika-43097315,1,sometimes_euph
2425,2425,Ere,play,sex,Sexual Activity,0,"Aisha sọ pe “Mo dupẹ pupọ lọwọ iya mi, to fun mi laaye lati s [PET_BOUNDARY]Ere[PET_BOUNDARY] re idaraya to wu mi, eyi to ko oriire ba mi.",https://www.bbc.com/yoruba/articles/c040e2371zlo,1,sometimes_euph
983,983,bá sùn,sleep with,sex,Sexual Activity,1,"Won ni bi ile ojo keji se mo lo le awon omo aburo e to [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] moju naa sita, o ni eyi ti won se nile oun to, ki woôn gba ile iya won lo.",http://www.alaroyeonline.com/articles_image/8812.pdf,1,sometimes_euph
1041,1041,pa,kill,sex,Sexual Activity,1,mo ma do e [PET_BOUNDARY]pa[PET_BOUNDARY] lale yi,,1,sometimes_euph
1636,1636,gbewiri,one who steals without being caught,a thief,Social,1,"O ni olobo kan lo ta awọn ẹṣọ alaabo naa lọsan-an ọjọ Aiku ti wọn tun ṣiṣẹẹbi wọn, ẹnikan lo tẹ Eria Kọmanda So-Safe, ẹka ti Iṣẹri Oluwarotimi Ige, laago, lati fi iṣẹlẹ naa to o leti, ni wọn ba bẹrẹ si i tọpasẹ [PET_BOUNDARY]gbewiri[PET_BOUNDARY] ewiri ẹda yii.",https://alaroye.org/festus-ti-won-dajo-iku-fun-sa-lewon-lo-ba-tun-loo-jale-logere/,1,always_euph
2321,2321,La,lick/suck,sex,Sexual Activity,1,Shey moleri obirin kan fika robo e Kinsi [PET_BOUNDARY]La[PET_BOUNDARY] obo e,facebook.com,1,sometimes_euph
1078,1078,do,punch or touch,sex,Sexual Activity,1,"Airi aiye ri obo [PET_BOUNDARY]do[PET_BOUNDARY] , ira gan gbe oko n'origho mi wa",African Sexual Proverbs: Some Yoruba Examples - J. O. Ojoade,1,sometimes_euph
1603,1603,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,Oyewọle ni wọn fi ẹsun [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] lati gba owo lẹyin to ya miliọnu mẹta naira lọwọni oun a da pada laaarin ọjọ meje. Ẹsun miran ti wọn fi kan an ni pe o fi ayederu iroyin lede pe oun ti ku to si wa laaye lori Whatsapp.,https://yo.birmiss.com/ti-o-dara-ju-jara-nipa-buruku-ati-awon-alonilowogba-akojo/,1,always_euph
1482,1482,Akọ aja,male dog,prostitute,Sexual Activity,0,[PET_BOUNDARY]Akọ aja[PET_BOUNDARY] pit bull fa ọmọ ọdún mẹ́jọ ya pẹ́rẹpẹ̀rẹ ní South Africa,https://www.bbc.com/yoruba/articles/cg6vy35rq10o,1,sometimes_euph
77,77,nǹkan oṣù,thing of the month,menstruation,Bodily Functions/Parts,1,Èyí ni ìdí tí àwọn obìnrin kan to n ṣe [PET_BOUNDARY]nkan oṣù[PET_BOUNDARY] fi n yọ ilé ọmọ wọn kúrò ní India,bbc,1,always_euph
1896,1896,onibisi,one who will have more babies,used to address the barren,Physical/Mental Attributes,1,"Ifa sope opolopo awon [PET_BOUNDARY]onibisi[PET_BOUNDARY] lojepe Owo arawon niwon fiun serawon pelu aigboran, kiwon masii lo ileke pupa, kiwon lebaa di olomon",https://www.facebook.com/groups/254496028077791/permalink/1947647918762585/?paipv=0&eav=AfbJcbACu90pO1RogOQFgmp7GrXGcSlGXlH8wHrjarlJ0Wyq7HKhEd_Sg4J9WGX-fY4&_rdr,1,always_euph
2216,2216,Ibasepo,relate with,sex,Sexual Activity,0,Oun todun tife gba ijoba olorun lowo opolopo eniyan ti olorun da.sugbon sora maje ki esu Eni eko Eni adanu ya [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] Iwo ati Olorun.loruko oluwa gbogbo oun tio Fe ni rere ni olorun ma se funoo..Woli omoAlase,facebook.com,1,sometimes_euph
768,768,dágbéré fún ayé,bid the world good bye,death,Death,1,"Amẹrica, Ile Aṣofin Naijiria Daro Awọn to [PET_BOUNDARY]Dagbere F’aye[PET_BOUNDARY] Ninu Iṣẹlẹ Ijamba Ọkọ Ofurufu",https://pensionersfm1067.com/america-ile-a%e1%b9%a3ofin-naijiria-daro-awon-to-dagbere-faye-ninu-i%e1%b9%a3ele-ijamba-oko-ofurufu/,1,always_euph
1266,1266,la,lick,sex,Sexual Activity,1,mo ma fi ahôn mi [PET_BOUNDARY]la[PET_BOUNDARY] abe e,,1,sometimes_euph
2387,2387,Igbadun,enjoyment,sex,Sexual Activity,1,Ẹ wo fidio naa fun ẹkunrẹrẹ alaye nipa [PET_BOUNDARY]Igbadun[PET_BOUNDARY] ibalopọ nilana Tantra.,https://www.bbc.com/yoruba/agbaye-51887326,1,sometimes_euph
566,566,rin ìrìn àjò,has gone on a journey,death,Death,1,"Baba ti rele, won ti [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] o",Iyanu,1,sometimes_euph
2045,2045,Alejo,visitor,menstruation,bodily function,0,"Iná sẹ́yọ ni gbàgede ìgbéyàwó, ẹni orí yọ, ó di ilé ni àw [PET_BOUNDARY]Alejo[PET_BOUNDARY] ejò fi ṣe",https://www.bbc.com/yoruba/articles/ce56p4jkd57o,1,sometimes_euph
275,275,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,"Gẹgẹ bii awọn onimọ ṣe sọ, Uterine Didelphys ko wọnpọ amọ o tumọ si pe [PET_BOUNDARY]obinrin[PET_BOUNDARY] ni [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] meji ati oju ara meji.",https://www.bbc.com/yoruba/60845182,1,always_euph
1791,1791,gun igi re koja ewe,climbed the tree beyond the leaves,a presumptuous fellow,Social,1,Eleyii ti [PET_BOUNDARY]gun igi re koja ewe[PET_BOUNDARY] ooooo,https://www.facebook.com/search/top?q=gbebo%20koja%20orita,1,always_euph
1367,1367,dawo tele,to place hands on the ground,to defecate,Bodily Functions/Parts,1,Mo fe [PET_BOUNDARY]dawo tele[PET_BOUNDARY],,1,always_euph
1925,1925,itura,relief,orgasm,Bodily Functions/Parts,0,"Ile [PET_BOUNDARY]itura[PET_BOUNDARY] ọhun ni o jẹ dukia Western Hotels Limited, ẹka Oodua Investment lo ti nko gba wọle lati ọjọ kejidinlọgbọn, osu kejila lọdun 2022.",https://www.bbc.com/yoruba/articles/c13e5x0r4m3o,1,sometimes_euph
718,718,sun nínú olúwa,have slept in the lord,death,Death,1,Ni iranti ni iku olododo ti o [PET_BOUNDARY]sun nínú olúwa[PET_BOUNDARY] .,facebook,1,always_euph
2057,2057,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Nitori naa o ṣe pataki lati ripe [PET_BOUNDARY]Oju abe[PET_BOUNDARY] naa ni ororo lasiko ibalopọ ki ohun gbogbo le lọ deede.,https://www.bbc.com/yoruba/afrika-61328945,1,sometimes_euph
1242,1242,je,eat,sex,Sexual Activity,0,"Awọn ara orilẹede Iran, Afghanistan ati Iraq ko fi oju abo àgbò sere rara ati ọpọlọ rẹ. Gbogbo rẹ ni [PET_BOUNDARY]je[PET_BOUNDARY] jẹ fun wọn.",https://www.bbc.com/yoruba/agbaye-49463854,1,sometimes_euph
2585,2585,Papoda,changed position,death,Death,1,Gbogbo eleyi a maa waye pẹlu bi wọn yoo ṣe mu asia orileede walẹ ni idaro ẹni to [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
2486,2486,Wàjà,climb the roof,death,Death,1,"Onigbeti: Ọba ìlú Igbeti, Emmanuel Oyekan Oyebisi Afasegbejo I, [PET_BOUNDARY]Wàjà[PET_BOUNDARY] àjà",https://www.bbc.com/yoruba/afrika-59196866,1,always_euph
2557,2557,Da gbere fun aye,bid the world good bye,death,Death,1,"Kootu sọ pasitọ sẹwọn gbere nitori ẹsun ipaniyan, ọjọ kẹta lo [PET_BOUNDARY]dagbere[PET_BOUNDARY] faye",https://www.bbc.com/yoruba/,1,always_euph
1281,1281,la,lick,sex,Sexual Activity,1,"sugbon nigbati owo pa [PET_BOUNDARY]la[PET_BOUNDARY] ba mi ma segi,mo lo ba omo kan sun nile school kan ni Ibadan,emi ati omo yi ni a Jo bere sini do rawa lati aro titi di ale mi o kuro lodo e,omo yi mo oko do gan,bimose n fun lo n dapada funmi,obo re tun je eyi ti o ma n yo wole,ki n ma i ti fi oko si enu obo re ni,kule loti yo wole,o tun ni ki n la obo oun mo la obo re Dada sugbon obo re ko temilorun ni lila,sugbon ni dido a dorawa dada,leyin igbati a dorawa tan,o fun mi ni 10k,ni ojo kan,mo n koja lo,mo wa ri awon okunrin meji ti won n soro lady yi,won ni she mo mo lady ti awon fi han mi yi Lori phone,o n do kisa ninu oko atipe o ti ko arun HIV,ahahahahah!lati jo ti mo ti gbo oro yi ni mo ti n ru ti mo ti n gbe, nigbati mo wa lo se ayewo,doctor ni pe esi ma jade leyin wakati kan,ki wakati kan to pe,mo ti didakuda,nigbati won setan,won ni mi o ni HIV oooo,inu mi dun gan,sugbon won ni mo ni atosi,mo toju ara mi fun atosi,sugbon lati ojo yen,mi o ni ibalopo fun bi odun kan tori mo n sa,nigbati ma pada ni ibalopo mo ma n gbe condom rin ni o.",https://www.facebook.com/search/posts?q=obo%20lila,1,sometimes_euph
2044,2044,Alejo,visitor,menstruation,bodily function,0,"O ma n fi ada halẹ mo awọn ti o ba de ni [PET_BOUNDARY]Alejo[PET_BOUNDARY] , ti yoo si ṣe bi ẹni pe awọn ekeji rẹ wa ni ita pẹlu ibọn ti wọn ba gbiyanju lati pariwo.",https://www.bbc.com/yoruba/articles/ce56p4jkd57o,1,sometimes_euph
1860,1860,Olóde/ Bàbá òde,one who owns the town,small pox,Physical/Mental Attributes,0,Mo ri awon [PET_BOUNDARY]ode[PET_BOUNDARY] pelu aja won nigba ti mo n bo lona,,1,sometimes_euph
1101,1101,do,punch or touch,sex,Sexual Activity,0,"Lose to koja la gbo pe okunrin ti won pe oruko e ni Yekinni Ayodele, ti won lo wa lati Ibadan bere si i pe ara re ni baale pelu itan pe awon baba nla oun lo te ilu Bakatari [PET_BOUNDARY]do[PET_BOUNDARY] o , eyi lo mu kawon omo ilu naa yari mo on lowo, ti won si ni oye naa ko to si i.",http://www.islamicafrica.com/MediaYoruba/modules.php?name=News&new_topic=3,1,sometimes_euph
1133,1133,ìbálòpọ̀,relate with,sex,Sexual Activity,1,O bẹrẹ si ni gbadun [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY],https://www.bbc.com/yoruba/awon-iroyin-miran-53918114,1,sometimes_euph
2089,2089,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Dokita Shanna Swan sọ ninu iwe tuntun rẹ to kọ ti akọle rẹ n jẹ ""Count Down"" sọ pe ọmọ eniyan n doju kọ iṣoro iloyun ati ibimọ latari kẹmika kan ti wọn n pe ni ""phthalates"" to n fa ki wọn bi ọmọ ikoko pẹlu [PET_BOUNDARY]nkan kunrin[PET_BOUNDARY] tabi obinrin ti ko ṣara jọ daadaa.",https://www.bbc.com/yoruba/afrika-56519999,1,always_euph
