,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
225,2869,2869,Ocultismo,"-¡De qué me hablas! Yo jamás conocí a Madame Lorraine. Todos respetamos tus condiciones de Maga, Lesie, pero me parece que esta vez estás llevando las cosas demasiado lejos. Los que conocemos la historia, ¡y quién no en este archipiélago! sabemos que Madame Lorraine murió hace más de treinta años. ¿Pretendes hacernos creer que has estado conversando con un espíritu? Me parece una locura todo esto. Hemos tomado una decisión definitiva para nuestras vidas, estamos logrando lo que creímos imposible, nos hemos liberado de la terrible carga que pesaba sobre nuestro hombros, como seres libres estamos aprendiendo a vivir en comunidad. Si tu quieres cultivar tu arte de Maga estás en tu derecho, pero no puedes arrastrarnos a todos hacia el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY]. ¡No pretendas confundir al resto! -concluyó casi a los gritos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Biggs, Jorge: En torno a la casa de Madame Lorraine. Santiago de Chile: Editorial Cuarto Propio, 2001.",Chile,always_euph
226,2870,2870,Ocultismo,"Yo no es que crea en la reencarnación. En absoluto; pero este Kheper es un misterio. Parecería que el alma -asumiendo que existe- abandonara su cuerpo por largos períodos, y que, de pronto, sin qué ni para qué, lo reavivara... En lo que sí creo es en la catalepsia, que resulta ser un asunto del todo racional, no como eso de las almas y las transmigraciones. Transmigración es lo que hay en la frontera México-estadounidense, vaya. Pero bueno, eso es otro asunto. Siguiendo con el Pepepe, él era capaz de citar, con puntos y comas, páginas enteras de los más complejos y raros tratados de [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] que se pudiera uno imaginar..., cuando su lucidez se lo permitía, claro. -...""Khem, 'el sembrador de semilla', es presentado en una lápida en una pintura de la resurrección después de la muerte física, como el creador y sembrador del grano de trigo, que, después de la corrupción, brota de nuevo cada vez en forma de una nueva espiga, sobre la cual se ve posado un escarabajo sagrado... El nombre egipcio del escarabajo, Kheper, significa: ser, llegar a ser, hacerse, formar o construir de nuevo"". Esto es lo escrito por una eminente ocultista rusa, mi amigo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Orellana Suárez, Mauricio: Te recuerdo que moriremos algún día. San Salvador: Dirección de Publicaciones e Impresos, 2001.",El Salvador,always_euph
227,2871,2871,Ocultismo,"En todos los países existen grupos militantes del ejercicio físico, de la alimentación a base de vegetales, partidarios de la meditación trascendental, del llamado análisis transaccional, expertos en religiones orientales, [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y diversas formas de magia. Es claro que hay derecho a participar en asociaciones con fines pacíficos. Filatelistas y radioaficionados gozan de las mismas libertades para asociarse que los practicantes del yoga o del budismo zen. Estamos seguros de que todas estas ocupaciones grupales producen satisfacciones a sus miembros; son valiosas en sí mismas y pueden justificarse de muchos modos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Henríquez Gratereaux, Federico: Empollar huevos históricos. Santo Domingo: Alfa y Omega, 2001.",Republica Dominicana,always_euph
228,2872,2872,Ocultismo,"Teresa recibió fuertes presiones del entorno. La mujer tenía sobre el Jefe más influencia que un ministro, y aprovechando esta circunstancia ellos la usaban para solicitar favores y prebendas. A la par que se beneficiaba con los servicios de Teresa, Menem se conectaba con otras videntes y astrólogas, y esta situación generó verdaderas guerras de hechiceras. Dominado por su pasión por el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], Menem escuchaba a todos. Lo visitaron mentalistas, brujos, adivinos, macumberos de Brasil y hasta un sanador filipino que pasó por Buenos Aires.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Wornat, Olga: Menem-Bolocco, S.A.. Buenos Aires: Ediciones B Argentina, 2001.",Argentina,always_euph
229,2873,2873,Ocultismo,"La añoranza de la infancia como estado de fe e inocencia, el rechazo de la conciencia como demonio torturante, la búsqueda de nuevas sensaciones y últimas verdades a través de los llamados paraísos artificiales, el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], la teosofía y el espiritismo, las actitudes bohemias y el escapismo, son elementos vitales y literarios que responden a la crisis señalada.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Acevedo, Ramón Luis: El discurso de la ambigüedad: La narrativa modernista hispanoamericana. San Juan: Editorial Isla Negra, 2002.",Puerto Rico,always_euph
230,2874,2874,Ocultismo,"Convencidos por esos anuncios y diversos signos que decían percibir, los maestros metafísicos del patio y otros estudiosos del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] comenzaron a diseminar la especie de que el gobernante era «la reencarnación de Ovando». Entre los signos visibles para avalar el pronunciamiento, a más de las obras físicas que sus gobiernos realizaran anteriormente, citaban la muy anunciada restauración de la Ciudad Colonial y el propio libro que escribiera acerca de ella. Pero más que nada, la disposición del mandatario de llevar a cabo la obra que pensaba lo consagraría ante la audiencia planetaria.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Rodríguez de León, Francisco: Con flores a la reina. Nueva York: Editorial Nostrum, 2002.",Republica Dominicana,always_euph
231,2875,2875,Ocultismo,"En el grupo de personas religiosas (recordamos que es el grupo de personas que mostró en al menos tres preguntas de R1 a R5 su creencia religiosa) el 69.3% cree en ideas ocultistas, mientras en el grupo de no religiosos sólo el 30.1% cree en ideas ocultistas. La misma tendencia se muestra también entre la confianza en las ciencias y las creencias en seudociencias por un lado y las creencias religiosas y de [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] (véase la gráfica 1.23); cuanto más creyente o confiada es una persona en una cosa, más lo es en cualquier otra.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Peña, José Antonio de la; Barot, Michael: «1. LAS MATEMÁTICAS EN LA CULTURA». Peña, José Antonio de la [comp.]: ALGUNOS PROBLEMAS DE LA EDUCACIÓN EN MATEMÁTICAS EN MÉXICO. México D. F.: Siglo veintiuno editores, s.a. de c.v.; Instituto de Matemáticas UNAM, 2002.",Mexico,always_euph
232,2876,2876,Ocultismo,"La condesa Erzsébet Báthory nació en 1560 en el seno de una de las familias más importantes y poderosas de Transilvania. Su vida fue relativamente normal hasta 1600, año en que murió su marido, con el que había tenido tres hijos. Erzsébet se destacaba por su inteligencia y formación, enorme en comparación con la de otros muchos nobles. Hacia 1600 ya había empezado a interesarse por el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], pero todavía éste no se había constituido en una práctica peligrosa. La condesa tenía cuarenta años, bastante mayor si se compara con la media de edad de la época, y algo debió de ocurrir en su interior, muy probablemente el miedo a las consecuencias de la pérdida de la juventud y de su gran belleza, unido a lo que se convertirá en un peligroso estado psicótico, que hizo incrementar su vanidad hasta extremos delirantes.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Alborch, Carmen: Malas. Rivalidad y complicidad entre mujeres. Madrid: Aguilar, 2002.",España,always_euph
233,2877,2877,Ocultismo,"Si ustedes son aficionados al mundo del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], el nombre de Blavatsky no les sonará extraño. A quien no tenga estas aficiones se la presento: es la médium que más ha influido en el desarrollo del esoterismo moderno. Taimada y vieja ocultista, fundó el movimiento orientalista conocido como ""teosofía"" en las difíciles épocas del independentismo hindú, y se convirtió en la gurú mas controvertida de todos los tiempos. Su legado escrito, gruesos e infumables volúmenes como La Doctrina Secreta, su gran obra, han sido y son fuente de inspiración para muchos pseudoideólogos y ocultistas de diverso pelaje.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sabadell, Miguel Ángel: El hombre que calumnió a los monos. Madrid: Acento, 2003.",España,always_euph
234,2878,2878,Ocultismo,"2004 año de renacimiento espiritual. Con Urano en Piscis, el hombre buscará la fuerza y la luz para orientarse en el mundo espiritual. Proliferarán los fenómenos paranormales. Se dará una enorme importancia a la astrología científica, el Tarot, la metafísica, las sanaciones espirituales y todo lo relacionado con el signo de Piscis. Explota el mundo del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] para que la humanidad comprenda y acepte que somos seres de luz encarnados a través de un tránsito terrenal. La magia y el misticismo permea todo el año 2004.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«el país se despertará y se hará sentir como nunca antes, según Walter Mercado». Listín diario. Santo Domingo: Editora Listín Diario, 2003-12-31.",Republica Dominicana,always_euph
235,2879,2879,Ocultismo,"Ella me dejaba mirarlo un rato, permanecía acostada leyendo alguno de sus libros sobre [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] mientras yo miraba. Pero siempre llegaba el momento en que se hartaba y me decía: ""Si estáis tan mal como decís porque no os vas a leer la Mafalda o cualquier otra estupidez y os olvidáis de mi ombligo y del tatuaje por un rato"". Mi única opción era taparle el vientre, claro después de un beso, y dejarla en paz.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aguilar Zéleny, Sylvia: «De cómo un tatuaje endulzó y amargó la existencia de un sociólogo desempleado». No son gente como uno. Sonora: Instituto Sonorense de Cultura, 2004.",Mexico,always_euph
236,2880,2880,Ocultismo,"Cada cual asumía su rol sin riñas ni quejas, en perfecta conformidad con las preferencias de uno y de otro. Sin prisa y con tacto, pero sin besos: no había por qué intimar tanto; eran amantes ocasionales, sin compromisos. Al tiempo Javier dejó la universidad para tratar suerte como cantante y Bienvenido volvió a su perenne estudio autodidacta, ahora sobre el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y las teorías del caso Roswell.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Font Acevedo, Francisco: «Zúlcar, el paladín cósmico». Caleidoscopio. San Juan: Isla Negra, 2004.",Puerto Rico,always_euph
237,2881,2881,Ocultismo,"Yo me mantenía al margen de todas estas transformaciones metafísicas. Nunca logré suspender del todo mi escepticismo y mi vínculo con el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] era de índole más bien estético. Esto se hacía evidente al comparar el altar de Amaro con el mío. El de él era una mesita redonda donde tenía dispuesta toda una jerarquía de figuras de yeso, cuarzos blancos y velones prendidos encima de papeles manuscritos; cada objeto estaba colocado en un lugar preciso y con un propósito mágico. Los objetos en mi mesita, en cambio, estaban dispuestos conforme con mi gusto: los cuarzos rosa y blanco, por ejemplo, hacían juego con el velón rojo que no estaba consagrado a ningún santo, sino que le daba a la habitación a oscuras un hermoso fulgor granate.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Font Acevedo, Francisco: «Caleidoscopio». Caleidoscopio. San Juan: Isla Negra, 2004.",Puerto Rico,always_euph
238,2882,2882,Ocultismo,"En el contexto posmoderno el Humanismo y la moral son metarrelatos que ya no cuentan. Y así, junto al pensamiento débil se ubica la espiritualidad débil y anémica, propia de una vida drásticamente desacralizada. Lo sagrado es el ámbito de lo divino y lo diabólico. En la sociedad posmoderna el hombre expresa su irreligiosidad rechazando lo divino pero aceptando lo demoníaco. De ahí, que no llame la atención la proliferación por el mundo de las sectas satánicas. Encuentra gran atractivo por los misterios y el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], pero las organizaciones esotéricas, como lo estudia Mircea Eliade, son de una deplorable pobreza espiritual, que en vez de espiritualizar acelera su destrucción. Esta forma de recuperar lo religioso es incapaz de proporcionar al hombre una espiritualidad fuerte, de autocontrol, autodisciplina y motivación interna.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Flores Quelopana, Gustavo: El imperio postmoderno del hombre anético. Lima: Instituto de Investigación para la Paz, Cultura e Integración de América Latina (IIPCIAL), 2004.",Peru,always_euph
239,2883,2883,Ocultismo,_NICOLÁS_ Dos agujeros en la oreja izquierda. Dos postales que me mandó mamá desde Miami. Dos calefones. Dos botellones viejos de los de leche. Dos mazos de cartas españolas. Dos libros de [PET_BOUNDARY]Ocultismo[PET_BOUNDARY]. Dos litros de insecticida por si vuelven las cucarachas. Dos ventanas que dan a la calle. Dos chances perdidas. Dos sillas plegables. Dos paraguas negros. Dos chistes de judíos.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Peveroni, Gabriel: El exilio según Nicolás. Montevideo: Punto de Lectura, 2004.",Uruguay,always_euph
240,2884,2884,Ocultismo,"A raíz de aquello dejé de creer en la magia. Les di la espalda a los trucos. Por precaución me alejé de toda forma de [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y hechicería. Hasta hoy. Pero la magia, más sibilina que yo, más testaruda que yo, no se conformaba y me enviaba emisarios que me perseguían por andenes y cocinas insistiendo día y noche en su inocencia erre que erre, con tozudez, en sus trece. El juego no ha terminado. Aún no. Todavía quedaban fichas suficientes sobre el tablero para proseguir la partida. Allí estaba de nuevo. Mi amigo. Mi contrincante. Su silueta desdibujada contra la ventanilla borrosa.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Tizón, Eloy: La voz cantante. Barcelona: Anagrama, 2004.",España,always_euph
241,2885,2885,Ocultismo,"Fue inevitable mencionar que entre los portazos que retumbaban en las sienes de don Fernando y los ventanales abiertos de Isabel existía una estrecha relación. Sí que había conexión: no sólo causal, sino más profunda que causal: biomecánica y simpaticomimética, según principios quizás del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] renacentista más alquitarado: las contraventanas también de los otros cuartos, y las sillas y las puertas del pasillo que daba a la cocina y al cuarto de plancha y a la despensa y a las dependencias del servicio, y la puerta principal, al abrirse y al cerrarse la doble hoja, y las tarimas de robles exacerbados sus crujires siempre sofocados bajo alfombras y sofás, y todo portillo y portezuela y ventanillo, todo lo que fue aire y madera y rama verde, vuelto ahora rulo y molinillo y cucharón, tintineaban refrescados por los aires a contrapunto con los tintineos de los cristales de los armarios de las porcelanas y los revuelos alocados de los papeles de la mesa del despacho, y hasta el gong victoriano, frente a la puerta del comedor, contagiado también de las corrientes de marzo, sonsonaba por sí sólo a toda hora, a destiempo, como un lago de metal erizado por las brisas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Pombo, Álvaro: Una ventana al norte. Barcelona: Anagrama, 2004.",España,always_euph
242,2886,2886,Ocultismo,"Su obra está profundamente influida por Baudelaire, por sus lecturas sobre [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y por su preocupación religiosa. Su exploración sobre el subconsciente individual y su experimentación con el ritmo y las palabras, que emplea únicamente por su valor evocativo, marcaron el tono del movimiento simbolista (decadente).",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Conozca más sobre Rimbaud». El Heraldo.hn. Tegucigalpa: elheraldo.hn, 2004-10-13.",Honduras,always_euph
243,2887,2887,Ocultismo,"Para muchos el Manga y el Anime son una obra digna someterse a fuertes procesos de censura hasta hacerla desaparecer, porque generalmente se cataloga a esta expresión artística de estar cargada de perversión y [PET_BOUNDARY]Ocultismo[PET_BOUNDARY]. Aunque muchos ""otakus"" lo nieguen, no deja de ser en parte verdad. Podemos citar X de estudios Clamp, o Tokyo Babilon, y Angel Santuary, pero eso es punto aparte.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«texto: animefanatik». Art Studio Magazine. San José: Costa Rica, 2004-03-03.",Costa Rica,always_euph
244,2888,2888,Ocultismo,"La historia de diez capítulos, inicia en la época de la colonización hasta la actual a través de 300 años de sucesos de sangre, en varias reencarnaciones y la redención. ""Gabriel"" a quien le asesinan a su esposa y a su hijo es condenado por un maleficio al vampirismo y a través de los siglos busca el amor perdido. Inspirada en el mundo del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] neogótico, la producción fue filmada en alta definición, con impactantes efectos especiales, en Venecia, Roma, Miami y esta semana se estará rodando en el Viejo San Juan.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vargas, Patricia: «Un vampiro en San Juan». Elnuevodia.com. San Juan: elnuevodia.com, 2008-08-26.",Puerto Rico,always_euph
245,2889,2889,Ocultismo,"No es que este libro pretenda ser un canto al [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] ni mucho menos al instinto materno que todo lo sabe, pero ciertamente la información disponible -o más bien el modo en que suele ser expresada- es un peligro directamente proporcional a la capacidad que tenga una, o alrededores, para sugestionarse.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Beck, Ingrid; Rodríguez, Paula: Guía (inútil) para madres primerizas 2. La lucha continúa. Buenos Aires: Editorial Sudamericana, 2009.",Argentina,always_euph
246,2890,2890,Ocultismo,"Radio Auténtica hace parte de una de las cadenas cristianas más consolidadas del país, la Cadena Auténtica, con nueve emisoras y un canal de televisión que, a su vez, pertenece al Centro Misionero Bethesda, una congregación evangélica que cuenta con cerca de 140 sedes en Colombia y unos 200.000 fieles. Todo empezó en los años ochenta cuando el pastor Jorge Enrique Gómez, líder de Bethesda, antiguo practicante del [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] en su natal Ubaté y ex senador del partido Colombia Viva, compró la emisora Bogotá FM Estéreo 90.9 (hoy La Mega) a Efraím Páez Espitia. Unos años después, el pastor Gómez cedió su frecuencia a RCN a cambio de cuatro emisoras de AM, dos en Bogotá, una en Cali y otra en Medellín (aún hoy se desconocen los motivos que lo llevaron a aceptar una transacción tan poco rentable).",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vargas, Lina: «Y Dios salvó la radio». Revista Arcadia.com. Santa Fe de Bogotá: revistaarcadia.com, 2010-04-21.",Colombia,always_euph
247,2891,2891,Ocultismo,"Ya en los ochenta, desde mi atalaya familiar, asociaba a los pregoneros de la Nueva Era con los beatnik, a los que adhería en su expresión literaria, pero enjuiciaba: ya estaba germinando en mí la madre temerosa, controladora. ¿Y si en el futuro Carolina cayera en las drogas y en el sexo libre? ¿Por qué y para qué la alquimia, la reencarnación, la vida extraterrestre, la percepción extrasensorial, el chamanismo, la astrología, el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY], el tarot, la adivinación, los viajes astrales, la mitología, la visualización, el yoga, las artes marciales, la acupuntura...? ¿Por qué y para qué, si me había alejado de la religión de mis mayores, por desconfianza iba a confiar en otras más oscuras?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Plager, Silvia: El cuarto violeta. Buenos Aires: Sudamericana, 2011.",Argentina,always_euph
248,2892,2892,Ocultismo,"En esta película, y después en El exorcista, el [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] se toma como una práctica regresiva, pero con el poder innegable de conjurar presencias. Da igual si estas presencias son imaginarias o productos de la autosugestión: alteran a una persona y a todos a su alrededor. La práctica de las ciencias ocultas existía como realidad. Lo que El exorcista propondría después no era una inversión de valores pero sí una elevación de rango de la práctica sobrenatural. Pidió, y le fue concedida, la reivindicación del pensamiento irracional en la cinematografía del siglo XX.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Solórzano, Fernanda: «Los resortes del miedo». Letras Libres. México D. F.: letraslibres.com, 2014-12.",Mexico,always_euph
249,1764,1764,Añoso,"-No toques tan aprisa, don Pedro, los espíritus poderosos que convocas no me dejan en paz, giran en mi cabeza, dicen tam-tam de día, tam-tam de noche -el viejo chamán es un hombre flacucho, no muy alto, pero de cuerpo fuerte. Su rostro arrugado es como la raíz de un árbol [PET_BOUNDARY]Añoso[PET_BOUNDARY]. El pañuelo que ciñe su cabeza no logra someter los mechones rebeldes de su pelo. Trae un delantal ornamentado con pezuñas de venado y un collar de huesos. Le cubre la espalda una cobija llena de colgajos, listones de colores, correas, cascabeles, cordones, ojos pintados. De su cinturón cuelga una bolsa de piel de venado. En ella carga amuletos y hechizos: cuernos, dientes, conchas, huesos, piedrecillas, un hueso atrapa-almas y una sonaja con cabeza de pájaro. Al andar se apoya en un palo ritual con un gavilán esculpido en la punta. Por lo visto, el viejo se desplaza con su tienda de milagros.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,always_euph
250,1765,1765,Añoso,"La extrajo de entre las páginas amarillas de un Cine Amor y la puso a la luz para verla más nítida, pero daba lo mismo, porque el retrato era tan [PET_BOUNDARY]Añoso[PET_BOUNDARY] que la bruma del tiempo había suavizado su perfil de cuchillo. Se veía casi bella. Y si no fuera por el «casi», nadie podría reconocerla forrada en el lamé escamado de su vestido de sirena, nadie podría pensar que era ella en esa pose blandamente torcida la cadera y el cuello mirando atrás. Con ese moño de nido que se usaba en los años sesenta, tipo Grace Kelly, con el maquillaje preciso que le daba a su cara esa aureola irreal, esa espuma vaporosa de luz falsa que le confería el desteñido de los años.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lemebel, Pedro: Tengo miedo torero. Barcelona: Anagrama, 2001",Chile,always_euph
251,1766,1766,Añoso,"El protagonista -empezó Javier- era un fotógrafo, coleccionista de retratos antiguos, a cuyas manos llega un día cualquiera una foto fechada a comienzos de siglo, tomada en una ciudad del sur -Valdivia- en la que podía distinguirse una pareja joven, de rasgos alemanes. Nada raro, considerando que esa fue zona de colonización alemana, aclaró de paso. La foto -siguió- estaba borrosa y tenía una dedicatoria que el paso de los años había vuelto ilegible, al igual que una tercera figura que, haciendo un esfuerzo, podía adivinarse al fondo del cuadro. El fotógrafo, tiempo después, debe viajar por unos días a esa misma ciudad, invitado a exponer sus trabajos. Al llegar, en el vestíbulo de un [PET_BOUNDARY]Añoso[PET_BOUNDARY] hotel donde se aloja, se topa con una pareja cuyos rostros le resultan vagamente familiares. Había olvidado la foto, claro. Vuelve a verlos, azarosamente, varias veces el mismo día, hasta que con motivo de la inauguración de su exposición, donde se los encuentra nuevamente, se presentan y terminan entablando amistad.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arcos Levi, René: Después de todo.Santiago de Chile: Planeta, 2001",Chile,always_euph
252,1767,1767,Añoso,Es un niño llorón el que arrastra las ramas del eucalipto; el despeinado y [PET_BOUNDARY]Añoso[PET_BOUNDARY] árbol soportó las tormentas de incontables veranos que no lo tumbaron. Sigue ahí viendo pasar los cadáveres de la familia.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"De la Vega, Ricardo: «La fiebre del general». Los hombres ya no invitan a cenar. Asunción: Arandurã, 2001",Paraguay,always_euph
253,1768,1768,Añoso,"Los tres primeros, dos hombres y una mujer, tomaron sus fusiles automáticos para ponerse a sus órdenes. Mientras tanto, el oficial Marshal Kent, jefe de la unidad SWAT, dio instrucciones en clave para desplegar a los demás comandos, apostándolos como francotiradores en los muros colindantes, en el techo de la unidad, en un [PET_BOUNDARY]Añoso[PET_BOUNDARY]roble cuyo tronco exhalaba gruesas gotas de resina ámbar, lugares todos con una visión privilegiada de las ventanas, las puertas, el jardín, la claraboya del ático. Para un caso de emergencia, un último comando SWAT quedó junto a su unidad con una bazuca al hombro.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Piérola, José de: «Hallazgo en la Calle 42». Sur y Norte. Lima: Lluvia Editores, 2001",Peru,always_euph
254,1769,1769,Añoso,"La ausencia de los grandes discursos de sentido, sean políticos, religiosos o morales, se traduce en una preocupación intensiva por el físico del Uno Mismo. Por lo tanto, el miedo a envejecer y a morir es provocado por una espada de doble filo. Por una parte, como consecuencia del neonarcisismo que desprecia lo [PET_BOUNDARY]Añoso[PET_BOUNDARY] desde adentro del individuo, pero también a consecuencia de que lo viejo es despreciado desde el sistema y el descuido de envejecer se le muestra al individuo como una amenaza. Véase como los mayores de 45 han pasado a ser parias del mercado de trabajo, de los seguros de vida y de salud, y de los sistemas de préstamos hipotecarios.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Marras, Sergio: Chile, ese inasible malestar. Santiago de Chile: Editorial Universitaria, 2001.",Chile,always_euph
255,1770,1770,Añoso,"Me gusta, en fin, que la imagen primigenia, la que desencadenó el poema —el paralelismo entre los ojos verdes y las mejillas rubicundas de la enlutada prima, por un lado, y el cesto de uvas y manzanas sobre el armario de ébano, por otro—, lo concluya con la belleza de un cuadro de Cézanne. Me atrevo a pensar —y a decir— que esta imagen es cubista: el poeta descompone la imagen de la prima para disfrutar por separado las similitudes con el cesto de frutas sobre el mueble, una por una, como quien come uvas:Águeda era(luto, pupilas verdes y mejillasrubicundas) un cesto policromode manzanas y uvasen el ébano de un armario [PET_BOUNDARY]Añoso[PET_BOUNDARY]. Mi joven amigo Fernando Fernández, asiduo y enamorado lector de Ramón López Velarde, hizo un viaje a Jerez de Zacatecas con ese espíritu de sacralidad y veneración que anima todas las peregrinaciones. Regresó desencantado.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Celorio, Gonzalo: Ensayo de contraconquista. México D.F.: Tusquets Editores, 2001",Mexico,always_euph
256,1771,1771,Añoso,"De buena mañana, empezó diciendo, se había apostado tras el tronco [PET_BOUNDARY]Añoso[PET_BOUNDARY] de un viejo plátano (que en su país llamaban por error banano) frente a la casa de la señorita Ivet y desde allí, protegido de la curiosidad de los viandantes por el tronco y de los rayos del sol por la frondosa copa del árbol [PET_BOUNDARY]Añoso[PET_BOUNDARY] había estado observando el portal de la casa de la señorita Ivet hora tras hora. Durante las cuales, agregó, el misterioso, amenazador y seguramente ficticio personaje de la gabardina que había seguido a Ivet no había dado señales de vida ni, en términos generales, había ocurrido nada digno de mención. Sólo a las diecisiete horas y veintidós minutos, prosiguió Magnolio, Magnolio había visto salir de la casa a la propia señorita Ivet y caminar por la calle Mallorca hasta llegar al Paseo de Gracia y por el Paseo de Gracia abajo en dirección a la Plaza de Cataluña.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mendoza, Eduardo: La aventura del tocador de señoras. Barcelona: Seix Barral, 2001",España,always_euph
257,1772,1772,Añoso,"Los pocos peatones que aún deambulaban por allí le imitaron en lo de irse y pronto me quedé sin otra compañía que la circulación rodada. En previsión de una larga espera bajo la lluvia, recogí una bolsa del plástico del suelo (había muchas), la abrí por las costuras y la extendí sobre la acera a fin de proteger de la humedad el culo. Sobre esta elemental pero eficaz esterilla me senté, apoyé la espalda en el tronco del árbol [PET_BOUNDARY]Añoso[PET_BOUNDARY], encogí las piernas para quedar todo yo cubierto por el paraguas y fijé mi atención en la ventana de la vivienda de Ivet. Al cabo de un rato el progresivo oscurecimiento del cielo producido por la puesta del sol activó el alumbrado público y los escaparates y rótulos de las tiendas. En muchas ventanas y balcones se encendieron luces. Más tarde cerraron las tiendas las puertas. Disminuyó mucho la circulación rodada y amainó la lluvia.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mendoza, Eduardo: La aventura del tocador de señoras. Barcelona: Seix Barral, 2001",España,always_euph
258,1773,1773,Añoso,"No se equivocaba Belaunde cuando señalaba que las dictaduras actuales ni ocupan los medios de comunicación, ni los toman militarmente, sino los compran. En el video Schutz-Montesinos no sólo se compró a un dueño de un canal de TV sino también el derecho de los ciudadanos a estar adecuadamente informados. Se vendió mucho más que un negocio, se vendió una obligación moral, y política de un medio óque salió al aire hace 42 [PET_BOUNDARY]añosó[PET_BOUNDARY] para con el país.",1,Politics,REA (Corpes Siglo XXI),"Diez Canseco, Javier: «Relaciones Peligrosas». La Republica.pe. Lima: larepublica.pe, 2001-10-07",Peru,always_euph
259,1774,1774,Añoso,"La firma Sandwell, asociada a Raúl Ríos Ingenieros, gana la convocatoria, realiza el estudio y estima una inversión de 38 millones de dólares. Enapu sólo tiene que permitir el pase de una tubería aérea totalmente encapsulada hasta el muelle número 5 y ceder en él 300 m2. El Estado no debe aportar nada más. El edificio de almacenaje de concentrados, de seis cuadras de largo por una de ancho y 15 metros de altura -con presión negativa para que no escapen las partículas de mineral- se levantará en el patio de maniobras del ferrocarril, al que sólo separa del puerto el área del pueblo más contaminado, el [PET_BOUNDARY]Añoso[PET_BOUNDARY] barrio de la lata.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sanchez-Aizcorbe, Alberto: «Indecisiones Que Matan». Caretas. Lima: caretas.com.pe, 2001-09-13",Peru,always_euph
