,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1784,1784,edun arinle,butterfly who walks on the ground,the state of being stagnant without progress,Social,1,"Tabi ki eniyan lala wipe oun wo agbada aso funfun tabi agbada aso ofii; ki onitohun sese wa ma wa bata to ma fi gbe aso ohun duro, iyen na lewu lopolopo nitori to ba je eni to ti nrise tele ni ti ko ba sora iru eni be le pada wa d [PET_BOUNDARY]edun arinle[PET_BOUNDARY] le nigbehingbehin aye e. Tabi ki eniyan lala wipe nkankan nrin oun mole loju ala de bi wipe ati gbe owo tabi soro tabi gbe ese di isoro fun onitohun, ijakule to daju saka wa fun eni yen.",http://www.akedeoduduwaonline.com/asa.html,1,always_euph
306,306,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,"[PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin nita ti wọn n pe ni vulva yẹn gan lo ni awọn agbegbe ti o ma n mu ki ibalopọ dun fun obinrin, ti o si ma n mu ki ara obinrin ji pepe ti wọn ba fi ọwọ kan an lasiko ere ibalopọ.",bbc,1,always_euph
1843,1843,idi,buttock,vagina,Bodily Functions/Parts,1,O ti fo [PET_BOUNDARY]idi[PET_BOUNDARY] fun u,African Sexual Proverbs: Some Yoruba Examples J. O. Ojoade,1,sometimes_euph
2363,2363,Igbadun,enjoyment,sex,Sexual Activity,1,"OBO DIDO ATI OKO DIDO LAISI OBO LILA DADA [PET_BOUNDARY]Igbadun[PET_BOUNDARY] E KOITITO RARA,",facebook.com,1,sometimes_euph
2175,2175,Iho,hole,vagina,Bodily Functions/Parts,1,Iwo Obinrin Wo Lo Nfe Ki Ki Opa Bo [PET_BOUNDARY]Iho[PET_BOUNDARY] Abe E,facebook.com,1,always_euph
1047,1047,pa,kill,sex,Sexual Activity,0,Olo [PET_BOUNDARY]pa[PET_BOUNDARY] pa Ogbeni George Floyd ni Minnesota,,1,sometimes_euph
461,461,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,1,e rora o [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY],,1,sometimes_euph
620,620,pa ipò dá,changed position,death,Death,1,"Hazrat Syed Abdul Hafeez Shad [PET_BOUNDARY]pa ipò dá[PET_BOUNDARY] , (di oloogbe).",http://www.anti-el7ad.com/site/play-13188.html,1,sometimes_euph
536,536,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,Obinrin ti ko ni [PET_BOUNDARY]Ojù ara[PET_BOUNDARY],facebook,1,sometimes_euph
1881,1881,Omi lo danu agbé o fo,"water that spills, the calabash is not broken",miscarriage,Physical/Mental Attributes,1,[PET_BOUNDARY]Omi lo danu agbé o fo[PET_BOUNDARY] o,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
458,458,iyá ìbèjì,mother of twins,pregnant woman,Physical/Mental Attributes,1,"Mo gbo pe o ti loyun, ku orire o [PET_BOUNDARY]iyá ìbèjì[PET_BOUNDARY] ji",Iyanu,1,sometimes_euph
510,510,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Bi ọkunrin naa si fi tipa wọle, o le fa [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a naa ya tabi ko se akoba nla fun iru obinrin bẹẹ.",https://www.bbc.com/yoruba/articles/czk1jgm5122o,1,sometimes_euph
823,823,teri gba aso,bury the head in a cloth,death,Death,1,"Ayeye odun Lisabi yii wa láti fi ṣé ìrántí àwọn akọni wọn bí LISABI AGBONGBO AKALA, SODEKE pelu awon mii ti won ti ja fun ominira Egba ti won si ti [PET_BOUNDARY]teri gbaso[PET_BOUNDARY].",https://www.bbc.com/yoruba/60614627,1,always_euph
2073,2073,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Hmmmm Eemo re omo ewure yi ni e se mefa pelu omu ati [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] la be,facebook.com,1,always_euph
1141,1141,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Ẹgbẹ kan ninu awọn aṣofin ni orilẹede Niger ti ṣe atilẹyin fun abadofin ti o n pe fun ifiyajẹ [PET_BOUNDARY]ìbálòpọ̀[PET_BOUNDARY] laarin akọ si akọ ati abo si abo. Pupọ ninu awọn eeyan ni orilẹ ede Niger lo jẹ Musulumi, amọ ti ko sí ofin kankan ti o dena ibalopọ laarin ẹniyan ara kan naa bayii. Awọn ọmọ ile-igbimọ aṣofin ni orilẹede naa sọ pe ibalopọ-laarin eya ara kan naa lodi si ẹsin ati aṣa orilẹ-ede naa.",https://www.bbc.com/yoruba/articles/czr4w7379y0o,1,sometimes_euph
2158,2158,Abe,under,vagina,Bodily Functions/Parts,1,Gunter ṣakiyesi pe ọpọ obinrin ti gba aṣa fifa gbogbo irun [PET_BOUNDARY]Abe[PET_BOUNDARY] wọn.,https://www.bbc.com/yoruba/agbaye-56470677?at_custom1=%5Bpost+type%5D&at_campaign=64&at_custom3=BBC+News+Yoruba&at_custom4=88AC2548-8A4A-11EB-A034-C92716F31EAE&at_custom2=facebook_page&at_medium=custom7&fbclid=IwAR2piw1BiAfC9I8yn4FTPxL7UJq0IhvA43B93mMDM052-D36nmKx3qbxlX8,1,sometimes_euph
173,173,iho,hole,vagina,Bodily Functions/Parts,1,"""O sọ fun mi pe oun ṣe nkan naa nitori pe oun ko ri nkan ṣe, ati pe oun fẹran lati ma a ki nkan ọmọkunrin oun si in [PET_BOUNDARY]iho[PET_BOUNDARY] ho kekeeke.",,1,sometimes_euph
246,246,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Ẹdun mi ni pe wọn kuna lati fun mi ni iṣẹ itẹlọrun lẹhin ti Mo ti san owo fun wọn fun ẹgbẹrun meji ati aadọta naira nikan (250,000) [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] arakunrin mi ni kootu.",https://alaroye.org/oju-ole-re-e-wo-arakunrin-olawale-olamiposi-ti-o-n-ja-awon-eniyan-ni-jibiti/,1,sometimes_euph
2054,2054,Oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Awọn onimọ ma n gba awọn obinrin ni imọran pe ki wọn ṣọra lati ma a fi ọṣẹ fọ [PET_BOUNDARY]Oju abe[PET_BOUNDARY] wọn nitori oju abẹ naa ma n fọ ara rẹ mọ pẹlu awọn omi ti o ma n jade ni oju ara.,https://www.bbc.com/yoruba/afrika-61328940,1,sometimes_euph
1445,1445,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Diẹ ninu awọn iṣowo jẹ apakan ti ero isinmi itunu, afipamo pe wọn gba igbeowosile lati Igbimọ Highland lati gba ọ laaye lati lo awọn ohun elo [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] wọn.",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
584,584,rin ìrìn àjò,has gone on a journey,death,Death,0,Ààrẹ Muhammadu Buhari yóò rìn [PET_BOUNDARY]ìrìnàjo[PET_BOUNDARY]  lọ́ sí Dubai lónìí.,bbc,1,sometimes_euph
2212,2212,Ibasepo,relate with,sex,Sexual Activity,0,"[PET_BOUNDARY]Ibasepo[PET_BOUNDARY] TOWA LARIN SHEIK HAMOD MUHALY ADEDIMEJI ÀTI SHEIK ADAM ABDULLAH AL-ILORY, ÀTI ÌDÍ TAFI MỌ DÁRÚKỌ AL-ILORY NI GBOGBO IGBA ỌMỌ ADEDIMEJI NIWA MARKAZ AGEGE NIPILẸ WA",facebook.com,1,sometimes_euph
2571,2571,Papoda,changed position,death,Death,1,"Oguna gbongbo oloṣelu, Ọbafẹmi Awolọwọ jade laye lọjọ kẹsan an oṣu kaarun ọdun 1987 lẹni ọdun mejidinlọgọrin, ṣugbọn k [PET_BOUNDARY]Papoda[PET_BOUNDARY] papoda ni ọpọlọpọ iroyin ofege ti n fo kaakiri pe Awolọwọ ti di oloogbe.",https://www.bbc.com/yoruba/,1,always_euph
23,23,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Wo o, iwọ sa gbọn ju Danieli lọ; kò si si ohun ikọ̀kọ ti o le fi ara sin fun ọ. 4 Ọgbọ́n rẹ ati oye rẹ li o fi ni ọrọ̀, o si ti ni wura ati fadáka sinu iṣura rẹ: 5 Nipa ọgbọ́n rẹ nla ati nipa òwo rẹ li o ti fi sọ ọrọ̀ rẹ di púpọ, ọkàn rẹ si gbe soke nitori ọrọ̀ rẹ. 6 Nitorina bayi li Oluwa Ọlọrun wi; Nitoriti o ti ṣe ọkàn rẹ bi ọkàn Ọlọrun; 7 Kiye [PET_BOUNDARY]Àlejò[PET_BOUNDARY] nitorina emi o mu alejo wá ba ọ, ẹlẹ̀ru ninu awọn orilẹ-ède: nwọn o si fà idà wọn yọ si ẹwà ọgbọ́n rẹ, nwọn o si bà didán rẹ jẹ. 8 Nwọn o mu ọ sọkalẹ wá sinu ihò, iwọ o si kú ikú awọn ti a pa li ãrin okun. 9 Iwọ ha le sọ sibẹ niwaju ẹni ti npa ọ, pe, Emi li Ọlọrun? ṣugbọn enia ni iwọ, o kì yio si jẹ Ọlọrun, lọwọ ẹniti npa ọ. 10 Iwọ o kú ikú awọn alaikọlà lọwọ awọn alejo:",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1,1,Àlejò,guest,menstruation,Bodily Functions/Parts,1,a mu aso ti obirin naa fi se [PET_BOUNDARY]Àlejò[PET_BOUNDARY] yii,facebook,1,sometimes_euph
2383,2383,Igbadun,enjoyment,sex,Sexual Activity,0,Ẹ yee wipe [PET_BOUNDARY]Igbadun[PET_BOUNDARY] wa lọrun',https://www.bbc.com/yoruba/afrika-43308133,1,sometimes_euph
1020,1020,mọ́,to know,sex,Sexual Activity,0,Adamu sì [PET_BOUNDARY]mọ́[PET_BOUNDARY] o ìyàwó re,Yoruba bible,1,sometimes_euph
2524,2524,Jáde láyé,left the earth,death,Death,1,ti okiki si kan lori ọna to gba [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
1565,1565,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,ko ni [PET_BOUNDARY]re mi[PET_BOUNDARY] loruko Jesu,,1,always_euph
2034,2034,Alejo,visitor,menstruation,bodily function,1,"OBINRIN TI KO RI [PET_BOUNDARY]Alejo[PET_BOUNDARY] (MENSIS) RE MON TI KOSI TII DI ARUGBO, egbo tude, kanfo, ewe taba tutu, ao lo po sinu omi osan lakuregbe, ao ma je asaro (ebe) tele inu kato mun agbo ife kan le lori lale. (2). Ewe esunsun pupa, epo oruwo, osun, kanhun, alubosa ,epo, ao fi omi ire se po.,mimu nife kokan laro-laro.",https://www.facebook.com/groups/593739120735875/posts/792984464144672/,1,sometimes_euph
939,939,dakẹ́,is quiet,death,Death,0,"Ojo kerin osu kejila odun 1982 je ojo ibanuje nla ni Melbourne to wa ni orileede Austrialia, ojo ti ayo di ibanuje, ojo ti ologbon sunkun, ti awon omugo n kigbe ti ko si seni to le so fun enikan w [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] ko dake ekun ni sisun, ojo naa ni won bi Nick Vujicic gege bi eni ti ko lapa ti ko si lese.",http://www.olayemioniroyin.com/search/label/Aroko,1,sometimes_euph
1366,1366,dawo tele,to place hands on the ground,to defecate,Bodily Functions/Parts,1,Omokunrin naa [PET_BOUNDARY]dawo tele[PET_BOUNDARY] ni eyin ile iwe,,1,always_euph
245,245,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"[PET_BOUNDARY]arákùnrin[PET_BOUNDARY] in wa, Tinubu, o n ja fun ara rẹ, nigba ti awọn mọlẹbi rẹ n ṣegbe. Ina nla lo wa lori orule wa bayii gẹgẹ bii orileede. O jẹ ohun ti ko ṣee gbagbọ pe ẹni kan gẹgẹ bii ọmọ Yoruba yoo ṣe ohun ti o n ṣe yii fun iran Yoruba lapapọ. Fidio ifọrọwerọ ti mo ṣe pẹlu iweeroyin ALAROYE ninu ọgba Ọbafẹmi Awolọwọ Yunifasiti ni bii ọdun meji sẹyin lo n gbe kiri. Wọn beere lọwọ mi pe ti ko ba si ijangbara kankan lori ọrọ ominira fun ilẹ Yoruba, ta ni mo le fa kalẹ lati ṣe aarẹ ilẹNaijiria. Mo si sọ fun wọn pe ti ko ba si pe a n jijagbara, mo le fa Tinubu kalẹ lai ro o lẹẹmeji, iyẹn to ba jẹ pe ohun gbogbo ri bo ṣe yẹ ko ri nigba naa, ṣugbọn gbogbo nnkan ko ri bo ṣe yẹ ko ri lasiko yii. Mi o fọwọ si ọmọ Yoruba kankan, boya Tinubu tabi ẹnikẹni fun ipo oṣelu kankan ni asiko yii rara ni Naijiria. Mo duro digbi, lai yẹsẹ, lai boju wẹyin fun ijangbara awa ọmọ Yoruba, iyẹn lati ni orileede tiwa ti i ṣe Yoruba Nation. ‘‘Otitọ to wa ninu ọrọ yii ree o, Tinubu, mi o fẹ ki o tan ara rẹ jẹ, mi o si fẹ ki o tan awọn eeyan wa jẹ. O ro pe o le maa gbe iru fidio yii kiri ko o maa fi tan awọn eeyan wa, awọn eeyan wa ti gbọn ju bayii lọ. Gbogbo agbaye lo n wo ọ. Itan yoo si ṣe idajọ rẹ pe lasiko ti a nilo lati dide duro lati gbeja awọn eeyan wa ni o n ba ọrọ ti ara rẹ nikan kiri. Ọrọ ti ara rẹ nikan to wa fun ifẹkufẹẹ ara rẹ funra rẹ lo n gbe wa siwaju wa, o n beere pe ka dibo fun ọ. Awa ko ni i dibo fun ọ o. Boya fun ipo aarẹ ni, ileegbimọ aṣofin agba ni tabi ileegbimọ aṣoju-ṣofin, awa ko ni i dibo fun ọ, nitori awa yoo ti mu orileede wa kuro lara Naijiria lasiko yẹn. Nidii eyii, a n gba ọ niyanju pe ki o pada sọdọ awọn eeyan rẹ. Emi gẹgẹ bii ẹni kan n gba ọ niyanju pe ki o pada sọdọ awọn eeyan rẹ, ki o si fọ ọkan rẹ mọ, nitori o n ṣe awọn ohun ti yoo ṣoro lati dariji ọ. ‘‘Tinubu, o n ba ọjọ ọla ilẹ Yoruba jẹ. O n ṣe agbekalẹ ogun fun ara rẹ, eyi ti yoo jẹ itiju fun awọn ọmọọmọ rẹ lati mọ lọjọ iwaju. A n pe ọ pe ki o pada wale. Anfaani wa fun ọ nisinsinyii lati gba ara rẹ ati ọjọ iwaju rẹ kalẹ. A ti ni ipinnu lati gba orileede wa. Digbi digbi ni mo si wa lẹyin awọn ọdọ to n sare kaakiri lati gba orileede wọn. Loootọ o le sọ pe wọn n ba ara wọn ja, eyi ko jẹ tuntun, bawọn ọdọ ṣe maa n ṣe kaakiri orileede agbaye niyi. Eleyii ko si sọ pe wọn ko fẹ orileede wọn, wọn fẹ orileede wọn. Ọlọrun Oluwa to da gbogbo orileede si ti fun wọn ni orileede naa, laipẹ lai jinna, Ọlọrun yoo si fi orileede wọn le wọn lọwọ. Yoo waa jẹ ojuṣe wọn lẹyin eyi lati jokoo, ki wọn si bẹrẹ eto ijọba ti Yoruba maa n ṣe fun awọn eeyan rẹ lati ipilẹṣẹ wa, ijọba to ni erongba lati mu igbe aye rere ba awọn eeyan orileede rẹ.’’",https://alaroye.org/ibo-2023-tinubu-ko-feran-omo-yoruba-ara-re-nikan-lo-n-ja-fun-o-banji-akintoye/,1,sometimes_euph
802,802,gbe emi mi,give up the ghost,death,Death,1,"O ma se o, omo yen ti [PET_BOUNDARY]gbe emi mi[PET_BOUNDARY] i",iyanu,1,always_euph
658,658,olóògbé,a doser,death,Death,1,Temiloluwa aya [PET_BOUNDARY]olóògbé[PET_BOUNDARY] Dare Adeboye ni ọkọ òun ń sùn ni,bbc,1,always_euph
2522,2522,Jáde láyé,left the earth,death,Death,1,"Òní ló pé ọjọ́ méje tí Mohbad [PET_BOUNDARY]Jáde láyé[PET_BOUNDARY] é, ẹ wo ibí tí ọ̀rọ̀ dé dúró",https://www.bbc.com/yoruba/,1,always_euph
987,987,bá sùn,sleep with,sex,Sexual Activity,1,Olólùfẹ́ méjì lẹ̀pọ̀ lásìkò tí wọ́n n [PET_BOUNDARY]bá[PET_BOUNDARY] ara wọn [PET_BOUNDARY] sùn [PET_BOUNDARY] nínú adágún odò,https://www.bbc.com/yoruba/58469139,1,sometimes_euph
278,278,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Wọn yọ [PET_BOUNDARY][PET_BOUNDARY] ilé ọmọ[PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] n mi nitori ''coil ifetosọmọbibi'' to ṣe akoba fun mi'',,1,always_euph
1025,1025,mọ́,to know,sex,Sexual Activity,0,[PET_BOUNDARY]mọ́[PET_BOUNDARY] mo ogbeni naa. O ma n ko wa ni St. James,,1,sometimes_euph
176,176,iho,hole,vagina,Bodily Functions/Parts,0,"Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li ak [PET_BOUNDARY]iho[PET_BOUNDARY] ikore ninu iho Adullamu: ọ̀wọ́ awọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
337,337,abẹ,beneath,vagina,Bodily Functions/Parts,1,"Ti o ba la ala wipe o nba ajoji eniyan lopo ti o nda omira ti o ji pada saye ti gbogbo [PET_BOUNDARY]abẹ[PET_BOUNDARY] re tutu, ibaa je okunrin tabi obinrin lo la ala be ala buburu ni Olorun o ni je ki a ri iku omo laye wa.",http://www.akedeoduduwaonline.com/asa.html,1,sometimes_euph
734,734,re wale asa,has joined the ancestors,death,Death,1,Símónì tún lanu kótó ohùn ìfẹ́ ló ń fọ̀ Ó láfárá oyin Ṣídinma tó rà ní mílíọ̀nù egbèje Ìkébè Ṣídinma tó rà ní mílíọ̀nù ẹgbẹ̀fà Òrom̀bó ṣìkìṣíkí Ṣídinma jọjú ní mílíọ̀nù ẹgbẹ̀rìndínlógún Ṣídinma máa fà mí kémi náà ó máa fà ọ́ Ọmọge bọ́ sábẹ́ dúfè ká jọ máa farun abẹ́ ara wa Ṣídinma Arẹwà mi Jòjòló Àpé Mo rábùdá Ọlọ́fà lára rẹ Bó o bá kọ̀ tóò jẹ́ n farun yìí Kò dára tó o Àfà- [PET_BOUNDARY]rèwàlẹ̀-àṣà[PET_BOUNDARY] nirun ẹ̀lẹ̀,https://www.facebook.com/search/top/?q=rewale%20Asa.,1,always_euph
630,630,pa ipò dá,changed position,death,Death,0,"Òfị Níútìnì kìíní fi ye wa pé gbogbo ẹda tó bá wa ní ìdúró, yí óò dúró lójú kan náà, àyàfi bí a bá rí nnkan kan ti yí óò mú u [PET_BOUNDARY]pa ipò rẹ̀ da[PET_BOUNDARY] .",https://www.facebook.com/AESTYL/,1,sometimes_euph
2166,2166,Abe,under,vagina,Bodily Functions/Parts,1,Mofe mo boya oferan olorun re ju iru [PET_BOUNDARY]Abe[PET_BOUNDARY] obinrin lo?,facebook.com,1,sometimes_euph
