,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
225,719,719,Pocos recursos,"""Consideramos que ya no era adecuado (seguir participando) porque no estaba satisfaciendo ninguna necesidad de salud pública para tratamientos en países de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], dijo por teléfono.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Glaxo se retira de prueba de fármacos contra el sida». El Universo. Guayaquil: eluniverso.com, 2004-06-30",Ecuador,sometimes_euph
226,1695,1695,Teatro de operaciones,"El ministro de Defensa, Federico Trillo, afirmó ayer que España podría tomar el mando de la zona centro —sur de Irak—, ahora bajo liderazgo de Polonia, cuando termine el mandato del actual general polaco el próximo enero. El traspaso se efectuaría coincidiendo con la próxima incorporación de la OTAN al [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] iraquí. Antes de dirigirse a Kabul para visitar a los soldados españoles allí destacados, Trillo aseguró en ""Base España"" (Diwaniya) que ""he planteado, no formalmente todavía, a nuestros aliados la posibilidad de que sea la propia Alianza Atlántica la que con mando español asuma la misión"". El ministro presidió el traspaso de mando del general Cardona, hasta ayer jefe de la Brigada ""Plus Ultra"", por el general Fulgencio Coll.",1,Politics,REA (Corpes Siglo XXI),"«Trillo anuncia que España puede mandar en enero la División polaca». La Razón. Madrid: Grupo Planeta, 2003-12-16",España,sometimes_euph
227,902,902,Impotencia,"PROPIEDADES Y USOS: Se le atribuye una acción tonificadora sexual, especialmente indicada en hombres de edad avanzada y con problemas de [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. Igualmente es recomendada a personas que padecen de extremidades frías, debido a que mejoraría la circulación sanguínea. Tradicionalmente se aconseja también como diurético. Al ser una raíz dura, se deja remojando en agua durante la noche y una vez rallada se prepara un decocto.",1,Sexual Activity,REA (Corpes Siglo XXI),"Muñoz, Orlando; Montes, Marco; Wilkomirsky, Tatiana: Plantas medicinales de uso en Chile. Química y Farmacología. Santiago de Chile: Editorial Universitaria, 2001",Chile,sometimes_euph
228,2577,2577,Revisión estratégica,"El gigante automotor estadounidense Ford Motor Co. admitió que considera vender su unidad sueca Volvo, aunque señaló que no se encuentra en negociaciones específicas aún, una medida aplaudida por analistas, que favorecen la cesión de las marcas de lujo del grupo. Ford evocó esta semana tal posibilidad en relación a su marca sueca, que es objeto de rumores en los últimos meses, aludiendo a una[PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY]de sus actividades.Ford está en plena [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de todas sus operaciones, incluida Volvo, explicó Tom Hoyt, portavoz de Ford.",1,Politics,REA (Corpes Siglo XXI),"«Ford lo admite tácitamente. Volvo sí está en venta». Washington Hispanic. Washington D. C.: washingtonhispanic.com, 2007-07-27.",Estados Unidos,sometimes_euph
229,2322,2322,Picaresco,"En fin, que lo importante sobre todo es que el enredo sea suficientemente [PET_BOUNDARY]Picaresco[PET_BOUNDARY] para entablar alguna complicidad con la platea y para lograr que los chicos de la realidad se sientan representados en alguna situación por los chicos de la pantalla.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"López, Fernando: «Promesa de muy difícil cumplimiento». La Nación. Buenos Aires: lanacion.com.ar/404775-promesa-de-muy-dificil-cumplimiento, 2002-06-13.",Argentina,sometimes_euph
230,190,190,Desaparición forzada,"La iniciativa nació antes de la final de la Copa América, cuando varios gremios, medios de comunicación y organizaciones no gubernamentales, se unieron para pedir a los hinchas que fueran al estadio con una prenda blanca para protestar contra el secuestro y la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY], además de pedir que fueran liberadas más de 3.500 personas que actualmente están privadas de la libertad.",1,Politics,REA (Corpes Siglo XXI),«El equipo de la libertad». El Tiempo. Bogotá: 2001-09-06,Colombia,always_euph
231,1282,1282,Naufragar,"Pudieron los recién llegados constatar que en aquella tierra no había vacas ni caballos, ni algún otro tipo de animal grande, aunque sí vieron una especie de perro diminuto pero mudo.Una fuerte tormenta, a la que los nativos nombraban juracán y en la región era ocurrencia natural todo el otoño y parte del invierno, hizo [PET_BOUNDARY]Naufragar[PET_BOUNDARY] a La Santa María.De tal modo, por primera vez fue celebrado el nacimiento de Cristo en tales tierras.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez de León, Francisco: Con flores a la reina. Nueva York: Editorial Nostrum, 2002",Republica Dominicana,sometimes_euph
232,1354,1354,Fricción,"Empiezo por decirle que los famosos ganchos, aún pequeños y disimulados, se notan en una sonrisa, o sea se ven y además de ir abrasionando su esmalte poco a poco por la [PET_BOUNDARY]Fricción[PET_BOUNDARY] constante, generalmente inician caries dentinarias que terminan dañando las piezas que los sostienen.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Espinoza, Hugo O.: «Prótesis parciales sin ganchos». El Diario. Medicina en tus manos.La Paz: eldiario.net, 2002-01-21",Bolivia,sometimes_euph
233,435,435,Estar entre nosotros,"Desistí porque me pareció que no podría sentirse cómoda entre nosotros, no comprendería los chistes, acabaría sentada en una silla de esquina sin saber qué hacer o recurrirá al exceso, bebiendo y bailando sobre las mesas, no tanto por tener verdaderas ganas de beber o bailar, sino para encontrar una manera de tragarse el miedo de [PET_BOUNDARY]Estar entre nosotros[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Liboy Erba, José: «Las guirnaldas». Cada vez te despides mejor y otros relatos. San Juan: Isla Negra, 2003",Puerto Rico,sometimes_euph
234,1828,1828,Quitarse la vida,"Más tarde fueron otros, que antes de [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY], caminaban nerviosos por el cuarto o alrededor de sus casas, sin lograr la tranquilidad ni el sueño. Hasta el momento continúan los suicidios, sin que nadie sepa que en un departamento pequeño, modesto, casi despojado de todo adorno, en un décimo piso de un edificio de lujo, vive un especialista en computación, soltero, siempre vestido de gris o de negro, capaz de concentrarse y de enviar poderosas ondas, que primero impiden el sueño y luego producen una extraña zozobra que llevan a la desesperación y a la muerte.",1,Death,REA (Corpes Siglo XXI),"Valdivieso, Jaime: «Misterio y horror. El insomnizador». Ventajas de la tortuga.Santiago de Chile: Mosquito Comunicaciones, 2002",Chile,always_euph
235,908,908,Impotencia,"Lo inmóvil no es una fase de la movilidad. Lo inmóvil no existe más que en la información que nos llega al pensamiento, es totalmente imaginario, directamente dependiente de nuestra incapacidad para descubrir los pequeños movimientos, «al golpe de vista». A la palabra «incapacidad» no quisiéramos que se le atribuya algún dejo despectivo: no es que no podamos ver movimientos muy lentos porque queremos y no podemos, por alguna [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. Se trata de una característica de nuestro sistema visual y no una torpe incapacidad. Es una capacidad útil, una herramienta.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bardier, Dardo: De la visión al conocimiento. Montevideo: TRADINCO S.A., 2001",Uruguay,sometimes_euph
236,2596,2596,Estrategia de contención,"Como complemento a la Ley No. 21 se encuentra el Decreto Ejecutivo No. 205 de 28 de diciembre de 2000, que aprueba el Plan de Desarrollo Urbano de las Áreas Metropolitanas del Pacífico y del Atlántico. Este plan promueve una [PET_BOUNDARY]Estrategia de contención[PET_BOUNDARY] que busca limitar la expansión del desarrollo urbano en la Cuenca con el fin de asegurar el suministro de agua del cual depende gran parte de la población y la vía acuática. Esta estrategia apoya las recomendaciones contenidas en el Plan Regional y el Plan General de controlar el crecimiento urbano en la Cuenca.",1,Employment/Finances,REA (Corpes Siglo XXI),"Comisión Interinstitucional de la Cuenca Hidrográfica del Canal de Panamá: Informe del Estado Ambiental de la Cuenca Hidrográfica del Canal de Panamá. Panamá: CICH, 2007.",Panama,always_euph
237,1397,1397,Llenita,"Cuando yo tenía la edad de usted, había algo en el sector servicios llamado damas de virtud fácil. Ya sé que el mundo cambia, pero nunca en lo esencial. Consígame una, [PET_BOUNDARY]Llenita[PET_BOUNDARY] y cachonda, y haremos negocios. Y si se está usted preguntando acerca de mi capacidad para gozar de una dama, piense que me contento con pellizcarle el trasero y sospesarle las beldades. Ventajas de la experiencia.",1,Sexual Activity,REA (Corpes Siglo XXI),"Ruiz Zafón, Carlos: La sombra del viento.Barcelona: Planeta, 2003",España,sometimes_euph
238,2153,2153,Impacto ambiental,La inversión no se realiza por mandato de una autoridad ambiental para mitigar el [PET_BOUNDARY]Impacto ambiental[PET_BOUNDARY] producido por la obra o actividad objeto de una licencia ambiental.,1,Employment/Finances,REA (Corpes Siglo XXI),"«DESCUENTO POR GENERACIÓN DE EMPLEO». El Tiempo. Bogotá: eltiempo.com, 2003-11-24.",Colombia,always_euph
239,2852,2852,Montar,"Se veían personas: insectos lentísimos, despegándose de alguna esquina o cruzando las avenidas en camino hacia las bocas del subterráneo y las playas de estacionamiento. Pero eran hombres y mujeres vestidos de oficina, casi siempre sin niños, y pocas veces agrupados de a dos o de a tres, que iban en la misma dirección. Mirándolos, no era posible atribuirles más ruido que el roce suave de sus pasos, elásticos por la mañana, cuando se encaminaban hacia los edificios de oficinas, y agobiados por el esfuerzo de volver desde el mediodía y durante la tarde. Imaginó que sería posible filmarlos y [PET_BOUNDARY]Montar[PET_BOUNDARY] las secuencias de sus entradas y salidas del alcance del ventanal, dotando de un simulacro de armonía y sentido el movimiento de esas formas humanas comprimidas y silenciadas por la perspectiva.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Fogwill, Rodolfo Enrique: En otro orden de cosas. Barcelona: Mondadori, 2001.",Argentina,sometimes_euph
240,945,945,Cita a ciegas,"Ese milagro fue una de las pruebas fabricadas para cimentar el poderío de la Virgen del Pilar. Porque hacía muchos años que el lobby español en el Vaticano (véase 1622) presionaba al papa para que aceptara el fantástico episodio de la[PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] de Pilar y Santiago, pero Roma no se tragaba el cuento. Es más, es que algunos papas no aceptaban ni siquiera que Santiago pisara España (que no la pisó, ni vivo ni muerto). Luego era imposible que hubiera tenido ese encuentro con la virgen.",1,Politics,REA (Corpes Siglo XXI),"Concostrina, Nieves: Pretérito imperfecto. Madrid: La Esfera de los Libros, 2018",España,sometimes_euph
241,26,26,Disminuido,"Aunque en los últimos 50 años las enfermedades transmisibles, junto con las de la nutrición y de la reproducción, han [PET_BOUNDARY]Disminuido[PET_BOUNDARY] del 49.8% en 1950 al 14.0% en 2000, no tienen un significado epidemiológico similar. En el caso de las ETV presentan desde simples incrementos de incidencia, hasta enfermedades nuevas, considerándose que tienden a incrementar su trascendencia por su mortalidad (dengue hemorrágico y encefalitis) y por sus secuelas (Chagas o los tifos).",0,Employment/Finances,REA (Corpes Siglo XXI),"Secretaría de prevención y protección de la salud: Programa de Acción: Enfermedades transmitidas por Vector. México D. F.: Secretaría de Salud, 2001",Mexico,sometimes_euph
242,832,832,Amiga intima,"Cada frase era un caos privado donde coexistían sin problemas un recuerdo escolar, un chisme de peluquería, unos renglones procaces de una biografía novelada de Mariquita Sánchez de Thompson, una alabanza del jardinero de la casa de veraneo que tenían con su marido en Punta del Este, la colección de pelucas de una [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] ─recientemente aligerada de un tumor cerebral del tamaño de un melón rosado─, los sudores fríos de la menopausia, un dilema crucial ─¿eutonía o ashtanga yoga?, ¿pesas o tanques de flotación?─, ciertas sospechas sobre el uso que la mucama hacía de su tiempo libre ─y siempre, traspapelada como por azar entre todas esas inquietudes, alguna pregunta sobre la vida personal de Rímini, que Nancy formulaba bajando el tono de voz, como si, pese al atolondramiento de su deseo de saber, todavía tuviera la conciencia necesaria para detenerse.",0,Bodily Functions/Parts,REA (Corpes Siglo XXI),"Pauls, Alan: El pasado. Barcelona: Anagrama, 2003",Argentina,sometimes_euph
243,2228,2228,Mentira blanca,"Magdalena vendría a recoger a Beatriz al día siguiente. Pero Mallarino sintió que aquella [PET_BOUNDARY]Mentira blanca[PET_BOUNDARY] era conveniente en ese momento, que tranquilizaría a la madre de Samanta o le evitaría preocupaciones innecesarias.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vásquez, Juan Gabriel: Las reputaciones. Barcelona: Penguin Random House Grupo Editorial, 2013.",Colombia,always_euph
244,1801,1801,Estudio,"Toque en el centro del parche. Inicie lentamente y cuando logre pleno dominio, aumente progresivamente la velocidad. La utilización del metrónomo es fundamental para el [PET_BOUNDARY]Estudio[PET_BOUNDARY] puesto que sirve como control permanente",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
245,2333,2333,Demente,"Mi papá no está loco ni [PET_BOUNDARY]Demente[PET_BOUNDARY]. Tiene deterioros que pueden estar afectando su capacidad mental, eso sí.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),«Los exámenes médicos indican que Pinochet puede ser enjuiciado». Clarín.com. Buenos Aires,Argentina,always_euph
246,656,656,Contar un cuento,"Aurora.- La cocina es el único lugar en donde podemos contar nuestras cosas. ¡Hay tanto ruido! Nada tiene de malo contarnos historias. Es como leer un libro, como [PET_BOUNDARY]Contar un cuento[PET_BOUNDARY], hermana. Nada tiene de malo imaginar. Hermana.- Espérela aquí un momento, hermana. Me tengo que retirar. Con su permiso.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Leñero Franco, Estela: El Codex Romanoff. Monterrey: Universidad Autónoma de Nuevo León; Consejo para la Cultura y las Artes de Nuevo León, 2005",Mexico,always_euph
247,1949,1949,Situación comprometedora,"Es aquel que se las da de 'paparazzi' y cuelga en su muro la foto que menos nos favorece o en la que aparecemos en una [PET_BOUNDARY]Situación comprometedora[PET_BOUNDARY] y, como si fuera poco, se toma siempre el trabajo de etiquetarnos, sometiéndonos al escarnio público.",1,Sexual Activity,REA (Corpes Siglo XXI),"«Los tipos de usuario en Facebook. ¿Cuál es usted?». Vanguardia.com. Bucaramanga: vanguardia.com, 2012-09-16.",Colombia,always_euph
248,716,716,Pocos recursos,"En Reino Unido y en los estados nórdicos, se reconoce como un derecho de todos sus nacionales y su gestión corresponde a las autoridades regionales y municipales. El modelo de los países mediterráneos (Portugal, Francia e Italia) es financiar la dependencia con cargo a los impuestos, pero las prestaciones sólo benefician a aquéllos con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY]. No es un derecho universal.",1,Employment/Finances,REA (Corpes Siglo XXI),"Perancho, Isabel: «Cuidar enferma, y mucho». El Mundo. Salud. Madrid: elmundo.es/salud, 2003-07-19",España,sometimes_euph
249,1103,1103,Condición especial,"Para practicar este arte de origen oriental no se necesita ninguna [PET_BOUNDARY]Condición especial[PET_BOUNDARY]. Es enseñado a niños desde los 4 años, hasta adultos sobre los 60, hay categorías para todas estas edades.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Méndez, Carolina: «El jiujitsu ""es el arte de la suavidad que tiene relación con la mente""». La Segunda. Santiago de Chile: impresa.lasegunda.com, 2016-04-02.",Chile,sometimes_euph
250,1182,1182,Falta un tornillo,Ya le he dicho: a ti te [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY]. Y con lo que está jarreando. Pero le ha entrado la fiebre abertzale. No hay quien la pare.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aramburu, Fernando: Patria. Barcelona: Tusquets, 2016.",España,sometimes_euph
251,1245,1245,Acuerdo de caballeros,"Que ha dejado de aplicar las leyes y abandonado el debido proceso para condenar a los militares, incurriendo en trampas tan burdas como llegar a un [PET_BOUNDARY]Acuerdo de caballeros[PET_BOUNDARY] con la derecha para designar a un juez de izquierda primero y después a uno que no lo era y respetaba las leyes",1,Politics,REA (Corpes Siglo XXI),"Pérez de Arce, Hermógenes: «La Izquierda Siempre Hace Trampas». Blog de Hermógenes. www.blogdehermogenes.blogspot.com.es: blogdehermogenes.blogspot.com.es, 2015-10-19.",Chile,always_euph
252,1192,1192,Ser activo,"El hombre [PET_BOUNDARY]es activo[PET_BOUNDARY]. El hombre debe conquistar el mundo. Hasta su eyaculación es gasto de energía, privativo de otro gasto. Alguna vez, a caballo por el campo, te ha seducido la idea de imaginar lo que Preciosa hubiera sentido frente a los mocetones que la veían.",1,Sexual Activity,REA (Corpes Siglo XXI),"Montaner, Juan: La zarza ardiente. Novela. Asunción: Carlos Schauman Editor, 2002.",Paraguay,sometimes_euph
253,390,390,No esta en su mejor momento,"Al preguntarle de qué sirve entonces la Feria del Libro respondió que es difícil saber qué queda, porque después que se termina uno ve que el libro [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] a causa de la situación económica. ""Los libreros no vendemos como antes, los clientes habituales compran menos, porque tienen que pensar primero en el supermercado[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Ramírez, Leonora: «IX Feria del Libro Para Virtudes Uribe el libro no ha sido el protagonista de la Feria». Hoy digital. Santo Domingo: hoy.com.do, 2006-05-06",Republica Dominicana,sometimes_euph
254,279,279,Problemas de audición,"En su primera versión, mostrada el pasado año, el aparato requería de un equipo que se ubicaría detrás de la oreja, similar al que hoy emplean personas con [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY]. Ahora, al ser como una moneda de solo ocho milímetros de grosor, es posible insertarlo en sustitución del pedazo de cráneo que se extirpa del sujeto. El cabello volvería a crecer allí, dijo Musk.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Guevara, Yurisander: «Neuralink y la era de los cíborgs». Juventud Rebelde. La Habana: 2020-09-09",Cuba,always_euph
255,1381,1381,Pareja de hecho,"Reducir la edad legal de jubilación de forma flexible reconociendo la jubilación anticipada como un derecho voluntario de los trabajadores, disminuir los coeficientes reductores considerando el esfuerzo contributivo realizado, y penalizar la expulsión del mercado de trabajo de los trabajadores y las trabajadoras de mayor edad. Homologación entre matrimonio y [PET_BOUNDARY]Pareja de hecho[PET_BOUNDARY] para el reconocimiento del derecho a la pensión de viudedad. Creación de una pensión mixta para aquellos trabajadores y trabajadoras que han cotizado más de un año y no alcanzan a cubrir el periodo de carencia.",1,Politics,REA (Corpes Siglo XXI),"Programa electoral. Elecciones generales.Madrid: Izquierda Unida, 2008",España,always_euph
256,1315,1315,Sanitario,"Mientras cruza la Plaza del Entrevero, de paso hacia su oficina, su Excelencia es víctima de los efectos combinados de una mortal ""resaca"" y de la sensación térmica invernal. -""Siento la piel como carne de gallina"", suspira. Adusto el rostro, más profundos los surcos de la frente, la boca amarga, su Excelencia dice para sí: ""Qué laguna, carajo!"". Entre brumas etílicas estallan en su cerebro borrosas imágenes de la noche anterior. Los nuevos gobernantes, las damas elegantes, las cantidades industriales de whisky que ingirió; la búsqueda afanosa y frustrada del interruptor de luz en el cuarto donde se coló, creyendo entrar al servicio [PET_BOUNDARY]Sanitario[PET_BOUNDARY]; el alboroto y los gritos histéricos de la rubia escandinava, esposa del Primer Secretario, horrorizada de encontrar su tapado, no sólo húmedo sino también apestoso por los orines de su Excelencia.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Martínez Espinosa, Jorge: «Su excelencia». El final de los milagros. Colombia: Editorial Costa Rica, 2001",Colombia,sometimes_euph
257,2024,2024,Practicas cuestionables,También son producto de normas legales notoriamente defectuosas o de aplicación defectuosa que facilitan esas [PET_BOUNDARY]prácticas cuestionables[PET_BOUNDARY] y perjudiciales para el Estado que transfiere las consecuencias sin consultar a la sociedad civil.,1,Politics,REA (Corpes Siglo XXI),"Eïnoder, Egon: La Ética de la Clase Política y el Origen del Subdesarrollo. El sistema alternativo: Democracia Representativa y Participativa. Estudio Empírico sistemático de Economía Compleja. Montevideo: Latina, 2002.",Uruguay,always_euph
258,1858,1858,Partes,"Poetas árabes de lengua francesa, y algunas de esas fotos, lo recuerda, ya las había visto, hace muchos años, tal vez en 1972, antes de que apareciera el libro que tiene en las manos, tal vez en 1971, o puede que se equivoque y las viera por primera vez, con una sensación que persiste y que no atina a explicarse aunque se ubique a medio camino entre la perplejidad -una singular perplejidad hecha de dulzura- y la envidia por no pertenecer a ese grupo, el año 73 o 74, lo recuerda, en un libro sobre poetas árabes o sobre poetas magrebíes que una uruguaya, durante unos pocos días, llevó consigo a todas [PET_BOUNDARY]Partes[PET_BOUNDARY] en México, un libro de tapas ocres o amarillas como las arenas del desierto, y luego Belano da la vuelta a la página y aparecen más fotos, la de Kamal Ibrahim (que ha leído), la de Salah Stétié, la de Marwan Hoss, la de Fouad Gabriel Naffah (un poeta feo como un demonio), y la de Nadia Tuéni, Andrée Chedid y Vénus Khoury",0,Politics,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
259,1882,1882,Conexiones políticas,Durante los primeros años noventa era muy común el comentario periodístico sobre la «cultura del pelotazo» o enriquecimiento súbito a través de las [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY].,1,Politics,REA (Corpes Siglo XXI),"De Miguel, Amando: Las ideas económicas de los intelectuales españoles. Madrid: Instituto de Estudios Económicos, 2003.",España,always_euph
260,18,18,Pasar a mejor vida,"Habitualmente silencioso, lo único que lo sacaba de su mutismo casi total era hablar acerca de cada vaca individual y de su doloroso padecimiento. Para eso su memoria era más que fotográfica. Recordaba las miles de vacas a las que había ayudado a [PET_BOUNDARY]Pasar a mejor vida[PET_BOUNDARY]. A todas les había puesto nombre y apellido. En su mente guardaba un álbum de fotos de todas. Un archivo completo y detallado de cada una, de sus peculiaridades físicas y de su conducta en los últimos minutos de su vida. Podía hablar por horas, por días, acerca de la ejecución.",1,Death,REA (Corpes Siglo XXI),"Juárez, Eduardo: «El señor de las vacas». Mariposas del vértigo. Guatemala: Letra Negra, 2005",Guatemala,sometimes_euph
261,1702,1702,Teatro de operaciones,"Pero aunque los efectivos desplegados hasta ahora sólo sumen algunos centenares, sus funciones sean esencialmente policiales y el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] sea un paupérrimo país caribeño, hay cierto simbolismo de un reencuentro del poder político y militar de Occidente en territorio haitiano que puede ser presentado como consecuencia de la voluntad iluminada de impedir la disolución de un Estado o, al menos, alguna forma de catástrofe humanitaria. No sin intención George W. Bush dijo que las tropas de su país iban a Haití con una misión de liderazgo.",1,Politics,REA (Corpes Siglo XXI),"Cardoso, Oscar Raúl: «La crisis en Haití. En foco. El inesperado regalo de Haití a la alianza atlántica». clarín.com. Buenos Aires: clarin.com, 2004-03-02.",Argentina,sometimes_euph
262,1580,1580,Perder la batalla,El cantante [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] contra el cáncer a los 41 años de edad.,1,Death,REA (Corpes Siglo XXI),"«Muere Devin Lima, integrante de LFO». LA OPINIÓN. Los Ángeles: laopinion.com, 2018-11-21.",Estados Unidos,sometimes_euph
263,139,139,Dar a luz,"Se ha logrado [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] una Constitución auténtica y legítima, sin que con ello se quiera dar a entender que estamos ante la Constitución perfecta e ideal, sino que es la que más se aproxima a los deseos de los partidos políticos (el 31 de octubre de 1978 fue aprobada por las Cortes Generales) y de los ciudadanos españoles (el pueblo español la ratificó en referéndum celebrado el 6 de diciembre de 1978).",0,Politics,REA (Corpes Siglo XXI),"Martos Navarro, Fernando... [et al.]: Grupo administrativo de instituciones sanitarias del Insalud. Temario. Sevilla: MAD, 2001",España,sometimes_euph
264,428,428,Persona grande,"Vicky estaba asombrada por ese hombre, que le hablaba con seriedad, como a una [PET_BOUNDARY]persona grande[PET_BOUNDARY] que la miraba con franqueza y cebaba mate genial.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Enriquez, Mariana: Nuestra parte de noche. Barcelona: Anagrama, 2019",Argentina,sometimes_euph
265,135,135,Dar a luz,"Por otra parte, la precaria situación de las personas que viven en la miseria puede determinar incluso el cambio de naturaleza de la maternidad. Algunas de sus maternidades, patéticas en extremo, denuncian la desnutrición, el desamparo y la infelicidad que produce el [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] en la pobreza absoluta. Fenómenos que se manifiestan a través de la fealdad, el desasosiego o la expresión de espanto ante el futuro.",0,Employment/Finances,REA (Corpes Siglo XXI),"Robayo Alonso, Álvaro: La crítica de los valores hegemónicos en el arte colombiano. Bogotá: Convenio Andrés Bello-Ediciones Uniandes, 2001",Colombia,sometimes_euph
266,506,506,Hombre libre,"Entramos a la sala, me senté en el sofá; se paró del asiento y me acompañó, se sentó a mi lado y me echó el brazo. Más tarde nos sentamos debajo de la mata de jabilla. Vinieron varios amigos a saludarnos y se sintieron muy felices de vernos juntos, pero más feliz me sentí yo al saber que había renunciado a la milicia, que ya era [PET_BOUNDARY]Hombre libre[PET_BOUNDARY]. Esa era la mejor noticia que podía darme.",0,Politics,REA (Corpes Siglo XXI),"Peña, Ruth: Rufina del Valle. Santo Domingo: Editorial Ciguapa, 2001",Republica Dominicana,sometimes_euph
267,1876,1876,Mordida,"¿Pero qué harán los seguidores de Morena ante la evidencia de que el combate a la corrupción y el financiamiento de la política social requieren más que llamados morales y planteamientos demagógicos? ¿Levantarán la voz, ejercerán la crítica o repetirán la versión oficial de que la corrupción ya se acabó mientras le entregan la [PET_BOUNDARY]Mordida[PET_BOUNDARY] de siempre al funcionario público?",1,Politics,REA (Corpes Siglo XXI),"Fernández, Alberto: «“Pues no llegué” no es solo una respuesta fácil». Letras Libres. letraslibres.com: https://letraslibres.com/politica/pues-no-llegue-no-es-solo-una-respuesta-facil/, 2018-04-13.",Mexico,sometimes_euph
268,1684,1684,Teatro de operaciones,"Obando afirma que la guerra contra el terrorismo islámico se desarrollará en un [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] inmensamente superior, a nivel mundial. ""Esta no es una guerra convencional. El terrorismo internacional no se puede destruir con portaaviones ni con bombarderos B52. La principal arma es la inteligencia, y la otra es quitarle el apoyo de la población, en este caso mundial"". La incursión en Afganistán se hará óafirmaó debido principalmente a la presión de la opinión pública norteamericana. Podría desarrollarse empleando comandos especiales que se introduzcan en territorio afgano con tareas específicas, como la eliminación selectiva de líderes talibanes, y con el bombardeo de los campos de entrenamiento de los terroristas. Pero tendrá que ser una estrategia distinta. Y deberá evitar los errores del pasado.",1,Politics,REA (Corpes Siglo XXI),"«Juegos de guerra». La Republica.pe. Revista Domingo. Lima: larepublica.pe, 2001-10-07",Peru,sometimes_euph
269,1231,1231,Debajo de la mesa,"Lo que hemos visto en las elecciones son dineros por [PET_BOUNDARY]Debajo de la mesa[PET_BOUNDARY] en la financiación, fundamentalmente en efectivo, y por esa vía es muy probable que los contratistas se salten la norma",1,Politics,REA (Corpes Siglo XXI),"«Financiadores de campañas no podrían ser contratistas». El Tiempo. Bogotá: eltiempo.com, 2011-02-27.",Colombia,sometimes_euph
270,508,508,Hombre libre,"Quiero a una mujer que tire conmigo, que tire salvajemente, que tire como un animalito en celo, que tire por el solo placer de estar tirando, y no por el futuro y la familia feliz. Jódete, Laura. Yo no voy a cambiar. Quiero seguir siendo un pintor, un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] . Si me caso contigo y tenemos hijos, mi vida como pintor habrá acabado. Seré el hombre más miserable de esta ciudad, una ciudad que sólo soporto porque me permite pintar. Y me volvería loco, te culparía de mi desgracia, cualquier día te estrangularía.",1,Politics,REA (Corpes Siglo XXI),"Bayly, Jaime: La mujer de mi hermano. Barcelona: Planeta, 2002",Peru,sometimes_euph
