,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
1861,1861,Olóde/ Bàbá òde,one who owns the town,small pox,Physical/Mental Attributes,0,"[PET_BOUNDARY]Baba Olode[PET_BOUNDARY] ma wa laaro yi o, won wa gba owo asode",,1,sometimes_euph
883,883,wàjà,climb the roof,death,Death,1,"Deji ilu Akure ti wọn rọ loye nigba kan, Ọba Adeṣina Oluwadare Adepọju ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] a. Gẹgẹ bi atẹjade kan ti Ọgbẹni Dapọ Adepọju to jẹ agbẹnusọ fun idile Adesina fi sita, o ṣalaye pe Deji ti wọn rọ loye ọhun ku si ile-iwosan aladaani kan niluu Abuja laaarọ Ọjọbọ, Tọsidee, ọsẹ yii, lẹyin aisan ranpẹ to ṣe e.",https://alaroye.org/oba-oluwadare-adepoju-adesina-deji-akure-ti-won-ro-loye-nigba-kan-ti-waja/,1,always_euph
421,421,àyà or igbaya,chest,breast,Bodily Functions/Parts,1,"Ọpọlọpọ awọn itọju oriṣiriṣi wa fun akàn [PET_BOUNDARY]igbaya[PET_BOUNDARY], da lori idibajẹ ati iru akàn ti o wa. Isẹ abẹ jẹ aṣayan kan, pẹlu mastectomy ti a lo lati yọ gbogbo [PET_BOUNDARY] igbaya [PET_BOUNDARY] ati lumpectomy ni anfani lati ṣetọju diẹ ninu [PET_BOUNDARY] igbaya [PET_BOUNDARY]. Awọn itọju eyiti o fojusi awọn sẹẹli alakan ati ifọkansi lati dinku wọn ni a nilo nigbagbogbo - radiotherapy ati chemotherapy, fun apẹẹrẹ, bii itọju oogun ti a fojusi ati itọju homonu.",https://www.mozocare.com/yo/it%E1%BB%8Dju/itoju-it%E1%BB%8Dju-%E1%BB%8Dgb%E1%BA%B9-igbaya,1,sometimes_euph
1680,1680,tura,get relieved,fart,Bodily Functions/Parts,0,"O kilọ fun awọn to ni ile i [PET_BOUNDARY]tura[PET_BOUNDARY] lati bojuto irufẹ ile itura bẹẹ, bi bẹẹ kọ awọn yoo maa gbe ile itura to ba tapa si ofin ti pa.",https://www.bbc.com/yoruba/media-61289303,1,sometimes_euph
1227,1227,je,eat,sex,Sexual Activity,1,Mofe ma [PET_BOUNDARY]je[PET_BOUNDARY] isheyen o.,Naira Marley,1,sometimes_euph
84,84,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ẹka [PET_BOUNDARY]epo[PET_BOUNDARY] ati afẹfẹ gaasi,https://www.bbc.com/yoruba/topics/cyx5k5r3krkt,1,sometimes_euph
1074,1074,do,punch or touch,sex,Sexual Activity,1,"Nkan n be leyin “ma [PET_BOUNDARY]do[PET_BOUNDARY] o mi niso, maltina kan ati miliki meji laaje",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
1700,1700,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Ninu ọrọ tiẹ, igbakeji oludasile ajọ ẹlẹyinju aanu naa, arabinrin Temitọpẹ Morẹnikẹ Adeṣẹgun ṣe alaye wipe Ọọni Ile-Ife Ọba Ogunwusi ṣe agbekale ajo naa pẹlu ajọṣepọ awọn lajọlajọ mii ti kiiṣe tijọba fun anfani awọ [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] an ati awọn to kudiẹ kaato fun lojunna ati le fun igbe aye wọn ni itumọ ati ibẹrẹ ọtun.",https://www.bbc.com/yoruba/media-45164112,1,always_euph
1373,1373,ro efo fun,make vegetable soup for him,bewitched someone,,1,"Se iwo nikan lo ma koko nife eyan ni, abi omo yen ti [PET_BOUNDARY]ro efo fun[PET_BOUNDARY] n e je?",,1,sometimes_euph
1183,1183,ajosepo,mutual dealings,sex,Sexual Activity,1,Awon mejeji ma n l [PET_BOUNDARY]ajosepo[PET_BOUNDARY] ni gbogbo igba,,1,sometimes_euph
2033,2033,Alejo,visitor,menstruation,bodily function,1,A le pe n[PET_BOUNDARY]nkan osu[PET_BOUNDARY] l [PET_BOUNDARY]Alejo[PET_BOUNDARY] ti awon obinrin maa n ri ti won ba ti balaga,Iyanu,1,sometimes_euph
2284,2284,Mu,drink,sex,Sexual Activity,1,O [PET_BOUNDARY]Mu[PET_BOUNDARY] oyan mi nigba ti a n sere ife,facebook.com,1,sometimes_euph
2583,2583,Papoda,changed position,death,Death,1,Agbẹjọro Solihu Adebayo to fi ilu Ibadan ṣe ibujoko ṣalaye fun BBC pe ohun to bani lọkan jẹ ni ki Gomina [PET_BOUNDARY]Papoda[PET_BOUNDARY] lasiko to wa lori oye amọ bo ba ti waye bẹẹ o ni ilana ti iwe ofin la kalẹ.,https://www.bbc.com/yoruba/,1,always_euph
1346,1346,iranu,rubbish,sex,Sexual Activity,1,Asewo yen ma n se [PET_BOUNDARY]iranu[PET_BOUNDARY] pupo ju,,1,sometimes_euph
2442,2442,Ere,play,sex,Sexual Activity,1,"Igba ti a s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife tan, se lo sun lo",facebook.com,1,sometimes_euph
1508,1508,àgbà,elder,Elders of the Night,Spirituality,0,"Femi Adebayo di [PET_BOUNDARY]àgbà[PET_BOUNDARY] àáfà òníláwàní, Iyabo Ojo fi sìgá dárà, Allwell Ademola di ọmọdé padà, tí Wazo si bímọ tuntun",,1,sometimes_euph
40,40,Àlejò,guest,menstruation,Bodily Functions/Parts,0,"Ohun ti [PET_BOUNDARY]Àlejò[PET_BOUNDARY] obinrin naa si n bọ wa se nilu Iwo ni lati di aya oriade ilu naa, tii se Oluwo tilu Iwo, Ọba Abdulrasheed Adewale Akanbi, Telu Kinni.",bbc,1,sometimes_euph
2581,2581,Papoda,changed position,death,Death,1,"Abiodun Duro-Ladipo wa fidi rẹ mulẹ pe lati ọdun 1978 ti Dur [PET_BOUNDARY]Papoda[PET_BOUNDARY] apoda, ọpọ eeyan si lo n kofiri rẹ ninu ile awọn eyi to fihan pe ko kuro ninu ile naa.",https://www.bbc.com/yoruba/,1,always_euph
822,822,teri gba aso,bury the head in a cloth,death,Death,1,"Ọya wọlẹ̀ nílé Irá. Ṣàngó wọlẹ̀ ni Kòso. Ọba Adéfowópè tilẹ̀ Ògèrè [PET_BOUNDARY]tẹ́rígbaṣọ[PET_BOUNDARY], Ó rèwàlẹ̀ àsà.",https://ebin.pub/encyclopedia-of-the-yoruba-0253021332-9780253021335-9780253021441.html,1,always_euph
1129,1129,do,punch or touch,sex,Sexual Activity,0,"li ède Siria. 8 Rehumu, adele ọba, ati Ṣimṣai, akọwe, kọ iwe ẹ̀sun Jerusalemu si Artasasta ọba, bi iru eyi: 9 Nigbana ni Rehumu, adele-ọba, ati Ṣimṣai akọwe, ati awọn ẹgbẹ wọn iyokù: awọn ara Dina, ti Afarsatki, ti Tarpeli, ti Afarsi, ti Arkefi, ti Babiloni, ti Susanki, ti Dehafi ati ti Elamu, 10 Ati awọn orilẹ-ède iyokù ti Asnapperi, ọlọla ati ẹni-nla nì, [PET_BOUNDARY]do[PET_BOUNDARY] ó rekọja wá, ti o si fi wọn do si ilu Samaria, ati awọn iyokù ti o wà ni ihahin odò, ati ẹlomiran. 11 Eyi ni atunkọ iwe na ti nwọn fi ranṣẹ si i, ani si Artasasta ọba: Iranṣẹ rẹ, awọn enia ihahin odò ati ẹlomiran. 12 Ki ọba ki o mọ̀ pe, awọn Ju ti o ti ọdọ rẹ wá si ọdọ wa, nwọn de Jerusalemu, nwọn nkọ́ ọlọtẹ ilu ati ilu buburu, nwọn si ti fi odi rẹ̀ lelẹ, nwọn si ti so ipilẹ rẹ̀ mọra pọ̀. 13 Ki ọba ki o mọ̀",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1781,1781,edun arinle,butterfly who walks on the ground,the state of being stagnant without progress,Social,1,"Pẹlu ibinu lawọn eeyan ọhun fi ko ara wọn jọ siwaju aafin Alayede tilu Ọgbẹṣẹ laaarọ ọjọ Ẹti, Furaidee ọsẹ yii, ti i ṣe ọjọ ayajọ ominira, nibi ti wọn ti fẹhonu han, ti wọn si ke sijọba Gomina Rotimi Akeredolu lati tete wa nnkan ṣe sọrọ awọn Fulani to fẹẹ sọ awọn [PET_BOUNDARY]edun arinle[PET_BOUNDARY] inlẹ lagbegbe naa.",https://alaroye.org/16573-2/,1,always_euph
598,598,rin ìrìn àjò,has gone on a journey,death,Death,0,"Ileeṣẹ ijọba loju opo Twitter wọn ni Ọjọ Iṣẹgun, Ọgbọnjọ Oṣu Kẹta, ọdun 2021 ni aarẹ Buhari yoo ma a rin [PET_BOUNDARY]irinajo[PET_BOUNDARY] naa",https://www.bbc.com/yoruba/afrika-56548144,1,sometimes_euph
1944,1944,Àkàrà tu sépo,bean cake scattered in hot palm oil,the secret has leaked,Social,1,Loba tan ooo [PET_BOUNDARY]Àkàrà tu sépo[PET_BOUNDARY] oooo Ki la o ti Seyi si oooooo,facebook.com,1,sometimes_euph
2042,2042,Alejo,visitor,menstruation,bodily function,0,Àwọn [PET_BOUNDARY]Alejo[PET_BOUNDARY] lori eto 'Níbo láyé kọjú' ti BBC Yoruba jẹ ko di mimọ pe ibi ti o ba kọ si onikaluku ni yoo fi mọ ohun ti o fẹ lara ẹni ti o ba fẹ fẹ.,https://www.bbc.com/yoruba/46762672,1,sometimes_euph
2285,2285,Mu,drink,sex,Sexual Activity,1,Mo fe ki o [PET_BOUNDARY]Mu[PET_BOUNDARY] oko mi,facebook.com,1,sometimes_euph
198,198,iho,hole,vagina,Bodily Functions/Parts,0,"Omi kò si si ninu [PET_BOUNDARY]iho[PET_BOUNDARY] na, bikoṣe ẹrẹ̀: Jeremiah si rì sinu ẹrẹ̀ na. 7 Nigbati Ebedmeleki, ara Etiopia, iwẹfa kan, ti o wà ni ile ọba, gbọ́ pe, nwọn fi Jeremiah sinu iho: ọba joko nigbana li ẹnu-bode Benjamini; 8 Ebedmeleki si jade lati ile ọba lọ, o si sọ fun ọba wipe, 9 Oluwa mi, ọba! awọn ọkunrin wọnyi ti ṣe ibi ni gbogbo eyi ti nwọn ti ṣe si Jeremiah woli pe, nwọn ti sọ ọ sinu iho ; ebi yio si fẹrẹ pa a kú ni ibi ti o gbe wà: nitori onjẹ kò si mọ ni ilu. 10 Nigbana ni ọba paṣẹ fun Ebedmeleki, ara Etiopia, wipe, Mu ọgbọ̀n enia lọwọ lati ihin lọ, ki o si fà Jeremiah soke lati inu iho, ki o to kú. 11 Ebedmeleki si mu awọn enia na pẹlu rẹ̀, o si lọ si ile ọba labẹ iyara iṣura, o si mu akisa ati oṣuka lati ibẹ wá, o si fi okùn sọ̀ wọn kalẹ si Jeremiah ninu iho",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1444,1444,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"""[PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY]"" ni a maa n lo dipo igbe",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
947,947,jẹ́ Ọlọ́run nípè,yield to God's call,death,Death,1,Bruce ni ọ̀rẹ́ wọlé wọde ni òun àti Kasamu kó t [PET_BOUNDARY]jẹ́ Ọlọ́run nípè[PET_BOUNDARY] nípè.Ó ròyìn ẹ̀ pé èèyàn rere ni àti pé ikú olóògbé náà jẹ́ ìmọ̀lára fún òun.O gbàá ládùúrà pé kí Ọlọ́run fáànù gbàá.,http://asa.ooduarere.com/aṣa-yoruba/gbo-n-tawon-eekan/,1,always_euph
1087,1087,do,punch or touch,sex,Sexual Activity,1,"Eni [PET_BOUNDARY]do[PET_BOUNDARY] bo lekan to gen lese, o ti lowo asewo lowo ni",Postproverbial Constructions and Selected Sex-Related Yoruba Proverbs/ Proverbial Expressions,1,sometimes_euph
