,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1750,1750,"What you need to ask yourself, is when your son grows up and the questions starts, what will you answer him if he asks you what did you do about it? My son's therapist (he has [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] muscle tone) told me that the best to do is write a letter, or email, telling them that you would like them (grandparents and to father) to have an active part in your son's life as it is an extension to their family. If they do not respond, then so be it. ",0,politics,underdeveloped,sometimes_euph,My son's therapist he has underdeveloped muscle tone told me that the best to do is write a letter or email telling them that you would like them grandparents and to father to have an active part in your son's life as it is an extension to their family ,
457,457,"The words ""Honor Guard"" are engraved at the base of the badge. A guard leaving after at least nine months of service is entitled to wear the @ @ @ @ @ @ @ @ @ @ Javascript is currently [PET_BOUNDARY]disabled[PET_BOUNDARY]. For the best experience, please enable javascript. ##561710 Norah Jones Things You Don't Have To ##561780 ",0,physical/mental attributes,disabled,sometimes_euph,A guard leaving after at least nine months of service is entitled to wear the Javascript is currently disabled ,
259,259,"Your immune system is not your buddy. It's a cellular gang that follows instructions, even if those instructions result in [PET_BOUNDARY]collateral damage[PET_BOUNDARY]. ",0,death,collateral damage,sometimes_euph,It's a cellular gang that follows instructions even if those instructions result in collateral damage  ,
1468,1468,"[PET_BOUNDARY]Same-sex[PET_BOUNDARY] marriage may be dominating the headlines nationwide, but political candidates' stances on other LGBT-relevant issues are also significantly impacting voters' decisions as November gets closer. According to a new survey released today by Logo TV, 49 percent of the general population would also be more likely to vote for a candidate if he or she supported legislation to define and @ @ @ @ @ @ @ @ @ @ favor a political official who would continue to allow LGBT people to serve openly in the U.S. military. ",1,sexual activity,same-sex,sometimes_euph,Same-sex marriage may be dominating the headlines nationwide but political candidates' stances on other LGBT-relevant issues are also significantly impacting voters' decisions as November gets closer ,
2850,2850,"The story for ""Black Ops 2,"" which was written by David S. Goyer and developer Treyarch's game director Dave Anthony and advised by [PET_BOUNDARY]seasoned[PET_BOUNDARY] military thinkers like P.W. Singer, combines real-world events from the late eighties (one level has players run around with Manuel Noriega himself) with a possible future ""proto-Cold War"" set in 2025.",1,,seasoned,sometimes_euph,,"The story for "" Black Ops 2 , "" which was written by David S. Goyer and developer Treyarch 's game director Dave Anthony and advised by seasoned military thinkers like P.W . Singer , combines real-world events from the late eighties ( one level has players run around with Manuel Noriega himself ) with a possible future "" proto-Cold War "" set in 2025 ."
397,397,"The part you are talking about here relates to the British National Health Service. Under the NHS, people @ @ @ @ @ @ @ @ @ @ as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay [PET_BOUNDARY]detention camp[PET_BOUNDARY] in Cuba. Understandably the NHS is something that we Brit's are proud of so why shouldn't we celebrate it?",1,politics,detention camp,always_euph,Under the NHS people as I am aware the only place in the USA where you can get FREE medical treatment without ANY charge is Guantanamo Bay detention camp in Cuba ,
398,398,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military [PET_BOUNDARY]detention camp[PET_BOUNDARY] on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1,politics,detention camp,always_euph,We are turning into a nation of whimpering slaves to Fear-- fear of war fear of poverty fear of random terrorism fear of getting down-sized or fired because of the plunging economy fear of getting evicted for bad debts or suddenly getting locked up in a military detention camp on vague charges of being a Terrorist sympathizer ,
399,399,"On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge [PET_BOUNDARY]detention camp[PET_BOUNDARY] for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying. Referring to the same US Embassy cable mentioned above, I wrote in my article:",1,politics,detention camp,always_euph,On the far more important matter of Hor Nam Hong's role at Boeung Trabek-- a Khmer Rouge detention camp for diplomats in Phnom Penh where he was both a prisoner and the president of the prisoners' committee-- the ministry's letter is even less clarifying ,
400,400,"Set up in 1985, in the security zone occupied by Israel since 1978, the [PET_BOUNDARY]detention camp[PET_BOUNDARY] of Khiam was run by Israel's auxiliary militia, the South Lebanon Army. Arbitrariness and torture prevailed in this place of ""no-law"" until the Israeli withdrawal in May 2000. ",1,politics,detention camp,always_euph,Set up in 1985 in the security zone occupied by Israel since 1978 the detention camp of Khiam was run by Israel's auxiliary militia the South Lebanon Army ,
401,401,"In 1940 she came to the United States with her second husband, Heinrich Bluecher, and both became American citizens. Her experiences, then, read like a parable of this century: persecution, statelessness, exile, a brief internment in a [PET_BOUNDARY]detention camp[PET_BOUNDARY], immigration, success and public recognition. It should come as no surprise that in the new Germany she has become something of an icon.",1,politics,detention camp,always_euph,Her experiences then read like a parable of this century persecution statelessness exile a brief internment in a detention camp immigration success and public recognition ,
402,402,"Perhaps, then, candidate Obama @ @ @ @ @ @ @ @ @ @ Pres. George W. Bush shredded the Constitution, but leaving that question aside for now, let us consider how Pres. Obama has fared in undoing the Bush policies he opposed He began dramatically in January 2009 by issuing a series of executive orders. According to one, Guantanamo Bay [PET_BOUNDARY]detention camp[PET_BOUNDARY] was to be closed within a year. Even though the rjrincipal planner of Sept 11, Khalid Sheikh Mohammed, or KSM, had announced that he would plead guilty before a military tribunal at Guantanamo, the Justice Department announced in November 2009 that the military commission was cancelled. ",1,politics,detention camp,always_euph,According to one Guantanamo Bay detention camp was to be closed within a year ,
403,403,"That's what you should aim for: independence from surroundings. If you allow your surroundings to dictate your feelings (or simply affect them too much), then good luck the day you're thrown in a [PET_BOUNDARY]detention camp[PET_BOUNDARY] and surrounded by people who will no doubt depress you.",1,politics,detention camp,always_euph,If you allow your surroundings to dictate your feelings or simply affect them too much then good luck the day you're thrown in a detention camp and surrounded by people who will no doubt depress you ,
404,404,"Moreover, your example with Hillary Transue is so @ @ @ @ @ @ @ @ @ @. Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in [PET_BOUNDARY]detention camp[PET_BOUNDARY]. There is no real argument that Pennsylvania doesn't care about Hillary Transue's rights, nor for that matter about children's rights in general. ",1,politics,detention camp,always_euph,Judge Ciavarella is a criminal who will spend much longer in prison than Transue did in detention camp ,
405,405,"I met her two days later, in a [PET_BOUNDARY]detention camp[PET_BOUNDARY]. She was inconsolable at the loss of her husband, the father of her unborn @ @ @ @ @ @ @ @ @ @; much sooner than is the norm for most immigrants. ",1,politics,detention camp,always_euph,I met her two days later in a detention camp ,
406,406,"Unlike the priest with the poor sinner remote from the world in the secrecy of the quiet confessional, A.M.G. sends its questionnaire into my home and, like an examining judge with a criminal, barks its one hundred and thirty-one questions at me: it demands, coldly and flatly, nothing less than the truth; it even threatens twice-once at the beginning and once at the end-to punish @ @ @ @ @ @ @ @ @ @ envisaged I can only too vividly imagine. (See Remarks, at the end of this questionnaire.) Salomon was badly beaten, and his wife was raped, by American soldiers in a postwar [PET_BOUNDARY]detention camp[PET_BOUNDARY].-MM",1,politics,detention camp,always_euph,Salomon was badly beaten and his wife was raped by American soldiers in a postwar detention camp -MM ,
600,600,"Yet his memories live on in those fortunate enough to have known him along the way. His loved ones also show the rest of us how [PET_BOUNDARY]elderly[PET_BOUNDARY] family members should be treated in the autumn of their lives. ""He had a good life-- he was very easygoing, optimistic,"" said his son, a former Air Force captain who flew fixed-wing aircraft in Vietnam. ",1,physical/mental attributes,elderly,always_euph,His loved ones also show the rest of us how elderly family members should be treated in the autumn of their lives ,
601,601,"Staff Reports are written by the Straight Dope Science Advisory Board, Cecil's online auxiliary. Though the SDSAB does its best, these columns are edited by Ed Zotti, not Cecil, so accuracywise you'd better keep your fingers ##435830 The IRS Volunteer Income Tax Assistance (VITA ) and the Tax Counseling for the [PET_BOUNDARY]Elderly[PET_BOUNDARY] ( TCE) Programs offer free tax help for taxpayers who qualify. ",1,physical/mental attributes,elderly,always_euph,Though the SDSAB does its best these columns are edited by Ed Zotti not Cecil so accuracywise you'd better keep your fingers The IRS Volunteer Income Tax Assistance VITA and the Tax Counseling for the Elderly TCE Programs offer free tax help for taxpayers who qualify ,
602,602,"From an economic standpoint you are absolutely correct (Mike Huckaby made the same point). However, from a moral standpoint you are describing a system that denies coverage to the sick, disabled and [PET_BOUNDARY]elderly[PET_BOUNDARY]. This is called eugenics and I believe the Germans made it part of their health care policy in the 1930's. ",1,physical/mental attributes,elderly,always_euph,However from a moral standpoint you are describing a system that denies coverage to the sick disabled and elderly ,
603,603,"You will receive every penny promised you. Unfortunately, because the government has to borrow to pay retirees as well as everything else, and last year @ @ @ @ @ @ @ @ @ @ of thin air by the Federal Reserve and issued, unbacked, to purchase government debt, the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute [PET_BOUNDARY]elderly[PET_BOUNDARY] enjoyed prior to Social Security. ",1,physical/mental attributes,elderly,always_euph,Unfortunately because the government has to borrow to pay retirees as well as everything else and last year of thin air by the Federal Reserve and issued unbacked to purchase government debt the resulting destruction in the dollar's purchase power will have your promised SS benifits affording the excact living standard that destitute elderly enjoyed prior to Social Security ,
604,604,"Like the news, cool is on a three-minute cycle. One hour it's the [PET_BOUNDARY]elderly[PET_BOUNDARY] South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter, ""That's a clown question, bro."" You have to know the reference if you're cool-- but only for a short while. ",1,physical/mental attributes,elderly,always_euph,One hour it's the elderly South Dakotan woman who reviewed an Olive Garden; the next it's Bryce Harper's toss-out line to a reporter That's a clown question bro ,
605,605,"While some of what you've written about Atlas Shrugged are correct interpretations of some of the novel's ideas (reaching beyond mediocrity), you have entirely neglected the other part of Rand's philosophy-- that those who struggle should not be helped and should be allowed to fail so that only the successful survive. Ayn Rand was against any government role in citizen's lives-- including social services to help the poor, the sick, and the [PET_BOUNDARY]elderly[PET_BOUNDARY]. ",1,physical/mental attributes,elderly,always_euph,Ayn Rand was against any government role in citizen's lives-- including social services to help the poor the sick and the elderly  ,
606,606,"For Gabler The Jazz Singer (1927), starring Al Jolson, epitomizes in cinematic terms the conflict of the Jew in America. The [PET_BOUNDARY]elderly[PET_BOUNDARY] cantor of a synagogue on the Lower East Side of New York City assumes that his only son will follow in his footsteps and retain the orthodox traditions. @ @ @ @ @ @ @ @ @ @ goes against his father's wishes. Years pass and Jakie Rabinowitz, the cantor's son, has become Jack Robin, a nightclub singer. ",1,physical/mental attributes,elderly,always_euph,The elderly cantor of a synagogue on the Lower East Side of New York City assumes that his only son will follow in his footsteps and retain the orthodox traditions ,
607,607,"Integrating it into and administering it through the managed care plan would seem to make more sense. It could then be tailored to the populations being served-- such as those with HIV, the [PET_BOUNDARY]elderly[PET_BOUNDARY], those with disabilities, children, and adults-- and aligned with the other customized benefits and services. This integrated approach is used in the Statewide Reform. ",1,physical/mental attributes,elderly,always_euph,It could then be tailored to the populations being served-- such as those with HIV the elderly those with disabilities children and adults-- and aligned with the other customized benefits and services ,
608,608,All you need is a Username and a Password of your choosing and you are free to comment whenever you like! Welcome to the Reader Supported News community ##569230 Alan becomes friends with an [PET_BOUNDARY]elderly[PET_BOUNDARY] woman (who wants to be more than just friends with Alan),1,physical/mental attributes,elderly,always_euph,Welcome to the Reader Supported News community Alan becomes friends with an elderly woman who wants to be more than just friends with Alan ,
609,609,"Personally, the best car I think someone my age should have is either a Volvo 240 (VERY trendy in the city amongst 20 somethings) or a car once owned by an [PET_BOUNDARY]elderly[PET_BOUNDARY] person. Nicely maintained, clean, cheap to insure, reliable, durable, and mid-size. ",1,physical/mental attributes,elderly,always_euph,Personally the best car I think someone my age should have is either a Volvo 240 VERY trendy in the city amongst 20 somethings or a car once owned by an elderly person ,
610,610,"The study consisted of 21 children with ADHD, 13 children with FASD, 14 [PET_BOUNDARY]elderly[PET_BOUNDARY] people with PD, 18 control children, 18 young @ @ @ @ @ @ @ @ @ @ the movements of the participant's eyes during the videos and gathered data for factors like length of focus, transitional movement between viewpoints and which scenes caught more attention. A total of 15 features of eye movement were defined and calculated and a prediction was made on the participant's group status. ",1,physical/mental attributes,elderly,always_euph,The study consisted of 21 children with ADHD 13 children with FASD 14 elderly people with PD 18 control children 18 young the movements of the participant's eyes during the videos and gathered data for factors like length of focus transitional movement between viewpoints and which scenes caught more attention ,
611,611,"""Children 2 through 12 and their parents are inching up in the amount they consume, but unfortunately, teens and the [PET_BOUNDARY]elderly[PET_BOUNDARY] are bringing the averages down,"" says Elizabeth Pivonka, president and CEO of the Produce for Better Health Foundation, a non-profit nutrition education group. The Flexitarian Diet ",1,physical/mental attributes,elderly,always_euph,Children 2 through 12 and their parents are inching up in the amount they consume but unfortunately teens and the elderly are bringing the averages down says Elizabeth Pivonka president and CEO of the Produce for Better Health Foundation a non-profit nutrition education group ,
612,612,"Newsflash for you there William, we already were' caring for the sick, poor, [PET_BOUNDARY]elderly[PET_BOUNDARY]' to the tune of a gazillion dollars per year, long before Barry Soetoro, &; Harry and Nancy took office with Dubya and accelerated our trip to bankruptcy. Have you ever heard of' Greece'? ",1,physical/mental attributes,elderly,always_euph,Newsflash for you there William we already were' caring for the sick poor elderly to the tune of a gazillion dollars per year long before Barry Soetoro &; Harry and Nancy took office with Dubya and accelerated our trip to bankruptcy ,
613,613,"My father's mother lived with us at the time and even though she lived in an independent apartment attached to our house she still needed a little bit of attention. I was paid for the weekend to go get her paper down at the main street each morning, and then spend a few meals with her, while also checking in on her @ @ @ @ @ @ @ @ @ @ a sick and [PET_BOUNDARY]elderly[PET_BOUNDARY] woman alone. ",1,physical/mental attributes,elderly,always_euph,I was paid for the weekend to go get her paper down at the main street each morning and then spend a few meals with her while also checking in on her a sick and elderly woman alone ,
614,614,"Despite the fact that incidents of in-person voter fraud in the United States are exceedingly rare, the GOP has used the issue to tighten election laws around the country, including pushing for controversial voter ID measures. Mother Jones has tracked this and other efforts apparently aimed at suppressing turnout among minorities, the [PET_BOUNDARY]elderly[PET_BOUNDARY], and other voting constituencies that traditionally favor Democrats at the polls. ",1,physical/mental attributes,elderly,always_euph,Mother Jones has tracked this and other efforts apparently aimed at suppressing turnout among minorities the elderly and other voting constituencies that traditionally favor Democrats at the polls ,
615,615,"To comprehend the Human cycle with any degree of clarity, it is essential to comprehend that the physical body is a constantly changing mass of material elements, while the soul is eternal. The soul takes a body just before birth and plays its part as a baby, infant, child, adolescent, adult and an [PET_BOUNDARY]elderly[PET_BOUNDARY] person and then leaves the body to take another body to go through a similar cycle once again. ",1,physical/mental attributes,elderly,always_euph,The soul takes a body just before birth and plays its part as a baby infant child adolescent adult and an elderly person and then leaves the body to take another body to go through a similar cycle once again ,
616,616,"Meanwhile, Romney seems to desire to reform current Medicare with even more government programs. He spoke about keeping Medicare intact but adding an additional concurrent voucher program, with the [PET_BOUNDARY]elderly[PET_BOUNDARY] deciding which is more lucrative. Of course anyone would naturally choose whatever program delivers greater benefits, so how this reigns in Medicare spending is ambiguous. ",1,physical/mental attributes,elderly,always_euph,He spoke about keeping Medicare intact but adding an additional concurrent voucher program with the elderly deciding which is more lucrative ,
617,617,"Studies show that people prefer counselors who share their religious beliefs and support, rather than challenge, their faith. Religious people often complain that secular therapists see their faith as a problem or a symptom, rather than as a conviction to be respected and incorporated into the therapeutic dialogue, a concern that is especially pronounced among the [PET_BOUNDARY]elderly[PET_BOUNDARY] and twentysomethings. According to a nationwide survey by the American Association of Pastoral Counselors (AAPC), 83 percent of Americans believe their spiritual faith and religious beliefs are closely tied to their state of mental and emotional health. ",1,physical/mental attributes,elderly,always_euph,Religious people often complain that secular therapists see their faith as a problem or a symptom rather than as a conviction to be respected and incorporated into the therapeutic dialogue a concern that is especially pronounced among the elderly and twentysomethings ,
618,618,"The episode started off kind of funny with Kandi being presented in the airing for a short time, but only a short time. Alan get's seduced by one of his [PET_BOUNDARY]elderly[PET_BOUNDARY] neighbours and then she dies. Alan with an older woman, yeah that is weird, and not good. ",1,physical/mental attributes,elderly,always_euph,Alan get's seduced by one of his elderly neighbours and then she dies ,
619,619,"RPJMD-what a looongg comment to say so little except you are happy and will continue to look out for your interests.' value begets rewards they deserve their success..... hope this country does not drive them out so we are third world for our children'..... hm, do you know more ""patients"" die from ADR's from drugs prescribed by happy doctors and approved by the FDA than from any illegal drug use combined? Most are suffered worst by our [PET_BOUNDARY]elderly[PET_BOUNDARY] and our children-our most vulnerable citizens. These are facts. ",1,physical/mental attributes,elderly,always_euph,Most are suffered worst by our elderly and our children-our most vulnerable citizens ,
182,182,"So with the efforts to protect is the second amendment trumping the one of the 10 commandments? Rev. Matthews says no. "" The bible clearly states there are 3 times its okay to kill and that would be in war, [PET_BOUNDARY]capital punishment[PET_BOUNDARY] or protecting yourself ##60310 whats the value of HK? ",1,death,capital punishment,always_euph,The bible clearly states there are 3 times its okay to kill and that would be in war capital punishment or protecting yourself whats the value of HK ,
183,183,"For them, this proves that in the Good Old Days, God loved the death penalty. What they never ever discuss is whether this means we should reinstitute crucifixion as a ""just"" form of [PET_BOUNDARY]capital punishment[PET_BOUNDARY] today. ",1,death,capital punishment,always_euph,What they never ever discuss is whether this means we should reinstitute crucifixion as a just form of capital punishment today ,
184,184,"Beyond my feelings about women's rights, gay rights, taxes, [PET_BOUNDARY]capital punishment[PET_BOUNDARY] and guns I really fucking hate ignorance. I personally feel that Fox News is the devil incarnate and goes out of it's way to lower the intelligence of our country. ",1,death,capital punishment,always_euph,Beyond my feelings about women's rights gay rights taxes capital punishment and guns I really fucking hate ignorance ,
185,185,"Like I always say PUNISH the CRIME and the CRIMINAL, not the people. Bring [PET_BOUNDARY]capital punishment[PET_BOUNDARY] to all quadrants of the world for hideous crimes. and I mean swift death sentences. None of this on death row appeals for years bs!! ",1,death,capital punishment,always_euph,Bring capital punishment to all quadrants of the world for hideous crimes ,
186,186,"That said, Perry is clearly more in tune with the mood of the GOP base, as evidenced when the audience burst into spontaneous applause in response to Brian Williams's bringing up Texas's first-in-the-nation rank when it comes to [PET_BOUNDARY]capital punishment[PET_BOUNDARY]. And more than once, Perry's mannerisms and manner struck me as eerily Bush-like. ",1,politics,capital punishment,always_euph,That said Perry is clearly more in tune with the mood of the GOP base as evidenced when the audience burst into spontaneous applause in response to Brian Williams's bringing up Texas's first-in-the-nation rank when it comes to capital punishment ,
187,187,"My opinions were as ecumenical as my larder, then still chock full of salsa verde from Mexico City, anchovies from Barcelona, lime leaves from Bangkok. I had no problem with abortion but abhorred [PET_BOUNDARY]capital punishment[PET_BOUNDARY], which I suppose meant that I embraced the sanctity of life only in grown-ups. My environmental habits were capricious; I @ @ @ @ @ @ @ @ @ @ after submitting to dozens of spit-in-the-air showers with derisory European water pressure, I would bask under a deluge of scalding water for half an hour. ",1,politics,capital punishment,always_euph,I had no problem with abortion but abhorred capital punishment which I suppose meant that I embraced the sanctity of life only in grown-ups ,
188,188,"Furthermore, there appears to be misunderstanding of the statutory obligations that specifically dictate juror roles @ @ @ @ @ @ @ @ @ @ full range of emotional responses, from fear, anger, and disgust to sympathy and positive regard (Eisenberg et al., 1998; Garvey, 2000; Slobogin, 2003; Sundby, 1998; Tomes, 1997). Such a complicated mixture of emotions combined with the often-incomprehensible language of [PET_BOUNDARY]capital punishment[PET_BOUNDARY] statutes often results in a recipe for errors in judgment on life and death decisions (Eisenberg et al., 1998; Steiner, 1999). In attempting to understand the interaction of personal values and emotions with decision making, the field of cognitive psychology offers a possible explanation for the complex activities that may take place in the mind of the juror. ",1,politics,capital punishment,always_euph,Such a complicated mixture of emotions combined with the often-incomprehensible language of capital punishment statutes often results in a recipe for errors in judgment on life and death decisions Eisenberg et al 1998; Steiner 1999 ,
189,189,"Dear God, let us elect leaders, who will have the courage to try people for treason, and issue [PET_BOUNDARY]capital punishment[PET_BOUNDARY] again. This is the only way, the crimes against this country will stop. ",1,death,capital punishment,always_euph,Dear God let us elect leaders who will have the courage to try people for treason and issue capital punishment again ,
190,190,"What happens, however, if a person's erroneous conscience is at odds with the moral teachings of the church? This problem has obvious implications for how the faithful respond to church teachings on contraception, [PET_BOUNDARY]capital punishment[PET_BOUNDARY] and war. ",1,politics,capital punishment,always_euph,This problem has obvious implications for how the faithful respond to church teachings on contraception capital punishment and war ,
191,191,"This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against [PET_BOUNDARY]capital punishment[PET_BOUNDARY]. As explained in part one, the Irrevocability Argument claims that the death penalty is a morally illegitimate system of punishment because it is not substantially revocable. ",1,politics,capital punishment,always_euph,This is the second part in a brief series of posts looking at Benjamin Yost's discussion of the Irrevocability Argument against capital punishment ,
192,192,"The Church, which conserves and develops the Tradition, disregards the ""improvements"" about fornication and blasphemy, while preserving real insights into the good which our ancestors grasped (namely that chastity and the worship of God were good). Conversely, the Church also perceives real improvements in contemporary culture, such as our rejection of slavery or of roasting people alive on griddles as a form of [PET_BOUNDARY]capital punishment[PET_BOUNDARY]. The world, being foolish, simply declares that whatever we happen to be doing right now is obviously superior, even if it's ripping a baby apart in its mother's womb. ",1,death,capital punishment,always_euph,Conversely the Church also perceives real improvements in contemporary culture such as our rejection of slavery or of roasting people alive on griddles as a form of capital punishment ,
193,193,"but not every homicide is a murder. ""Homicide"" is the killing of one person by another person. ""Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or [PET_BOUNDARY]capital punishment[PET_BOUNDARY] are all homicides but are not murder; these either lack intent or are justified. ",1,politics,capital punishment,always_euph,Killing of one person by another by accident self-defense or capital punishment are all homicides but are not murder; these either lack intent or are justified ,
194,194,"argument do you leave any room for exceptions, such as [PET_BOUNDARY]capital punishment[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ down my throat for that inconsistency, since I favor the death penalty. My usual response is Biblical, and that even babies from forced, incestuous tapes where the mother's life is in danger deserve a chance because of innocence. ",1,politics,capital punishment,always_euph,argument do you leave any room for exceptions such as capital punishment down my throat for that inconsistency since I favor the death penalty ,
195,195,"The COVID-19 pandemic, and the government responses to it, are creating some fissures in society and testing the concept of the rule of law. I personally would not object to [PET_BOUNDARY]capital punishment[PET_BOUNDARY] for the next person who uses the phrase ""these unprecedented times,"" but the unique situation nevertheless presents some questions which have been insufficiently examined. ",1,politics,capital punishment,always_euph,I personally would not object to capital punishment for the next person who uses the phrase these unprecedented times but the unique situation nevertheless presents some questions which have been insufficiently examined ,
196,196,"The governor shall have power to remit fines and penalties in such cases and under such regulations as may be prescribed by law; to commute [PET_BOUNDARY]capital punishment[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ by the House of Delegates to grant reprieves and pardons after conviction; but he shall communicate to the Legislature at each session the particulars of every case of fine or penalty remitted, or punishment commuted and of reprieve or pardon granted, with his reasons therefor. ",1,death,capital punishment,always_euph,The governor shall have power to remit fines and penalties in such cases and under such regulations as may be prescribed by law; to commute capital punishment by the House of Delegates to grant reprieves and pardons after conviction; but he shall communicate to the Legislature at each session the particulars of every case of fine or penalty remitted or punishment commuted and of reprieve or pardon granted with his reasons therefor ,
197,197,"but not every homicide is a murder. ""Homicide "" is the killing of one person by another person. "" Murder"" is a criminal legal concept, usually involving intentional killing of one person by another without justification. Killing of one person by another by accident, self-defense, or [PET_BOUNDARY]capital punishment[PET_BOUNDARY] are all homicides but are not murder; these either lack intent or are justified. ",1,death,capital punishment,always_euph,Killing of one person by another by accident self-defense or capital punishment are all homicides but are not murder; these either lack intent or are justified ,
198,198,"Stoning to death on adultery is again a controversial issue which is not in Koran at @ @ @ @ @ @ @ @ @ @ in those days for murderers since they did not have firing squads, electric execution chairs or lethal injections (which are there in your country for [PET_BOUNDARY]capital punishment[PET_BOUNDARY]) and beheading was the least painful of all deaths only for confirmed serial murderers and rapists. ",1,politics,capital punishment,always_euph,Stoning to death on adultery is again a controversial issue which is not in Koran at in those days for murderers since they did not have firing squads electric execution chairs or lethal injections which are there in your country for capital punishment and beheading was the least painful of all deaths only for confirmed serial murderers and rapists ,
199,199,"""It is not a question of (this ) or ( that ), but rather it is an issue of ( whatever it is you want to say.) "" @ @ @ @ @ @ @ @ @ @ """" I don't think the issue is being for or against [PET_BOUNDARY]capital punishment[PET_BOUNDARY]. The real issue facing our country is the federal budget deficit. ",1,death,capital punishment,always_euph,I don't think the issue is being for or against capital punishment ,
200,200,"In a time when debates about same-sex marriage, reproductive rights, [PET_BOUNDARY]capital punishment[PET_BOUNDARY], epidemic hunger and even Big Bird dominate American discourse-- frequently bolstered by the language of ""morality"" and ""values""-- it is of paramount importance that we understand the values held by the religiously unaffiliated. With an astonishing degree of ignorance about religious diversity in the United States, and a quickly emerging group with an ambiguous standing toward religion, the need for dialogue and education is only growing. ",1,politics,capital punishment,always_euph,In a time when debates about same-sex marriage reproductive rights capital punishment epidemic hunger and even Big Bird dominate American discourse-- frequently bolstered by the language of morality and values-- it is of paramount importance that we understand the values held by the religiously unaffiliated ,
60,60,"As per the exclusive Australian distribution deal with White Claw, Lion, which owns several beverage brands, will import, market, and exclusively distribute the popular US brand in Australia. The brand is globally known, owing to its extensive traction @ @ @ @ @ @ @ @ @ @ in Australia, a natural fit in the growing portfolio of Australian [PET_BOUNDARY]adult beverages[PET_BOUNDARY] market. White Claw Mango, White Claw Natural Lime and White Claw Ruby Grapefruit are the flavours that will be introduced first around October 2020. ",1,substances,adult beverage,always_euph,The brand is globally known owing to its extensive traction in Australia a natural fit in the growing portfolio of Australian adult beverages market ,
1924,1924,"In addition to showing cool movies and offering food and [PET_BOUNDARY]adult beverage[PET_BOUNDARY]s, Alamo Drafthouse is known for its strict policies on things that make noise -- conversations, cellphones and children. But rules are made to be broken, which is why Alamo Drafthouse hosts regular quote-alongs of comedies and cult classics.",1,,adult beverage,always_euph,,"In addition to showing cool movies and offering food and adult beverages , Alamo Drafthouse is known for its strict policies on things that make noise -- conversations , cellphones and children . But rules are made to be broken , which is why Alamo Drafthouse hosts regular quote-alongs of comedies and cult classics ."
1925,1925,"I imagine you also have a few bottles of decent scotch, or whichever [PET_BOUNDARY]adult beverage[PET_BOUNDARY] of choice suits your fancy as well as a small, transportable brick wall against which to beat your head when nothing else works.",1,,adult beverage,always_euph,,"I imagine you also have a few bottles of decent scotch , or whichever adult beverage of choice suits your fancy as well as a small , transportable brick wall against which to beat your head when nothing else works ."
1926,1926,"With the Signals Bar steps away from the pool and servers in no short supply, there are as many opportunities for ""[PET_BOUNDARY]adult beverage[PET_BOUNDARY] consumption"" (for those of legal U.S. drinking age) on this Disney ship as there are on any other cruise ship. (Disney even allows guests age 21 and it in their staterooms.)",1,,adult beverage,always_euph,,"With the Signals Bar steps away from the pool and servers in no short supply , there are as many opportunities for "" adult beverage consumption "" ( for those of legal U.S. drinking age ) on this Disney ship as there are on any other cruise ship . ( Disney even allows guests age 21 and it in their staterooms . )"
1692,1692,He makes me laugh a lot and we're always there to support each other-- he's a great companion. We argue about once a month (the [PET_BOUNDARY]time of the month[PET_BOUNDARY] for me) over silly issues but we're generally very good about solving them.,1,body functions/parts,time of the month,always_euph,We argue about once a month the time of the month for me over silly issues but we're generally very good about solving them ,
1693,1693,"High school is when the excuses for bad behavior kick in. My daughter is entitled to be mean to her friends and teachers because it's that [PET_BOUNDARY]time of the month[PET_BOUNDARY]. If this is true, then your daughter is going to be a lonely single woman until menopause. ",1,body functions/parts,time of the month,always_euph,My daughter is entitled to be mean to her friends and teachers because it's that time of the month ,
1694,1694,"He notes how this is the first major change on the farm and it's already a disaster. I swear, he's as over dramatic as a teen age girl having her first [PET_BOUNDARY]time of the month[PET_BOUNDARY]. He wanders through the house on the property, and notes how it's basically a tumbled down shack and completely. ",1,body functions/parts,time of the month,always_euph,I swear he's as over dramatic as a teen age girl having her first time of the month ,
