,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
229,147,147,Dar a luz,"Había sido detenida junto a su marido al comenzar la guerra, una semana después de [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] a su segunda hija. Las niñas se quedaron con la abuela paterna. Ella fue trasladada de una cárcel a otra y acababan de traerla desde Saturrarán.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Chacón, Dulce: La voz dormida. Madrid: Alfaguara, 2002",España,sometimes_euph
230,2325,2325,Dama de compañía,"Si quiere que pasemos un buen rato, solo tiene que aceptar mi propuesta. Pero si busca una [PET_BOUNDARY]Dama de compañía[PET_BOUNDARY], entonces pague a otra.",1,Sexual Activity,REA (Corpes Siglo XXI),"Priay, Judith: Y te quedas a mi lado. Barcelona: Planeta, 2017.",España,always_euph
231,2850,2850,Montar,"-Señor, ¿podría venir al salón principal?, el pastel está sobre la mesa y los invitados lo están esperando para que sople las velitas -la joven lo alcanza en la caballeriza, en cuyas paredes se exhiben sillas de [PET_BOUNDARY]Montar[PET_BOUNDARY], sombreros charros y estampas con escenas de equitación. Sobre un escritorio de caoba está una vieja máquina de escribir.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
232,1323,1323,Sanitario,"Cuando los oigo llegar y tengo tiempo, y si no estoy conectado a botellas de suero y otras pociones intravenosas, corro a esconderme en el baño. Me siento en la taza blanca del [PET_BOUNDARY]Sanitario[PET_BOUNDARY], donde a menudo termino quedándome dormido. Al levantarme, presiento que mi nalgatorio tiene una marca, un aro que lo rodea, equidistante del esfínter que añora el descanso de la cama y el calor de las sábanas. Equidistante del centro de mi desesperación ante las rémoras que se me pegan con la insistencia de una estampilla postal que se adhiere al sobre de una carta.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Salazar Jaramillo, Alonso: Drogas y narcotráfico en Colombia. Bogotá: Planeta Colombiana, 2001",Colombia,sometimes_euph
233,1764,1764,Añoso,"-No toques tan aprisa, don Pedro, los espíritus poderosos que convocas no me dejan en paz, giran en mi cabeza, dicen tam-tam de día, tam-tam de noche -el viejo chamán es un hombre flacucho, no muy alto, pero de cuerpo fuerte. Su rostro arrugado es como la raíz de un árbol [PET_BOUNDARY]Añoso[PET_BOUNDARY]. El pañuelo que ciñe su cabeza no logra someter los mechones rebeldes de su pelo. Trae un delantal ornamentado con pezuñas de venado y un collar de huesos. Le cubre la espalda una cobija llena de colgajos, listones de colores, correas, cascabeles, cordones, ojos pintados. De su cinturón cuelga una bolsa de piel de venado. En ella carga amuletos y hechizos: cuernos, dientes, conchas, huesos, piedrecillas, un hueso atrapa-almas y una sonaja con cabeza de pájaro. Al andar se apoya en un palo ritual con un gavilán esculpido en la punta. Por lo visto, el viejo se desplaza con su tienda de milagros.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,always_euph
234,1506,1506,Subido de tono,"En Conexión yo era una consultora sentimental donde los adolescentes me hacían preguntas sobre la pareja. Pamela.sex es mucho mas hot, más [PET_BOUNDARY]Subido de tono[PET_BOUNDARY]. No va a ser un ciclo pornográfico en sí, es un programa erótico para solos y también para parejas. Yo tengo Playboy en casa y lo miro, me gusta mucho.",1,Sexual Activity,REA (Corpes Siglo XXI),"Respighi, Emanuel: «""Yo sé que mi figura es mi carta de presentación""». Página/12. Rosario: pagina12.com.ar, 2004-05-02.",Argentina,sometimes_euph
235,1352,1352,Fricción,"La necesidad de evacuar la producción de las multinacionales que operan en el Ecuador, obligó a Petroecuador a mezclar su crudo liviano con los pesados de éstas, hecho que reduce la calidad del crudo de la Empresa Estatal por la mezcla, hasta 23,7º API y consecuentemente a utilizar químicos reductores de [PET_BOUNDARY]Fricción[PET_BOUNDARY] para su transporte, lo que eleva también el costo. Por otro lado, la necesidad de incrementar la producción de crudo liviano y pesado de Petroecuador y las empresas con concesiones determinó que el Gobierno Nacional, el 14 de febrero de 2001, firme la autorización para la construcción del sistema de transporte de crudos pesados, con el consorcio OCP Limited, culminando un proceso de negociaciones que duró más de una década.",0,Employment/Finances,REA (Corpes Siglo XXI),"Corp, Sergio: «La energía del mar. Primera parte: La energía de las olas». Energía y tú.La Habana: cubasolar.cu, 2002-01",Cuba,sometimes_euph
236,2661,2661,Humedad,"Una palabra que evoca los tonos de verde que llenan los ojos desde que se empieza a descender de la sierra, la [PET_BOUNDARY]Humedad[PET_BOUNDARY], la abundancia en la naturaleza. En algunas regiones son los gigantescos helechos, en otras, grandes extensiones sembradas con naranjos, que cuando florecen en verano nos embelesan con su aroma inconfundible; los sembradíos de plátano son también característicos, al igual que las sabanas con sus ojos de agua y su ganado que ve pasar la vida filosóficamente; las milpas brillantes, sanas. Y cerca de la costa, las elegantes palmeras en cuyo centro nacen racimos de cocos. Las tierras sembradas nos hablan de que los veracruzanos no sólo se vuelcan a la hora de la fiesta y de los sones, sino que con la misma dedicación trabajan. La hospitalidad de estas tierras es característica. La alegría y la franqueza de sus habitantes nos hacen sentir de inmediato como en casa.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Barros, Cristina; Buenrostro, Marco: «Las entradas y los antojos». Montaner, Mariliana [coord.]: Alquimias y atmósferas del sabor. Alta gastronomía de doña Carmen Titita. México D. F.: Tiempo imaginario, 2001.",Mexico,sometimes_euph
237,1066,1066,Estilista,"al Kojak Silva y luego la impecable definición con la que dejó fuera de combate al colombiano Jimmy Rangel dejaron en el público porteño más ganas de verlo en acción. Esta noche, a las 23, el liviano cordobés tendrá otra prueba de fuego para su ascendente carrera: se medirá con el neuquino Aldo Galán Ríos, un [PET_BOUNDARY]Estilista[PET_BOUNDARY] muy difícil.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Nada fácil para Rocky Giménez». La Nacion. Buenos Aires: lanacion.com.ar, 2002-03-09.",Argentina,sometimes_euph
238,2803,2803,Castidad,"Se ve ante todo como un objeto apropiado a la apetencia y los deseos físicos del hombre, sea blanco, negro o mestizo. En fin, ella es la amante por excelencia. En cambio, pocos presentan a la mujer de color como amada, digna de ser esposa del hombre y la señora de su hogar (...). Este papel está reservado para la mujer blanca a quien se la identifica con la [PET_BOUNDARY]Castidad[PET_BOUNDARY], la pureza y la virginidad intocable. Así se establecieron dos sexualidades paralelas: una legítima entre los racialmente iguales, permanente, pública, aceptada, promovida y, a su vez, una sexualidad periférica, marginal, desaprobada, cuestionada, rechazada, ilegítima y furtiva entre los racialmente distintos. ",1,Sexual Activity,REA (Corpes Siglo XXI),"Pineda G., Esther: Racismo, endorracismo y resistencia. Caracas: Fundación Editorial El perro y la rana, 2017.",Venezuela,always_euph
239,1537,1537,Renuncia voluntaria,"""A las personas que ponemos objeciones a las cosas que se están dando en el Ministerio del Ambiente, afuera, no es [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY], son obligatorias; es obligatoria, nos hacen firmar, pero así es la vida"", indicó Carlos Almeida, otro exfuncionario.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Despidos en varias instituciones estatales». El Universo. Guayaquil: eluniverso.com, 2012-01-20.",Ecuador,sometimes_euph
240,2583,2583,Revisión estratégica,"Pero, un mes más tarde, la junta directiva de HP decidió destituir a Leo Aphotheker y nombrar, como CEO de la firma, a Meg Whitman. A finales de octubre de 2011, HP anunció que el spin–off no se iba a llevar a cabo. La decisión se adoptó tras realizar una [PET_BOUNDARY]Revisión estratégica[PET_BOUNDARY] de su división de PC. En un comunicado, HP aseguraba que su unidad de negocio PSG era ""un componente clave en los esfuerzos de la compañía, por establecer relaciones a largo con los clientes, incluyendo los empresariales"".",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«Separación saludable». COMPUTERWORLD Colombia. Bogotá: computerworld.co, 2016-04.",Colombia,sometimes_euph
241,2753,2753,Aparato,"La vimos a las siete de la noche, en la señal borrosa e imprecisa de nuestro [PET_BOUNDARY]Aparato[PET_BOUNDARY], pero era suficiente para entender el clamor mas justo que hemos escuchado en mucho tiempo en los medios de comunicación.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,sometimes_euph
242,517,517,Hombre libre,"En ese sentido, de la misma manera que existe la obligación moral y de [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] de conocer en forma personal lo que dice la ley; de leerla directamente y de no permitir que otros actúen como intérpretes ordenando lo que hay que hacer y haciendo incidir cuestiones políticas que están al margen de la cuestión, existe también la otra obligación ciudadana de votar, siendo de acuerdo a esa doble responsabilidad que todos los habilitados deben comportarse.",0,Politics,REA (Corpes Siglo XXI),"«Votar es obligatorio». El País. Montevideo: historico.elpais.com.uy/03/11/24/predit_68441.asp, 2003-11-24",Uruguay,sometimes_euph
243,945,945,Cita a ciegas,"Ese milagro fue una de las pruebas fabricadas para cimentar el poderío de la Virgen del Pilar. Porque hacía muchos años que el lobby español en el Vaticano (véase 1622) presionaba al papa para que aceptara el fantástico episodio de la[PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] de Pilar y Santiago, pero Roma no se tragaba el cuento. Es más, es que algunos papas no aceptaban ni siquiera que Santiago pisara España (que no la pisó, ni vivo ni muerto). Luego era imposible que hubiera tenido ese encuentro con la virgen.",1,Politics,REA (Corpes Siglo XXI),"Concostrina, Nieves: Pretérito imperfecto. Madrid: La Esfera de los Libros, 2018",España,sometimes_euph
244,1514,1514,Subido de tono,"Los diálogos de sus diversos cuadros buscaban explícitamente provocar la risa en el espectador por la vía de un lenguaje [PET_BOUNDARY]Subido de tono[PET_BOUNDARY] y procaz, más propio de un espectáculo revisteril que de una obra teatral. En ese sentido se logró el objetivo: generar una rápida carcajada en el espectador.",1,Employment/Finances,REA (Corpes Siglo XXI),"Piña, Juan Andrés: El Problema Shakespeare y otros temas del teatro contemporáneo. Santiago de Chile: RIL editores, 2002.",Chile,sometimes_euph
245,1624,1624,Ponerse la camiseta,"Jugar la clasificación y los amistosos previos fue un desafío. Tuvo que retar al club que le pagaba la nómina, el Nápoles, y prácticamente a todo el fútbol italiano. Dijo que nada le iba a impedir [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de su selección y que no quería irse por las malas a su país a jugar.",0,Employment/Finances,REA (Corpes Siglo XXI),"Corazón Rural, Álvaro: «El Evangelio según Maradona». Jot Down Cultural Magazine. jotdown.es: https://www.jotdown.es/2016/06/evangelio-segun-maradona-3/, 2016-06.",España,sometimes_euph
246,1980,1980,Altibajos,"En realidad, con [PET_BOUNDARY]Altibajos[PET_BOUNDARY] propios de los mercados especulativos, los precios tienden en general a la baja. Pero, la tendencia se agudiza en el 2001, cuando el zinc, plomo, plata, cobre, níquel, estaño, prácticamente todos los minerales, disminuyen en sus precios.",1,Employment/Finances,REA (Corpes Siglo XXI),"Manco Zaconetti, Jorge: «Crisis de precios o crisis estructural. La minería en cuestión». Revista de la Facultad de Ciencias Económicas. Lima: sisbib.unmsm.edu.pe/BibVirtual/Publicaciones/economia/numeros/2001_n20.htm, 2001.",Peru,always_euph
247,1779,1779,Añoso,"Él obedeció y hurgó en su interior. Su rostro se iluminó de nuevo. Del interior extrajo algo que parecía un título de propiedad, un documento [PET_BOUNDARY]Añoso[PET_BOUNDARY] y resquebrajado, y una bolsa que tintineaba alegremente en su mano.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Collyer, Jaime: El habitante del cielo. Barcelona: Seix Barral, 2002",Chile,always_euph
248,1274,1274,Necesitar ayuda,"En la etapa intermedia, por su parte, los signos y síntomas se vuelven más evidentes y generan mayores limitaciones. Por ejemplo, las personas pueden empezar a olvidar acontecimientos recientes, así como los nombres de las personas, es posible que se desubiquen en su propio hogar, tienen cada vez más dificultades para comunicarse y empiezan a [PET_BOUNDARY]Necesitar ayuda[PET_BOUNDARY] con temas como el cuidado personal.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Alzheimer: los hábitos saludables que ayudan a prevenir la enfermedad». Semana.www.semana.com: www.semana.com, 2022-07-19",Colombia,sometimes_euph
249,2143,2143,Residuos industriales,"Abengoa Bioenergía es el primer productor europeo de bioetanol y quinto en EEUU, Befesa Servicios Medioambientales es líder a escala internacional en tratamiento de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY] e ingeniería medioambiental, Inabensa es líder en España e Iberoamérica en proyectos de Ingeniería y Construcción Industrial.",1,Employment/Finances,REA (Corpes Siglo XXI),"Grandes Marcas de España. Madrid: Foro de Marcas Renombradas Españolas, 2008.",España,always_euph
250,995,995,Inválido,"grupo ""tolmides"" del género ""Thecla"" Fabricius, 1807, y D'ABRERA (1995) da la localidad de ""Honda"" (Tolima) para uno de los ejemplares por él ilustrados. JOHNSON et al. (1997) la transfirieron al género nomenclaturalmente [PET_BOUNDARY]Inválido[PET_BOUNDARY] Bussa Johnson, Kruse & Kroenlein hasta que D'ABRERA (2001)",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Adolfo Salazar E., Julián: «Noticias sobre seis raras especies de licénidos colombianos y descripción de una nueva especie de brevianta johnson, kruse & kroenlein , 1997, para la cordillera occidental (lepidóptera: lycaenidae: eumaeini)». Boletín Científico del Centro de Museos. Manizales: boletincientifico.ucaldas.edu.co, 2010-01.",Colombia,sometimes_euph
251,1796,1796,Estudio,"Conviene recordar como elementos básicos de una buena formación, la disciplina, el [PET_BOUNDARY]Estudio[PET_BOUNDARY] diario y constante, el tener la claridad de lo que se está tocando y practicando, especialmente cuando se tocan ejercicios y escalas, y la adecuada preparación de su parte cuando se toca en grupo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
252,726,726,Pocos recursos,"Estábamos hablando de los espejos del salón de clases, que normalmente recubren por lo menos una, y de preferencia tres, de las paredes de cualquier estudio de danza. Al notar su ausencia en la mañana, di por hecho que los nuestros estarían montados en marcos sobre ruedas, como se usa en muchos locales con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], y que se habían roto, o mandado renovar, y no se habían entregado a tiempo. Supuse todo esto casi sin pensarlo, porque la idea de una clase de danza sin espejo era inconcebible; un escritor puede leer su texto, un pintor puede examinar su cuadro, un pianista puede escuchar las notas, pero una bailarina no tiene cómo examinar su obra si no es a través de un espejo, porque ella es, en sí, su propio medio e instrumento. ",0,Politics,REA (Corpes Siglo XXI),"Guillermoprieto, Alma: La Habana en un espejo. Barcelona: Mondadori, 2005",Mexico,sometimes_euph
253,2553,2553,Ventana de oportunidad,"Durante el viaje, que se extenderá por una semana, Silva Puras se reunirá con representantes de empresas de telecomunicaciones con sede en España, Francia e Irlanda que ya han manifestado interés en invertir en la Isla. La comunidad europea actualmente ofrece una [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] extraordinaria y tenemos que capitalizar en las ventajas de Puerto Rico como el principal centro del inversión del Caribe y América Latina, expresó Silva Puras. Ayer el funcionario se encontraba en Madrid y hoy estará en Canes (Francia), donde participará en el MIPIM, evento que reúne a los principales líderes de la industria de bienes raíces mundial, con el objetivo de presentar nuevos proyectos que ofrezcan oportunidades de inversión.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Busca Silva Puras en Europa nuevos proyectos de inversión». El Nuevo Día. San Juan: Elnuevodia.com, 2006-03-15.",Puerto Rico,sometimes_euph
254,2782,2782,Arreglar,"Damiana llega primero, y corre a su habitación a refrescarse y [PET_BOUNDARY]Arreglar[PET_BOUNDARY] su rebelde cabellera. Crispín acude al llamado de la puerta y hace pasar al señorito a la sala. Conrado, manos en la espalda, se entretiene con una colección de abanicos españoles en una vitrina. Doña Encarnación aparece con las mejillas rojas de haber estado supervisando cerca del fogón.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Loza, Cristina: El revés de las lágrimas. Buenos Aires: Emecé, 2011.",Argentina,sometimes_euph
255,1545,1545,Muerte digna,"Ahora creo que sí, cuando llegara el momento a lo mejor no podría y entonces podrías visitarme y escuchar mi tardío arrepentimiento por haber fumado. Y yo diría, estupefacto, que cómo había sido posible que pensara semejantes pendejadas. Pero sería muy tarde y preferiría una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY] a estar arrepintiéndome inútilmente.",0,Death,REA (Corpes Siglo XXI),"Orosa, Juan J.: Los extraviados. México D. F.: Editorial Sexto Piso, 2002.",Mexico,sometimes_euph
256,1301,1301,Querida,"Sí, sí, accidente. -Los diablos soltándole poco a poco el gaznate a la vieja, su voz ronca, ronca del mal trago-. Sí, sí, accidente... la[PET_BOUNDARY]Querida[PET_BOUNDARY] hija, la[PET_BOUNDARY]Querida[PET_BOUNDARY] Con la [PET_BOUNDARY]Querida[PET_BOUNDARY] iba cuando me lo enfrenté, le quité la cartera y a carterazo limpio la emprendí con ellos por toda la calle del Castillo... Hay que me ahogo, me ahogo...",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Delgado, Fernando: De una vida a otra.Barcelona: Planeta, 2009",España,sometimes_euph
257,1033,1033,Desviar fondos,"Las declaraciones de impuestos..., un hoyo en el balance, un error en el banco... Fui yo. Tuve que [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] para cubrir unos hoyos de otros clientes..., otras cuentas, de otras cosas, por problemas de otra gente...",1,Employment/Finances,REA (Corpes Siglo XXI),"Gumucio, Rafael: La deuda. Barcelona: Random House Mondadori, 2009.",Chile,always_euph
258,2534,2534,Optimización de recursos,"[PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY] La singularidad del modelo español de artes escénicas es que en él operan dos tipos de empresas escénicas: las que operan en el sistema público (la gran mayoría) y las que operan en el sistema privado. Las empresas escénicas que operan en el sistema público se basan en los principios de la economía social y tienen pleno derecho a percibir recursos públicos para conseguir sus fines. Deben incorporar los valores del servicio público: ética de servicio a la colectividad, universalidad de acceso, apuesta por la calidad, transparencia de gestión, responsabilidad social, fomento de la participación, [PET_BOUNDARY]Optimización de recursos[PET_BOUNDARY], etc. En muchos casos son los operadores más adecuados para la producción escénica, la distribución, la exhibición, la gestión externalizada de equipamientos y proyectos de titularidad pública, etc.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Colomer, Jaume: «El Lado Oscuro. Empresas escénicas de economía social y el interés público». Artez. Bilbao: artezblai.com, 2010-05.",España,always_euph
259,1776,1776,Añoso,"El Excelso le cerró uno de los ojillos. Era la señal de su cercanía. Afuera, las voces de las mujeres se mezclaban en su propio horizonte, confuso y teñido de roces y herencias. La cara conocida le tomó la mano. Temperatura de bóveda, frío oscuro, como surgido de los ladrillos, de las baldosas del corredor, de la grama misma donde se alimentaba su asno. Su orgullo de hombre se volvía un espécimen en decidida extinción. Apretó fuerte sus dedos con los de ella. Muerte y vida, vejez y salud, crepúsculo y mañana. Sus dedos parecían las terminales nerviosas del ocaso, de una puesta de sol en un día nublado y [PET_BOUNDARY]Añoso[PET_BOUNDARY]. Como ese día cuando estaba bien enterado que la gracia de sus guerras lo cubría de pies a cabeza con una insondable fortuna en casas y patios, caballos y tierras, estatuas, coliseos y monumentos, y cuando no, como ahora, sólo era un legañoso hundido en la miseria de su existencia.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sánchez Delgado, Edwin: Al sur del siglo. Managua: Centro Nicaragüense de Escritores, 2002",Nicaragua,always_euph
260,1366,1366,Interno,"Arturo Beltrán, presidente del Consejo de Administración de Palumi, había ofrecido a Roldán, a quien el juez de vigilancia ha concedido el tercer grado penitenciario, un trabajo administrativo en Zaragoza. Esta es una de las condiciones para acceder a la situación carcelaria de régimen abierto, mediante la cual el [PET_BOUNDARY]Interno[PET_BOUNDARY] sólo va a dormir a la prisión y disfruta de fines de semana libres. En un comunicado difundido a primera hora de la tarde por ""Palumi"", empresa que gestiona, entre otras cosas, la Plaza de toros de Vistalegre de Madrid, se da cuenta, escuetamente, de este acuerdo y se añade que se informará de esta decisión a los abogados del ex director General de la Guardia Civil.",1,Politics,REA (Corpes Siglo XXI),"«La empresa ""Palumi"" retira la oferta de contrato a Luis Roldán». Faro de Vigo. Vigo: farodevigo.es, 2002-11-22",España,sometimes_euph
261,579,579,Buscar nuevos horizontes,"Aunque se ganó rápidamente la confianza del capo, no obtuvo un aumento de sueldo. La imperiosa necesidad de seguir escalando posiciones y aumentando la billetera, llevó a Johnny a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Empacó maletas y se fue a probar suerte esta vez a Bolivia, ya no como raspachín o recolector de hojas de coca sino como trabajador en un laboratorio para el procesamiento de cocaína.",1,Employment/Finances,REA (Corpes Siglo XXI),"López, Andrés; Ferrand, Juan Camilo: Las muñecas de los narcos. Madrid: Aguilar, 2010.",Colombia,sometimes_euph
262,1162,1162,Pasado de copas,Esta vez no hace noticia por una caída por haberse [PET_BOUNDARY]Pasado de copas[PET_BOUNDARY] o por una cuantiosa deuda a un banco. Tampoco por declaraciones de sus allegados que aseguran que la actriz necesita ayuda urgente para superar sus adicciones.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Lindsay Lohan no pierde su rebeldía en una sesión de fotos para su línea de ropa». El Comercio.pe. Lima: elcomercio.pe, 2010-04-09.",Peru,always_euph
263,2302,2302,Geriátrico,"Estaba internada en un [PET_BOUNDARY]Geriátrico[PET_BOUNDARY]. Y si no murió todavía, podría ocurrirle en cualquier momento.",1,Death,REA (Corpes Siglo XXI),"Martínez, Guillermo: La muerte lenta de Luciana B. Barcelona: Ediciones Destino, 2007.",Argentina,always_euph
264,1876,1876,Mordida,"¿Pero qué harán los seguidores de Morena ante la evidencia de que el combate a la corrupción y el financiamiento de la política social requieren más que llamados morales y planteamientos demagógicos? ¿Levantarán la voz, ejercerán la crítica o repetirán la versión oficial de que la corrupción ya se acabó mientras le entregan la [PET_BOUNDARY]Mordida[PET_BOUNDARY] de siempre al funcionario público?",1,Politics,REA (Corpes Siglo XXI),"Fernández, Alberto: «“Pues no llegué” no es solo una respuesta fácil». Letras Libres. letraslibres.com: https://letraslibres.com/politica/pues-no-llegue-no-es-solo-una-respuesta-facil/, 2018-04-13.",Mexico,sometimes_euph
265,1337,1337,Fricción,"Esto le costó la separación de una parte del Alto Perú (hoy en territorio boliviano), del Uruguay, del Paraguay, la casi pérdida de Corrientes y varias décadas de guerra civil entre unitarios y federales. La desmembración del Virreinato del Río de la Plata es más una manifestación de la torpeza porteña que de la eficacia del Imperio del Brasil. Aunque es inobjetable que esto favoreció al Brasil quien siempre vio la reunificación del Virreinato como una amenaza para su seguridad. Juan Manuel de Rosas siempre quiso esa reunificación y era el punto de [PET_BOUNDARY]Fricción[PET_BOUNDARY] con el Dr. Francia, aunque las relaciones entre ambos eran cordiales y de mutuo respeto. Incluso debo decir que tenían muchos puntos en común en materia de política exterior.",1,Politics,REA (Corpes Siglo XXI),"Ferrer Agüero, Luis María: El emperador chino de occidente (El Dr. F.): guión cinematográfico. Buenos Aires: Dunken, 2001",Paraguay,sometimes_euph
266,2475,2475,Ajuste de cuentas,"La Adela me tiene trastornada. Es una bohemia empedernida y vivo en la cuerda floja porque las cosas en la calle no están muy bien y ella, que recién comienza, piensa que está por sobre las circunstancias que la rodean: al respecto, las noticias están tenebrosas. El otro día asesinaron a un chico de diecisiete años por [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] entre pandillas y, a partir de eso, todos los días aparecen noticias impresionantes de pandillas juveniles de todos los sectores y no te imaginas las distorsiones y ferocidades, producto del mundo hostil en el que transcurren sus vidas. En todo caso, Adela está bien y un par de experiencias (se pasó una noche en 'cana' por andar sin documentos a la salida de una discoteca en Maitencillo y a la semana siguiente hicieron lo mismo con una amiga), han servido para entender juntas que las cosas no sólo dependen de su actitud personal sino que hay que tomar en cuenta la mentalidad del contexto. Ahí vamos...",1,Death,REA (Corpes Siglo XXI),"Rimsky M., Cynthia: Poste restante. Santiago de Chile: Editorial Sudamericana Chilena, 2001.",Chile,sometimes_euph
267,1752,1752,Autocracia,"l perfil de este tipo de pensamiento autoritario, promilitarista y neofascistoide, lo encontramos en su último discurso ""representativo"" que aparece en 1990 y once años después, aún más obeso, con el título de El Ocaso de la nación dominicana. Este discurso ideologizante de la provocación, de corte neoinquisitorial, es la proclama y manifiesto de un ""nacionalismo"" en su versión más irracional y deleznable, propiciador de una supuesta filosofía de lo dominicano teñida del más acre y procaz veneno histórico vertido contra gran parte de nuestra intelectualidad y auspiciado por cierta élite o grupo de ""exclusivos"" y excluyentes representantes de cierta oligarquía, de cierto poder y de cierta [PET_BOUNDARY]Autocracia[PET_BOUNDARY]dominicana que enarbola la patria, la lengua, el Estado, el sentimiento patrio, el antihaitianismo, la antiafricanía y la ideología neotrujillista adoptada por ese discurso de pseudopatriotas.",1,Politics,REA (Corpes Siglo XXI),"G. Pérez, Odalís: Nacionalismo y cultura en República Dominicana.Santo Domingo: Centro de Información Afroamericano, 2003",Republica Dominicana,always_euph
268,466,466,Esta entre nosotros,"""La realidad y el deseo"", si os fijáis, todos son títulos deprimentes. Pero eso era ayer, en el pasado, eso era antes. Hoy, Cernuda sonríe. Hoy, Cernuda es feliz. Cernuda ya no mira al horizonte. Cernuda ya está aquí, Cernuda ya [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. Como Lorca. Como Alberti. Están entre nosotros, compartiendo nuestra alegría. No, no os asustéis, en espíritu, están en espíritu. Compartiendo nuestra alegría. Son parte de la familia. Hemos superado las viejas divisiones.",1,Death,REA (Corpes Siglo XXI),"Mayorga, Juan: Teatro para minutos: (28 piezas breves). Ciudad Real: Ñaque Editora, 2009",España,sometimes_euph
269,2855,2855,Montar,"Y la verdad sea dicha no sé cuáles fueron sus intenciones. Si realmente, de buena fe me invitaba a la monta o si quería probarme, y por qué no, hasta ridiculizarme, vaya usted a saber. El caso es que no se hicieron aguardar las voces de aprobación. De unos, porque efectivamente, ya me había hecho amigo de ellos, y de otros, porque..., como que no daban crédito a que un «catrincito» supiera [PET_BOUNDARY]Montar[PET_BOUNDARY], y eso les daba oportunidad de divertirse un rato a mis costillas. El caso es que maquinalmente tomé las riendas y se hizo un total silencio. Empecé a dar unos pasos con el gallardo alazán, para que tomara confianza, pues estos animales, además de inteligentes, poseen ciertos sentimientos que los hacen semejantes al hombre. No quise, pues, presionarlo. Emitió algunos relinchos y le acaricié los belfos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Hernández Rodríguez, Rafael: La muerte de un cardenal. Guadalajara: Servicios editoriales de Occidente, 2001.",Mexico,sometimes_euph
270,2227,2227,Mentira blanca,"La fecha estaba más que fijada y el restaurante reservado incluso, pero si era necesario que Fina se sintiera imprescindible, ¡[PET_BOUNDARY]Mentira blanca[PET_BOUNDARY] al canto! Al final, todo cuadró y todos asistieron, incluso el ínclito doctor Sánchez-Pardo, con una imagen desconocida.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arqués, Neus: Todo tiene un precio. Barcelona: Alienta, 2010.",España,always_euph
271,1468,1468,Animosidad,"Esta vez los jóvenes cuestionaban con cierta [PET_BOUNDARY]Animosidad[PET_BOUNDARY] por qué un hombre de teatro que se había mostrado sobre la  escena tan beligerante con el poder, tuvo en algunos momentos implicaciones tan estrechas con los políticos gobernantes.",0,Employment/Finances,REA (Corpes Siglo XXI),"Boadella, Albert: Memorias de un bufón. Madrid: Espasa Calpe, 2001.",España,sometimes_euph
