,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
205,205,iho,hole,vagina,Bodily Functions/Parts,0,"awa ki o ṣe bi ọ̀rọ rẹ̀ bi? bi kò ba si tọ bẹ̃, iwọ wi. 7 Huṣai si wi fun Absalomu pe, Imọ̀ ti Ahitofeli gbà nì, ko dara nisisiyi. 8 Huṣai si wipe, Iwọ mọ̀ baba rẹ ati awọn ọmọkunrin rẹ̀ pe alagbara ni nwọn, nwọn si wà ni kikoro ọkàn bi amọ̀tẹkun ti a gbà li ọmọ ni igbẹ: baba rẹ si jẹ jagunjagun ọkunrin, kì yio ba awọn enia na gbe pọ̀ li oru. 9 Kiyesi i o ti fi [PET_BOUNDARY]iho[PET_BOUNDARY] a rẹ̀ pamọ nisisiyi ni iho kan, tabi ni ibomiran: yio si ṣe, nigbati diẹ ninu wọn ba kọ ṣubu, ẹnikẹni ti o ba gbọ́ yio si wipe, Iparun si mbẹ ninu awọn enia ti ntọ̀ Absalomu lẹhin. 10 Ẹniti o si ṣe alagbara, ti ọkàn rẹ̀ si dabi ọkàn kiniun, yio si rẹ̀ ẹ: nitori gbogbo Israeli ti mọ̀ pe alagbara ni baba rẹ, ati pe, awọn ti mbẹ lọdọ rẹ̀ jẹ alagbara. 11 Nitorina emi damọ̀ran pe, Ki gbogbo Israeli wọjọ pọ̀ sọ̀dọ rẹ, lati Dani titi dé Beerṣeba,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
2205,2205,Ibasepo,relate with,sex,Sexual Activity,0,"Nigba ti o un tẹsiwaju ninu ọrọ rẹ Kafiat ni, ""lati ọdun mẹrinla ta ti ń gbe pọ bi lọkọ laya ko ti san owo ori mi,Iya baba mi nikan lo mọ nip [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] po wa,mo bímọ fun tan kí baba mi to jade laye to mọ "".",bbc.com/yoruba,1,sometimes_euph
230,230,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Tẹ o ba gbagbe, ni bii ọṣẹ meji sẹyin ni ọwọ tẹ Serkin Fulani ipinlẹ Kwara, Usman Adamu atawọn miiran lasiko ti wọn fẹẹ gba owo itusil [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] in kan, Abubakar, ti wọn jigbe. Gbogbo awọn eeeyan ilu Ilọrin, ati gbogbo agbegbe rẹ ni wọn n dunnu latigba ti ọwọ ti tẹ wọn tori pe ko si ẹsun ijinigbe mọ, wọn si n rọ gomina ko ma tu awọn afurasi naa silẹ laijẹ pe wọn foju wina ofin.",https://alaroye.org/miyetti-allah-hale-mo-gomina-kwara-tu-awon-eeyan-wa-ti-won-mu-fesun-ijinigbe-sile-to-o-ba-fe-ka-%e1%b9%a3atileyin-fun-o-lodun-2023/,1,sometimes_euph
1187,1187,ajosepo,mutual dealings,sex,Sexual Activity,1,"Ti won ba fi iye adiye si ehinkule okunrin, Won n ki lo fun pe ki ojawo ninu [PET_BOUNDARY]ajosepo[PET_BOUNDARY] o pelu obinrin olobinrin.",https://edudelight.com/yoruba-lesson-note-for-ss2-second-term/,1,sometimes_euph
2078,2078,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,"Eyi lo wọpọ ju, to si jẹ pe ìdá ààdọ́run ninu awọn obinrin ni yoo ni iriri yii lasiko ti wọn ba fi ọwọ tabi [PET_BOUNDARY]nkan ọkunrin[PET_BOUNDARY] kan idọ̀ oju ara ara wọn",https://www.bbc.com/yoruba/awon-iroyin-miran-45042521,1,always_euph
288,288,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Lara awoͅn ohun ti woͅn ma n koͅ si ori eͅroͅ ayelujara ni; ‘mo n fi [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] mi sͅowo fun eͅni to ba feͅ ra.’,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
1842,1842,idi,buttock,vagina,Bodily Functions/Parts,1,"O do igi dalu o do akeregbe s'omi suru, o do arigbo f [PET_BOUNDARY]idi[PET_BOUNDARY] i tikẹtikẹ",African Sexual Proverbs: Some Yoruba Examples J. O. Ojoade,1,sometimes_euph
84,84,epo,thing of the month,menstruation,Bodily Functions/Parts,0,Ẹka [PET_BOUNDARY]epo[PET_BOUNDARY] ati afẹfẹ gaasi,https://www.bbc.com/yoruba/topics/cyx5k5r3krkt,1,sometimes_euph
2442,2442,Ere,play,sex,Sexual Activity,1,"Igba ti a s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife tan, se lo sun lo",facebook.com,1,sometimes_euph
1103,1103,do,punch or touch,sex,Sexual Activity,0,"Ajaaregbe ko awon eniyan tire sun si iwaju die, a mu Aworo Okun wa si Ilu Iwoye lehin igba ti a te Ilu Iwoye [PET_BOUNDARY]do[PET_BOUNDARY] o fun awon omobirin Owa marun tan.",http://ijebujesa.org/modules/content/index.php?id=8,1,sometimes_euph
162,162,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Mọ̀ nípa àìsàn tó ń mú [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] lè gìdìgbà láì rọlẹ̀,,1,always_euph
2200,2200,Ibasepo,relate with,sex,Sexual Activity,0,Bello ni awọn oga agba fun [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] awọn oselu naa ni o kede fun awon ọmọ orile-ede Naijiria ni osẹ tí wọn sì kede awọn ilana eto ijoba wọn.,bbc.com/yoruba,1,sometimes_euph
1035,1035,lò,use,sex,Sexual Activity,0,ma [PET_BOUNDARY]lò[PET_BOUNDARY] foonu mi fi sere,,1,sometimes_euph
1285,1285,la,lick,sex,Sexual Activity,0,se ni omo yen n [PET_BOUNDARY]la[PET_BOUNDARY] sugar la tori tabili,,1,sometimes_euph
2067,2067,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,OOGUN [PET_BOUNDARY]nkan omokunrin[PET_BOUNDARY] TO KERE JU OJO ORI RE LO,facebook.com,1,always_euph
2174,2174,Iho,hole,vagina,Bodily Functions/Parts,1,SE adun ibalopo obinrin dun jura won lo ni abi ki nso pe SE [PET_BOUNDARY]Iho[PET_BOUNDARY] obo obinrin fun ibalopo obinrin dun jura won lo ni?,facebook.com,1,always_euph
2186,2186,Ibasepo,relate with,sex,Sexual Activity,0,Ohun mẹ́wàá pàtàkì nípa Maradona àti [PET_BOUNDARY]Ibasepo[PET_BOUNDARY] ọ̀ rẹ̀ pẹ̀lú ẹlẹ́sẹ̀ ayò Diego Costa rèé,bbc.com/yoruba,1,sometimes_euph
1716,1716,jedi,buttocks eater,Diarrhea,Bodily Functions/Parts,1,"Ekasan gbogbo ile, molayo latiso fun ile pe, eniti obani nilo agb [PET_BOUNDARY]jedi[PET_BOUNDARY] di, agunmu ale, [PET_BOUNDARY]nkan osu[PET_BOUNDARY] tiko wa Dede abi tio duro, agbo infection tabi arun ibalopo, tabi obi obirin tio ni idaduro, kio kan simi pelu ase Olohun yio di ohun igbagbe. Aya wa onidi aya alaya oo Amin.",https://www.facebook.com/search/top?q=agbo%20jedi,1,always_euph
1426,1426,alaarun opolo,sickness of the head,insanity,Physical/Mental Attributes,1,"Eleyi ti FIFA ni ki o ma gba boolu fun osu merin yen, o ye ki won ran lo si ile iwosan [PET_BOUNDARY]alarun opolo[PET_BOUNDARY]  ni, ki ni o wa se to to yen?",http://kollymoore.blogspot.com/2018/08/kayefi-nla-lo-je-nigba-ti-arákùnrin.html,1,always_euph
1338,1338,sunmo,come close,sex,Sexual Activity,0,Awon obi wa ni ki a [PET_BOUNDARY]sunmo[PET_BOUNDARY] ebi Taye,,1,sometimes_euph
2,2,Àlejò,guest,menstruation,Bodily Functions/Parts,1,obinrin ti ko ri [PET_BOUNDARY]Àlejò[PET_BOUNDARY] re mo,facebook,1,sometimes_euph
2582,2582,Papoda,changed position,death,Death,1,Kii ṣe iroyin tuntun mọ wi pe Gomina ipinlẹ Ondo Rotimi Akeredolu ti [PET_BOUNDARY]Papoda[PET_BOUNDARY] .,https://www.bbc.com/yoruba/,1,always_euph
1217,1217,ajosepo,mutual dealings,sex,Sexual Activity,0,"Leyin bi odun metalelogun ti Obabirin Olorin waka, Salawa Abeni ti pinya pelu oko aaro re, Alh Kollington Ayinla pade fi aidunnu re han nip [PET_BOUNDARY]ajosepo[PET_BOUNDARY] po awon mejeeji.",http://www.olayemioniroyin.com/2013_09_01_archive.html,1,sometimes_euph
537,537,Ojù ara,the eye of the body of a woman,vagina,Bodily Functions/Parts,1,"Fun ọdun mejilelọgbọn ni Elizabeth fi n lọ sile iwosan lemọ-lemọ fun ayẹwo, lẹyin naa lo ṣe iṣẹ abẹ nigba marun un ọtọtọ amọ ko si eyikeyi ninu awọn dokita rẹ to mọ pe [PET_BOUNDARY]Ojù ara[PET_BOUNDARY] a meji to ni lo n yọ ilera rẹ lẹnu titi di ọdun 2015.",https://www.bbc.com/yoruba/60845182,1,sometimes_euph
941,941,dakẹ́,is quiet,death,Death,0,"Oro awon ti won n sejoba yii, ki eeyan fi senu ko [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] e ni.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
912,912,dakẹ́,is quiet,death,Death,0,"Se e ri i, bo ba se pe baba elomi-in lo ku ni, n o kan se, ‘Yee yee’ [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] dake ni.",http://esinislam.com/MediaYoruba/modules.php?name=News&file=article&sid=316&mode=thread&order=0&thold=0,1,sometimes_euph
1857,1857,idi,buttock,vagina,Bodily Functions/Parts,0,"Bi o tile jẹpe [PET_BOUNDARY]idi[PET_BOUNDARY] lo yẹ ki awọn obinrin fi so, awọn ẹlomiran ma n so lati oju ara.","Wo ǹkan 21 tó yẹ kí obìnrin mọ̀ nípa ojú abẹ́ rẹ̀, Vagina - BBC",1,sometimes_euph
2244,2244,Ajosepo,relate with,sex,Sexual Activity,1,Ti eniyan baje eni ti o mon se adura ni gbogbo igba ti o si ti ni iyawo ni ile ti o wa ala wipe ohun ni [PET_BOUNDARY]Ajosepo[PET_BOUNDARY] pelu obinrin ni oju ala na la release ato? Ejo kini itumore.,facebook.com,1,sometimes_euph
1355,1355,iranu,rubbish,sex,Sexual Activity,1,"Gbogbo ara ti Alaaja da ninu fidio yii ni baba ẹ paapaa foju ara ẹ wo. Irira itu ti ọmọdebinrin ti ko ju ẹni ogun ọdun lọ yii pa ninu fidio ta a wi yii lo mu baba naa le e jade nile pẹlu ibinu, ko ma k [PET_BOUNDARY]iranu[PET_BOUNDARY] nu to n ṣe kiri igboro ran awọn aburo ẹ ninu ile.",https://alaroye.org/nitori-fidio-baba-to-bi-alaaja-le-e-kuro-nile-nibadan/,1,sometimes_euph
890,890,wàjà,climb the roof,death,Death,1,Oba ilu oyo ti [PET_BOUNDARY]wàjà[PET_BOUNDARY],,1,always_euph
985,985,bá sùn,sleep with,sex,Sexual Activity,1,Ọwọ Ọlọ́pàá tẹ Oníṣègùn tó fipá [PET_BOUNDARY]bá[PET_BOUNDARY] òníbárà rẹ́ [PET_BOUNDARY] sún [PET_BOUNDARY],https://www.bbc.com/yoruba/articles/cjl51830ex3o,1,sometimes_euph
2118,2118,Itura,relief,orgasm,Bodily Functions/Parts,0,"Aya onílé [PET_BOUNDARY]Itura[PET_BOUNDARY] Hilton ni Ile Ife sàlàyé ipò tí ọkọ rẹ̀, Rahmon Adedoyin wà lórí ẹ̀sùn ìṣekúpani tí wọn fi kàn-án nípa ikú Timothy Adegoke:",https://www.facebook.com/bbcnewsyoruba/posts/4800621119994557/,1,sometimes_euph
797,797,gbe emi mi,give up the ghost,death,Death,1,"“Agba oluṣiro owo ni nileeṣẹ ẹrọ ibanisọrọ Glo, a si jọ n ṣiṣẹ ni. Funra ẹ lo [PET_BOUNDARY]gbẹmi[PET_BOUNDARY] ara rẹ lọjọ Ẹti, Furaidee, awọn eniyan ẹ ti sin oku ẹ, nitori pe oun nikan lo n ṣe ẹsin ọmọlẹyin Kristi ninu ẹbi wọn”.",https://alaroye.org/arewa-obinrin-kan-gbemi-ara-re-lekoo/,1,always_euph
