,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
943,943,The [PET_BOUNDARY]late[PET_BOUNDARY] Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature.,1,death,late,sometimes_euph,The late Gene Corrigan hired McGraw in 1987 to succeed Mary DiStanislao to take over a national afterthought of a women's basketball program a little over a year after he lured Lou Holtz to resuscitate the storied football program that had been relegated to a similar stature ,
709,709,"These forces know no limits. They will [PET_BOUNDARY]exterminate[PET_BOUNDARY] us all, as Joseph Conrad pointed out in ""Heart of Darkness,"" his masterpiece on the savagery of colonial exploitation. Kurtz in Conrad's book is the self-deluded megalomaniac ivory trader who ends by planting the shriveled heads of murdered Congolese on pikes outside his remote trading station. ",1,politics,exterminate,sometimes_euph,They will exterminate us all as Joseph Conrad pointed out in Heart of Darkness his masterpiece on the savagery of colonial exploitation ,
269,269,"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in all this. ",0,death,collateral damage,sometimes_euph,I suppose they get classified as collateral damage in all this ,
762,762,"And you can not celebrate these three specific African women without situating yourself in their realities and the realities of all WoC around you. Without asking yourself why your movement has been so often accused of alienating WoC, of not acknowledging the legacy of slavery and colonialism in rape culture, of not actively opposing violence against WoC and without examining the role that your State has had in the on going, persistent violence perpetrated on people from the [PET_BOUNDARY]Global South[PET_BOUNDARY] even today, as I type this. Unless your feminism is actively engaged in all of this multi dimensional analysis, YOU HAVE NO RIGHT CLAIMING THESE WOMEN AS YOUR OWN. ",1,politics,global south,sometimes_euph,Without asking yourself why your movement has been so often accused of alienating WoC of not acknowledging the legacy of slavery and colonialism in rape culture of not actively opposing violence against WoC and without examining the role that your State has had in the on going persistent violence perpetrated on people from the Global South even today as I type this ,
1997,1997,"Perry and Gingrich are going to go after it and each other in South Carolina, with Santorum ""hoping"" for some crumbs [PET_BOUNDARY]down there[PET_BOUNDARY]. But again, only Perry has the money to do the necessary ads, mailings, etc. of those three.",0,,down there,sometimes_euph,,"Perry and Gingrich are going to go after it and each other in South Carolina , with Santorum "" hoping "" for some crumbs down there . But again , only Perry has the money to do the necessary ads , mailings , etc. of those three ."
1638,1638,"They also found that they have distinct calls for the type of animal and what the animal looks like. For example, if prairie dogs see a tall, thin man wearing red and a short, [PET_BOUNDARY]stout[PET_BOUNDARY] man wearing blue, the calls will sound different. They even develop new calls when they come across foreign objects that they had not seen before, like an alarm clock; and seem to chat about things when there are no predators present. ",1,physical/mental attributes,stout,sometimes_euph,For example if prairie dogs see a tall thin man wearing red and a short stout man wearing blue the calls will sound different ,
1354,1354,"After years of training, learning about poultry and showing chickens, Minnesota 4-H poultry participants will display their superior knowledge of America's favorite protein during the third-annual Poultry Prince and Princess Contest from August 23 through August 26, 2012 at the fair. The scholarship program of Minnesota 4-H and Gold'n [PET_BOUNDARY]Plump[PET_BOUNDARY] will recognize the knowledge, leadership and skills of the state's @ @ @ @ @ @ @ @ @ @ titles and $1,000 academic scholarships. ",0,physical/mental attributes,plump,sometimes_euph,The scholarship program of Minnesota 4-H and Gold'n Plump will recognize the knowledge leadership and skills of the state's titles and $1000 academic scholarships ,
1762,1762,"Most of the Alawis live in Syria, where they form some 12 percent of the population. Once a marginal, rural, [PET_BOUNDARY]underprivileged[PET_BOUNDARY] community, Syrian Alawis have undergone a dramatic transformation in the past twenty years as members of the community advanced through the army and the Ba'thi party to positions of dominance (including the current President Hafez Assad). ",1,employment/finances,underprivileged,always_euph,Once a marginal rural underprivileged community Syrian Alawis have undergone a dramatic transformation in the past twenty years as members of the community advanced through the army and the Ba'thi party to positions of dominance including the current President Hafez Assad ,
313,313,"Q: Ok, what about my [PET_BOUNDARY]deceased[PET_BOUNDARY] (spouse, parent, sibling, dog, etc.?) A: That's one of the nice things about this concept. The fund is not just limited to the @ @ @ @ @ @ @ @ @ @. ",1,death,deceased,always_euph,Q Ok what about my deceased spouse parent sibling dog etc ,
1285,1285,The folks who believe that Mr. Lucas @ @ @ @ @ @ @ @ @ @ Lucas does not need the money he just wants his projects to go further in life of this world as most of us will [PET_BOUNDARY]pass on[PET_BOUNDARY] Over to the Other Side. His legacy will live on in history in making films.,1,death,pass on,sometimes_euph,Lucas Lucas does not need the money he just wants his projects to go further in life of this world as most of us will pass on Over to the Other Side ,
1995,1995,"""The New York Times and Washington Post are both infested with homosexuals themselves. Just about every person [PET_BOUNDARY]down there[PET_BOUNDARY] is a homosexual or lesbian."" -- Jesse Helms 1995",0,,down there,sometimes_euph,,""" The New York Times and Washington Post are both infested with homosexuals themselves . Just about every person down there is a homosexual or lesbian. "" -- Jesse Helms 1995"
2455,2455,"By Season 4 and 5 (interestingly enough, it was around and Amy Roloff gained more power and achieved Executive Producer status, which they still have for the ""specials"" and for the ""Wedding Farm"" series), ratings for LPBW were dropping to the 1.2 - 1.0 level. Some episodes in Season 5 registered 1.0 and 1.1's. That's when TLC [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the regular weekly LPBW series.",0,,pulled the plug,sometimes_euph,,"By Season 4 and 5 ( interestingly enough , it was around and Amy Roloff gained more power and achieved Executive Producer status , which they still have for the "" specials "" and for the "" Wedding Farm "" series ) , ratings for LPBW were dropping to the 1.2 - 1.0 level . Some episodes in Season 5 registered 1.0 and 1.1 's . That 's when TLC pulled the plug on the regular weekly LPBW series ."
541,541,"Two involved floor mats, and one a trim piece on the Toyota Sienna minivan. Six were [PET_BOUNDARY]dismissed[PET_BOUNDARY] due to lack of evidence. The Times story also claims at least five unintended acceleration cases involving Toyota products in the past two years had resulted in fatalities and that ""hundreds"" of complaints had been filed with the federal government. ",0,employment/finances,dismissed,sometimes_euph,Six were dismissed due to lack of evidence ,
2441,2441,No offense dude... but apparently you do nt work in a hospital or nursing home. go. They are gorked and turned every 2 hours to prevent bed sores. That means they are not moving on their own and probably not totally aware of what is going on. [PET_BOUNDARY]Pull the plug[PET_BOUNDARY] baby.... or let the family pay their 20% share. The taxpayer is tired of paying for hopeless causes.,1,,pull the plug,sometimes_euph,,No offense dude ... but apparently you do nt work in a hospital or nursing home . go . They are gorked and turned every 2 hours to prevent bed sores . That means they are not moving on their own and probably not totally aware of what is going on . Pull the plug baby .... or let the family pay their 20% share . The taxpayer is tired of paying for hopeless causes .
1966,1966,"Obama came into power with the intention of de-escalating the conflict with Venezuela. (After all, the Bushies had tried to overthrow Chavez, who naturally had some good reasons to hold a grudge.) But Chavez's [PET_BOUNDARY]cozy[PET_BOUNDARY]ing up with Iran was the deal-breaker for the risk-averse Obama. He was unwilling to take the inevitable heat from the Lobby and its friends in Congress.",0,,cozy,sometimes_euph,,"Obama came into power with the intention of de-escalating the conflict with Venezuela . ( After all , the Bushies had tried to overthrow Chavez , who naturally had some good reasons to hold a grudge . ) But Chavez 's cozying up with Iran was the deal-breaker for the risk-averse Obama . He was unwilling to take the inevitable heat from the Lobby and its friends in Congress ."
2281,2281,"It's a well-known fact that exercise improves the circulation of immune cells in your blood. The job of these cells is to [PET_BOUNDARY]neutralize[PET_BOUNDARY] pathogens throughout your body. The better these cells circulate, the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body.",0,,neutralize,sometimes_euph,,"It 's a well-known fact that exercise improves the circulation of immune cells in your blood . The job of these cells is to neutralize pathogens throughout your body . The better these cells circulate , the more efficient your immune system is at locating and defending against viruses and diseases trying to attack your body ."
806,806,"In my childhood home, we never talked about money; it just wasn't considered polite conversation. My father was a lawyer and my mother a [PET_BOUNDARY]homemaker[PET_BOUNDARY]. He made the big financial decisions, she made the little ones. ",1,employment/finances,homemaker,always_euph,My father was a lawyer and my mother a homemaker ,
1545,1545,"Sexuality educator Cory Silverberg, author of the children's book What Makes a Baby?, doesn't think it's inherently confusing to grow up with a parent who's a [PET_BOUNDARY]sex worker[PET_BOUNDARY]. ""It's confusing for adults to talk to a kid about sex work, because our associations with sexuality are so complicated, but very young children don't have those associations yet, "" he says."" There's a way to talk about any kind of sex work to a kid. You might say,' Mommy spends time with people and makes them feel good, and they give her money.' That's more than @ @ @ @ @ @ @ @ @ @ that most parents don't tell their kids details about their jobs, especially if those details could be confusing or upsetting. ",1,sexual activity,sex worker,always_euph,doesn't think it's inherently confusing to grow up with a parent who's a sex worker ,
2560,2560,"Our only complaint came from the fried pickles. They were plentiful, especially at the3 happy hour price and came with a nice [PET_BOUNDARY]seasoned[PET_BOUNDARY] ranch but they were extremely salty and left a large pool of grease at'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection, these would be an acceptable bar snack.",0,,seasoned,sometimes_euph,,"Our only complaint came from the fried pickles . They were plentiful , especially at the $3 happy hour price and came with a nice seasoned ranch but they were extremely salty and left a large pool of grease at 'm guessing if you were sitting at the bar drinking some of their ridiculously lame beer selection , these would be an acceptable bar snack ."
2640,2640,"Regarding the venereal situation, old-established reticence makes it difficult to state in plain terms the exact state of the case, and that although the Times at last has escaped from circumlocutions, and allows the term ""syphilis"" to appear upon its pages, and a Royal Commission upon [PET_BOUNDARY]Venereal Disease[PET_BOUNDARY]s and its conclusions have been extensively commented upon in the public Press and wherever thoughtful men and women are congregated.",1,,venereal disease,sometimes_euph,,"Regarding the venereal situation , old-established reticence makes it difficult to state in plain terms the exact state of the case , and that although the Times at last has escaped from circumlocutions , and allows the term "" syphilis "" to appear upon its pages , and a Royal Commission upon Venereal Diseases and its conclusions have been extensively commented upon in the public Press and wherever thoughtful men and women are congregated ."
717,717,"These pre-selected schools include, Canfield Elementary; Castle Heights Elementary, Clover Elementary, Overland Elementary, Palms Elementary and Sherman Oaks Elementary. Emphasizing education, encouragement, enforcement and engineering, Watch the Road seeks to create safe and long-lasting habits in children, while reducing the number of traffic-related injuries and [PET_BOUNDARY]fatalities[PET_BOUNDARY]. ",1,death,fatality,always_euph,Emphasizing education encouragement enforcement and engineering Watch the Road seeks to create safe and long-lasting habits in children while reducing the number of traffic-related injuries and fatalities  ,
85,85,It'll prevail everywhere in a few generations. What [PET_BOUNDARY]aging[PET_BOUNDARY] person in his right mind wants to go where unfettered technology will drag him? What parent in her right mind will @ @ @ @ @ @ @ @ @ @ end and euthanasia at the other.,1,physical/mental attributes,aging,sometimes_euph,What aging person in his right mind wants to go where unfettered technology will drag him ,
776,776,"Everyone knows this, and it's not like no one's been trying to do anything about it, either, but... we're still going to need more of them than we have. I'm not predicting that we're going to [PET_BOUNDARY]go all the way[PET_BOUNDARY] back to a world where young, healthy people with access to the best medical care die because they decided to play tennis without their socks on, but we're certainly in danger of a much nastier world than @ @ @ @ @ @ @ @ @ @ hear of new antibiotic discovery programs, and Merck is out with an interesting paper on theirs. They've been digging through the natural products, which have been the fount from which almost all antibiotics have sprung, and they have a new one called kibdelomycin to report. ",0,sexual activity,go all the way,sometimes_euph,I'm not predicting that we're going to go all the way back to a world where young healthy people with access to the best medical care die because they decided to play tennis without their socks on but we're certainly in danger of a much nastier world than hear of new antibiotic discovery programs and Merck is out with an interesting paper on theirs ,
2957,2957,my best friend's step-aunt makes  /hour on the computer. she has been [PET_BOUNDARY]laid off[PET_BOUNDARY] for seven months but last month her pay check was   just working on the computer for a few hours. read more on this site http: //ace.? om,1,,laid off,sometimes_euph,,my best friend 's step-aunt makes $61/hour on the computer . She has been laid off for seven months but last month her pay check was $16760 just working on the computer for a few hours . Read more on this site http : //ace60. ? om
2633,2633,"Smith then claims, without explanation, that he is working to save his wife's soul, adding, ""I know that God has already forgiven me. I just want [PET_BOUNDARY]to go to heaven[PET_BOUNDARY] with you guys.""",0,,to go to heaven,sometimes_euph,,"Smith then claims , without explanation , that he is working to save his wife 's soul , adding , "" I know that God has already forgiven me . I just want to go to heaven with you guys . """
1774,1774,"Sound logic, certainly; but without @ @ @ @ @ @ @ @ @ @ low-level criminal offenders (or even [PET_BOUNDARY]undocumented immigrants[PET_BOUNDARY] that have committed no crime ) can be arrested and unilaterally deported by federal authorities without much of a criminal justice process. There are certain appeals and removal defense tactics that undocumented immigrants can be denied ( or simply not told about) when the Secure Communities program is utilized. ",1,politics,undocumented immigrant,always_euph,Sound logic certainly; but without low-level criminal offenders or even undocumented immigrants that have committed no crime can be arrested and unilaterally deported by federal authorities without much of a criminal justice process ,
1984,1984,"Ralph waited a few minutes. ""What are you doing [PET_BOUNDARY]down there[PET_BOUNDARY], Mahailey?"" he fumed. ""I could have emptied the whole cellar by this time. I suppose I'll have to do it myself.""",0,,down there,sometimes_euph,,"Ralph waited a few minutes . "" What are you doing down there , Mahailey ? "" he fumed . "" I could have emptied the whole cellar by this time . I suppose I 'll have to do it myself . """
1292,1292,Pride filled me as I was [PET_BOUNDARY]passing on[PET_BOUNDARY] a true American tradition to my children. I have fond memories of ever so often finding Zingers in my lunch box in my grade school years.,0,death,pass on,sometimes_euph,Pride filled me as I was passing on a true American tradition to my children ,
908,908,"Dude in the video above wasn't happy about being picked up by the Royal Canadian Mounted Police for being [PET_BOUNDARY]intoxicated[PET_BOUNDARY]. The best excuse he can muster is something about ""brotherhood of men on the planet earth "" before he segues right into singing Queen's "" Bohemian Rhapsody."" In its entirety. ",1,substances,intoxicated,sometimes_euph,Dude in the video above wasn't happy about being picked up by the Royal Canadian Mounted Police for being intoxicated ,
3060,3060,"when she was brought forth, she sent to her father in law, saying, by the man whose these are, am i [PET_BOUNDARY]with child[PET_BOUNDARY]: and shee said, discerne, i pray thee, whose are these, the signet, and bracelets, and staffe. - () - compare to scan of original genesis chapter ",1,,with child,sometimes_euph,,"When she was brought forth , she sent to her father in law , saying , By the man whose these are , am I with child : and shee said , Discerne , I pray thee , whose are these , the signet , and bracelets , and staffe. - ( 1611 ) - Compare to scan of original Genesis chapter 38"
1241,1241,"In part because an MRI machine can screen about one patient an hour, and a digital mammography machine can screen six in an hour. Digital mammogram units cost less than half of an MRI, can accomodate a wide variety of patients (e.g., patients with pacemakers can not have an MRI, [PET_BOUNDARY]overweight[PET_BOUNDARY] patients can not have an MRI, claustrophobic patients, etc.), and there no need for the intravenous contrast required for MRI. A few people will have spectacularly bad allergic reactions to the gadolinium. ",0,physical/mental attributes,overweight,sometimes_euph,patients with pacemakers can not have an MRI overweight patients can not have an MRI claustrophobic patients etc ,
6,6,"Today, gay people of [PET_BOUNDARY]a certain age[PET_BOUNDARY] may feel as though they had stepped out of a lavender time machine. That's the sensation that hit me when I watched the @ @ @ @ @ @ @ @ @ @ name of the President-elect. ",1,physical/mental attributes,a certain age,sometimes_euph,Today gay people of a certain age may feel as though they had stepped out of a lavender time machine ,
658,658,"JustMeAngie worked in the field of human services until deciding to become a stay-at-home mom while skepticalProgrammer, as his name suggests, is a computer programmer. We are currently [PET_BOUNDARY]expecting[PET_BOUNDARY] our first (and only!) little one in just a few weeks. No God Needed, Thank You Very Much ",1,physical/mental attributes,expecting,sometimes_euph,We are currently expecting our first and only ,
343,343,"Sidious, now scarred from the ""attempt on his life, "" took advantage of Skywalker's emotional distress and pressured him to turn to the dark side of the Force. Unsure what to do and feeling he could never be forgiven for what he had done, as well as desperate to save his wife Padm Amidala from the possibility of a presaged [PET_BOUNDARY]demise[PET_BOUNDARY], Skywalker complied and was "" knighted"" by Sidious as his new apprentice, Darth Vader, Lord of the Sith. Vader would have an important role to play in carrying out his new master's plan. ",1,death,demise,sometimes_euph,Unsure what to do and feeling he could never be forgiven for what he had done as well as desperate to save his wife Padm Amidala from the possibility of a presaged demise Skywalker complied and was knighted by Sidious as his new apprentice Darth Vader Lord of the Sith ,
1016,1016,The Obama administration is engaging in a level of corruption never before seen in the history of our nation. Telling companies to igonore the law and the WARN act to prevent [PET_BOUNDARY]lay off[PET_BOUNDARY] notices going to employee just before the election? If this isn't criminal behavior it should be!,1,employment/finances,lay off,sometimes_euph,Telling companies to igonore the law and the WARN act to prevent lay off notices going to employee just before the election ,
352,352,I'd say the MAJORITY of the individuals that wear your product detest her philosophy. I look forward to the company's quick [PET_BOUNDARY]demise[PET_BOUNDARY]. Link to a knock-off site anyone?,0,death,demise,sometimes_euph,I look forward to the company's quick demise ,
1761,1761,"The Social Development Commission (SDC) is continuing its support of Jamaica's vulnerable elderly and [PET_BOUNDARY]underprivileged[PET_BOUNDARY] population during the COVID-19 outbreak. the Ministry of Local Government and Community Development, as well as SDC offices across the country, recently activated the RONA Helpline Senior Care Response initiative, designed to provide non-financial support to persons over the age of 70 years old who are in critical need. Find out how this programme works on this edition of Round About JA. ",1,politics,underprivileged,always_euph,The Social Development Commission SDC is continuing its support of Jamaica's vulnerable elderly and underprivileged population during the COVID-19 outbreak ,
2999,2999,"the working girls in that town make @ @ @ @ @ @ @ @ @ @ your point is, but smoking hot, perfect bodied working girls isn't a ""hollywood fantasy"" partner, it's the [PET_BOUNDARY]oldest profession[PET_BOUNDARY] in the world!!!! and it's very real everywhere you go own the planet!!!",1,,oldest profession,sometimes_euph,,"The working girls in that town make @ @ @ @ @ @ @ @ @ @ your point is , but smoking hot , perfect bodied working girls is n't a "" Hollywood fantasy "" partner , it 's the oldest profession in the world ! ! ! ! And it 's very real everywhere you go own the planet ! ! !"
2215,2215,"""We don't have to [PET_BOUNDARY]let go of[PET_BOUNDARY] any story. The ego, the I, does not get in the way of being here."" Marilyn Schlitz",0,,let go of,sometimes_euph,,""" We do n't have to let go of any story . The ego , the I , does not get in the way of being here . "" <h> Marilyn Schlitz"
1443,1443,"The videos are created as. mov files, but I have also converted them to MP4 to try to isolate the issue to no avail. Before summer, I never had problems, but once I started uploading our church videos again this fall, it has been a pain in the [PET_BOUNDARY]rear end[PET_BOUNDARY]. I'm on a 2010 Macbook Pro running Mountain Lion. ",1,body functions/parts,rear end,always_euph,Before summer I never had problems but once I started uploading our church videos again this fall it has been a pain in the rear end ,
2548,2548,"Governor Christie garnered press attention, praise and applause at his November 3 Little Ferry Town Hall meeting when he announced the creation of HSNJRF. He went on to say his wife Mary Pat would run the fund. By all accounts Mary Pat Christie is a bright, successful Wall Street executive, but there should be a [PET_BOUNDARY]seasoned[PET_BOUNDARY] professional with experience in management of large philanthropic non-profits to run the group. There has been no announcement of such a hiring nor of other needed staff members.",0,,seasoned,sometimes_euph,,"Governor Christie garnered press attention , praise and applause at his November 3 Little Ferry Town Hall meeting when he announced the creation of HSNJRF . He went on to say his wife Mary Pat would run the fund . By all accounts Mary Pat Christie is a bright , successful Wall Street executive , but there should be a seasoned professional with experience in management of large philanthropic non-profits to run the group . There has been no announcement of such a hiring nor of other needed staff members ."
418,418,"It's certainly a necessity if you have any intention of taking ""personal responsibility "" to eat healthfully, which conservatives claim to be a big fan of. Some people seem to think that if it's @ @ @ @ @ @ @ @ @ @ [PET_BOUNDARY]developing country[PET_BOUNDARY] can do without, it must not be a necessity. They completely ignore the fact that different societies have different "" necessities."" ",1,politics,developed/ing country,always_euph,Some people seem to think that if it's developing country can do without it must not be a necessity ,
1234,1234,"Also, someone who is extremely [PET_BOUNDARY]overweight[PET_BOUNDARY]/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet. The reason being that protein can be converted to glucose (from what I understand). ",0,physical/mental attributes,overweight,sometimes_euph,Also someone who is extremely overweight/highly metabolically resistant might still not lose weight on a high-protein/moderate fat/slow carb diet ,
1022,1022,"As far as Romney's bike riding in a suit, I see these young men every day. While I do not engage them, they are doing what they consider to be G -d's work, so [PET_BOUNDARY]LAY OFF[PET_BOUNDARY]. ",0,employment/finances,lay off,sometimes_euph,While I do not engage them they are doing what they consider to be G-d's work so LAY OFF  ,
2884,2884,"Like that Bridezilla show. If I had to spend one hour with any of the women on those shows, I'd probably give one a nice shiner to walk down the isle with. If I was unlucky enough to be the fiance, I'd leave her at the altar and [PET_BOUNDARY]sleep with[PET_BOUNDARY] the caterer.",1,,sleep with,sometimes_euph,,"Like that Bridezilla show . If I had to spend one hour with any of the women on those shows , I 'd probably give one a nice shiner to walk down the isle with . If I was unlucky enough to be the fiance , I 'd leave her at the altar and sleep with the caterer ."
241,241,"Friendly: A mass murdering Serial Killer with no understanding of right and wrong, and a severe case of OCD over numbers. Guess who's the only character in Monza's party not to betray anyone else's trust in any way, or commit any murder of innocents, or cause any other form of [PET_BOUNDARY]collateral damage[PET_BOUNDARY]? And guess who saves Monza's life from the ally she had trusted most at first? ",1,death,collateral damage,sometimes_euph,Guess who's the only character in Monza's party not to betray anyone else's trust in any way or commit any murder of innocents or cause any other form of collateral damage ,
1018,1018,Employers... please consider [PET_BOUNDARY]laying off[PET_BOUNDARY] known Obama supporters first. Why should those that didn't vote for the problem have to pay for it by loosing their jobs.,1,employment/finances,lay off,sometimes_euph,please consider laying off known Obama supporters first ,
2685,2685,"""i know the president hopes for a safer, freer, and a more prosperous middle east allied with us. i share this hope,"" romney continued. ""but hope is not a strategy. we can't support our friends and defeat our enemies in the middle east when our words are not [PET_BOUNDARY]backed up[PET_BOUNDARY] by deeds.""",0,,backed up,sometimes_euph,,""" I know the president hopes for a safer , freer , and a more prosperous Middle East allied with us . I share this hope , "" Romney continued . "" But hope is not a strategy . We ca n't support our friends and defeat our enemies in the Middle East when our words are not backed up by deeds . """
1747,1747,"In technology there is a term ""early adopter"". The people that buy ridiculously overpriced and [PET_BOUNDARY]underdeveloped[PET_BOUNDARY] technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost. I do wonder if US is the world's healthcare early adopter. ",0,politics,underdeveloped,sometimes_euph,The people that buy ridiculously overpriced and underdeveloped technology that pays the cost of R &D; and eventually allows companies to come out with a much improved iteration of the product at lower cost ,
1594,1594,I was in Panama last year and was amazed at how many old guy travelers I met.... admittedly they were [PET_BOUNDARY]sober[PET_BOUNDARY] guys in AA and they would often stay on other AA members couches. Most were expats who lived on just Social Security and criss-crossed Central and South America... meeting and knowing other expats in all the different countries.... most of those I met had no interest coming back to the US.,1,substances,sober,sometimes_euph,admittedly they were sober guys in AA and they would often stay on other AA members couches ,
2115,2115,"What a bunch of crap -- you ALL must live in another universe! Everyone knows the EARTH IS FLAT!!!!! (and if you are Hindu, you also know it is balanced on top of an elephant which is standing on turtles -- What are they standing on, turtles [PET_BOUNDARY]go all the way[PET_BOUNDARY] down, stupid).",0,,go all the way,sometimes_euph,,"What a bunch of crap -- you ALL must live in another universe ! Everyone knows the EARTH IS FLAT ! ! ! ! ! ( and if you are Hindu , you also know it is balanced on top of an elephant which is standing on turtles -- What are they standing on , turtles go all the way down , stupid ) ."
2298,2298,"Fr Pizzaballa's intervention, unusually [PET_BOUNDARY]outspoken[PET_BOUNDARY] for a senior Catholic churchman, came after pro-settler extremists attacked a Trappist monastery in the town of Latroun.",0,,outspoken,sometimes_euph,,"Fr Pizzaballa 's intervention , unusually outspoken for a senior Catholic churchman , came after pro-settler extremists attacked a Trappist monastery in the town of Latroun ."
2627,2627,"street drinker or drug user An individual who drinks or uses drugs in the street or other outdoor public place; the terms imply that this is a habitual pattern of behaviour and that the individual concerned is destitute. The terms ""[PET_BOUNDARY]street person[PET_BOUNDARY]"" and "" street people'' often imply use of alcohol or other drugs in public.",1,,street person,always_euph,,"street drinker or drug user An individual who drinks or uses drugs in the street or other outdoor public place ; the terms imply that this is a habitual pattern of behaviour and that the individual concerned is destitute . The terms "" street person "" and "" street people ' ' often imply use of alcohol or other drugs in public ."
1414,1414,"For right-wingers, I'd probably meet the criteria of a pro-choice person because I respect the right of women to make choices about their bodies. However, I am also a person who respects life in all of its forms and so, I could also qualify as a [PET_BOUNDARY]pro-life[PET_BOUNDARY] person. I don't even eat the kills that non-vegetarians put on their plates. ",1,politics,pro-life,always_euph,However I am also a person who respects life in all of its forms and so I could also qualify as a pro-life person ,
2012,2012,"Just use these 12 tips on how to make him go [PET_BOUNDARY]down there[PET_BOUNDARY] and help your man ease himself and get over any hesitations he may have had in the past. And soon enough, he'll want to spend more time down there than anywhere else!",1,,down there,sometimes_euph,,"Just use these 12 tips on how to make him go down there and help your man ease himself and get over any hesitations he may have had in the past . And soon enough , he 'll want to spend more time down there than anywhere else !"
1139,1139,"Combined with the @AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the [PET_BOUNDARY]mistruths[PET_BOUNDARY] of @ @ @ @ @ @ @ @ @ @ if for you to spend 5 minutes per week acting on it. 3 Responses to Forty Reasons to Act. Five Minutes to do it. ",1,politics,mistruth,always_euph,"Combined with the AnimalresearchRT, which lists all the #ARnonsense currently needing a response, you have the directions and tools for finding and responding to the mistruths of if for you to spend 5 minutes per week acting on it",
2743,2743,"in the morning, michael malloy was dead. dr frank manzella, an ex-alderman, wrote up a phoney death certificate for the trust, stat-ing that malloy had [PET_BOUNDARY]expired[PET_BOUNDARY] from lobar pneumonia. pasqua placed malloy in a -dollar coffin and bur-ied him in a -dollar cemetery plot.",1,,expire,sometimes_euph,,"In the morning , Michael Malloy was dead . Dr Frank Manzella , an ex-alderman , wrote up a phoney death certificate for The Trust , stat-ing that Malloy had expired from lobar pneumonia . Pasqua placed Malloy in a 10-dollar coffin and bur-ied him in a 12-dollar cemetery plot ."
637,637,"Israel's actions took place in war, they can not be compared to a deliberate ethnic cleansing of 100% of a certain population in peacetime. Yes it makes a difference whether the Palestinians were in fact a long settled population even if if they were not [PET_BOUNDARY]ethnically cleansed[PET_BOUNDARY] but enemy civilians who fled after their side was defeated However it is arguable that the @ @ @ @ @ @ @ @ @ @ the original 600,000? s claim can not reasonably be inherited 50 years later by their 5 million descendants. 38secs to 2. 55. ",1,death,ethnic cleansing,always_euph,Yes it makes a difference whether the Palestinians were in fact a long settled population even if if they were not ethnically cleansed but enemy civilians who fled after their side was defeated However it is arguable that the the original 600000 ,
1287,1287,"It could also cause sudden brain death @ @ @ @ @ @ @ @ @ @ the brain simultaneously by draining all potential energy there. In addition to this, it is possible that it causes a person's soul to ""[PET_BOUNDARY]pass on[PET_BOUNDARY]"", and leave the body, similar to when the body dies naturally, and the soul passes on into whatever afterlife there may be. ",1,death,pass on,sometimes_euph,In addition to this it is possible that it causes a person's soul to pass on and leave the body similar to when the body dies naturally and the soul passes on into whatever afterlife there may be ,
2425,2425,"Also, please explain atheists morally reprehensible ties directly to the subject of this blog entry, which is about the Italian Prime Minister refusing to [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on a brain-dead woman because, after consultation with the Vatican, her ovaries are still functional.",1,,pull the plug,sometimes_euph,,"Also , please explain atheists morally reprehensible ties directly to the subject of this blog entry , which is about the Italian Prime Minister refusing to pull the plug on a brain-dead woman because , after consultation with the Vatican , her ovaries are still functional ."
2407,2407,"I pay good money to the insurance company to protect myself from underinsured or uninsured drivers, as did the poor woman who [PET_BOUNDARY]passed on[PET_BOUNDARY]. They are going above and beyond to screw over her estate, and lying openly about it. posted by Slap*Happy at 11:41 AM on August 14 21 favorites",1,,passed on,sometimes_euph,,"I pay good money to the insurance company to protect myself from underinsured or uninsured drivers , as did the poor woman who passed on . They are going above and beyond to screw over her estate , and lying openly about it . posted by Slap*Happy at 11:41 AM on August 14 21 favorites"
1501,1501,"Manhattan's office rental market was exceptionally tight, while suburban markets were somewhat slack. A big New York City employment agency said hiring was strong in May, but it was getting harder to fill jobs, and firms are ""very reluctant"" to give up [PET_BOUNDARY]seasoned[PET_BOUNDARY] employees. New York manufacturing picked up some in May. ",1,physical/mental attributes,seasoned,sometimes_euph,A big New York City employment agency said hiring was strong in May but it was getting harder to fill jobs and firms are very reluctant to give up seasoned employees ,
