,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1545,1546,abdest bozmak,abdest bozmuştum,bodily functions,", Peygamberimiz ""Üzerinde kul hakkı olan bu savaşa katılmasın"" diyor. Biri: ""Komşumun bahçesindeki ağacın dibine abdest bozmuştum "" deyince peygamberimiz ona, kolundan tutup kenara çekmiş: ""Sen şöyle dur"" diyerek onu geri çekmiştir. Kul hakkı Kur'",peygamberimiz üzerinde kul hakkı olan bu savaşa katılmasın diyor biri komşumun bahçesindeki ağacın dibine abdest bozmuştum  deyince peygamberimiz ona kolundan tutup kenara çekmiş sen şöyle dur diyerek onu geri çekmiştir kul hakkı kur,247,35,", Peygamberimiz ""Üzerinde kul hakkı olan bu savaşa katılmasın"" diyor. Biri: ""Komşumun bahçesindeki ağacın dibine [PET_BOUNDARY]abdest bozmuştum[PET_BOUNDARY]"" deyince peygamberimiz ona, kolundan tutup kenara çekmiş: ""Sen şöyle dur"" diyerek onu geri çekmiştir. Kul hakkı Kur'",1,sometimes_euph
78,79,beklemek,beklediğimiz,bodily functions,"Başkan Aysal, ""Bu kadar ağır bir hareket karşında Futbol Federasyonu'nun ceza kriteri ne olacak acaba? Bizimde kafamızda üç aşağı beş yukarı beklediğimiz bir ceza var. Bu durum yerine gelmezse 3 senedir savunduğumuz Futbol Federasyonu'nun çifte standart uyguladığına yönelik açıklamalarımızın doğruluğu bir kez ortaya çıkacak. Galatasaray camiası şu anda merakla Volkan'a verilecek cezayı beklemektedir"" şeklinde ifadeler kullandı.","başkan aysal, ""bu kadar ağır bir hareket karşında futbol federasyonu'nun ceza kriteri ne olacak acaba? bizimde kafamızda üç aşağı beş yukarı beklediğimiz bir ceza var. bu durum yerine gelmezse 3 senedir savunduğumuz futbol federasyonu'nun çifte standart uyguladığına yönelik açıklamalarımızın doğruluğu bir kez ortaya çıkacak. galatasaray camiası şu anda merakla volkan'a verilecek cezayı beklemektedir"" şeklinde ifadeler kullandı.",431,56,"Başkan Aysal, ""Bu kadar ağır bir hareket karşında Futbol Federasyonu'nun ceza kriteri ne olacak acaba? Bizimde kafamızda üç aşağı beş yukarı [PET_BOUNDARY]beklediğimiz[PET_BOUNDARY] bir ceza var. Bu durum yerine gelmezse 3 senedir savunduğumuz Futbol Federasyonu'nun çifte standart uyguladığına yönelik açıklamalarımızın doğruluğu bir kez ortaya çıkacak. Galatasaray camiası şu anda merakla Volkan'a verilecek cezayı beklemektedir"" şeklinde ifadeler kullandı.",0,sometimes_euph
2237,2238,cici anne,Cici anne,misc.,"bara giderseniz dans ederken aranızdan kara kedi geçebilsin"" gibi uyarı levhaları... Ailenin diğer fertleri... Cici anne ile düştükleri halleri... İsyan eden çocuklar... bizde olmayacağını düşünmüştüm, ilginç bir yarışma...sonuç her",bara giderseniz dans ederken aranızdan kara kedi geçebilsin gibi uyarı levhaları ailenin diğer fertleri cici anne ile düştükleri halleri isyan eden çocuklar bizde olmayacağını düşünmüştüm ilginç bir yarışmasonuç her,232,29,"bara giderseniz dans ederken aranızdan kara kedi geçebilsin"" gibi uyarı levhaları... Ailenin diğer fertleri... [PET_BOUNDARY]Cici anne[PET_BOUNDARY] ile düştükleri halleri... İsyan eden çocuklar... bizde olmayacağını düşünmüştüm, ilginç bir yarışma...sonuç her",1,sometimes_euph
987,988,madde,madde,substances,977817	Yoğun madde kullanımı olan bir bölgede oturmasının onu artık rahatsız etmeye başladığı ve böylece oradan uzaklaşabileceğini anlattı.,yoğun madde kullanımı olan bir bölgede oturmasının onu artık rahatsız etmeye başladığı ve böylece oradan uzaklaşabileceğini anlattı.,133,17,977817        Yoğun [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı olan bir bölgede oturmasının onu artık rahatsız etmeye başladığı ve böylece oradan uzaklaşabileceğini anlattı.,1,sometimes_euph
1811,1812,ismi lazım değil,ismi lazım değil,misc.,"sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler. Yalnız ismi lazım değil bir arkadaş ""Abi hep kısa yazmışsın ya"" gibi bir tepki verdi. Bunun üzerine blogdaki tüm postlarıma baktım",sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler yalnız ismi lazım değil bir arkadaş abi hep kısa yazmışsın ya gibi bir tepki verdi bunun üzerine blogdaki tüm postlarıma baktım,225,32,"sonra yakın çevremdeki arkadaşlarıma objektif görüşlerini sordum hemen hemen hepsi beğendiler. Yalnız [PET_BOUNDARY]ismi lazım değil[PET_BOUNDARY] bir arkadaş ""Abi hep kısa yazmışsın ya"" gibi bir tepki verdi. Bunun üzerine blogdaki tüm postlarıma baktım",0,sometimes_euph
1641,1642,fiş çekmek,fişini çektiler,death,"için kafalarını bulanıklaştırdılar, karmaşa yarattılar, bunların da yetmediği noktada ya müziklerinin fişini çektiler ya da kendilerinin... İtildikleri batakta kaybetmeye ve kazanmaya isyan ederlerken, kaybetmenin ve kazanmanın",için kafalarını bulanıklaştırdılar karmaşa yarattılar bunların da yetmediği noktada ya müziklerinin fişini çektiler ya da kendilerinin itildikleri batakta kaybetmeye ve kazanmaya isyan ederlerken kaybetmenin ve kazanmanın,227,26,"için kafalarını bulanıklaştırdılar, karmaşa yarattılar, bunların da yetmediği noktada ya müziklerinin [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] ya da kendilerinin... İtildikleri batakta kaybetmeye ve kazanmaya isyan ederlerken, kaybetmenin ve kazanmanın",0,sometimes_euph
1032,1033,aramızdan ayrıldı,aramızdan ayrılacak,death,"779480	Şartlar gereği aramızdan ayrılacak olan Öğretmenenimiz Eren KURT´a verdiği hizmetlerden ötürü teşekkürlerimi sunar gideceği yerde başarılarının devamını dilerim.""","	şartlar gereği aramızdan ayrılacak olanretmenenimiz eren kurt´a verdiği hizmetlerdentürü teşekkürlerimi sunar gideceği yerde başarılarının devamını dilerim.""",158,16,"779480        Şartlar gereği [PET_BOUNDARY]aramızdan ayrılacak[PET_BOUNDARY] olan Öğretmenenimiz Eren KURT´a verdiği hizmetlerden ötürü teşekkürlerimi sunar gideceği yerde başarılarının devamını dilerim.""",0,sometimes_euph
534,535,kaybetmek,kaybetti,death,"Şanlıurfa'nın Suruç ilçesinde dün canlı bomba saldırısı gerçekleştirildi. Saldırıda Sosyalist Gençlik Dernekleri Federasyonu üyesi gençler hayatını kaybetti, 100'e yakın genç de yaralandı. TARKAN TEPKİSİZ KALMADI Megastar Tarkan, ölenlerin ailelerine başsağlığı, yararlılara ise şifa dileklerini ileterek, ""Kendimizi güvende hissettiğimiz, huzurla uyuyup umutla uyandığımız bir Türkiye hayalimin gerçek olması dileğiyle"" yazdı.","şanlıurfa'nın suruç ilçesinde dün canlı bomba saldırısı gerçekleştirildi. saldırıda sosyalist gençlik dernekleri federasyonu üyesi gençler hayatını kaybetti, 100'e yakın genç de yaralandı. tarkan tepki̇si̇z kalmadi megastar tarkan, ölenlerin ailelerine başsağlığı, yararlılara ise şifa dileklerini ileterek, ""kendimizi güvende hissettiğimiz, huzurla uyuyup umutla uyandığımız bir türkiye hayalimin gerçek olması dileğiyle"" yazdı.",429,49,"Şanlıurfa'nın Suruç ilçesinde dün canlı bomba saldırısı gerçekleştirildi. Saldırıda Sosyalist Gençlik Dernekleri Federasyonu üyesi gençler hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY], 100'e yakın genç de yaralandı. TARKAN TEPKİSİZ KALMADI Megastar Tarkan, ölenlerin ailelerine başsağlığı, yararlılara ise şifa dileklerini ileterek, ""Kendimizi güvende hissettiğimiz, huzurla uyuyup umutla uyandığımız bir Türkiye hayalimin gerçek olması dileğiyle"" yazdı.",1,sometimes_euph
2285,2286,eli uzun,eli uzun,physical/mental attributes,@Talip GÜVERCİN itiraz et sonuçta kanun diyorki araç km düşürmek suçtur cezası bellidir. Aldıgın galericin eli uzun ki karar bu şekilde verilmiş @Mustafa baran evet sonuçlandı savcılık araştırma yapmış . Bana yazı geldi aracı daha iyi,talip güvercin itiraz et sonuçta kanun diyorki araç km düşürmek suçtur cezası bellidir aldıgın galericin eli uzun ki karar bu şekilde verilmiş mustafa baran evet sonuçlandı savcılık araştırma yapmış  bana yazı geldi aracı daha iyi,234,36,@Talip GÜVERCİN itiraz et sonuçta kanun diyorki araç km düşürmek suçtur cezası bellidir. Aldıgın galericin [PET_BOUNDARY]eli uzun[PET_BOUNDARY] ki karar bu şekilde verilmiş @Mustafa baran evet sonuçlandı savcılık araştırma yapmış . Bana yazı geldi aracı daha iyi,0,sometimes_euph
2121,2122,inme,inme,physical/mental attributes,"hafıza problemlerinin diğer nedenlerini teşhis edilmelerine de yardımcı olurlar. Bu hafıza problemleri arasında inme , tümör, Parkinson hastalığı, uyku bozuklukları, ilaçların yan etkileri, enfeksiyon, hafif bilişsel bozukluk veya",hafıza problemlerinin diğer nedenlerini teşhis edilmelerine de yardımcı olurlar bu hafıza problemleri arasında inme  tümör parkinson hastalığı uyku bozuklukları ilaçların yan etkileri enfeksiyon hafif bilişsel bozukluk veya,230,28,"hafıza problemlerinin diğer nedenlerini teşhis edilmelerine de yardımcı olurlar. Bu hafıza problemleri arasında [PET_BOUNDARY]inme[PET_BOUNDARY], tümör, Parkinson hastalığı, uyku bozuklukları, ilaçların yan etkileri, enfeksiyon, hafif bilişsel bozukluk veya",1,sometimes_euph
2165,2166,sıkışmak,sıkıştım,bodily functions,", çözemiyorum; Aldığım her nefeste daha da bağlandım. Öyle bir esaret ki, kurtulamıyorum, Yer ile gök arası sıkıştım kaldım. Dokun yağmur misali gözlerime, Ilık bir rüzgâr gibi okşa başımı. Duy kalbimin sesini; sen atıyor yine, Ve",çözemiyorum aldığım her nefeste daha da bağlandım öyle bir esaret ki kurtulamıyorum yer ile gök arası sıkıştım kaldım dokun yağmur misali gözlerime ilık bir rüzgr gibi okşa başımı duy kalbimin sesini sen atıyor yine ve,230,36,", çözemiyorum; Aldığım her nefeste daha da bağlandım. Öyle bir esaret ki, kurtulamıyorum, Yer ile gök arası [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] kaldım. Dokun yağmur misali gözlerime, Ilık bir rüzgâr gibi okşa başımı. Duy kalbimin sesini; sen atıyor yine, Ve",0,sometimes_euph
1621,1622,fiş çekmek,fişinin çekilmesiyle,death,"ekstrüzyon şirketlerinin başında geliyorduk. Ancak talihsiz bir sürecin eseri olarak, şirketin zirvedeyken fişinin çekilmesiyle istemeden de olsa yollarımız ayrılmış oldu. Sektör adına ne öğrendiysem, Burak Alüminyum'da uygulama fırsatı",ekstrüzyon şirketlerinin başında geliyorduk ancak talihsiz bir sürecin eseri olarak şirketin zirvedeyken fişinin çekilmesiyle istemeden de olsa yollarımız ayrılmış oldu sektör adına ne öğrendiysem burak alüminyumda uygulama fırsatı,236,28,"ekstrüzyon şirketlerinin başında geliyorduk. Ancak talihsiz bir sürecin eseri olarak, şirketin zirvedeyken [PET_BOUNDARY]fişinin çekilmesiyle[PET_BOUNDARY] istemeden de olsa yollarımız ayrılmış oldu. Sektör adına ne öğrendiysem, Burak Alüminyum'da uygulama fırsatı",0,sometimes_euph
1869,1870,hakka yürümek,Hakka yürüyüşüdür,death,"yolculuğu olduğunu vurgulayarak: Miraç, ilâhî kudreti temaşa eden Hz. Peygamberin (SAS) şahsında, insanlığın Hakka yürüyüşüdür . Miraç, zamanın ve mekânın yegâne sahibi olan Yüce Allahın birliğine, büyüklüğüne ve sonsuzluğuna şahitlik ediştir",yolculuğu olduğunu vurgulayarak miraç ilh kudreti temaşa eden hz peygamberin sas şahsında insanlığın hakka yürüyüşüdür  miraç zamanın ve meknın yegne sahibi olan yüce allahın birliğine büyüklüğüne ve sonsuzluğuna şahitlik ediştir,242,31,"yolculuğu olduğunu vurgulayarak: Miraç, ilâhî kudreti temaşa eden Hz. Peygamberin (SAS) şahsında, insanlığın [PET_BOUNDARY]Hakka yürüyüşüdür[PET_BOUNDARY]. Miraç, zamanın ve mekânın yegâne sahibi olan Yüce Allahın birliğine, büyüklüğüne ve sonsuzluğuna şahitlik ediştir",0,sometimes_euph
612,613,kurban gitmek,kurban gitti,death,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına kurban gitti.","""barış, güvenlik ve adalet yürüyüşü"" ni, oğlu martta öldürülen şair ve gazeteci javier sicilia'nın inisiyatifi üzerine düzenlendi. göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve felipe calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. resmi rakamlara göre, aralık 2006 ile aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına kurban gitti.",451,59,"""Barış, güvenlik ve adalet yürüyüşü"" ni, oğlu Martta öldürülen şair ve gazeteci Javier Sicilia'nın inisiyatifi üzerine düzenlendi. Göstericiler, uyuşturucu kaçakçılarının şiddete son vermesini ve Felipe Calderon'un 2006'da göreve gelmesini takiben uyuşturucu kartelleriyle mücadele için seferber ettiği 50 bin kadar askerin çekilmesini istiyor. Resmi rakamlara göre, Aralık 2006 ile Aralık 2010 arasında 34 bin 600 kişi şiddet olaylarına [PET_BOUNDARY]kurban gitti[PET_BOUNDARY].",1,sometimes_euph
1784,1785,üç harfli,üç harflilerden,misc.,dedi seni terketmeleri için dedi dualar okudu ve su verdi ondan sonra bu tür vesveseler kayboldu musallat olan üç harflilerden kaynaklanıyor ve şuan mastürbasyon alışkanlığından kurtulamıyorum ve aşırı derecede cinsi arzular var yine aynı,dedi seni terketmeleri için dedi dualar okudu ve su verdi ondan sonra bu tür vesveseler kayboldu musallat olan üç harflilerden kaynaklanıyor ve şuan mastürbasyon alışkanlığından kurtulamıyorum ve aşırı derecede cinsi arzular var yine aynı,238,34,dedi seni terketmeleri için dedi dualar okudu ve su verdi ondan sonra bu tür vesveseler kayboldu musallat olan [PET_BOUNDARY]üç harflilerden[PET_BOUNDARY] kaynaklanıyor ve şuan mastürbasyon alışkanlığından kurtulamıyorum ve aşırı derecede cinsi arzular var yine aynı,1,sometimes_euph
112,113,beklemek,bekliyorlardı,bodily functions,"Ekonomistler, işsizlik maaşı için başvuruların 460 bine gerilemesini bekliyorlardı. Dört haftalık ortalamalara göre ise başvurular 3 haftadır üst üste artarak 468 bin 750 oldu. Öte yandan, 4,6 milyon olan işsizlik maaşı alanların sayısı ise değişmedi.","ekonomistler, işsizlik maaşı için başvuruların 460 bine gerilemesini bekliyorlardı. dört haftalık ortalamalara göre ise başvurular 3 haftadır üst üste artarak 468 bin 750 oldu. öte yandan, 4,6 milyon olan işsizlik maaşı alanların sayısı ise değişmedi.",251,35,"Ekonomistler, işsizlik maaşı için başvuruların 460 bine gerilemesini [PET_BOUNDARY]bekliyorlardı[PET_BOUNDARY]. Dört haftalık ortalamalara göre ise başvurular 3 haftadır üst üste artarak 468 bin 750 oldu. Öte yandan, 4,6 milyon olan işsizlik maaşı alanların sayısı ise değişmedi.",0,sometimes_euph
2184,2185,tahrik etmek,tahrik ettikçe,sexual activity,hazır olacağım. En derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni tahrik ettikçe ben de aynısını yaparım. Yavaş'tan Şanlıurfa'ya müjde ANKARA CiddiGazete- Şanlıurfalı 13 yaşındaki hentbolcu,hazır olacağım en derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni tahrik ettikçe ben de aynısını yaparım yavaştan şanlıurfaya müjde ankara ciddigazete şanlıurfalı  yaşındaki hentbolcu,237,32,hazır olacağım. En derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni [PET_BOUNDARY]tahrik ettikçe[PET_BOUNDARY] ben de aynısını yaparım. Yavaş'tan Şanlıurfa'ya müjde ANKARA CiddiGazete- Şanlıurfalı 13 yaşındaki hentbolcu,1,sometimes_euph
1085,1086,fındık kırmak,fındık kırmakla,sexual activity,"heba eden insanların sırf MHP'de siyaset yaptıkları için ahlâksızca eleştirilmesine sebebiyet verirken, ömrü fındık kırmakla geçmiş nice ahlâksızın büyük dava adamı muamelesi görmesine vesile olmaktadır. Sadece bunun vebali bile, bu",heba eden insanların sırf mhpde siyaset yaptıkları için ahlksızca eleştirilmesine sebebiyet verirken ömrü fındık kırmakla geçmiş nice ahlksızın büyük dava adamı muamelesi görmesine vesile olmaktadır sadece bunun vebali bile bu,232,30,"heba eden insanların sırf MHP'de siyaset yaptıkları için ahlâksızca eleştirilmesine sebebiyet verirken, ömrü [PET_BOUNDARY]fındık kırmakla[PET_BOUNDARY] geçmiş nice ahlâksızın büyük dava adamı muamelesi görmesine vesile olmaktadır. Sadece bunun vebali bile, bu",1,sometimes_euph
943,944,göğüs,göğüsteki,physical/mental attributes,368894	Emzirme sorunun önüne geçilmesi ve çözümüne yardımcı olsa da iki göğüsteki sütün de boşaltılabilmesi için doğru tekniği kullanmak gerekmektedir.,emzirme sorununnüne geçilmesi vezümüne yardımcı olsa da iki göğüsteki sütün de boşaltılabilmesi için doğru tekniği kullanmak gerekmektedir.,140,17,368894        Emzirme sorunun önüne geçilmesi ve çözümüne yardımcı olsa da iki [PET_BOUNDARY]göğüsteki[PET_BOUNDARY] sütün de boşaltılabilmesi için doğru tekniği kullanmak gerekmektedir.,1,sometimes_euph
2148,2149,sıkışmak,sıkıştım,bodily functions,". Eğer gidip dümdüz kapının önünde yatıyorsa ""hadi çıkalım, aceleye gerek yok ama fazla da sallanma! "" demektir. Çok sıkıştım artık çıkalım lütfen! tuvalet eğitiminin ardından! Tuvalet eğitimini Maya'nın gizli asaletinin de sağladığı",eğer gidip dümdüz kapının önünde yatıyorsa hadi çıkalım aceleye gerek yok ama fazla da sallanma  demektir çok sıkıştım artık çıkalım lütfen tuvalet eğitiminin ardından tuvalet eğitimini mayanın gizli asaletinin de sağladığı,233,33,". Eğer gidip dümdüz kapının önünde yatıyorsa ""hadi çıkalım, aceleye gerek yok ama fazla da sallanma! "" demektir. Çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] artık çıkalım lütfen! tuvalet eğitiminin ardından! Tuvalet eğitimini Maya'nın gizli asaletinin de sağladığı",1,sometimes_euph
54,55,aybaşı,aybaşından,bodily functions,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen aybaşından itibaren , 2547  sayılı Kanun ile , bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine , bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır .""","""bu kanun hükmünde kararnamenin yürürlüğe girdiği tarihi izleyen aybaşından itibaren   sayılı kanun ile bu kanunun ek ve tadilleri uyarınca  yılı  aralık ayında adekme işlemine tabi olanlar ile herhangi bir nedenle kurul yeliğinden ayrılanların yerine bu kanun hükmünde kararnameye göre seçimler ve atamalar  yapılır",316,43,"""Bu Kanun Hükmünde Kararnamenin yürürlüğe girdiği tarihi izleyen [PET_BOUNDARY]aybaşından[PET_BOUNDARY] itibaren, 2547  sayılı Kanun ile, bu Kanunun ek ve tadilleri uyarınca 1987 yılı  Aralık ayında ad çekme işlemine tabi olanlar ile herhangi bir nedenle kurul  üyeliğinden ayrılanların yerine, bu kanun Hükmünde Kararnameye göre seçimler ve atamalar  yapılır.""",0,sometimes_euph
2403,2404,düşük gelirli,düşük gelirli,employment/finances,"düşünülüyor. The Atlantic dergisinde Kaveh Waddell, ""Amerika'da en çok gözetim sisteminde tutulanlar düşük gelirli toplumlar"" yazmıştı. Merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz",düşünülüyor the atlantic dergisinde kaveh waddell amerikada en çok gözetim sisteminde tutulanlar düşük gelirli toplumlar yazmıştı merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz,225,27,"düşünülüyor. The Atlantic dergisinde Kaveh Waddell, ""Amerika'da en çok gözetim sisteminde tutulanlar [PET_BOUNDARY]düşük gelirli[PET_BOUNDARY] toplumlar"" yazmıştı. Merkezileşen sosyal hizmetlerden faydalananların daha çok dar gelirli kesimler olduğu göz",1,sometimes_euph
1337,1338,ince hastalık,ince hastalık,illness,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında ince hastalık olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",kutlu olsun aziz dostlarım verem veya tüberküloz kısaca tb bakteriyel ve bulaşıcı bir hastalık halk arasında ince hastalık olarak da bilinir mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde,237,31,"kutlu olsun aziz dostlarım. Verem veya tüberküloz (kısaca TB), bakteriyel ve bulaşıcı bir hastalık. Halk arasında [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] olarak da bilinir. Mycobacterium tuberculosis mikrobunun neden olduğu uzun seyirli ve granülomatöz karakterde",1,sometimes_euph
743,744,siyahi,siyahı,physical/mental attributes,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci siyahı, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:","i̇zmi̇r dha lüks sedan aracın, kuzey amerika’da yılın otomobili seçildiği belirtiliyor. yüksek teknoloji ürünü birçok sisteme sahip olduğu, v8 ve v6 motor seçenekleri bulunduğu ifade ediliyor. ""türkiye’de inci siyahı, inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. etiketler:",304,42,"İZMİR DHA Lüks sedan aracın, Kuzey Amerika’da yılın otomobili seçildiği belirtiliyor. Yüksek teknoloji ürünü birçok sisteme sahip olduğu, V8 ve V6 motor seçenekleri bulunduğu ifade ediliyor. ""Türkiye’de inci [PET_BOUNDARY]siyahı[PET_BOUNDARY], inci beyazı ve metalik gri olmak üzere üç renkte satışa sunuldu"" deniliyor. Etiketler:",0,sometimes_euph
1526,1527,uyutmak,uyutuldu,death,"hatta o köpeklere kışın yemek veriyoruz. Köpeklere kesinlikle zarar vermedik, biz köpeklere sahip çıktık. Köpekler uyutuldu . "" Otel yönetimi olayı yalanladı, sonra kabul etti Olay üzerine harekete geçen 5. Bölge Doğa Koruma ve Milli Parklar",hatta o köpeklere kışın yemek veriyoruz köpeklere kesinlikle zarar vermedik biz köpeklere sahip çıktık köpekler uyutuldu   otel yönetimi olayı yalanladı sonra kabul etti olay üzerine harekete geçen  bölge doğa koruma ve milli parklar,241,36,"hatta o köpeklere kışın yemek veriyoruz. Köpeklere kesinlikle zarar vermedik, biz köpeklere sahip çıktık. Köpekler [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. "" Otel yönetimi olayı yalanladı, sonra kabul etti Olay üzerine harekete geçen 5. Bölge Doğa Koruma ve Milli Parklar",1,sometimes_euph
1618,1619,yakasız gömlek,Yakasız gömlek,death,"olsun. Ecel büker belimizi, Söyletmez hiç dilimizi, Hasta iken hâlimizi, Soranlara selam olsun. Tenim ortaya açıla, Yakasız gömlek biçile, Ölünce ılık su ile, Yıkayana selam olsun. Mevt şerbeti içilince, Beyaz kefen biçilince, Bir yerimiz açılınca",olsun ecel büker belimizi söyletmez hiç dilimizi hasta iken hlimizi soranlara selam olsun tenim ortaya açıla yakasız gömlek biçile ölünce ılık su ile yıkayana selam olsun mevt şerbeti içilince beyaz kefen biçilince bir yerimiz açılınca,247,35,"olsun. Ecel büker belimizi, Söyletmez hiç dilimizi, Hasta iken hâlimizi, Soranlara selam olsun. Tenim ortaya açıla, [PET_BOUNDARY]Yakasız gömlek[PET_BOUNDARY] biçile, Ölünce ılık su ile, Yıkayana selam olsun. Mevt şerbeti içilince, Beyaz kefen biçilince, Bir yerimiz açılınca",1,sometimes_euph
738,739,siyahi,siyahi,physical/mental attributes,"Jean Ping, Afrika Birliği'nin Libya Ulusal Geçiş Konseyi'ni ülkenin meşru temsilcisi olarak tanımamasının nedenlerinden birinin de bu olduğunu bildirdi. Ping, konunun açıklığa kavuşturulması gerektiğini, çünkü muhaliflerin siyahi insanları paralı askerlerle karıştırıp sıradan işçileri de öldürdüklerini belirtti. Libyalı muhalifler, bir hafta süren çatışmaların ardından ülkenin başkenti Trablus'un büyük bir kısmını ele geçirmişti. Ping, her iki tarafa da ölümleri durdurma çağrısı yaptı.","jean ping, afrika birliği'nin libya ulusal geçiş konseyi'ni ülkenin meşru temsilcisi olarak tanımamasının nedenlerinden birinin de bu olduğunu bildirdi. ping, konunun açıklığa kavuşturulması gerektiğini, çünkü muhaliflerin siyahi insanları paralı askerlerle karıştırıp sıradan işçileri de öldürdüklerini belirtti. libyalı muhalifler, bir hafta süren çatışmaların ardından ülkenin başkenti trablus'un büyük bir kısmını ele geçirmişti. ping, her iki tarafa da ölümleri durdurma çağrısı yaptı.",490,60,"Jean Ping, Afrika Birliği'nin Libya Ulusal Geçiş Konseyi'ni ülkenin meşru temsilcisi olarak tanımamasının nedenlerinden birinin de bu olduğunu bildirdi. Ping, konunun açıklığa kavuşturulması gerektiğini, çünkü muhaliflerin [PET_BOUNDARY]siyahi[PET_BOUNDARY] insanları paralı askerlerle karıştırıp sıradan işçileri de öldürdüklerini belirtti. Libyalı muhalifler, bir hafta süren çatışmaların ardından ülkenin başkenti Trablus'un büyük bir kısmını ele geçirmişti. Ping, her iki tarafa da ölümleri durdurma çağrısı yaptı.",1,sometimes_euph
1217,1218,dört kollu,dört kolluya,death,birbirimizi işte Bir gün bende ölecem Ayhan Işık gibi Musalla taşında anlayacaklar kıymetimi Ama geç Koyacaklar dört kolluya Ağır ağır götürecekler son yolculuğuma Görecem orada senaryomdaki dostlarımı Bir iki damla göz yaşı akacak umarım,birbirimizi işte bir gün bende ölecem ayhan işık gibi musalla taşında anlayacaklar kıymetimi ama geç koyacaklar dört kolluya ağır ağır götürecekler son yolculuğuma görecem orada senaryomdaki dostlarımı bir iki damla göz yaşı akacak umarım,238,34,birbirimizi işte Bir gün bende ölecem Ayhan Işık gibi Musalla taşında anlayacaklar kıymetimi Ama geç Koyacaklar [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] Ağır ağır götürecekler son yolculuğuma Görecem orada senaryomdaki dostlarımı Bir iki damla göz yaşı akacak umarım,1,sometimes_euph
