,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
269,269,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Jẹjẹrẹ [PET_BOUNDARY]ile ọmọ[PET_BOUNDARY] jẹ aarun to wa ni ipo kẹfa lagbaye eyiti o sa ba ma n ba awọn [PET_BOUNDARY] obinrin [PET_BOUNDARY] finra.,https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
270,270,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Iwadii BBC fihan pe awoͅn [PET_BOUNDARY]oͅdoͅbinrin[PET_BOUNDARY] to n ta [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] woͅn naa, n ta lati ri aje jeͅun ni.",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
271,271,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"[PET_BOUNDARY]obinrin[PET_BOUNDARY] to soͅ iriri reͅ fun akoroyin BBC ni oun ma n ya awoͅn [PET_BOUNDARY] eniyan [PET_BOUNDARY] ni [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] oun, eleyii ti woͅn n pe ni ‘surrogacy.’",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
272,272,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Àwọn dókítà gbé ọ̀bẹ jádé nínú [PET_BOUNDARY][PET_BOUNDARY] ilé ọmọ[PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] n kan lẹ́yìn ọdún 11 tó ṣiṣẹ́ abẹ,https://www.bbc.com/yoruba/articles/c10eg6m33qdo,1,always_euph
273,273,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Wọn ba ọbẹ iṣẹ abẹ naa ninu ikun [PET_BOUNDARY]arabinrin[PET_BOUNDARY] ọhun, nibi to fara pamọ si laarin [PET_BOUNDARY] [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] n naa ati ifun rẹ",https://www.bbc.com/yoruba/articles/c10eg6m33qdo,1,always_euph
274,274,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Mò ń ta [PET_BOUNDARY]ilé ọmọ[PET_BOUNDARY] mi, mo tún ń fi ẹyin [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY] hááyà, eͅ wá rà á láti bímọ''",,1,always_euph
275,275,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,"Gẹgẹ bii awọn onimọ ṣe sọ, Uterine Didelphys ko wọnpọ amọ o tumọ si pe [PET_BOUNDARY]obinrin[PET_BOUNDARY] ni [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] meji ati oju ara meji.",https://www.bbc.com/yoruba/60845182,1,always_euph
276,276,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Ìtura ẹnu ọ̀nà [PET_BOUNDARY][PET_BOUNDARY] ilé ọmọ[PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] n (Cervical Orgasm),,1,always_euph
277,277,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Akoͅroyin BBC, Lucia Franco to n sͅewadii isͅeͅleͅ yii ni Columbia ni iyaleͅnu lo jeͅ fun oun lati ri awoͅn [PET_BOUNDARY]eniyan[PET_BOUNDARY] ti woͅn n ta [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] woͅn warawara.",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
278,278,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Wọn yọ [PET_BOUNDARY][PET_BOUNDARY] ilé ọmọ[PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] n mi nitori ''coil ifetosọmọbibi'' to ṣe akoba fun mi'',,1,always_euph
279,279,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Eͅlomiran tileͅ ni nitori oun feͅ ki awoͅn obi miran yoͅ ayoͅ oͅmoͅ ni oun sͅe gbe igbeseͅ lati ya woͅn ni [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] oun.,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
280,280,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Lara nkan to tun ma n mu ki ile [PET_BOUNDARY]nkan oṣu[PET_BOUNDARY] dawọ duro lai pe ọjọ ni ti [PET_BOUNDARY]obinrin[PET_BOUNDARY] ba ṣe iṣẹ abẹ lati gbe [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] rẹ jade, fun idi kan tabi omiran.",bbc,1,always_euph
281,281,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Awọn [PET_BOUNDARY]obinrin[PET_BOUNDARY] to n ta [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] maa n gba owo bii $4,000 si $12,000’ ‘Oͅdun marun un ni emi ati afeͅsoͅna mi fi wa papoͅ, ti a si bimoͅ meji.",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
282,282,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Isẹlẹ ara ọtọ yii lo n fidi rẹ mulẹ pe awoͅn [PET_BOUNDARY]eniyan[PET_BOUNDARY] ti n ra [PET_BOUNDARY] ile oͅͅmoͅ [PET_BOUNDARY] bi eͅni ti n ra oͅkoͅ ayoͅkeͅleͅ ni orileͅede Columbia.,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
283,283,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Ninu atẹjade kan to fi si oju opo Facebook reͅ, ni [PET_BOUNDARY]obinrin[PET_BOUNDARY] naa ti ni ‘’ Bogota ni mo ti wa, mo si n ta [PET_BOUNDARY] ile oͅmoͅ [PET_BOUNDARY] mi’’",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
284,284,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Wọn ṣayẹwo awọn [PET_BOUNDARY]obinrin[PET_BOUNDARY] to din diẹ ni irinwo, o si fihan pe awọn [PET_BOUNDARY] obinrin [PET_BOUNDARY] to n lo kẹmika sirun wọn ni wọn ma ni aarun jẹjẹrẹ [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY] ni ida merin ju awọn ti wọn kii lo elo irun bẹẹ.",https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
285,285,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,Ọjọ́ lọjọ́ tí mo mọ̀ pé wọ́n bí mi láì ní ojú ara [PET_BOUNDARY]obìnrin[PET_BOUNDARY] àti [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY] ',https://www.bbc.com/yoruba/afrika-58688938,1,always_euph
286,286,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Amoͅ mo n ta [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] mi bayii lati fi ran awoͅn toͅkoͅ-taya to ni isͅoro ati bimoͅ loͅwoͅ, ti emi naa yoo si maa ri owo jeͅun.’",https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
287,287,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Awoͅn miran tileͅ ma n fun awoͅn dokita ni riba ki woͅn ba fi orukoͅ baba ati iya to ra [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] naa si geͅgeͅ bi obi oͅmoͅ jojolo naa.,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
288,288,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Lara awoͅn ohun ti woͅn ma n koͅ si ori eͅroͅ ayelujara ni; ‘mo n fi [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] mi sͅowo fun eͅni to ba feͅ ra.’,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
289,289,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Àwọn [PET_BOUNDARY]obìnrin[PET_BOUNDARY] tó n fi ọṣẹ tó ní kẹ́míkà sí irun wà nínú ewu jẹjẹrẹ [PET_BOUNDARY] ilé ọmọ [PET_BOUNDARY]',https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
290,290,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Awọn miran nilo ati yọ [PET_BOUNDARY][PET_BOUNDARY] ilé ọmọ[PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] wọn kuro ki wọn ba le gbadun ilera ara wọn.,,1,always_euph
291,291,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,‘’Mi o tilẹ mọ pe ko ni nira rara lati ri eͅni ti yoo ta [PET_BOUNDARY]ile oͅmoͅ[PET_BOUNDARY] reͅ fun awoͅn ti woͅn ba feͅ ya a lo lati bimoͅ’’,https://www.bbc.com/yoruba/articles/cv283kk3j3ro,1,always_euph
292,292,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,Iwadi ti fidi rẹ mulẹ pe awọn [PET_BOUNDARY]obinrin[PET_BOUNDARY] to kundun lati ma lo ọṣẹ iṣerun onikẹmika wa ninu ewu lati ni aisan jẹjẹrẹ [PET_BOUNDARY] ile ọmọ [PET_BOUNDARY].,https://www.bbc.com/yoruba/articles/cp4z4ryqrr9o,1,always_euph
293,293,ilé ọmọ obìnrin,the house of the woman,womb,Bodily Functions/Parts,1,"Awon dokita ni pe ko le romo bi laye nitori pe [PET_BOUNDARY][PET_BOUNDARY] ilé ọmọ[PET_BOUNDARY] [PET_BOUNDARY] obìnrin [PET_BOUNDARY] [PET_BOUNDARY] ti baje, sugbon Olorun ti se iyanu, o bi beji",https://www.bbc.com/yoruba/articles/c10eg6m33qdo,1,always_euph
294,294,ilé ọmọ obìnrin,the eye of the body of a woman,womb,Bodily Functions/Parts,1,Elizabeth Amoaa sọ̀rọ̀ nípa ìrírí rẹ̀ pẹ̀lú ojú ara méjì àti [PET_BOUNDARY]ilé ọmọ[PET_BOUNDARY] méjì,https://www.bbc.com/yoruba/60845186,1,always_euph
805,805,gbé e̩mi mi,gave up the ghost,death,Death,1,wo du du omo okunrin naa [PET_BOUNDARY]gbé e̩mi mi[PET_BOUNDARY] mi,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
1563,1563,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,"[PET_BOUNDARY]Ó rẹ̀ mí[PET_BOUNDARY] í, mo fẹ́ sinmi.",,1,always_euph
1564,1564,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,Mo losi ile iwosan tori pe [PET_BOUNDARY]Ó rẹ̀ mí[PET_BOUNDARY] í,,1,always_euph
1565,1565,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,ko ni [PET_BOUNDARY]re mi[PET_BOUNDARY] loruko Jesu,,1,always_euph
1566,1566,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,se ni [PET_BOUNDARY]o[PET_BOUNDARY] fe [PET_BOUNDARY] re mi [PET_BOUNDARY] díẹ̀,,1,always_euph
1567,1567,Ó rẹ̀ mí,i am weak,under the weather,Physical/Mental Attributes,1,"Lákòókò yẹn, [PET_BOUNDARY]ó rò[PET_BOUNDARY] pé obìnrin yìí ń ṣe akúra, kò sì sí ní àyè díẹ̀.",,1,always_euph
