,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
812,812,teri gba aso,bury the head in a cloth,death,Death,1,"Olori ijọba ile Ghana tẹlẹ, Ọgagun Jerry Rawlings, ti ku o. Arun korona lo pa a loni-in yii gan-an, ọmọ ọdun mẹtalelaadọrin (73) si ni. Ohun to ya awọn eeyan lẹnu ni pe ko ti i ju oṣu kan lọ to ṣẹṣẹ sin oku iya rẹ, n loun naa ba tun [PET_BOUNDARY]tẹri gbaṣọ[PET_BOUNDARY]. Ko sẹni ti yoo pe oun ko gburoo Rawlings ni bii ogoji ọdun sẹyin nigba to gbajọba ilẹ Ghana, gẹgẹ bii ologun, to si foju awọn oṣelu jẹgudujẹra orilẹ-ede naa ri mabo. Ọsan gangan ọjọ kan lo ni ki wọn pa awọn olori ijọba tẹlẹ nibẹ, nitori pe wọn ko owo ilẹ Ghana jẹ, ti wọn si sọ awon ọmọ Ghana di alarinkiri ati atọrọjẹ kari aye. Ki Rawlings to pada gbejọba naa silẹ, nnkan ti yipada ni Ghana, awọn ọmọ orilẹ-ede naa ti wọn sa lọ sẹyin odi si ti pada wale.",https://alaroye.org/korona-ti-pa-jerry-rawlings-olori-ile-ghana-tele/,1,always_euph
1697,1697,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,o ye ki ijoba seto fun awon [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY],,1,always_euph
1437,1437,alare,tired or weak person,sick person,Physical/Mental Attributes,1,"Siwaju si, o so wipe owo awon olopa ti ba mejila ninu awon [PET_BOUNDARY]alare[PET_BOUNDARY] e na ti o sa jade nigbati awon olopa n sise.",http://gospelgo.com/f/yoruba_bible.htm,1,always_euph
1871,1871,olorire omo,successful child,insult,Social,1,"[PET_BOUNDARY]olorire omo[PET_BOUNDARY] mo̩ ni e o, wo bo se da ounje yen nu",a pragmatic analysis of selected yoruba euphemisms,1,sometimes_euph
1188,1188,ajosepo,mutual dealings,sex,Sexual Activity,1,"Odua nitori opo awon omo re ku tan loju aye re nigbati o wa bi awon onimimo won je ko ye pe ila to nko awon omo re lodi si iseda Ile Ife to wa bi kose ko Okanbi ni ila niyi, Okanbi si dagba o fe iyawo awon iyawo re si bi omo fun lehin naa lo wa ri omobirin arewa kan o si ba soro ife omobirin yi si gba lati fe Okanbi sugbon nigbati Odua naa ri omobirin arewa yi oju re wo, o wa bi Okanbi pe se o ti ba omobirin na n [PET_BOUNDARY]ajosepo[PET_BOUNDARY] po Okanbi sini oun e de ibe rara bayi ni Odua se fe omobirin yi to si loyun a mo nigbati o bi omo okunrin omo yi wa je alawo meji lati ori de le, apakan je funfun apakeji je dudu, Odua je enia funfun nitori Sudan to ti wa je ara eya funfun sugbon Okanbi je enia dudu nitori awo iya re to je enia dudu lo mu.",http://itanyoruba.com/index.php/12-awon-oba/4-itan-oranmiyan,1,sometimes_euph
226,226,arákùnrin,your brother/a man,penis,Bodily Functions/Parts,0,"Akọwe ijọba apapọ orilẹ-ede yii nigba kan, Oloye Samuel Oluyẹmi Falae, ti gba ọpa aṣẹ gẹgẹ bii Ọba alade ti Ilu Abo, nijọba ibilẹ Ariwa Akurẹ, l’Ọjọbọ, Tọsidee, ọgbọnjọ, oṣu Kejila ọdun yii. Oloye Falae to jẹ ọkan pataki ninu awọn ọmọ ẹgbẹ Afẹnifẹre wa lara awọn Olu ati ọlọja mẹrindinlaaadọrin ti wọn ṣẹṣẹ gba igbega sipo ọba alade lẹyin abọ iwadii igbimọ Onidaajọ Ajama [PET_BOUNDARY]arákùnrin[PET_BOUNDARY] Arakunrin Rotimi Akeredolu gbe kalẹ lori ọrọ ọba ati oye jijẹ nipinlẹ Ondo.",https://alaroye.org/olu-falae-di-oba-ilu-abo-tuntun/,1,sometimes_euph
503,503,je isu orisa,have eaten the god's yam,be pregnant,Physical/Mental Attributes,1,"O ti loyun o, o ti [PET_BOUNDARY]je isu orisa[PET_BOUNDARY] a",,1,always_euph
698,698,re ile,goes home,death,Death,0,"Ko sohun to nibere ti ko kuku ni i lopin, bee ni ko sohun gbogbo to lo soke ti ko ni i wale, bi aaro kan si gbona jojo, yoo [PET_BOUNDARY]rele[PET_BOUNDARY] kanyin naa ni.",http://www.alaroyeonline.com/searchi.php,1,sometimes_euph
2138,2138,Itura,relief,orgasm,Bodily Functions/Parts,1,"[PET_BOUNDARY]Itura[PET_BOUNDARY] ihò ilé ìgbẹ́ (Anal Orgasm) Ọpọlọpọ obinrin le gba itura ti wọn ba ni ibalopọ lati iho ile ìgbẹ́, bi o tilẹ jẹ pe ko wọ́pọ̀.",https://www.bbc.com/yoruba/awon-iroyin-miran-45042527,1,sometimes_euph
2405,2405,Ere,play,sex,Sexual Activity,1,Je ka s [PET_BOUNDARY]Ere[PET_BOUNDARY] ife lale yi,facebook.com,1,sometimes_euph
587,587,rin ìrìn àjò,has gone on a journey,death,Death,0,[PET_BOUNDARY]irin ajo[PET_BOUNDARY] Sorun Ko Rorun,#NAME?,1,sometimes_euph
343,343,abẹ,beneath,vagina,Bodily Functions/Parts,0,"Ti o ba ti bajẹ nigba ise [PET_BOUNDARY]abẹ[PET_BOUNDARY] , nibẹ ni opolopo ti wá - «irungbọn».",http://www.vegetable-gardens.biz/yo/root2/how-to-grow-a-beardless-celery.html,1,sometimes_euph
1962,1962,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Aya Gómìnà Ìpínlẹ̀ Anambra, Arábìnrin Nonye Soludo ti pín Oúnjẹ, Owó àti àwọn ohun èlò míràn [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] ìtọ́jú àwọn ọmọ orùkan tí ó wà ní ìpínlẹ̀ náà.",https://yoruba.von.gov.ng/2023/12/19/aya-gomina-ipinle-anambra-nawo-itore-aanu-si-ile-itoju-awon-omo-orukan/,1,always_euph
821,821,teri gba aso,bury the head in a cloth,death,Death,1,"Lọjọ keji ti Ọba Adetunji [PET_BOUNDARY]tẹri gbaṣọ[PET_BOUNDARY], iyẹn lọjọ Aje, Mọnde, lagba agbẹjọro kan, Amofin Michael Fọlọrunṣọ Lana, to tun ti figba kan jẹ kọmiṣanna fọrọ ofin ati eto idajọ nipinlẹ Ọyọ lasiko iṣejọba Gomina Adebayọ Alao-Akala, kọ lẹta si Ẹnjinia Ṣeyi Makinde ti i ṣe gomina ipinlẹ yii lati ma ṣe ti i kanju fi Sẹnetọ Balogun to ti n foju sọna funpo ọba joye naa.",https://alaroye.org/ariyanjiyan-be-sile-laarin-omoo%e1%b9%a3e-ajimobi-ati-agbejoro-lori-eni-ti-yoo-je-olubadan-tuntun/,1,always_euph
2357,2357,Dun,sweet,sex,Sexual Activity,0,Osan ti e ra ni jeta [PET_BOUNDARY]Dun[PET_BOUNDARY] gan,Iyanu,1,sometimes_euph
594,594,rin ìrìn àjò,has gone on a journey,death,Death,0,Àjọ tí ó ń rí sí ọ̀rọ̀ ẹ̀sìn ní Turkey ní àwọn obìnrin ò le dá nìk [PET_BOUNDARY]rin ìrìn àjò[PET_BOUNDARY] àjò,https://yo.globalvoices.org/2023/01/11/1145/,1,sometimes_euph
1825,1825,fi aake ko ori,entangle the head with an axe,Euphemism used for one who has refused apologies,Social,1,"Lori oro owo tuntun : ile ejo tun ti sun igbejo siwaju di on 22 ,,,,sugbon sibe , emefiele [PET_BOUNDARY]fi ake kori[PET_BOUNDARY] nio",https://www.facebook.com/search/top/?q=fi%20ake%20kori,1,always_euph
2503,2503,Wàjà,climb the roof,death,Death,1,"Gomina Ipinlẹ Eko, Babajide Sanwo Olu ti kẹduin lori Oba Oniru ti Iru, Oba Idowu Oniru ti [PET_BOUNDARY]Wàjà[PET_BOUNDARY] ja ni ọjọ Aje.",https://www.bbc.com/yoruba/,1,always_euph
1083,1083,do,punch or touch,sex,Sexual Activity,1,Mélòó ni a máa [PET_BOUNDARY]do[PET_BOUNDARY] l’óbò tí a fi máa máa gbà’dúrà pé kí ilẹ má mọ?,,1,sometimes_euph
2098,2098,Nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Eleyi maa mu ki awọn sẹẹli iṣan ara to wa nibi ohun to n mu [PET_BOUNDARY]Nkan omo okunrin[PET_BOUNDARY] le bẹrẹ si ni ṣaarẹ.,https://www.bbc.com/yoruba/afrika-56520009,1,always_euph
1572,1572,asewo,the person that changes money,prostitute,Sexual Activity,1,Bangladesh Brothel: Ọ̀pọ̀ àw [PET_BOUNDARY]asewo[PET_BOUNDARY] ẹ́wó tó wà níbẹ̀ ni wọ́n bí sílé aṣẹ́wó náà,https://www.bbc.com/yoruba/afrika-50031791,1,always_euph
2401,2401,Ere,play,sex,Sexual Activity,1,"ati ki okurin ko mo obo do lai mo [PET_BOUNDARY]Ere[PET_BOUNDARY] nse, ewo leyin obinrin nife si",facebook.com,1,sometimes_euph
1518,1518,iyá,mother,Elders of the Night,Spirituality,1,[PET_BOUNDARY]iyá[PET_BOUNDARY] mi osoronga,,1,sometimes_euph
1147,1147,ìbálòpọ̀,relate with,sex,Sexual Activity,1,"Ọlọ́pàá bẹ̀rẹ̀ ìwádìí lórí ìyá àgbà, ẹni ọdún 65 tí wọ́n fi [PET_BOUNDARY]ipá bá lòpọ̀[PET_BOUNDARY]",https://www.bbc.com/yoruba/articles/cj72d71x9ddo,1,sometimes_euph
1026,1026,mọ́,to know,sex,Sexual Activity,0,Baba yen [PET_BOUNDARY]mọ́[PET_BOUNDARY] mi nigba ti mo juwe ara mi fun won,,1,sometimes_euph
1061,1061,do,punch or touch,sex,Sexual Activity,1,"Bí olókó nlá bá ń [PET_BOUNDARY]do[PET_BOUNDARY] ni, gbíngbin làá gbin.",African Sexual Proverbs: Some Yoruba Examples - J. O. Ojoade,1,sometimes_euph
978,978,jáde láyé,left the earth,death,Death,1,Wó àwọn òṣèré tíàtà àti èèkànlú to [PET_BOUNDARY]jáde láyé[PET_BOUNDARY] ní 2022,https://www.bbc.com/yoruba/articles/cpd0nepg8jpo,1,always_euph
365,365,abẹ,beneath,vagina,Bodily Functions/Parts,0,Gbogbo aiba le okan la gbodo mu wa si [PET_BOUNDARY]abẹ[PET_BOUNDARY] iwe nu mo iso di mimo eje Christi fun imu kuro.,http://www.cwgministries.org/blocks-yoruba,1,sometimes_euph
1964,1964,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Heinrich ni ọmọkùnrin àkọ́kọ́ Charlotte àti Edward. Charlotte kú ni ọjọ́ orí ọdún mọ́kànlélọ́gbọ̀n, lẹ́hìn bíbí ọmọ rẹ̀ kẹ́ta. Edward kú láìpẹ́ lẹ́hìnnáà, nigbatí ó ti sọ gbogbo àwọn ohun ìní rẹ̀ àti ọrọ̀ rẹ̀ nù nínú ìdókòwò tí ó kùnà. Ó jẹ́ ẹni ọjọ́ orí ogójì [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] . Ó fi àwọn ọmọ òrukàn mẹ́ta sílẹ̀.",https://www.churchofjesuschrist.org/study/liahona/2014/05/a-priceless-heritage-of-hope?lang=yor,1,always_euph
1311,1311,ere,play,sex,Sexual Activity,0,Idije Olympiki {tabi Olympiki} je opolop [PET_BOUNDARY]ere[PET_BOUNDARY] re idaraya ti won sele ni igba ooru ati igba otutu.,http://yo.wikipedia.org/wiki/Àwọn Ìdíje Òlímpíkì,1,sometimes_euph
299,299,oju abe,the eye beneath,vagina,Bodily Functions/Parts,1,Vulva lo yẹ ki awọn eniyan ma a pe e ti wọn ba n sọrọ nipa [PET_BOUNDARY]oju abe[PET_BOUNDARY] obinrin to wa ni ita.,bbc,1,always_euph
2465,2465,Arákùnrin,your brother/a man,penis,Bodily Functions/Parts,1,[PET_BOUNDARY]Arákùnrin[PET_BOUNDARY] mi ti le o,facebook.com,1,sometimes_euph
1579,1579,obi,kolanut,bribery,Social,1,Oga olopa ti gba [PET_BOUNDARY]obi[PET_BOUNDARY] idi niyii ti ko fi le je oloto ni Idajo naa,,1,sometimes_euph
1636,1636,gbewiri,one who steals without being caught,a thief,Social,1,"O ni olobo kan lo ta awọn ẹṣọ alaabo naa lọsan-an ọjọ Aiku ti wọn tun ṣiṣẹẹbi wọn, ẹnikan lo tẹ Eria Kọmanda So-Safe, ẹka ti Iṣẹri Oluwarotimi Ige, laago, lati fi iṣẹlẹ naa to o leti, ni wọn ba bẹrẹ si i tọpasẹ [PET_BOUNDARY]gbewiri[PET_BOUNDARY] ewiri ẹda yii.",https://alaroye.org/festus-ti-won-dajo-iku-fun-sa-lewon-lo-ba-tun-loo-jale-logere/,1,always_euph
760,760,dágbéré fún ayé,bid the world good bye,death,Death,1,"Ori foonu ni wọn lọkunrin naa ti n sọrọ lọwọ laaarọ ọjọ Abamẹta, Satide, ọjọ kẹrinlelogun, oṣu Kejila, ọdun yii, ti maaluu ti wọn fẹẹ pa ni apapin ki wọn le ri ohun fi ṣọdun fi lọọ kan an nibi to duro si, niṣe lo gbe e wọnlẹ, to si ṣẹ eegun ẹyin rẹ, t’ọkunrin naa si ṣe bẹẹ [PET_BOUNDARY]dagbere faye[PET_BOUNDARY].",https://alaroye.org/maaluu-ti-won-fee-pa-fun-odun-keresi-kan-eni-to-ra-a-pa/,1,always_euph
2303,2303,La,lick/suck,sex,Sexual Activity,1,"OBO DIDO ATI OKO DIDO [PET_BOUNDARY]La[PET_BOUNDARY] ISI OBO LILA DADA IGBADUN E KOITITO RARA,",facebook.com,1,sometimes_euph
1006,1006,bá sùn,sleep with,sex,Sexual Activity,0,Tí ó kó [PET_BOUNDARY][PET_BOUNDARY] bá[PET_BOUNDARY] sùn [PET_BOUNDARY] ni àárín aago yìí... Ò ń ṣe àkóbá fún ìlera ọkàn rẹ,https://www.bbc.com/yoruba/afrika-59231125,1,sometimes_euph
2293,2293,Mu,drink,sex,Sexual Activity,0,"Mo sese jeun tan, mo fe [PET_BOUNDARY]Mu[PET_BOUNDARY] u omi",Iyanu,1,sometimes_euph
908,908,dakẹ́,is quiet,death,Death,0,Omo ti won gbe wa si ile iwosan ti [PET_BOUNDARY]dakẹ́[PET_BOUNDARY] igbe to n sun,,1,sometimes_euph
2278,2278,Mu,drink,sex,Sexual Activity,1,"Oyan mi [PET_BOUNDARY]Mu[PET_BOUNDARY] during sex, eyin obirin bawo lo se ma nri lara yin, eyin okunrin se e ma n gbadun ni or what???",,1,sometimes_euph
158,158,nkan omo okunrin,the thing of a man,penis,Bodily Functions/Parts,1,Àìsàn [PET_BOUNDARY]ǹkan ọmọkùnrin[PET_BOUNDARY] tó ń lè gìdìgbà láì rọlẹ̀ níí ṣe pẹ̀lú ẹ̀jẹ̀,,1,always_euph
205,205,iho,hole,vagina,Bodily Functions/Parts,0,"awa ki o ṣe bi ọ̀rọ rẹ̀ bi? bi kò ba si tọ bẹ̃, iwọ wi. 7 Huṣai si wi fun Absalomu pe, Imọ̀ ti Ahitofeli gbà nì, ko dara nisisiyi. 8 Huṣai si wipe, Iwọ mọ̀ baba rẹ ati awọn ọmọkunrin rẹ̀ pe alagbara ni nwọn, nwọn si wà ni kikoro ọkàn bi amọ̀tẹkun ti a gbà li ọmọ ni igbẹ: baba rẹ si jẹ jagunjagun ọkunrin, kì yio ba awọn enia na gbe pọ̀ li oru. 9 Kiyesi i o ti fi [PET_BOUNDARY]iho[PET_BOUNDARY] a rẹ̀ pamọ nisisiyi ni iho kan, tabi ni ibomiran: yio si ṣe, nigbati diẹ ninu wọn ba kọ ṣubu, ẹnikẹni ti o ba gbọ́ yio si wipe, Iparun si mbẹ ninu awọn enia ti ntọ̀ Absalomu lẹhin. 10 Ẹniti o si ṣe alagbara, ti ọkàn rẹ̀ si dabi ọkàn kiniun, yio si rẹ̀ ẹ: nitori gbogbo Israeli ti mọ̀ pe alagbara ni baba rẹ, ati pe, awọn ti mbẹ lọdọ rẹ̀ jẹ alagbara. 11 Nitorina emi damọ̀ran pe, Ki gbogbo Israeli wọjọ pọ̀ sọ̀dọ rẹ, lati Dani titi dé Beerṣeba,",http://gospelgo.com/f/yoruba_bible.htm,1,sometimes_euph
1708,1708,ọmọ òrukàn,orphan,polite usage of orphan,Social,1,"Ọmọ bibi ijọba ibilẹ Guma, nipinlẹ Nassarawa, ni wọn, ṣugbọn agbegbe ijọba ibilẹ Awe, lawọn atawọn obi wọn n gbe lati kekere, iṣẹ oko ni wọn si n ṣe. Ọdun 2013 niṣẹlẹ aburu kan ṣẹlẹ, nigba tawọn Fulani darandaran ṣakọlu sawọn eeyan agbegbe naa ninu oko wọn, wọn pa ọpọ eeyan, awọn obi Taye-Kẹyin yii si wa lara awọn to doloogbe, koda ori lo ko awọn ibeji naa yọ tori awọn ẹgbọn wọn naa wa lara awọn to ku p [PET_BOUNDARY]ọmọ òrukàn[PET_BOUNDARY] n ba dọmọ orukan latigba naa.",http://www.tmcng.net/content/khutbah-jumah-14021434yoruba,1,always_euph
1601,1601,alonilowogba,those who twists people's hands in getting their things,a thief,Social,1,"Eyi Farisi dide, o si ngbadura ninu ara rẹ̀ bayi pe, Ọlọrun, mo dupẹ lọwọ rẹ, nitoriti emi kò ri bi awọn ara iyokù, [PET_BOUNDARY]alonilowogba[PET_BOUNDARY] ọwọgba, alaiṣõtọ, panṣaga, tabi emi kò tilẹ ri bi agbowode yi.",https://worldstories.org.uk/reader/the-tortoise-and-the-three-brothers/yoruba/624,1,always_euph
827,827,se alaisi,is no more,death,Death,1,"Idi ni pe bi awọn afurasi mẹfa ti wọn fi ẹsun kan lori iku oloogbe naa, to fi mọ ẹni to ni ile itura ti [PET_BOUNDARY]alaisi[PET_BOUNDARY] ku si, Ọmọba Rahmon Adedoyin se wọle ẹjọ.",bbc,1,sometimes_euph
1345,1345,iranu,rubbish,sex,Sexual Activity,1,[PET_BOUNDARY]iranu[PET_BOUNDARY] niwon se lale ana,,1,sometimes_euph
