,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2184,2185,tahrik etmek,tahrik ettikçe,sexual activity,hazır olacağım. En derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni tahrik ettikçe ben de aynısını yaparım. Yavaş'tan Şanlıurfa'ya müjde ANKARA CiddiGazete- Şanlıurfalı 13 yaşındaki hentbolcu,hazır olacağım en derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni tahrik ettikçe ben de aynısını yaparım yavaştan şanlıurfaya müjde ankara ciddigazete şanlıurfalı  yaşındaki hentbolcu,237,32,hazır olacağım. En derin haller ve koşulsuz sekse doğrudan ulaşma fikri sayesinde de bedensel anlamda sizler beni [PET_BOUNDARY]tahrik ettikçe[PET_BOUNDARY] ben de aynısını yaparım. Yavaş'tan Şanlıurfa'ya müjde ANKARA CiddiGazete- Şanlıurfalı 13 yaşındaki hentbolcu,1,sometimes_euph
2304,2305,aşırmak,aşırdı,misc.,"arının peteğinde az bir miktarda bal görmüştüm. Bu balı çiçeklerden mi topladı yoksa bal arılarının balından mı aşırdı bilmiyorum. Sakin arılar olmakla birlikte, kızdırmaya gelmez. Kızdıklarında çok saldırgan oluyorlar.",arının peteğinde az bir miktarda bal görmüştüm bu balı çiçeklerden mi topladı yoksa bal arılarının balından mı aşırdı bilmiyorum sakin arılar olmakla birlikte kızdırmaya gelmez kızdıklarında çok saldırgan oluyorlar,219,29,"arının peteğinde az bir miktarda bal görmüştüm. Bu balı çiçeklerden mi topladı yoksa bal arılarının balından mı [PET_BOUNDARY]aşırdı[PET_BOUNDARY] bilmiyorum. Sakin arılar olmakla birlikte, kızdırmaya gelmez. Kızdıklarında çok saldırgan oluyorlar.",1,sometimes_euph
548,549,kaybetmek,kaybetti,death,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını kaybetti. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.","su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını kaybetti. yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",291,44,"Su bayramının ilk beş gününde meydana gelen toplam 2724 trafik kazasında 2891 kişi yaralanırken, 338 kişi de hayatını [PET_BOUNDARY]kaybetti[PET_BOUNDARY]. Yayınlanan trafik kazaları raporuna göre geçen yıla oranla kaza sayısı yüzde 13,2 artarken, yaralanma sayısı yüzde 14,2 ve ölü sayısı da yüzde 34,7 oranında arttı.",1,sometimes_euph
1461,1462,muayyen günü,muayyen günde,bodily functions,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl muayyen günde kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır on iki yıldan beri her yıl muayyen günde kutlanan bu büyük günün halkça ve köylüce hl bilinmemesi bu gibi mill bayramlara karşı köylüde hiçbir alaka,241,36,"nin bu konuda gerekli tedbirleri alması istenmekte ve bakanlığa öneriler sunulmaktadır: ""On iki yıldan beri her yıl [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] kutlanan bu büyük günün halkça ve köylüce hâlâ bilinmemesi, bu gibi millî bayramlara karşı köylüde hiçbir alaka",0,sometimes_euph
715,716,saf,saf,physical/mental attributes,"Uluslararası Güvenlik Destek Gücü'nün (İSAF) açıklamasında, ""Saldırıda 6 Ağustos'ta CH-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.","uluslararası güvenlik destek gücü'nün (i̇saf) açıklamasında, ""saldırıda 6 ağustos'ta ch-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile taliban lideri molla muhibullah öldü"" denildi. afganistan'daki abd ve nato güçlerinin komutanı general john allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. düşürülen helikopterdeki 30 amerikan askeriyle 8 afgan askeri ölmüştü.",461,54,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0,sometimes_euph
2085,2086,tuvalet ihtiyacını karşılamak,tuvalet ihtiyaçlarınızı karşılayabileceğiniz,bodily functions,"hâkimiyetinde atölye çalışmaları yapabilir, evcil hayvanlarınızla da konaklayabilirsiniz. Duş, çeşme ve tuvalet ihtiyaçlarınızı karşılayabileceğiniz altyapı vardır. Kamp Olanakları: Yürüyüş parkurları, WC, duş, sıcak su, çeşme ve atölyeler. Yiyecek ve içecek",hkimiyetinde atölye çalışmaları yapabilir evcil hayvanlarınızla da konaklayabilirsiniz duş çeşme ve tuvalet ihtiyaçlarınızı karşılayabileceğiniz altyapı vardır kamp olanakları yürüyüş parkurları wc duş sıcak su çeşme ve atölyeler yiyecek ve içecek,258,30,"hâkimiyetinde atölye çalışmaları yapabilir, evcil hayvanlarınızla da konaklayabilirsiniz. Duş, çeşme ve [PET_BOUNDARY]tuvalet ihtiyaçlarınızı karşılayabileceğiniz[PET_BOUNDARY] altyapı vardır. Kamp Olanakları: Yürüyüş parkurları, WC, duş, sıcak su, çeşme ve atölyeler. Yiyecek ve içecek",1,sometimes_euph
1060,1061,amansız hastalık,amansız hastalıktan,illness,sevgisi vardı. Kuşkusuz diğer oğlu Ercüment Ekrem'i de seviyordu ama Nijad'ın yeri bambaşkaydı. Nijad yakalandığı amansız hastalıktan kurtarılamayıp ölünce Recaizade Mahmud Ekrem yıkıldı; bir türlü toparlanamadı ve Büyükada'ya sığındı. Ah Nijad,sevgisi vardı kuşkusuz diğer oğlu ercüment ekremi de seviyordu ama nijadın yeri bambaşkaydı nijad yakalandığı amansız hastalıktan kurtarılamayıp ölünce recaizade mahmud ekrem yıkıldı bir türlü toparlanamadı ve büyükadaya sığındı ah nijad,244,31,sevgisi vardı. Kuşkusuz diğer oğlu Ercüment Ekrem'i de seviyordu ama Nijad'ın yeri bambaşkaydı. Nijad yakalandığı [PET_BOUNDARY]amansız hastalıktan[PET_BOUNDARY] kurtarılamayıp ölünce Recaizade Mahmud Ekrem yıkıldı; bir türlü toparlanamadı ve Büyükada'ya sığındı. Ah Nijad,1,sometimes_euph
1588,1589,abdest bozmak,abdesti bozmaz,bodily functions,"kalırsa orucu bozmaz. Fitil içeri girdikten sonra, dışarı çıkarsa abdesti bozar. Fitil içeri girip çıkmazsa, abdesti bozmaz . Çubukla konan farklıdır; çünkü içeri girince, çubuğa az da olsa içeriden bir yaşlık bulaşır. Yaşlık, çubukla dışarı",kalırsa orucu bozmaz fitil içeri girdikten sonra dışarı çıkarsa abdesti bozar fitil içeri girip çıkmazsa abdesti bozmaz  çubukla konan farklıdır çünkü içeri girince çubuğa az da olsa içeriden bir yaşlık bulaşır yaşlık çubukla dışarı,241,35,"kalırsa orucu bozmaz. Fitil içeri girdikten sonra, dışarı çıkarsa abdesti bozar. Fitil içeri girip çıkmazsa, [PET_BOUNDARY]abdesti bozmaz[PET_BOUNDARY]. Çubukla konan farklıdır; çünkü içeri girince, çubuğa az da olsa içeriden bir yaşlık bulaşır. Yaşlık, çubukla dışarı",0,sometimes_euph
1151,1152,aybaşı,aybaşı,bodily functions,". Akıllı ve buluğ çağına ermiş bütün Müslümanlara Ramazan ayı içinde oruç tutmak farzdır. Hastalar, yolcular ve aybaşı halindeki kadınlar sağlığa kavuştuktan veya seferi durumdan eve geri döndükten sonra tutamadıkları oruçlarını",akıllı ve buluğ çağına ermiş bütün müslümanlara ramazan ayı içinde oruç tutmak farzdır hastalar yolcular ve aybaşı halindeki kadınlar sağlığa kavuştuktan veya seferi durumdan eve geri döndükten sonra tutamadıkları oruçlarını,228,31,". Akıllı ve buluğ çağına ermiş bütün Müslümanlara Ramazan ayı içinde oruç tutmak farzdır. Hastalar, yolcular ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halindeki kadınlar sağlığa kavuştuktan veya seferi durumdan eve geri döndükten sonra tutamadıkları oruçlarını",1,sometimes_euph
2382,2383,hayata veda etmek,hayatına veda eden,death,", ırkçılığın da etkisiyle hiçbir temyiz davasını kazanamadı, 1999 yılında hapishanede geçirdiği astım krizi sonucu hayatına veda eden Cole'un suçsuzluğu 2009 yılında anlaşıldı. Siyahi Troy Davis ve mahalleden arkadaşı Coles'la bir park alanında",ırkçılığın da etkisiyle hiçbir temyiz davasını kazanamadı  yılında hapishanede geçirdiği astım krizi sonucu hayatına veda eden coleun suçsuzluğu  yılında anlaşıldı siyahi troy davis ve mahalleden arkadaşı colesla bir park alanında,244,33,", ırkçılığın da etkisiyle hiçbir temyiz davasını kazanamadı, 1999 yılında hapishanede geçirdiği astım krizi sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Cole'un suçsuzluğu 2009 yılında anlaşıldı. Siyahi Troy Davis ve mahalleden arkadaşı Coles'la bir park alanında",1,sometimes_euph
169,170,cinsel ilişkiye girmek,cinsel ilişkiye girdikleri,sexual activity,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı-Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek cinsel ilişkiye girdikleri iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.","kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen t.t, v.t, s.k, a.d, ş.t, m.u, s.b, h.d. ve a.k. çankırı'da gözaltına alındı. yaşları 18 ile 40 arasında değişen şüphelilerin ö.d'yi 10 gün boyunca ""çankırı-ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek cinsel ilişkiye girdikleri iddia edildi. şüphelilerin emniyetteki sorguları sürüyor. öte yandan, kız çocuğunun, adli tıp kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",468,62,"Kız çocuğuna, 10 gün boyunca tecavüz ettikleri öne sürülen T.T, V.T, S.K, A.D, Ş.T, M.U, S.B, H.D. ve A.K. Çankırı'da gözaltına alındı. Yaşları 18 ile 40 arasında değişen şüphelilerin Ö.D'yi 10 gün boyunca ""Çankırı - Ankara arasında gezdirdikleri"", zaman zaman evlerine götürerek [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] iddia edildi. Şüphelilerin emniyetteki sorguları sürüyor. Öte yandan, kız çocuğunun, Adli Tıp Kurumu'ndaki işlemlerin ardından ailesine teslim edildiği bildirildi.",1,always_euph
1550,1551,abdest bozmak,abdesti bozmaz,bodily functions,"gerçekten yel çıkıyorsa, o zaman Maliki mezhebini taklit eder. Çünkü Maliki mezhebinde elde olmadan çıkan gaz abdesti bozmaz . Soru: Alkollü parfüm kullanmak abdesti bozar mı? Cevap: Bozmaz, namaza da mani olmaz. Cevap: Şehvetle bakmak haram",gerçekten yel çıkıyorsa o zaman maliki mezhebini taklit eder çünkü maliki mezhebinde elde olmadan çıkan gaz abdesti bozmaz  soru alkollü parfüm kullanmak abdesti bozar mı cevap bozmaz namaza da mani olmaz cevap şehvetle bakmak haram,241,36,"gerçekten yel çıkıyorsa, o zaman Maliki mezhebini taklit eder. Çünkü Maliki mezhebinde elde olmadan çıkan gaz [PET_BOUNDARY]abdesti bozmaz[PET_BOUNDARY]. Soru: Alkollü parfüm kullanmak abdesti bozar mı? Cevap: Bozmaz, namaza da mani olmaz. Cevap: Şehvetle bakmak haram",0,sometimes_euph
143,144,birlikte olmak,birlikte olmaya,sexual activity,"Jude Law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""Alfie"" filminin setinde tanışan ve birlikte olmaya başlayan çift nişanlanmış, ama hiç evlenmemişti. Çift, 2006'de Law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. Son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.","jude law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""alfie"" filminin setinde tanışan ve birlikte olmaya başlayan çift nişanlanmış, ama hiç evlenmemişti. çift, 2006'de law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.",438,56,"Jude Law'u n sözcüsü, çiftin ayrıldığı yönündeki haberleri doğruladı, ancak ayrıntılı bilgi vermedi. 2004 yılında ""Alfie"" filminin setinde tanışan ve [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlayan çift nişanlanmış, ama hiç evlenmemişti. Çift, 2006'de Law'un çocuğunun bakıcısıyla ilişkisi olduğu skandalının patlak vermesiyle yollarını ayırmış, 2009'da yeniden bir araya gelmişti. Son dönemde magazin basını çiftin birlikte ve çok mutlu olduklarını duyurmuştu.",0,sometimes_euph
171,172,cinsel ilişkiye girmek,cinsel ilişkiye girmek,sexual activity,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle cinsel ilişkiye girmek isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı. Etiketler: ABD , Boston","new england journal of medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle cinsel ilişkiye girmek isterken penisinden bir anda ses geldi. kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı. etiketler: abd , boston",500,70,"New England Journal of Medicine tıp dergisinin haberine göre, adı belirtilmeyen bir erkek, partneriyle [PET_BOUNDARY]cinsel ilişkiye girmek[PET_BOUNDARY] isterken penisinden bir anda ses geldi. Kısa bir süre sonra cinsel organında meydana gelen kanama ve ağrılarla hastaneye kaldırılan adam acil olarak ameliyata alındı. ""Corpus cavernosa"" adı verilen ve penisin erekte olmasını sağlayan süngerimsi doku ameliyatla dikildi. Tıp dergisine göre hasta altı ay sonra tamamen eski sağlığına kavuşmayı başardı. Etiketler: ABD , Boston",1,always_euph
877,878,yoksul,yoksul,employment/finances,"Yerel hükümet yetkilisi Ardouin Zephyrin, telefonla yaptığı açıklamada, aynı aileden 6-14 yaşlarındaki 3 çocuğun öldüğünü, annelerinin ise ağır yaralı halde hastaneye kaldırıldığını söyledi. Aynı yetkili, çöken evin, riskli bir bölgeye inşa edilmiş, genellikle yoksul insanların yaşadığı bir mahallede bulunduğunu da sözlerine ekledi. Yaklaşık 1 haftadır aşırı yağış alan Haiti'de Devlet Başkanı Michel Martelly, bu bölgelerde yaşayan halkı ihtiyatlı olmaya ve güvenlik önlemlerine uymaya çağırmıştı.","yerel hükümet yetkilisi ardouin zephyrin, telefonla yaptığı açıklamada, aynı aileden 6-14 yaşlarındaki 3 çocuğun öldüğünü, annelerinin ise ağır yaralı halde hastaneye kaldırıldığını söyledi. aynı yetkili, çöken evin, riskli bir bölgeye inşa edilmiş, genellikle yoksul insanların yaşadığı bir mahallede bulunduğunu da sözlerine ekledi. yaklaşık 1 haftadır aşırı yağış alan haiti'de devlet başkanı michel martelly, bu bölgelerde yaşayan halkı ihtiyatlı olmaya ve güvenlik önlemlerine uymaya çağırmıştı.",500,64,"Yerel hükümet yetkilisi Ardouin Zephyrin, telefonla yaptığı açıklamada, aynı aileden 6 - 14 yaşlarındaki 3 çocuğun öldüğünü, annelerinin ise ağır yaralı halde hastaneye kaldırıldığını söyledi. Aynı yetkili, çöken evin, riskli bir bölgeye inşa edilmiş, genellikle [PET_BOUNDARY]yoksul[PET_BOUNDARY] insanların yaşadığı bir mahallede bulunduğunu da sözlerine ekledi. Yaklaşık 1 haftadır aşırı yağış alan Haiti'de Devlet Başkanı Michel Martelly, bu bölgelerde yaşayan halkı ihtiyatlı olmaya ve güvenlik önlemlerine uymaya çağırmıştı.",1,sometimes_euph
83,84,beklemek,bekleniyor,bodily functions,"Beşiktaş'tan forvet hattına takviye geldi. Bir süredir gündemde olan Chelsea'nin golcü ismi Demba Ba ve Londra kulübü ile yapılan görüşmeleri Beşiktaş açısından başarı ile tamamlandı. Dailymail'in servis ettiği habere göre Beşiktaş, golcü futbolcunun transferini 8 Milyon Sterlin karşılığında bitirdi. Siyah beyazlı ekibin transferi kısa bir süre içerisinde borsaya bildirmesi bekleniyor.","beşiktaş'tan forvet hattına takviye geldi. bir süredir gündemde olan chelsea'nin golcü ismi demba ba ve londra kulübü ile yapılan görüşmeleri beşiktaş açısından başarı ile tamamlandı. dailymail'in servis ettiği habere göre beşiktaş, golcü futbolcunun transferini 8 milyon sterlin karşılığında bitirdi. siyah beyazlı ekibin transferi kısa bir süre içerisinde borsaya bildirmesi bekleniyor.",388,50,"Beşiktaş'tan forvet hattına takviye geldi. Bir süredir gündemde olan Chelsea'nin golcü ismi Demba Ba ve Londra kulübü ile yapılan görüşmeleri Beşiktaş açısından başarı ile tamamlandı. Dailymail'in servis ettiği habere göre Beşiktaş, golcü futbolcunun transferini 8 Milyon Sterlin karşılığında bitirdi. Siyah beyazlı ekibin transferi kısa bir süre içerisinde borsaya bildirmesi [PET_BOUNDARY]bekleniyor[PET_BOUNDARY].",0,sometimes_euph
945,946,beklemek,bekleyen,bodily functions,"377880        Erken doğum hakkında doğru bilinen yanlışlar bebek bekleyen annelerin en büyük endişeleri, erken doğum.","        erken doğum hakkında doğru bilinen yanlışlar bebek bekleyen annelerin en büyük endişeleri, erken doğum.",103,13,"377880        Erken doğum hakkında doğru bilinen yanlışlar bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] annelerin en büyük endişeleri, erken doğum.",1,sometimes_euph
1962,1963,tuvalet yapmak,tuvaletini yaptık,bodily functions,"yapıyorum burayı. Burası bize yeter. Artık savaş bitene kadar idare edeceğiz. Eskiden samanlıktı, şimdi banyosunu, tuvaletini yaptık . Çocuklarımla içine yerleşeceğim. "" Süleyman evini onarmak için çevreden bulduğu toprak ve taşları kullanıyor. Evi",yapıyorum burayı burası bize yeter artık savaş bitene kadar idare edeceğiz eskiden samanlıktı şimdi banyosunu tuvaletini yaptık  çocuklarımla içine yerleşeceğim  süleyman evini onarmak için çevreden bulduğu toprak ve taşları kullanıyor evi,248,33,"yapıyorum burayı. Burası bize yeter. Artık savaş bitene kadar idare edeceğiz. Eskiden samanlıktı, şimdi banyosunu, [PET_BOUNDARY]tuvaletini yaptık[PET_BOUNDARY]. Çocuklarımla içine yerleşeceğim. "" Süleyman evini onarmak için çevreden bulduğu toprak ve taşları kullanıyor. Evi",0,sometimes_euph
1636,1637,fiş çekmek,fişini çekti,death,". Ruhsaran, duygularını kağıda yazarak Bakan Soylu ve ilgililere teşekkür etti. WhatsApp, o iPhone modellerinin fişini çekti Son dönemde kullanıcılarına zorunlu tuttuğu güncelleme kararı ile gündemde olan WhatsApp bu sefer iPhone",ruhsaran duygularını kağıda yazarak bakan soylu ve ilgililere teşekkür etti whatsapp o iphone modellerinin fişini çekti son dönemde kullanıcılarına zorunlu tuttuğu güncelleme kararı ile gündemde olan whatsapp bu sefer iphone,229,31,". Ruhsaran, duygularını kağıda yazarak Bakan Soylu ve ilgililere teşekkür etti. WhatsApp, o iPhone modellerinin [PET_BOUNDARY]fişini çekti[PET_BOUNDARY] Son dönemde kullanıcılarına zorunlu tuttuğu güncelleme kararı ile gündemde olan WhatsApp bu sefer iPhone",0,sometimes_euph
2210,2211,apartman görevlisi,apartman görevlisi,employment/finances,"farkı ne bilmiyorum. Sandalets.comunkiler daha şık yalnız. Gündelik hayat sorusu Pazar günü hariç çöpleriniz apartman görevlisi tarafından toplanıyor. Evinizde pazartesi günü iki günün çöpü, bazı günlerde de farklı sebeplerle çok fazla çöp",farkı ne bilmiyorum sandaletscomunkiler daha şık yalnız gündelik hayat sorusu pazar günü hariç çöpleriniz apartman görevlisi tarafından toplanıyor evinizde pazartesi günü iki günün çöpü bazı günlerde de farklı sebeplerle çok fazla çöp,239,32,"farkı ne bilmiyorum. Sandalets.comunkiler daha şık yalnız. Gündelik hayat sorusu Pazar günü hariç çöpleriniz [PET_BOUNDARY]apartman görevlisi[PET_BOUNDARY] tarafından toplanıyor. Evinizde pazartesi günü iki günün çöpü, bazı günlerde de farklı sebeplerle çok fazla çöp",1,always_euph
99,100,beklemek,beklemek,bodily functions,"Stada ilk gelen taraftarlar kartlarının okunmaması, yanlış kapı, bilet yüklenmedi gibi uyarılarla karşılaşıp kapıda bir süre beklemek zorunda kaldılar. Passolig yetkililerinin sistemdeki arızayı gidermesinin ardından kapılarda biriken taraftarlar stat içine girişlerini gerçekleştirdiler. Taraftarların büyük bir bölümü Passolig uygulamasını eleştirirken bu uygulamayı destekleyenlerin de olduğu görüldü. (DHA)","stada ilk gelen taraftarlar kartlarının okunmaması, yanlış kapı, bilet yüklenmedi gibi uyarılarla karşılaşıp kapıda bir süre beklemek zorunda kaldılar. passolig yetkililerinin sistemdeki arızayı gidermesinin ardından kapılarda biriken taraftarlar stat içine girişlerini gerçekleştirdiler. taraftarların büyük bir bölümü passolig uygulamasını eleştirirken bu uygulamayı destekleyenlerin de olduğu görüldü. (dha)",410,46,"Stada ilk gelen taraftarlar kartlarının okunmaması, yanlış kapı, bilet yüklenmedi gibi uyarılarla karşılaşıp kapıda bir süre [PET_BOUNDARY]beklemek[PET_BOUNDARY] zorunda kaldılar. Passolig yetkililerinin sistemdeki arızayı gidermesinin ardından kapılarda biriken taraftarlar stat içine girişlerini gerçekleştirdiler. Taraftarların büyük bir bölümü Passolig uygulamasını eleştirirken bu uygulamayı destekleyenlerin de olduğu görüldü. (DHA)",0,sometimes_euph
1400,1401,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince ""iyi saatte olsunlar, bizden uzak olsunlar"" denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",elbette bazı önlemler de geliştirilmiştir öncelikle bu varlıkların adları söylenmez bahsetmek gerekince iyi saatte olsunlar bizden uzak olsunlar denir onları ürkütecek kızdırıp korkutacak hareketlerden kaçınılır bu varlıkların,234,27,"elbette bazı önlemler de geliştirilmiştir. Öncelikle bu varlıkların adları söylenmez. Bahsetmek gerekince ""[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY], bizden uzak olsunlar"" denir. Onları ürkütecek, kızdırıp korkutacak hareketlerden kaçınılır. Bu varlıkların",1,sometimes_euph
2172,2173,tahrik etmek,tahrik etme,sexual activity,ve erotik şovlarımla VİP escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum.. Partnerimi tahrik etme yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,ve erotik şovlarımla vip escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum partnerimi tahrik etme yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,225,27,ve erotik şovlarımla VİP escort bayanım ve ilişkilerimde tamamen şeffaflığı tercih ediyorum.. Partnerimi [PET_BOUNDARY]tahrik etme[PET_BOUNDARY] yöntemlerim harika ve kalitelidir görüşmelerimi lüks yerlerde gerçekleştiriyorum ve ücreti karşılığında oral,1,sometimes_euph
1388,1389,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"edelim... Duyduk duymadık demeyin !.. Uzun süredir ortalıkta görünmeyen ve hiçbir siyasi etkinliğe katılmayan ""iyi saatte olsunlar"" CHP delege seçimleri nedeniyle yeniden ortaya çıktı. Sandıktan korkuyor, üye iradesinden ödü patlıyor! Korkunun",edelim duyduk duymadık demeyin  uzun süredir ortalıkta görünmeyen ve hiçbir siyasi etkinliğe katılmayan iyi saatte olsunlar chp delege seçimleri nedeniyle yeniden ortaya çıktı sandıktan korkuyor üye iradesinden ödü patlıyor korkunun,243,31,"edelim... Duyduk duymadık demeyin !.. Uzun süredir ortalıkta görünmeyen ve hiçbir siyasi etkinliğe katılmayan ""[PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]"" CHP delege seçimleri nedeniyle yeniden ortaya çıktı. Sandıktan korkuyor, üye iradesinden ödü patlıyor! Korkunun",0,sometimes_euph
636,637,madde,madde,substances,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı madde bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.","komiteden bir yetkilinin interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. rus yetkili, ""teröristler ifadelerinde suçlarını itiraf etti. verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı madde bulundu"" dedi. patlayıcıların etkisiz hale getirilmesi için fsb uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",428,52,"Komiteden bir yetkilinin Interfax'a yaptığı açıklamaya göre, teröristler saldırı hazırlığı yapıyordu. Rus yetkili, ""Teröristler ifadelerinde suçlarını itiraf etti. Verdikleri bilgiler çerçevesinde, bir evde 5 kilo ağırlığında 4 el yapımı patlayıcı düzeneği ve bir ton patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] bulundu"" dedi. Patlayıcıların etkisiz hale getirilmesi için FSB uzmanlarının önlem aldığını kaydeden yetkili, operasyonların sürdüğünü belirtti.",0,sometimes_euph
