,Unnamed: 0,PET,literal translation,euphemistic meanings,category,label,text,source,contains_boundary_tokens,euph_status
876,876,wàjà,climb the roof,death,Death,1,"Lẹyin to lo ọdun marundinlogoji lori itẹ awọn baba nla rẹ, Olukoyi ti Ikoyi, nijọba ibilẹ Iṣọkan, nipinlẹ Ọṣun, Ọba Yisau Bamitalẹ Oyetunji Ọtunla, Kodaol [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja. Alaroye gbọ pe baba yii jade laye lẹyin aisan ranpẹ. Ọdun 1987 ni baba naa gori itẹ. Ọjọbọ, Tọsidee, ọjọ kọkanlelogun, oṣu Kẹrin, ọdun yii, ni wọn yoo feeru fun eeru ninu aafin Olukoyi. Alaga ijọba ibilẹ agbegbe Guusu Iṣọkan, Ọmọọba Wasiu Oyetunji Oyelami, ṣapejuwe kabiesi naa gẹgẹ bii ẹni ti asiko rẹ mu idagbasoke ba ilu Ikoyi.",https://alaroye.org/olukoyi-ti-ilu-ikoyi-oba-oyetunji-ti-waja/,1,always_euph
877,877,wàjà,climb the roof,death,Death,1,"Iléewòsàn UCH kò lè bá Aafin Ibadan parọ́, ẹ dẹ́kún gbígbé ìròyìn òfegè nípa Oba Adetunji [PET_BOUNDARY]wàjà[PET_BOUNDARY] àjà- Adeola Oloko",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
878,878,wàjà,climb the roof,death,Death,1,"Nirọlẹ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, ni Makinde sọrọ naa nipasẹ atẹjade latọwọ Ọgbẹni Taiwo Adisa ti i ṣe akọweeroyin rẹ. Ta o ba gbagbe, laaarọ ọjọ Tusidee, ọsẹ yii l’Aṣigangan tilu Ig [PET_BOUNDARY]wàjà[PET_BOUNDARY] n waja lẹyin ọjọ mẹsan-an ti Ṣọun tilẹ Ogbomọṣọ, Ọba Jimọh Oyewumi (Ajagungbade Kẹta), wọ kaa ilẹ lọ.",https://alaroye.org/makinde-%e1%b9%a3edaro-a%e1%b9%a3igangan-to-waja/,1,always_euph
879,879,wàjà,climb the roof,death,Death,1,"Ṣe Abọbaku yoo wa fun Ọba Lamidi Adeyẹmi kẹta, Alaafin ti ilu Ọyọ to [PET_BOUNDARY]wàjà[PET_BOUNDARY] a?",https://www.bbc.com/yoruba/afrika-61202610,1,always_euph
880,880,wàjà,climb the roof,death,Death,1,"Ọba Onijagbo tilu Ijagbo, nijọba ibilẹ Ọyun, nipinlẹ Kwara, Salawudeen Ọlagunju Adeyẹye Fagbemi (Obembẹ [PET_BOUNDARY]wàjà[PET_BOUNDARY] ti waja lẹyin aadọfa ọdun (110) to lo loke eepẹ. Ọjọ Aje, Mọnde, ọsẹ yii, ni awọn mọlẹbi kede ipapoda ọba alaye naa lẹyin aisan rampẹ.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
881,881,wàjà,climb the roof,death,Death,1,Emir to [PET_BOUNDARY]w'aja[PET_BOUNDARY] Ki SLS to De ibe Ni Baba eleyi.,https://www.facebook.com/bbcnewsyoruba/photos/a.1715660585157308/2954756337914387/?type=3,1,always_euph
882,882,wàjà,climb the roof,death,Death,1,"Gbogbo awọn ọmọ ilẹ kaarọ, o jiire, lo ti n sẹ lede lẹyin Alaafin ilu Oyo, [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja, Oba Lamidi Adeyemi.",https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
883,883,wàjà,climb the roof,death,Death,1,"Deji ilu Akure ti wọn rọ loye nigba kan, Ọba Adeṣina Oluwadare Adepọju ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] a. Gẹgẹ bi atẹjade kan ti Ọgbẹni Dapọ Adepọju to jẹ agbẹnusọ fun idile Adesina fi sita, o ṣalaye pe Deji ti wọn rọ loye ọhun ku si ile-iwosan aladaani kan niluu Abuja laaarọ Ọjọbọ, Tọsidee, ọsẹ yii, lẹyin aisan ranpẹ to ṣe e.",https://alaroye.org/oba-oluwadare-adepoju-adesina-deji-akure-ti-won-ro-loye-nigba-kan-ti-waja/,1,always_euph
884,884,wàjà,climb the roof,death,Death,1,"Wọn ti sinku Asẹyin tilẹ Iṣẹyin, Ọba Abdul Ganiyu, Adekunle Salawudeen (Ajinẹsẹ Kin-in-ni) [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja lọjọ Aiku, Sannde, ọsẹ yii.",https://alaroye.org/onijagbo-tilu-ijagbo-ti-waja/,1,always_euph
885,885,wàjà,climb the roof,death,Death,1,"Laarin oṣu mẹfa sasiko yii, o kere tan, ọba meje lo t [PET_BOUNDARY]wàjà[PET_BOUNDARY] ja nipinlẹ Ọyọ nikan ṣoṣo. Onigbẹti tilu Igbẹti, Ọba Emmanuel Oyekan Oyebisi (Afasẹgbejo Kẹta), lo kọkọ rajo alọọde nipari ọdun to kọja, iyẹn lọjọ kẹfa, oṣu Kọkanla, ọdun 2021. Ẹni ọdun mẹtadinlọgọrin (77) lo wa ti iku fi mu un lọ si isalu ọrun.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
886,886,wàjà,climb the roof,death,Death,1,"Gomina ipinlẹ Ondo, Rotimi Akeredolu, ti ranṣẹ ibanikẹdun sawọn eeyan ipinlẹ Ọyọ lori ipapoda Ọba Saliu Akanmu Adetunji, Olubadan tilu Ibadan [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja lọjọ Aiku, Sannde, ọsẹ yii lẹni ọdun mẹtalelaaadọrun-un. Gomina ọhun ninu atẹjade kan toun funra rẹ fi sita juwe iku Olubadan gẹgẹ bii adanu nla fawọn eeyan ipinlẹ Ọyọ, ilu Ibadan ati gbogbo Naijiria lapapọ.",https://alaroye.org/akeredolu-%e1%b9%a3edaro-olubadan-ile-ibadan-to-waja/,1,always_euph
887,887,wàjà,climb the roof,death,Death,1,Wo ohun tó yẹ kóo mọ̀ nípa ìgbésí ayé Ọba Ajagungbade Ogbomosho tó [PET_BOUNDARY]wàjà[PET_BOUNDARY] à,https://www.bbc.com/yoruba/afrika-61200217,1,always_euph
888,888,wàjà,climb the roof,death,Death,1,"Loru mọju ọjọ kọkanlelogun, oṣu Kejila, ọdun naa, ti i ṣe ọjọ kẹsan-an ti Ṣọun Ogbomọ [PET_BOUNDARY]wàjà[PET_BOUNDARY] aja, l’Aṣigangan tilẹ Igangan, Ọba Abdul-Azeez Adeoye Lawuyi, naa tẹle e.",https://alaroye.org/leyin-ojo-merinla-ti-alaafin-waja-onijeru-tile-ijeru-naa-tun-papoda/,1,always_euph
889,889,wàjà,climb the roof,death,Death,1,Itumọ abọbaku ni ẹni ti yoo ba ọba ku nigba ti ọba ba [PET_BOUNDARY]wàjà[PET_BOUNDARY] .,https://www.bbc.com/yoruba/afrika-61202612,1,always_euph
890,890,wàjà,climb the roof,death,Death,1,Oba ilu oyo ti [PET_BOUNDARY]wàjà[PET_BOUNDARY],,1,always_euph
891,891,wàjà,climb the roof,death,Death,1,"Nitori Olubadan to [PET_BOUNDARY]wàjà[PET_BOUNDARY] , gbogbo ọja wa ni titi n’Ibadan",https://alaroye.org/nitori-olubadan-to-waja-gbogbo-oja-wa-ni-titi-nibadan/,1,always_euph
892,892,wàjà,climb the roof,death,Death,1,Gbe enu esi oun. Oba o ku amo o ti [PET_BOUNDARY]wàjà[PET_BOUNDARY] jà,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
893,893,wàjà,climb the roof,death,Death,1,"Asẹyin tilu Iṣẹyin, Ọba Abdul Ganiy Adekunle Salawudeen (Ajinẹsẹ Keji), [PET_BOUNDARY]wàjà[PET_BOUNDARY] waja.",https://alaroye.org/erin-wo-aseyin-ilu-iseyin-waja/,1,always_euph
1442,1442,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Ni shoki: Dokita wa ni ki a ma se fi igi ifoyin wa le sinu ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY], tori orisirisi idoti, kokoro ati aimo lo wa nibe. Gbogbo igba ti a ba flush, igbe ati orisirisi ma bale igi ifoyin ati awon ikan ma. E jafara. E se giri. E bikita",ng.opera.news,1,always_euph
1443,1443,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Awon agbegbe ti asa i [PET_BOUNDARY]se[PET_BOUNDARY] ìgbọ̀nsẹ̀ [PET_BOUNDARY] [PET_BOUNDARY] ẹ̀ si gbangba ti fidimule naa ni won je awon adugbo isenbaye ilu Abeokuta.,https://radionigeriaibadan.gov.ng/2019/08/20/awon-olugbe-abeokuta-pe-fun-idasile-awon-ile-ìgbọ̀nsẹ̀-igbalode/,1,always_euph
1444,1444,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"""[PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY]"" ni a maa n lo dipo igbe",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
1445,1445,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Diẹ ninu awọn iṣowo jẹ apakan ti ero isinmi itunu, afipamo pe wọn gba igbeowosile lati Igbimọ Highland lati gba ọ laaye lati lo awọn ohun elo [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] wọn.",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
1446,1446,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Ìṣẹ́jù méèló ni ẹ̀yin máa ń lò nílé [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY]?,bbc,1,always_euph
1447,1447,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Paapaa, awọn kafe, awọn ile ounjẹ ati diẹ ninu awọn ifamọra alejo yoo tun ni awọn ohun elo [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] paapaa ati niwọn igba ti o ba n ra nkan ko si iṣoro lati lo wọn - ikewo nla lati da duro ati ṣapejuwe diẹ ninu awọn igbadun ounjẹ ounjẹ ara ilu Scotland.",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
1448,1448,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Awon Olugbe Abeokuta Pe Fun Idasile Awon Ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] Igbalode,https://radionigeriaibadan.gov.ng/2019/08/20/awon-olugbe-abeokuta-pe-fun-idasile-awon-ile-ìgbọ̀nsẹ̀-igbalode/,1,always_euph
1449,1449,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Ogun jedi jedi wa fun itoju enikeni to ba n ni inira lati [PET_BOUNDARY]se[PET_BOUNDARY] ìgbọ̀nsẹ̀ [PET_BOUNDARY] [PET_BOUNDARY] ẹ̀ tabi eni ti oju idi re n yo jade.,https://radionigeriaibadan.gov.ng/2019/08/20/awon-olugbe-abeokuta-pe-fun-idasile-awon-ile-ìgbọ̀nsẹ̀-igbalode/,1,always_euph
1450,1450,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Ẹ gbọ́ ná, nínú ẹ̀rọ ìbánisọ̀rọ̀ àti ilé [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY], èwo lẹ dìbò fún?",,1,always_euph
1451,1451,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Botilẹjẹpe ko si awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] ti gbogbo eniyan lọwọlọwọ ni ọpọlọpọ awọn ibi ifamọra aririn ajo akọkọ lori Skye, ọpọlọpọ awọn ile-igbọnsẹ gbogbogbo wa.",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
1452,1452,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"Awọn aririn ajo ati awọn iṣowo bakanna le fun pada nipasẹ atilẹyin awọn iṣowo agbegbe ati awọn alanu. Fun apẹẹrẹ, ni awọn aaye bii Hotẹẹli Sligachan, ti o ba lo [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] ati pe ko ra ohun mimu wọn beere fun itọrẹ si igbala oke Skye.",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
1453,1453,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Asiri to tu a ti ti owun ediye fin [PET_BOUNDARY]se[PET_BOUNDARY] ìgbọ̀nsẹ̀ [PET_BOUNDARY] [PET_BOUNDARY] ẹ̀.,,1,always_euph
1454,1454,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Die lara awon omo adugbo yii nigba tiwon n ba ile ise wa soro lori igbese to le wa owo iru iwa [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] soju ode yii bole sowipe won gbodo bere si ni ko awon ile [PET_BOUNDARY] ìgbọ̀nsẹ̀ [PET_BOUNDARY] igbalode kaakiri ijoba ibile naa.,bbc,1,always_euph
1455,1455,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Gbero awọn isinmi [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] rẹ ki o mu idoti rẹ lọ si ile pẹlu rẹ.,https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
1456,1456,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,mo fe [PET_BOUNDARY]se[PET_BOUNDARY] ìgbọ̀nsẹ̀ [PET_BOUNDARY] [PET_BOUNDARY] ẹ̀,https://jkpface.beauty-blossom.de ›,1,always_euph
1457,1457,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,O wa pe fun pipese awon ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] igbalode laarin awon ijoba pelu awon aladani je ona kan gbogii lati reyin asa didawotele nigbangba laarin Abeokuta.,https://radionigeriaibadan.gov.ng/2019/08/20/awon-olugbe-abeokuta-pe-fun-idasile-awon-ile-ìgbọ̀nsẹ̀-igbalode/,1,always_euph
1458,1458,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,"A pín £500 laarin Staffin Village Hall ati Dornie Village Hall lati ṣe iranlọwọ lati sanwo fun itọju awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] wọn. O jẹ nkan ti a yoo ṣe iwuri fun awọn oniṣẹ irin-ajo miiran ni lilo awọn ohun elo wọnyi lati ṣe, nitori laisi wọn Skye ati Lochalsh le ja ni ọjọ iwaju",https://www.wowscotlandtours.com/yo/bul%E1%BB%8D%E1%BB%8Dgi/bii-a-ṣe-le-yago-fun-Isnn-cnns-ti-aw%E1%BB%8Dn-iṣoro-aririn-ajo-skye/,1,always_euph
1459,1459,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Awon olugbe arin gbugbu ilu Abeokuta nipinle Ogun ni won ti pe fun idasile awon ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] igbalode ki asa a ndawotele nigbangba o le dinku lawujo awon egba.,https://radionigeriaibadan.gov.ng/2019/08/20/awon-olugbe-abeokuta-pe-fun-idasile-awon-ile-ìgbọ̀nsẹ̀-igbalode/,1,always_euph
1460,1460,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Se ẹ ranti omodebinrin akékọọ Fasiti Obafemi Awolowo to wa nilu Ile Ife nipinle Osun to jabo sinu koto ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] lasiko to n sa aṣọ lọwọ?,bbc,1,always_euph
1461,1461,se ìgbọ̀nsẹ̀,shaking of legs,to defecate,Bodily Functions/Parts,1,Lawon agbegbe yii ilekiko pelu ile [PET_BOUNDARY]ìgbọ̀nsẹ̀[PET_BOUNDARY] ni won fee ri bii fifi ara eni han bi eni totirise ati oju lila.,https://radionigeriaibadan.gov.ng/2019/08/20/awon-olugbe-abeokuta-pe-fun-idasile-awon-ile-ìgbọ̀nsẹ̀-igbalode/,1,always_euph
1467,1467,se ìgbọ̀nsẹ̀,one who does inappropriate things,prostitute,Sexual Activity,1,"Ni WOW Scotland a ṣetọrẹ owo si idi ti kii ṣe ibalopọ pupọ ni ọdun yii, eyun awọn [PET_BOUNDARY]ile-igbọnsẹ[PET_BOUNDARY] .",,1,always_euph
1869,1869,Ori e dáa,your head is good,insult,Social,1,[PET_BOUNDARY]Ori e dáa[PET_BOUNDARY] a lórùn e̩,a pragmatic analysis of selected yoruba euphemisms,1,always_euph
