,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2357,2358,hayata veda etmek,hayatına veda eden,death,") adlı filmleri ile 1960'tan sonra çalışmaları Avrupa'da da kabul gördü. Las Vegas'ta geçirdiği enfarktüs sonucu hayatına veda eden Orson Welles, bir zamanlar dillerde olan I know what it is to be young şarkısı ile de gönülleri fethetti. ""But you dont",adlı filmleri ile tan sonra çalışmaları avrupada da kabul gördü las vegasta geçirdiği enfarktüs sonucu hayatına veda eden orson welles bir zamanlar dillerde olan i know what it is to be young şarkısı ile de gönülleri fethetti but you dont,251,41,") adlı filmleri ile 1960'tan sonra çalışmaları Avrupa'da da kabul gördü. Las Vegas'ta geçirdiği enfarktüs sonucu [PET_BOUNDARY]hayatına veda eden[PET_BOUNDARY] Orson Welles, bir zamanlar dillerde olan I know what it is to be young şarkısı ile de gönülleri fethetti. ""But you dont",1,sometimes_euph
772,773,siyahi,siyahi,physical/mental attributes,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. Siyahi oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.","maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle burak'a sinirlenen eboue'yi takım sakinleştirmeye çalıştı. öfkeli olduğu gözlenen eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. siyahi oyuncu tüm ısrarlara rağmen soyunma odasına giderken, galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",392,46,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. [PET_BOUNDARY]Siyahi[PET_BOUNDARY] oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",1,sometimes_euph
1367,1368,ince hastalık,ince hastalık,illness,", vatan, eşitlik, adalet, medeniyet, millet, kanun, irade, medeniyet resulü, adl-ü hak, ahali-i fazl, ehl-i cehl, ince hastalık gibi temalar şiirin konusu olmaya başlamıştır. Yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu '",vatan eşitlik adalet medeniyet millet kanun irade medeniyet resulü adlü hak ahalii fazl ehli cehl ince hastalık gibi temalar şiirin konusu olmaya başlamıştır yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu,237,33,", vatan, eşitlik, adalet, medeniyet, millet, kanun, irade, medeniyet resulü, adl-ü hak, ahali-i fazl, ehl-i cehl, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] gibi temalar şiirin konusu olmaya başlamıştır. Yeni edebiyatta tema bağlamında incelenmesi gereken ilk konu '",1,sometimes_euph
1778,1779,üç harfli,üç harfli,misc.,"izledim. ""Kış Kış""ı nazara karşı söylediğinden bahsetti. Üç harfliler çıksın gitsin diye(yerseniz.) Ama üç harfli filan çıkmadı konserde. Çıksaydı böyle geçmezdi. Nasıl mı? Yazacağım... Gene çok iddialıydı, ""yılın en büyük şovu""",izledim kış kışı nazara karşı söylediğinden bahsetti üç harfliler çıksın gitsin diyeyerseniz ama üç harfli filan çıkmadı konserde çıksaydı böyle geçmezdi nasıl mı yazacağım gene çok iddialıydı yılın en büyük şovu,228,31,"izledim. ""Kış Kış""ı nazara karşı söylediğinden bahsetti. Üç harfliler çıksın gitsin diye(yerseniz.) Ama [PET_BOUNDARY]üç harfli[PET_BOUNDARY] filan çıkmadı konserde. Çıksaydı böyle geçmezdi. Nasıl mı? Yazacağım... Gene çok iddialıydı, ""yılın en büyük şovu""",0,sometimes_euph
241,242,ekonomik,ekonomik,employment/finances,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202-MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo-ekonomik durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.","çongçing kültür mirasları ve arkeoloji enstitüsü, yangzı nehrinin yanındaki maanşan bölgesinde han hanedanlığı (mö. 202-ms. 220) dönemine ait antik mezarların bulunduğunu duyurdu. mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. kalıntıların, dönemin mezar adetleri ile han hanedanlığı'nın sosyo-ekonomik durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",391,47,"Çongçing Kültür Mirasları ve Arkeoloji Enstitüsü, Yangzı nehrinin yanındaki Maanşan bölgesinde Han Hanedanlığı (MÖ. 202 - MS. 220) dönemine ait antik mezarların bulunduğunu duyurdu. Mezarlarda 430'dan fazla seramik, bronz ve demir eşya olduğu açıklandı. Kalıntıların, dönemin mezar adetleri ile Han Hanedanlığı'nın sosyo - [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumunun anlaşılması açısından önemi olduğuna dikkati çekildi.",0,sometimes_euph
1632,1633,fiş çekmek,fişini çekti,death,"ve yayınlandığı ilk haftalarda reytinfg rekoru kıran dizisi Sefirin Kızı şu suralar can çekişiyor. Kanal dizinin fişini çekti 4 bölüm sonra final yapıyor, yerine gelecek dizi bile belli. 1,299 görüntülenme 10:00 Masumlar Apartmanı oyuncusu",ve yayınlandığı ilk haftalarda reytinfg rekoru kıran dizisi sefirin kızı şu suralar can çekişiyor kanal dizinin fişini çekti  bölüm sonra final yapıyor yerine gelecek dizi bile belli  görüntülenme  masumlar apartmanı oyuncusu,239,34,"ve yayınlandığı ilk haftalarda reytinfg rekoru kıran dizisi Sefirin Kızı şu suralar can çekişiyor. Kanal dizinin [PET_BOUNDARY]fişini çekti[PET_BOUNDARY] 4 bölüm sonra final yapıyor, yerine gelecek dizi bile belli. 1,299 görüntülenme 10:00 Masumlar Apartmanı oyuncusu",0,sometimes_euph
1022,1023,aramızdan ayrıldı,aramızdan ayrıldı,death,616315	Mandalı kendisinin ve yeğeninin de kansere yakalandığını ifade ederek “Yeğenim lise öğrencisi iken kan kanserine yakalandı ve aramızdan ayrıldı.,mandalı kendisinin ve yeğeninin de kansere yakalandığını ifade ederekyeğenim liserencisi iken kan kanserine yakalandı ve aramızdan ayrıldı.,140,17,616315	Mandalı kendisinin ve yeğeninin de kansere yakalandığını ifade ederek “Yeğenim lise öğrencisi iken kan kanserine yakalandı ve [PET_BOUNDARY]aramızdan ayrıldı[PET_BOUNDARY].,1,sometimes_euph
468,469,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı John Kerry ile telefon görüşmeleri gerçekleştirdi. ABD Dışişleri Bakanı John Kerry’nin talebiyle gerçekleşen görüşmede, Halep’teki durum başta olmak üzere, Suriye’de devam eden çatışmaların durdurulması ve Suriye’de ihtiyaç sahiplerine insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.","dışişleri bakanı mevlüt çavuşoğlu, abd dışişleri bakanı john kerry ile telefon görüşmeleri gerçekleştirdi. abd dışişleri bakanı john kerry’nin talebiyle gerçekleşen görüşmede, halep’teki durum başta olmak üzere, suriye’de devam eden çatışmaların durdurulması ve suriye’de ihtiyaç sahiplerine insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.",416,47,"Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı John Kerry ile telefon görüşmeleri gerçekleştirdi. ABD Dışişleri Bakanı John Kerry’nin talebiyle gerçekleşen görüşmede, Halep’teki durum başta olmak üzere, Suriye’de devam eden çatışmaların durdurulması ve Suriye’de [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] insani yardımların ulaştırılması konularında önümüzdeki dönemde atılabilecek adımlar hakkında görüş alışverişinde bulunuldu.",1,sometimes_euph
641,642,madde,madde,substances,"Mustafa Paşa Mahallesi'nde Fahri Belen Kışlası önündeki bir otomatik para çekme makinasının yakınlarında şüpheli bir poşet bulunduğu bilgisini alan polis, olay yerinde çevre güvenliği aldı. Polis ekibinin yaptığı incelemede poşet içinde saat ve patlayıcı madde düzeneği bulundu. Düzenek, bomba imha ekibi tarafından etkisiz hale getirildi.","mustafa paşa mahallesi'nde fahri belen kışlası önündeki bir otomatik para çekme makinasının yakınlarında şüpheli bir poşet bulunduğu bilgisini alan polis, olay yerinde çevre güvenliği aldı. polis ekibinin yaptığı incelemede poşet içinde saat ve patlayıcı madde düzeneği bulundu. düzenek, bomba imha ekibi tarafından etkisiz hale getirildi.",339,45,"Mustafa Paşa Mahallesi'nde Fahri Belen Kışlası önündeki bir otomatik para çekme makinasının yakınlarında şüpheli bir poşet bulunduğu bilgisini alan polis, olay yerinde çevre güvenliği aldı. Polis ekibinin yaptığı incelemede poşet içinde saat ve patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] düzeneği bulundu. Düzenek, bomba imha ekibi tarafından etkisiz hale getirildi.",0,sometimes_euph
944,945,madde,madde,substances,371366	Enfeksiyonun kişiden kişiye bulaşması başlıca korunmasız cinsel temas ve damar içi madde kullanımı sırasında ortak enjektör kullanımıyla olmaktadır.,enfeksiyonun kişiden kişiye bulaşması başlıca korunmasız cinsel temas ve damar içi madde kullanımı sırasında ortak enjektör kullanımıyla olmaktadır.,149,18,371366        Enfeksiyonun kişiden kişiye bulaşması başlıca korunmasız cinsel temas ve damar içi [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımı sırasında ortak enjektör kullanımıyla olmaktadır.,1,sometimes_euph
38,39,aybaşı,aybaşı,bodily functions,"""Gerçekten  de kadınların ritmik , aybaşı kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar ,  bebeği içinde taşıyacak rahim iç zarının , hormonlar etkisiyle her ay kalınlaşması  , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır .""","""gerçekten  de kadınların ritmik aybaşı kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar  bebeği içinde taşıyacak rahim iç zarının hormonlar etkisiyle her ay kalınlaşması  ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır",267,31,"""Gerçekten  de kadınların ritmik, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar,  bebeği içinde taşıyacak rahim iç zarının, hormonlar etkisiyle her ay kalınlaşması , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır.""",1,sometimes_euph
693,694,naaş,naaşı,death,"Mardin'in Nusaybin ilçesinde terör örgütü PKK'ye yönelik operasyonda yaralanan polis memuru Serkan Yılmaz, tedavi gördüğü Gülhane Askeri Tıp Akademisinde (GATA) şehit oldu. Alınan bilgiye göre, Fırat Mahallesi'ndeki operasyonda yaralanarak GATA'da tedavi altına alınan Özel Harekat Polisi Yılmaz, kurtarılamadı. Şehit polisin naaşı, yarın GATA'da düzenlenecek törenin ardından memleketi Kahramanmaraş'a götürülecek.","mardin'in nusaybin ilçesinde terör örgütü pkk'ye yönelik operasyonda yaralanan polis memuru serkan yılmaz, tedavi gördüğü gülhane askeri tıp akademisinde (gata) şehit oldu. alınan bilgiye göre, fırat mahallesi'ndeki operasyonda yaralanarak gata'da tedavi altına alınan özel harekat polisi yılmaz, kurtarılamadı. şehit polisin naaşı, yarın gata'da düzenlenecek törenin ardından memleketi kahramanmaraş'a götürülecek.",415,49,"Mardin'in Nusaybin ilçesinde terör örgütü PKK'ye yönelik operasyonda yaralanan polis memuru Serkan Yılmaz, tedavi gördüğü Gülhane Askeri Tıp Akademisinde (GATA) şehit oldu. Alınan bilgiye göre, Fırat Mahallesi'ndeki operasyonda yaralanarak GATA'da tedavi altına alınan Özel Harekat Polisi Yılmaz, kurtarılamadı. Şehit polisin [PET_BOUNDARY]naaşı[PET_BOUNDARY], yarın GATA'da düzenlenecek törenin ardından memleketi Kahramanmaraş'a götürülecek.",1,always_euph
579,580,kaybetmek,kayboldu,death,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak kayboldu. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.","tatil için kartalkaya'ya gelen 3 kişi, kayak yaparken kındıra yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak kayboldu. kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine kartalkaya jandarma arama kurtarma timi, kar motorlarıyla bölgeye hareket etti. ekipler, kındıra yaylası mevkisinde arama kurtarma çalışması başlattı.",347,44,"Tatil için Kartalkaya'ya gelen 3 kişi, kayak yaparken Kındıra Yaylası mevkisinde sis ve tipi nedeniyle pistten çıkarak [PET_BOUNDARY]kayboldu[PET_BOUNDARY]. Kaybolan kişilerin cep telefonuyla arayarak yardım istemesi üzerine Kartalkaya Jandarma Arama Kurtarma timi, kar motorlarıyla bölgeye hareket etti. Ekipler, Kındıra Yaylası mevkisinde arama kurtarma çalışması başlattı.",0,sometimes_euph
485,486,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"IHA Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı, Ramazan ayında bin 776 kişiye gıda yardımında bulundu. Ramazan ayı dolayısıyla Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı tarafından ihtiyaç sahiplerine gıda yardımında bulunuldu. Ramazan ayında SYDV tarafından bin 776 kişiye gıda yardımı yaptı. Yardımların maddi değerinin ise 185 bin 750 TL olduğu kaydedildi. Etiketler: Zonguldak , Ramazan , Zonguldak Haberleri « önceki haber sonraki haber »","iha zonguldak sosyal yardımlaşma ve dayanışma vakfı, ramazan ayında bin 776 kişiye gıda yardımında bulundu. ramazan ayı dolayısıyla zonguldak sosyal yardımlaşma ve dayanışma vakfı tarafından ihtiyaç sahiplerine gıda yardımında bulunuldu. ramazan ayında sydv tarafından bin 776 kişiye gıda yardımı yaptı. yardımların maddi değerinin ise 185 bin 750 tl olduğu kaydedildi. etiketler: zonguldak , ramazan , zonguldak haberleri « önceki haber sonraki haber »",453,63,"IHA Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı, Ramazan ayında bin 776 kişiye gıda yardımında bulundu. Ramazan ayı dolayısıyla Zonguldak Sosyal Yardımlaşma ve Dayanışma Vakfı tarafından [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] gıda yardımında bulunuldu. Ramazan ayında SYDV tarafından bin 776 kişiye gıda yardımı yaptı. Yardımların maddi değerinin ise 185 bin 750 TL olduğu kaydedildi. Etiketler: Zonguldak , Ramazan , Zonguldak Haberleri « önceki haber sonraki haber »",1,sometimes_euph
2198,2199,yatmak,yatacaksın,sexual activity,"dokunulmazlık çıkışı: Her CHP'li hapse girmeye hazır olmalıdır! ""Davutoğlu; rüşvetçi bakanların önüne mi yatacaksın , namuslu bir adam gibi dokunulmazlığı kaldıracak mısın? "" Geçen hafta yaptığı ""Anayasaya aykırı ama AKP'nin",dokunulmazlık çıkışı her chpli hapse girmeye hazır olmalıdır davutoğlu rüşvetçi bakanların önüne mi yatacaksın  namuslu bir adam gibi dokunulmazlığı kaldıracak mısın  geçen hafta yaptığı anayasaya aykırı ama akpnin,224,30,"dokunulmazlık çıkışı: Her CHP'li hapse girmeye hazır olmalıdır! ""Davutoğlu; rüşvetçi bakanların önüne mi [PET_BOUNDARY]yatacaksın[PET_BOUNDARY], namuslu bir adam gibi dokunulmazlığı kaldıracak mısın? "" Geçen hafta yaptığı ""Anayasaya aykırı ama AKP'nin",0,sometimes_euph
595,596,kaybetmek,kaybetmesi,death,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini kaybetmesi üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.","akşam saatlerinde milli müdafaa caddesi'nden vekaletler caddesi'ne dönüş yapan 06 hbj 71 plakalı otomobil ile güvenpark'taki minibüs duraklarına giden 06 j 0844 plakalı minibüs çarpıştı. otomobilin sürücüsünün direksiyon hakimiyetini kaybetmesi üzerine, araç yoldan geçen 06 tuz 95 plakalı başka bir otomobile çarptı. kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",460,59,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",0,sometimes_euph
1642,1643,fiş çekmek,fişini çektiler,death,önce ırk standartlarına iyice hakim olunması gerekir. Dizel araçların fişini çektiler Dizel araçların fişini çektiler Avrupa'da dizel otomobillerin çağı sona eriyor. Hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,önce ırk standartlarına iyice hakim olunması gerekir dizel araçların fişini çektiler dizel araçların fişini çektiler avrupada dizel otomobillerin çağı sona eriyor hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,227,27,önce ırk standartlarına iyice hakim olunması gerekir. Dizel araçların fişini çektiler Dizel araçların [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] Avrupa'da dizel otomobillerin çağı sona eriyor. Hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,0,sometimes_euph
715,716,saf,saf,physical/mental attributes,"Uluslararası Güvenlik Destek Gücü'nün (İSAF) açıklamasında, ""Saldırıda 6 Ağustos'ta CH-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.","uluslararası güvenlik destek gücü'nün (i̇saf) açıklamasında, ""saldırıda 6 ağustos'ta ch-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile taliban lideri molla muhibullah öldü"" denildi. afganistan'daki abd ve nato güçlerinin komutanı general john allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. düşürülen helikopterdeki 30 amerikan askeriyle 8 afgan askeri ölmüştü.",461,54,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0,sometimes_euph
790,791,uyutmak,uyutulacağı,death,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat uyutulacağı ifade edildi.,diyarbakır’da hdp mitingine yönelik bombalı saldırıda ordadoğu sinema akademisi çalışanı lisa çalan ağır yaralandı. ji̇nha’nın haberine göre dicle üniversitesi tıp fakültesi hastanesi’ne kaldıralarak tedavi altına alınan çalan’ın iki bacağının da kesildiği belirtildi. aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. yoğun bakım ünitesinde tedavi altına alınan çalan’ın durumunun ciddiyetini koruduğu belirtildi. çalan’ın 48 saat uyutulacağı ifade edildi.,486,58,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] ifade edildi.,0,sometimes_euph
157,158,birlikte olmak,birlikte olmaya,sexual activity,"AVUKATLARA KESİN TALİMAT VERDİ Seki'yi ziyaret etmek isteyen eski sevgilinin futbolcu Ali Turan olduğu öğrenildi. Eski sevgilisi Ali Turan'ın görüşme isteği üzerine çok sinirlendiği söylenen Seki'nin, avukatına kesin talimat verdiği iddia ediliyor. Şarkıcı, iki yıl önce ayrıldığı Turan'ın ardından şimdiki nişanlısı Faruk Salman'la birlikte olmaya başlamıştı.","avukatlara kesi̇n tali̇mat verdi̇ seki'yi ziyaret etmek isteyen eski sevgilinin futbolcu ali turan olduğu öğrenildi. eski sevgilisi ali turan'ın görüşme isteği üzerine çok sinirlendiği söylenen seki'nin, avukatına kesin talimat verdiği iddia ediliyor. şarkıcı, iki yıl önce ayrıldığı turan'ın ardından şimdiki nişanlısı faruk salman'la birlikte olmaya başlamıştı.",363,46,"AVUKATLARA KESİN TALİMAT VERDİ Seki'yi ziyaret etmek isteyen eski sevgilinin futbolcu Ali Turan olduğu öğrenildi. Eski sevgilisi Ali Turan'ın görüşme isteği üzerine çok sinirlendiği söylenen Seki'nin, avukatına kesin talimat verdiği iddia ediliyor. Şarkıcı, iki yıl önce ayrıldığı Turan'ın ardından şimdiki nişanlısı Faruk Salman'la [PET_BOUNDARY]birlikte olmaya[PET_BOUNDARY] başlamıştı.",0,sometimes_euph
638,639,madde,madde,substances,"CHP Grup Başkanvekili Akif Hamzaçebi, Meclis Adalet Komisyonu'nda görüşülen tasarıya Engin Alan'a ilişkin bir madde ilave edilmesi için önerge vereceklerini belirterek, ""Gelin hep birlikte Engin Alan'ı cezaevinden çıkaralım. TBMM'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""Cezasının dönem sonuna ertelenmesidir"" dedi.","chp grup başkanvekili akif hamzaçebi, meclis adalet komisyonu'nda görüşülen tasarıya engin alan'a ilişkin bir madde ilave edilmesi için önerge vereceklerini belirterek, ""gelin hep birlikte engin alan'ı cezaevinden çıkaralım. tbmm'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""cezasının dönem sonuna ertelenmesidir"" dedi.",351,43,"CHP Grup Başkanvekili Akif Hamzaçebi, Meclis Adalet Komisyonu'nda görüşülen tasarıya Engin Alan'a ilişkin bir [PET_BOUNDARY]madde[PET_BOUNDARY] ilave edilmesi için önerge vereceklerini belirterek, ""Gelin hep birlikte Engin Alan'ı cezaevinden çıkaralım. TBMM'ye gelsin, yeminini yapsın, göreve başlasın"" derken önerilerine ilişkin de, ""Cezasının dönem sonuna ertelenmesidir"" dedi.",0,sometimes_euph
1509,1510,muayyen günü,muayyen günlerine,bodily functions,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın muayyen günlerine paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",sadece o amaçla kullanılmaz konser salonu konferans salonu olarak da kullanılabilir etkinlikler haftanın muayyen günlerine paylaştırılabilir bakanlığın tiyatroya destek vermesi yani devletin kültür politikasının bu yönde olması lzım,238,28,"sadece o amaçla kullanılmaz; konser salonu, konferans salonu olarak da kullanılabilir. Etkinlikler haftanın [PET_BOUNDARY]muayyen günlerine[PET_BOUNDARY] paylaştırılabilir. Bakanlığın tiyatroya destek vermesi, yani devletin kültür politikasının bu yönde olması lâzım",0,sometimes_euph
149,150,birlikte olmak,birlikte olan,sexual activity,"Ceylan Çapa-Serkan Uçar ikilisi, ilişkilerini ilan etti. Sosyetik güzel Çapa ile birlikte olan Uçar'ın eski eşi Ece Erken ise bu beraberlik için şu yorumu yaptı: ""Geçip giden bir evlilik, ne diyeyim. Beni bu işe karıştırmayın.""","ceylan çapa-serkan uçar ikilisi, ilişkilerini ilan etti. sosyetik güzel çapa ile birlikte olan uçar'ın eski eşi ece erken ise bu beraberlik için şu yorumu yaptı: ""geçip giden bir evlilik, ne diyeyim. beni bu işe karıştırmayın.""",227,35,"Ceylan Çapa - Serkan Uçar ikilisi, ilişkilerini ilan etti. Sosyetik güzel Çapa ile [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] Uçar'ın eski eşi Ece Erken ise bu beraberlik için şu yorumu yaptı: ""Geçip giden bir evlilik, ne diyeyim. Beni bu işe karıştırmayın.""",0,sometimes_euph
343,344,göğüs,göğsünden,physical/mental attributes,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, göğsünden vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.","abd'nin new york kentinde, 'tap' müzik şarkıcısı t.i'nın konser verdiği salon kana bulandı. i̇lk gelen bilgilere göre, binden fazla kişinin bulunduğu irving plaza konser salonunda meydana gelen silahlı saldırıda, göğsünden vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. polis saldırganı aramayı sürdürüyor.",415,57,"ABD'nin New York kentinde, 'tap' müzik şarkıcısı T.I'nın konser verdiği salon kana bulandı. İlk gelen bilgilere göre, binden fazla kişinin bulunduğu Irving Plaza konser salonunda meydana gelen silahlı saldırıda, [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurulan bir kişi yaşamını yitirdi, biri kadın üç kişi de yaralandı. Salonda büyük paniğe yol açan saldırının ardından, salona giriş ve çıkışlar durduruldu. Polis saldırganı aramayı sürdürüyor.",0,sometimes_euph
