,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
592,593,kaybetmek,kaybolan,death,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından kaybolan 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.","acil durumlar bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. kazanın ardından kaybolan 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. platform, pazar günü sahalin adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",324,41,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından [PET_BOUNDARY]kaybolan[PET_BOUNDARY] 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0,sometimes_euph
986,987,madde,madde,substances,"968146	Yeşilay Beykoz Şube Başkanı Necla Sümer: “Yeşilay Haftası’nda gençlere, madde kullanımının zararlarını anlatmak için tiyatroyu seçtik.","	yeşilay beykozube başkanı necla sümer:yeşilay haftası’nda gençlere, madde kullanımının zararlarını anlatmak için tiyatroyu seçtik.",131,14,"968146        Yeşilay Beykoz Şube Başkanı Necla Sümer: “Yeşilay Haftası’nda gençlere, [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımının zararlarını anlatmak için tiyatroyu seçtik.",1,sometimes_euph
333,334,göğüs,göğsünden,physical/mental attributes,"Genelkurmay Başkanlığı, Bingöl'ün Genç İlçesi'nde yaşanan olayla ilgili yaptığı açıklamada, ""Bölücü terör örgütü mensubu teröristler tarafından bir vatandaş, eylemlere katılmadığı gerekçesiyle göğsünden vurularak ağır yaralanmıştır. Yaralı vatandaş Devlet Hastanesi'ne sevk edilmiş; olayla ilgili adli işlem başlatılmıştır"" denildi. Genelkurmay Başkanlığı, Bingöl'de 2 PKK'linin de yakalandığını ve haklarında adli işlemin sürdüğünü belirtti.","genelkurmay başkanlığı, bingöl'ün genç i̇lçesi'nde yaşanan olayla ilgili yaptığı açıklamada, ""bölücü terör örgütü mensubu teröristler tarafından bir vatandaş, eylemlere katılmadığı gerekçesiyle göğsünden vurularak ağır yaralanmıştır. yaralı vatandaş devlet hastanesi'ne sevk edilmiş; olayla ilgili adli işlem başlatılmıştır"" denildi. genelkurmay başkanlığı, bingöl'de 2 pkk'linin de yakalandığını ve haklarında adli işlemin sürdüğünü belirtti.",443,50,"Genelkurmay Başkanlığı, Bingöl'ün Genç İlçesi'nde yaşanan olayla ilgili yaptığı açıklamada, ""Bölücü terör örgütü mensubu teröristler tarafından bir vatandaş, eylemlere katılmadığı gerekçesiyle [PET_BOUNDARY]göğsünden[PET_BOUNDARY] vurularak ağır yaralanmıştır. Yaralı vatandaş Devlet Hastanesi'ne sevk edilmiş; olayla ilgili adli işlem başlatılmıştır"" denildi. Genelkurmay Başkanlığı, Bingöl'de 2 PKK'linin de yakalandığını ve haklarında adli işlemin sürdüğünü belirtti.",0,sometimes_euph
445,446,hayata gözlerini yummak,hayata gözlerini yumması,death,"Bakan Çağatay Kılıç’ın taziye mesajı şöyle: ""Ülke boksunda elde ettiği derecelerle hepimizin göğsünü kabartan Sinan Şamil Sam’ın hayatını kaybettiğini büyük bir üzüntü içinde öğrendim. Kariyeri boyunca birçok önemli başarıya imza atan Milli boksörümüzün yoğun bakımdaki tedavisinde tüm çabalara hayata gözlerini yumması bizlere büyük üzüntü yaşattı. Sinan Şamil Sam’a a Allah'tan rahmet, acılı ailesine, sevenlerine ve tüm boks camiasına başsağlığı diliyorum.""","bakan çağatay kılıç’ın taziye mesajı şöyle: ""ülke boksunda elde ettiği derecelerle hepimizin göğsünü kabartan sinan şamil sam’ın hayatını kaybettiğini büyük bir üzüntü içinde öğrendim. kariyeri boyunca birçok önemli başarıya imza atan milli boksörümüzün yoğun bakımdaki tedavisinde tüm çabalara hayata gözlerini yumması bizlere büyük üzüntü yaşattı. sinan şamil sam’a a allah'tan rahmet, acılı ailesine, sevenlerine ve tüm boks camiasına başsağlığı diliyorum.""",460,60,"Bakan Çağatay Kılıç’ın taziye mesajı şöyle: ""Ülke boksunda elde ettiği derecelerle hepimizin göğsünü kabartan Sinan Şamil Sam’ın hayatını kaybettiğini büyük bir üzüntü içinde öğrendim. Kariyeri boyunca birçok önemli başarıya imza atan Milli boksörümüzün yoğun bakımdaki tedavisinde tüm çabalara [PET_BOUNDARY]hayata gözlerini yumması[PET_BOUNDARY] bizlere büyük üzüntü yaşattı. Sinan Şamil Sam’a a Allah'tan rahmet, acılı ailesine, sevenlerine ve tüm boks camiasına başsağlığı diliyorum.""",1,always_euph
1408,1409,iyi saatte olsunlar,İyi saatte olsunlar,misc.,"geliştiriyorum hepsi bu! Sizde de var psişik yetenekler ama farkında değilsiniz. Sevil: Bence sende var biraz Tolga. İyi saatte olsunlar gelmişler sana falan yani. Tolga kısa bir müddet durur, boş masaya bakar ve: Tolga: Çantanda neden cetvel taşıyosun",geliştiriyorum hepsi bu sizde de var psişik yetenekler ama farkında değilsiniz sevil bence sende var biraz tolga iyi saatte olsunlar gelmişler sana falan yani tolga kısa bir müddet durur boş masaya bakar ve tolga çantanda neden cetvel taşıyosun,252,38,"geliştiriyorum hepsi bu! Sizde de var psişik yetenekler ama farkında değilsiniz. Sevil: Bence sende var biraz Tolga. [PET_BOUNDARY]İyi saatte olsunlar[PET_BOUNDARY] gelmişler sana falan yani. Tolga kısa bir müddet durur, boş masaya bakar ve: Tolga: Çantanda neden cetvel taşıyosun",1,sometimes_euph
1647,1648,saf,saf,physical/mental attributes,"olduğunu söyledim. O sinirli sinirli beni dövmeye hazırlanan gençler başladılar kahkaha ile gülmeye. ""Dayı sen de çok saf bir adammışsın. Var git yoluna. Sokaklarda fazla dolanma. "" dediler de ellerinden böylece kurtuldum. Komşular, eğer",olduğunu söyledim o sinirli sinirli beni dövmeye hazırlanan gençler başladılar kahkaha ile gülmeye dayı sen de çok saf bir adammışsın var git yoluna sokaklarda fazla dolanma  dediler de ellerinden böylece kurtuldum komşular eğer,237,34,"olduğunu söyledim. O sinirli sinirli beni dövmeye hazırlanan gençler başladılar kahkaha ile gülmeye. ""Dayı sen de çok [PET_BOUNDARY]saf[PET_BOUNDARY] bir adammışsın. Var git yoluna. Sokaklarda fazla dolanma. "" dediler de ellerinden böylece kurtuldum. Komşular, eğer",1,sometimes_euph
1591,1592,işini bitirmek,işini bitirdi,death,"dan Isaiah Miles ve Acıbadem Üniversitesi'nden Nusret Yıldırım'la anlaşmaya varan Muratbey Uşak, 3 oyuncunun daha işini bitirdi . Astra Group Sakarya Büyükşehir Belediyespor'da Jones 14, Harris ve Hakan Yapar 11, Kerem Özkan 10 sayıyla",dan isaiah miles ve acıbadem üniversitesinden nusret yıldırımla anlaşmaya varan muratbey uşak  oyuncunun daha işini bitirdi  astra group sakarya büyükşehir belediyesporda jones  harris ve hakan yapar  kerem özkan  sayıyla,235,34,"dan Isaiah Miles ve Acıbadem Üniversitesi'nden Nusret Yıldırım'la anlaşmaya varan Muratbey Uşak, 3 oyuncunun daha [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Astra Group Sakarya Büyükşehir Belediyespor'da Jones 14, Harris ve Hakan Yapar 11, Kerem Özkan 10 sayıyla",0,sometimes_euph
531,532,kaybetmek,kaybettiğimiz,death,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları kaybettiğimiz madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,soma'da yaşanan facia ile yakından ilgilenen beşiktaş taraftarları kaybettiğimiz madencileri unutmayacak. siyah beyazlı taraftarlar atatürk olimpiyat stadı'nda oynanacak mücadelede doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,369,45,Soma'da yaşanan facia ile yakından ilgilenen Beşiktaş taraftarları [PET_BOUNDARY]kaybettiğimiz[PET_BOUNDARY] madencileri unutmayacak. Siyah beyazlı taraftarlar Atatürk Olimpiyat Stadı'nda oynanacak mücadelede Doğu tribününde 284 koltuğu boş bırakacak ve bu koltuklara karanfil ve siyah bayrak koyacak. Beşiktaşlılar ayrıca siyah beyazlı takım gol attığı taktirde herhangi bir tezahürat yapmayacak.,1,sometimes_euph
389,390,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuştur,death,"""Not : Taziye için  oğlu Mehmet Hilmi Akyüz , Ev : ( 364 ) 227 21  85 İş : ( 364 ) 224 32 45 Cep : 0  532 614 7891 e - mail : mhacorum@hotmail.com Mahmut Özdoğan : Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  hakkın rahmetine kavuşmuştur Allah ( CC ) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan , bol bol hayırlarda bulunan iyilik sever  insanlardır .""","""not taziye için  oğlu mehmet hilmi akyüz ev      i̇ş     cep      e mail mhacorum@hotmail.com mahmutzdoğan kuduzlar  köyünden omerzdoğan ile salihaözdoğan'ın oğlu mahmutzdoğan  nisan  tarihinde  hakkın rahmetine kavuşmuştur allah cc rahmet eylesin hem merhum hemde  kardeşleriorum'da herkesin yardımına koşan bol bol hayırlarda bulunan iyilik sever  insanlardır",362,44,"""Not: Taziye için  oğlu Mehmet Hilmi Akyüz, Ev: (364) 227 21  85 İş: (364) 224 32 45 Cep: 0  532 614 7891 e - mail: mhacorum@hotmail.com Mahmut Özdoğan: Kuduzlar  köyünden Omer Özdoğan ile SalihaÖzdoğan'ın oğlu Mahmut Özdoğan 11 Nisan 2004 tarihinde  [PET_BOUNDARY]hakkın rahmetine kavuşmuştur[PET_BOUNDARY] Allah (CC) rahmet eylesin hem merhum hemde  kardeşleri Çorum'da herkesin yardımına koşan, bol bol hayırlarda bulunan iyilik sever  insanlardır.""",1,always_euph
1160,1161,aybaşı,aybaşı,bodily functions,eder. Es Salimi'ye göre; İhtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına; küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse,eder es salimiye göre ihtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına küçük kızın aybaşı yani regl olduğunu görmesi evleneceğine işarettir bir başka rivayete göre de rüyada aybaşı olduğunu gören kimse,235,32,eder. Es Salimi'ye göre; İhtiyar bir kadının kendisini aybaşı döneminde görmesi ecelinin yaklaştığına; küçük kızın [PET_BOUNDARY]aybaşı[PET_BOUNDARY] yani regl olduğunu görmesi evleneceğine işarettir. Bir başka rivayete göre de: Rüyada aybaşı olduğunu gören kimse,1,sometimes_euph
519,520,ince hastalık,ince hastalık,illness,"""Kendi deyimiyle ince hastalıklar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar , giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken , bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir .""","""kendi deyimiyle ince hastalıklar hastanesinde  hastabakıcı olarak uzun yıllaralışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yolakan  yazar giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir",340,38,"""Kendi deyimiyle [PET_BOUNDARY]ince hastalık[PET_BOUNDARY]lar hastanesinde  hastabakıcı olarak uzun yıllar çalışmış olduğundan gözlemlerini okurla paylaşma niyetiyle yola çıkan  yazar, giderek kabalaşan ve hoyratlaşan hayatın içinde inceliğin ne anlama geldiğine  ilişkin bir sorgulamayı sürdürürken, bunu okur tarafından yanlış anlaşılmaktan hiç korkmaksızın  gerçekleştirir.""",0,sometimes_euph
2023,2024,gaz çıkarmak,gaz çıkardı,bodily functions,"geldi. Prof. Veziroğlu, Termodinamik dergisine yaptığı açıklamada, Eskiden İstanbulda hava gazı vardı, kömürden gaz çıkardı , hava gazı. Hava gazının yarısı hidrojendir, diğer yarısı yanıcı karbonmonoksit. Karışım, boru hatlarından şehre",geldi prof veziroğlu termodinamik dergisine yaptığı açıklamada eskiden istanbulda hava gazı vardı kömürden gaz çıkardı  hava gazı hava gazının yarısı hidrojendir diğer yarısı yanıcı karbonmonoksit karışım boru hatlarından şehre,237,30,"geldi. Prof. Veziroğlu, Termodinamik dergisine yaptığı açıklamada, Eskiden İstanbulda hava gazı vardı, kömürden [PET_BOUNDARY]gaz çıkardı[PET_BOUNDARY], hava gazı. Hava gazının yarısı hidrojendir, diğer yarısı yanıcı karbonmonoksit. Karışım, boru hatlarından şehre",0,sometimes_euph
1511,1512,muayyen günü,Muayyen günlerinde,bodily functions,". Kadınların bu gibi temizliklerinde sabun yerine, pH değeri nötr temizleyiciler kullanması tavsiye edilmelidir. Muayyen günlerinde söz konusu bölgenin kuru kalması, ıslanan pedlerin sık sık değiştirilerek mikrop üremesine fırsat vermemek gerekir",kadınların bu gibi temizliklerinde sabun yerine ph değeri nötr temizleyiciler kullanması tavsiye edilmelidir muayyen günlerinde söz konusu bölgenin kuru kalması ıslanan pedlerin sık sık değiştirilerek mikrop üremesine fırsat vermemek gerekir,246,31,". Kadınların bu gibi temizliklerinde sabun yerine, pH değeri nötr temizleyiciler kullanması tavsiye edilmelidir. [PET_BOUNDARY]Muayyen günlerinde[PET_BOUNDARY] söz konusu bölgenin kuru kalması, ıslanan pedlerin sık sık değiştirilerek mikrop üremesine fırsat vermemek gerekir",1,sometimes_euph
1485,1486,muayyen günü,muayyen günlerde,bodily functions,"gelen hafta kabul edilmiştir. Ticârî ve idârî bakımdan da haftanın belirli günlerinde belirli işlerin yapılması, muayyen günlerde muayyen saatlerde çalışmanın tâtil edilmesi ve ibâdet yapılması bütün dünyâda içtimâî hayâtın bir parçasıdır.",gelen hafta kabul edilmiştir ticr ve idr bakımdan da haftanın belirli günlerinde belirli işlerin yapılması muayyen günlerde muayyen saatlerde çalışmanın ttil edilmesi ve ibdet yapılması bütün dünyda içtim haytın bir parçasıdır,239,31,"gelen hafta kabul edilmiştir. Ticârî ve idârî bakımdan da haftanın belirli günlerinde belirli işlerin yapılması, [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] muayyen saatlerde çalışmanın tâtil edilmesi ve ibâdet yapılması bütün dünyâda içtimâî hayâtın bir parçasıdır.",0,sometimes_euph
454,455,hayata gözlerini yummak,hayata gözlerini yuman,death,"IHA Gençlik ve Spor Bakanı Akif Çağatay Kılıç’ın babaannesi Leman Kılıç vefat etti. Leman Kılıç’ın cenazesi, yarın Samsun Büyük Camii’nde ikindi namazına müteakip kılınacak cenaze namazının ardından Badırlı Mahallesi’ndeki aile kabristanlığında toprağa verilecek. Merhume Kılıç, 1961-1980 yılları arasında 5 dönem üst üste milletvekilliği yapan ve 2013 yılında hayata gözlerini yuman İlyas Kılıç’ın eşiydi. Etiketler: Leman , spor , Samsun , Samsun Haberleri « önceki haber sonraki haber »","iha gençlik ve spor bakanı akif çağatay kılıç’ın babaannesi leman kılıç vefat etti. leman kılıç’ın cenazesi, yarın samsun büyük camii’nde ikindi namazına müteakip kılınacak cenaze namazının ardından badırlı mahallesi’ndeki aile kabristanlığında toprağa verilecek. merhume kılıç, 1961-1980 yılları arasında 5 dönem üst üste milletvekilliği yapan ve 2013 yılında hayata gözlerini yuman i̇lyas kılıç’ın eşiydi. etiketler: leman , spor , samsun , samsun haberleri « önceki haber sonraki haber »",490,68,"IHA Gençlik ve Spor Bakanı Akif Çağatay Kılıç’ın babaannesi Leman Kılıç vefat etti. Leman Kılıç’ın cenazesi, yarın Samsun Büyük Camii’nde ikindi namazına müteakip kılınacak cenaze namazının ardından Badırlı Mahallesi’ndeki aile kabristanlığında toprağa verilecek. Merhume Kılıç, 1961 - 1980 yılları arasında 5 dönem üst üste milletvekilliği yapan ve 2013 yılında [PET_BOUNDARY]hayata gözlerini yuman[PET_BOUNDARY] İlyas Kılıç’ın eşiydi. Etiketler: Leman , spor , Samsun , Samsun Haberleri « önceki haber sonraki haber »",1,always_euph
1962,1963,tuvalet yapmak,tuvaletini yaptık,bodily functions,"yapıyorum burayı. Burası bize yeter. Artık savaş bitene kadar idare edeceğiz. Eskiden samanlıktı, şimdi banyosunu, tuvaletini yaptık . Çocuklarımla içine yerleşeceğim. "" Süleyman evini onarmak için çevreden bulduğu toprak ve taşları kullanıyor. Evi",yapıyorum burayı burası bize yeter artık savaş bitene kadar idare edeceğiz eskiden samanlıktı şimdi banyosunu tuvaletini yaptık  çocuklarımla içine yerleşeceğim  süleyman evini onarmak için çevreden bulduğu toprak ve taşları kullanıyor evi,248,33,"yapıyorum burayı. Burası bize yeter. Artık savaş bitene kadar idare edeceğiz. Eskiden samanlıktı, şimdi banyosunu, [PET_BOUNDARY]tuvaletini yaptık[PET_BOUNDARY]. Çocuklarımla içine yerleşeceğim. "" Süleyman evini onarmak için çevreden bulduğu toprak ve taşları kullanıyor. Evi",0,sometimes_euph
1251,1252,hacet görmek,hacet görmek,bodily functions,", kötü duada bulunmak. Yemek kaplarını açık bırakmak. Bir iş yaparken besmele çekmemek. Zaruretsiz ayakta def-i hacet görmek. Sual: Günümüzün şartları çok ağır, artık yılgınlık geldi, her şeye küsüp, pes etmek üzereyim... CEVAP Yılmak, pes",kötü duada bulunmak yemek kaplarını açık bırakmak bir iş yaparken besmele çekmemek zaruretsiz ayakta defi hacet görmek sual günümüzün şartları çok ağır artık yılgınlık geldi her şeye küsüp pes etmek üzereyim cevap yılmak pes,239,35,", kötü duada bulunmak. Yemek kaplarını açık bırakmak. Bir iş yaparken besmele çekmemek. Zaruretsiz ayakta def-i [PET_BOUNDARY]hacet görmek[PET_BOUNDARY]. Sual: Günümüzün şartları çok ağır, artık yılgınlık geldi, her şeye küsüp, pes etmek üzereyim... CEVAP Yılmak, pes",1,sometimes_euph
991,992,madde,madde,substances,"758831	Rehber Öğretmen Elif Bilgin Savcı, Denetimli Serbestlik Yasası'ndan bahsederken geçmiş yıllarda bireyin madde kullanması suç değildi dedi.","	rehberretmen elif bilgin savcı, denetimli serbestlik yasası'ndan bahsederken geçmiş yıllarda bireyin madde kullanması suç değildi dedi.",136,16,"758831        Rehber Öğretmen Elif Bilgin Savcı, Denetimli Serbestlik Yasası'ndan bahsederken geçmiş yıllarda bireyin [PET_BOUNDARY]madde[PET_BOUNDARY] kullanması suç değildi dedi.",1,sometimes_euph
1450,1451,muayyen günü,muayyen günleri,bodily functions,"dramını belgeleriyle ortaya koyuyor. 1400 yıllık İslam tarihi boyunca ""sakızın oruç bozup bozmadığı, kadının muayyen günleri, gusül abdesti vs gibi, suya sabuna dokunmayan konuları ağzına pelesenk eden ve hep muktedirin borusunu öttüren",dramını belgeleriyle ortaya koyuyor  yıllık islam tarihi boyunca sakızın oruç bozup bozmadığı kadının muayyen günleri gusül abdesti vs gibi suya sabuna dokunmayan konuları ağzına pelesenk eden ve hep muktedirin borusunu öttüren,236,32,"dramını belgeleriyle ortaya koyuyor. 1400 yıllık İslam tarihi boyunca ""sakızın oruç bozup bozmadığı, kadının [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY], gusül abdesti vs gibi, suya sabuna dokunmayan konuları ağzına pelesenk eden ve hep muktedirin borusunu öttüren",1,sometimes_euph
2248,2249,ekonomik,ekonomik,employment/finances,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir hesaplarımız d modeller oluşturularak ve sonlu,228,25,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,1,sometimes_euph
2345,2346,hayata veda etmek,hayatına veda etmek,death,çeşitli dallardaki sporcularımız yaşayabilmek için illa ki karınlarını doyuracak bir meslek edinmeye çalışıp spor hayatına veda etmek zorunda kalmaktadırlar. hatta daha uç bir örnek olarak; haltercilerimize zorla ve ne olduğu söylenmeden doping,çeşitli dallardaki sporcularımız yaşayabilmek için illa ki karınlarını doyuracak bir meslek edinmeye çalışıp spor hayatına veda etmek zorunda kalmaktadırlar hatta daha uç bir örnek olarak haltercilerimize zorla ve ne olduğu söylenmeden doping,244,32,çeşitli dallardaki sporcularımız yaşayabilmek için illa ki karınlarını doyuracak bir meslek edinmeye çalışıp spor [PET_BOUNDARY]hayatına veda etmek[PET_BOUNDARY] zorunda kalmaktadırlar. hatta daha uç bir örnek olarak; haltercilerimize zorla ve ne olduğu söylenmeden doping,0,sometimes_euph
1530,1531,uyutmak,uyutuldu,death,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan uyutuldu . Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan uyutuldu  veteriner önder alkan hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını,232,32,". 2 saat süren operasyonun ardından buzağıda dışkı yapacak yer açılamadığı için aile sahiplerinin onayı ile hayvan [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. Veteriner Önder Alkan, hayvanın bağırsakları ve iç organları gelişmediği için uyutmak zorunda kaldıklarını",1,sometimes_euph
2193,2194,yatmak,yatmışlar,sexual activity,"e tırmanmaya başlamış, 5000 metreye geldiklerinde bir çadır kurmuşlar, arkadaşlıkları da ilerleyince birlikte yatmışlar , bir müddet sonra kadın "" Bence çok ileri gittik... "" demiş, "" Mmmm... "" demiş oğlan, "" Çok haklısın, bu olayı vadideki",e tırmanmaya başlamış  metreye geldiklerinde bir çadır kurmuşlar arkadaşlıkları da ilerleyince birlikte yatmışlar  bir müddet sonra kadın  bence çok ileri gittik  demiş  mmmm  demiş oğlan  çok haklısın bu olayı vadideki,240,37,"e tırmanmaya başlamış, 5000 metreye geldiklerinde bir çadır kurmuşlar, arkadaşlıkları da ilerleyince birlikte [PET_BOUNDARY]yatmışlar[PET_BOUNDARY], bir müddet sonra kadın "" Bence çok ileri gittik... "" demiş, "" Mmmm... "" demiş oğlan, "" Çok haklısın, bu olayı vadideki",1,sometimes_euph
303,304,göğüs,göğsünün,physical/mental attributes,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, göğsünün görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR","las vegas'ta sahneye çıkan britney spears, 'i love rock 'n' roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki abd'li sanatçı, göğsünün görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. i̇şte o anlar",348,45,"Las Vegas'ta sahneye çıkan Britney Spears, 'I Love Rock 'N' Roll' şarkısını seslendirdiği sırada büstiyerinin askısı açıldı. 34 yaşındaki ABD'li sanatçı, [PET_BOUNDARY]göğsünün[PET_BOUNDARY] görünmesini engellemek için eliyle sütyenini tutarak şarkı söylemeye devam etti. Sahnede bulunan dansçılar, şarkıcının imdanına yetişerek büstiyer askısını tekrar bağladı. İŞTE O ANLAR",1,sometimes_euph
400,401,hakka yürümek,hakka yürümesinden,death,"""Kitabın üçüncü  baskısı , yazarının hakka yürümesinden ( 06.01.1995 ) sonra , 1997 yılında  yapılmıştır .""","""kitabınncü  baskısı yazarının hakka yürümesinden sonra  yılında  yapılmıştır",77,8,"""Kitabın üçüncü  baskısı, yazarının [PET_BOUNDARY]hakka yürümesinden[PET_BOUNDARY] (06.01.1995) sonra, 1997 yılında  yapılmıştır.""",1,sometimes_euph
2084,2085,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılamak,bodily functions,"birçok hatun vardır. İstanbul escort ile anal seks, arkadan ilişki anlamına geliyor. Normal şartlarda ilgili bölge, tuvalet ihtiyacını karşılamak için kullanılmakta. Ancak buranın çok daha dar olması, cinsel anlamda büyük bir zevk vermekte. Bundan dolayı mevcut",birçok hatun vardır istanbul escort ile anal seks arkadan ilişki anlamına geliyor normal şartlarda ilgili bölge tuvalet ihtiyacını karşılamak için kullanılmakta ancak buranın çok daha dar olması cinsel anlamda büyük bir zevk vermekte bundan dolayı mevcut,261,36,"birçok hatun vardır. İstanbul escort ile anal seks, arkadan ilişki anlamına geliyor. Normal şartlarda ilgili bölge, [PET_BOUNDARY]tuvalet ihtiyacını karşılamak[PET_BOUNDARY] için kullanılmakta. Ancak buranın çok daha dar olması, cinsel anlamda büyük bir zevk vermekte. Bundan dolayı mevcut",1,sometimes_euph
1320,1321,iki canlı,iki canlısın,bodily functions,döneminde kilo problemi yaşamamak için e 7-14 kg arası kilo kazanımı genelde sağlıklı kabul edilmektedir.yani iki canlısın daha fazla yemelisin önerilerine kulak asmadan sadece günlük ekstra ~300 kalori anlamına gelmektedir.ile,döneminde kilo problemi yaşamamak için e  kg arası kilo kazanımı genelde sağlıklı kabul edilmektediryani iki canlısın daha fazla yemelisin önerilerine kulak asmadan sadece günlük ekstra  kalori anlamına gelmektedirile,227,30,döneminde kilo problemi yaşamamak için e 7-14 kg arası kilo kazanımı genelde sağlıklı kabul edilmektedir.yani [PET_BOUNDARY]iki canlısın[PET_BOUNDARY] daha fazla yemelisin önerilerine kulak asmadan sadece günlük ekstra ~300 kalori anlamına gelmektedir.ile,1,sometimes_euph
