,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
224,234,234,Echar una mano,"Pospongo la reunión con mi amigo, el juerguista de la calle del Amor de Dios, por si el detenido de la comisaría me necesita. Y con satisfacción observo que mi talante servicial influye en los funcionarios de guardia, porque aplazan hasta nueva orden la partida de julepe para [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] a mi antagonista borrachín.",1,Employment/Finances,REA (Corpes Siglo XXI),"Longares, Manuel: «Equívocos. Noche de juerga». La ciudad sentida. Madrid: Alfaguara, 2007",España,always_euph
225,1097,1097,Diversidad de pensamiento,"La doctora Georgina Alfonso, del Instituto de Filosofía de Cuba, destacó que la riqueza y [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY] que se ha producido en más de 50 años de Revolución, es lo que nos permite poder abordar ahora en toda su dimensión el proceso de actualización para construir el ""socialismo que los cubanos queremos vivir""",1,Politics,REA (Corpes Siglo XXI),"«El compromiso solidario de la fe». Granma. La Habana: granma.cu, 2014-05-16.",Cuba,sometimes_euph
226,1713,1713,Consumar el matrimonio,"Diosa esplendente de aquella gruta, iniciadora, aseada, perfumada, copulaba como un torbellino, cuerpo con defensa de hierro, a nadie impurificó y se mantuvo invicta ante el asedio de las enfermedades venéreas. Pity apetecible, requerida, un buen día un capitán de navío holandés se enamoró de ella, [PET_BOUNDARY]consumaron el matrimonio[PET_BOUNDARY] de manera estelar. Fue cuando el prostíbulo de ña Agripina se vistió de fiesta y Pity bailó hasta caer de bruces antes de partir rumbo a Ámsterdam de donde nunca volvió.",1,Sexual Activity,REA (Corpes Siglo XXI),"V. Suarez, Victorio: «La fiesta de Pity y el negro Thompson». ABC Digital. Cultural. Asunción: abc.com.py, 2009-07-05",Paraguay,always_euph
227,660,660,Pelón,"Pues razón de más para estar fuerte; aquí está cabrón: el más [PET_BOUNDARY]Pelón[PET_BOUNDARY] arrastra el pelo y el más tullido es alambrista, uno nunca sabe dónde puede saltar la liebre, yo, en cuanto llego, parece que me están esperando los cabrones, se arma la bronca, y pues tengo que..., se hizo a un lado la camisa desfajada y mostró una escuadra. ",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Mendoza, Élmer: El amante de Janis Joplin. Barcelona: Tusquets, 2001",Mexico,sometimes_euph
228,2375,2375,Brazo armado,"De acuerdo con investigaciones que realiza Inteligencia Militar en coordinación con la Fiscalía General de Puebla, efectivamente, los Buchanans forman un [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] de los Zetas que opera en distintas comunidades de Puebla, Tlaxcala y Veracruz.",1,Politics,REA (Corpes Siglo XXI),"Fernández Santillán, José: «Transgresiones a la democracia: Las calles se volvieron zonas de guerra». Este País. estepais.com: https://estepais.com/impreso/transgresiones-a-la-democracia-las-calles-se-volvieron-zonas-de-guerra/, 2017-06-18.",Mexico,sometimes_euph
229,1553,1553,Oveja negra,"Se suele decir que todas las familias tienen una [PET_BOUNDARY]Oveja negra[PET_BOUNDARY]. La de los Macri, no sería la excepción. Florencia, la hija menor de Franco, era presentada, al menos desde el punto de vista de los medios de comunicación, como la ""rebelde"" del clan. Acostumbrada a atuendos que lejos estaban de la etiqueta filial, con piercings en las orejas, colores de pelo extravagantes y cortes vanguardistas, llamaba la atención de propios y extraños.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Ercolano, Clarisa: Escuchas ilegales. La guerra de espías que tiene a Macri, Nisman, la SIDE, la AMIA, el poder judicial y el kirchnerismo en la mira. Buenos Aires: Sudamericana, 2015.",Uruguay,sometimes_euph
230,1644,1644,Tintes políticos,"A su criterio la presencia de José Luis Cortazar, secretario anticorrupción de la presidencia de la República en la Policía Judicial el día del traslado de Carrión a Quito es la mejor evidencia de que este caso tiene [PET_BOUNDARY]Tintes políticos[PET_BOUNDARY]. Es más, añadió con la aprehensión de su defendido, el Gobierno quiere demostrar que es transparente.",1,Politics,REA (Corpes Siglo XXI),"«Proceso penal contra el ministro del Deporte». El Mercurio. Cuenca: elmercurio.com.ec, 2009-01-09.",Ecuador,sometimes_euph
231,647,647,Pasar un buen rato,"Por ello para que juegues bromas a tus amigos y te diviertes confundiendolos te presentamos la forma de mandar ""mensajes invisibles"", los cuales no tienen una función en específica, pero son perfectos para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] en los grupos con tus amigos o si eres tímido declarar tu amor por tu crush sin que se entere realmente.",0,Politics,REA (Corpes Siglo XXI),"«WhatsApp: Manda un ""mensaje invisible"" con este truco y diviértete jugándole bromas a tus amigos». El Heraldo de México. Ciudad de México: heraldodemexico.com.mx, 2020-10-29",Mexico,sometimes_euph
232,1596,1596,Expirar,"Hasta entonces el embajador recapacitó en los hechos y dedujo que cuando aquel hombre [PET_BOUNDARY]expiró[PET_BOUNDARY], el último suspiro, el ojo, que era el único órgano que permanecía activo, también había muerto.",1,Death,REA (Corpes Siglo XXI),"Mendizábal, Julio R.: Las cartas credenciales. Guatemala: Óscar de León Palacios, 2001.",Guatemala,sometimes_euph
233,676,676,Trastorno alimentario,"Es de señalar que en más del 40% de los casos en los que remite el cuadro a largo plazo presentan sobrepeso u obesidad leve, problema que ya existía antes de debutar el [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] o existían antecedentes familiares de obesidad. En relación a esto, Carmiña Saldaña halló una fuerte asociación entre el seguimiento de dietas y trastornos de la conducta alimentaria. En el 81 % de las mujeres bulímicas, la dieta precedió a los atracones, y que hasta un 96% de bulímicas señalaron que realizaban dietas antes del diagnóstico",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Moral de la Rubia, José: «LOS TRASTORNOS DE LA CONDUCTA ALIMENTARIA, UN COMPLEJO FENÓMENO BIOPSICOSOCIAL». RESPYN. Revista de Salud Pública y Nutrición. Monterrey: Facultad de Salud Pública y Nutrición. Universidad Autónoma de Nuevo León, 2002-07-01",Mexico,sometimes_euph
234,1201,1201,Ser activo,"La compra [PET_BOUNDARY]es activa[PET_BOUNDARY], presionada por bancos, empresas y especuladores que buscan fortalecer sus posiciones, inquietos por el panorama exterior, dijeron en coincidencia operadores cambistas.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Dólar cerró sobre los $700». El Mercurio. Santiago de Chile: digital.elmercurio.com, 2002-06-26.",Chile,sometimes_euph
235,1880,1880,Mordida,"Como sin querer llegar nunca al encuentro con la monstruosa verdad de contemplar a su amada recién [PET_BOUNDARY]Mordida[PET_BOUNDARY] por la boca de su amante. Aunque no es tan reciente, porque ya han pasado varios días desde que siguiera a Sofía hasta la casa de Jorge y comprobara que su relación persiste, como un eco maldito, confundido con el ruido de las persianas al bajarse del todo.",0,Sexual Activity,REA (Corpes Siglo XXI),"Beccaria, Lola: La luna en Jorge. Barcelona: Destino, 2001.",España,sometimes_euph
236,1902,1902,Pagar caro,"Tosió varias veces, una tos mala, esa mujer va a [PET_BOUNDARY]Pagar caro[PET_BOUNDARY] lo mucho que ha fumado.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Lago, Eduardo: Llámame Brooklyn. Barcelona: Destino, 2006.",España,sometimes_euph
237,1179,1179,Falta un tornillo,"Él obedecía, porque un buen médico debe ser paciente con sus pacientes, pero pensaba: Esta vieja es un plomo. Y pensaba: Le [PET_BOUNDARY]Falta un tornillo[PET_BOUNDARY].",1,Employment/Finances,REA (Corpes Siglo XXI),"Galeano, Eduardo: «Una clase de Medicina». Bocas del tiempo. Madrid: Siglo XXI de España Editores, S.A., 2004.",Uruguay,sometimes_euph
238,2757,2757,Aparato,"La conexión de estas partes: la soldadura plateada y este pedazo de plástico verde ¿justifican el maravilloso fenómeno de la comunicación a distancia? ¿o es sólo otro pretexto para encubrir algo inexplicable e incomprensible, oscuro y por mucho tiempo oculto?... ¡sinergia! le dicen algunos; el total es mayor que la suma de las partes. cuando tu hablas a través de este [PET_BOUNDARY]Aparato[PET_BOUNDARY] el resultado es mayor, infinitamente mayor a lo que justifique o pueda explicar este montón de desechos (se ríe irónicamente) lo que ocurre allá (apunta al cielo) lo que ocurra acá (apunta hacia la tierra) lo que este ocurriendo por allí (apunta al público) y lo que ocurre aquí (apunta a la cabeza del dentista) e incluso lo que me esta ocurriendo aquí (se sienta se saca el calcetín y se rasca la planta del pie) incluso estos micromalditos hongos son indefinibles e insospechables para ustedes y vuestra lengua de mudos. Creo que el populacho es sabio cuando le dice ""cosa"" a las cosas (le pega con un calcetín al dentista, bota el calcetín sigue sin el zapato) ¿ahora me podrías decir quién eres tú?",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Quiroz, Juan Carlos: El anticristo y los malditos del lunes 13. Santiago de Chile: Secretaría de Comunicación y Cultura, 2001.",Chile,sometimes_euph
239,2798,2798,Castidad,"No lo puedo asegurar. ¡Resulta tan imprevisible! Incluso a mí mismo, después del tiempo transcurrido, nunca dejará de sorprenderme. ¡Tiene cada salida, la descocada! ¡Soy felice, Roberto! Mi alma rebosa de latines y tormentos. ¿No quieres participar en esta fiesta de la [PET_BOUNDARY]Castidad[PET_BOUNDARY] y el recogimiento?",1,Sexual Activity,REA (Corpes Siglo XXI),"Corredoira Viñuela, José Manuel: Iluminaciones al público. Madrid: Ediciones Antígona, 2012.",España,always_euph
240,1670,1670,Tener pantalones,"Indicó que no es ambiciosa la meta de mejorar la administración de Petroecuador en los próximos seis meses. Se necesita sentido amplio y común, [PET_BOUNDARY]tenerpantalones[PET_BOUNDARY], vamos a hacer lo que corresponde. La meta de producción para diciembre del 2008 será de 190 000 barriles/día. Ayer esta se registró en 176 000 barriles.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Cinco equipos al frente de la negociación con las petroleras». Elcomercio.com. Quito: elcomercio.com, 2007-12-11",Ecuador,sometimes_euph
241,1830,1830,Quitarse la vida,"Cecilia no soportaba la cabeza. Le dolía arriba y abajo, los ojos, la garganta, las sienes, la parte del cráneo, a veces los oídos y hasta el cuero cabelludo le dolían. Todos los calmantes, tratamientos, operaciones, no daban resultado. Migrañas, jaquecas y neuralgias la atormentaban día y noche, y Cecilia decidió [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Como no tenía el valor para hacerlo, prefirió que se la quitaran y así le harían un gran favor.",1,Death,REA (Corpes Siglo XXI),"Jiménez Emán, Gabriel: «LA GRAN JAQUECA». La Gran Jaqueca y otros textos crueles. San Felipe: Imaginaria, 2002",Venezuela,always_euph
242,2126,2126,Restablecimiento del orden,"Padrino López hizo referencia a los componentes de reacción inmediata de la GN, y mencionó los pelotones de [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY] público y de las unidades blindadas ""para proteger los derechos humanos del pueblo"".",1,Politics,REA (Corpes Siglo XXI),"Torres, Dick: «Ministro de Defensa Padrino López ratifica lealtad de las Fuerzas Armadas». El Universal. Caracas: eluniversal.com, 2015-11-28.",Venezuela,sometimes_euph
243,57,57,Apretarse el cinturón,"George W. Bush advirtió ayer a sus ciudadanos de que deberán [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] para hacer frente al elevado coste de las tareas de reconstrucción de la zona afectada por el Katrina y el Rita. Para ello, pidió al Congreso que reduzca las partidas de gastos pero sin tocar las destinadas a las operaciones militares.",1,Employment/Finances,REA (Corpes Siglo XXI),"Santamaría, Óscar: «Bush alude al sector privado para reconstruir la zona del «Katrina»». La Voz de Galicia. La Coruña: 2005-10-05",España,sometimes_euph
244,581,581,Buscar nuevos horizontes,"La cosa cambiaba si el rey, príncipe o noble era derrocado. Entonces, había que [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY]. Pero mientras permaneciera en el poder, todo iba bien. Los críticos acusan a los museos de blanquear la imagen de la polémica compañía.",1,Employment/Finances,REA (Corpes Siglo XXI),"Sáenz de Ugarte, Íñigo: «El patrocinio tóxico de BP». público.es. Madrid: publico.es, 2010-06-27",España,sometimes_euph
245,2169,2169,Salud íntima,"La doctora María Mercedes Pérez, ginecóloga infanto-juvenil y obstetra, eplica que la elevada mortalidad por cáncer de cuello uterino es una situación presente a nivel global, que pudiera ser diferente si cada mujer toma conciencia de su [PET_BOUNDARY]Salud íntima[PET_BOUNDARY] y asiste a consulta ginecológica para realizarse anualmente la citología o papanicolau.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«La citología anual puede evitar la muerte por Cáncer de Cuello Uterino». Últimas Noticias. Caracas: ultimasnoticias.com.ve, 2010-03-23.",Venezuela,always_euph
246,1057,1057,Reajuste,"En la tercera fase, de agotamiento o adaptación, puede ocurrir que el organismo sucumba o que [PET_BOUNDARY]Reajuste[PET_BOUNDARY] sus mecanismos para adaptarse a ese trabajo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"De la Reina Montero, Leopoldo; Martínez de Aro, Vicente: Manual de teoría y práctica del acondicionamiento físico. Madrid: CV Ciencias del Deporte, 2003.",España,sometimes_euph
247,2031,2031,Deuda soberana,"La política aplicada por el BCE parece estar teniendo resultados positivos y no parece probable que vuelva a producirse, al menos mientras el BCE mantenga o intensifique las medidas acordadas en las últimas reuniones de su Consejo de Gobierno, una nueva crisis de [PET_BOUNDARY]Deuda soberana[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"López Garrido, Diego [coord.]: El pacto de reconstrucción social y económica. Madrid: Fundación Alternativas, 2020-06-18.",España,always_euph
248,1542,1542,Muerte digna,"La iniciativa complementa la ley de [PET_BOUNDARY]Muerte digna[PET_BOUNDARY], sancionada el mes pasado, que respeta la voluntad de los enfermos terminales o de sus parientes y allegados de no recibir tratamientos ni medicación.",1,Death,REA (Corpes Siglo XXI),"«Cuidados paliativos». Página/12. Buenos Aires: pagina12.com.ar, 2012-07-05.",Argentina,sometimes_euph
249,1552,1552,Oveja negra,"Y eso es lo que dice exactamente la tercera gran teoría filosófica del derecho, esa [PET_BOUNDARY]Oveja negra[PET_BOUNDARY] llamada realismo jurídico.
",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Campos, Cristian: «Cristian Campos: Toda la verdad sobre la posible imputación de la infanta Cristina». Jot Down Cultural Magazine. Sevilla: jotdown.es, 2013-12.",España,sometimes_euph
250,609,609,Pasar un buen rato,"""La idea es [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] sin negar la enfermedad"", sintetiza la asistente social Elena D'Urbano, que coordina el equipo interdisciplinario dirigido por el doctor Gustavo De Simone. Diplomado en cuidados paliativos en Gran Bretaña, cuna de esa rama de la medicina moderna, De Simone es uno de los pioneros en nuestro país en la práctica de estos cuidados. Para él, ""las políticas locales de salud pública aún no contemplan la medicina paliativa a pesar de las recomendaciones de la Organización Mundial de la Salud y de su bajo costo en función de los tratamientos para estos casos"".",0,Politics,REA (Corpes Siglo XXI),"Czubaj, Fabiola: «Un camino esperanzado para avanzar hacia el final de la vida». La Nación. Buenos Aires: lanacion.com.ar/487507-un-camino-esperanzado-para-avanzar-hacia-el-final-de-la-vida, 2003-04-10",Argentina,sometimes_euph
251,620,620,Pasar un buen rato,"Atilio recapituló para todos la situación de la empresa: cómo estaban las cuentas, qué decía el abogado Armando Muñiz de los contratos que avalaban los préstamos con la fortuna de Severo, qué noticias y rumores habían llegado de Palacio de Gobierno. El panorama estaba claro, pero tuvo que [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] de silencio triste y pesimista hasta que alguien se atrevió a expresar lo que todos pensaban",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Tola Pedraglio, Raúl: Flores amarillas. Lima: Alfaguara, 2013",Peru,sometimes_euph
252,1857,1857,Partes,"Lo que todo el mundo esperaba era un fichaje de urgencia para cubrir mi lugar, es decir lo que todo el mundo esperaba era que ficharan a un extremo, no a un mediocampista porque en esa posición ya estaba Percutti, pero los directivos suelen ser bastante imbéciles en todas [PET_BOUNDARY]Partes[PET_BOUNDARY] y cogieron lo primero que tuvieron a mano y entonces apareció Buba. Muchos pensaron que el plan era hacerlo jugar un tiempo con el segundo equipo, un segundo equipo que por aquellas fechas estaba hundido en la Segunda División B, pero el representante de Buba dijo que de eso nada, que el contrato era bien claro al respecto",0,Politics,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
253,1506,1506,Subido de tono,"En Conexión yo era una consultora sentimental donde los adolescentes me hacían preguntas sobre la pareja. Pamela.sex es mucho mas hot, más [PET_BOUNDARY]Subido de tono[PET_BOUNDARY]. No va a ser un ciclo pornográfico en sí, es un programa erótico para solos y también para parejas. Yo tengo Playboy en casa y lo miro, me gusta mucho.",1,Sexual Activity,REA (Corpes Siglo XXI),"Respighi, Emanuel: «""Yo sé que mi figura es mi carta de presentación""». Página/12. Rosario: pagina12.com.ar, 2004-05-02.",Argentina,sometimes_euph
254,1458,1458,Antiterrorismo,Hay que recaudar el impuesto del terror en nombre del [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY]. No hacen falta ciudadanos. Sólo milicos del chusmaje dispuestos a la gran delincuencia internacional y al asesinato en masa.,1,Politics,REA (Corpes Siglo XXI),"«Joaquín NAVARRO». La Razón. Madrid: Grupo Planeta, 2001-12-20.",España,always_euph
255,1582,1582,Perder la batalla,"""Glenn luchó una batalla valiente en las últimas semanas, pero, por desgracia, [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] debido a complicaciones relacionadas con la artritis reumatoide aguda, colitis Ulcerosa y neumonía"", se lee en Facebook.",1,Death,REA (Corpes Siglo XXI),"«Murió Glenn Frey, guitarrista de legendaria banda ""The Eagles""». El Comercio. Lima: elcomercio.pe, 2016-01-19.",Peru,sometimes_euph
256,789,789,Sin techo,"El jefe de la Unidad de Atención Primaria de Salud desplazada a Balakot, Carlos Urkía, afirma que ""la inminente llegada de las primeras nieves podría agravar considerablemente la situación de decenas de paquistaníes que se han quedado [PET_BOUNDARY]Sin techo[PET_BOUNDARY]. El doctor español advierte de que el frío podría disparar las infecciones respiratorias de una población muy mermada físicamente.",1,Bodily Functions/Parts,REA (Corpes Siglo XXI),"«POR LAS DIFICULTADES PARA LLEVAR LA AYUDA A LOS DAMNIFICADOS». Elmundo.es. Madrid: elmundo.es, 2005-10-21.",España,sometimes_euph
257,1146,1146,Empleada del hogar,"Compaginó la búsqueda de un director sustituto trabajando como [PET_BOUNDARY]empleado del hogar[PET_BOUNDARY] -""autónomo"", explica- aunque, finalmente, volvió al tajo. Así que, mientras seguía poniendo ladrillos, persiguió a Elena Hernández Sandoica, catedrática del mismo departamento que Martínez Carreras y que, como ella misma reconoció en numerosas ocasiones, no tenía ni idea del tema que estaba preparando Víctor.",0,Employment/Finances,REA (Corpes Siglo XXI),"Mateos Cadenas, Alfonso: «De obrero en España a profesor universitario en Costa de Marfil». Elmundo.es. Campus. Madrid: elmundo.es/suplementos/campus, 2009-06-10.",España,sometimes_euph
258,1440,1440,Silenciar,"En el Informe del Secretario General en el año 2000 se puntualizaba que las supuestas flexibilizaciones del gobierno norteamericano en el otorgamiento de licencias para la venta de medicamentos y otros productos, iniciadas en marzo de 1998, de por sí inoperantes, obedecían a un intento de [PET_BOUNDARY]Silenciar[PET_BOUNDARY] e impedir el fortalecimiento de un movimiento que cobraba fuerzas, contra el uso de las sanciones económicas unilaterales como instrumento de la política exterior.",1,Politics,REA (Corpes Siglo XXI),"Zaldívar Diéguez, Andrés: Bloqueo. El asedio económico más prolongado de la Historia. La Habana: Editorial Capitán San Luis, 2003",Cuba,sometimes_euph
259,2884,2884,Ocultismo,"A raíz de aquello dejé de creer en la magia. Les di la espalda a los trucos. Por precaución me alejé de toda forma de [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y hechicería. Hasta hoy. Pero la magia, más sibilina que yo, más testaruda que yo, no se conformaba y me enviaba emisarios que me perseguían por andenes y cocinas insistiendo día y noche en su inocencia erre que erre, con tozudez, en sus trece. El juego no ha terminado. Aún no. Todavía quedaban fichas suficientes sobre el tablero para proseguir la partida. Allí estaba de nuevo. Mi amigo. Mi contrincante. Su silueta desdibujada contra la ventanilla borrosa.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Tizón, Eloy: La voz cantante. Barcelona: Anagrama, 2004.",España,always_euph
260,1957,1957,Material sensible,"El Código Penal considera la difusión de [PET_BOUNDARY]Material sensible[PET_BOUNDARY], aunque haya sido grabado con consentimiento, como un delito contra la intimidad castigado con de tres meses a un año de prisión o multa.",1,Politics,REA (Corpes Siglo XXI),"Alfageme, Ana: «Los hombres que traicionan la intimidad de las mujeres». El País. Madrid: elpais.com, 2019-06-02.",España,sometimes_euph
261,2057,2057,Medidas de austeridad,"Todos ellos sufrían una importante escasez de medicamentos y material hospitalario, que López Obrador achacó a la [PET_BOUNDARY]corrupción[PET_BOUNDARY] de la industria farmacéutica y a los médicos, pero no a sus irracionales [PET_BOUNDARY]Medidas de austeridad[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Krauze, Enrique: «Un gobierno destructor». Letras Libres. letraslibres.com: https://letraslibres.com/revista/un-gobierno-destructor, 2020-07-01.",Mexico,always_euph
262,2371,2371,Brazo armado,"La policía nació bajo un perfil de disponibilidad política total en el mundo entero, como [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] de control social y protección de las élites, a lo largo de la historia ha migrado lentamente y en diferentes grados hacia un perfil de eficacia y legitimidad social.",1,Politics,REA (Corpes Siglo XXI),"López Portillo Vargas, Ernesto: «Guardia Nacional, la promesa sexenal de la seguridad». Este País. estepais.com: https://estepais.com/impreso/337_mayo_2019/guardia-nacional-la-promesa-sexenal-de-la-seguridad/, 2019-05.",Mexico,sometimes_euph
263,345,345,Neutralizar,"Armada mandó a llamar a los Tenientes Coroneles de Infantería Rafael Delgado y Fabián Salinas, así como a la escasa tropa de que disponía para organizarse y capturar a los implicados en el intento por sublevar a Maracaibo. Las tropas son movilizadas rápidamente para capturar a Francisco Javier Pirela y traerlo ante el Gobernador, así como [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] la sublevación, localizando con un levantamiento conjunto los cabecillas de la revuelta y sus seguidores, así como su pronta aprehensión e interrogación, la cual proporcionaría datos relevantes para la captura de los cómplices y la disgregación muy a pesar de la escasez de tropas para ello, como se muestra a continuación:",0,Politics,REA (Corpes Siglo XXI),"Guzman Silva, José: «LA SUBLEVACIÓN DE MARACAIBO EN 1799». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001",Venezuela,sometimes_euph
264,1627,1627,Ponerse la camiseta,Recuerden amiguitos nunca se [PET_BOUNDARY]pongan la camiseta[PET_BOUNDARY] de una empresa que no es capaz de ponerse en sus zapatos.,1,Employment/Finances,Twitter,@marlen_agm. (s.f.). Twitter. https://twitter.com/marlen_agm/status/1668808897006534657?s=20,Mexico,sometimes_euph
265,266,266,Problemas de audición,"El doctor Alfred Tomatis, un reconocido médico francés se ha pasado los últimos cincuenta años estudiando las propiedades curativas del sonido y la música y sus influencias en la creatividad e inteligencia. En sus centros de audición alrededor del mundo, ha hecho pruebas a más de 100.000 pacientes en relación a [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY], trastornos del aprendizaje e impedimentos vocales y auditivos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«EFECTO MOZART ritmos para el proceso de aprendizaje». Revista Natural. Madrid: Naturalmente Natural, 2003-03-03",España,always_euph
266,358,358,Neutralizar,"La respuesta fue «nada"" y la solución, [PET_BOUNDARY]neutralizarlo[PET_BOUNDARY]. Hacerlo desaparecer, eliminarlo. ¿A quién se le ocurrió que había que matar al comandante en jefe del ejército? ¿Se le ocurrió a un chileno, a la CIA, a la ITT? Quizás algún día podamos saberlo. Lo que sí es un hecho es que la  ITT ofreció una millonaria recompensa al plan exitoso que impidiera a Salvador Allende asumir la presidencia.",0,Politics,REA (Corpes Siglo XXI),"Verdugo, Patricia: La Casa Blanca contra Salvador Allende. Los orígenes de la guerra preventiva. Madrid: Tabla Rasa Libros y Ediciones, S.L., 2004",Chile,sometimes_euph
267,2038,2038,Sustancia controlada,"[PET_BOUNDARY]Sustancia controlada[PET_BOUNDARY], no puede ser comercializada en ningún establecimiento. No tiene utilidad médica. Peligros: El principal peligro del MDMA radica en que produce una deshidratación acelerada del sujeto que lo toma.",1,Substances,REA (Corpes Siglo XXI),"«Danza mortal». La Republica.pe. Revista Domingo. Lima: larepublica.pe/impresa/revista-domingo, 2001-10-07.",Peru,always_euph
268,2556,2556,Ventana de oportunidad,"La segunda es que habría que aprovechar la [PET_BOUNDARY]Ventana de oportunidad[PET_BOUNDARY] que se nos presenta en este momento en el que las empresas petroleras han realizado cuantiosas inversiones en los campos como Trident, Great White y Toledo en el Cañón de Alaminos, para alcanzar un acuerdo en el que se reconozca la posible existencia de yacimientos transfronterizos y se acuerde la forma de proteger el interés de cada parte, tal y como se hizo en el Tratado del Hoyo de Dona.",1,Politics,REA (Corpes Siglo XXI),"Melgar, Lourdes: «Los yacimientos transfronterizos de México». Gil Valdivia, Gerardo; Chacón Domínguez, Susana: La crisis del petróleo en México. México D. F.: Foro consultivo científico y tecnológico, 2008.",Mexico,sometimes_euph
269,2279,2279,Conmoción,"Es por eso, y en buena hora no lo consiguieron, que su objetivo a la final era asesinar al Presidente de la República y causar [PET_BOUNDARY]Conmoción[PET_BOUNDARY] en la democracia ecuatoriana.",1,Politics,REA (Corpes Siglo XXI),"«Lenín Moreno: ""Lo mejor está por venir y está con Jorge Glas""». El Telégrafo. Guayaquil: eltelegrafo.com.ec/noticias/informacion/1/lenin-moreno-lo-mejor-esta-por-venir-y-esta-con-jorge-glas, 2013-04-08.",Ecuador,sometimes_euph
270,2886,2886,Ocultismo,"Su obra está profundamente influida por Baudelaire, por sus lecturas sobre [PET_BOUNDARY]Ocultismo[PET_BOUNDARY] y por su preocupación religiosa. Su exploración sobre el subconsciente individual y su experimentación con el ritmo y las palabras, que emplea únicamente por su valor evocativo, marcaron el tono del movimiento simbolista (decadente).",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Conozca más sobre Rimbaud». El Heraldo.hn. Tegucigalpa: elheraldo.hn, 2004-10-13.",Honduras,always_euph
271,3,3,Daños colaterales,"Acaso las limitaciones señaladas —entre las cuales figura el boicot de instituciones estadounidenses a figuras disidentes como Tim Robbins o Susan Sarandon— deban incluirse en el paquete de [PET_BOUNDARY]Daños colaterales[PET_BOUNDARY] y sus víctimas puedan contabilizarse entre las que caen bajo el ""fuego amigo"". Pero convendría saber en qué categoría corresponde colocar el desastre cultural ocurrido luego de la toma de Bagdad, cuando el Museo Arqueológico Nacional resultó saqueado y devastado por asaltantes que nadie controló ni reprimió, o cuando la Biblioteca Nacional de Bagdad quedó vaciada y luego quemada por turbas similares ante las cuales no hubo reacción alguna del ejército ocupante, mientras el Conservatorio de Música también caía bajo el pillaje, con destrucción de todos los instrumentos musicales que cobijaba.",1,Politics,REA (Corpes Siglo XXI),"Abbondanza, Jorge: «Balance en rojo». El País. Montevideo",Uruguay,sometimes_euph
272,701,701,Pocos recursos,"Esta nueva reforma laboral es nociva, porque permite legalizar las 60 horas semanales de trabajo. Todo esto va a llevar al país a un colapso social extremadamente grave, y donde el país va a ser sobreexplotado al extremo. El mar y los bosques están agotados, y los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] naturales que quedan van a correr esa suerte, con un país lleno de cesantes y con salarios miserables.",0,Politics,REA (Corpes Siglo XXI),"«Organizaciones de cesantes: Un llamado a la Marcha Nacional del Hambre». El Siglo. Santiago de Chile: elsiglo.cl, 2001-05-11",Chile,sometimes_euph
