,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1258,1259,hacet görmek,hacet görmek,bodily functions,"v.), kendileri mescidde oldukları halde başını bana uzatırlar, ben de onu tarardım. İ'tikafta olduğu zaman eve ancak hacet görmek için girerdi. "" (Buhari) İtikâf: Bir mescid-i şerifte veya o hükümdeki bir yerde itikâf niyetiyle (nefsi bahsederek)",v kendileri mescidde oldukları halde başını bana uzatırlar ben de onu tarardım itikafta olduğu zaman eve ancak hacet görmek için girerdi  buhari itikf bir mescidi şerifte veya o hükümdeki bir yerde itikf niyetiyle nefsi bahsederek,246,36,"v.), kendileri mescidde oldukları halde başını bana uzatırlar, ben de onu tarardım. İ'tikafta olduğu zaman eve ancak [PET_BOUNDARY]hacet görmek[PET_BOUNDARY] için girerdi. "" (Buhari) İtikâf: Bir mescid-i şerifte veya o hükümdeki bir yerde itikâf niyetiyle (nefsi bahsederek)",1,sometimes_euph
2302,2303,aşırmak,aşırdı,misc.,"Safa öyle diyor... Doğru mu bu?.. "" Serdengeçti gülerek; ""Yahu Ustad bu... Para bulur da kaçırır mı?.. Bizden bile aşırdı !.. "" Üstad'ın ""Beyazıt'taki güvercinler gibi yine üstüme pisleme Osman!.. "" diye gürlediği bu aşırmanın hikâyesini",safa öyle diyor doğru mu bu  serdengeçti gülerek yahu ustad bu para bulur da kaçırır mı bizden bile aşırdı   üstadın beyazıttaki güvercinler gibi yine üstüme pisleme osman  diye gürlediği bu aşırmanın hikyesini,237,36,"Safa öyle diyor... Doğru mu bu?.. "" Serdengeçti gülerek; ""Yahu Ustad bu... Para bulur da kaçırır mı?.. Bizden bile [PET_BOUNDARY]aşırdı[PET_BOUNDARY]!.. "" Üstad'ın ""Beyazıt'taki güvercinler gibi yine üstüme pisleme Osman!.. "" diye gürlediği bu aşırmanın hikâyesini",1,sometimes_euph
850,851,vefat etmek,vefat etti,death,TB2L ekiplerinden Mamak Bld. Ankara DSİ takımının başantrenörü Altar Tunçkol’un babası Şakir Tunçkol vefat etti. Kariyerinde DSİ forması giyen ve milli takımda hem sporcu hem de antrenör olarak görev alan Aydın Şakir Tunçkol Merkez Maltepe Camii'nde kılınan ikindi namazına müteakip toprağa verildi.,tb2l ekiplerinden mamak bld. ankara dsi̇ takımının başantrenörü altar tunçkol’un babası şakir tunçkol vefat etti. kariyerinde dsi̇ forması giyen ve milli takımda hem sporcu hem de antrenör olarak görev alan aydın şakir tunçkol merkez maltepe camii'nde kılınan ikindi namazına müteakip toprağa verildi.,301,42,TB2L ekiplerinden Mamak Bld. Ankara DSİ takımının başantrenörü Altar Tunçkol’un babası Şakir Tunçkol [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Kariyerinde DSİ forması giyen ve milli takımda hem sporcu hem de antrenör olarak görev alan Aydın Şakir Tunçkol Merkez Maltepe Camii'nde kılınan ikindi namazına müteakip toprağa verildi.,1,always_euph
1998,1999,gaz kaçırmak,gaz kaçırdığı,bodily functions,"son anda kurtarmıştı. Fırtına dindiğinde, balon 600 metreye kadar yükseldi ancak balonun küçük bir yırtıktan gaz kaçırdığı görüldü. Bunu onarmanın olanağı yoktu. Sepetteki beş kişi, canlarını kurtarmak için üzerlerindeki özel eşyalarını",son anda kurtarmıştı fırtına dindiğinde balon  metreye kadar yükseldi ancak balonun küçük bir yırtıktan gaz kaçırdığı görüldü bunu onarmanın olanağı yoktu sepetteki beş kişi canlarını kurtarmak için üzerlerindeki özel eşyalarını,236,31,"son anda kurtarmıştı. Fırtına dindiğinde, balon 600 metreye kadar yükseldi ancak balonun küçük bir yırtıktan [PET_BOUNDARY]gaz kaçırdığı[PET_BOUNDARY] görüldü. Bunu onarmanın olanağı yoktu. Sepetteki beş kişi, canlarını kurtarmak için üzerlerindeki özel eşyalarını",0,sometimes_euph
1018,1019,aramızdan ayrıldı,aramızdan ayrılan,death,456882	Hastanemiz toplantı salonunda aramızdan ayrılan personellerimize veda programı düzenlendi.,hastanemiz toplantı salonunda aramızdan ayrılan personellerimize veda programı düzenlendi.,91,9,456882        Hastanemiz toplantı salonunda [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] personellerimize veda programı düzenlendi.,0,sometimes_euph
839,840,vefat etmek,vefat ettiği,death,"Sivas'ta yaklaşık 1.5 yıldır görev yapan Vali Kemelek'e, bir süre önce karaciğer nakli yapıldı. Turgut Özal Tıp Merkezi'nde tedavisi devam eden ve bir türlü sağlığına kavuşamayan 60 yaşındaki Zübeyir Kemelek'in durumu birkaç gün önce kötüleşti. Evli ve 3 çocuk babası olan Vali Kemelek'in, doktorların tüm çabasına karşın bu sabah vefat ettiği açıklandı. Vali Zübeyir Kemelek'in ölümü, görev yaptığı Sivas'ta büyük üzüntü yarattı","sivas'ta yaklaşık 1.5 yıldır görev yapan vali kemelek'e, bir süre önce karaciğer nakli yapıldı. turgut özal tıp merkezi'nde tedavisi devam eden ve bir türlü sağlığına kavuşamayan 60 yaşındaki zübeyir kemelek'in durumu birkaç gün önce kötüleşti. evli ve 3 çocuk babası olan vali kemelek'in, doktorların tüm çabasına karşın bu sabah vefat ettiği açıklandı. vali zübeyir kemelek'in ölümü, görev yaptığı sivas'ta büyük üzüntü yarattı",429,62,"Sivas'ta yaklaşık 1.5 yıldır görev yapan Vali Kemelek'e, bir süre önce karaciğer nakli yapıldı. Turgut Özal Tıp Merkezi'nde tedavisi devam eden ve bir türlü sağlığına kavuşamayan 60 yaşındaki Zübeyir Kemelek'in durumu birkaç gün önce kötüleşti. Evli ve 3 çocuk babası olan Vali Kemelek'in, doktorların tüm çabasına karşın bu sabah [PET_BOUNDARY]vefat ettiği[PET_BOUNDARY] açıklandı. Vali Zübeyir Kemelek'in ölümü, görev yaptığı Sivas'ta büyük üzüntü yarattı",1,always_euph
2248,2249,ekonomik,ekonomik,employment/finances,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir hesaplarımız d modeller oluşturularak ve sonlu,228,25,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,1,sometimes_euph
1976,1977,eli sıkı,eli sıkıdır,physical/mental attributes,"-22 bin olan günlük ziyaretçi sayımız, cumartesi 35 bine kadar çıkar, pazar 32 bine kadar düşer. Bir de Kayserililerin eli sıkıdır . Alışveriş merkezinde dahi pazarlık yaparlar. Saat 12.30'a kadar genelde ev hanımları geliyor. Alışverişlerini",bin olan günlük ziyaretçi sayımız cumartesi  bine kadar çıkar pazar  bine kadar düşer bir de kayserililerin eli sıkıdır  alışveriş merkezinde dahi pazarlık yaparlar saat a kadar genelde ev hanımları geliyor alışverişlerini,242,35,"-22 bin olan günlük ziyaretçi sayımız, cumartesi 35 bine kadar çıkar, pazar 32 bine kadar düşer. Bir de Kayserililerin [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Alışveriş merkezinde dahi pazarlık yaparlar. Saat 12.30'a kadar genelde ev hanımları geliyor. Alışverişlerini",1,sometimes_euph
192,193,cinsel ilişkiye girmek,cinsel ilişkiye girmek,sexual activity,"DIŞ HABERLER Ancak bunun nedeni erkeklerin daha romantik olması değil. Araştırma sırasında 205 kişi ile görüştüklerini belirten Dr. Laura Berman, erkeklerin partnerleri ile cinsel ilişkiye girmek istediği için yakınlık sağlamaya çalıştığını, bu nedenle ""seni seviyorum"" dediğini söyledi. Etiketler:","diş haberler ancak bunun nedeni erkeklerin daha romantik olması değil. araştırma sırasında 205 kişi ile görüştüklerini belirten dr. laura berman, erkeklerin partnerleri ile cinsel ilişkiye girmek istediği için yakınlık sağlamaya çalıştığını, bu nedenle ""seni seviyorum"" dediğini söyledi. etiketler:",298,38,"DIŞ HABERLER Ancak bunun nedeni erkeklerin daha romantik olması değil. Araştırma sırasında 205 kişi ile görüştüklerini belirten Dr. Laura Berman, erkeklerin partnerleri ile [PET_BOUNDARY]cinsel ilişkiye girmek[PET_BOUNDARY] istediği için yakınlık sağlamaya çalıştığını, bu nedenle ""seni seviyorum"" dediğini söyledi. Etiketler:",1,always_euph
1514,1515,muayyen günü,muayyen günlerinde,bodily functions,"ileri sürmüş-lerdir. Hamile kadınlar, bi-beriyenin tıbbi amaçlı kullanımından kaçınmalıdır. Diğerleri ise muayyen günlerinde bu bitkiyi deneyebilirler. İlginç Ihtimal Antioksidanlar kanseri önlemeye yardım eder. Pennsylvania Devlet",ileri sürmüşlerdir hamile kadınlar biberiyenin tıbbi amaçlı kullanımından kaçınmalıdır diğerleri ise muayyen günlerinde bu bitkiyi deneyebilirler ilginç ihtimal antioksidanlar kanseri önlemeye yardım eder pennsylvania devlet,231,25,"ileri sürmüş-lerdir. Hamile kadınlar, bi-beriyenin tıbbi amaçlı kullanımından kaçınmalıdır. Diğerleri ise [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] bu bitkiyi deneyebilirler. İlginç Ihtimal Antioksidanlar kanseri önlemeye yardım eder. Pennsylvania Devlet",1,sometimes_euph
285,286,fındık kırmak,fındık kırar,sexual activity,"""cok  kilolu diyorlar ama ilk 25 - 30 metre deparda ronaldo gibi süratli  bir futbolcu cok nadir rekormuş Ronaldo o belle , o göbekle rekor  değil , anca fındık kırar .""","""cok  kilolu diyorlar ama ilk   metre deparda ronaldo gibi süratli  bir futbolcu cok nadir rekormuş ronaldo o belle o göbekle rekor  değil anca fındık kırar",156,25,"""cok  kilolu diyorlar ama ilk 25 - 30 metre deparda ronaldo gibi süratli  bir futbolcu cok nadir rekormuş Ronaldo o belle, o göbekle rekor  değil, anca [PET_BOUNDARY]fındık kırar[PET_BOUNDARY].""",0,sometimes_euph
35,36,aybaşı,aybaşında,bodily functions,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi , aybaşında iş görüşmeleri için Amerika'ya gitmiş  .""","""istakoz işine  giren sosyetenin kamberi semaelebi aybaşında iş görüşmeleri için amerika'ya gitmiş ",99,12,"""Istakoz işine  giren sosyetenin kamberi Sema Çelebi, [PET_BOUNDARY]aybaşında[PET_BOUNDARY] iş görüşmeleri için Amerika'ya gitmiş .""",0,sometimes_euph
1039,1040,aramızdan ayrıldı,aramızdan ayrılmış,death,972742	Yine Anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda aramızdan ayrılmış olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,yine anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda aramızdan ayrılmış olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,189,26,972742        Yine Anneler gününü kutladık yeniden tüm annelerin ve anne adaylarının anneler gününü kutlar aynı zamanda [PET_BOUNDARY]aramızdan ayrılmış[PET_BOUNDARY] olan annelerimize ve kederli ailelerine de baş sağlığı dileriz.,1,sometimes_euph
1534,1535,uyutmak,uyutulduklarına,death,baktım. Mesela Singapur'da bir sokak hayvanının Belediye yetkililerince sahiplendirilemediği durumlarda nasıl uyutulduklarına ... Şahsım adına uyutulmaya karşıyım lakin kedi köpek gibi şehirlerde bizimle aynı hayatı paylaşan tüm evcil,baktım mesela singapurda bir sokak hayvanının belediye yetkililerince sahiplendirilemediği durumlarda nasıl uyutulduklarına  şahsım adına uyutulmaya karşıyım lakin kedi köpek gibi şehirlerde bizimle aynı hayatı paylaşan tüm evcil,234,28,baktım. Mesela Singapur'da bir sokak hayvanının Belediye yetkililerince sahiplendirilemediği durumlarda nasıl [PET_BOUNDARY]uyutulduklarına[PET_BOUNDARY]... Şahsım adına uyutulmaya karşıyım lakin kedi köpek gibi şehirlerde bizimle aynı hayatı paylaşan tüm evcil,1,sometimes_euph
1149,1150,aybaşı,aybaşı,bodily functions,"baktı. Çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı. Tül gibi incecik donun kenarları aybaşı kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı. Tiksinerek gerisin geri sepete fırlattı. ""Kadınlar,",baktı çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı tül gibi incecik donun kenarları aybaşı kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı tiksinerek gerisin geri sepete fırlattı kadınlar,227,30,"baktı. Çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı. Tül gibi incecik donun kenarları [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı. Tiksinerek gerisin geri sepete fırlattı. ""Kadınlar,",1,sometimes_euph
916,917,madde,madde,substances,"84189	Ayrıca etkili bir tedavi sadece bireyin madde kullanımına odaklanmamalı; sosyal, ekonomik ve yasal sorunlarını da ele alınmalıdır.","	ayrıca etkili bir tedavi sadece bireyin madde kullanımına odaklanmamalı; sosyal, ekonomik ve yasal sorunlarını da ele alınmalıdır.",131,17,"84189        Ayrıca etkili bir tedavi sadece bireyin [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına odaklanmamalı; sosyal, ekonomik ve yasal sorunlarını da ele alınmalıdır.",1,sometimes_euph
1853,1854,hakka yürümek,Hakka yürüyüşünün,death,"belki yine orada oturuyorsundur diye. Biliyorum artık sen yoksun, sadece bana seni hatırlatan anıların var. Hakka yürüyüşünün bugün birinci senesi doldu. Birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz. İnşallah bizlerde senin gibi",belki yine orada oturuyorsundur diye biliyorum artık sen yoksun sadece bana seni hatırlatan anıların var hakka yürüyüşünün bugün birinci senesi doldu birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz inşallah bizlerde senin gibi,240,33,"belki yine orada oturuyorsundur diye. Biliyorum artık sen yoksun, sadece bana seni hatırlatan anıların var. [PET_BOUNDARY]Hakka yürüyüşünün[PET_BOUNDARY] bugün birinci senesi doldu. Birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz. İnşallah bizlerde senin gibi",1,sometimes_euph
1362,1363,ince hastalık,ince hastalığın,illness,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",yaşamına rüştü onur altmıştan fazla şiir hikye ve denemeler sığdırabilmişti çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar bir hastalıktan sonra mektup yazdım eşe dosta iadeli taahhütlü ve,238,32,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",1,sometimes_euph
2338,2339,hayata veda etmek,hayata veda eder,death,\ İngiltere Çiftçi bir ailenin çocuğu olan Newton Noel zamanında dünyaya gelir. Babası Newton doğmadan 3 ay önce hayata veda eder . Newton ilk doğduğunda çevresindekilerin hiçbiri yaşayacağına inanmıyordu çünkü çok zayıf ve çelimsiz bir şekilde,ingiltere çiftçi bir ailenin çocuğu olan newton noel zamanında dünyaya gelir babası newton doğmadan  ay önce hayata veda eder  newton ilk doğduğunda çevresindekilerin hiçbiri yaşayacağına inanmıyordu çünkü çok zayıf ve çelimsiz bir şekilde,244,36,\ İngiltere Çiftçi bir ailenin çocuğu olan Newton Noel zamanında dünyaya gelir. Babası Newton doğmadan 3 ay önce [PET_BOUNDARY]hayata veda eder[PET_BOUNDARY]. Newton ilk doğduğunda çevresindekilerin hiçbiri yaşayacağına inanmıyordu çünkü çok zayıf ve çelimsiz bir şekilde,1,sometimes_euph
377,378,hakkın rahmetine kavuşmak,hakk'ın rahmetine kavuştu,death,"""Yaşamını Hamdım , piştim , yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü Hakk'ın rahmetine kavuştu .""","""yaşamını hamdım piştim yandım sözleri ilezetleyen mevlâna   aralık  pazar günü hakk'ın rahmetine kavuştu",105,13,"""Yaşamını Hamdım, piştim, yandım sözleri ile özetleyen Mevlâna 17  Aralık 1273 pazar günü [PET_BOUNDARY]Hakk'ın rahmetine kavuştu[PET_BOUNDARY].""",1,always_euph
2266,2267,ekonomik,ekonomik,employment/finances,"işleri, gerekli malzemelerle gerektiği kadar malzeme kullanarak ve zamanında uygulayarak müşterilerimize en ekonomik fiyat sunmamızı sağlamıştır. Ücretsiz keşif için lütfen iletişim sayfamızdan telefon, gsm veya whatsapp üzerinden",işleri gerekli malzemelerle gerektiği kadar malzeme kullanarak ve zamanında uygulayarak müşterilerimize en ekonomik fiyat sunmamızı sağlamıştır ücretsiz keşif için lütfen iletişim sayfamızdan telefon gsm veya whatsapp üzerinden,230,27,"işleri, gerekli malzemelerle gerektiği kadar malzeme kullanarak ve zamanında uygulayarak müşterilerimize en [PET_BOUNDARY]ekonomik[PET_BOUNDARY] fiyat sunmamızı sağlamıştır. Ücretsiz keşif için lütfen iletişim sayfamızdan telefon, gsm veya whatsapp üzerinden",1,sometimes_euph
924,925,birlikte olmak,birlikte olduğunuz,sexual activity,145538	Birlikte olduğunuz bayanın bu teklifi çok beğeneceğinden ve kabul edeceğinden son derece eminsinizdir.,birlikte olduğunuz bayanın bu teklifiok beğeneceğinden ve kabul edeceğinden son derece eminsinizdir.,101,12,145538	[PET_BOUNDARY]Birlikte olduğunuz[PET_BOUNDARY] bayanın bu teklifi çok beğeneceğinden ve kabul edeceğinden son derece eminsinizdir.,0,sometimes_euph
2412,2413,çıkarmak,çıkarılan,employment/finances,"okuduğunuz günlük burç yorumları sizi yanıtlatabilir. En güvenlisi doğduğunuz günü, saati, vs. de hesaba katarak çıkarılan doğum haritasıdır. Doğum haritanız, genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur.",okuduğunuz günlük burç yorumları sizi yanıtlatabilir en güvenlisi doğduğunuz günü saati vs de hesaba katarak çıkarılan doğum haritasıdır doğum haritanız genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur,228,28,"okuduğunuz günlük burç yorumları sizi yanıtlatabilir. En güvenlisi doğduğunuz günü, saati, vs. de hesaba katarak [PET_BOUNDARY]çıkarılan[PET_BOUNDARY] doğum haritasıdır. Doğum haritanız, genel olarak doğduğunuz anda tüm gezegenlerin gökyüzündeki konumudur.",0,sometimes_euph
583,584,kaybetmek,kaybı,death,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Bölgesel Deprem-Tsunami İzleme ve Değerlendirme Merkezi'nden edinilen verilere göre merkez üssü Balıkesir'in Bigadiç ilçesinde 3.5 şiddetinde bir deprem meydana geldi. Saat 16.52'de 5.4 kilometre derinlikte meydana gelen depremde can ve mal kaybı yaşanmadı.,boğaziçi üniversitesi kandilli rasathanesi ve deprem araştırma enstitüsü bölgesel deprem-tsunami i̇zleme ve değerlendirme merkezi'nden edinilen verilere göre merkez üssü balıkesir'in bigadiç ilçesinde 3.5 şiddetinde bir deprem meydana geldi. saat 16.52'de 5.4 kilometre derinlikte meydana gelen depremde can ve mal kaybı yaşanmadı.,331,41,Boğaziçi Üniversitesi Kandilli Rasathanesi ve Deprem Araştırma Enstitüsü Bölgesel Deprem - Tsunami İzleme ve Değerlendirme Merkezi'nden edinilen verilere göre merkez üssü Balıkesir'in Bigadiç ilçesinde 3.5 şiddetinde bir deprem meydana geldi. Saat 16.52'de 5.4 kilometre derinlikte meydana gelen depremde can ve mal [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmadı.,0,sometimes_euph
525,526,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"""Ben  de dahil herkes , Ali Kırca bu hareketiyle iyi saatte olsunlar'dan eksi  bir puan almıştır diye düşünüyorduk .""","""ben  de dahil herkes ali kırca bu hareketiyle iyi saatte olsunlar'dan eksi  bir puan almıştır diye düşünüyorduk",112,17,"""Ben  de dahil herkes, Ali Kırca bu hareketiyle [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY]'dan eksi  bir puan almıştır diye düşünüyorduk.""",0,sometimes_euph
562,563,kaybetmek,kaybının,death,"Emniyet yetkilileri, bombanın bir nehirde bulunduğunu, halkın bombayı çıkarmaya çalışırken patlama meydana geldiğini belirtti. Ölenlerden ikisinin çocuk olduğu açıklandı. Myanmar'da hala 2. Dünya Savaşı'ndan kalma bombalar bulunuyor ancak son olay, son yıllarda en fazla can kaybının yaşandığı patlama oldu. Bombanın bulunduğu bölge, 2. Dünya Savaşı sırasında İngiliz ve Japon askerlerinin şiddetli çatışmalarına sahne olmuştu.","emniyet yetkilileri, bombanın bir nehirde bulunduğunu, halkın bombayı çıkarmaya çalışırken patlama meydana geldiğini belirtti. ölenlerden ikisinin çocuk olduğu açıklandı. myanmar'da hala 2. dünya savaşı'ndan kalma bombalar bulunuyor ancak son olay, son yıllarda en fazla can kaybının yaşandığı patlama oldu. bombanın bulunduğu bölge, 2. dünya savaşı sırasında i̇ngiliz ve japon askerlerinin şiddetli çatışmalarına sahne olmuştu.",428,54,"Emniyet yetkilileri, bombanın bir nehirde bulunduğunu, halkın bombayı çıkarmaya çalışırken patlama meydana geldiğini belirtti. Ölenlerden ikisinin çocuk olduğu açıklandı. Myanmar'da hala 2. Dünya Savaşı'ndan kalma bombalar bulunuyor ancak son olay, son yıllarda en fazla can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşandığı patlama oldu. Bombanın bulunduğu bölge, 2. Dünya Savaşı sırasında İngiliz ve Japon askerlerinin şiddetli çatışmalarına sahne olmuştu.",1,sometimes_euph
1574,1575,abdest bozmak,abdest bozulmaz,bodily functions,"pek ilgilenmem ama doğal güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz , Hanefilerde ise abdest bozulur; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı",pek ilgilenmem ama doğal güzelliklerimizide görmemiz gerekiyo yorum yap şafilerde kan aktığında abdest bozulmaz  hanefilerde ise abdest bozulur bunun nedeni nedir cevap araba yan cam perde güneşliği  adet için satıcı,226,32,"pek ilgilenmem ama doğal güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında [PET_BOUNDARY]abdest bozulmaz[PET_BOUNDARY], Hanefilerde ise abdest bozulur; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı",0,sometimes_euph
1477,1478,muayyen günü,muayyen günlerdeki,bodily functions,"me'zun olur ve Anadolu'da vazife alacaksa, Anadolu kazaskerinin; Rumeli'de vazîfe alacaksa Rumeli kazaskerinin muayyen günlerdeki meclislerine devam ederek, matlab denilen deftere (rûznâmeye) mülâzim kaydedilir. Sırası geldiğinde en aşağı",mezun olur ve anadoluda vazife alacaksa anadolu kazaskerinin rumelide vazfe alacaksa rumeli kazaskerinin muayyen günlerdeki meclislerine devam ederek matlab denilen deftere rznmeye mülzim kaydedilir sırası geldiğinde en aşağı,238,28,"me'zun olur ve Anadolu'da vazife alacaksa, Anadolu kazaskerinin; Rumeli'de vazîfe alacaksa Rumeli kazaskerinin [PET_BOUNDARY]muayyen günlerdeki[PET_BOUNDARY] meclislerine devam ederek, matlab denilen deftere (rûznâmeye) mülâzim kaydedilir. Sırası geldiğinde en aşağı",0,sometimes_euph
1620,1621,fiş çekmek,fişini çekmeli,death,rezistansını yakarsınız. Su seviyesi rezistansın altında asla kalmamalı. işiniz bittikten sonra büyük çay mutlaka fişini çekmeli ya da gaz bağlantısını kesmelisiniz. Kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız. Çay Kazanı,rezistansını yakarsınız su seviyesi rezistansın altında asla kalmamalı işiniz bittikten sonra büyük çay mutlaka fişini çekmeli ya da gaz bağlantısını kesmelisiniz kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız çay kazanı,241,30,rezistansını yakarsınız. Su seviyesi rezistansın altında asla kalmamalı. işiniz bittikten sonra büyük çay mutlaka [PET_BOUNDARY]fişini çekmeli[PET_BOUNDARY] ya da gaz bağlantısını kesmelisiniz. Kazanınızın bakımını düzenli olarak yapmalı ve aksatmamalısınız. Çay Kazanı,0,sometimes_euph
1535,1536,uyutmak,uyutulduğu,death,"Haklısınız, ben de önerdim ama nedense kabul etmediler. Ne derlerse onu yapmak zorundasın"" dedi ""Başıboş köpeklerin uyutulduğu oluyor mu? "" diye sordum ""Resmen değil ama bazen psikolojisi çok bozuk hayvanlar oluyor. Diğerlerine saldırıyor",haklısınız ben de önerdim ama nedense kabul etmediler ne derlerse onu yapmak zorundasın dedi başıboş köpeklerin uyutulduğu oluyor mu  diye sordum resmen değil ama bazen psikolojisi çok bozuk hayvanlar oluyor diğerlerine saldırıyor,238,33,"Haklısınız, ben de önerdim ama nedense kabul etmediler. Ne derlerse onu yapmak zorundasın"" dedi ""Başıboş köpeklerin [PET_BOUNDARY]uyutulduğu[PET_BOUNDARY] oluyor mu? "" diye sordum ""Resmen değil ama bazen psikolojisi çok bozuk hayvanlar oluyor. Diğerlerine saldırıyor",1,sometimes_euph
1229,1230,dört kollu,Dört kolluya,death,"Dört yanıma baka baka Ciğerlerim çürümüştür Doktor hapı yuta yuta Karyoladan indirdiler Beyaz gömlek giydirirler Dört kolluya bindirirler Gelmez yola gönderirler Döviz Çevirici Makedon Dinarı Makedon dinarı, Makedonya'nın resmi para",dört yanıma baka baka ciğerlerim çürümüştür doktor hapı yuta yuta karyoladan indirdiler beyaz gömlek giydirirler dört kolluya bindirirler gelmez yola gönderirler döviz çevirici makedon dinarı makedon dinarı makedonyanın resmi para,232,30,"Dört yanıma baka baka Ciğerlerim çürümüştür Doktor hapı yuta yuta Karyoladan indirdiler Beyaz gömlek giydirirler [PET_BOUNDARY]Dört kolluya[PET_BOUNDARY] bindirirler Gelmez yola gönderirler Döviz Çevirici Makedon Dinarı Makedon dinarı, Makedonya'nın resmi para",1,sometimes_euph
2422,2423,çıkarmak,çıkarmak,employment/finances,"nde General Motors ve Toyota'nın ardından üçüncü sırada yer alıyor Ocak 2008'de Ford, 13.000 çalışanı daha işten çıkarmak için yeni bir kıdem tazminatı programı duyurdu. 2009 yılında kötü geçen bir mali yılın ardından, grubun yeniden",nde general motors ve toyotanın ardından üçüncü sırada yer alıyor ocak de ford  çalışanı daha işten çıkarmak için yeni bir kıdem tazminatı programı duyurdu  yılında kötü geçen bir mali yılın ardından grubun yeniden,233,35,"nde General Motors ve Toyota'nın ardından üçüncü sırada yer alıyor Ocak 2008'de Ford, 13.000 çalışanı daha işten [PET_BOUNDARY]çıkarmak[PET_BOUNDARY] için yeni bir kıdem tazminatı programı duyurdu. 2009 yılında kötü geçen bir mali yılın ardından, grubun yeniden",1,sometimes_euph
