,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2825,2825,i'm taking thirty-second showers out of the compulsive fear that they'll call whilei'm [PET_BOUNDARY]indisposed[PET_BOUNDARY] and cross my name off their list.,1,,indisposed,sometimes_euph,,I 'm taking thirty-second showers out of the compulsive fear that they 'll call while I 'm indisposed and cross my name off their list .
24,24,Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as [PET_BOUNDARY]able-bodied[PET_BOUNDARY] persons.,1,physical/mental attributes,able-bodied,sometimes_euph,The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as able-bodied persons ,
3082,3082,"you won't get a big butt by doing lots of bodyweight squats and lunges. the [PET_BOUNDARY]gluteus maximus[PET_BOUNDARY] is the largest muscle in the body and also one of the strongest. the glutes will grow quickly if given enough reason to, and the best way to accomplish that is very heavy exercise. perform the right exercises strictly, consistently, carefully and with maximum effort and you'll quickly see progress.  leg press",0,,gluteus maximus,sometimes_euph,,"You wo n't get a big butt by doing lots of bodyweight squats and lunges . The gluteus maximus is the largest muscle in the body and also one of the strongest . The glutes will grow quickly if given enough reason to , and the best way to accomplish that is very heavy exercise . Perform the right exercises strictly , consistently , carefully and with maximum effort and you 'll quickly see progress . <h> Leg Press"
2574,2574,"My future and dreams are [PET_BOUNDARY]six feet under[PET_BOUNDARY], and I am still digging my grave. I want to fight and reclaim my American and Cincinnatian identity, even if the only thing I can afford is the sound of my voice and tears.",1,,six feet under,sometimes_euph,,"My future and dreams are six feet under , and I am still digging my grave . I want to fight and reclaim my American and Cincinnatian identity , even if the only thing I can afford is the sound of my voice and tears ."
911,911,"Does the free will of animals not enter into this at all? It's nigh impossible to dispute that there are in fact animals who know what they're doing and enjoy getting [PET_BOUNDARY]intoxicated[PET_BOUNDARY], as they @ @ @ @ @ @ @ @ @ @ lead to intoxication given the opportunity (I've seen this done by numerous pets, and it isn't hard to find others' anecdotes to this effect.) I can't say if that's the case with all these videos (if one believes the text accompanying them it would seem to be so in several) but the suggestion that ever permitting any animal to consume intoxicants is destructive or abusive is a prudish denial of non-humans' capacity to have preferences and make decisions, which seems counter to the principles you are espousing. ",1,substances,intoxicated,sometimes_euph,It's nigh impossible to dispute that there are in fact animals who know what they're doing and enjoy getting intoxicated as they lead to intoxication given the opportunity I've seen this done by numerous pets and it isn't hard to find others' anecdotes to this effect ,
2487,2487,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa. The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; [PET_BOUNDARY]regime change[PET_BOUNDARY] in the USA. Government officials are not stupid when it comes to threats against their power-make no mistake.,1,,regime change,sometimes_euph,,The last thing that needs to be said is that a vegetable farmer in like Egypt or Tunisia after sell from the road side burnt himself &; that started the overthrown of numerous government in the Middle East &; North Africa . The US government realizes that their approval numbers are at all time historical lows &; that might well be enough to spark a revolution &; regime change in the USA . Government officials are not stupid when it comes to threats against their power-make no mistake .
446,446,I am not the only one. I am a 40 year old [PET_BOUNDARY]disabled[PET_BOUNDARY] vet who has returned to school for my political science degree. I know of another disabled vet who is in his late 20? s who is now in law school and we are not alone.,1,physical/mental attributes,disabled,sometimes_euph,I am a 40 year old disabled vet who has returned to school for my political science degree ,
2922,2922,"Nearly half of Egypt's 80 million people live under or just above the poverty line set by education, health care and high unemployment have left large numbers of Egyptians [PET_BOUNDARY]deprived[PET_BOUNDARY] of basic needs.",0,,deprived,sometimes_euph,,"Nearly half of Egypt 's 80 million people live under or just above the poverty line set by education , health care and high unemployment have left large numbers of Egyptians deprived of basic needs ."
1265,1265,"Eternal, Jehovah, Jesus Christ, Messiah, All-beautiful, All-true, All-holy! All-loving and All-merciful in the old and in the new covenant @ @ @ @ @ @ @ @ @ @ away, but my words shall not [PET_BOUNDARY]pass away[PET_BOUNDARY]. Thou hast said: I came not to destroy the old covenant, but to fulfill it.",0,death,pass away,sometimes_euph,All-loving and All-merciful in the old and in the new covenant away but my words shall not pass away ,
2446,2446,"""just [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on stopping drugs from entering into this country""? Our govt has become involved the import of drugs and the export of guns. The corruption is inevitable when the agents don't have to follow the law and their incentive has become money, not protecting public safety.",0,,pull the plug,sometimes_euph,,""" just pull the plug on stopping drugs from entering into this country "" ? Our govt has become involved the import of drugs and the export of guns . The corruption is inevitable when the agents do n't have to follow the law and their incentive has become money , not protecting public safety ."
2987,2987,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",0,,pass away,sometimes_euph,,""" If there is Something which devours , I 'll leap within it , though I bring the world to ruins-The world which bulks between me and the abyss I will smash to pieces with my enduring curses . I 'll throw my arms around its harsh reality , embracing me , the world will dumbly pass away , And then sink down to utter nothingness , Perished , with no existence-that would be really living . """
2587,2587,"All my parents cats are nearly immortal too -- something about the water. Once they hit 15 they look like roadkill for another 3-5 years and then they sleep their way to Jesus. As long as they're still kicking the -INGs, it just means you're indulging all their vices and they're thanking you for letting them impose on you for all those years. [PET_BOUNDARY]Sleep with[PET_BOUNDARY] one eye open, Posey. It freaks the devil out. Erin recently posted.. twitterpated",0,,sleep with,sometimes_euph,,"All my parents cats are nearly immortal too -- something about the water . Once they hit 15 they look like roadkill for another 3-5 years and then they sleep their way to Jesus . As long as they 're still kicking the -INGs , it just means you 're indulging all their vices and they 're thanking you for letting them impose on you for all those years . Sleep with one eye open , Posey . It freaks the devil out . Erin recently posted .. twitterpated"
2434,2434,"Hey FooFighter, I hope they [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on you as soon as possible... You people are a bunch of fucking assholes talking about who should die. All of you here go fuck yourselves... I hope everyone of you die from some nasty ass bleeding disease. Bunch of fucking trolls.",0,,pull the plug,sometimes_euph,,"Hey FooFighter , I hope they pull the plug on you as soon as possible ... You people are a bunch of fucking assholes talking about who should die . All of you here go fuck yourselves ... I hope everyone of you die from some nasty ass bleeding disease . Bunch of fucking trolls ."
60,60,"As per the exclusive Australian distribution deal with White Claw, Lion, which owns several beverage brands, will import, market, and exclusively distribute the popular US brand in Australia. The brand is globally known, owing to its extensive traction @ @ @ @ @ @ @ @ @ @ in Australia, a natural fit in the growing portfolio of Australian [PET_BOUNDARY]adult beverages[PET_BOUNDARY] market. White Claw Mango, White Claw Natural Lime and White Claw Ruby Grapefruit are the flavours that will be introduced first around October 2020. ",1,substances,adult beverage,always_euph,The brand is globally known owing to its extensive traction in Australia a natural fit in the growing portfolio of Australian adult beverages market ,
1924,1924,"In addition to showing cool movies and offering food and [PET_BOUNDARY]adult beverage[PET_BOUNDARY]s, Alamo Drafthouse is known for its strict policies on things that make noise -- conversations, cellphones and children. But rules are made to be broken, which is why Alamo Drafthouse hosts regular quote-alongs of comedies and cult classics.",1,,adult beverage,always_euph,,"In addition to showing cool movies and offering food and adult beverages , Alamo Drafthouse is known for its strict policies on things that make noise -- conversations , cellphones and children . But rules are made to be broken , which is why Alamo Drafthouse hosts regular quote-alongs of comedies and cult classics ."
1925,1925,"I imagine you also have a few bottles of decent scotch, or whichever [PET_BOUNDARY]adult beverage[PET_BOUNDARY] of choice suits your fancy as well as a small, transportable brick wall against which to beat your head when nothing else works.",1,,adult beverage,always_euph,,"I imagine you also have a few bottles of decent scotch , or whichever adult beverage of choice suits your fancy as well as a small , transportable brick wall against which to beat your head when nothing else works ."
1926,1926,"With the Signals Bar steps away from the pool and servers in no short supply, there are as many opportunities for ""[PET_BOUNDARY]adult beverage[PET_BOUNDARY] consumption"" (for those of legal U.S. drinking age) on this Disney ship as there are on any other cruise ship. (Disney even allows guests age 21 and it in their staterooms.)",1,,adult beverage,always_euph,,"With the Signals Bar steps away from the pool and servers in no short supply , there are as many opportunities for "" adult beverage consumption "" ( for those of legal U.S. drinking age ) on this Disney ship as there are on any other cruise ship . ( Disney even allows guests age 21 and it in their staterooms . )"
845,845,"Personally, I spent several years to get a Ph.D. and expected to find full-time work, but it hasn't happened, and I am [PET_BOUNDARY]indigent[PET_BOUNDARY]. For seven years I worked as a prison guard and caseworker to make ends meet (and actually attain a middle-class lifestyle). ",1,employment/finances,indigent,always_euph,and expected to find full-time work but it hasn't happened and I am indigent ,
846,846,"(d) In the absence of other effective measures, the following procedures to safeguard the Fifth Amendment privilege must be observed: the person in custody must, prior to interrogation, be clearly informed that he has the right to remain silent, and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation, and that, if he is [PET_BOUNDARY]indigent[PET_BOUNDARY], a lawyer will be appointed to represent him. Pp. 384 U. S. 467-473. ",1,employment/finances,indigent,always_euph,d In the absence of other effective measures the following procedures to safeguard the Fifth Amendment privilege must be observed the person in custody must prior to interrogation be clearly informed that he has the right to remain silent and that anything he says will be used against him in court; he must be clearly informed that he has the right to consult with a lawyer and to have the lawyer with him during interrogation and that if he is indigent a lawyer will be appointed to represent him ,
847,847,"In each of the cases, the defendant was thrust into an unfamiliar atmosphere and run through menacing police interrogation procedures. The potentiality for compulsion @ @ @ @ @ @ @ @ @ @ where the [PET_BOUNDARY]indigent[PET_BOUNDARY] Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies, and in Stewart, in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade. To be sure, the records do not evince overt physical coercion or patent psychological ploys. ",1,employment/finances,indigent,always_euph,The potentiality for compulsion where the indigent Mexican defendant was a seriously disturbed individual with pronounced sexual fantasies and in Stewart in which the defendant was an indigent Los Angeles Negro who had dropped out of school in the sixth grade ,
848,848,"In fact, much of the series revolves around Ma's increasingly strange and sometimes desperate attempts to earn enough cash, including becoming a public wailer at funerals (which ends when he mistakes the address and winds up at a wedding instead), a willing target dummy for an aspiring boxer and his eccentric family, and acting as a slightly dim intellectual to entertain a retired official who thinks that nobody in the culture ministry thinks well of him anymore. Another group of characters in the series are a gang of young beggars and thieves whom Ma befriends and eventually adopts as his ""godchildren."" Their ability to go from a life of [PET_BOUNDARY]indigent[PET_BOUNDARY] @ @ @ @ @ @ @ @ @ @ the idle beggar, holding the donor hostage by falsifying the severity of his condition. For many people in Shenyang, it is the feeling that one is being tricked, cheated, and manipulated by beggars that evokes their feelings of frustration and anger, and leads them to hold onto their money rather than depositing it in the beggar's bowl. ",1,employment/finances,indigent,always_euph,Their ability to go from a life of indigent the idle beggar holding the donor hostage by falsifying the severity of his condition ,
849,849,"These photographs are exceptional in preservation. They not only tell a story but preserve the past of some [PET_BOUNDARY]indigent[PET_BOUNDARY] people of different nations. Some may look prosperous, even in the USA, unseen areas the whole world over carry their indigent people. ",1,employment/finances,indigent,always_euph,They not only tell a story but preserve the past of some indigent people of different nations ,
850,850,"He's going to have a life. He's going @ @ @ @ @ @ @ @ @ @ ""Professionally, it was fighting for the right of homeless and [PET_BOUNDARY]indigent[PET_BOUNDARY] people to vote,"" Gentry said of a successful case that spanned six years in northeast Ohio courts. ",1,employment/finances,indigent,always_euph,He's going Professionally it was fighting for the right of homeless and indigent people to vote Gentry said of a successful case that spanned six years in northeast Ohio courts ,
851,851,"The privilege against self-incrimination secured by the Constitution applies to all individuals. The need for counsel in order to protect the privilege exists for the [PET_BOUNDARY]indigent[PET_BOUNDARY] as well as the affluent. In fact, were we to limit these constitutional rights to those who can retain an attorney, our decisions today would be of little significance. ",1,employment/finances,indigent,always_euph,The need for counsel in order to protect the privilege exists for the indigent as well as the affluent ,
852,852,"Saldanha-Bay: A temporary suspension of all credit control measures and procedures will be implemented until the end of April 2020, meaning that there will be no blocked electricity meters and no restriction measures. The Free basic water allocation for [PET_BOUNDARY]indigent[PET_BOUNDARY] residents will be increased from 6 to 10 kilolitres from April 2020 until the end of June 2020. The largest holiday resort has been made available for a containment area if needs be. ",1,employment/finances,indigent,always_euph,The Free basic water allocation for indigent residents will be increased from 6 to 10 kilolitres from April 2020 until the end of June 2020 ,
853,853,"With a management degree from BYU and medical degree from Tufts, it's probably damn good care too. I'm sure he offers an [PET_BOUNDARY]indigent[PET_BOUNDARY] veteran's rate in thanks for their service to his country. As we know, compassion runs deep in the Romney family. ",1,employment/finances,indigent,always_euph,I'm sure he offers an indigent veteran's rate in thanks for their service to his country ,
854,854,"Poseur is willing to sell us out to the highest bidder. It was you who placed the offensive reference in this discussion-- the word used to mean an [PET_BOUNDARY]indigent[PET_BOUNDARY] person, until the PC police changed it. The only people using ""N"" are those who claim to be profoundly offended by its usage. ",1,employment/finances,indigent,always_euph,It was you who placed the offensive reference in this discussion-- the word used to mean an indigent person until the PC police changed it ,
855,855,Another Democratic would have sponsored expanded healthcare for [PET_BOUNDARY]indigent[PET_BOUNDARY] children. President Bush didn't need Ted Kennedy to pass No Child Left Behind.,1,employment/finances,indigent,always_euph,Another Democratic would have sponsored expanded healthcare for indigent children ,
856,856,"Breastfed infants were not entirely free from diarrheal deaths, however, and such deaths occurred more frequently in [PET_BOUNDARY]indigent[PET_BOUNDARY] families. In these infants, diarrhea may have been domestically transmitted via a fecal-oral route from an unsanitary environment. ",1,employment/finances,indigent,always_euph,Breastfed infants were not entirely free from diarrheal deaths however and such deaths occurred more frequently in indigent families ,
857,857,"Give me a president who can win a popularity contest by lying, corrupting the [PET_BOUNDARY]indigent[PET_BOUNDARY], the latinos and blacks (which is the category I fall under). After all, he had an AMAZING first term. ",1,employment/finances,indigent,always_euph,Give me a president who can win a popularity contest by lying corrupting the indigent the latinos and blacks which is the category I fall under ,
858,858,"However, most social workers are added to defense teams composed of public defenders representing [PET_BOUNDARY]indigent[PET_BOUNDARY] clients. Consequently, there is a risk that social workers' role will be restricted because of misconceptions about the full range of their potential as defense team members. ",1,employment/finances,indigent,always_euph,However most social workers are added to defense teams composed of public defenders representing indigent clients ,
859,859,"For instance, in 1998 drug makers gave away 2.8 million prescriptions worth an estimated $500 million. And as the American Legislative Exchange Council points out in a new study, more than 20 states already have senior pharmaceutical assistance programs designed to help the [PET_BOUNDARY]indigent[PET_BOUNDARY] elderly. ",1,employment/finances,indigent,always_euph,And as the American Legislative Exchange Council points out in a new study more than 20 states already have senior pharmaceutical assistance programs designed to help the indigent elderly ,
860,860,"of counsel to the [PET_BOUNDARY]indigent[PET_BOUNDARY] at the time of interrogation while allowing an attorney to those who can afford one would be no more supportable by reason or logic than the similar situation at trial and on appeal struck down in Gideon v. Wainwright, 372 U. S. 335 (1963), and Douglas v. California, 372 U. S. 353 (1963). ",1,employment/finances,indigent,always_euph,of counsel to the indigent at the time of interrogation while allowing an attorney to those who can afford one would be no more supportable by reason or logic than the similar situation at trial and on appeal struck down in Gideon v ,
861,861,"If the government's case was so ""ill-considered"" (and so deceitfully and maliciously ill-conceived as well, I might add), will they do the proper due process amends under the 1st Amendment in terms of redress of grievances and restore my name, integrity, expenses that made me [PET_BOUNDARY]indigent[PET_BOUNDARY], lost salary, pension, and also the good name and substance of the other whistleblowers related to my case ( Bill Binney, Kirk Wiebe, Ed Loomis @ @ @ @ @ @ @ @ @ @ other government employees and contractors, you don't hear about at all, who were harassed, intimidated, threatened, investigated, coerced, interrogated and even in some cases had their personal effects taken without warrants, or even lost their clearances because of the government's case against me and their personal or professional association with me? ",1,employment/finances,indigent,always_euph,If the government's case was so ill-considered and so deceitfully and maliciously ill-conceived as well I might add will they do the proper due process amends under the 1st Amendment in terms of redress of grievances and restore my name integrity expenses that made me indigent lost salary pension and also the good name and substance of the other whistleblowers related to my case Bill Binney Kirk Wiebe Ed Loomis other government employees and contractors you don't hear about at all who were harassed intimidated threatened investigated coerced interrogated and even in some cases had their personal effects taken without warrants or even lost their clearances because of the government's case against me and their personal or professional association with me ,
862,862,""" An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the [PET_BOUNDARY]indigent[PET_BOUNDARY] families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle. There were numerous slaveholders who had only a few slaves, such as had been raised by themselves or by their parents as part of the family, and so regarded themselves. ",1,employment/finances,indigent,always_euph,An almost universally humane feeling inspired people of wealth as well as those in moderate circumstances to help the indigent families of soldiers in the field and the women who had lost their husbands and sons by sickness or in battle ,
806,806,"In my childhood home, we never talked about money; it just wasn't considered polite conversation. My father was a lawyer and my mother a [PET_BOUNDARY]homemaker[PET_BOUNDARY]. He made the big financial decisions, she made the little ones. ",1,employment/finances,homemaker,always_euph,My father was a lawyer and my mother a homemaker ,
807,807,"Father Flynn was the second oldest of four children of a civil engineer and a [PET_BOUNDARY]homemaker[PET_BOUNDARY], both Catholics, and he grew up in Crestwood, a middle-class enclave in Yonkers. Even as a youngster, he had the makings of a future priest, recalled his sister, Mary Ellen Loveless, who still lives in Crestwood. ""As children, he would give me sermons and we would sit there like we were in church, "" Ms. Loveless, 77, said. "" He would give communion."" ",1,employment/finances,homemaker,always_euph,Father Flynn was the second oldest of four children of a civil engineer and a homemaker both Catholics and he grew up in Crestwood a middle-class enclave in Yonkers ,
808,808,"Reminds me of a Simpsons episode, when the family follows Homer's promotion away from Springfield and into a home that maintains itself, Marge falls into depression with nothing to do. If I'm going to be a [PET_BOUNDARY]homemaker[PET_BOUNDARY], it better keep me busy-- bring on the kids! ",1,employment/finances,homemaker,always_euph,If I'm going to be a homemaker it better keep me busy-- bring on the kids ,
809,809,"That's a feminist, right? I tend to think of people who are not feminists as folks who think women shouldn't be paid equally or treated equally or allowed to make their own lives, whether that's being a [PET_BOUNDARY]homemaker[PET_BOUNDARY] or a CEO ##3271581 In the Shadow of Softbank, Sprint Posts Nice Q3 ",1,employment/finances,homemaker,always_euph,I tend to think of people who are not feminists as folks who think women shouldn't be paid equally or treated equally or allowed to make their own lives whether that's being a homemaker or a CEO ,
810,810,"Driver A private car service might seem like a high-end luxury to most, but the beneficiaries of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] get this service on a daily basis. Companies like Red Cap, which provides personal drivers that use the client's own car as the means of transportation, offer a glimpse into the cost of this homemaker task. ",1,employment/finances,homemaker,always_euph,Driver A private car service might seem like a high-end luxury to most but the beneficiaries of a homemaker get this service on a daily basis ,
811,811,"Henry was born on September 18, 2010 and he is, without a doubt, the best thing that ever happened to me. This blog is in the process of becoming less of an ongoing infertility journal and more of a mommy/radical [PET_BOUNDARY]homemaker[PET_BOUNDARY]/writer blog. Can't wait to see what's next for ##3269721 ",1,employment/finances,homemaker,always_euph,This blog is in the process of becoming less of an ongoing infertility journal and more of a mommy/radical homemaker/writer blog ,
812,812,"Grocery shopping is another chore that needs to be factored in. A [PET_BOUNDARY]homemaker[PET_BOUNDARY] must drive to the supermarket, purchase the food and deliver it to the home. Grocery delivery services charge a delivery fee of $5 to $10. ",1,employment/finances,homemaker,always_euph,A homemaker must drive to the supermarket purchase the food and deliver it to the home ,
813,813,"Clara Lou Sheridan was born February 21, 1915, in Denton, Texas, to an automobile mechanic and his [PET_BOUNDARY]homemaker[PET_BOUNDARY] wife. The youngest of five children, she grew up in a normal childhood environment. ",1,employment/finances,homemaker,always_euph,Clara Lou Sheridan was born February 21 1915 in Denton Texas to an automobile mechanic and his homemaker wife ,
814,814,"##47211 life of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] is one that includes an endless amount of demands and to-dos. Depending on the size of the home and family, the position of homemaker can go well beyond the usual nine to five. ",1,employment/finances,homemaker,always_euph,life of a homemaker is one that includes an endless amount of demands and to-dos ,
815,815,"I watched my [PET_BOUNDARY]homemaker[PET_BOUNDARY]/stay-at-home mom friend transform into a savvy business owner, providing a necessary service and sense of calm during chaos to other moms. Suddenly their phones were ringing off the hook. ",1,employment/finances,homemaker,always_euph,I watched my homemaker/stay-at-home mom friend transform into a savvy business owner providing a necessary service and sense of calm during chaos to other moms ,
816,816,"The daily work of a [PET_BOUNDARY]homemaker[PET_BOUNDARY] can sometimes be taken for granted by his or her family members. However, these services could earn a homemaker a considerable wage if he or she took those skills to the marketplace.Homemakers in general contribute a lot more to the home in addition to these tasks, and no amount of money can fill those needs. (For related readings, check out How To Become A One-Income Family.) Sign Up For Personal Finance! ",1,employment/finances,homemaker,always_euph,The daily work of a homemaker can sometimes be taken for granted by his or her family members ,
817,817,"@ @ @ @ @ @ @ @ @ @, and anxiety. Today's Christian [PET_BOUNDARY]homemaker[PET_BOUNDARY] too often complains that there's not enough time to do it all, and they start to drown under the...",1,employment/finances,homemaker,always_euph,Today's Christian homemaker too often complains that there's not enough time to do it all and they start to drown under the ,
818,818,"Either way he is still the one paying most of the bills (until I finish my PhD), and people are okay with that so long as they view the relationship as monogamous. It could be some socially constructed reciprocity of man being breadwinner and woman [PET_BOUNDARY]homemaker[PET_BOUNDARY] or something more instinctual. I surrender that thought to you social scientists and will head back to the lab and to the simpler world of biochemistry. ",1,employment/finances,homemaker,always_euph,It could be some socially constructed reciprocity of man being breadwinner and woman homemaker or something more instinctual ,
819,819,"I am sharing my bonifides with you because I came from nowhere, the daughter of a milkman and a [PET_BOUNDARY]homemaker[PET_BOUNDARY], living on $400 a month. If the art of personal branding did NOT really work, I would not enjoy an amazing career that includes the opportunity for me to talk with you today. ",1,employment/finances,homemaker,always_euph,I am sharing my bonifides with you because I came from nowhere the daughter of a milkman and a homemaker living on $400 a month ,
820,820,"Sure, I had some of the toys-- but my mom was a [PET_BOUNDARY]homemaker[PET_BOUNDARY], and my dad worked at the post office. We were a lower -, lower -, lower-middle-class family who qualified for free government cheese a couple years in a row, so the purchasing of plastic trinkets that echoed one of their kids' favorite movies was reserved for really special occasions. ",1,employment/finances,homemaker,always_euph,Sure I had some of the toys-- but my mom was a homemaker and my dad worked at the post office ,
821,821,Do you feel lost in your homemaking and don't know where to begin? Did you not receive the training you desire to be a resourceful [PET_BOUNDARY]homemaker[PET_BOUNDARY]? Do you desire a routine but just feel hopeless?,1,employment/finances,homemaker,always_euph,Did you not receive the training you desire to be a resourceful homemaker ,
822,822,"""... Her four actors are uncannily cast, each deftly conveying a recognizable type without descending into caricature. Taylor and Zweifler are particularly on point as the sunny [PET_BOUNDARY]homemaker[PET_BOUNDARY] and pragmatic pothead, respectively. The two pairs start the day cheery and wary, confident their assumptions about each other will be proven true. ",1,employment/finances,homemaker,always_euph,Taylor and Zweifler are particularly on point as the sunny homemaker and pragmatic pothead respectively ,
823,823,"Jennifer Lynn Lopez was born in the Castle Hill section of the South Bronx on July 24, 1969. The middle of three musically inclined sisters, Leslie, a [PET_BOUNDARY]homemaker[PET_BOUNDARY] and Lynda, an entertainment consultant for New York's Channel 11, Jennifer always dreamed of being a multi-tasking superstar. Jennifer's parents Guadalupe Rodriguez and David Lopez were both born in Ponce... ",1,employment/finances,homemaker,always_euph,The middle of three musically inclined sisters Leslie a homemaker and Lynda an entertainment consultant for New York's Channel 11 Jennifer always dreamed of being a multi-tasking superstar ,
824,824,"While I @ @ @ @ @ @ @ @ @ @ I must create this within myself, and ""be at home"" wherever I am. Perhaps we are always ""between adventures""-- even when we are traveling; as each individual story is set in time and place, with particular characters, and the only constant is the ""I,"" the storyteller, the one living the adventure of being a [PET_BOUNDARY]homemaker[PET_BOUNDARY] or a traveler or however we define ourselves. ",1,employment/finances,homemaker,always_euph,Perhaps we are always between adventures-- even when we are traveling; as each individual story is set in time and place with particular characters and the only constant is the I the storyteller the one living the adventure of being a homemaker or a traveler or however we define ourselves ,
1040,1040,"Contrary to conventional wisdom, there is currently enough food available @ @ @ @ @ @ @ @ @ @, it's not distributed efficiently. Some people get far more food than they need, and even waste a lot of it, while [PET_BOUNDARY]less fortunate[PET_BOUNDARY] folks go hungry. I invite you to think about whether you might have a metaphorically comparable situation in your own life, Cancerian. ",1,employment/finances,less fortunate,always_euph,Some people get far more food than they need and even waste a lot of it while less fortunate folks go hungry ,
1041,1041,Several years ago my Sister-in-law asked for organizations that her office could give to for Christmas. All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. I put them in touch with Soldier's Angels.,1,employment/finances,less fortunate,always_euph,All the workers decided that instead of drawing names and giving a $10 gift that they would pool the money and use it for a Christmas gift for someone less fortunate ,
1042,1042,"Thus the supersize CV's. You'll need, after all, to advertise a catalog of competencies: your diverse interests, original turn of mind, ability to work alone or in a team, time-management skills, enthusiasm, unflappability-- not to mention your moral probity, generosity to those [PET_BOUNDARY]less fortunate[PET_BOUNDARY], lovable ""meet cute "" quirkiness, and pleasure in the simple things of life, such as synchronized swimming, competitive dental flossing, and Antarctic exploration. "" Yes, it can often be frenetic and with @ @ @ @ @ @ @ @ @ @ of students observes, "" but learning outside the classroom through extracurricular opportunities is a vital part of the undergraduate experience here."" ",1,employment/finances,less fortunate,always_euph,You'll need after all to advertise a catalog of competencies your diverse interests original turn of mind ability to work alone or in a team time-management skills enthusiasm unflappability-- not to mention your moral probity generosity to those less fortunate lovable meet cute quirkiness and pleasure in the simple things of life such as synchronized swimming competitive dental flossing and Antarctic exploration ,
1043,1043,"I'd like to start off by saying that I don't live my life making fun of people (unless, of course, I'm making fun of myself on SNL)... Especially, those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY] or those @ @ @ @ @ @ @ @ @ @ community that instilled ideals in me like hard work, honesty and empathy. As a matter of fact, growing up in Tennessee, I was always taught that we as people, no matter what your race, sex, or stature may be, are equal. ",1,employment/finances,less fortunate,always_euph,Especially those who are less fortunate or those community that instilled ideals in me like hard work honesty and empathy ,
1044,1044,"If you're the @ @ @ @ @ @ @ @ @ @ donation to those [PET_BOUNDARY]less fortunate[PET_BOUNDARY], Charity: Water (link to my friend Amanda' s Charity: Water campaign) is an organization that's working to make sure people around the world have access to clean, safe drinking water.",1,employment/finances,less fortunate,always_euph,If you're the donation to those less fortunate Charity Water link to my friend Amanda' s Charity Water campaign is an organization that's working to make sure people around the world have access to clean safe drinking water ,
1045,1045,"Volunteerism in the community will give teens a foundation of purpose and will help to put things in proper perspective, especially as they help those [PET_BOUNDARY]less fortunate[PET_BOUNDARY]. They will realize that beauty comes in all forms and a knife or scalpel is not the answer @ @ @ @ @ @ @ @ @ @ S. Campbell has been an IT consultant for more than 15 years, working for high-profile corporate clients such as Sears, IBM and McDonald's Corp. ",1,employment/finances,less fortunate,always_euph,Volunteerism in the community will give teens a foundation of purpose and will help to put things in proper perspective especially as they help those less fortunate ,
1046,1046,"Ed.... certainly Jesus would favor aid to the [PET_BOUNDARY]less fortunate[PET_BOUNDARY].... Thats why most churchs have benevolence committees. My business, my church, and I personally give to those in need. ",1,employment/finances,less fortunate,always_euph,certainly Jesus would favor aid to the less fortunate  ,
1047,1047,"""We are here to spur a different kind of spirit in Bridgeport, "" Kevin Muhammad said through a loudspeaker outside of the Margaret @ @ @ @ @ @ @ @ @ @, "" that we no longer walk by people who are homeless, that we no longer walk by those who are [PET_BOUNDARY]less fortunate[PET_BOUNDARY].... We want to make sure that the city administration understands that we should pay more attention to these people."" ",1,employment/finances,less fortunate,always_euph,We are here to spur a different kind of spirit in Bridgeport Kevin Muhammad said through a loudspeaker outside of the Margaret that we no longer walk by people who are homeless that we no longer walk by those who are less fortunate  ,
