,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
92,92,"I am a small business owner and a liberal. As an [PET_BOUNDARY]aging[PET_BOUNDARY] baby boomer (60) I will only be affected for a few more years, however I am a healthcare provider also. I have seen the results of our failed healthcare system for almost three decades now. ",1,physical/mental attributes,aging,sometimes_euph,As an aging baby boomer 60 I will only be affected for a few more years however I am a healthcare provider also ,
1442,1442,"He then proceeded to pile up a shockingly high stack of evidence to support his theory. There's a popular German folk character called der Dukatenscheisser (""The Money Shitter""), who is commonly depicted crapping coins from his [PET_BOUNDARY]rear end[PET_BOUNDARY]. Europe's only museum devoted exclusively to toilets was built in Munich. ",1,body functions/parts,rear end,always_euph,There's a popular German folk character called der Dukatenscheisser The Money Shitter who is commonly depicted crapping coins from his rear end ,
1563,1563,"In the end you can blame metabolism, processed foods, lack of physical excercise in our modern culture, etc., etc. but blaming things will not make you [PET_BOUNDARY]slim[PET_BOUNDARY] will it? The food we have is what we have right now, @ @ @ @ @ @ @ @ @ @ want to remain thin within that reality they must eat less. ",1,physical/mental attributes,slim,sometimes_euph,but blaming things will not make you slim will it ,
1611,1611,"praying you have a safe trip!! i am nannying part time for a family that is right now in the process of adopting two [PET_BOUNDARY]special needs[PET_BOUNDARY] little boys from china - wonder if they're in the same province as your little treasure! @ @ @ @ @ @ @ @ @ @ Calla was born I just wanted to say how happy I am for you and Ian. Your children are such treasures and God has called you to adoption and no matter what comes your way, even when the tears will flow, HE will equip you with whatever you will need to meet all 3 of your childrens needs.",1,physical/mental attributes,special needs,sometimes_euph,i am nannying part time for a family that is right now in the process of adopting two special needs little boys from china-wonder if they're in the same province as your little treasure Calla was born I just wanted to say how happy I am for you and Ian ,
313,313,"Q: Ok, what about my [PET_BOUNDARY]deceased[PET_BOUNDARY] (spouse, parent, sibling, dog, etc.?) A: That's one of the nice things about this concept. The fund is not just limited to the @ @ @ @ @ @ @ @ @ @. ",1,death,deceased,always_euph,Q Ok what about my deceased spouse parent sibling dog etc ,
220,220,"When my wrist bones were broken last February I had to go to the operation room for a procedure, to set the bones in the right place. Before that the doctors wanted 3 test reports, = blood, ECG, and [PET_BOUNDARY]chest[PET_BOUNDARY] X-ray. The xray report said COAD (Chronic Obstructive Air-wave Disease). ",0,body functions/parts,chest,sometimes_euph,Before that the doctors wanted 3 test reports = blood ECG and chest X-ray ,
554,554,"According to an investigative report by The Guardian, one shop was found to have for sale live animals such as ""live wolf pups, golden cicadas, scorpions, bamboo rats, squirrels, foxes, civets, hedgehogs (probably porcupines), salamanders, turtles and crocodiles."" All destined for the cooking pot, it seems. Bats are known carriers of many viruses and the forest dwelling pangolin could have picked up the virus from bats' [PET_BOUNDARY]droppings[PET_BOUNDARY] on the forest floor, some speculate. This is a likely cross over for the virus. ",1,body functions/parts,droppings,always_euph,Bats are known carriers of many viruses and the forest dwelling pangolin could have picked up the virus from bats' droppings on the forest floor some speculate ,
1650,1650,"Only @ @ @ @ @ @ @ @ @ @ medication and without [PET_BOUNDARY]substance abuse[PET_BOUNDARY] were selected for inclusion in the study. As it is known that regular exercise influences autonomic tone, especially the vagal component 55-- 56, which in turn is able to improve cardiac awareness as assessed by heartbeat perception 8, 57-- 58, only individuals not regularly involved in athletic or endurance sports participated in this study. ",1,substances,substance abuse,always_euph,Only medication and without substance abuse were selected for inclusion in the study ,
1015,1015,"""Ta Ta!"" In good news for people who don't want @ @ @ @ @ @ @ @ @ @, makers of Twinkies, Ding Dongs, Sno Balls and other inedible confectionaries, will liquidate the company, which is currently suffering through a labor strike. In a statement, Hostess said its bakery operations have been suspended at all plants and that it would [PET_BOUNDARY]lay off[PET_BOUNDARY] most of its 18,500 workers to focus on selling its assets. It said it has filed a motion with the U.S. Bankruptcy Court seeking permission to close its business and sell its assets, including 33 bakeries and... ",1,employment/finances,lay off,sometimes_euph,In a statement Hostess said its bakery operations have been suspended at all plants and that it would lay off most of its 18500 workers to focus on selling its assets ,
134,134,"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the [PET_BOUNDARY]aging[PET_BOUNDARY] PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0,physical/mental attributes,aging,sometimes_euph,Wii U will ensure third party multiplatform games will continue to feed the aging PS3 ,
52,52,My daughter started using the potty at 2 1/2. It took her about 1 month to be [PET_BOUNDARY]accident[PET_BOUNDARY] free (although like any kid she occasionally has an accident). The best piece of advice I received about toilet training was to wait until they are ready &; don't push them because it will just backfire on you.,1,body functions/parts,accident,sometimes_euph,It took her about 1 month to be accident free although like any kid she occasionally has an accident ,
949,949,"Ed Smith is an African-American alderman who's represented the West Side for 20 years. ""It was a divided constituency when the younger Daley came in,"" says Mr. Smith. ""He had to really work, especially since Harold the [PET_BOUNDARY]late[PET_BOUNDARY] former mayor Washington was so well-loved, so gregarious. This mayor was a little subdued."" ",1,death,late,sometimes_euph,He had to really work especially since Harold the late former mayor Washington was so well-loved so gregarious ,
2785,2785,"that's what i figure he owes me, for having had the bright idea to steal [PET_BOUNDARY]second base[PET_BOUNDARY] during the eighth inning of game of the world series.",0,,second base,sometimes_euph,,"That 's what I figure he owes me , for having had the bright idea to steal second base during the eighth inning of Game 2 of the World Series ."
2094,2094,"Another idea was for the episode featuring Phoebe's wedding to confirm that she and Joey had had a ""[PET_BOUNDARY]friends with benefits[PET_BOUNDARY]"" relationship for years before she met Mike. The actors liked the idea of this, but it was scrapped.",1,,friends with benefits,always_euph,,"Another idea was for the episode featuring Phoebe 's wedding to confirm that she and Joey had had a "" friends with benefits "" relationship for years before she met Mike . The actors liked the idea of this , but it was scrapped ."
2760,2760,"with young on [PET_BOUNDARY]second base[PET_BOUNDARY], no. hitter miguel cairo dropped another bunt. wells raced to it, turned to first and fired another throw in the dirt past konerko.",0,,second base,sometimes_euph,,"With Young on second base , No. 2 hitter Miguel Cairo dropped another bunt . Wells raced to it , turned to first and fired another throw in the dirt past Konerko ."
1272,1272,"But, once saved, the person is now changed. He is a new creation and the old things have [PET_BOUNDARY]passed away[PET_BOUNDARY] (2 Cor. 5:17 ). This means that our old sinful ways are gone ( or on their way out as we struggle against them). ",0,death,pass away,sometimes_euph,He is a new creation and the old things have passed away 2 Cor 517 ,
1893,1893,"Barack Obama: ""Avowed socialist idiot who believes Muslims attack embassy's and marine outpost @ @ @ @ @ @ @ @ @ @ Mitt Romney:"" do it yourself achiever who made his own fortune even though he could have lived [PET_BOUNDARY]well off[PET_BOUNDARY] his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors. Would that be clear enough? ",0,employment/finances,well off,sometimes_euph,Barack Obama Avowed socialist idiot who believes Muslims attack embassy's and marine outpost Mitt Romney do it yourself achiever who made his own fortune even though he could have lived well off his Daddy who believes it is disgusting to throw apologies to the same people who are firing rocket launchers at you and killing your ambassadors ,
3054,3054,"as blue peaks are of the same height, we can conclude that the graph represents a religious napper, whose optimum siesta time occurs  hours from awakening. in this case, for an awakening at  am, the siesta should begin at  pm, and the night [PET_BOUNDARY]sleep around[PET_BOUNDARY]  am. for both blue peaks,.% of all sleep episodes being at the optimum hour, while the remaining % are suboptimum.",0,,sleep around,sometimes_euph,,"As blue peaks are of the same height , we can conclude that the graph represents a religious napper , whose optimum siesta time occurs 7 hours from awakening . In this case , for an awakening at 8 am , the siesta should begin at 3 pm , and the night sleep around 2 am . For both blue peaks , 7.4% of all sleep episodes being at the optimum hour , while the remaining 85% are suboptimum ."
1674,1674,"I worked with [PET_BOUNDARY]substance abusers[PET_BOUNDARY] and the mentally ill for several years. With substance abusers, I found quite quickly you can only give so much of yourself before you have to face the fact the other person needs to WANT to get better.",1,substances,substance abuser,always_euph,I worked with substance abusers and the mentally ill for several years ,
1719,1719,"The path was too perilous (it always is) and led to a dangerous mirage of a perfect, controllable world. [PET_BOUNDARY]Troubled[PET_BOUNDARY] countries have to recreate themselves-- just as we did-- in order to cohere and thrive. It is high time to revisit this lesson in the Middle East. @@4191941 We separate the art from the artist all the time. ",0,physical/mental attributes,troubled,sometimes_euph,Troubled countries have to recreate themselves-- just as we did-- in order to cohere and thrive ,
1226,1226,"I'm going to just jump in and say it. I'm horribly [PET_BOUNDARY]overweight[PET_BOUNDARY]. I weigh between 198-205 pounds, I'm 5' 3, and I need to lose weight. ",0,physical/mental attributes,overweight,sometimes_euph,I'm horribly overweight ,
398,398,"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military [PET_BOUNDARY]detention camp[PET_BOUNDARY] on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1,politics,detention camp,always_euph,We are turning into a nation of whimpering slaves to Fear-- fear of war fear of poverty fear of random terrorism fear of getting down-sized or fired because of the plunging economy fear of getting evicted for bad debts or suddenly getting locked up in a military detention camp on vague charges of being a Terrorist sympathizer ,
2808,2808,"(iii) the term ""webcaster"" means a person or entity that has obtained a compulsory license under section or and the to make settlements pursuant to subparagraph (a) shall [PET_BOUNDARY]expire[PET_BOUNDARY] at: p.m. eastern time on the th day after the date of the enactment of the webcaster settlement act of .",0,,expire,sometimes_euph,,"( iii ) the term "" webcaster "" means a person or entity that has obtained a compulsory license under section 112 or 114 and the @ @ @ @ @ @ @ @ @ @ to make settlements pursuant to subparagraph ( A ) shall expire at 11:59 p.m . Eastern time on the 30th day after the date of the enactment of the Webcaster Settlement Act of 2009 ."
1829,1829,"After the first night though, she has been very rude to me (making fun of my ptsd, screaming at me for asking her politely what she was going to do about her dogs flea infestation, and just generally snapping at me any @ @ @ @ @ @ @ @ @ @ not possibly stress to you how kind, considerate and warm I have acted towards her despite her childish hostility. A part of me thought that since some girls ( especially the young ones, she is 20, seven years younger than me ) act mean toward you when they like you, i just dismissed it as sort of cute ( aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict, funny since i only smoke [PET_BOUNDARY]weed[PET_BOUNDARY] and she does too, she also uses pure mdma which i think is moronic and would never do). I think this is pretty sociopathic behavior, and no longer cute. ",1,substances,weed,sometimes_euph,A part of me thought that since some girls especially the young ones she is 20 seven years younger than me act mean toward you when they like you i just dismissed it as sort of cute aside from her makig fun of my ptsd from past sexual abuse and calling me a drug addict funny since i only smoke weed and she does too she also uses pure mdma which i think is moronic and would never do ,
53,53,I also do both. I did it by [PET_BOUNDARY]accident[PET_BOUNDARY] though. When he was two days old my milk still hadn't come in so we had to supplement with formula for a day.,0,misc.,accident,sometimes_euph,I did it by accident though ,
2120,2120,"The perennial problem with Teh Libertarian Discussion is that everyone seems to use a different definition. I think PZ's usually referring to the complete, through-and-through libertarian; the one who thinks government is basically illegitimate if it does anything beyond providing a military. Others who might call themselves libertarians don't [PET_BOUNDARY]go all the way[PET_BOUNDARY] there, but they don't seem to get that their personal definitions aren't necessarily widely known to other people. It's like Christians getting all butthurt: ""That's not MY kind of Christianity!""",0,,go all the way,sometimes_euph,,"The perennial problem with Teh Libertarian Discussion is that everyone seems to use a different definition . I think PZ 's usually referring to the complete , through-and-through libertarian ; the one who thinks government is basically illegitimate if it does anything beyond providing a military . Others who might call themselves libertarians do n't go all the way there , but they do n't seem to get that their personal definitions are n't necessarily widely known to other people . It 's like Christians getting all butthurt : "" That 's not MY kind of Christianity ! """
97,97,"Tom Harkin (D., Iowa) described the proposed chains with this analogy: ""they want you to swim, but they're going to put a log chain around your ankle."" Chained CPI is a helping hand to the argument that Republicans in the main view senior citizens like street litter. The red-ties make the prospect of [PET_BOUNDARY]aging[PET_BOUNDARY] a tante-clenching fear. Don't get old. ",1,physical/mental attributes,aging,sometimes_euph,The red-ties make the prospect of aging a tante-clenching fear ,
1559,1559,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off [PET_BOUNDARY]sleep with[PET_BOUNDARY] a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph,There were other photos she wanted me to see Basha looking darling in a white pinafore nestled on the lap of her stepfather fending off sleep with a gummy smile ,
1207,1207,"Ian McKellen: There Will Be No More Actors Like Myself ""McKellen suggested that there would be no more actors to match the likes of himself and Judi Dench in the future because the experiences that challenged and moulded them were no longer in such fruitful supply. "" The Telegraph @ @ @ @ @ @ @ @ @ @ London Show? The closing of Loserville, playing in London was "" almost entirely due to those slightly [PET_BOUNDARY]overweight[PET_BOUNDARY] white, male, middle-class critics in their late-50s who closed it."" The Guardian (UK) 11/16/12 ",1,physical/mental attributes,overweight,sometimes_euph,The closing of Loserville playing in London was almost entirely due to those slightly overweight white male middle-class critics in their late-50s who closed it ,
723,723,"Early Sunday, the Heath Ministry confirmed that the novel coronavirus claimed 19 [PET_BOUNDARY]fatalities[PET_BOUNDARY], a rise of 3 in one day, while infection cases climbed to 1,126, up by 177. @@61680941 Whether you're pretending to have coronavirus to get hospital treatment, or willingly spreading fake news about COVID-19, the consequences are serious. ",1,death,fatality,always_euph,Early Sunday the Heath Ministry confirmed that the novel coronavirus claimed 19 fatalities a rise of 3 in one day while infection cases climbed to 1126 up by 177 61680941 Whether you're pretending to have coronavirus to get hospital treatment or willingly spreading fake news about COVID-19 the consequences are serious ,
1419,1419,"Albert said the cuts were not related to the ongoing contract talks, something that a union spokesman agreed with. Albert said he didn't know how much the cuts would save the facility, since he hoped some of the 31 people could move into open positions in other areas at the private [PET_BOUNDARY]psychiatric hospital[PET_BOUNDARY]. ",1,physical/mental attributes,psychiatric hospital,always_euph,Albert said he didn't know how much the cuts would save the facility since he hoped some of the 31 people could move into open positions in other areas at the private psychiatric hospital  ,
444,444,"The whole point of insurance is to attain it before you get sick. You can argue that the government (ie taxpayers) should pay for the uninsured sick and [PET_BOUNDARY]disabled[PET_BOUNDARY], but keep in mind that you're subsidizing irresponsibility. If you subsidize something, you get more of it. ",1,physical/mental attributes,disabled,sometimes_euph,You can argue that the government ie taxpayers should pay for the uninsured sick and disabled but keep in mind that you're subsidizing irresponsibility ,
2357,2357,"""I'm getting a Faaaa... I'm getting a Baaaa... I'm getting a Daaaa --"" You'd think that if Dee's psychic was getting [PET_BOUNDARY]paid off[PET_BOUNDARY] by Frank all along, he'd at least have gotten enough inside information to make his act more convincing.",1,,paid off,sometimes_euph,,""" I 'm getting a Faaaa ... I 'm getting a Baaaa ... I 'm getting a Daaaa -- "" You 'd think that if Dee 's psychic was getting paid off by Frank all along , he 'd at least have gotten enough inside information to make his act more convincing ."
2786,2786,"please provide your it staff with the technical browser advice for ncbi web pages to ensure your browser, firewall, and servers are enabled for javascript, cookies, pop-ups, and http.. antivirus software may affect page caching which can result in unexpected page [PET_BOUNDARY]expired[PET_BOUNDARY] messages. also, nlm.nih.gov should be added as a browser exception and be considered a trusted site by your system and network. you may have to delete your browser's cache (temporary files) before trying to access pubmed again. typographical errors",0,,expire,sometimes_euph,,"Please provide your IT staff with the technical browser advice for NCBI web pages to ensure your browser , firewall , and servers are enabled for JavaScript , cookies , pop-ups , and HTTP 1.1 . Antivirus software may affect page caching which can result in unexpected page expired messages . Also , nlm.nih.gov should be added as a browser exception and be considered a trusted site by your system and network . You may have to delete your browser 's cache ( temporary files ) before trying to access PubMed again . <h> Typographical Errors"
1151,1151,"""Apple put crapware on their most important product on purpose in order to screw a rival at the expense of users,"" claims Mike Elgan over at Cult of Mac. (Elgan's post suggests that Apple @ @ @ @ @ @ @ @ @ @ "" Google+ is the Google Maps of social networks,"" which makes me wonder if perhaps he hasn't got some other things [PET_BOUNDARY]mixed up[PET_BOUNDARY].) ",1,physical/mental attributes,mixed up,sometimes_euph,Elgan's post suggests that Apple Google+ is the Google Maps of social networks which makes me wonder if perhaps he hasn't got some other things mixed up  ,
98,98,"For Saz, music is a place where people who disagree @ @ @ @ @ @ @ @ @ @ and neighborhoods of Tel Aviv, Haifa, and London. The film also looks at his relationship with his [PET_BOUNDARY]aging[PET_BOUNDARY] grandfather, a refugee of the 1948 war, whose conversations reveal their differing ideologies. Written and directed by Gil Karni. 2004. 51 min. ",1,physical/mental attributes,aging,sometimes_euph,The film also looks at his relationship with his aging grandfather a refugee of the 1948 war whose conversations reveal their differing ideologies ,
525,525,"By February 1995 ACTU's data accuracy had not improved, it had worsened. On March 10, 1995, Washburne received a written warning; on March 21, 1995, Washburne was [PET_BOUNDARY]dismissed[PET_BOUNDARY]. She filed a petition for a contested case hearing, alleging that ACTU dismissed her without just cause and in retaliation for her consultation with Human Resources, that her three-day suspension was unjustified, and that her personnel file contained misleading and false documents that should be removed. @ @ @ @ @ @ @ @ @ @ favor of ACTU. ",1,employment/finances,dismissed,sometimes_euph,On March 10 1995 Washburne received a written warning; on March 21 1995 Washburne was dismissed ,
158,158,"The ""Durand Line"" that @ @ @ @ @ @ @ @ @ @ largest, into half in Afghanistan and half in Pakistan, is another case of British Imperial folly. As if that were not enough, the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan, and [PET_BOUNDARY]armed conflict[PET_BOUNDARY] as each attempts to assert its supremacy and sovereignty over that contested fertile region. In trying to control the Kashmir, and the headwaters, both sides are naturally pushed higher and higher into the mountains, in essence trying to find a flanking position. ",1,politics,armed conflict,always_euph,As if that were not enough the split down the middle of the Kashmir ensures a constant shifting population around that border between India and Pakistan and armed conflict as each attempts to assert its supremacy and sovereignty over that contested fertile region ,
2088,2088,"Be upfront with your relationship expectations to a woman you're seeing. Tell her exactly what you're looking for when the time is right. That could be you're still figuring it out, [PET_BOUNDARY]friends with benefits[PET_BOUNDARY], open dating, or an exclusive relationship.",1,,friends with benefits,always_euph,,"Be upfront with your relationship expectations to a woman you 're seeing . Tell her exactly what you 're looking for when the time is right . That could be you 're still figuring it out , friends with benefits , open dating , or an exclusive relationship ."
1669,1669,"There was a really good book I read whose author did much more in-depth research. He described how poverty can create and be perpetuated by a cluster of problems: lack of education, poor health, [PET_BOUNDARY]substance abuse[PET_BOUNDARY], and poor life management skills... I'd recommend the book to anyone who is interested in this topic if I could only remember the name and author. ",1,substances,substance abuse,always_euph,He described how poverty can create and be perpetuated by a cluster of problems lack of education poor health substance abuse and poor life management skills ,
1969,1969,"Read every word and go over ads and descriptions with a fine-toothed comb. Almost more important than what is said, look for what the descriptions leave out. Look for things like sufficient bathrooms and beds to meet your requirements. Be on the lookout for red flag words like ""[PET_BOUNDARY]cozy[PET_BOUNDARY]"" (meaning too small) or ""quaint"" ( meaning poorly taken care, cleaning facilities, and entry to the beach.",1,,cozy,sometimes_euph,,"Read every word and go over ads and descriptions with a fine-toothed comb . Almost more important than what is said , look for what the descriptions leave out . Look for things like sufficient bathrooms and beds to meet your requirements . Be on the lookout for red flag words like "" cozy "" ( meaning too small ) or "" quaint "" ( meaning poorly taken care , cleaning facilities , and entry to the beach ."
826,826,"I'd love to see Figure 1 data overlaid with data showing key tax code changes, as well as [PET_BOUNDARY]income inequality[PET_BOUNDARY] data across that same x-axis. The graph certainly documents what @ @ @ @ @ @ @ @ @ @ spending leaves the Middle Class paying for more of the education and health care out of pocket and allows the wealthy to take more than their fair share of our economy which they spend on themselves, vacationing abroad, &c; or investing in sweatshops in poor countries. ",1,employment/finances,income inequality,always_euph,I'd love to see Figure 1 data overlaid with data showing key tax code changes as well as income inequality data across that same x-axis ,
3096,3096,",i'm @ @ @ @ @ @ @ @ @ @ claiming that she didn't miscarry if she was [PET_BOUNDARY]with child[PET_BOUNDARY], nor am i denying that she may have been kicked in the stomach by a police officer. alli'm saying is that there's been absolutely no evidence presented to prove these claims. people are reacting to a blog post as if it were indisputable fact. there needs to be some responsible investigative reporting on this before posting sensationalized headlines.",1,,with child,sometimes_euph,,"216 , I 'm @ @ @ @ @ @ @ @ @ @ claiming that she did n't miscarry if she was with child , nor am I denying that she may have been kicked in the stomach by a police officer . All I 'm saying is that there 's been absolutely no evidence presented to prove these claims . People are reacting to a blog post as if it were indisputable fact . There needs to be some responsible investigative reporting on this before posting sensationalized headlines ."
2585,2585,I am so confused as to what you were reading or who you were talking to that you think no one talks about how hard breastfeeding is or how you don't get any [PET_BOUNDARY]sleep with[PET_BOUNDARY] a newborn.,0,,sleep with,sometimes_euph,,I am so confused as to what you were reading or who you were talking to that you think no one talks about how hard breastfeeding is or how you do n't get any sleep with a newborn .
1466,1466,"""We apologize for any confusion about today's "" To the Point,"" which dealt with both the Penn State child-sex scandal and the issue of [PET_BOUNDARY]same-sex[PET_BOUNDARY] couples as foster or adoptive parents. The connection we intended to make was this: a suspected pedophile backed by a powerful institution was allowed to have foster children, while same-sex couples, who can provide loving families, are often denied that opportunity. ",1,sexual activity,same-sex,sometimes_euph,We apologize for any confusion about today's To the Point which dealt with both the Penn State child-sex scandal and the issue of same-sex couples as foster or adoptive parents ,
35,35,"That's been about all the motivation she's needed. She still has the occasional pee [PET_BOUNDARY]accident[PET_BOUNDARY] (and wails, ""Oh no, what happened to me?"" which never fails to crack me up) but seems to have pooping in the toilet figured out. We haven't bothered with nighttime training yet.",1,body functions/parts,accident,sometimes_euph,She still has the occasional pee accident and wails Oh no what happened to me ,
2821,2821,"after awhile, he got frustrated with me again and growled, ""explore!!"" and attacked my lips once more. the hell if i knew what that was supposed to mean. anyway, we got to [PET_BOUNDARY]second base[PET_BOUNDARY] and everything, but i didn't feel like i was enjoying anything that was happening. he was just @ @ @ @ @ @ @ @ @ @ what he was doing, so i didn't say anything.",1,,second base,sometimes_euph,,"After awhile , he got frustrated with me again and growled , "" Explore ! ! "" and attacked my lips once more . The hell if I knew what that was supposed to mean . Anyway , we got to second base and everything , but I did n't feel like I was enjoying anything that was happening . He was just @ @ @ @ @ @ @ @ @ @ what he was doing , so I did n't say anything ."
2495,2495,"Jones said the Obama administration is not pushing [PET_BOUNDARY]regime change[PET_BOUNDARY] in Iran, hoping the Iranian people will fight for their best interests.",1,,regime change,sometimes_euph,,"Jones said the Obama administration is not pushing regime change in Iran , hoping the Iranian people will fight for their best interests ."
262,262,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The [PET_BOUNDARY]collateral damage[PET_BOUNDARY] in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph,The collateral damage in the War on Women is far reaching and disproportionately affects poor women across the country ,
2672,2672," Behold, a virgin shall be [PET_BOUNDARY]with child[PET_BOUNDARY], and shall bring forth a son, and they shall call his name Emmanuel', which being interpreted is, (Eloah) with us.",1,,with child,sometimes_euph,," Behold , a virgin shall be with child , and shall bring forth a son , and they shall call his name Emmanuel ' , which being interpreted is , ( Eloah ) with us ."
458,458,Their All-Star shortstop is out until September. Their highest-paid player just returned from a three-month stint on the [PET_BOUNDARY]disabled[PET_BOUNDARY] list and already had to miss a game because his legs were tired. And their staff ace is going to be shut down for the remainder of the season in about a month.,0,physical/mental attributes,disabled,sometimes_euph,Their highest-paid player just returned from a three-month stint on the disabled list and already had to miss a game because his legs were tired ,
912,912,"Last month, the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf, Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product, known commonly as synthetic marijuana, to become [PET_BOUNDARY]intoxicated[PET_BOUNDARY], and, as a result, crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township. ",1,substances,intoxicated,sometimes_euph,Last month the defendants-- Ruby Mohsin of Glen Ellyn and Kevin and Brandon Seydel of Bettendorf Iowa-- said in documents filed in DuPage County court they believe Dobner misused a particular kind of product known commonly as synthetic marijuana to become intoxicated and as a result crashed his car into a house at Mooseheart Road and Route 31 in Batavia Township ,
124,124,"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general [PET_BOUNDARY]aging[PET_BOUNDARY] of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0,physical/mental attributes,aging,sometimes_euph,First and foremost is simply the fact that the pool of nurses inevitably follows the general aging of the nation ,
2266,2266,"Patrick -I believe Hardon was speaking of society at large -- these things were all legalized as a result of legalized contraception. Contraception [PET_BOUNDARY]neutralize[PET_BOUNDARY]d the sexual act -- non-reproductive sex = recreational sex and the license which accompanies it. It really is very simple -- or simplistic, as you say.",1,,neutralize,sometimes_euph,,"Patrick -I believe Hardon was speaking of society at large -- these things were all legalized as a result of legalized contraception . Contraception neutralized the sexual act -- non-reproductive sex = recreational sex and the license which accompanies it . It really is very simple -- or simplistic , as you say ."
2056,2056,"We've (I've) gotten to the point where, at least in my career, taking personal responsibility means lowering my expectations from my job, making the most of what I've got and just being grateful for it, and then finally, lowering my [PET_BOUNDARY]downsizing[PET_BOUNDARY], doing whatever it takes to not just survive, but somehow save money and keep thriving during all these changes.",0,,downsizing,sometimes_euph,,"We 've ( I 've ) gotten to the point where , at least in my career , taking personal responsibility means lowering my expectations from my job , making the most of what I 've got and just being grateful for it , and then finally , lowering my downsizing , doing whatever it takes to not just survive , but somehow save money and keep thriving during all these changes ."
1718,1718,"But trying to copy Apple will accelerate, not slow, Microsoft @ @ @ @ @ @ @ @ @ @ Newell's technology vision is one reason that his comments this summer about Windows 8, which he called a ""catastrophe for everyone in the PC space,"" caused such an industry stir. He elaborated on some of his concerns more recently, saying he was [PET_BOUNDARY]troubled[PET_BOUNDARY] by a trend in computing toward devices that are less open to developers like Valve than they used to be. Apple kicked off the shift with its App Store for iOS devices, through which Apple controls the distribution of software that people can install on their iPhones and iPads, and takes a cut of the proceeds as well. ",0,physical/mental attributes,troubled,sometimes_euph,He elaborated on some of his concerns more recently saying he was troubled by a trend in computing toward devices that are less open to developers like Valve than they used to be ,
417,417,"We must be soberly aware that China is still in the primary stage of socialism @ @ @ @ @ @ @ @ @ @ China has not changed; nor has the principal problem in our society, that is, how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest [PET_BOUNDARY]developing country[PET_BOUNDARY] in the world. We must bear in mind under any circumstances the paramount reality that China remains in the primary stage of socialism and will long remain so and base ourselves on this reality in pursuing all of our endeavors of reform and development. ",1,politics,developed/ing country,always_euph,We must be soberly aware that China is still in the primary stage of socialism China has not changed; nor has the principal problem in our society that is how we can meet the ever-growing material and cultural needs of the people with backward social production; nor has China's international position as the largest developing country in the world ,
562,562,"The @ @ @ @ @ @ @ @ @ @ whom the message of freedom and self reliance looks like dog [PET_BOUNDARY]droppings[PET_BOUNDARY]. It is only when the policies and practitioners of the policies of parental government ultimately cause them more pain and anguish than they can bear, that they will come looking for us and our answers.",1,body functions/parts,droppings,always_euph,The whom the message of freedom and self reliance looks like dog droppings ,
684,684,"44 ""They also will answer,' Lord, when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison, and did not help you?' 45"" He will reply,' Truly I tell you, whatever you did not do for one the least of these, you did not do for me.' "" It doesn't sound like Christ was [PET_BOUNDARY]expecting[PET_BOUNDARY] people must work in exchange for getting the food, the shelter, the clothing, the prison visitation or the help recovering from sickness. ",0,physical/mental attributes,expecting,sometimes_euph,44 They also will answer' Lord when did we see you hungry or thirsty or a stranger or needing clothes or sick or in prison and did not help you' 45 He will reply' Truly I tell you whatever you did not do for one the least of these you did not do for me' It doesn't sound like Christ was expecting people must work in exchange for getting the food the shelter the clothing the prison visitation or the help recovering from sickness ,
