,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
790,791,uyutmak,uyutulacağı,death,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat uyutulacağı ifade edildi.,diyarbakır’da hdp mitingine yönelik bombalı saldırıda ordadoğu sinema akademisi çalışanı lisa çalan ağır yaralandı. ji̇nha’nın haberine göre dicle üniversitesi tıp fakültesi hastanesi’ne kaldıralarak tedavi altına alınan çalan’ın iki bacağının da kesildiği belirtildi. aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. yoğun bakım ünitesinde tedavi altına alınan çalan’ın durumunun ciddiyetini koruduğu belirtildi. çalan’ın 48 saat uyutulacağı ifade edildi.,486,58,Diyarbakır’da HDP mitingine yönelik bombalı saldırıda Ordadoğu Sinema Akademisi çalışanı Lisa Çalan ağır yaralandı. JİNHA’nın haberine göre Dicle Üniversitesi Tıp Fakültesi Hastanesi’ne kaldıralarak tedavi altına alınan Çalan’ın iki bacağının da kesildiği belirtildi. Aşırı doku kaybı nedeniyle çalan’ın bacaklarının kurtarılamadığı ifade edildi. Yoğun bakım ünitesinde tedavi altına alınan Çalan’ın durumunun ciddiyetini koruduğu belirtildi. Çalan’ın 48 saat [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] ifade edildi.,0,sometimes_euph
537,538,kaybetmek,kaybı,death,Hakkari-Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can kaybı ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,hakkari-çukurca karayolunun narlı köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında pkk tarafından önceden yola döşenen mayın infilak ettirildi. patlamanın konvoyun geçtikten sonra olması nedeniyle can kaybı ve yaralanan olmadı. bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,306,38,Hakkari - Çukurca karayolunun Narlı Köyü mevkiinde saat 17.00 sarılarında askeri konvoyun geçişi sırasında PKK tarafından önceden yola döşenen mayın infilak ettirildi. Patlamanın konvoyun geçtikten sonra olması nedeniyle can [PET_BOUNDARY]kaybı[PET_BOUNDARY] ve yaralanan olmadı. Bölgeye sevk edilen güvenlik güçleri operasyon başlattı.,1,sometimes_euph
595,596,kaybetmek,kaybetmesi,death,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini kaybetmesi üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.","akşam saatlerinde milli müdafaa caddesi'nden vekaletler caddesi'ne dönüş yapan 06 hbj 71 plakalı otomobil ile güvenpark'taki minibüs duraklarına giden 06 j 0844 plakalı minibüs çarpıştı. otomobilin sürücüsünün direksiyon hakimiyetini kaybetmesi üzerine, araç yoldan geçen 06 tuz 95 plakalı başka bir otomobile çarptı. kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",460,59,"Akşam saatlerinde Milli Müdafaa Caddesi'nden Vekaletler Caddesi'ne dönüş yapan 06 HBJ 71 plakalı otomobil ile Güvenpark'taki minibüs duraklarına giden 06 J 0844 plakalı minibüs çarpıştı. Otomobilin sürücüsünün direksiyon hakimiyetini [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] üzerine, araç yoldan geçen 06 TUZ 95 plakalı başka bir otomobile çarptı. Kazaya karışan minibüs ise yolun kenarındaki ağaca çarparak durabildi. Kazada yaralanan 11 kişinin çeşitli hastanelere kaldırıldığı öğrenildi.",0,sometimes_euph
2344,2345,hayata veda etmek,hayatına veda ederek,death,. Olaylara eski düşmanlıklar ve Murat ile Güven'in çocukluk aşkları İsmet ve Cemile de karışınca Beşparmak köyü sakin hayatına veda ederek komik ve birbiri adına patlak veren olayların içine sürüklenir. yayınlandığı dönemde severek izlediğimiz hatta,olaylara eski düşmanlıklar ve murat ile güvenin çocukluk aşkları ismet ve cemile de karışınca beşparmak köyü sakin hayatına veda ederek komik ve birbiri adına patlak veren olayların içine sürüklenir yayınlandığı dönemde severek izlediğimiz hatta,249,35,. Olaylara eski düşmanlıklar ve Murat ile Güven'in çocukluk aşkları İsmet ve Cemile de karışınca Beşparmak köyü sakin [PET_BOUNDARY]hayatına veda ederek[PET_BOUNDARY] komik ve birbiri adına patlak veren olayların içine sürüklenir. yayınlandığı dönemde severek izlediğimiz hatta,0,sometimes_euph
971,972,göğüs,göğüslerin,physical/mental attributes,592058	Küçük olan göğüslerin dolgunluğunun arttırılması ve daha estetik bir görünüme kavuşturulması.,küçük olan göğüslerin dolgunluğunun arttırılması ve daha estetik bir görünüme kavuşturulması.,94,11,592058	Küçük olan [PET_BOUNDARY]göğüslerin[PET_BOUNDARY] dolgunluğunun arttırılması ve daha estetik bir görünüme kavuşturulması.,1,sometimes_euph
1686,1687,gaz çıkarmak,gaz çıkarmak,bodily functions,bir hastalık sonucu oluşan sürekli gaz çıkarmak ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur. Eğer ki gaz çıkarımı ağrılı,bir hastalık sonucu oluşan sürekli gaz çıkarmak ve karın ağrısı nedenlerini doğru olarak teşhis eder sürekli gaz çıkarmak iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur eğer ki gaz çıkarımı ağrılı,241,37,bir hastalık sonucu oluşan sürekli gaz çıkarmak ve karın ağrısı nedenlerini doğru olarak teşhis eder. Sürekli [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] iyi midir sorusuna verilen yanıtlar kimi zaman olumlu olurken kimi zaman ise olumsuz olur. Eğer ki gaz çıkarımı ağrılı,1,sometimes_euph
627,628,madde,madde,substances,"Diyarbakır İl Jandarma Komutanlığı Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince ''u yuşturucu madde ticareti"" yapan bir şebekeye yönelik operasyonda, Diyarbakır'dan İstanbul'a gitmek üzere yola çıkan şüpheli bir otomobil merkeze bağlı Pirinçlik köyünde durduruldu. Otomobilin bagaj kısmında poşetlere sarılı 55 kilogram esrar ele geçirildi, M.Y , E.M . ve M.K . gözaltına alındı.","diyarbakır i̇l jandarma komutanlığı kaçakçılık ve organize suçlarla mücadele şube müdürlüğü ekiplerince ''u yuşturucu madde ticareti"" yapan bir şebekeye yönelik operasyonda, diyarbakır'dan i̇stanbul'a gitmek üzere yola çıkan şüpheli bir otomobil merkeze bağlı pirinçlik köyünde durduruldu. otomobilin bagaj kısmında poşetlere sarılı 55 kilogram esrar ele geçirildi, m.y , e.m . ve m.k . gözaltına alındı.",404,54,"Diyarbakır İl Jandarma Komutanlığı Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince ''u yuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticareti"" yapan bir şebekeye yönelik operasyonda, Diyarbakır'dan İstanbul'a gitmek üzere yola çıkan şüpheli bir otomobil merkeze bağlı Pirinçlik köyünde durduruldu. Otomobilin bagaj kısmında poşetlere sarılı 55 kilogram esrar ele geçirildi, M.Y , E.M . ve M.K . gözaltına alındı.",1,sometimes_euph
1180,1181,birlikte olmak,birlikte olmuştu,sexual activity,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla birlikte olmuştu . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",ezikti işte en önemlisi bu o kadar belli oluyordu ki bir kadın onu arzuladığı için değil onu ifal etmek için onunla birlikte olmuştu  ertesi sabah uyandığında yataktan kalkmak bile istemiyor bilgisayarına gömülüp tüm günü odasında geçirmek,245,38,". Ezikti işte. En önemlisi bu o kadar belli oluyordu ki ,bir kadın onu arzuladığı için değil onu ifal etmek için onunla [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] . Ertesi sabah uyandığında yataktan kalkmak bile istemiyor ,bilgisayarına gömülüp tüm günü odasında geçirmek",1,sometimes_euph
1628,1629,fiş çekmek,fişini çekme,death,", sakin, dingin, canlı, medenî ve kültürlü performanslar istiyor. Bahsini ettiğim konu Ötanazi, hastaların fişini çekme meselesi. Bu, pek o kadar basit bir iş değil. Kimileri ""çekilmeli"". ""Hastaya bu kadar eziyet etmek, büyük bir",sakin dingin canlı meden ve kültürlü performanslar istiyor bahsini ettiğim konu ötanazi hastaların fişini çekme meselesi bu pek o kadar basit bir iş değil kimileri çekilmeli hastaya bu kadar eziyet etmek büyük bir,229,34,", sakin, dingin, canlı, medenî ve kültürlü performanslar istiyor. Bahsini ettiğim konu Ötanazi, hastaların [PET_BOUNDARY]fişini çekme[PET_BOUNDARY] meselesi. Bu, pek o kadar basit bir iş değil. Kimileri ""çekilmeli"". ""Hastaya bu kadar eziyet etmek, büyük bir",1,sometimes_euph
2075,2076,ihtiyacını görmek,ihtiyacını görmek,bodily functions,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında ihtiyacını görmek için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin  metre ötesinde bir ağacın arkasında ihtiyacını görmek için gitmiş o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı beş senedir süren davada adamın sadece,248,35,"nasıl bir tutanak tutulmuş asker dağda bağırsakları bozulmuş pusu bölgesinin 15 metre ötesinde bir ağacın arkasında [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için gitmiş, o sırada mayın patlaması ve hüsran dolu dönemlerin başlangıcı. Beş senedir süren davada adamın sadece",1,sometimes_euph
1703,1704,gaz çıkarmak,gaz çıkartıyorsa,bodily functions,"başlı adam, toplum içinde bile bile gaz çıkartır, milletin nefretini kazanır. Bir insan bile bile eşinin yanında gaz çıkartıyorsa hafif insandır, çocuklarının yanında yapıyorsa basit insandır. *** Toplum içinde yapıyorsa berbat insandır. Bize",başlı adam toplum içinde bile bile gaz çıkartır milletin nefretini kazanır bir insan bile bile eşinin yanında gaz çıkartıyorsa hafif insandır çocuklarının yanında yapıyorsa basit insandır  toplum içinde yapıyorsa berbat insandır bize,242,33,"başlı adam, toplum içinde bile bile gaz çıkartır, milletin nefretini kazanır. Bir insan bile bile eşinin yanında [PET_BOUNDARY]gaz çıkartıyorsa[PET_BOUNDARY] hafif insandır, çocuklarının yanında yapıyorsa basit insandır. *** Toplum içinde yapıyorsa berbat insandır. Bize",1,sometimes_euph
1840,1841,son yolculuk,son yolculuk,death,"kalabalığın arasında seni sesli sesli ağlarken gördüğüm tablo hep aklımda. Yıllar sonra o törenin babama yapılan son yolculuk töreni olduğunu anladım. Aşkı sevgiyi hiç tanımadan, sırf çocuk doğursun diye çocuk yaşta seni söküp alan bu adamın",kalabalığın arasında seni sesli sesli ağlarken gördüğüm tablo hep aklımda yıllar sonra o törenin babama yapılan son yolculuk töreni olduğunu anladım aşkı sevgiyi hiç tanımadan sırf çocuk doğursun diye çocuk yaşta seni söküp alan bu adamın,241,36,"kalabalığın arasında seni sesli sesli ağlarken gördüğüm tablo hep aklımda. Yıllar sonra o törenin babama yapılan [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] töreni olduğunu anladım. Aşkı sevgiyi hiç tanımadan, sırf çocuk doğursun diye çocuk yaşta seni söküp alan bu adamın",1,sometimes_euph
1830,1831,son yolculuk,son yolculuk,death,yüceldin Dedi bana sorma biraz geç kaldın Dedim yaşlanmışsın ne tez kocaldın Dedi vade yetti duymadım eyvah. Dedim son yolculuk kabir yoludur Dedi senin yolun günah doludur Dedim sen bilmezsin Allah kuludur Dedi Hüseyine duymadım eyvah. Hüseyin,yüceldin dedi bana sorma biraz geç kaldın dedim yaşlanmışsın ne tez kocaldın dedi vade yetti duymadım eyvah dedim son yolculuk kabir yoludur dedi senin yolun günah doludur dedim sen bilmezsin allah kuludur dedi hüseyine duymadım eyvah hüseyin,244,37,yüceldin Dedi bana sorma biraz geç kaldın Dedim yaşlanmışsın ne tez kocaldın Dedi vade yetti duymadım eyvah. Dedim [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] kabir yoludur Dedi senin yolun günah doludur Dedim sen bilmezsin Allah kuludur Dedi Hüseyine duymadım eyvah. Hüseyin,1,sometimes_euph
914,915,beklemek,bekleyen,bodily functions,37428        Amerikalı aktris 8 aylık bebek bekleyen Sharon Tate ve 4 kiþi evlerinde katledildiler.,amerikalı aktris  aylık bebek bekleyen sharon tate ve  kiþi evlerinde katledildiler.,85,11,37428        Amerikalı aktris 8 aylık bebek [PET_BOUNDARY]bekleyen[PET_BOUNDARY] Sharon Tate ve 4 kişi evlerinde katledildiler.,1,sometimes_euph
1694,1695,gaz çıkarmak,gaz çıkartırken,bodily functions,şey kullanmadı eldivende bayağı canını. acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş gaz çıkartırken ses bir tuhaf çıkıyor... devamı Heyelan Nedir? Nasıl Oluşur? Yer Kaymalarını (Heyelanı) Etkileyen Faktörler: a),şey kullanmadı eldivende bayağı canını acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş gaz çıkartırken ses bir tuhaf çıkıyor devamı heyelan nedir nasıl oluşur yer kaymalarını heyelanı etkileyen faktörler a,242,33,şey kullanmadı eldivende bayağı canını. acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş [PET_BOUNDARY]gaz çıkartırken[PET_BOUNDARY] ses bir tuhaf çıkıyor... devamı Heyelan Nedir? Nasıl Oluşur? Yer Kaymalarını (Heyelanı) Etkileyen Faktörler: a),1,sometimes_euph
1042,1043,fındık kırmak,fındık kırma,sexual activity,"695045	Olam Progıda, Türkiye'de Giresun'da bir entegre tesis, Ordu ve Sakarya'da iki fındık kırma tesisi, Samsun’da bir susam işleme tesisi, Mersin’de bir satış ofisi ve İstanbul’da ise Merkez ofise sahiptir.","	olam progıda, türkiye'de giresun'da bir entegre tesis, ordu ve sakarya'da iki fındık kırma tesisi, samsun’da bir susam işleme tesisi, mersin’de bir satış ofisi ve i̇stanbul’da ise merkez ofise sahiptir.",203,29,"695045        Olam Progıda, Türkiye'de Giresun'da bir entegre tesis, Ordu ve Sakarya'da iki [PET_BOUNDARY]fındık kırma[PET_BOUNDARY] tesisi, Samsun’da bir susam işleme tesisi, Mersin’de bir satış ofisi ve İstanbul’da ise Merkez ofise sahiptir.",0,sometimes_euph
1993,1994,gaz kaçırmak,gaz kaçırma,bodily functions,) rektum içinde ilerlerken kramp veya basınç hissedilebilir. Ağrı pek duyulmaz. İnceleme sırasında gaz kaçırma hissi veya gaz çıkartma normaldir. Bu nedenle utanılmaması gerekir. İnceleme sonrası kramplar devam ediyorsa biraz,rektum içinde ilerlerken kramp veya basınç hissedilebilir ağrı pek duyulmaz inceleme sırasında gaz kaçırma hissi veya gaz çıkartma normaldir bu nedenle utanılmaması gerekir inceleme sonrası kramplar devam ediyorsa biraz,225,30,) rektum içinde ilerlerken kramp veya basınç hissedilebilir. Ağrı pek duyulmaz. İnceleme sırasında [PET_BOUNDARY]gaz kaçırma[PET_BOUNDARY] hissi veya gaz çıkartma normaldir. Bu nedenle utanılmaması gerekir. İnceleme sonrası kramplar devam ediyorsa biraz,1,sometimes_euph
1852,1853,hakka yürümek,Hakka Yürüdü,death,kızı Emine Gümüş 52 yaşında vefat etti. Bundan yaklaşık... İlçemiz Akyazı'da Karakaş lakabı ile tanınan Cevat Haşar Hakka Yürüdü .. Bundan 45 gün önce rahatsızlanarak Sakarya Eğitim Araştırma hastanesinde tedavi... Hasan Kahveci Toprağa,kızı emine gümüş  yaşında vefat etti bundan yaklaşık ilçemiz akyazıda karakaş lakabı ile tanınan cevat haşar hakka yürüdü  bundan  gün önce rahatsızlanarak sakarya eğitim araştırma hastanesinde tedavi hasan kahveci toprağa,236,33,kızı Emine Gümüş 52 yaşında vefat etti. Bundan yaklaşık... İlçemiz Akyazı'da Karakaş lakabı ile tanınan Cevat Haşar [PET_BOUNDARY]Hakka Yürüdü[PET_BOUNDARY].. Bundan 45 gün önce rahatsızlanarak Sakarya Eğitim Araştırma hastanesinde tedavi... Hasan Kahveci Toprağa,1,sometimes_euph
1783,1784,üç harfli,üç harflisi,misc.,Kamus sahibinin (Firuzâbâdî'nin) görüşünün yanlış olduğunu belirtmişler. Çünkü tesbih fiilinin sülâsîsi ( üç harflisi ) kullanılmıyor. Ve onun içindir ki buna masdar yerine konmuş isim denilmiştir. Ancak şöyle bir sorunun sorulması,kamus sahibinin firuzbdnin görüşünün yanlış olduğunu belirtmişler çünkü tesbih fiilinin sülssi  üç harflisi  kullanılmıyor ve onun içindir ki buna masdar yerine konmuş isim denilmiştir ancak şöyle bir sorunun sorulması,231,31,Kamus sahibinin (Firuzâbâdî'nin) görüşünün yanlış olduğunu belirtmişler. Çünkü tesbih fiilinin sülâsîsi ([PET_BOUNDARY]üç harflisi[PET_BOUNDARY]) kullanılmıyor. Ve onun içindir ki buna masdar yerine konmuş isim denilmiştir. Ancak şöyle bir sorunun sorulması,0,sometimes_euph
1362,1363,ince hastalık,ince hastalığın,illness,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",yaşamına rüştü onur altmıştan fazla şiir hikye ve denemeler sığdırabilmişti çünkü on altı yaşında yakalandığı ince hastalığın tedavisi ile uğraşacaktı ölümüne kadar bir hastalıktan sonra mektup yazdım eşe dosta iadeli taahhütlü ve,238,32,"yaşamına Rüştü Onur, altmıştan fazla şiir, hikâye ve denemeler sığdırabilmişti. Çünkü on altı yaşında yakalandığı [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] tedavisi ile uğraşacaktı ölümüne kadar. Bir hastalıktan sonra, Mektup yazdım eşe dosta -İadeli taahhütlü- Ve",1,sometimes_euph
1467,1468,muayyen günü,muayyen günleri,bodily functions,"icin ve bittikten sonra büyük bir zebkle yapiyorum. ramazan ayının tanımını mı yapıyorsun hayırdır. kadının muayyen günleri hayatındaki özel insan için sıkıntıdır. ""Kimsenin sevgilisi yoksa bende aşk şarkıları yerine giderli şarkılar",icin ve bittikten sonra büyük bir zebkle yapiyorum ramazan ayının tanımını mı yapıyorsun hayırdır kadının muayyen günleri hayatındaki özel insan için sıkıntıdır kimsenin sevgilisi yoksa bende aşk şarkıları yerine giderli şarkılar,233,31,"icin ve bittikten sonra büyük bir zebkle yapiyorum. ramazan ayının tanımını mı yapıyorsun hayırdır. kadının [PET_BOUNDARY]muayyen günleri[PET_BOUNDARY] hayatındaki özel insan için sıkıntıdır. ""Kimsenin sevgilisi yoksa bende aşk şarkıları yerine giderli şarkılar",1,sometimes_euph
566,567,kaybetmek,kaybedenlerden,death,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını kaybedenlerden birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.","polis yetkilisi, kentin muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını kaybedenlerden birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. patlamanın gerçekleştiği bölgenin yakınında bulunan nato ikmal araçlarının hasar görmediği belirtildi.",322,35,"Polis yetkilisi, kentin Muzafferabad bölgesinde kaynağı henüz belirlenemeyen patlamada hayatını [PET_BOUNDARY]kaybedenlerden[PET_BOUNDARY] birini polis olduğunu, yaralı olarak hastahaneye sevk edilenlerin tamamının durumunun ağır olduğunu söyledi. Patlamanın gerçekleştiği bölgenin yakınında bulunan NATO ikmal araçlarının hasar görmediği belirtildi.",1,sometimes_euph
718,719,saf,saf,physical/mental attributes,"Saf, yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL","saf, yumuşak temizleme; en hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. üstün durulanabilme ; tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. daha yumuşak ve pürüzsüz bir cilt ; ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. tavsiye edilen tüketici raf fiyatı 17,60tl",485,64,"[PET_BOUNDARY]Saf[PET_BOUNDARY], yumuşak temizleme; En hassas ciltlerde bile güvenle kullanılabilir yumuşaklıkta olduğu dermatologlar tarafından kanıtlanmıştır. Üstün durulanabilme ; Tamamen ,kolayca ve cildin koruyucu yağlarını yok etmeden temizler. Cildi tahriş edici hiçbir kalıntı bırakmadan çabucak ve tamamen durulanır. Daha yumuşak ve pürüzsüz bir cilt ; Ekstra yumuşak temizleme sağlayan formula , cildi esnek, yumuşak ve bakımlı yapan nemlendiriciler de içerir. Tavsiye edilen Tüketici Raf fiyatı 17,60TL",0,sometimes_euph
2086,2087,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacını karşılamazlar,bodily functions,"veya oyuna dalıp daha fazla oyun oynamak için işemelerini erteler. Ya da okulda teneffüslerde oyun oynamak için tuvalet ihtiyacını karşılamazlar . Bu çocuklar, değişik manevralar kullanarak (örneğin bacaklarını çaprazlayarak) işemeyi ertelerler. Bunun",veya oyuna dalıp daha fazla oyun oynamak için işemelerini erteler ya da okulda teneffüslerde oyun oynamak için tuvalet ihtiyacını karşılamazlar  bu çocuklar değişik manevralar kullanarak örneğin bacaklarını çaprazlayarak işemeyi ertelerler bunun,251,32,"veya oyuna dalıp daha fazla oyun oynamak için işemelerini erteler. Ya da okulda teneffüslerde oyun oynamak için [PET_BOUNDARY]tuvalet ihtiyacını karşılamazlar[PET_BOUNDARY]. Bu çocuklar, değişik manevralar kullanarak (örneğin bacaklarını çaprazlayarak) işemeyi ertelerler. Bunun",1,sometimes_euph
607,608,kaybetmek,kaybolan,death,"Halk Plajı'nda serinlemek amacıyla denize giren Halis Balıkçı (73), bir süre sonra çırpınmaya başladı. Suda kaybolan yaşlı adam, Karasu Belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. Sağlık ekiplerinin ilk müdahalesinin ardından Karasu Devlet Hastanesi'ne kaldırılan Balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen Balıkçı'nın cesedi otopsi için İstanbul Adli Tıp Kurumu'na gönderildi.","halk plajı'nda serinlemek amacıyla denize giren halis balıkçı (73), bir süre sonra çırpınmaya başladı. suda kaybolan yaşlı adam, karasu belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. sağlık ekiplerinin ilk müdahalesinin ardından karasu devlet hastanesi'ne kaldırılan balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen balıkçı'nın cesedi otopsi için i̇stanbul adli tıp kurumu'na gönderildi.",433,53,"Halk Plajı'nda serinlemek amacıyla denize giren Halis Balıkçı (73), bir süre sonra çırpınmaya başladı. Suda [PET_BOUNDARY]kaybolan[PET_BOUNDARY] yaşlı adam, Karasu Belediyesi cankurtaran ekiplerince kıyıya çıkarıldı. Sağlık ekiplerinin ilk müdahalesinin ardından Karasu Devlet Hastanesi'ne kaldırılan Balıkçı, buradaki müdahalelere rağmen hayatını kaybetti. 4 çocuk babası olduğu öğrenilen Balıkçı'nın cesedi otopsi için İstanbul Adli Tıp Kurumu'na gönderildi.",0,sometimes_euph
1630,1631,fiş çekmek,fişi çekilecekken,death,"da üç ay önce geçirdiği trafik kazası sonrası beyni hasar gördüğü için yaşamını makineye bağlı sürdüren genç, fişi çekilecekken kendine geldi. ABD'nin Arizona Eyaleti'ndeki Tucson kentinde geçirdiği trafik kazası sonucunda beyni hasar gören",da üç ay önce geçirdiği trafik kazası sonrası beyni hasar gördüğü için yaşamını makineye bağlı sürdüren genç fişi çekilecekken kendine geldi abdnin arizona eyaletindeki tucson kentinde geçirdiği trafik kazası sonucunda beyni hasar gören,240,33,"da üç ay önce geçirdiği trafik kazası sonrası beyni hasar gördüğü için yaşamını makineye bağlı sürdüren genç, [PET_BOUNDARY]fişi çekilecekken[PET_BOUNDARY] kendine geldi. ABD'nin Arizona Eyaleti'ndeki Tucson kentinde geçirdiği trafik kazası sonucunda beyni hasar gören",1,sometimes_euph
1308,1309,iki canlı,iki canlı,bodily functions," Samet Erkuş'un jokey arkadaşı Emrah Sincar ise üzüntü içinde olduklarını belirterek, ""Dünyanın en zor spor dalı, iki canlı arasında geçen jokeyliktir. Bu kardeşimin ilk kazası değil. Her gün yanındayız. Yarış severlerin dualarını",samet erkuşun jokey arkadaşı emrah sincar ise üzüntü içinde olduklarını belirterek dünyanın en zor spor dalı iki canlı arasında geçen jokeyliktir bu kardeşimin ilk kazası değil her gün yanındayız yarış severlerin dualarını,230,32," Samet Erkuş'un jokey arkadaşı Emrah Sincar ise üzüntü içinde olduklarını belirterek, ""Dünyanın en zor spor dalı, [PET_BOUNDARY]iki canlı[PET_BOUNDARY] arasında geçen jokeyliktir. Bu kardeşimin ilk kazası değil. Her gün yanındayız. Yarış severlerin dualarını",0,sometimes_euph
