,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
201,202,ekonomik,ekonomik,employment/finances,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki ekonomik akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.","rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. dc’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki ekonomik akıllı telefonlara olan talep olarak açıkladı. geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",490,70,"Rapora göre, bu sene içindeki akıllı telefon sevkıyatı geçen seneye göre yüzde 39.3 oranında artacak. DC’nin öngörülerine göre bu büyüme hız kesmeden devam edecek ve 2017’de pazara sürülen cihaz sayısı 1.7 milyara ulaşacak. Rapor bu büyümenin sebebini ise gelişmekte olan piyasalardaki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] akıllı telefonlara olan talep olarak açıkladı. Geçen sene 387 dolar olan ortalama akıllı telefon fiyatı bu sene 337 dolara inerken 2017’de bu fiyatın 265 dolara kadar düşecebileceği belirtiliyor.",1,sometimes_euph
518,519,ince hastalık,ince  hastalık,illness,"""Burdaki balların her derde deva olduğunu , ince  hastalıklara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır .""","""burdaki balların her derde deva olduğunu ince  hastalıklara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır",129,16,"""Burdaki balların her derde deva olduğunu, [PET_BOUNDARY]ince  hastalık[PET_BOUNDARY]lara iyi geldiğine inaüı~nak'~;bu nedenle de ilaç olarak kullanılmaktadır.""",0,sometimes_euph
1820,1821,son yolculuk,son yolculuk,death,"olmak üzere pek çok psikopatolojiye yatkınlık göstermesi demektir. Cenaze töreni, kaybedileni uğurladığımız o son yolculuk , yaslarımızı yaşayabilmek, birbirimizin acılarını hissedebilmek için açılan güvenli bir alan, kollektif",olmak üzere pek çok psikopatolojiye yatkınlık göstermesi demektir cenaze töreni kaybedileni uğurladığımız o son yolculuk  yaslarımızı yaşayabilmek birbirimizin acılarını hissedebilmek için açılan güvenli bir alan kollektif,227,27,"olmak üzere pek çok psikopatolojiye yatkınlık göstermesi demektir. Cenaze töreni, kaybedileni uğurladığımız o [PET_BOUNDARY]son yolculuk[PET_BOUNDARY], yaslarımızı yaşayabilmek, birbirimizin acılarını hissedebilmek için açılan güvenli bir alan, kollektif",1,sometimes_euph
2145,2146,sıkışmak,sıkıştım,bodily functions,"düşünürken bağırdım beni kimse duymadı sonra uyandım. Yorumlarsanız sevinirim. Rüyada bana ait olmayan mekânda çok sıkıştım , koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm. Döndüm dışarda ki",düşünürken bağırdım beni kimse duymadı sonra uyandım yorumlarsanız sevinirim rüyada bana ait olmayan meknda çok sıkıştım  koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm döndüm dışarda ki,235,34,"düşünürken bağırdım beni kimse duymadı sonra uyandım. Yorumlarsanız sevinirim. Rüyada bana ait olmayan mekânda çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm. Döndüm dışarda ki",1,sometimes_euph
402,403,hamileliği sonlandırmak,hamileliğin sonlandırılması,death,"""Böylece hem gerekli olabilecek müdahale için geç kalınmamış olacak ,  hem de eğer kalple ilgili anomali onarılamayacak kadar ağırsa hamileliğin sonlandırılması sözkonusu  olabilecektir .""","""böylece hem gerekli olabilecek müdahale için geç kalınmamış olacak  hem de eğer kalple ilgili anomali onarılamayacak kadar ağırsa hamileliğin sonlandırılması sözkonusu  olabilecektir",183,22,"""Böylece hem gerekli olabilecek müdahale için geç kalınmamış olacak,  hem de eğer kalple ilgili anomali onarılamayacak kadar ağırsa [PET_BOUNDARY]hamileliğin sonlandırılması[PET_BOUNDARY] sözkonusu  olabilecektir.""",0,sometimes_euph
1079,1080,fındık kırmak,fındık kırmada,sexual activity,"erkekler, kadın mevsimlik işçilerden daha yüksek ücrete çalıştılar. Budama ve kanal açma işlerinde kadın işçi, fındık kırmada da erkek işçi çalıştırılmadığı belirlendi. Erkekler arasında en yüksek ücreti ise günlük ortalama 9 milyon 900 bin",erkekler kadın mevsimlik işçilerden daha yüksek ücrete çalıştılar budama ve kanal açma işlerinde kadın işçi fındık kırmada da erkek işçi çalıştırılmadığı belirlendi erkekler arasında en yüksek ücreti ise günlük ortalama  milyon  bin,240,34,"erkekler, kadın mevsimlik işçilerden daha yüksek ücrete çalıştılar. Budama ve kanal açma işlerinde kadın işçi, [PET_BOUNDARY]fındık kırmada[PET_BOUNDARY] da erkek işçi çalıştırılmadığı belirlendi. Erkekler arasında en yüksek ücreti ise günlük ortalama 9 milyon 900 bin",0,sometimes_euph
1210,1211,dört kollu,dört kolluya,death,", açar kapılarını.) - Motosiklette şans diye bir şey yoktur, işinizi şansa, kadere bırakırsanız, motosikletten inip dört kolluya binmeniz fazla zaman almayacaktır. - Motosikleti daha bugün başlamış gibi temkinli ve tedbirli ama yıllardır",açar kapılarını  motosiklette şans diye bir şey yoktur işinizi şansa kadere bırakırsanız motosikletten inip dört kolluya binmeniz fazla zaman almayacaktır  motosikleti daha bugün başlamış gibi temkinli ve tedbirli ama yıllardır,237,33,", açar kapılarını.) - Motosiklette şans diye bir şey yoktur, işinizi şansa, kadere bırakırsanız, motosikletten inip [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmeniz fazla zaman almayacaktır. - Motosikleti daha bugün başlamış gibi temkinli ve tedbirli ama yıllardır",1,sometimes_euph
1861,1862,hakka yürümek,hakka yürüyen,death,"Hukuk Fakültesinde Öğretim Üyesi Prof. Dr.) ve Ömer Eyüboğlu gibi isimler geliyor. Hayatta olanlara sağlık dilerim, hakka yürüyen arkadaşlarıma ise rahmetler olsun. Cağaloğlu Şerefefendi Sokak Güneş Matbaacılıktaki gazeteme gelerek haberini",hukuk fakültesinde öğretim üyesi prof dr ve ömer eyüboğlu gibi isimler geliyor hayatta olanlara sağlık dilerim hakka yürüyen arkadaşlarıma ise rahmetler olsun cağaloğlu şerefefendi sokak güneş matbaacılıktaki gazeteme gelerek haberini,240,30,"Hukuk Fakültesinde Öğretim Üyesi Prof. Dr.) ve Ömer Eyüboğlu gibi isimler geliyor. Hayatta olanlara sağlık dilerim, [PET_BOUNDARY]hakka yürüyen[PET_BOUNDARY] arkadaşlarıma ise rahmetler olsun. Cağaloğlu Şerefefendi Sokak Güneş Matbaacılıktaki gazeteme gelerek haberini",1,sometimes_euph
789,790,uyutmak,uyuttuktan,death,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.","emniyet yetkilileri, el kaide ve ensar el sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla uyuttuktan sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",489,60,"Emniyet yetkilileri, El Kaide ve Ensar el Sünna'ya mensup 19 mahkumun, bu sabaha karşı 03.30'da Tasfirat cezaevinde gardiyanları ve diğer mahkumları, içine uyku ilacı yerleştirdikleri hurmalarla [PET_BOUNDARY]uyuttuktan[PET_BOUNDARY] sonra havalandırma bacalarından kaçmayı başardıklarını belirttiler. Firar eden mahkumlardan ikisinin idam hükümlüsü olduğu, diğerlerinin cinayet, adam kaçırma ve diğer suçlardan hüküm giydiklerini kaydedildi. Firari mahkumları bulmak için tüm kentin abluka altında olduğu bildirildi.",0,sometimes_euph
324,325,göğüs,göğsüne,physical/mental attributes,"Mimar Sinan Mahallesi'nde bulunan Mimar Sinan İlkokulu'nda 2 el silah sesi duyuldu. Bunun üzerine içeri girenler, aynı okulda 21 yıldır memur olarak görev yapan Serap Fırat (41) ve hizmetli Ahmet Ateş'in (43) cesetleriyle karşılaştı. Yapılan ilk inceleme sonucunda, yanında av tüfeği bulunan Ahmet Ateş'in, Serap Fırat'ı öldürdükten sonra aynı silahla göğsüne ateş ederek yaşamına son verdiği belirlendi. Olay yeri inceleme ekipleri, Ateş'e ait araçta da inceleme yaptı.","mimar sinan mahallesi'nde bulunan mimar sinan i̇lkokulu'nda 2 el silah sesi duyuldu. bunun üzerine içeri girenler, aynı okulda 21 yıldır memur olarak görev yapan serap fırat (41) ve hizmetli ahmet ateş'in (43) cesetleriyle karşılaştı. yapılan ilk inceleme sonucunda, yanında av tüfeği bulunan ahmet ateş'in, serap fırat'ı öldürdükten sonra aynı silahla göğsüne ateş ederek yaşamına son verdiği belirlendi. olay yeri inceleme ekipleri, ateş'e ait araçta da inceleme yaptı.",471,67,"Mimar Sinan Mahallesi'nde bulunan Mimar Sinan İlkokulu'nda 2 el silah sesi duyuldu. Bunun üzerine içeri girenler, aynı okulda 21 yıldır memur olarak görev yapan Serap Fırat (41) ve hizmetli Ahmet Ateş'in (43) cesetleriyle karşılaştı. Yapılan ilk inceleme sonucunda, yanında av tüfeği bulunan Ahmet Ateş'in, Serap Fırat'ı öldürdükten sonra aynı silahla [PET_BOUNDARY]göğsüne[PET_BOUNDARY] ateş ederek yaşamına son verdiği belirlendi. Olay yeri inceleme ekipleri, Ateş'e ait araçta da inceleme yaptı.",0,sometimes_euph
1407,1408,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"kişiler, sahip oldukları yargı ya da yürütme gücüne dayanarak birisine 100 milyon dolar kazandırıyorsa, bu işlere iyi saatte olsunlar karışmış demektir. Onun için şimdi bulundukları makamların arkasına saklanmaktan vazgeçerek, bazı şeyleri hangi",kişiler sahip oldukları yargı ya da yürütme gücüne dayanarak birisine  milyon dolar kazandırıyorsa bu işlere iyi saatte olsunlar karışmış demektir onun için şimdi bulundukları makamların arkasına saklanmaktan vazgeçerek bazı şeyleri hangi,245,32,"kişiler, sahip oldukları yargı ya da yürütme gücüne dayanarak birisine 100 milyon dolar kazandırıyorsa, bu işlere [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] karışmış demektir. Onun için şimdi bulundukları makamların arkasına saklanmaktan vazgeçerek, bazı şeyleri hangi",1,sometimes_euph
2070,2071,ihtiyacını görmek,ihtiyacını görmek,bodily functions,", 55/2567) Hayvanlara Haksızlık Etmeyin Bir gün Rasûl-i Ekrem -sallâllâhu aleyhi ve sellem- sabahın ilk saatlerinde ihtiyacını görmek için dışarı çıktı. Mescidin kapısına çökertilmiş bir deve gördü. Peygamber Efendimiz günün son saatlerinde yine",hayvanlara haksızlık etmeyin bir gün rasli ekrem sallllhu aleyhi ve sellem sabahın ilk saatlerinde ihtiyacını görmek için dışarı çıktı mescidin kapısına çökertilmiş bir deve gördü peygamber efendimiz günün son saatlerinde yine,245,33,", 55/2567) Hayvanlara Haksızlık Etmeyin Bir gün Rasûl-i Ekrem -sallâllâhu aleyhi ve sellem- sabahın ilk saatlerinde [PET_BOUNDARY]ihtiyacını görmek[PET_BOUNDARY] için dışarı çıktı. Mescidin kapısına çökertilmiş bir deve gördü. Peygamber Efendimiz günün son saatlerinde yine",1,sometimes_euph
2090,2091,tuvalet ihtiyacını karşılamak,tuvalet ihtiyacınızı karşılamanız,bodily functions,sonuçlarına göre seçim yapabilirsiniz. Akıllı cihazınız oldukça küçük bir alan kaplayacak SitOrSquat uygulaması tuvalet ihtiyacınızı karşılamanız için size yardımcı olacak seçenekler sunar. Üstelik uygulamayı kendi belirlediğiniz standartlara göre,sonuçlarına göre seçim yapabilirsiniz akıllı cihazınız oldukça küçük bir alan kaplayacak sitorsquat uygulaması tuvalet ihtiyacınızı karşılamanız için size yardımcı olacak seçenekler sunar üstelik uygulamayı kendi belirlediğiniz standartlara göre,247,28,sonuçlarına göre seçim yapabilirsiniz. Akıllı cihazınız oldukça küçük bir alan kaplayacak SitOrSquat uygulaması [PET_BOUNDARY]tuvalet ihtiyacınızı karşılamanız[PET_BOUNDARY] için size yardımcı olacak seçenekler sunar. Üstelik uygulamayı kendi belirlediğiniz standartlara göre,1,sometimes_euph
283,284,fındık kırmak,fındıklar kırdığıda,sexual activity,Yarın öbür gün başka fındıklar kırdığıda ortaya  çıkarsa şaşırmayın .,yarınbür gün başka fındıklar kırdığıda ortaya karsaaşırmayın,60,7,Yarın öbür gün başka [PET_BOUNDARY]fındıklar kırdığıda[PET_BOUNDARY] ortaya  çıkarsa şaşırmayın.,1,sometimes_euph
2245,2246,ekonomik,ekonomik,employment/finances,ile görüşerek detaylı bilgiye ulaşabilirsiniz. Polyester Kabin Kabin kullanıma hazır hem pratik hem de ekonomik yapısıyla Karmod modüler polyester kabin ürünleri yaşamın her alanında. Kabin sayfamızdan sizin için uygun olan,ile görüşerek detaylı bilgiye ulaşabilirsiniz polyester kabin kabin kullanıma hazır hem pratik hem de ekonomik yapısıyla karmod modüler polyester kabin ürünleri yaşamın her alanında kabin sayfamızdan sizin için uygun olan,223,30,ile görüşerek detaylı bilgiye ulaşabilirsiniz. Polyester Kabin Kabin kullanıma hazır hem pratik hem de [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapısıyla Karmod modüler polyester kabin ürünleri yaşamın her alanında. Kabin sayfamızdan sizin için uygun olan,1,sometimes_euph
778,779,uyutmak,uyutulmak,death,"DIŞ HABERLER SERVİSİ Barınaklara bırakılan ve uyutulmak zorunda kalan kedilerin sayısını düşürmek amacıyla başlatılan uygulamada, kedilerin vücutlarına bir çip yerleştirilecek. Çip sayesinde kedi sahipleri kaybolan hayvanlarını çok kolay biçimde bulabilecek. Etiketler: Belçika , Brüksel","diş haberler servi̇si̇ barınaklara bırakılan ve uyutulmak zorunda kalan kedilerin sayısını düşürmek amacıyla başlatılan uygulamada, kedilerin vücutlarına bir çip yerleştirilecek. çip sayesinde kedi sahipleri kaybolan hayvanlarını çok kolay biçimde bulabilecek. etiketler: belçika , brüksel",289,34,"DIŞ HABERLER SERVİSİ Barınaklara bırakılan ve [PET_BOUNDARY]uyutulmak[PET_BOUNDARY] zorunda kalan kedilerin sayısını düşürmek amacıyla başlatılan uygulamada, kedilerin vücutlarına bir çip yerleştirilecek. Çip sayesinde kedi sahipleri kaybolan hayvanlarını çok kolay biçimde bulabilecek. Etiketler: Belçika , Brüksel",1,sometimes_euph
1771,1772,üç harfli,üç harfli,misc.,". 2. Türkçe metinlerde en sık % 52.98 oranında iki harfli açık heceler (ba) kullanılmakta, bunu % 36.02 ile üç harfli kapalı heceler(bak) izlemekte, bu iki heceyle metinlerin % 90' ı yazılmaktadır. Bu özellik Türkçenin çoğu dilden",türkçe metinlerde en sık   oranında iki harfli açık heceler ba kullanılmakta bunu   ile üç harfli kapalı hecelerbak izlemekte bu iki heceyle metinlerin   ı yazılmaktadır bu özellik türkçenin çoğu dilden,230,37,". 2. Türkçe metinlerde en sık % 52.98 oranında iki harfli açık heceler (ba) kullanılmakta, bunu % 36.02 ile [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kapalı heceler(bak) izlemekte, bu iki heceyle metinlerin % 90' ı yazılmaktadır. Bu özellik Türkçenin çoğu dilden",0,sometimes_euph
1949,1950,tuvalet yapmak,tuvaletini yapmalarını,bodily functions,"temizleyin. Göz enfeksiyonlarını önlemek için sualtı gözlüğü veya maskeleri kullanın. Çocukların havuzlara tuvaletini yapmalarını engelleyin. Lağım karışan alanlara yakın bölgelerdeki denizlere ve şiddetli yağmurlar sonrasında yüzmeyin. "" dedi",temizleyin göz enfeksiyonlarını önlemek için sualtı gözlüğü veya maskeleri kullanın çocukların havuzlara tuvaletini yapmalarını engelleyin lağım karışan alanlara yakın bölgelerdeki denizlere ve şiddetli yağmurlar sonrasında yüzmeyin  dedi,243,28,"temizleyin. Göz enfeksiyonlarını önlemek için sualtı gözlüğü veya maskeleri kullanın. Çocukların havuzlara [PET_BOUNDARY]tuvaletini yapmalarını[PET_BOUNDARY] engelleyin. Lağım karışan alanlara yakın bölgelerdeki denizlere ve şiddetli yağmurlar sonrasında yüzmeyin. "" dedi",1,sometimes_euph
1135,1136,aybaşı,aybaşı,bodily functions,"15/06/1997 olarak kabul eden yerel mahkeme kararının onanması gerekirken, yasanın yürürlük tarihini takip eden aybaşı olarak 01/06/1997 olarak kabul eden çoğunluk kararına karşıyım. Zafer Bayramımızı Gurur ve Coşkuyla Kutluyorum",olarak kabul eden yerel mahkeme kararının onanması gerekirken yasanın yürürlük tarihini takip eden aybaşı olarak  olarak kabul eden çoğunluk kararına karşıyım zafer bayramımızı gurur ve coşkuyla kutluyorum,228,29,"15/06/1997 olarak kabul eden yerel mahkeme kararının onanması gerekirken, yasanın yürürlük tarihini takip eden [PET_BOUNDARY]aybaşı[PET_BOUNDARY] olarak 01/06/1997 olarak kabul eden çoğunluk kararına karşıyım. Zafer Bayramımızı Gurur ve Coşkuyla Kutluyorum",0,sometimes_euph
127,128,birlikte olmak,birlikte oluşabilecek,sexual activity,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile birlikte oluşabilecek sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.","apple'ın yeni akıllı telefonu iphone 6 için geri sayım devam ediyor. teknoloji devi apple'ın 9 eylül günü tanıtacağı iphone 6 ile birlikte aynı gün işletim sistemi ios 8 de kullanıcıların beğenisine sunulacak. ancak yeni ios, iphone 4 kullanıcıları için kullanıma sunulmayacak. bu arada apple'ın ios 8 ile birlikte oluşabilecek sorunlar için ios 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",415,59,"Apple'ın yeni akıllı telefonu iPhone 6 için geri sayım devam ediyor. Teknoloji devi Apple'ın 9 Eylül günü tanıtacağı iPhone 6 ile birlikte aynı gün işletim sistemi iOS 8 de kullanıcıların beğenisine sunulacak. Ancak yeni iOS, iPhone 4 kullanıcıları için kullanıma sunulmayacak. Bu arada Apple'ın iOS 8 ile [PET_BOUNDARY]birlikte oluşabilecek[PET_BOUNDARY] sorunlar için iOS 8.0.1 güncellemesini şimdiden hazırladığı gelen söylentiler arasında.",0,sometimes_euph
1378,1379,ince hastalık,ince hastalıklar,illness,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız ince hastalıklar Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",çiçekçi kızları şu bıçkın şoförlere versinler yazlar uzundu utangaçlıktan bardakları öperken yakalandığımız ince hastalıklar ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin sokullu yokuşunda bir adam söz bir tabancadır,238,30,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0,sometimes_euph
2132,2133,inme,inme,physical/mental attributes,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen inme o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,bir de bir öneri küçüklerle uğraşarak zaman yitirme bence didişmeyi ve sıkışınca sıvışmayı severler sen inme o seviyelere bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına sana ve yeni hemşehrine,230,33,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen [PET_BOUNDARY]inme[PET_BOUNDARY] o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,0,sometimes_euph
626,627,madde,madde,substances,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır-Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu madde ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.","i̇l emniyet müdürlüğü'nden yapılan açıklamada, kaçakçılık ve organize suçlarla mücadele şube müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında siverek'te diyarbakır-şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu madde ticaretinden elde edilen 12.350 tl ve 100 avro para bulundu. uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. olayla ilgili soruşturma devam ediyor.",497,64,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır - Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.",1,sometimes_euph
2356,2357,hayata veda etmek,hayatına veda ettiğini,death,", Milliyet, Yeni Yüzyıl ve Sabah'ta geçen gazete yazarlığını anlattı ve teşekkür etti. Dorsay bu yazıyla yazarlık hayatına veda ettiğini açıkladı. İşte o yazı: VEDA ZAMANI ""... Ne kadar büyük bir üzüntüyle olduğunu anlatamam. Çünkü Sabah bir kitle",milliyet yeni yüzyıl ve sabahta geçen gazete yazarlığını anlattı ve teşekkür etti dorsay bu yazıyla yazarlık hayatına veda ettiğini açıkladı işte o yazı veda zamani  ne kadar büyük bir üzüntüyle olduğunu anlatamam çünkü sabah bir kitle,247,38,", Milliyet, Yeni Yüzyıl ve Sabah'ta geçen gazete yazarlığını anlattı ve teşekkür etti. Dorsay bu yazıyla yazarlık [PET_BOUNDARY]hayatına veda ettiğini[PET_BOUNDARY] açıkladı. İşte o yazı: VEDA ZAMANI ""... Ne kadar büyük bir üzüntüyle olduğunu anlatamam. Çünkü Sabah bir kitle",0,sometimes_euph
222,223,ekonomik,ekonomik,employment/finances,"Kanser tedavisi gören 68 yaşındaki Sita Murt'un cenaze töreninin bu akşam Barcelona kentinde yapılacağı bildirildi. İspanya ve Katalonya'nın en büyük moda markalarından biri olan Sita Murt, Madrid ve Barcelona'daki defilelerde her zaman öne çıkan isim olmuştu. Ülkedeki ekonomik krizden etkilenen ve Mayıs 2013'te 6 milyon avro borç ve 9 milyon avro aktif açıklayan Sita Murt, geçen ekim ayında alacaklılarıyla anlaşıp, yeniden yapılanmaya giderek 2015 yılı için yeni bir proje sunmuştu.","kanser tedavisi gören 68 yaşındaki sita murt'un cenaze töreninin bu akşam barcelona kentinde yapılacağı bildirildi. i̇spanya ve katalonya'nın en büyük moda markalarından biri olan sita murt, madrid ve barcelona'daki defilelerde her zaman öne çıkan isim olmuştu. ülkedeki ekonomik krizden etkilenen ve mayıs 2013'te 6 milyon avro borç ve 9 milyon avro aktif açıklayan sita murt, geçen ekim ayında alacaklılarıyla anlaşıp, yeniden yapılanmaya giderek 2015 yılı için yeni bir proje sunmuştu.",488,70,"Kanser tedavisi gören 68 yaşındaki Sita Murt'un cenaze töreninin bu akşam Barcelona kentinde yapılacağı bildirildi. İspanya ve Katalonya'nın en büyük moda markalarından biri olan Sita Murt, Madrid ve Barcelona'daki defilelerde her zaman öne çıkan isim olmuştu. Ülkedeki [PET_BOUNDARY]ekonomik[PET_BOUNDARY] krizden etkilenen ve Mayıs 2013'te 6 milyon avro borç ve 9 milyon avro aktif açıklayan Sita Murt, geçen ekim ayında alacaklılarıyla anlaşıp, yeniden yapılanmaya giderek 2015 yılı için yeni bir proje sunmuştu.",0,sometimes_euph
38,39,aybaşı,aybaşı,bodily functions,"""Gerçekten  de kadınların ritmik , aybaşı kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar ,  bebeği içinde taşıyacak rahim iç zarının , hormonlar etkisiyle her ay kalınlaşması  , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır .""","""gerçekten  de kadınların ritmik aybaşı kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar  bebeği içinde taşıyacak rahim iç zarının hormonlar etkisiyle her ay kalınlaşması  ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır",267,31,"""Gerçekten  de kadınların ritmik, [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamaları olarak isimlendirdikleri vajinadan gelen kanamalar,  bebeği içinde taşıyacak rahim iç zarının, hormonlar etkisiyle her ay kalınlaşması , ancak gebelik olmadığında artık beslenmesine gerek kalmadığında dışarı atılmasıdır.""",1,sometimes_euph
1718,1719,aramızdan ayrıldı,aramızdan ayrılınca,death,"da sahiptim. Daha doğrusu öyle olduğumu zannediyordum. Bizi tanıştıran kişi bir başkasıyla sohbet etmek üzere aramızdan ayrılınca , sohbet de koyulaşmaya başlayınca kadının karnını göstererek ""kaç aylık? "" diye sordum. Bunun üzerine kadın acayip",da sahiptim daha doğrusu öyle olduğumu zannediyordum bizi tanıştıran kişi bir başkasıyla sohbet etmek üzere aramızdan ayrılınca  sohbet de koyulaşmaya başlayınca kadının karnını göstererek kaç aylık  diye sordum bunun üzerine kadın acayip,245,34,"da sahiptim. Daha doğrusu öyle olduğumu zannediyordum. Bizi tanıştıran kişi bir başkasıyla sohbet etmek üzere [PET_BOUNDARY]aramızdan ayrılınca[PET_BOUNDARY], sohbet de koyulaşmaya başlayınca kadının karnını göstererek ""kaç aylık? "" diye sordum. Bunun üzerine kadın acayip",0,sometimes_euph
